trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
82,overnight_drift,2011-11-24,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:00:00-05:00,2011-11-24 02:00:00-05:00,02:00:00,03:00:00,1174.75,1160.5,-57.0,8.0,1160.25,14.0,,0.0012,1.0,True,2011-11-24 02:00:00-05:00,1164.0,1162.5,1165.5,1.5,1,1.75,0.5,fixed_contracts,2011-11-24 02:00:00-05:00,1165.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2011-11-25,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-25 02:00:00-05:00,2011-11-25 02:00:00-05:00,02:00:00,03:00:00,1162.75,1159.25,-14.0,8.0,1160.0,-15.0,,0.0012,1.0,True,2011-11-25 02:00:00-05:00,1156.75,1155.25,1158.25,1.5,1,1.0,2.25,fixed_contracts,2011-11-25 02:10:00-05:00,1155.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2011-11-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 02:00:00-05:00,2011-11-28 02:00:00-05:00,02:00:00,03:00:00,1157.75,1153.5,-17.0,8.0,1172.0,18.0,,0.0012,1.0,True,2011-11-28 02:00:00-05:00,1177.0,1175.5,1178.5,1.5,1,0.0,1.75,fixed_contracts,2011-11-28 02:00:00-05:00,1175.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2011-12-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 02:00:00-05:00,2011-12-05 02:00:00-05:00,02:00:00,03:00:00,1255.75,1242.75,-52.0,8.0,1248.0,20.0,,0.0012,1.0,True,2011-12-05 02:00:00-05:00,1253.0,1251.25,1254.75,1.75,1,2.0,0.25,fixed_contracts,2011-12-05 02:05:00-05:00,1254.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2011-12-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:00:00-05:00,2011-12-06 02:00:00-05:00,02:00:00,03:00:00,1262.75,1256.5,-25.0,8.0,1253.25,-13.0,,0.0012,1.0,True,2011-12-06 02:00:00-05:00,1250.25,1248.5,1252.0,1.75,1,0.25,1.75,fixed_contracts,2011-12-06 02:00:00-05:00,1248.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2011-12-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:00:00-05:00,2011-12-09 02:00:00-05:00,02:00:00,03:00:00,1253.25,1234.25,-76.0,8.0,1233.5,-2.0,,0.0012,1.0,True,2011-12-09 02:00:00-05:00,1233.25,1231.75,1234.75,1.5,1,0.0,2.25,fixed_contracts,2011-12-09 02:00:00-05:00,1231.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2011-12-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 02:00:00-05:00,2011-12-16 02:00:00-05:00,02:00:00,03:00:00,1218.25,1209.5,-35.0,8.0,1212.5,31.0,,0.0012,1.0,True,2011-12-16 02:00:00-05:00,1220.5,1219.0,1222.0,1.5,1,2.0,1.0,fixed_contracts,2011-12-16 02:20:00-05:00,1221.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2011-12-19,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 02:00:00-05:00,2011-12-19 02:00:00-05:00,02:00:00,03:00:00,1217.75,1211.75,-24.0,8.0,1212.0,-29.0,,0.0012,1.0,True,2011-12-19 02:00:00-05:00,1205.25,1203.75,1206.75,1.5,1,2.5,0.75,fixed_contracts,2011-12-19 02:10:00-05:00,1206.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2011-12-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 02:00:00-05:00,2011-12-20 02:00:00-05:00,02:00:00,03:00:00,1215.75,1198.5,-69.0,8.0,1200.0,21.0,,0.0012,1.0,True,2011-12-20 02:00:00-05:00,1205.5,1204.0,1207.0,1.5,1,0.0,1.5,fixed_contracts,2011-12-20 02:00:00-05:00,1203.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2011-12-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 02:00:00-05:00,2011-12-29 02:00:00-05:00,02:00:00,03:00:00,1260.75,1245.25,-62.0,8.0,1245.5,13.0,,0.0012,1.0,True,2011-12-29 02:00:00-05:00,1249.0,1247.5,1250.5,1.5,1,1.75,0.25,fixed_contracts,2011-12-29 02:05:00-05:00,1250.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2012-01-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-04 02:00:00-05:00,2012-01-04 02:00:00-05:00,02:00:00,03:00:00,1273.5,1271.5,-8.0,8.0,1273.0,-14.0,,0.0012,1.0,True,2012-01-04 02:00:00-05:00,1269.75,1268.0,1271.5,1.75,1,0.25,1.75,fixed_contracts,2012-01-04 02:20:00-05:00,1267.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2012-01-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 02:00:00-05:00,2012-01-09 02:00:00-05:00,02:00:00,03:00:00,1277.5,1273.5,-16.0,8.0,1274.75,-18.0,,0.0012,1.0,True,2012-01-09 02:00:00-05:00,1270.25,1268.5,1272.0,1.75,1,2.75,0.25,fixed_contracts,2012-01-09 02:30:00-05:00,1271.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2012-01-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-11 02:00:00-05:00,2012-01-11 02:00:00-05:00,02:00:00,03:00:00,1289.5,1287.0,-10.0,8.0,1284.5,-2.0,,0.0012,1.0,True,2012-01-11 02:00:00-05:00,1284.5,1282.75,1286.25,1.75,1,1.0,0.75,fixed_contracts,2012-01-11 03:00:00-05:00,1284.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2012-01-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 02:00:00-05:00,2012-01-18 02:00:00-05:00,02:00:00,03:00:00,1296.5,1288.75,-31.0,8.0,1290.25,2.0,,0.0012,1.0,True,2012-01-18 02:00:00-05:00,1291.0,1289.25,1292.75,1.75,1,1.75,0.5,fixed_contracts,2012-01-18 02:30:00-05:00,1292.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2012-01-27,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:00:00-05:00,2012-01-27 02:00:00-05:00,02:00:00,03:00:00,1327.0,1314.5,-50.0,8.0,1316.0,-9.0,,0.0012,1.0,True,2012-01-27 02:00:00-05:00,1314.0,1312.25,1315.75,1.75,1,0.25,1.75,fixed_contracts,2012-01-27 02:15:00-05:00,1312.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-02-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:00:00-05:00,2012-02-01 02:00:00-05:00,02:00:00,03:00:00,1315.75,1308.0,-31.0,8.0,1307.25,-8.0,,0.0012,1.0,True,2012-02-01 02:00:00-05:00,1305.25,1303.5,1307.0,1.75,1,1.75,1.5,fixed_contracts,2012-02-01 02:55:00-05:00,1306.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-02-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:00:00-05:00,2012-02-16 02:00:00-05:00,02:00:00,03:00:00,1352.0,1341.0,-44.0,8.0,1339.0,-16.0,,0.0012,1.0,True,2012-02-16 02:00:00-05:00,1335.0,1333.25,1336.75,1.75,1,2.0,0.75,fixed_contracts,2012-02-16 02:10:00-05:00,1336.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-02-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-22 02:00:00-05:00,2012-02-22 02:00:00-05:00,02:00:00,03:00:00,1362.5,1360.0,-10.0,8.0,1360.75,8.0,,0.0012,1.0,True,2012-02-22 02:00:00-05:00,1363.25,1361.5,1365.0,1.75,1,0.75,0.75,fixed_contracts,2012-02-22 03:00:00-05:00,1363.0,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-02-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-23 02:00:00-05:00,2012-02-23 02:00:00-05:00,02:00:00,03:00:00,1357.75,1355.5,-9.0,8.0,1355.25,5.0,,0.0012,1.0,True,2012-02-23 02:00:00-05:00,1356.5,1354.75,1358.25,1.75,1,0.75,1.0,fixed_contracts,2012-02-23 03:00:00-05:00,1355.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-03-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:00:00-05:00,2012-03-01 02:00:00-05:00,02:00:00,03:00:00,1373.0,1364.0,-36.0,8.0,1359.75,2.0,,0.0012,1.0,True,2012-03-01 02:00:00-05:00,1360.25,1358.5,1362.0,1.75,1,1.75,0.25,fixed_contracts,2012-03-01 02:10:00-05:00,1361.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-03-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-05 02:00:00-05:00,2012-03-05 02:00:00-05:00,02:00:00,03:00:00,1371.75,1368.5,-13.0,8.0,1367.25,-8.0,,0.0012,1.0,True,2012-03-05 02:00:00-05:00,1365.5,1363.75,1367.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-05 02:15:00-05:00,1363.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-03-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-06 02:00:00-05:00,2012-03-06 02:00:00-05:00,02:00:00,03:00:00,1366.0,1363.0,-12.0,8.0,1363.5,-12.0,,0.0012,1.0,True,2012-03-06 02:00:00-05:00,1360.5,1358.75,1362.25,1.75,1,0.25,1.5,fixed_contracts,2012-03-06 03:00:00-05:00,1359.5,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-03-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-07 02:00:00-05:00,2012-03-07 02:00:00-05:00,02:00:00,03:00:00,1348.5,1342.0,-26.0,8.0,1342.75,11.0,,0.0012,1.0,True,2012-03-07 02:00:00-05:00,1345.5,1343.75,1347.25,1.75,1,1.5,0.5,fixed_contracts,2012-03-07 03:00:00-05:00,1346.5,eod_flatten,50.0,45.0,0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-03-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-22 02:00:00-04:00,2012-03-22 02:00:00-04:00,02:00:00,03:00:00,1400.5,1397.25,-13.0,8.0,1397.0,-2.0,,0.0012,1.0,True,2012-03-22 02:00:00-04:00,1396.75,1395.0,1398.5,1.75,1,0.0,1.5,fixed_contracts,2012-03-22 03:00:00-04:00,1395.75,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-03-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-28 02:00:00-04:00,2012-03-28 02:00:00-04:00,02:00:00,03:00:00,1412.75,1407.0,-23.0,8.0,1405.25,9.0,,0.0012,1.0,True,2012-03-28 02:00:00-04:00,1407.5,1405.75,1409.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-28 02:25:00-04:00,1405.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-03-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:00:00-04:00,2012-03-29 02:00:00-04:00,02:00:00,03:00:00,1406.5,1400.5,-24.0,8.0,1400.5,-7.0,,0.0012,1.0,True,2012-03-29 02:00:00-04:00,1398.75,1397.0,1400.5,1.75,1,2.0,0.25,fixed_contracts,2012-03-29 02:30:00-04:00,1400.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-04-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-02 02:00:00-04:00,2012-04-02 02:00:00-04:00,02:00:00,03:00:00,1405.0,1402.75,-9.0,8.0,1407.25,-1.0,,0.0012,1.0,True,2012-04-02 02:00:00-04:00,1407.25,1405.5,1409.0,1.75,1,0.0,1.25,fixed_contracts,2012-04-02 03:00:00-04:00,1406.75,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-04-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-04 02:00:00-04:00,2012-04-04 02:00:00-04:00,02:00:00,03:00:00,1412.0,1408.25,-15.0,8.0,1407.75,-18.0,,0.0012,1.0,True,2012-04-04 02:00:00-04:00,1403.5,1401.75,1405.25,1.75,1,0.75,1.0,fixed_contracts,2012-04-04 03:00:00-04:00,1403.75,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-04-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-05 02:00:00-04:00,2012-04-05 02:00:00-04:00,02:00:00,03:00:00,1397.0,1394.0,-12.0,8.0,1391.5,19.0,,0.0012,1.0,True,2012-04-05 02:00:00-04:00,1396.75,1395.0,1398.5,1.75,1,1.0,0.75,fixed_contracts,2012-04-05 03:00:00-04:00,1395.75,eod_flatten,-50.0,-55.0,-0.5714285714285714,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-04-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 02:00:00-04:00,2012-04-11 02:00:00-04:00,02:00:00,03:00:00,1374.5,1353.5,-84.0,8.0,1360.0,10.0,,0.0012,1.0,True,2012-04-11 02:00:00-04:00,1362.75,1361.0,1364.5,1.75,1,0.0,1.5,fixed_contracts,2012-04-11 03:00:00-04:00,1362.5,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-04-12,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 02:00:00-04:00,2012-04-12 02:00:00-04:00,02:00:00,03:00:00,1368.25,1364.25,-16.0,8.0,1365.25,15.0,,0.0012,1.0,True,2012-04-12 02:00:00-04:00,1369.5,1367.75,1371.25,1.75,1,2.25,0.75,fixed_contracts,2012-04-12 02:10:00-04:00,1371.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
113,overnight_drift,2012-04-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:00:00-04:00,2012-04-16 02:00:00-04:00,02:00:00,03:00:00,1380.0,1366.0,-56.0,8.0,1366.0,-6.0,,0.0012,1.0,True,2012-04-16 02:00:00-04:00,1364.75,1363.0,1366.5,1.75,1,0.75,1.75,fixed_contracts,2012-04-16 02:15:00-04:00,1362.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
114,overnight_drift,2012-04-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:00:00-04:00,2012-04-17 02:00:00-04:00,02:00:00,03:00:00,1373.5,1365.0,-34.0,8.0,1364.25,-4.0,,0.0012,1.0,True,2012-04-17 02:00:00-04:00,1363.5,1361.75,1365.25,1.75,1,0.0,3.25,fixed_contracts,2012-04-17 02:25:00-04:00,1361.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
115,overnight_drift,2012-04-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:00:00-04:00,2012-04-20 02:00:00-04:00,02:00:00,03:00:00,1381.25,1372.5,-35.0,8.0,1373.25,2.0,,0.0012,1.0,True,2012-04-20 02:00:00-04:00,1374.25,1372.5,1376.0,1.75,1,1.75,0.75,fixed_contracts,2012-04-20 02:20:00-04:00,1375.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
116,overnight_drift,2012-04-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:00:00-04:00,2012-04-23 02:00:00-04:00,02:00:00,03:00:00,1378.25,1374.25,-16.0,8.0,1372.25,1.0,,0.0012,1.0,True,2012-04-23 02:00:00-04:00,1372.75,1371.0,1374.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-23 02:05:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
117,overnight_drift,2012-05-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-01 02:00:00-04:00,2012-05-01 02:00:00-04:00,02:00:00,03:00:00,1396.25,1393.0,-13.0,8.0,1395.25,-3.0,,0.0012,1.0,True,2012-05-01 02:00:00-04:00,1395.0,1393.25,1396.75,1.75,1,0.0,1.5,fixed_contracts,2012-05-01 03:00:00-04:00,1394.5,eod_flatten,-25.0,-30.0,-0.2857142857142857,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
118,overnight_drift,2012-05-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:00:00-04:00,2012-05-04 02:00:00-04:00,02:00:00,03:00:00,1398.25,1387.75,-42.0,8.0,1387.0,-3.0,,0.0012,1.0,True,2012-05-04 02:00:00-04:00,1386.5,1384.75,1388.25,1.75,1,1.75,0.5,fixed_contracts,2012-05-04 02:30:00-04:00,1388.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
119,overnight_drift,2012-05-07,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:00:00-04:00,2012-05-07 02:00:00-04:00,02:00:00,03:00:00,1379.75,1364.5,-61.0,8.0,1354.0,-25.0,,0.0012,1.0,True,2012-05-07 02:00:00-04:00,1348.0,1346.25,1349.75,1.75,1,1.75,0.5,fixed_contracts,2012-05-07 02:35:00-04:00,1349.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
120,overnight_drift,2012-05-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-11 02:00:00-04:00,2012-05-11 02:00:00-04:00,02:00:00,03:00:00,1361.25,1354.5,-27.0,8.0,1347.0,3.0,,0.0012,1.0,True,2012-05-11 02:00:00-04:00,1347.75,1346.0,1349.5,1.75,1,0.25,2.5,fixed_contracts,2012-05-11 02:05:00-04:00,1345.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
121,overnight_drift,2012-05-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-16 02:00:00-04:00,2012-05-16 02:00:00-04:00,02:00:00,03:00:00,1334.75,1327.75,-28.0,8.0,1330.5,-25.0,,0.0012,1.0,True,2012-05-16 02:00:00-04:00,1324.75,1323.0,1326.5,1.75,1,0.5,1.75,fixed_contracts,2012-05-16 02:10:00-04:00,1322.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
122,overnight_drift,2012-05-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-17 02:00:00-04:00,2012-05-17 02:00:00-04:00,02:00:00,03:00:00,1334.0,1323.0,-44.0,8.0,1321.25,34.0,,0.0012,1.0,True,2012-05-17 02:00:00-04:00,1329.75,1328.0,1331.5,1.75,1,1.0,1.75,fixed_contracts,2012-05-17 02:35:00-04:00,1327.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
