trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
172,key_reversal_orderflow_reversal,2011-11-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-29 10:06:00-05:00,2011-11-29 10:07:00-05:00,2011-11-29 10:07:00-05:00,short,signed_volume,1197.5,1194.75,1197.25,1197.5,1197.5,1197.75,1195.5,1196.0,-6.0,0.2222222222222222,1.0716693844954641,-0.08076751450245426,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-29 10:07:00-05:00,1195.75,1198.5,1193.0,2.75,1,0.25,3.0,fixed_contracts,2011-11-29 10:09:00-05:00,1198.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,key_reversal_orderflow_reversal,2011-11-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-11-30 09:50:00-05:00,2011-11-30 09:51:00-05:00,2011-11-30 09:51:00-05:00,short,signed_volume,1233.75,1232.75,1233.0,1233.75,1233.0,1234.0,1232.0,1232.5,-2.0,0.25,0.9776598264059875,-0.11473392802214703,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-11-30 09:51:00-05:00,1232.25,1234.75,1229.75,2.5,1,0.5,2.5,fixed_contracts,2011-11-30 09:53:00-05:00,1235.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,key_reversal_orderflow_reversal,2011-12-01,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 09:56:00-05:00,2011-12-01 09:57:00-05:00,2011-12-01 09:57:00-05:00,long,signed_volume,1247.25,1246.5,1246.5,1246.5,1246.5,1248.0,1246.25,1247.75,5.0,0.8571428571428571,1.9553172185859635,0.2201507995691441,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-01 09:57:00-05:00,1248.25,1245.5,1251.0,2.75,1,2.75,2.5,fixed_contracts,2011-12-01 10:04:00-05:00,1250.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,key_reversal_orderflow_reversal,2011-12-02,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 10:35:00-05:00,2011-12-02 10:36:00-05:00,2011-12-02 10:36:00-05:00,short,signed_volume,1258.75,1257.5,1258.75,1258.75,1258.75,1259.0,1258.0,1258.25,-2.0,0.25,1.0921841195633253,-0.07650273224043716,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-02 10:36:00-05:00,1258.0,1259.75,1256.25,1.75,1,1.75,0.5,fixed_contracts,2011-12-02 10:44:00-05:00,1256.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,key_reversal_orderflow_reversal,2011-12-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 10:02:00-05:00,2011-12-05 10:03:00-05:00,2011-12-05 10:03:00-05:00,long,signed_volume,1261.75,1260.25,1260.5,1260.25,1260.5,1262.0,1260.0,1261.75,5.0,0.875,0.9107999622556598,0.11794708320051005,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-05 10:03:00-05:00,1262.0,1259.25,1264.75,2.75,1,3.5,2.25,fixed_contracts,2011-12-05 10:27:00-05:00,1264.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,key_reversal_orderflow_reversal,2011-12-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 09:51:00-05:00,2011-12-06 09:52:00-05:00,2011-12-06 09:52:00-05:00,short,signed_volume,1253.5,1252.0,1253.5,1253.5,1253.25,1253.75,1252.75,1252.75,-2.0,0.0,0.9403966873528169,-0.17491246765108845,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-06 09:52:00-05:00,1252.5,1254.5,1250.5,2.0,1,0.25,2.0,fixed_contracts,2011-12-06 09:55:00-05:00,1254.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,key_reversal_orderflow_reversal,2011-12-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 10:13:00-05:00,2011-12-07 10:14:00-05:00,2011-12-07 10:14:00-05:00,long,signed_volume,1250.0,1249.0,1249.25,1249.0,1249.25,1249.5,1248.25,1249.5,1.0,1.0,1.2641294999385675,0.0581946300571012,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-07 10:14:00-05:00,1249.75,1247.5,1252.0,2.25,1,0.0,2.5,fixed_contracts,2011-12-07 10:21:00-05:00,1247.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,key_reversal_orderflow_reversal,2011-12-08,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 11:13:00-05:00,2011-12-08 11:14:00-05:00,2011-12-08 11:14:00-05:00,short,signed_volume,1245.75,1245.0,1245.75,1245.75,1246.0,1246.0,1244.5,1244.75,-5.0,0.16666666666666666,0.9214789492961185,-0.09335507541785569,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-08 11:14:00-05:00,1244.5,1246.75,1242.25,2.25,1,2.75,2.0,fixed_contracts,2011-12-08 11:38:00-05:00,1242.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,key_reversal_orderflow_reversal,2011-12-09,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 09:55:00-05:00,2011-12-09 09:56:00-05:00,2011-12-09 09:56:00-05:00,short,signed_volume,1247.5,1246.0,1247.25,1247.5,1247.0,1247.75,1246.75,1246.75,-1.0,0.0,1.5763434312680773,-0.08932882665379044,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-09 09:56:00-05:00,1246.25,1248.5,1244.0,2.25,1,1.25,2.25,fixed_contracts,2011-12-09 10:03:00-05:00,1248.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,key_reversal_orderflow_reversal,2011-12-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 10:02:00-05:00,2011-12-12 10:03:00-05:00,2011-12-12 10:03:00-05:00,short,signed_volume,1236.75,1235.75,1236.75,1236.75,1236.75,1237.0,1236.0,1236.0,-3.0,0.0,1.762075713785819,-0.23095027949396882,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-12 10:03:00-05:00,1236.0,1237.75,1234.25,1.75,1,1.5,1.75,fixed_contracts,2011-12-12 10:08:00-05:00,1238.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-12-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 09:34:00-05:00,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,short,signed_volume,1240.25,1239.25,1240.0,1240.25,1240.0,1240.5,1239.25,1239.5,-2.0,0.2,1.5799017115743095,-0.14040544888984233,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-13 09:35:00-05:00,1239.25,1241.25,1237.25,2.0,1,0.0,2.25,fixed_contracts,2011-12-13 09:40:00-05:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-12-14,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 10:47:00-05:00,2011-12-14 10:48:00-05:00,2011-12-14 10:48:00-05:00,long,signed_volume,1209.5,1208.5,1208.75,1208.5,1208.75,1210.0,1208.25,1209.5,3.0,0.7142857142857143,1.2490927500649636,0.10645624103299857,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-14 10:48:00-05:00,1210.0,1207.5,1212.5,2.5,1,0.5,2.75,fixed_contracts,2011-12-14 10:51:00-05:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-12-15,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 10:15:00-05:00,2011-12-15 10:16:00-05:00,2011-12-15 10:16:00-05:00,short,signed_volume,1214.25,1213.5,1213.75,1214.25,1213.75,1214.5,1213.25,1213.25,-2.0,0.0,0.9116487742348982,-0.08689538807649044,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-15 10:16:00-05:00,1213.25,1215.25,1211.25,2.0,1,0.75,2.0,fixed_contracts,2011-12-15 10:21:00-05:00,1215.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 09:57:00-05:00,2011-12-16 09:58:00-05:00,2011-12-16 09:58:00-05:00,short,signed_volume,1220.5,1219.5,1220.25,1220.5,1220.25,1220.75,1219.5,1219.75,-2.0,0.2,0.9181474263441477,-0.05406417779997503,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-16 09:58:00-05:00,1219.5,1221.5,1217.5,2.0,1,1.0,3.5,fixed_contracts,2011-12-16 10:03:00-05:00,1221.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 10:20:00-05:00,2011-12-19 10:21:00-05:00,2011-12-19 10:21:00-05:00,short,signed_volume,1214.5,1214.0,1214.5,1214.5,1214.5,1215.25,1214.0,1214.25,-1.0,0.2,1.204373941167411,-0.26214833759590794,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-19 10:21:00-05:00,1214.25,1216.0,1212.5,1.75,1,0.5,1.75,fixed_contracts,2011-12-19 10:32:00-05:00,1216.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-20,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 11:13:00-05:00,2011-12-20 11:14:00-05:00,2011-12-20 11:14:00-05:00,short,signed_volume,1231.0,1230.5,1230.75,1231.0,1230.75,1231.5,1230.5,1230.5,-1.0,0.0,0.9410917550613455,-0.06376299784186777,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-20 11:14:00-05:00,1230.25,1232.25,1228.25,2.0,1,2.0,1.5,fixed_contracts,2011-12-20 11:40:00-05:00,1228.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 11:28:00-05:00,2011-12-21 11:29:00-05:00,2011-12-21 11:29:00-05:00,long,signed_volume,1226.25,1225.75,1225.75,1225.75,1226.0,1226.75,1225.5,1226.75,3.0,1.0,1.3320123293703214,0.12925619834710744,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-21 11:29:00-05:00,1226.75,1224.75,1228.75,2.0,1,1.75,2.0,fixed_contracts,2011-12-21 12:07:00-05:00,1224.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 10:32:00-05:00,2011-12-22 10:33:00-05:00,2011-12-22 10:33:00-05:00,short,signed_volume,1245.5,1245.0,1245.25,1245.5,1245.25,1245.75,1244.5,1244.75,-2.0,0.2,1.0497030321975618,-0.2334723049434187,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-22 10:33:00-05:00,1244.5,1246.5,1242.5,2.0,1,3.25,1.0,fixed_contracts,2011-12-22 10:48:00-05:00,1242.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 10:00:00-05:00,2011-12-23 10:01:00-05:00,2011-12-23 10:01:00-05:00,short,signed_volume,1252.75,1252.25,1252.25,1252.75,1252.75,1253.0,1251.75,1251.75,-4.0,0.0,1.1011496677565658,-0.29821200510855683,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-23 10:01:00-05:00,1251.75,1253.75,1249.75,2.0,1,0.5,2.0,fixed_contracts,2011-12-23 10:07:00-05:00,1254.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 09:49:00-05:00,2011-12-27 09:50:00-05:00,2011-12-27 09:50:00-05:00,long,signed_volume,1261.5,1261.0,1261.25,1261.0,1261.25,1262.0,1260.75,1262.0,3.0,1.0,1.1457828824465508,0.1927536231884058,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-27 09:50:00-05:00,1262.0,1260.0,1264.0,2.0,1,2.0,0.75,fixed_contracts,2011-12-27 10:00:00-05:00,1263.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:12:00-05:00,2011-12-28 11:13:00-05:00,2011-12-28 11:13:00-05:00,long,signed_volume,1250.25,1249.75,1249.75,1249.75,1249.75,1250.25,1249.25,1250.0,1.0,0.75,1.5423514538558785,0.23629169022046353,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-28 11:13:00-05:00,1250.5,1248.5,1252.5,2.0,1,0.0,2.5,fixed_contracts,2011-12-28 11:22:00-05:00,1248.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 09:55:00-05:00,2011-12-29 09:56:00-05:00,2011-12-29 09:56:00-05:00,short,signed_volume,1250.75,1250.0,1250.5,1250.75,1250.75,1251.25,1249.75,1250.0,-3.0,0.16666666666666666,1.1909469858914066,-0.04195647296387705,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-29 09:56:00-05:00,1250.0,1252.0,1248.0,2.0,1,1.0,2.25,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-30,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 10:29:00-05:00,2011-12-30 10:30:00-05:00,2011-12-30 10:30:00-05:00,long,signed_volume,1256.75,1256.25,1256.5,1256.25,1256.5,1256.75,1256.0,1256.75,1.0,1.0,1.825972013309631,0.1362955566650025,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-12-30 10:30:00-05:00,1256.75,1255.25,1258.25,1.5,1,1.5,0.75,fixed_contracts,2011-12-30 11:22:00-05:00,1258.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2012-01-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 10:00:00-05:00,2012-01-03 10:01:00-05:00,2012-01-03 10:01:00-05:00,long,signed_volume,1275.5,1274.75,1275.5,1274.75,1275.25,1276.5,1274.0,1276.25,4.0,0.9,2.3039727340504847,0.034023668639053255,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-03 10:01:00-05:00,1276.5,1273.25,1279.75,3.25,1,3.25,1.0,fixed_contracts,2012-01-03 10:21:00-05:00,1279.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2012-01-04,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 10:04:00-05:00,2012-01-04 10:05:00-05:00,2012-01-04 10:05:00-05:00,short,signed_volume,1268.5,1268.0,1268.25,1268.5,1268.25,1268.75,1266.75,1266.75,-6.0,0.0,1.987380863638784,-0.39048894842598797,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-04 10:05:00-05:00,1266.5,1269.5,1263.5,3.0,1,3.5,1.25,fixed_contracts,2012-01-04 10:36:00-05:00,1263.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2012-01-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 10:08:00-05:00,2012-01-05 10:09:00-05:00,2012-01-05 10:09:00-05:00,long,signed_volume,1261.5,1261.0,1261.5,1261.0,1261.25,1263.0,1260.5,1263.0,7.0,1.0,1.1333505859736035,0.2980167014613779,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-05 10:09:00-05:00,1263.25,1259.75,1266.75,3.5,1,3.5,1.5,fixed_contracts,2012-01-05 10:26:00-05:00,1266.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2012-01-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 09:38:00-05:00,2012-01-06 09:39:00-05:00,2012-01-06 09:39:00-05:00,short,signed_volume,1275.5,1274.5,1274.75,1275.5,1274.75,1275.75,1274.5,1274.5,-1.0,0.0,1.5822295598664216,-0.06241699867197875,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-06 09:39:00-05:00,1274.25,1276.5,1272.0,2.25,1,2.5,0.5,fixed_contracts,2012-01-06 09:40:00-05:00,1272.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2012-01-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 09:45:00-05:00,2012-01-09 09:46:00-05:00,2012-01-09 09:46:00-05:00,long,signed_volume,1273.5,1272.25,1272.25,1272.25,1272.25,1273.0,1272.0,1272.75,2.0,0.75,0.9251361459221836,0.20957446808510638,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-09 09:46:00-05:00,1273.0,1271.25,1274.75,1.75,1,1.5,1.75,fixed_contracts,2012-01-09 10:02:00-05:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2012-01-10,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 10:04:00-05:00,2012-01-10 10:05:00-05:00,2012-01-10 10:05:00-05:00,long,signed_volume,1290.25,1289.75,1290.0,1289.75,1290.0,1292.0,1289.5,1291.75,7.0,0.9,3.6820111435394,0.5198462739446346,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-10 10:05:00-05:00,1292.25,1288.75,1295.75,3.5,1,0.0,3.5,fixed_contracts,2012-01-10 10:26:00-05:00,1288.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2012-01-11,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 09:35:00-05:00,2012-01-11 09:36:00-05:00,2012-01-11 09:36:00-05:00,long,signed_volume,1282.5,1281.75,1282.25,1281.75,1282.0,1283.75,1281.5,1283.5,6.0,0.8888888888888888,1.1884849430488376,0.1545227779965866,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-11 09:36:00-05:00,1283.75,1280.75,1286.75,3.0,1,2.5,3.0,fixed_contracts,2012-01-11 10:01:00-05:00,1280.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2012-01-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 09:42:00-05:00,2012-01-12 09:43:00-05:00,2012-01-12 09:43:00-05:00,long,signed_volume,1288.75,1287.25,1288.0,1287.25,1287.75,1288.25,1287.0,1288.0,1.0,0.8,1.1756373017265467,0.10479770064116736,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-12 09:43:00-05:00,1288.25,1286.25,1290.25,2.0,1,1.5,3.0,fixed_contracts,2012-01-12 10:07:00-05:00,1286.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2012-01-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 09:34:00-05:00,2012-01-13 09:35:00-05:00,2012-01-13 09:35:00-05:00,long,signed_volume,1280.25,1279.0,1279.5,1279.0,1279.5,1280.0,1278.75,1279.75,1.0,0.8,1.1059369799774545,0.03288435869433321,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-01-13 09:35:00-05:00,1280.0,1278.0,1282.0,2.0,1,1.5,2.25,fixed_contracts,2012-01-13 09:41:00-05:00,1277.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
