trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
70,opening_drive_mes_crowding_reversal,2022-02-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8849206349206349,0.1748048518839675,0.55,30,up,669.0,199.0,0.01349861791788906,14934.0,14735.0,4.0,1.0,0.0,14934.0,2022-02-10 10:01:00-05:00,2022-02-10 10:02:00-05:00,2022-02-10 10:02:00-05:00,14:00:00,14939.75,14897.25,2022-02-10 10:02:00-05:00,14930.5,14940.25,14920.75,9.75,1,3.5,25.5,fixed_contracts,2022-02-10 10:02:00-05:00,14940.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,opening_drive_mes_crowding_reversal,2022-02-11,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8888888888888888,0.1886869541825696,0.55,30,down,-247.0,142.5,0.009693382990663742,14766.75,14624.25,4.0,1.0,0.0,14624.25,2022-02-11 10:12:00-05:00,2022-02-11 10:13:00-05:00,2022-02-11 10:13:00-05:00,14:00:00,14648.75,14615.5,2022-02-11 10:13:00-05:00,14630.5,14615.0,14646.0,15.5,1,3.0,17.25,fixed_contracts,2022-02-11 10:13:00-05:00,14614.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,opening_drive_mes_crowding_reversal,2022-02-14,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8253968253968254,0.1707989270499132,0.55,30,up,315.0,152.75,0.010750039586888822,14334.75,14182.0,4.0,1.0,0.0,14334.75,2022-02-14 11:20:00-05:00,2022-02-14 11:21:00-05:00,2022-02-14 11:21:00-05:00,14:00:00,14338.5,14321.5,2022-02-14 11:21:00-05:00,14333.5,14339.0,14328.0,5.5,1,11.0,7.5,fixed_contracts,2022-02-14 11:21:00-05:00,14339.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,opening_drive_mes_crowding_reversal,2022-02-15,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8809523809523809,0.1873535734125546,0.55,30,up,117.0,77.0,0.005320527215878664,14522.0,14445.0,4.0,1.0,0.0,14522.0,2022-02-15 10:56:00-05:00,2022-02-15 10:57:00-05:00,2022-02-15 10:57:00-05:00,14:00:00,14541.5,14517.0,2022-02-15 10:57:00-05:00,14521.5,14542.0,14501.0,20.5,1,8.5,21.75,fixed_contracts,2022-02-15 11:07:00-05:00,14542.25,stop,-415.0,-420.0,-1.0121951219512195,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,opening_drive_mes_crowding_reversal,2022-02-17,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7777777777777778,0.1669946789124571,0.55,30,down,-236.0,119.0,0.008228176318063959,14495.0,14376.0,4.0,1.0,0.0,14376.0,2022-02-17 11:13:00-05:00,2022-02-17 11:14:00-05:00,2022-02-17 11:14:00-05:00,14:00:00,14389.0,14375.25,2022-02-17 11:14:00-05:00,14387.5,14374.75,14400.25,12.75,1,2.75,14.0,fixed_contracts,2022-02-17 11:16:00-05:00,14374.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,opening_drive_mes_crowding_reversal,2022-02-18,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7142857142857143,0.1654088040497192,0.55,30,down,-85.0,133.0,0.00936322996233588,14220.75,14087.75,4.0,1.0,0.0,14087.75,2022-02-18 10:26:00-05:00,2022-02-18 10:27:00-05:00,2022-02-18 10:27:00-05:00,14:00:00,14113.0,14085.75,2022-02-18 10:27:00-05:00,14112.25,14085.25,14139.25,27.0,1,4.0,47.0,fixed_contracts,2022-02-18 10:30:00-05:00,14085.0,stop,-545.0,-550.0,-1.0092592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,opening_drive_mes_crowding_reversal,2022-02-22,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6071428571428571,0.1520694046002824,0.55,30,up,565.0,234.25,0.016875889271112873,14096.25,13862.0,4.0,1.0,0.0,14096.25,2022-02-22 10:30:00-05:00,2022-02-22 10:31:00-05:00,2022-02-22 10:31:00-05:00,14:00:00,14108.25,14064.25,2022-02-22 10:31:00-05:00,14068.5,14108.75,14028.25,40.25,1,40.25,7.5,fixed_contracts,2022-02-22 10:37:00-05:00,14028.5,target,800.0,795.0,0.9937888198757764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,opening_drive_mes_crowding_reversal,2022-02-24,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8611111111111112,0.1862840983183975,0.55,30,up,1067.0,306.75,0.023463046180323167,13364.75,13058.0,4.0,1.0,0.0,13364.75,2022-02-24 10:13:00-05:00,2022-02-24 10:14:00-05:00,2022-02-24 10:14:00-05:00,14:00:00,13380.0,13340.0,2022-02-24 10:14:00-05:00,13356.5,13380.5,13332.5,24.0,1,13.5,31.5,fixed_contracts,2022-02-24 10:14:00-05:00,13380.75,stop,-485.0,-490.0,-1.0104166666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,opening_drive_mes_crowding_reversal,2022-02-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7142857142857143,0.1614510297616114,0.55,30,down,-503.0,153.5,0.010968594805102004,14013.5,13860.0,4.0,1.0,0.0,13860.0,2022-02-25 10:05:00-05:00,2022-02-25 10:06:00-05:00,2022-02-25 10:06:00-05:00,14:00:00,13877.0,13846.5,2022-02-25 10:06:00-05:00,13863.5,13846.0,13881.0,17.5,1,34.0,0.5,fixed_contracts,2022-02-25 10:06:00-05:00,13880.75,target,345.0,340.0,0.9857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_drive_mes_crowding_reversal,2022-02-28,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.98015873015873,0.2001328533119018,0.55,30,up,410.0,120.25,0.008563594929497223,14147.5,14027.25,4.0,1.0,0.0,14147.5,2022-02-28 10:00:00-05:00,2022-02-28 10:01:00-05:00,2022-02-28 10:01:00-05:00,14:00:00,14157.25,14135.0,2022-02-28 10:01:00-05:00,14142.0,14157.75,14126.25,15.75,1,29.5,1.25,fixed_contracts,2022-02-28 10:01:00-05:00,14126.5,target,310.0,305.0,0.9841269841269841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_drive_mes_crowding_reversal,2022-03-01,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9642857142857144,0.1928604559931223,0.55,30,up,102.0,99.5,0.007019400352733686,14253.25,14153.75,4.0,1.0,0.0,14253.25,2022-03-01 10:00:00-05:00,2022-03-01 10:01:00-05:00,2022-03-01 10:01:00-05:00,14:00:00,14260.0,14204.75,2022-03-01 10:01:00-05:00,14231.25,14260.5,14202.0,29.25,1,50.5,1.5,fixed_contracts,2022-03-01 10:01:00-05:00,14202.25,target,580.0,575.0,0.9914529914529915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_drive_mes_crowding_reversal,2022-03-02,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8611111111111112,0.1802345557582362,0.55,30,up,32.0,118.75,0.008441443042473787,14129.75,14011.0,4.0,1.0,0.0,14129.75,2022-03-02 11:04:00-05:00,2022-03-02 11:05:00-05:00,2022-03-02 11:05:00-05:00,14:00:00,14137.0,14094.25,2022-03-02 11:05:00-05:00,14126.75,14137.5,14116.0,10.75,1,21.0,22.25,fixed_contracts,2022-03-02 11:05:00-05:00,14137.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_drive_mes_crowding_reversal,2022-03-04,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.984126984126984,0.2228267163742851,0.55,30,down,-47.0,161.5,0.011589522784355938,13995.5,13834.0,4.0,1.0,0.0,13834.0,2022-03-04 10:22:00-05:00,2022-03-04 10:23:00-05:00,2022-03-04 10:23:00-05:00,14:00:00,13849.0,13818.25,2022-03-04 10:23:00-05:00,13840.5,13817.75,13863.25,22.75,1,17.75,24.0,fixed_contracts,2022-03-04 10:28:00-05:00,13817.5,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_drive_mes_crowding_reversal,2022-03-07,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9523809523809524,0.2001814529194478,0.55,30,down,-628.0,206.25,0.01491215385727713,13879.75,13673.5,4.0,1.0,0.0,13673.5,2022-03-07 10:04:00-05:00,2022-03-07 10:05:00-05:00,2022-03-07 10:05:00-05:00,14:00:00,13684.5,13661.75,2022-03-07 10:05:00-05:00,13673.25,13661.25,13685.25,12.0,1,9.25,13.75,fixed_contracts,2022-03-07 10:05:00-05:00,13661.0,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_drive_mes_crowding_reversal,2022-03-08,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.9246031746031746,0.1998920297146391,0.55,30,down,-141.0,152.25,0.011459215354219588,13374.0,13221.75,4.0,1.0,0.0,13221.75,2022-03-08 10:17:00-05:00,2022-03-08 10:18:00-05:00,2022-03-08 10:18:00-05:00,14:00:00,13238.5,13213.0,2022-03-08 10:18:00-05:00,13232.0,13212.5,13251.5,19.5,1,2.0,24.5,fixed_contracts,2022-03-08 10:18:00-05:00,13212.25,stop,-395.0,-400.0,-1.0128205128205128,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_drive_mes_crowding_reversal,2022-03-10,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8055555555555556,0.1821293287442075,0.55,30,up,54.0,108.0,0.007961666052340582,13594.25,13486.25,4.0,1.0,0.0,13594.25,2022-03-10 10:17:00-05:00,2022-03-10 10:18:00-05:00,2022-03-10 10:18:00-05:00,14:00:00,13596.75,13565.25,2022-03-10 10:18:00-05:00,13593.0,13597.25,13588.75,4.25,1,9.75,10.5,fixed_contracts,2022-03-10 10:18:00-05:00,13597.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_drive_mes_crowding_reversal,2022-03-15,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.7777777777777778,0.1720797927154083,0.55,30,up,108.0,121.0,0.009197673976663753,13208.5,13087.5,4.0,1.0,0.0,13208.5,2022-03-15 10:07:00-04:00,2022-03-15 10:08:00-04:00,2022-03-15 10:08:00-04:00,14:00:00,13213.0,13193.25,2022-03-15 10:08:00-04:00,13200.75,13213.5,13188.0,12.75,1,17.75,11.25,fixed_contracts,2022-03-15 10:09:00-04:00,13188.25,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_drive_mes_crowding_reversal,2022-03-16,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8531746031746031,0.1761812339842635,0.55,30,up,409.0,134.75,0.00989444699403396,13747.0,13612.25,4.0,1.0,0.0,13747.0,2022-03-16 10:02:00-04:00,2022-03-16 10:03:00-04:00,2022-03-16 10:03:00-04:00,14:00:00,13751.0,13735.25,2022-03-16 10:03:00-04:00,13735.75,13751.5,13720.0,15.75,1,35.0,10.25,fixed_contracts,2022-03-16 10:04:00-04:00,13720.25,target,310.0,305.0,0.9841269841269841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_drive_mes_crowding_reversal,2022-03-17,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.8293650793650794,0.1690373171618061,0.55,30,up,428.0,163.5,0.01178611977148624,13982.5,13819.0,4.0,1.0,0.0,13982.5,2022-03-17 10:00:00-04:00,2022-03-17 10:01:00-04:00,2022-03-17 10:01:00-04:00,14:00:00,13983.75,13965.0,2022-03-17 10:01:00-04:00,13977.0,13984.25,13969.75,7.25,1,19.0,3.25,fixed_contracts,2022-03-17 10:01:00-04:00,13970.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_drive_mes_crowding_reversal,2022-03-18,short,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.5714285714285714,0.1501274015624611,0.55,30,up,417.0,157.0,0.011177161570497989,14152.0,13995.0,4.0,1.0,0.0,14152.0,2022-03-18 10:40:00-04:00,2022-03-18 10:41:00-04:00,2022-03-18 10:41:00-04:00,14:00:00,14155.25,14138.75,2022-03-18 10:41:00-04:00,14143.0,14155.75,14130.25,12.75,1,0.5,25.0,fixed_contracts,2022-03-18 10:41:00-04:00,14156.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_drive_mes_crowding_reversal,2022-03-21,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6309523809523809,0.1574545665007524,0.55,30,down,-275.0,174.0,0.012107295689385242,14466.75,14292.75,4.0,1.0,0.0,14292.75,2022-03-21 10:47:00-04:00,2022-03-21 10:48:00-04:00,2022-03-21 10:48:00-04:00,14:00:00,14307.0,14291.0,2022-03-21 10:48:00-04:00,14307.0,14290.5,14323.5,16.5,1,18.0,8.5,fixed_contracts,2022-03-21 10:54:00-04:00,14323.25,target,325.0,320.0,0.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_drive_mes_crowding_reversal,2022-03-24,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.6547619047619048,0.1617092010759959,0.55,30,down,-168.0,82.5,0.005680351148980119,14551.0,14468.5,4.0,1.0,0.0,14468.5,2022-03-24 10:22:00-04:00,2022-03-24 10:23:00-04:00,2022-03-24 10:23:00-04:00,14:00:00,14478.25,14466.25,2022-03-24 10:23:00-04:00,14474.0,14465.75,14482.25,8.25,1,6.5,18.5,fixed_contracts,2022-03-24 10:24:00-04:00,14465.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_drive_mes_crowding_reversal,2022-03-25,long,opening_drive_mes_crowding_od30_notional_failed_extension_reversal_1300,od30_notional_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,notional,30,252,0.753968253968254,0.1578819331819656,0.55,30,down,-172.0,80.25,0.005435794963846037,14788.5,14708.25,4.0,1.0,0.0,14708.25,2022-03-25 10:00:00-04:00,2022-03-25 10:01:00-04:00,2022-03-25 10:01:00-04:00,14:00:00,14733.25,14705.0,2022-03-25 10:01:00-04:00,14712.5,14704.5,14720.5,8.0,1,5.5,11.5,fixed_contracts,2022-03-25 10:02:00-04:00,14704.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
