trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
186,key_reversal_orderflow_reversal,2011-12-01,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-01 13:28:00-05:00,2011-12-01 13:29:00-05:00,2011-12-01 13:29:00-05:00,long,large20,1243.25,1242.75,1243.0,1242.75,1242.75,1243.5,1242.5,1243.25,2.0,0.75,1.4527043240389692,0.15863141524105753,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-01 13:29:00-05:00,1243.75,1242.0,1245.0625,1.75,1,1.5,0.75,fixed_contracts,2011-12-01 13:42:00-05:00,1244.8125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-02 13:15:00-05:00,2011-12-02 13:16:00-05:00,2011-12-02 13:16:00-05:00,long,large20,1249.5,1248.25,1248.5,1248.25,1248.25,1248.75,1248.0,1248.75,2.0,1.0,1.1220387489495083,0.1542649727767695,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-02 13:16:00-05:00,1249.0,1247.5,1250.125,1.5,1,2.0,0.75,fixed_contracts,2011-12-02 13:20:00-05:00,1249.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 13:28:00-05:00,2011-12-05 13:29:00-05:00,2011-12-05 13:29:00-05:00,long,large20,1263.75,1263.5,1263.5,1263.5,1263.5,1264.0,1263.25,1263.75,1.0,0.6666666666666666,1.1411070780399273,0.43141153081510936,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-05 13:29:00-05:00,1264.25,1262.75,1265.375,1.5,1,1.0,1.5,fixed_contracts,2011-12-05 13:41:00-05:00,1262.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 13:22:00-05:00,2011-12-06 13:23:00-05:00,2011-12-06 13:23:00-05:00,short,large20,1258.0,1257.25,1258.0,1258.0,1257.75,1258.25,1257.0,1257.5,-1.0,0.4,1.2884304610657782,-0.20108695652173914,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-06 13:23:00-05:00,1257.0,1258.75,1255.6875,1.75,1,0.25,2.0,fixed_contracts,2011-12-06 13:26:00-05:00,1259.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-07,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 13:54:00-05:00,2011-12-07 13:55:00-05:00,2011-12-07 13:55:00-05:00,long,large20,1255.0,1254.5,1254.75,1254.5,1254.75,1255.25,1254.25,1255.0,1.0,0.75,0.9616299769110105,0.14776632302405499,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-07 13:55:00-05:00,1255.5,1253.75,1256.8125,1.75,1,1.0,2.0,fixed_contracts,2011-12-07 14:08:00-05:00,1253.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-08,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 13:24:00-05:00,2011-12-08 13:25:00-05:00,2011-12-08 13:25:00-05:00,long,large20,1238.5,1238.0,1238.0,1238.0,1237.75,1238.75,1237.25,1238.75,4.0,1.0,0.9826149912479265,0.88107202680067,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-08 13:25:00-05:00,1239.0,1236.75,1240.6875,2.25,1,1.75,1.5,fixed_contracts,2011-12-08 13:47:00-05:00,1240.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 13:37:00-05:00,2011-12-09 13:38:00-05:00,2011-12-09 13:38:00-05:00,short,large20,1254.5,1254.25,1254.5,1254.5,1254.5,1254.75,1254.0,1254.0,-2.0,0.0,2.317434869739479,-0.9501039501039501,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-09 13:38:00-05:00,1253.75,1255.25,1252.625,1.5,1,1.25,1.0,fixed_contracts,2011-12-09 14:21:00-05:00,1252.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 15:16:00-05:00,2011-12-12 15:17:00-05:00,2011-12-12 15:17:00-05:00,long,large20,1230.0,1229.75,1229.75,1229.75,1229.75,1230.25,1229.5,1230.25,2.0,1.0,0.8365424491972273,1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-12 15:17:00-05:00,1230.5,1229.0,1231.625,1.5,1,0.25,1.75,fixed_contracts,2011-12-12 15:22:00-05:00,1228.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 13:05:00-05:00,2011-12-13 13:06:00-05:00,2011-12-13 13:06:00-05:00,short,large20,1236.0,1235.5,1236.0,1236.0,1236.0,1236.25,1234.75,1234.75,-5.0,0.0,1.5662244683091178,-0.2689655172413793,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-13 13:06:00-05:00,1234.5,1236.75,1232.8125,2.25,1,0.75,2.5,fixed_contracts,2011-12-13 13:11:00-05:00,1237.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2011-12-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 13:38:00-05:00,2011-12-14 13:39:00-05:00,2011-12-14 13:39:00-05:00,short,large20,1213.5,1212.75,1213.5,1213.5,1213.5,1213.75,1213.25,1213.25,-1.0,0.0,1.035886724485008,-0.32158590308370044,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-14 13:39:00-05:00,1213.0,1214.25,1212.0625,1.25,1,1.0,0.5,fixed_contracts,2011-12-14 13:43:00-05:00,1212.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2011-12-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 13:06:00-05:00,2011-12-15 13:07:00-05:00,2011-12-15 13:07:00-05:00,long,large20,1213.0,1212.0,1212.5,1212.0,1212.25,1213.0,1211.75,1212.75,2.0,0.8,1.1039975610685568,0.05472636815920398,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-15 13:07:00-05:00,1213.25,1211.25,1214.75,2.0,1,0.5,3.0,fixed_contracts,2011-12-15 13:32:00-05:00,1211.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2011-12-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 13:00:00-05:00,2011-12-16 13:01:00-05:00,2011-12-16 13:01:00-05:00,long,large20,1212.0,1211.0,1211.25,1211.0,1211.5,1212.25,1210.75,1212.0,2.0,0.8333333333333334,1.1544492888933204,0.2556317335945152,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-16 13:01:00-05:00,1212.25,1210.25,1213.75,2.0,1,2.0,1.25,fixed_contracts,2011-12-16 13:22:00-05:00,1213.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2011-12-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 14:04:00-05:00,2011-12-19 14:05:00-05:00,2011-12-19 14:05:00-05:00,long,large20,1207.75,1207.0,1207.0,1207.0,1207.0,1207.5,1206.5,1207.25,1.0,0.75,1.1854219948849105,0.16496018202502843,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-19 14:05:00-05:00,1207.5,1206.0,1208.625,1.5,1,0.0,1.5,fixed_contracts,2011-12-19 14:12:00-05:00,1205.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2011-12-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 13:12:00-05:00,2011-12-20 13:13:00-05:00,2011-12-20 13:13:00-05:00,long,large20,1234.75,1234.0,1234.0,1234.0,1234.0,1234.5,1233.75,1234.25,1.0,0.6666666666666666,0.9795516491961146,0.027512633352049412,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-20 13:13:00-05:00,1234.5,1233.25,1235.4375,1.25,1,0.0,1.5,fixed_contracts,2011-12-20 13:14:00-05:00,1233.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2011-12-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 13:06:00-05:00,2011-12-21 13:07:00-05:00,2011-12-21 13:07:00-05:00,short,large20,1230.75,1230.0,1230.75,1230.75,1230.5,1231.0,1230.25,1230.25,-1.0,0.0,0.9526688660769442,-0.3225806451612903,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-21 13:07:00-05:00,1230.25,1231.5,1229.3125,1.25,1,1.0,0.5,fixed_contracts,2011-12-21 13:10:00-05:00,1229.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2011-12-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 13:29:00-05:00,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,long,large20,1248.75,1248.5,1248.5,1248.5,1248.5,1248.75,1248.25,1248.75,1.0,1.0,0.601631543167913,0.1724137931034483,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-22 13:30:00-05:00,1248.75,1247.75,1249.5,1.0,1,0.75,0.5,fixed_contracts,2011-12-22 13:34:00-05:00,1249.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2011-12-23,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 13:00:00-05:00,2011-12-23 13:01:00-05:00,2011-12-23 13:01:00-05:00,short,large20,1257.75,1257.5,1257.75,1257.75,1257.75,1258.0,1257.0,1257.25,-2.0,0.25,3.8144638403990023,-0.34310850439882695,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-23 13:01:00-05:00,1257.0,1258.5,1255.875,1.5,1,1.5,0.25,fixed_contracts,2011-12-23 15:13:00-05:00,1256.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2011-12-27,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 14:50:00-05:00,2011-12-27 14:51:00-05:00,2011-12-27 14:51:00-05:00,short,large20,1263.0,1262.75,1263.0,1263.0,1263.0,1263.25,1262.5,1262.75,-1.0,0.3333333333333333,1.5223242012283487,-0.8987341772151899,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-27 14:51:00-05:00,1262.5,1263.75,1261.5625,1.25,1,1.0,1.0,fixed_contracts,2011-12-27 15:32:00-05:00,1261.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2011-12-28,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 13:12:00-05:00,2011-12-28 13:13:00-05:00,2011-12-28 13:13:00-05:00,short,large20,1246.25,1245.5,1246.25,1246.25,1246.25,1246.5,1245.75,1246.0,-1.0,0.3333333333333333,0.6640984842140525,-1.0,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-28 13:13:00-05:00,1245.75,1247.0,1244.8125,1.25,1,0.0,1.75,fixed_contracts,2011-12-28 13:15:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2011-12-29,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 14:50:00-05:00,2011-12-29 14:51:00-05:00,2011-12-29 14:51:00-05:00,short,large20,1255.0,1254.5,1255.0,1255.0,1255.0,1255.25,1254.5,1254.5,-2.0,0.0,3.3242863827795976,-0.5749704840613932,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-29 14:51:00-05:00,1254.25,1255.75,1253.125,1.5,1,0.0,1.5,fixed_contracts,2011-12-29 15:07:00-05:00,1256.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 12:59:00-05:00,2012-01-03 13:00:00-05:00,2012-01-03 13:00:00-05:00,long,large20,1271.0,1270.5,1270.5,1270.5,1270.5,1272.0,1270.25,1271.5,4.0,0.7142857142857143,1.7778942246509715,0.3748290013679891,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-03 13:00:00-05:00,1271.5,1269.75,1272.8125,1.75,1,1.75,1.0,fixed_contracts,2012-01-03 13:49:00-05:00,1272.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 13:58:00-05:00,2012-01-04 13:59:00-05:00,2012-01-04 13:59:00-05:00,long,large20,1272.5,1272.25,1272.25,1272.25,1272.25,1272.75,1272.0,1272.5,1.0,0.6666666666666666,1.2736523180700852,0.5135135135135135,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-04 13:59:00-05:00,1272.75,1271.5,1273.6875,1.25,1,0.0,1.25,fixed_contracts,2012-01-04 14:04:00-05:00,1271.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 13:01:00-05:00,2012-01-05 13:02:00-05:00,2012-01-05 13:02:00-05:00,long,large20,1274.5,1273.75,1273.75,1273.75,1273.75,1274.0,1273.5,1274.0,1.0,1.0,0.7501257545271629,0.4507936507936508,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-05 13:02:00-05:00,1274.0,1273.0,1274.75,1.0,1,0.0,1.0,fixed_contracts,2012-01-05 13:03:00-05:00,1272.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 13:15:00-05:00,2012-01-06 13:16:00-05:00,2012-01-06 13:16:00-05:00,long,large20,1273.0,1272.75,1272.75,1272.75,1272.75,1273.5,1272.5,1273.5,3.0,1.0,1.683524540085534,0.6232339089481946,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-06 13:16:00-05:00,1273.75,1272.0,1275.0625,1.75,1,0.0,1.75,fixed_contracts,2012-01-06 13:32:00-05:00,1271.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-09,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 13:10:00-05:00,2012-01-09 13:11:00-05:00,2012-01-09 13:11:00-05:00,long,large20,1274.5,1274.25,1274.5,1274.25,1274.25,1274.75,1274.0,1274.5,1.0,0.6666666666666666,1.8048870108396105,0.09051724137931035,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-09 13:11:00-05:00,1274.75,1273.5,1275.6875,1.25,1,1.0,1.0,fixed_contracts,2012-01-09 13:52:00-05:00,1275.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-10,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 13:51:00-05:00,2012-01-10 13:52:00-05:00,2012-01-10 13:52:00-05:00,short,large20,1287.0,1286.5,1287.0,1287.0,1287.0,1287.25,1286.75,1286.75,-1.0,0.0,0.6918024396485541,-0.19911504424778761,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-10 13:52:00-05:00,1286.5,1287.75,1285.5625,1.25,1,0.0,1.25,fixed_contracts,2012-01-10 13:56:00-05:00,1288.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 14:34:00-05:00,2012-01-11 14:35:00-05:00,2012-01-11 14:35:00-05:00,short,large20,1285.5,1285.25,1285.5,1285.5,1285.5,1285.75,1285.0,1285.0,-2.0,0.0,1.3327909972205274,-0.17855283706402916,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-11 14:35:00-05:00,1284.75,1286.25,1283.625,1.5,1,0.0,1.5,fixed_contracts,2012-01-11 14:40:00-05:00,1286.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-01-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 14:45:00-05:00,2012-01-12 14:46:00-05:00,2012-01-12 14:46:00-05:00,short,large20,1290.5,1290.0,1290.5,1290.5,1290.5,1291.0,1290.0,1290.0,-2.0,0.0,2.743559199308621,-0.04516129032258064,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-12 14:46:00-05:00,1289.75,1291.5,1288.4375,1.75,1,0.75,1.75,fixed_contracts,2012-01-12 15:23:00-05:00,1291.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-01-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 13:17:00-05:00,2012-01-13 13:18:00-05:00,2012-01-13 13:18:00-05:00,long,large20,1276.5,1276.0,1276.0,1276.0,1276.0,1277.0,1275.75,1276.5,2.0,0.6,1.7937761039086453,0.21361332367849384,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-13 13:18:00-05:00,1277.0,1275.25,1278.3125,1.75,1,1.5,0.75,fixed_contracts,2012-01-13 13:46:00-05:00,1278.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-01-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 15:17:00-05:00,2012-01-17 15:18:00-05:00,2012-01-17 15:18:00-05:00,long,large20,1287.0,1286.25,1286.25,1286.25,1286.25,1287.0,1286.0,1287.0,3.0,1.0,0.9478611991441579,0.07799442896935933,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-17 15:18:00-05:00,1287.25,1285.5,1288.5625,1.75,1,1.75,1.0,fixed_contracts,2012-01-17 15:26:00-05:00,1288.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-01-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 15:00:00-05:00,2012-01-18 15:01:00-05:00,2012-01-18 15:01:00-05:00,short,large20,1301.25,1300.5,1301.25,1301.25,1301.25,1301.5,1301.0,1301.0,-1.0,0.0,1.4658402016211431,-0.11682242990654206,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-18 15:01:00-05:00,1301.0,1302.0,1300.25,1.0,1,0.0,1.0,fixed_contracts,2012-01-18 15:10:00-05:00,1302.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-01-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 13:06:00-05:00,2012-01-19 13:07:00-05:00,2012-01-19 13:07:00-05:00,short,large20,1310.25,1310.0,1310.25,1310.25,1310.25,1310.5,1310.0,1310.0,-1.0,0.0,1.7684314087191786,-0.40105193951347795,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-19 13:07:00-05:00,1309.75,1311.0,1308.8125,1.25,1,0.0,1.25,fixed_contracts,2012-01-19 13:14:00-05:00,1311.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
