run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
142,20,0.02,3,0.005,0.025,470,246.95177870350943,-6300.0,0.9755361182032638,-0.00010944637773917709,37080.0,0.23467983101533205,-0.02229262269171184,-0.09499164284916935,0.4106382978723404,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
143,20,0.02,3,0.0075,0.015,45,26.64077801040048,-16700.0,0.5155207426747896,-0.25903734068571427,22282.5,0.14321983513569972,-0.06749206330519375,-0.4712480170169553,0.35555555555555557,False,-1492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,20,0.02,3,0.0075,0.025,44,26.048760721280473,-17007.5,0.48446498939072447,-0.2708680410478261,22265.0,0.1434069207606718,-0.06876617187836986,-0.4795178050934655,0.36363636363636365,False,-1492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,40,0.0,1,0.0025,0.015,447,246.6265105740181,102.5,1.0002863548425398,0.03424885617816969,47910.0,0.2768204076326395,0.0003769626686771499,0.001361758953759675,0.29082774049217003,True,-1627.5,85.09756097560975,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
146,40,0.0,1,0.0025,0.025,447,246.6265105740181,11877.5,1.03076893186278,0.04174059425497518,38735.0,0.2238079417585116,0.04294130555643694,0.19186676406135103,0.28859060402684567,True,-1627.5,1.1069248579246473,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
147,40,0.0,1,0.005,0.015,447,246.57219268162223,-797.5,0.9967203002107644,0.013236138834853747,38805.0,0.2410922307477245,-0.002936261221380021,-0.012178995616214954,0.41834451901565994,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
148,40,0.0,1,0.005,0.025,447,246.57219268162223,-4122.5,0.9832479986996627,0.004629069131958299,37080.0,0.23148957422899238,-0.015254907836078857,-0.06589889798228456,0.4116331096196868,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
149,40,0.0,1,0.0075,0.015,87,52.16161961595678,-8860.0,0.8582002960829032,-0.070130757536102,17992.5,0.11331181610643155,-0.035844735276819084,-0.31633713507116357,0.4367816091954023,False,-1580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
150,40,0.0,1,0.0075,0.025,91,54.55985500059847,-7692.5,0.882709461004803,-0.059965283718279645,18715.0,0.11632171048542482,-0.031070888700689192,-0.267111690251343,0.42857142857142855,False,-1580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
151,40,0.0,3,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
152,40,0.0,3,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
153,40,0.0,3,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
154,40,0.0,3,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
155,40,0.0,3,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
156,40,0.0,3,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
157,40,0.005,1,0.0025,0.015,447,246.6265105740181,102.5,1.0002863548425398,0.03424885617816969,47910.0,0.2768204076326395,0.0003769626686771499,0.001361758953759675,0.29082774049217003,True,-1627.5,85.09756097560975,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
158,40,0.005,1,0.0025,0.025,447,246.6265105740181,11877.5,1.03076893186278,0.04174059425497518,38735.0,0.2238079417585116,0.04294130555643694,0.19186676406135103,0.28859060402684567,True,-1627.5,1.1069248579246473,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
159,40,0.005,1,0.005,0.015,447,246.57219268162223,-797.5,0.9967203002107644,0.013236138834853747,38805.0,0.2410922307477245,-0.002936261221380021,-0.012178995616214954,0.41834451901565994,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
160,40,0.005,1,0.005,0.025,447,246.57219268162223,-4122.5,0.9832479986996627,0.004629069131958299,37080.0,0.23148957422899238,-0.015254907836078857,-0.06589889798228456,0.4116331096196868,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
161,40,0.005,1,0.0075,0.015,87,52.16161961595678,-8860.0,0.8582002960829032,-0.070130757536102,17992.5,0.11331181610643155,-0.035844735276819084,-0.31633713507116357,0.4367816091954023,False,-1580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
162,40,0.005,1,0.0075,0.025,91,54.55985500059847,-7692.5,0.882709461004803,-0.059965283718279645,18715.0,0.11632171048542482,-0.031070888700689192,-0.267111690251343,0.42857142857142855,False,-1580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
163,40,0.005,3,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,40,0.005,3,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
165,40,0.005,3,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
166,40,0.005,3,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
167,40,0.005,3,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
168,40,0.005,3,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
169,40,0.01,1,0.0025,0.015,447,246.6265105740181,102.5,1.0002863548425398,0.03424885617816969,47910.0,0.2768204076326395,0.0003769626686771499,0.001361758953759675,0.29082774049217003,True,-1627.5,85.09756097560975,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
170,40,0.01,1,0.0025,0.025,447,246.6265105740181,11877.5,1.03076893186278,0.04174059425497518,38735.0,0.2238079417585116,0.04294130555643694,0.19186676406135103,0.28859060402684567,True,-1627.5,1.1069248579246473,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
171,40,0.01,1,0.005,0.015,447,246.57219268162223,-797.5,0.9967203002107644,0.013236138834853747,38805.0,0.2410922307477245,-0.002936261221380021,-0.012178995616214954,0.41834451901565994,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
172,40,0.01,1,0.005,0.025,447,246.57219268162223,-4122.5,0.9832479986996627,0.004629069131958299,37080.0,0.23148957422899238,-0.015254907836078857,-0.06589889798228456,0.4116331096196868,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
173,40,0.01,1,0.0075,0.015,87,52.16161961595678,-8860.0,0.8582002960829032,-0.070130757536102,17992.5,0.11331181610643155,-0.035844735276819084,-0.31633713507116357,0.4367816091954023,False,-1580.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
174,40,0.01,1,0.0075,0.025,91,54.55985500059847,-7692.5,0.882709461004803,-0.059965283718279645,18715.0,0.11632171048542482,-0.031070888700689192,-0.267111690251343,0.42857142857142855,False,-1580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
175,40,0.01,3,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
176,40,0.01,3,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
177,40,0.01,3,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
178,40,0.01,3,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
179,40,0.01,3,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,40,0.01,3,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
181,40,0.02,1,0.0025,0.015,445,246.26704545454547,57.5,1.0001613208672049,0.034287543056988314,47910.0,0.2768924014968719,0.0002121219963970855,0.0007660809587058383,0.2898876404494382,True,-1627.5,151.69565217391303,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
182,40,0.02,1,0.0025,0.025,445,246.26704545454547,11832.5,1.0307731318634876,0.04181295186672327,38735.0,0.22386614844461142,0.04291371628831131,0.1916936374099854,0.2876404494382023,True,-1627.5,1.1111345869427425,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
183,40,0.02,1,0.005,0.015,445,246.2126424085587,-325.0,0.9986579675434613,0.014361602322558637,38805.0,0.24038655123817193,-0.001199368894170716,-0.004989334419887727,0.41797752808988764,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
184,40,0.02,1,0.005,0.025,445,246.2126424085587,-3650.0,0.9851079672375279,0.005715849160324354,37080.0,0.23080873313518308,-0.013537357920001547,-0.05865184447796787,0.41123595505617977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
185,40,0.02,1,0.0075,0.015,64,40.16782415694136,-17170.0,0.6182535712300595,-0.18704502756305957,25812.5,0.16270860582756827,-0.07345902757486444,-0.4514759818710095,0.40625,False,-1580.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,40,0.02,1,0.0075,0.025,82,49.58948621100016,-7722.5,0.8539963132769296,-0.06320932748995765,19395.0,0.12225601588477236,-0.03145913955867541,-0.25732181219062455,0.43902439024390244,False,-1580.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
187,40,0.02,3,0.0025,0.015,450,246.42053973013495,-5407.5,0.9843920249958509,0.02718142415752469,47910.0,0.2802286984368374,-0.01990487441537303,-0.07103082063473781,0.28888888888888886,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,40,0.02,3,0.0025,0.025,450,246.42053973013495,3830.0,1.0103564596050756,0.03462321731381816,38735.0,0.22656352815593606,0.01390231159039268,0.061361648556356285,0.2866666666666667,True,-1590.0,3.4327676240208875,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
189,40,0.02,3,0.005,0.015,450,246.36667395309618,-3737.5,0.9848132383864446,0.0063946414191894405,38805.0,0.2455779514603044,-0.013719261383036585,-0.05586520003712218,0.41555555555555557,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
190,40,0.02,3,0.005,0.025,450,246.36667395309618,-7062.5,0.9716399630566599,-0.0021550478190200174,37080.0,0.23581785805138641,-0.026058306813405707,-0.11050183827777545,0.4088888888888889,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
191,40,0.02,3,0.0075,0.015,19,11.783091616554652,-17032.5,0.17287847517299987,-0.6346750876564401,17032.5,0.11355,-0.07202321014896562,-0.6342863069041447,0.15789473684210525,False,-1467.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,40,0.02,3,0.0075,0.025,18,11.16292889989388,-17040.0,0.10960156760287394,-0.6719318816911836,17040.0,0.1136,-0.07205567124502588,-0.6342928806780447,0.16666666666666666,False,-1467.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,60,0.0,1,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
194,60,0.0,1,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
195,60,0.0,1,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
196,60,0.0,1,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
197,60,0.0,1,0.0075,0.015,35,71.32213633986167,-8425.0,0.7122363589787379,-0.1633512070725645,9340.0,0.062109323048277695,-0.11112173940880954,-1.7891313888968714,0.34285714285714286,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
198,60,0.0,1,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
199,60,0.0,3,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
200,60,0.0,3,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
201,60,0.0,3,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
202,60,0.0,3,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
203,60,0.0,3,0.0075,0.015,19,45.063311688311686,-17057.5,0.17266884927852552,-0.6346674720228872,17437.5,0.1159562441814071,-0.24897377536799337,-2.147135560707604,0.15789473684210525,False,-1480.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
204,60,0.0,3,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
205,60,0.005,1,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
206,60,0.005,1,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
207,60,0.005,1,0.005,0.015,430,248.04264139769026,-3200.0,0.9864894818505188,0.008001286748487792,38805.0,0.2447454313240094,-0.012362106209489965,-0.050510059136197855,0.4116279069767442,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
208,60,0.005,1,0.005,0.025,430,248.04264139769026,-6525.0,0.9727875552589874,-0.0009460624542895568,37080.0,0.23501449826496174,-0.025328525458598095,-0.10777431028975083,0.4046511627906977,False,-1230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
209,60,0.005,1,0.0075,0.015,35,71.32213633986167,-8425.0,0.7122363589787379,-0.1633512070725645,9340.0,0.062109323048277695,-0.11112173940880954,-1.7891313888968714,0.34285714285714286,False,-1480.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
210,60,0.005,1,0.0075,0.025,18,42.69155844155844,-17090.0,0.10931596091205212,-0.6719152926697549,17090.0,0.11393333333333333,-0.24940915820169018,-2.18907979697212,0.16666666666666666,False,-1480.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
211,60,0.005,3,0.0025,0.015,430,248.0997827947081,-5407.5,0.9837446642217279,0.02677701572191239,47910.0,0.2786234570593623,-0.020961366223200772,-0.07523187905437134,0.28604651162790695,False,-1552.5,0.0,17,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
212,60,0.005,3,0.0025,0.025,430,248.0997827947081,3805.0,1.0106868513811456,0.03456493879245205,38735.0,0.225265698376005,0.014558367444016396,0.06462753783186341,0.2837209302325581,True,-1590.0,3.4553219448094614,17,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
