trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
50,impulse_pause_orderflow_continuation,2011-09-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-26 10:10:00-04:00,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,short,signed_volume,2011-09-26 09:45:00-04:00,2011-09-26 09:55:00-04:00,2011-09-26 10:00:00-04:00,2011-09-26 10:05:00-04:00,32.0,1133.25,1127.75,0.28125,1127.75,4.0,1128.75,1129.25,1125.5,1126.75,-2347.0,42949.0,-0.05464620829355748,3,2,0.5,12.0,0.01,15:55:00,1127.75,2011-09-26 10:10:00-04:00,1129.25,1125.5,2011-09-26 10:15:00-04:00,2011-09-26 10:15:00-04:00,1126.5,1131.25,1119.375,4.75,1,2.5,5.25,fixed_contracts,2011-09-26 10:25:00-04:00,1131.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,impulse_pause_orderflow_continuation,2011-09-29,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-09-29 10:40:00-04:00,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,short,signed_volume,2011-09-29 10:15:00-04:00,2011-09-29 10:25:00-04:00,2011-09-29 10:30:00-04:00,2011-09-29 10:35:00-04:00,25.0,1158.5,1155.25,0.08,1155.25,8.0,1156.25,1157.0,1153.0,1153.25,-6339.0,43789.0,-0.14476238324693416,3,2,0.5,12.0,0.01,15:55:00,1155.25,2011-09-29 10:40:00-04:00,1157.0,1153.0,2011-09-29 10:45:00-04:00,2011-09-29 10:45:00-04:00,1153.0,1157.75,1145.875,4.75,1,3.25,4.75,fixed_contracts,2011-09-29 11:30:00-04:00,1158.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,impulse_pause_orderflow_continuation,2011-10-04,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-04 11:05:00-04:00,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,long,signed_volume,2011-10-04 10:40:00-04:00,2011-10-04 10:50:00-04:00,2011-10-04 10:55:00-04:00,2011-10-04 11:00:00-04:00,21.0,1088.0,1083.0,0.47619047619047616,1088.0,11.0,1086.0,1092.0,1085.5,1090.75,14332.0,59988.0,0.23891444955657798,3,2,0.5,12.0,0.01,15:55:00,1088.0,2011-10-04 11:05:00-04:00,1092.0,1085.5,2011-10-04 11:10:00-04:00,2011-10-04 11:10:00-04:00,1090.75,1086.25,1097.5,4.5,1,2.25,6.0,fixed_contracts,2011-10-04 11:20:00-04:00,1086.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,impulse_pause_orderflow_continuation,2011-10-05,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-05 10:20:00-04:00,2011-10-05 10:25:00-04:00,2011-10-05 10:25:00-04:00,long,signed_volume,2011-10-05 09:55:00-04:00,2011-10-05 10:05:00-04:00,2011-10-05 10:10:00-04:00,2011-10-05 10:15:00-04:00,19.0,1121.0,1116.5,0.47368421052631576,1121.0,3.0,1118.0,1123.5,1117.5,1121.75,8092.0,60812.0,0.13306584226797344,3,2,0.5,12.0,0.01,15:55:00,1121.0,2011-10-05 10:20:00-04:00,1123.5,1117.5,2011-10-05 10:25:00-04:00,2011-10-05 10:25:00-04:00,1122.0,1117.5,1128.75,4.5,1,0.0,4.75,fixed_contracts,2011-10-05 10:25:00-04:00,1117.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,impulse_pause_orderflow_continuation,2011-10-06,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-06 10:20:00-04:00,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,long,signed_volume,2011-10-06 09:55:00-04:00,2011-10-06 10:05:00-04:00,2011-10-06 10:10:00-04:00,2011-10-06 10:15:00-04:00,14.0,1141.0,1135.0,0.14285714285714285,1141.0,7.0,1139.75,1143.5,1139.5,1142.75,10388.0,62554.0,0.1660645202545001,3,2,0.5,12.0,0.01,15:55:00,1141.0,2011-10-06 10:20:00-04:00,1143.5,1139.5,2011-10-06 10:25:00-04:00,2011-10-06 10:25:00-04:00,1143.25,1138.5,1150.375,4.75,1,9.25,2.5,fixed_contracts,2011-10-06 11:35:00-04:00,1150.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,impulse_pause_orderflow_continuation,2011-10-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-07 11:10:00-04:00,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,short,signed_volume,2011-10-07 10:45:00-04:00,2011-10-07 10:55:00-04:00,2011-10-07 11:00:00-04:00,2011-10-07 11:05:00-04:00,14.0,1158.75,1156.25,0.07142857142857142,1156.25,7.0,1158.0,1159.0,1154.25,1154.5,-10223.0,36009.0,-0.2839012469104946,3,2,0.5,12.0,0.01,15:55:00,1156.25,2011-10-07 11:10:00-04:00,1159.0,1154.25,2011-10-07 11:15:00-04:00,2011-10-07 11:15:00-04:00,1154.25,1159.0,1147.125,4.75,1,1.25,5.0,fixed_contracts,2011-10-07 11:40:00-04:00,1159.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,impulse_pause_orderflow_continuation,2011-10-10,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-10 10:10:00-04:00,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,long,signed_volume,2011-10-10 09:45:00-04:00,2011-10-10 09:55:00-04:00,2011-10-10 10:00:00-04:00,2011-10-10 10:05:00-04:00,16.0,1179.0,1176.5,0.25,1179.0,5.0,1178.0,1181.25,1177.75,1180.25,6170.0,39108.0,0.1577682315638744,3,2,0.5,12.0,0.01,15:55:00,1179.0,2011-10-10 10:10:00-04:00,1181.25,1177.75,2011-10-10 10:15:00-04:00,2011-10-10 10:15:00-04:00,1180.5,1175.75,1187.625,4.75,1,7.0,3.75,fixed_contracts,2011-10-10 15:55:00-04:00,1187.25,eod_flatten,337.5,332.5,1.4210526315789473,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,impulse_pause_orderflow_continuation,2011-10-11,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-11 10:40:00-04:00,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,long,signed_volume,2011-10-11 10:15:00-04:00,2011-10-11 10:25:00-04:00,2011-10-11 10:30:00-04:00,2011-10-11 10:35:00-04:00,13.0,1191.75,1189.75,0.38461538461538464,1191.75,8.0,1191.5,1194.0,1190.25,1193.75,8092.0,39430.0,0.2052244483895511,3,2,0.5,12.0,0.01,15:55:00,1191.75,2011-10-11 10:40:00-04:00,1194.0,1190.25,2011-10-11 10:45:00-04:00,2011-10-11 10:45:00-04:00,1193.75,1188.75,1201.25,5.0,1,1.0,5.5,fixed_contracts,2011-10-11 11:15:00-04:00,1188.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,impulse_pause_orderflow_continuation,2011-10-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:15:00-04:00,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,short,signed_volume,2011-10-17 09:50:00-04:00,2011-10-17 10:00:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,12.0,1210.25,1208.25,0.08333333333333333,1208.25,1.0,1209.0,1209.25,1207.25,1208.0,-2517.0,37127.0,-0.06779432757831227,3,2,0.5,12.0,0.01,15:55:00,1208.25,2011-10-17 10:15:00-04:00,1209.25,1207.25,2011-10-17 10:20:00-04:00,2011-10-17 10:20:00-04:00,1207.75,1212.75,1200.25,5.0,1,8.0,1.0,fixed_contracts,2011-10-17 12:50:00-04:00,1200.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,impulse_pause_orderflow_continuation,2011-10-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,signed_volume,2011-10-20 10:50:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:05:00-04:00,2011-10-20 11:10:00-04:00,27.0,1200.5,1197.75,0.3333333333333333,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-5182.0,45120.0,-0.11484929078014185,3,2,0.5,12.0,0.01,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1201.75,1189.25,5.0,1,0.25,6.0,fixed_contracts,2011-10-20 11:35:00-04:00,1202.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,impulse_pause_orderflow_continuation,2011-10-25,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 10:35:00-04:00,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,long,signed_volume,2011-10-25 10:10:00-04:00,2011-10-25 10:20:00-04:00,2011-10-25 10:25:00-04:00,2011-10-25 10:30:00-04:00,12.0,1240.0,1236.75,0.08333333333333333,1240.0,6.0,1239.25,1241.75,1237.5,1241.5,2411.0,41897.0,0.05754588634031076,3,2,0.5,12.0,0.01,15:55:00,1240.0,2011-10-25 10:35:00-04:00,1241.75,1237.5,2011-10-25 10:40:00-04:00,2011-10-25 10:40:00-04:00,1241.75,1236.75,1249.25,5.0,1,0.0,5.5,fixed_contracts,2011-10-25 10:50:00-04:00,1236.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,impulse_pause_orderflow_continuation,2011-10-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:30:00-04:00,2011-10-26 10:35:00-04:00,2011-10-26 10:35:00-04:00,short,signed_volume,2011-10-26 10:05:00-04:00,2011-10-26 10:15:00-04:00,2011-10-26 10:20:00-04:00,2011-10-26 10:25:00-04:00,22.0,1229.75,1226.75,0.22727272727272727,1226.75,2.0,1229.5,1229.5,1225.25,1226.25,-8430.0,39500.0,-0.21341772151898733,3,2,0.5,12.0,0.01,15:55:00,1226.75,2011-10-26 10:30:00-04:00,1229.5,1225.25,2011-10-26 10:35:00-04:00,2011-10-26 10:35:00-04:00,1226.0,1231.0,1218.5,5.0,1,8.0,3.25,fixed_contracts,2011-10-26 10:50:00-04:00,1218.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,impulse_pause_orderflow_continuation,2011-11-01,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 10:00:00-04:00,2011-11-01 10:05:00-04:00,2011-11-01 10:05:00-04:00,long,signed_volume,2011-11-01 09:35:00-04:00,2011-11-01 09:45:00-04:00,2011-11-01 09:50:00-04:00,2011-11-01 09:55:00-04:00,16.0,1221.0,1216.0,0.1875,1221.0,4.0,1220.75,1222.5,1214.75,1222.0,3243.0,88277.0,0.03673663581680393,3,2,0.5,12.0,0.01,15:55:00,1221.0,2011-11-01 10:00:00-04:00,1222.5,1214.75,2011-11-01 10:05:00-04:00,2011-11-01 10:05:00-04:00,1222.25,1217.25,1229.75,5.0,1,6.5,5.0,fixed_contracts,2011-11-01 11:35:00-04:00,1217.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,impulse_pause_orderflow_continuation,2011-11-03,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:00:00-04:00,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,short,signed_volume,2011-11-03 09:35:00-04:00,2011-11-03 09:45:00-04:00,2011-11-03 09:50:00-04:00,2011-11-03 09:55:00-04:00,16.0,1242.75,1236.25,0.0625,1236.25,17.0,1238.5,1239.0,1230.5,1232.0,-9172.0,83324.0,-0.11007632854879747,3,2,0.5,12.0,0.01,15:55:00,1236.25,2011-11-03 10:00:00-04:00,1239.0,1230.5,2011-11-03 10:05:00-04:00,2011-11-03 10:05:00-04:00,1232.0,1237.0,1224.5,5.0,1,1.25,7.25,fixed_contracts,2011-11-03 10:15:00-04:00,1237.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,impulse_pause_orderflow_continuation,2011-11-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:15:00-04:00,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,short,signed_volume,2011-11-04 09:50:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:10:00-04:00,22.0,1244.75,1242.0,0.22727272727272727,1242.0,2.0,1243.0,1244.0,1240.5,1241.5,-6176.0,39344.0,-0.15697437982919887,3,2,0.5,12.0,0.01,15:55:00,1242.0,2011-11-04 10:15:00-04:00,1244.0,1240.5,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,1241.25,1246.25,1233.75,5.0,1,6.75,5.5,fixed_contracts,2011-11-04 13:15:00-04:00,1246.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,impulse_pause_orderflow_continuation,2011-11-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:50:00-05:00,2011-11-07 10:55:00-05:00,2011-11-07 10:55:00-05:00,short,signed_volume,2011-11-07 10:25:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:40:00-05:00,2011-11-07 10:45:00-05:00,14.0,1246.5,1243.25,0.35714285714285715,1243.25,4.0,1244.75,1245.75,1242.25,1242.25,-5765.0,28581.0,-0.20170742801161612,3,2,0.5,12.0,0.01,15:55:00,1243.25,2011-11-07 10:50:00-05:00,1245.75,1242.25,2011-11-07 10:55:00-05:00,2011-11-07 10:55:00-05:00,1242.0,1247.0,1234.5,5.0,1,0.5,5.0,fixed_contracts,2011-11-07 11:15:00-05:00,1247.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,impulse_pause_orderflow_continuation,2011-11-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 10:25:00-05:00,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,short,signed_volume,2011-11-08 10:00:00-05:00,2011-11-08 10:10:00-05:00,2011-11-08 10:15:00-05:00,2011-11-08 10:20:00-05:00,21.0,1264.5,1260.5,0.38095238095238093,1260.5,10.0,1262.25,1262.25,1256.25,1258.0,-14009.0,68367.0,-0.20490880102973658,3,2,0.5,12.0,0.01,15:55:00,1260.5,2011-11-08 10:25:00-05:00,1262.25,1256.25,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,1258.0,1263.25,1250.125,5.25,1,6.5,8.75,fixed_contracts,2011-11-08 13:45:00-05:00,1263.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,impulse_pause_orderflow_continuation,2011-11-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,signed_volume,2011-11-16 10:35:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:50:00-05:00,2011-11-16 10:55:00-05:00,14.0,1251.25,1248.0,0.07142857142857142,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,10184.0,45052.0,0.2260498978957649,3,2,0.5,12.0,0.01,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1247.5,1260.625,5.25,1,1.75,5.5,fixed_contracts,2011-11-16 12:10:00-05:00,1247.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,impulse_pause_orderflow_continuation,2011-11-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,signed_volume,2011-11-17 10:55:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:10:00-05:00,2011-11-17 11:15:00-05:00,18.0,1230.0,1227.75,0.2777777777777778,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-2891.0,29497.0,-0.09800996711529986,3,2,0.5,12.0,0.01,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1232.5,1220.0,5.0,1,0.0,6.0,fixed_contracts,2011-11-17 11:40:00-05:00,1232.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,impulse_pause_orderflow_continuation,2011-11-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 09:55:00-05:00,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,short,signed_volume,2011-11-23 09:30:00-05:00,2011-11-23 09:40:00-05:00,2011-11-23 09:45:00-05:00,2011-11-23 09:50:00-05:00,14.0,1172.75,1170.0,0.42857142857142855,1170.0,7.0,1171.75,1171.75,1168.25,1168.25,-5474.0,35288.0,-0.1551235547494899,3,2,0.5,12.0,0.01,15:55:00,1170.0,2011-11-23 09:55:00-05:00,1171.75,1168.25,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,1168.25,1173.0,1161.125,4.75,1,7.25,1.75,fixed_contracts,2011-11-23 11:35:00-05:00,1161.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,impulse_pause_orderflow_continuation,2011-11-30,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,signed_volume,2011-11-30 10:30:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:45:00-05:00,2011-11-30 10:50:00-05:00,12.0,1239.0,1237.25,0.16666666666666666,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,4349.0,42967.0,0.10121721321013802,3,2,0.5,12.0,0.01,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1234.75,1247.25,5.0,1,0.0,5.25,fixed_contracts,2011-11-30 11:55:00-05:00,1234.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,impulse_pause_orderflow_continuation,2011-12-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-12 10:15:00-05:00,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,short,signed_volume,2011-12-12 09:50:00-05:00,2011-12-12 10:00:00-05:00,2011-12-12 10:05:00-05:00,2011-12-12 10:10:00-05:00,21.0,1237.75,1234.5,0.47619047619047616,1234.5,1.0,1236.75,1236.75,1233.75,1234.25,-4509.0,10907.0,-0.4134042358118639,3,2,0.5,12.0,0.01,15:55:00,1234.5,2011-12-12 10:15:00-05:00,1236.75,1233.75,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,1233.75,1238.75,1226.25,5.0,1,7.75,1.75,fixed_contracts,2011-12-12 11:55:00-05:00,1226.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:40:00-05:00,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,short,signed_volume,2011-12-13 10:15:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:35:00-05:00,16.0,1240.0,1237.25,0.375,1237.25,2.0,1238.0,1238.0,1236.5,1236.75,-15518.0,76386.0,-0.20315241012751029,3,2,0.5,12.0,0.01,15:55:00,1237.25,2011-12-13 10:40:00-05:00,1238.0,1236.5,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,1236.5,1241.5,1229.0,5.0,1,7.75,2.75,fixed_contracts,2011-12-13 14:30:00-05:00,1229.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,impulse_pause_orderflow_continuation,2011-12-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:05:00-05:00,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,short,signed_volume,2011-12-14 09:40:00-05:00,2011-12-14 09:50:00-05:00,2011-12-14 09:55:00-05:00,2011-12-14 10:00:00-05:00,17.0,1213.25,1209.75,0.29411764705882354,1209.75,3.0,1210.5,1211.25,1208.5,1209.0,-6367.0,40495.0,-0.15722928756636623,3,2,0.5,12.0,0.01,15:55:00,1209.75,2011-12-14 10:05:00-05:00,1211.25,1208.5,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,1208.5,1213.5,1201.0,5.0,1,5.25,5.0,fixed_contracts,2011-12-14 13:25:00-05:00,1213.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,impulse_pause_orderflow_continuation,2011-12-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:15:00-05:00,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,long,signed_volume,2011-12-16 09:50:00-05:00,2011-12-16 10:00:00-05:00,2011-12-16 10:05:00-05:00,2011-12-16 10:10:00-05:00,20.0,1224.25,1221.5,0.05,1224.25,1.0,1223.5,1224.5,1223.0,1224.5,2539.0,23233.0,0.10928420780785951,3,2,0.5,12.0,0.01,15:55:00,1224.25,2011-12-16 10:15:00-05:00,1224.5,1223.0,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,1224.75,1219.75,1232.25,5.0,1,0.25,6.5,fixed_contracts,2011-12-16 11:30:00-05:00,1219.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
