trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,semivariance_filtered_trend_mes_participation_crowding,2022-01-21,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.996031746031746,0.6827426110653186,51.0,51.0,nq_return_ticks_15,-685.0,2022-01-21 09:32:00-05:00,2022-01-21 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-21,prior_downside_semivariance_1d,9.359350571373013e-05,downside1_rank_252,0.9047619047619048,0.6,2022-01-21 10:17:00-05:00,2022-01-21 10:17:00-05:00,2022-01-21 10:17:00-05:00,2022-01-21 10:17:00-05:00,0.004,2.0,12:00:00,14622.75,2022-01-21 10:16:00-05:00,14633.0,14606.75,2022-01-21 10:17:00-05:00,2022-01-21 10:17:00-05:00,14621.75,14680.25,14504.75,58.5,1,89.5,80.75,fixed_contracts,2022-01-21 10:31:00-05:00,14680.5,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_filtered_trend_mes_participation_crowding,2022-01-24,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,1.0,0.6878781223169539,200.0,200.0,nq_return_ticks_15,-821.0,2022-01-24 09:40:00-05:00,2022-01-24 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-24,prior_downside_semivariance_1d,0.00026535105760984,downside1_rank_252,0.9920634920634921,0.6,2022-01-24 10:25:00-05:00,2022-01-24 10:25:00-05:00,2022-01-24 10:25:00-05:00,2022-01-24 10:25:00-05:00,0.004,2.0,12:00:00,14088.0,2022-01-24 10:24:00-05:00,14090.5,14044.0,2022-01-24 10:25:00-05:00,2022-01-24 10:25:00-05:00,14087.0,14143.5,13974.0,56.5,1,25.75,62.25,fixed_contracts,2022-01-24 10:33:00-05:00,14143.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_filtered_trend_mes_participation_crowding,2022-01-25,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,1.0,0.7340194069909636,274.0,274.0,nq_return_ticks_15,-766.0,2022-01-25 09:32:00-05:00,2022-01-25 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-25,prior_downside_semivariance_1d,0.000471476217651613,downside1_rank_252,1.0,0.6,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,0.004,2.0,12:00:00,14130.25,2022-01-25 10:16:00-05:00,14146.5,14104.5,2022-01-25 10:17:00-05:00,2022-01-25 10:17:00-05:00,14128.25,14185.0,14014.75,56.75,1,58.25,63.25,fixed_contracts,2022-01-25 10:28:00-05:00,14185.25,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_filtered_trend_mes_participation_crowding,2022-01-26,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.98015873015873,0.6372068285595683,-263.0,-263.0,nq_return_ticks_15,107.0,2022-01-26 09:32:00-05:00,2022-01-26 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-26,prior_downside_semivariance_1d,0.00028625131534998886,downside1_rank_252,0.9880952380952381,0.6,2022-01-26 10:17:00-05:00,2022-01-26 10:17:00-05:00,2022-01-26 10:17:00-05:00,2022-01-26 10:17:00-05:00,0.004,2.0,12:00:00,14423.25,2022-01-26 10:16:00-05:00,14424.0,14401.5,2022-01-26 10:17:00-05:00,2022-01-26 10:17:00-05:00,14423.5,14365.75,14539.0,57.75,1,30.25,63.25,fixed_contracts,2022-01-26 10:28:00-05:00,14365.5,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_filtered_trend_mes_participation_crowding,2022-01-27,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.988095238095238,0.6841190229015272,410.0,410.0,nq_return_ticks_15,-123.0,2022-01-27 09:31:00-05:00,2022-01-27 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-27,prior_downside_semivariance_1d,0.00039515789591479617,downside1_rank_252,0.996031746031746,0.6,2022-01-27 10:16:00-05:00,2022-01-27 10:16:00-05:00,2022-01-27 10:16:00-05:00,2022-01-27 10:16:00-05:00,0.004,2.0,12:00:00,14396.25,2022-01-27 10:15:00-05:00,14407.0,14389.25,2022-01-27 10:16:00-05:00,2022-01-27 10:16:00-05:00,14396.75,14454.5,14281.25,57.75,1,127.75,0.25,fixed_contracts,2022-01-27 10:28:00-05:00,14281.5,target,2305.0,2300.0,1.9956709956709957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_filtered_trend_mes_participation_crowding,2022-01-28,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.996031746031746,0.6968122530713861,347.0,347.0,nq_return_ticks_15,-858.0,2022-01-28 09:31:00-05:00,2022-01-28 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-28,prior_downside_semivariance_1d,0.0002646032755181635,downside1_rank_252,0.9761904761904762,0.6,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,0.004,2.0,12:00:00,13971.5,2022-01-28 10:15:00-05:00,13981.5,13934.75,2022-01-28 10:16:00-05:00,2022-01-28 10:16:00-05:00,13971.5,14027.5,13859.5,56.0,1,12.25,72.5,fixed_contracts,2022-01-28 10:19:00-05:00,14027.75,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_filtered_trend_mes_participation_crowding,2022-01-31,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.6944444444444444,0.5206808045106455,-12.0,-12.0,nq_return_ticks_15,617.0,2022-01-31 09:40:00-05:00,2022-01-31 10:10:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-01-31,prior_downside_semivariance_1d,0.00017320013566038953,downside1_rank_252,0.9523809523809523,0.6,2022-01-31 10:25:00-05:00,2022-01-31 10:25:00-05:00,2022-01-31 10:25:00-05:00,2022-01-31 10:25:00-05:00,0.004,2.0,12:00:00,14702.75,2022-01-31 10:24:00-05:00,14714.25,14699.25,2022-01-31 10:25:00-05:00,2022-01-31 10:25:00-05:00,14703.0,14644.0,14821.0,59.0,1,77.75,55.75,fixed_contracts,2022-01-31 12:00:00-05:00,14772.5,eod_flatten,1390.0,1385.0,1.1779661016949152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_filtered_trend_mes_participation_crowding,2022-02-01,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.984126984126984,0.6833101148260723,81.0,81.0,nq_return_ticks_15,-482.0,2022-02-01 09:31:00-05:00,2022-02-01 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-01,prior_downside_semivariance_1d,7.488787108151665e-05,downside1_rank_252,0.8095238095238095,0.6,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,0.004,2.0,12:00:00,14801.0,2022-02-01 10:15:00-05:00,14818.0,14792.5,2022-02-01 10:16:00-05:00,2022-02-01 10:16:00-05:00,14802.0,14861.25,14683.5,59.25,1,26.0,62.75,fixed_contracts,2022-02-01 10:25:00-05:00,14861.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_filtered_trend_mes_participation_crowding,2022-02-02,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8253968253968254,0.5665984980555183,-172.0,-172.0,nq_return_ticks_15,113.0,2022-02-02 09:32:00-05:00,2022-02-02 10:02:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-02,prior_downside_semivariance_1d,0.00012550984766812083,downside1_rank_252,0.9325396825396826,0.6,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,0.004,2.0,12:00:00,15104.5,2022-02-02 10:16:00-05:00,15111.5,15094.5,2022-02-02 10:17:00-05:00,2022-02-02 10:17:00-05:00,15104.75,15044.25,15225.75,60.5,1,17.75,68.5,fixed_contracts,2022-02-02 10:27:00-05:00,15044.0,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_filtered_trend_mes_participation_crowding,2022-02-03,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9722222222222222,0.6452367459638039,284.0,284.0,nq_return_ticks_15,-34.0,2022-02-03 09:31:00-05:00,2022-02-03 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-03,prior_downside_semivariance_1d,0.00010573150373846605,downside1_rank_252,0.9166666666666666,0.6,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,0.004,2.0,12:00:00,14777.75,2022-02-03 10:15:00-05:00,14783.25,14755.25,2022-02-03 10:16:00-05:00,2022-02-03 10:16:00-05:00,14777.25,14836.5,14658.75,59.25,1,12.5,65.25,fixed_contracts,2022-02-03 10:30:00-05:00,14836.75,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_filtered_trend_mes_participation_crowding,2022-02-04,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.984126984126984,0.6681921864330442,-230.0,-230.0,nq_return_ticks_15,235.0,2022-02-04 09:45:00-05:00,2022-02-04 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-04,prior_downside_semivariance_1d,0.00010242490441162951,downside1_rank_252,0.9087301587301587,0.6,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,0.004,2.0,12:00:00,14559.75,2022-02-04 10:29:00-05:00,14630.5,14557.5,2022-02-04 10:30:00-05:00,2022-02-04 10:30:00-05:00,14559.25,14501.0,14675.75,58.25,1,40.0,72.25,fixed_contracts,2022-02-04 10:46:00-05:00,14500.75,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_filtered_trend_mes_participation_crowding,2022-02-07,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9484126984126984,0.6245327379442162,-191.0,-191.0,nq_return_ticks_15,296.0,2022-02-07 09:31:00-05:00,2022-02-07 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-07,prior_downside_semivariance_1d,0.00012928753619116825,downside1_rank_252,0.9325396825396826,0.6,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,0.004,2.0,12:00:00,14721.5,2022-02-07 10:15:00-05:00,14723.0,14702.25,2022-02-07 10:16:00-05:00,2022-02-07 10:16:00-05:00,14722.0,14663.0,14840.0,59.0,1,47.5,68.0,fixed_contracts,2022-02-07 11:17:00-05:00,14662.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_filtered_trend_mes_participation_crowding,2022-02-08,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9166666666666666,0.6017554388597149,34.0,34.0,nq_return_ticks_15,-198.0,2022-02-08 09:31:00-05:00,2022-02-08 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-08,prior_downside_semivariance_1d,8.776971990498929e-05,downside1_rank_252,0.8492063492063492,0.6,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,0.004,2.0,12:00:00,14503.0,2022-02-08 10:15:00-05:00,14519.0,14498.75,2022-02-08 10:16:00-05:00,2022-02-08 10:16:00-05:00,14503.0,14561.25,14386.5,58.25,1,30.0,77.0,fixed_contracts,2022-02-08 10:45:00-05:00,14561.5,stop,-1170.0,-1175.0,-1.0042918454935623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_filtered_trend_mes_participation_crowding,2022-02-09,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8611111111111112,0.5723070363871898,51.0,51.0,nq_return_ticks_15,-106.0,2022-02-09 09:42:00-05:00,2022-02-09 10:12:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-09,prior_downside_semivariance_1d,5.841887082302355e-05,downside1_rank_252,0.7222222222222222,0.6,2022-02-09 10:27:00-05:00,2022-02-09 10:27:00-05:00,2022-02-09 10:27:00-05:00,2022-02-09 10:27:00-05:00,0.004,2.0,12:00:00,14912.25,2022-02-09 10:26:00-05:00,14916.25,14900.5,2022-02-09 10:27:00-05:00,2022-02-09 10:27:00-05:00,14911.75,14971.5,14792.25,59.75,1,21.5,55.5,fixed_contracts,2022-02-09 12:00:00-05:00,14926.75,eod_flatten,-300.0,-305.0,-0.2510460251046025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_filtered_trend_mes_participation_crowding,2022-02-11,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9603174603174603,0.6321185171424922,-226.0,-226.0,nq_return_ticks_15,72.0,2022-02-11 09:36:00-05:00,2022-02-11 10:06:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-11,prior_downside_semivariance_1d,0.00013833454393505465,downside1_rank_252,0.9404761904761905,0.6,2022-02-11 10:21:00-05:00,2022-02-11 10:21:00-05:00,2022-02-11 10:21:00-05:00,2022-02-11 10:21:00-05:00,0.004,2.0,12:00:00,14636.5,2022-02-11 10:20:00-05:00,14638.5,14618.75,2022-02-11 10:21:00-05:00,2022-02-11 10:21:00-05:00,14637.0,14578.25,14754.5,58.75,1,59.75,59.5,fixed_contracts,2022-02-11 11:15:00-05:00,14578.0,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,semivariance_filtered_trend_mes_participation_crowding,2022-02-14,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9722222222222222,0.6498030934307403,-128.0,-128.0,nq_return_ticks_15,51.0,2022-02-14 09:31:00-05:00,2022-02-14 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-14,prior_downside_semivariance_1d,0.00019506492339627473,downside1_rank_252,0.9603174603174603,0.6,2022-02-14 10:16:00-05:00,2022-02-14 10:16:00-05:00,2022-02-14 10:16:00-05:00,2022-02-14 10:16:00-05:00,0.004,2.0,12:00:00,14233.5,2022-02-14 10:15:00-05:00,14291.75,14231.5,2022-02-14 10:16:00-05:00,2022-02-14 10:16:00-05:00,14233.75,14176.75,14347.75,57.0,1,119.25,29.75,fixed_contracts,2022-02-14 11:23:00-05:00,14347.5,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,semivariance_filtered_trend_mes_participation_crowding,2022-02-15,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9404761904761904,0.6285413005272408,-49.0,-49.0,nq_return_ticks_15,105.0,2022-02-15 09:31:00-05:00,2022-02-15 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-15,prior_downside_semivariance_1d,0.00014660184115480488,downside1_rank_252,0.9404761904761905,0.6,2022-02-15 10:16:00-05:00,2022-02-15 10:16:00-05:00,2022-02-15 10:16:00-05:00,2022-02-15 10:16:00-05:00,0.004,2.0,12:00:00,14488.0,2022-02-15 10:15:00-05:00,14500.0,14476.0,2022-02-15 10:16:00-05:00,2022-02-15 10:16:00-05:00,14488.5,14430.5,14604.5,58.0,1,75.25,37.25,fixed_contracts,2022-02-15 12:00:00-05:00,14549.25,eod_flatten,1215.0,1210.0,1.0474137931034482,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,semivariance_filtered_trend_mes_participation_crowding,2022-02-16,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8928571428571429,0.5950051735490547,46.0,46.0,nq_return_ticks_15,-44.0,2022-02-16 09:45:00-05:00,2022-02-16 10:15:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-16,prior_downside_semivariance_1d,4.587266616762507e-05,downside1_rank_252,0.6468253968253969,0.6,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,0.004,2.0,12:00:00,14432.0,2022-02-16 10:29:00-05:00,14433.5,14421.5,2022-02-16 10:30:00-05:00,2022-02-16 10:30:00-05:00,14431.75,14489.5,14316.25,57.75,1,16.5,47.75,fixed_contracts,2022-02-16 12:00:00-05:00,14458.5,eod_flatten,-535.0,-540.0,-0.46320346320346323,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9523809523809524,0.6401484361194557,66.0,66.0,nq_return_ticks_15,-314.0,2022-02-17 09:31:00-05:00,2022-02-17 10:01:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-17,prior_downside_semivariance_1d,7.46602803636461e-05,downside1_rank_252,0.7777777777777778,0.6,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,0.004,2.0,12:00:00,14404.25,2022-02-17 10:15:00-05:00,14419.0,14403.75,2022-02-17 10:16:00-05:00,2022-02-17 10:16:00-05:00,14404.75,14462.5,14289.25,57.75,1,82.5,4.25,fixed_contracts,2022-02-17 12:00:00-05:00,14359.0,eod_flatten,915.0,910.0,0.7922077922077922,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.9166666666666666,0.6060790273556231,-109.0,-109.0,nq_return_ticks_15,24.0,2022-02-18 09:35:00-05:00,2022-02-18 10:05:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-18,prior_downside_semivariance_1d,5.602061578127249e-05,downside1_rank_252,0.6984126984126984,0.6,2022-02-18 10:20:00-05:00,2022-02-18 10:20:00-05:00,2022-02-18 10:20:00-05:00,2022-02-18 10:20:00-05:00,0.004,2.0,12:00:00,14129.25,2022-02-18 10:19:00-05:00,14131.5,14109.25,2022-02-18 10:20:00-05:00,2022-02-18 10:20:00-05:00,14129.5,14072.75,14243.0,56.75,1,9.0,64.25,fixed_contracts,2022-02-18 10:30:00-05:00,14072.5,stop,-1140.0,-1145.0,-1.0044052863436124,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,long,semivariance_filtered_trend_mes_participation_morning15_trade_high_downside_window_1130,mes_crowding_trend_pullback_high_semivariance_regime,morning15_trade_high_downside_window_1130,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,10:00:00,11:30:00,trade,15,30,252,both,nq,0.8134920634920635,0.568548253050098,-4.0,-4.0,nq_return_ticks_15,80.0,2022-02-22 09:49:00-05:00,2022-02-22 10:19:00-05:00,0.5,4.0,4.0,prior_session_high_semivariance_regime,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2022-02-22,prior_downside_semivariance_1d,0.00010847239413821084,downside1_rank_252,0.9047619047619048,0.6,2022-02-22 10:34:00-05:00,2022-02-22 10:34:00-05:00,2022-02-22 10:34:00-05:00,2022-02-22 10:34:00-05:00,0.004,2.0,12:00:00,14045.0,2022-02-22 10:33:00-05:00,14049.25,14034.5,2022-02-22 10:34:00-05:00,2022-02-22 10:34:00-05:00,14045.5,13989.25,14158.0,56.25,1,7.25,60.0,fixed_contracts,2022-02-22 10:43:00-05:00,13989.0,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
