trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,true_vap_value_area_orderflow_acceptance,2011-10-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1280.0,1261.0,1266.0,20111027.0,2566148.0,115.0,1,signed_volume,0.4366341713699333,0.02,any,1274.75,False,1003.0,0.0,2011-10-28 11:07:00-04:00,2011-10-28 11:07:00-04:00,15:55:00,2011-10-28 11:07:00-04:00,1281.0,1279.0,1284.0,2.0,1,1.25,2.0,fixed_contracts,2011-10-28 11:39:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,true_vap_value_area_orderflow_acceptance,2011-11-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1223.5,1212.75,1214.0,20111101.0,2861603.0,81.0,1,signed_volume,0.22413504930636804,0.02,any,1232.75,False,1590.0,0.0,2011-11-02 09:36:00-04:00,2011-11-02 09:36:00-04:00,15:55:00,2011-11-02 09:36:00-04:00,1234.0,1232.0,1237.0,2.0,1,0.0,2.75,fixed_contracts,2011-11-02 09:37:00-04:00,1231.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,true_vap_value_area_orderflow_acceptance,2011-11-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1237.25,1229.0,1234.0,20111102.0,1796632.0,67.0,1,signed_volume,0.13397807865892972,0.02,any,1247.0,False,611.0,0.0,2011-11-03 09:38:00-04:00,2011-11-03 09:38:00-04:00,15:55:00,2011-11-03 09:38:00-04:00,1245.25,1243.25,1248.25,2.0,1,1.75,2.0,fixed_contracts,2011-11-03 09:44:00-04:00,1243.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,true_vap_value_area_orderflow_acceptance,2011-11-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1250.5,1240.25,1246.5,20111104.0,1724823.0,69.0,1,signed_volume,0.5242952522255193,0.02,any,1248.25,False,1980.0,0.0,2011-11-07 09:36:00-05:00,2011-11-07 09:36:00-05:00,15:55:00,2011-11-07 09:36:00-05:00,1252.5,1250.5,1255.5,2.0,1,3.0,1.75,fixed_contracts,2011-11-07 09:46:00-05:00,1255.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,true_vap_value_area_orderflow_acceptance,2011-11-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1253.25,1241.25,1243.0,20111107.0,1530623.0,89.0,1,signed_volume,0.028593360199577818,0.02,any,1263.5,False,0.0,0.0,2011-11-08 09:35:00-05:00,2011-11-08 09:35:00-05:00,15:55:00,2011-11-08 09:35:00-05:00,1263.5,1261.5,1266.5,2.0,1,0.25,2.5,fixed_contracts,2011-11-08 09:38:00-05:00,1261.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,true_vap_value_area_orderflow_acceptance,2011-11-11,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1239.75,1231.25,1237.0,20111110.0,1935838.0,79.0,1,signed_volume,0.22688545282423478,0.02,any,1253.0,False,962.0,0.0,2011-11-11 09:36:00-05:00,2011-11-11 09:36:00-05:00,15:55:00,2011-11-11 09:36:00-05:00,1254.0,1252.0,1257.0,2.0,1,3.25,1.0,fixed_contracts,2011-11-11 09:41:00-05:00,1256.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,true_vap_value_area_orderflow_acceptance,2011-11-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1168.5,1163.25,1166.0,20111123.0,1741355.0,67.0,1,signed_volume,0.21419991992526358,0.02,any,1189.5,False,743.0,0.0,2011-11-28 09:39:00-05:00,2011-11-28 09:39:00-05:00,15:55:00,2011-11-28 09:39:00-05:00,1189.75,1187.75,1192.75,2.0,1,3.0,0.5,fixed_contracts,2011-11-28 09:43:00-05:00,1192.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,true_vap_value_area_orderflow_acceptance,2011-11-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1195.0,1189.75,1193.0,20111128.0,1762108.0,56.0,1,signed_volume,0.22215810732833238,0.02,any,1195.0,False,1567.0,0.0,2011-11-29 09:51:00-05:00,2011-11-29 09:51:00-05:00,15:55:00,2011-11-29 09:51:00-05:00,1195.75,1193.75,1198.75,2.0,1,5.0,1.0,fixed_contracts,2011-11-29 10:00:00-05:00,1198.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,true_vap_value_area_orderflow_acceptance,2011-11-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1201.5,1195.25,1199.25,20111129.0,1803852.0,51.0,1,signed_volume,0.06317093311312964,0.02,any,1229.0,False,0.0,0.0,2011-11-30 09:38:00-05:00,2011-11-30 09:38:00-05:00,15:55:00,2011-11-30 09:38:00-05:00,1228.0,1226.0,1231.0,2.0,1,4.25,1.25,fixed_contracts,2011-11-30 09:43:00-05:00,1230.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,true_vap_value_area_orderflow_acceptance,2011-12-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1239.0,1232.0,1235.0,20111130.0,2184040.0,82.0,1,signed_volume,0.09803921568627451,0.02,any,1242.75,False,612.0,0.0,2011-12-01 09:35:00-05:00,2011-12-01 09:35:00-05:00,15:55:00,2011-12-01 09:35:00-05:00,1243.75,1241.75,1246.75,2.0,1,0.0,2.0,fixed_contracts,2011-12-01 09:37:00-05:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,true_vap_value_area_orderflow_acceptance,2011-12-02,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1247.0,1241.25,1243.25,20111201.0,1635052.0,50.0,1,signed_volume,0.06450897805364664,0.02,any,1255.75,False,785.0,0.0,2011-12-02 09:35:00-05:00,2011-12-02 09:35:00-05:00,15:55:00,2011-12-02 09:35:00-05:00,1254.75,1252.75,1257.75,2.0,1,1.0,3.0,fixed_contracts,2011-12-02 09:42:00-05:00,1252.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,true_vap_value_area_orderflow_acceptance,2011-12-05,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1255.5,1245.5,1249.5,20111202.0,1642040.0,71.0,1,signed_volume,0.1416960173394744,0.02,any,1262.5,False,0.0,0.0,2011-12-05 09:35:00-05:00,2011-12-05 09:35:00-05:00,15:55:00,2011-12-05 09:35:00-05:00,1261.75,1259.75,1264.75,2.0,1,0.5,2.25,fixed_contracts,2011-12-05 09:38:00-05:00,1259.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,true_vap_value_area_orderflow_acceptance,2011-12-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1249.75,1237.0,1239.25,20111208.0,1661731.0,103.0,1,signed_volume,0.5231746031746032,0.02,any,1239.25,False,746.0,0.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1249.25,1254.25,2.0,1,4.0,1.75,fixed_contracts,2011-12-09 11:44:00-05:00,1254.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,true_vap_value_area_orderflow_acceptance,2011-12-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1237.5,1229.0,1234.5,20111212.0,628112.0,74.0,1,signed_volume,0.24574628472970061,0.02,any,1236.75,False,10841.0,0.0,2011-12-13 09:36:00-05:00,2011-12-13 09:36:00-05:00,15:55:00,2011-12-13 09:36:00-05:00,1240.0,1238.0,1243.0,2.0,1,3.5,0.75,fixed_contracts,2011-12-13 09:50:00-05:00,1242.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,true_vap_value_area_orderflow_acceptance,2011-12-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1210.25,1204.5,1206.0,20111214.0,2251480.0,65.0,1,signed_volume,0.4582717092753011,0.02,any,1218.25,False,7701.0,0.0,2011-12-15 09:37:00-05:00,2011-12-15 09:37:00-05:00,15:55:00,2011-12-15 09:37:00-05:00,1218.0,1216.0,1221.0,2.0,1,1.5,2.0,fixed_contracts,2011-12-15 09:43:00-05:00,1215.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,true_vap_value_area_orderflow_acceptance,2011-12-16,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1213.75,1209.0,1213.0,20111215.0,1710350.0,50.0,1,signed_volume,0.278693575720228,0.02,any,1217.75,False,1302.0,0.0,2011-12-16 09:35:00-05:00,2011-12-16 09:35:00-05:00,15:55:00,2011-12-16 09:35:00-05:00,1219.25,1217.25,1222.25,2.0,1,2.0,2.0,fixed_contracts,2011-12-16 09:45:00-05:00,1217.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,true_vap_value_area_orderflow_acceptance,2011-12-20,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1216.75,1202.5,1205.25,20111219.0,1323380.0,93.0,1,signed_volume,0.2822151224707135,0.02,any,1217.0,False,2389.0,0.0,2011-12-20 09:38:00-05:00,2011-12-20 09:38:00-05:00,15:55:00,2011-12-20 09:38:00-05:00,1221.0,1219.0,1224.0,2.0,1,3.0,0.25,fixed_contracts,2011-12-20 09:38:00-05:00,1223.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,true_vap_value_area_orderflow_acceptance,2011-12-22,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1232.75,1225.75,1231.25,20111221.0,1550117.0,66.0,1,signed_volume,0.26948534377954886,0.02,any,1242.0,False,1123.0,0.0,2011-12-22 09:36:00-05:00,2011-12-22 09:36:00-05:00,15:55:00,2011-12-22 09:36:00-05:00,1241.5,1239.5,1244.5,2.0,1,3.25,1.0,fixed_contracts,2011-12-22 09:41:00-05:00,1244.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,true_vap_value_area_orderflow_acceptance,2011-12-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1247.75,1242.25,1243.75,20111222.0,1046138.0,43.0,1,signed_volume,0.13561964146531566,0.02,any,1252.75,False,0.0,0.0,2011-12-23 09:36:00-05:00,2011-12-23 09:36:00-05:00,15:55:00,2011-12-23 09:36:00-05:00,1252.0,1250.0,1255.0,2.0,1,0.75,2.0,fixed_contracts,2011-12-23 09:41:00-05:00,1249.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,true_vap_value_area_orderflow_acceptance,2011-12-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1260.0,1252.75,1256.25,20111223.0,485914.0,43.0,1,signed_volume,0.3566066066066066,0.02,any,1257.5,False,686.0,0.0,2011-12-27 09:45:00-05:00,2011-12-27 09:45:00-05:00,15:55:00,2011-12-27 09:45:00-05:00,1260.75,1258.75,1263.75,2.0,1,3.25,1.5,fixed_contracts,2011-12-27 10:00:00-05:00,1263.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,true_vap_value_area_orderflow_acceptance,2011-12-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1250.25,1243.25,1245.5,20111228.0,841197.0,74.0,1,signed_volume,0.2005009392611146,0.02,any,1248.0,False,2596.0,0.0,2011-12-29 09:43:00-05:00,2011-12-29 09:43:00-05:00,15:55:00,2011-12-29 09:43:00-05:00,1251.0,1249.0,1254.0,2.0,1,0.0,2.5,fixed_contracts,2011-12-29 09:49:00-05:00,1248.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,true_vap_value_area_orderflow_acceptance,2011-12-30,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1255.5,1250.0,1254.0,20111229.0,676215.0,45.0,1,signed_volume,0.3222354340071344,0.02,any,1256.0,False,303.0,0.0,2011-12-30 09:35:00-05:00,2011-12-30 09:35:00-05:00,15:55:00,2011-12-30 09:35:00-05:00,1256.25,1254.25,1259.25,2.0,1,3.0,1.5,fixed_contracts,2011-12-30 10:05:00-05:00,1259.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,true_vap_value_area_orderflow_acceptance,2012-01-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1258.25,1254.75,1256.5,20111230.0,482007.0,32.0,1,signed_volume,0.10046511627906977,0.02,any,1273.5,False,1595.0,0.0,2012-01-03 09:35:00-05:00,2012-01-03 09:35:00-05:00,15:55:00,2012-01-03 09:35:00-05:00,1275.5,1273.5,1278.5,2.0,1,3.0,1.5,fixed_contracts,2012-01-03 10:03:00-05:00,1278.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,true_vap_value_area_orderflow_acceptance,2012-01-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1275.75,1272.0,1274.5,20120106.0,1247103.0,38.0,1,signed_volume,0.3364517206815904,0.02,any,1275.5,False,1301.0,0.0,2012-01-09 10:29:00-05:00,2012-01-09 10:29:00-05:00,15:55:00,2012-01-09 10:29:00-05:00,1276.5,1274.5,1279.5,2.0,1,0.75,2.5,fixed_contracts,2012-01-09 10:43:00-05:00,1274.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,true_vap_value_area_orderflow_acceptance,2012-01-10,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1276.75,1272.75,1275.5,20120109.0,1116218.0,32.0,1,signed_volume,0.09614206981016533,0.02,any,1289.5,False,3105.0,0.0,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,2012-01-10 09:35:00-05:00,1289.75,1287.75,1292.75,2.0,1,0.75,2.75,fixed_contracts,2012-01-10 09:42:00-05:00,1287.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,true_vap_value_area_orderflow_acceptance,2012-01-12,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1286.5,1283.0,1284.5,20120111.0,1440035.0,36.0,1,signed_volume,0.20515244623020562,0.02,any,1291.5,False,496.0,0.0,2012-01-12 09:36:00-05:00,2012-01-12 09:36:00-05:00,15:55:00,2012-01-12 09:36:00-05:00,1292.75,1290.75,1295.75,2.0,1,0.0,2.0,fixed_contracts,2012-01-12 09:37:00-05:00,1290.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,true_vap_value_area_orderflow_acceptance,2012-01-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1281.5,1276.0,1280.0,20120113.0,1668328.0,50.0,1,signed_volume,0.12037171482503267,0.02,any,1296.5,False,1503.0,0.0,2012-01-17 09:36:00-05:00,2012-01-17 09:36:00-05:00,15:55:00,2012-01-17 09:36:00-05:00,1297.0,1295.0,1300.0,2.0,1,2.0,3.0,fixed_contracts,2012-01-17 10:01:00-05:00,1294.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,true_vap_value_area_orderflow_acceptance,2012-01-19,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1301.25,1293.25,1297.0,20120118.0,1568383.0,72.0,1,signed_volume,0.20008027292795505,0.02,any,1307.75,False,1182.0,0.0,2012-01-19 09:38:00-05:00,2012-01-19 09:38:00-05:00,15:55:00,2012-01-19 09:38:00-05:00,1306.25,1304.25,1309.25,2.0,1,2.0,2.0,fixed_contracts,2012-01-19 10:03:00-05:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,true_vap_value_area_orderflow_acceptance,2012-01-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1308.75,1306.0,1308.0,20120120.0,1052382.0,27.0,1,signed_volume,0.3299709020368574,0.02,any,1310.5,False,827.0,0.0,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,2012-01-23 09:35:00-05:00,1312.25,1310.25,1315.25,2.0,1,3.25,0.25,fixed_contracts,2012-01-23 09:44:00-05:00,1315.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,true_vap_value_area_orderflow_acceptance,2012-01-26,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1317.75,1303.5,1308.0,20120125.0,1595411.0,88.0,1,signed_volume,0.11886792452830189,0.02,any,1327.0,False,842.0,0.0,2012-01-26 09:41:00-05:00,2012-01-26 09:41:00-05:00,15:55:00,2012-01-26 09:41:00-05:00,1325.25,1323.25,1328.25,2.0,1,3.0,0.5,fixed_contracts,2012-01-26 09:56:00-05:00,1328.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,true_vap_value_area_orderflow_acceptance,2012-01-31,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1305.5,1296.0,1302.5,20120130.0,1361680.0,57.0,1,signed_volume,0.0407689057879172,0.02,any,1315.75,False,2515.0,0.0,2012-01-31 09:38:00-05:00,2012-01-31 09:38:00-05:00,15:55:00,2012-01-31 09:38:00-05:00,1317.0,1315.0,1320.0,2.0,1,0.5,3.25,fixed_contracts,2012-01-31 09:42:00-05:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,true_vap_value_area_orderflow_acceptance,2012-02-01,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1309.5,1303.25,1308.5,20120131.0,1502260.0,62.0,1,signed_volume,0.40813540813540816,0.02,any,1318.25,False,1652.0,0.0,2012-02-01 09:36:00-05:00,2012-02-01 09:36:00-05:00,15:55:00,2012-02-01 09:36:00-05:00,1319.75,1317.75,1322.75,2.0,1,1.0,2.5,fixed_contracts,2012-02-01 09:42:00-05:00,1317.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,true_vap_value_area_orderflow_acceptance,2012-02-03,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1323.75,1320.25,1322.0,20120202.0,984326.0,35.0,1,signed_volume,0.14341400032483353,0.02,any,1335.5,False,0.0,0.0,2012-02-03 09:37:00-05:00,2012-02-03 09:37:00-05:00,15:55:00,2012-02-03 09:37:00-05:00,1334.25,1332.0,1337.625,2.25,1,4.25,1.0,fixed_contracts,2012-02-03 10:00:00-05:00,1337.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,true_vap_value_area_orderflow_acceptance,2012-02-07,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1339.25,1336.75,1337.75,20120206.0,890557.0,28.0,1,signed_volume,0.21585903083700442,0.02,any,1337.0,False,1467.0,0.0,2012-02-07 10:58:00-05:00,2012-02-07 10:58:00-05:00,15:55:00,2012-02-07 10:58:00-05:00,1340.75,1338.5,1344.125,2.25,1,3.75,0.75,fixed_contracts,2012-02-07 13:05:00-05:00,1343.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,true_vap_value_area_orderflow_acceptance,2012-02-08,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1345.5,1337.25,1342.5,20120207.0,1138247.0,57.0,1,signed_volume,0.08158940397350993,0.02,any,1344.0,False,1762.0,0.0,2012-02-08 09:46:00-05:00,2012-02-08 09:46:00-05:00,15:55:00,2012-02-08 09:46:00-05:00,1346.25,1344.0,1349.625,2.25,1,1.25,2.25,fixed_contracts,2012-02-08 10:39:00-05:00,1343.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,true_vap_value_area_orderflow_acceptance,2012-02-09,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1347.25,1342.25,1346.5,20120208.0,1287183.0,38.0,1,signed_volume,0.2849136964806097,0.02,any,1349.25,False,2397.0,0.0,2012-02-09 09:39:00-05:00,2012-02-09 09:39:00-05:00,15:55:00,2012-02-09 09:39:00-05:00,1348.25,1346.0,1351.625,2.25,1,0.25,2.25,fixed_contracts,2012-02-09 09:49:00-05:00,1345.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,true_vap_value_area_orderflow_acceptance,2012-02-13,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1338.5,1335.75,1336.0,20120210.0,1259312.0,27.0,1,signed_volume,0.6365455151717239,0.02,any,1348.5,False,1234.0,0.0,2012-02-13 09:40:00-05:00,2012-02-13 09:40:00-05:00,15:55:00,2012-02-13 09:40:00-05:00,1349.0,1346.75,1352.375,2.25,1,0.0,2.25,fixed_contracts,2012-02-13 09:43:00-05:00,1346.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,true_vap_value_area_orderflow_acceptance,2012-02-15,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1345.75,1341.25,1345.0,20120214.0,1358342.0,42.0,1,signed_volume,0.15150753768844222,0.02,any,1352.0,False,1174.0,0.0,2012-02-15 09:35:00-05:00,2012-02-15 09:35:00-05:00,15:55:00,2012-02-15 09:35:00-05:00,1352.5,1350.25,1355.875,2.25,1,0.0,2.5,fixed_contracts,2012-02-15 09:36:00-05:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,true_vap_value_area_orderflow_acceptance,2012-02-17,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1357.0,1345.25,1355.0,20120216.0,1489897.0,76.0,1,signed_volume,0.23103611417757453,0.02,any,1360.5,False,1395.0,0.0,2012-02-17 09:35:00-05:00,2012-02-17 09:35:00-05:00,15:55:00,2012-02-17 09:35:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.0,2.25,fixed_contracts,2012-02-17 09:36:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,true_vap_value_area_orderflow_acceptance,2012-02-21,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1360.25,1357.0,1359.0,20120217.0,912411.0,26.0,1,signed_volume,0.07897545357524013,0.02,any,1362.5,False,0.0,0.0,2012-02-21 09:35:00-05:00,2012-02-21 09:35:00-05:00,15:55:00,2012-02-21 09:35:00-05:00,1362.75,1360.5,1366.125,2.25,1,0.75,3.25,fixed_contracts,2012-02-21 09:49:00-05:00,1360.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,true_vap_value_area_orderflow_acceptance,2012-02-23,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1359.5,1356.0,1357.5,20120222.0,1140810.0,32.0,1,signed_volume,0.38132753780675543,0.02,any,1354.75,False,2339.0,0.0,2012-02-23 11:16:00-05:00,2012-02-23 11:16:00-05:00,15:55:00,2012-02-23 11:16:00-05:00,1360.25,1358.0,1363.625,2.25,1,0.5,2.5,fixed_contracts,2012-02-23 13:09:00-05:00,1357.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,true_vap_value_area_orderflow_acceptance,2012-02-24,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1362.5,1355.25,1359.25,20120223.0,1192396.0,51.0,1,signed_volume,0.1968503937007874,0.02,any,1364.5,False,1360.0,0.0,2012-02-24 09:39:00-05:00,2012-02-24 09:39:00-05:00,15:55:00,2012-02-24 09:39:00-05:00,1364.25,1362.0,1367.625,2.25,1,3.25,2.5,fixed_contracts,2012-02-24 14:31:00-05:00,1361.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,true_vap_value_area_orderflow_acceptance,2012-02-27,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1365.75,1363.0,1364.0,20120224.0,873318.0,25.0,1,signed_volume,0.25277833905839564,0.02,any,1355.5,False,2149.0,0.0,2012-02-27 11:22:00-05:00,2012-02-27 11:22:00-05:00,15:55:00,2012-02-27 11:22:00-05:00,1366.5,1364.25,1369.875,2.25,1,4.25,1.75,fixed_contracts,2012-02-27 15:02:00-05:00,1369.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,true_vap_value_area_orderflow_acceptance,2012-02-28,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1370.5,1359.5,1367.5,20120227.0,1372323.0,72.0,1,signed_volume,0.423785594639866,0.02,any,1367.25,False,1251.0,0.0,2012-02-28 10:44:00-05:00,2012-02-28 10:44:00-05:00,15:55:00,2012-02-28 10:44:00-05:00,1371.5,1369.25,1374.875,2.25,1,0.0,2.25,fixed_contracts,2012-02-28 10:51:00-05:00,1369.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,true_vap_value_area_orderflow_acceptance,2012-02-29,long,true_vap_vah_acceptance,vah_acceptance_long,vah,1371.5,1368.0,1370.5,20120228.0,1138067.0,31.0,1,signed_volume,0.1225071225071225,0.02,any,1372.75,False,752.0,0.0,2012-02-29 09:35:00-05:00,2012-02-29 09:35:00-05:00,15:55:00,2012-02-29 09:35:00-05:00,1373.75,1371.5,1377.125,2.25,1,3.5,0.5,fixed_contracts,2012-02-29 10:01:00-05:00,1376.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
