run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
154,12,2,0.005,0.075,198,100.86108609117586,-2927.5,0.9414001901616373,-0.00857689235986105,9715.0,0.06385775791238045,-0.009989841711375846,-0.15643896744829278,0.47474747474747475,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
155,12,2,0.005,0.1,198,100.86108609117586,-2927.5,0.9414001901616373,-0.00857689235986105,9715.0,0.06385775791238045,-0.009989841711375846,-0.15643896744829278,0.47474747474747475,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
156,12,2,0.0075,0.015,87,44.31774994915303,5640.0,1.3184641445511012,0.04780225805296431,4815.0,0.03048095336065963,0.01897998587777483,0.6226834723047551,0.45977011494252873,True,-1242.5,0.3803191489361702,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
157,12,2,0.0075,0.025,87,44.31774994915303,5640.0,1.3184641445511012,0.04780225805296431,4815.0,0.03048095336065963,0.01897998587777483,0.6226834723047551,0.45977011494252873,True,-1242.5,0.3803191489361702,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
158,12,2,0.0075,0.05,87,44.31774994915303,5640.0,1.3184641445511012,0.04780225805296431,4815.0,0.03048095336065963,0.01897998587777483,0.6226834723047551,0.45977011494252873,True,-1242.5,0.3803191489361702,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
159,12,2,0.0075,0.075,87,44.31774994915303,5640.0,1.3184641445511012,0.04780225805296431,4815.0,0.03048095336065963,0.01897998587777483,0.6226834723047551,0.45977011494252873,True,-1242.5,0.3803191489361702,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
160,12,2,0.0075,0.1,87,44.31774994915303,5640.0,1.3184641445511012,0.04780225805296431,4815.0,0.03048095336065963,0.01897998587777483,0.6226834723047551,0.45977011494252873,True,-1242.5,0.3803191489361702,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
161,16,0,0.0025,0.015,194,98.82348839236423,-15410.0,0.8368276154171961,-0.056258421478952894,22360.0,0.14906666666666665,-0.053723060603457884,-0.36039620261711464,0.4175257731958763,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
162,16,0,0.0025,0.025,194,98.82348839236423,-15410.0,0.8368276154171961,-0.056258421478952894,22360.0,0.14906666666666665,-0.053723060603457884,-0.36039620261711464,0.4175257731958763,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
163,16,0,0.0025,0.05,194,98.82348839236423,-15410.0,0.8368276154171961,-0.056258421478952894,22360.0,0.14906666666666665,-0.053723060603457884,-0.36039620261711464,0.4175257731958763,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
164,16,0,0.0025,0.075,194,98.82348839236423,-15410.0,0.8368276154171961,-0.056258421478952894,22360.0,0.14906666666666665,-0.053723060603457884,-0.36039620261711464,0.4175257731958763,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
165,16,0,0.0025,0.1,194,98.82348839236423,-15410.0,0.8368276154171961,-0.056258421478952894,22360.0,0.14906666666666665,-0.053723060603457884,-0.36039620261711464,0.4175257731958763,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
166,16,0,0.0035,0.015,194,98.82348839236423,-6282.5,0.9142467155775464,-0.027283873398820505,15180.0,0.09852504502750328,-0.02155922929880716,-0.21881978630701357,0.4536082474226804,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
167,16,0,0.0035,0.025,194,98.82348839236423,-6282.5,0.9142467155775464,-0.027283873398820505,15180.0,0.09852504502750328,-0.02155922929880716,-0.21881978630701357,0.4536082474226804,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
168,16,0,0.0035,0.05,194,98.82348839236423,-6282.5,0.9142467155775464,-0.027283873398820505,15180.0,0.09852504502750328,-0.02155922929880716,-0.21881978630701357,0.4536082474226804,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
169,16,0,0.0035,0.075,194,98.82348839236423,-6282.5,0.9142467155775464,-0.027283873398820505,15180.0,0.09852504502750328,-0.02155922929880716,-0.21881978630701357,0.4536082474226804,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
170,16,0,0.0035,0.1,194,98.82348839236423,-6282.5,0.9142467155775464,-0.027283873398820505,15180.0,0.09852504502750328,-0.02155922929880716,-0.21881978630701357,0.4536082474226804,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
171,16,0,0.005,0.015,194,98.82348839236423,-4820.0,0.9032517061421116,-0.017932568646238295,10745.0,0.07103075575534218,-0.01649982693748686,-0.23229130483024488,0.4639175257731959,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
172,16,0,0.005,0.025,194,98.82348839236423,-4820.0,0.9032517061421116,-0.017932568646238295,10745.0,0.07103075575534218,-0.01649982693748686,-0.23229130483024488,0.4639175257731959,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,16,0,0.005,0.05,194,98.82348839236423,-4820.0,0.9032517061421116,-0.017932568646238295,10745.0,0.07103075575534218,-0.01649982693748686,-0.23229130483024488,0.4639175257731959,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,16,0,0.005,0.075,194,98.82348839236423,-4820.0,0.9032517061421116,-0.017932568646238295,10745.0,0.07103075575534218,-0.01649982693748686,-0.23229130483024488,0.4639175257731959,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,16,0,0.005,0.1,194,98.82348839236423,-4820.0,0.9032517061421116,-0.017932568646238295,10745.0,0.07103075575534218,-0.01649982693748686,-0.23229130483024488,0.4639175257731959,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,16,0,0.0075,0.015,85,43.298951099747214,5175.0,1.3080815597559161,0.04480812616493193,4815.0,0.030570943318360026,0.017428047493198706,0.5700853687014599,0.4470588235294118,True,-1242.5,0.4144927536231884,5,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
177,16,0,0.0075,0.025,85,43.298951099747214,5175.0,1.3080815597559161,0.04480812616493193,4815.0,0.030570943318360026,0.017428047493198706,0.5700853687014599,0.4470588235294118,True,-1242.5,0.4144927536231884,5,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
178,16,0,0.0075,0.05,85,43.298951099747214,5175.0,1.3080815597559161,0.04480812616493193,4815.0,0.030570943318360026,0.017428047493198706,0.5700853687014599,0.4470588235294118,True,-1242.5,0.4144927536231884,5,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
179,16,0,0.0075,0.075,85,43.298951099747214,5175.0,1.3080815597559161,0.04480812616493193,4815.0,0.030570943318360026,0.017428047493198706,0.5700853687014599,0.4470588235294118,True,-1242.5,0.4144927536231884,5,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
180,16,0,0.0075,0.1,85,43.298951099747214,5175.0,1.3080815597559161,0.04480812616493193,4815.0,0.030570943318360026,0.017428047493198706,0.5700853687014599,0.4470588235294118,True,-1242.5,0.4144927536231884,5,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
181,16,2,0.0025,0.015,191,97.29529011825551,-15077.5,0.8399883261256003,-0.0524982070344383,21080.0,0.14053333333333334,-0.05253293548572491,-0.3738112107617996,0.42408376963350786,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
182,16,2,0.0025,0.025,191,97.29529011825551,-15077.5,0.8399883261256003,-0.0524982070344383,21080.0,0.14053333333333334,-0.05253293548572491,-0.3738112107617996,0.42408376963350786,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
183,16,2,0.0025,0.05,191,97.29529011825551,-15077.5,0.8399883261256003,-0.0524982070344383,21080.0,0.14053333333333334,-0.05253293548572491,-0.3738112107617996,0.42408376963350786,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
184,16,2,0.0025,0.075,191,97.29529011825551,-15077.5,0.8399883261256003,-0.0524982070344383,21080.0,0.14053333333333334,-0.05253293548572491,-0.3738112107617996,0.42408376963350786,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
185,16,2,0.0025,0.1,191,97.29529011825551,-15077.5,0.8399883261256003,-0.0524982070344383,21080.0,0.14053333333333334,-0.05253293548572491,-0.3738112107617996,0.42408376963350786,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
186,16,2,0.0035,0.015,191,97.29529011825551,-4827.5,0.9334986396666323,-0.02441945136342905,15180.0,0.09760331774123547,-0.016525708641469405,-0.16931502969276238,0.4607329842931937,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
187,16,2,0.0035,0.025,191,97.29529011825551,-4827.5,0.9334986396666323,-0.02441945136342905,15180.0,0.09760331774123547,-0.016525708641469405,-0.16931502969276238,0.4607329842931937,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
188,16,2,0.0035,0.05,191,97.29529011825551,-4827.5,0.9334986396666323,-0.02441945136342905,15180.0,0.09760331774123547,-0.016525708641469405,-0.16931502969276238,0.4607329842931937,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
189,16,2,0.0035,0.075,191,97.29529011825551,-4827.5,0.9334986396666323,-0.02441945136342905,15180.0,0.09760331774123547,-0.016525708641469405,-0.16931502969276238,0.4607329842931937,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
190,16,2,0.0035,0.1,191,97.29529011825551,-4827.5,0.9334986396666323,-0.02441945136342905,15180.0,0.09760331774123547,-0.016525708641469405,-0.16931502969276238,0.4607329842931937,False,-1485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
191,16,2,0.005,0.015,191,97.29529011825551,-4330.0,0.9122237989053315,-0.015880326700034586,10435.0,0.06889948993908981,-0.014810307969737035,-0.2149552628449064,0.4712041884816754,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
192,16,2,0.005,0.025,191,97.29529011825551,-4330.0,0.9122237989053315,-0.015880326700034586,10435.0,0.06889948993908981,-0.014810307969737035,-0.2149552628449064,0.4712041884816754,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
193,16,2,0.005,0.05,191,97.29529011825551,-4330.0,0.9122237989053315,-0.015880326700034586,10435.0,0.06889948993908981,-0.014810307969737035,-0.2149552628449064,0.4712041884816754,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
194,16,2,0.005,0.075,191,97.29529011825551,-4330.0,0.9122237989053315,-0.015880326700034586,10435.0,0.06889948993908981,-0.014810307969737035,-0.2149552628449064,0.4712041884816754,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
195,16,2,0.005,0.1,191,97.29529011825551,-4330.0,0.9122237989053315,-0.015880326700034586,10435.0,0.06889948993908981,-0.014810307969737035,-0.2149552628449064,0.4712041884816754,False,-1180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
196,16,2,0.0075,0.015,86,43.80835052445013,7070.0,1.4254550925229428,0.05866396871758253,4665.0,0.029294023454057364,0.023738413419386983,0.8103500516621284,0.46511627906976744,True,-1242.5,0.3033946251768034,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
197,16,2,0.0075,0.025,86,43.80835052445013,7070.0,1.4254550925229428,0.05866396871758253,4665.0,0.029294023454057364,0.023738413419386983,0.8103500516621284,0.46511627906976744,True,-1242.5,0.3033946251768034,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
198,16,2,0.0075,0.05,86,43.80835052445013,7070.0,1.4254550925229428,0.05866396871758253,4665.0,0.029294023454057364,0.023738413419386983,0.8103500516621284,0.46511627906976744,True,-1242.5,0.3033946251768034,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
199,16,2,0.0075,0.075,86,43.80835052445013,7070.0,1.4254550925229428,0.05866396871758253,4665.0,0.029294023454057364,0.023738413419386983,0.8103500516621284,0.46511627906976744,True,-1242.5,0.3033946251768034,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
200,16,2,0.0075,0.1,86,43.80835052445013,7070.0,1.4254550925229428,0.05866396871758253,4665.0,0.029294023454057364,0.023738413419386983,0.8103500516621284,0.46511627906976744,True,-1242.5,0.3033946251768034,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
