trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,nyfed_rrp_liquidity_state,2015-07-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.08045577452,2015-07-08,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-08 13:30:00-04:00,2015-07-08 13:30:00-04:00,4369.25,4391.25,4336.25,22.0,1,32.75,6.75,fixed_contracts,2015-07-08 15:55:00-04:00,4349.75,eod_flatten,390.0,385.0,0.8863636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nyfed_rrp_liquidity_state,2015-07-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.329825240124,2015-07-09,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-09 13:30:00-04:00,2015-07-09 13:30:00-04:00,4365.75,4387.75,4332.75,22.0,1,22.75,6.5,fixed_contracts,2015-07-09 15:55:00-04:00,4351.5,eod_flatten,285.0,280.0,0.6477272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nyfed_rrp_liquidity_state,2015-07-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.882730594953,2015-07-13,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-13 13:30:00-04:00,2015-07-13 13:30:00-04:00,4478.25,4500.75,4444.5,22.5,1,5.25,13.5,fixed_contracts,2015-07-13 15:55:00-04:00,4489.0,eod_flatten,-215.0,-220.0,-0.4777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nyfed_rrp_liquidity_state,2015-07-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.257352732931,2015-07-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-07-22 13:30:00-04:00,2015-07-22 13:30:00-04:00,4615.75,4639.0,4580.875,23.25,1,10.0,8.25,fixed_contracts,2015-07-22 15:55:00-04:00,4611.5,eod_flatten,85.0,80.0,0.1827956989247312,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nyfed_rrp_liquidity_state,2015-08-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.31884488025,2015-08-04,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-04 13:30:00-04:00,2015-08-04 13:30:00-04:00,4567.0,4590.0,4532.5,23.0,1,20.75,8.25,fixed_contracts,2015-08-04 15:55:00-04:00,4558.0,eod_flatten,180.0,175.0,0.391304347826087,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nyfed_rrp_liquidity_state,2015-08-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.492570337027,2015-08-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-21 13:30:00-04:00,2015-08-21 13:30:00-04:00,4281.5,4303.0,4249.25,21.5,1,37.0,12.0,fixed_contracts,2015-08-21 14:45:00-04:00,4249.5,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nyfed_rrp_liquidity_state,2015-08-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.395647535268,2015-08-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-24 13:30:00-04:00,2015-08-24 13:30:00-04:00,4154.25,4175.25,4122.75,21.0,1,32.25,0.25,fixed_contracts,2015-08-24 13:35:00-04:00,4123.0,target,625.0,620.0,1.4880952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nyfed_rrp_liquidity_state,2015-08-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.691229906608,2015-08-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-08-25 13:30:00-04:00,2015-08-25 13:30:00-04:00,4125.5,4146.25,4094.375,20.75,1,9.0,26.0,fixed_contracts,2015-08-25 13:55:00-04:00,4146.5,stop,-420.0,-425.0,-1.0120481927710843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nyfed_rrp_liquidity_state,2015-09-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.91456866946,2015-09-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-02 13:30:00-04:00,2015-09-02 13:30:00-04:00,4217.75,4239.0,4185.875,21.25,1,25.0,22.25,fixed_contracts,2015-09-02 15:50:00-04:00,4239.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nyfed_rrp_liquidity_state,2015-09-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.274010021743,2015-09-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-03 13:30:00-04:00,2015-09-03 13:30:00-04:00,4254.0,4275.5,4221.75,21.5,1,34.25,4.75,fixed_contracts,2015-09-03 15:35:00-04:00,4222.0,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nyfed_rrp_liquidity_state,2015-09-18,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.338853757331,2015-09-18,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-18 13:30:00-04:00,2015-09-18 13:30:00-04:00,4326.5,4348.25,4293.875,21.75,1,22.75,8.0,fixed_contracts,2015-09-18 15:55:00-04:00,4313.5,eod_flatten,260.0,255.0,0.5977011494252874,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nyfed_rrp_liquidity_state,2015-09-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.998883821929,2015-09-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-21 13:30:00-04:00,2015-09-21 13:30:00-04:00,4312.5,4334.25,4279.875,21.75,1,9.75,22.5,fixed_contracts,2015-09-21 14:55:00-04:00,4334.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nyfed_rrp_liquidity_state,2015-09-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52001885813,2015-09-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-22 13:30:00-04:00,2015-09-22 13:30:00-04:00,4221.5,4242.75,4189.625,21.25,1,1.0,25.25,fixed_contracts,2015-09-22 14:30:00-04:00,4243.0,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nyfed_rrp_liquidity_state,2015-09-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.533392376,2015-09-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-23 13:30:00-04:00,2015-09-23 13:30:00-04:00,4252.0,4273.5,4219.75,21.5,1,0.0,22.0,fixed_contracts,2015-09-23 14:00:00-04:00,4273.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nyfed_rrp_liquidity_state,2015-09-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.64155605324,2015-09-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-24 13:30:00-04:00,2015-09-24 13:30:00-04:00,4204.75,4226.0,4172.875,21.25,1,5.25,28.25,fixed_contracts,2015-09-24 14:20:00-04:00,4226.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nyfed_rrp_liquidity_state,2015-09-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.52816113514,2015-09-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-25 13:30:00-04:00,2015-09-25 13:30:00-04:00,4272.0,4293.5,4239.75,21.5,1,34.25,0.75,fixed_contracts,2015-09-25 14:20:00-04:00,4240.0,target,640.0,635.0,1.4883720930232558,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nyfed_rrp_liquidity_state,2015-09-28,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.955115298586,2015-09-28,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-09-28 13:30:00-04:00,2015-09-28 13:30:00-04:00,4107.25,4128.0,4076.125,20.75,1,27.75,12.0,fixed_contracts,2015-09-28 15:55:00-04:00,4103.25,eod_flatten,80.0,75.0,0.1927710843373494,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nyfed_rrp_liquidity_state,2015-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,4.9698335209,2015-10-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-02 13:30:00-04:00,2015-10-02 13:30:00-04:00,4209.75,4231.0,4177.875,21.25,1,12.0,30.25,fixed_contracts,2015-10-02 15:15:00-04:00,4231.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nyfed_rrp_liquidity_state,2015-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.59922774138,2015-10-06,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-06 13:30:00-04:00,2015-10-06 13:30:00-04:00,4293.25,4314.75,4261.0,21.5,1,11.75,11.5,fixed_contracts,2015-10-06 15:55:00-04:00,4299.5,eod_flatten,-125.0,-130.0,-0.29069767441860467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nyfed_rrp_liquidity_state,2015-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.27945110267,2015-10-07,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-07 13:30:00-04:00,2015-10-07 13:30:00-04:00,4295.0,4316.5,4262.75,21.5,1,0.0,21.75,fixed_contracts,2015-10-07 13:45:00-04:00,4316.75,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nyfed_rrp_liquidity_state,2015-10-12,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.04705908851,2015-10-12,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-12 13:30:00-04:00,2015-10-12 13:30:00-04:00,4366.25,4388.25,4333.25,22.0,1,0.0,10.0,fixed_contracts,2015-10-12 15:55:00-04:00,4369.5,eod_flatten,-65.0,-70.0,-0.14772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nyfed_rrp_liquidity_state,2015-10-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.603449382762,2015-10-21,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-21 13:30:00-04:00,2015-10-21 13:30:00-04:00,4405.25,4427.5,4371.875,22.25,1,2.0,29.0,fixed_contracts,2015-10-21 14:35:00-04:00,4427.75,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nyfed_rrp_liquidity_state,2015-10-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.916190804373,2015-10-22,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-22 13:30:00-04:00,2015-10-22 13:30:00-04:00,4486.0,4508.5,4452.25,22.5,1,19.0,9.75,fixed_contracts,2015-10-22 15:55:00-04:00,4486.5,eod_flatten,-10.0,-15.0,-0.022222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nyfed_rrp_liquidity_state,2015-10-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.38497719352,2015-10-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-23 13:30:00-04:00,2015-10-23 13:30:00-04:00,4614.5,4637.75,4579.625,23.25,1,0.75,23.0,fixed_contracts,2015-10-23 15:55:00-04:00,4619.75,eod_flatten,-105.0,-110.0,-0.22580645161290322,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nyfed_rrp_liquidity_state,2015-10-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.18870961959,2015-10-26,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-10-26 13:30:00-04:00,2015-10-26 13:30:00-04:00,4625.75,4649.0,4590.875,23.25,1,13.5,1.75,fixed_contracts,2015-10-26 15:55:00-04:00,4621.25,eod_flatten,90.0,85.0,0.1935483870967742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nyfed_rrp_liquidity_state,2015-11-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.430919917123,2015-11-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-02 13:30:00-05:00,2015-11-02 13:30:00-05:00,4681.0,4704.5,4645.75,23.5,1,2.0,18.5,fixed_contracts,2015-11-02 15:55:00-05:00,4692.25,eod_flatten,-225.0,-230.0,-0.4787234042553192,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nyfed_rrp_liquidity_state,2015-11-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,2.26433886971,2015-11-03,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-03 13:30:00-05:00,2015-11-03 13:30:00-05:00,4711.5,4735.25,4675.875,23.75,1,4.0,16.0,fixed_contracts,2015-11-03 15:55:00-05:00,4709.0,eod_flatten,50.0,45.0,0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nyfed_rrp_liquidity_state,2015-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.859180505666,2015-11-20,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-20 13:30:00-05:00,2015-11-20 13:30:00-05:00,4685.75,4709.25,4650.5,23.5,1,12.25,0.25,fixed_contracts,2015-11-20 15:55:00-05:00,4681.75,eod_flatten,80.0,75.0,0.1702127659574468,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nyfed_rrp_liquidity_state,2015-11-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.05381974696,2015-11-23,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-23 13:30:00-05:00,2015-11-23 13:30:00-05:00,4685.5,4709.0,4650.25,23.5,1,31.75,1.75,fixed_contracts,2015-11-23 15:55:00-05:00,4674.75,eod_flatten,215.0,210.0,0.4574468085106383,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nyfed_rrp_liquidity_state,2015-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.39271661404,2015-11-24,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-24 13:30:00-05:00,2015-11-24 13:30:00-05:00,4669.0,4692.5,4633.75,23.5,1,9.25,12.0,fixed_contracts,2015-11-24 15:55:00-05:00,4665.25,eod_flatten,75.0,70.0,0.1595744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nyfed_rrp_liquidity_state,2015-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,1.76302246553,2015-11-25,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-11-25 13:30:00-05:00,2015-11-25 13:30:00-05:00,4675.5,4699.0,4640.25,23.5,1,4.25,5.5,fixed_contracts,2015-11-25 15:55:00-05:00,4672.25,eod_flatten,65.0,60.0,0.13829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nyfed_rrp_liquidity_state,2015-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.25,0.347910613556,2015-12-02,Local feature file shifts the RRP z-score by one listed trade_date before NQ eligibility.,0.005,1.5,15:55:00,2015-12-02 13:30:00-05:00,2015-12-02 13:30:00-05:00,4730.25,4754.0,4694.625,23.75,1,37.25,2.0,fixed_contracts,2015-12-02 14:15:00-05:00,4694.875,target,707.5,702.5,1.4894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
