trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
45,pivot_filtered_prior_value_area_acceptance,2011-09-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-02,1183.5,1175.25,1181.75,1789273.0,78,0.7,val,1,large20,-0.07621247113163972,0.02,2011-09-06 13:05:00-04:00,2011-09-06 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1155.0,2011-09-06 12:20:00-04:00,low,1150.25,2011-09-06 12:40:00-04:00,high,1152.5,2011-09-06 12:50:00-04:00,low,1150.25,2011-09-06 12:55:00-04:00,short,LH_LL,low,1168.5,2011-09-02 15:00:00-04:00,high,1176.75,2011-09-02 15:30:00-04:00,low,1147.0,2011-09-06 11:45:00-04:00,high,1155.0,2011-09-06 12:15:00-04:00,2011-09-06 13:05:00-04:00,1151.0,1154.5,1147.5,3.5,1,0.0,4.75,fixed_contracts,2011-09-06 13:10:00-04:00,1154.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,pivot_filtered_prior_value_area_acceptance,2011-09-09,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-08,1198.0,1186.5,1192.25,1647372.9999999998,78,0.7,val,1,large20,-0.17659883720930233,0.02,2011-09-09 13:05:00-04:00,2011-09-09 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1151.5,2011-09-09 12:10:00-04:00,high,1156.0,2011-09-09 12:20:00-04:00,low,1149.25,2011-09-09 12:35:00-04:00,high,1157.75,2011-09-09 12:55:00-04:00,short,LH_LL,high,1190.5,2011-09-08 15:30:00-04:00,low,1165.75,2011-09-09 10:15:00-04:00,high,1175.5,2011-09-09 11:00:00-04:00,low,1149.25,2011-09-09 12:30:00-04:00,2011-09-09 13:05:00-04:00,1154.0,1157.5,1150.5,3.5,1,0.25,5.75,fixed_contracts,2011-09-09 13:10:00-04:00,1157.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,pivot_filtered_prior_value_area_acceptance,2011-09-13,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,1,large20,0.049246740093682746,0.02,2011-09-13 13:00:00-04:00,2011-09-13 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1154.25,2011-09-13 12:00:00-04:00,high,1161.25,2011-09-13 12:15:00-04:00,low,1157.5,2011-09-13 12:25:00-04:00,high,1162.0,2011-09-13 12:45:00-04:00,none,mixed,high,1168.0,2011-09-13 10:00:00-04:00,low,1154.0,2011-09-13 11:15:00-04:00,high,1161.75,2011-09-13 11:45:00-04:00,low,1154.25,2011-09-13 12:00:00-04:00,2011-09-13 13:00:00-04:00,1162.0,1158.5,1165.5,3.5,1,4.75,0.5,fixed_contracts,2011-09-13 13:45:00-04:00,1165.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,pivot_filtered_prior_value_area_acceptance,2011-09-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,1,large20,0.2482758620689655,0.02,2011-09-15 13:00:00-04:00,2011-09-15 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1190.0,2011-09-15 10:45:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,high,1191.75,2011-09-15 11:20:00-04:00,low,1188.0,2011-09-15 11:25:00-04:00,long,HH_HL,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1198.25,2011-09-15 10:00:00-04:00,low,1184.0,2011-09-15 11:00:00-04:00,2011-09-15 13:00:00-04:00,1196.0,1192.25,1199.75,3.75,1,5.5,1.75,fixed_contracts,2011-09-15 14:10:00-04:00,1199.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,pivot_filtered_prior_value_area_acceptance,2011-09-21,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-20,1214.0,1200.5,1212.5,1984836.0,78,0.7,val,1,large20,-0.02184200946487077,0.02,2011-09-21 13:05:00-04:00,2011-09-21 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1193.0,2011-09-21 11:45:00-04:00,low,1189.5,2011-09-21 12:10:00-04:00,high,1192.0,2011-09-21 12:15:00-04:00,low,1185.0,2011-09-21 12:50:00-04:00,short,LH_LL,high,1200.5,2011-09-21 10:00:00-04:00,low,1186.75,2011-09-21 11:15:00-04:00,high,1193.0,2011-09-21 11:45:00-04:00,low,1186.0,2011-09-21 12:15:00-04:00,2011-09-21 13:05:00-04:00,1187.75,1191.5,1184.0,3.75,1,0.25,4.25,fixed_contracts,2011-09-21 14:15:00-04:00,1191.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_prior_value_area_acceptance,2011-09-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-26,1144.25,1128.0,1135.5,2268080.0,78,0.7,vah,1,large20,0.22925179653374667,0.02,2011-09-27 13:20:00-04:00,2011-09-27 13:20:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1185.0,2011-09-27 11:35:00-04:00,low,1180.75,2011-09-27 12:40:00-04:00,high,1184.0,2011-09-27 12:50:00-04:00,low,1181.5,2011-09-27 13:00:00-04:00,long,HH_HL,high,1144.75,2011-09-26 11:45:00-04:00,low,1131.25,2011-09-26 13:00:00-04:00,high,1185.75,2011-09-27 10:00:00-04:00,low,1177.5,2011-09-27 10:15:00-04:00,2011-09-27 13:20:00-04:00,1184.75,1181.0,1188.5,3.75,1,3.75,2.25,fixed_contracts,2011-09-27 13:50:00-04:00,1188.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_prior_value_area_acceptance,2011-09-29,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-28,1178.25,1157.25,1166.25,2213688.0,78,0.7,val,1,large20,-0.15332496863237138,0.02,2011-09-29 13:00:00-04:00,2011-09-29 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1156.0,2011-09-29 12:15:00-04:00,high,1160.5,2011-09-29 12:25:00-04:00,low,1150.75,2011-09-29 12:45:00-04:00,high,1157.0,2011-09-29 12:50:00-04:00,short,LH_LL,low,1152.25,2011-09-28 14:00:00-04:00,high,1170.75,2011-09-29 09:45:00-04:00,low,1149.75,2011-09-29 10:45:00-04:00,high,1161.0,2011-09-29 12:00:00-04:00,2011-09-29 13:00:00-04:00,1154.0,1157.5,1150.5,3.5,1,0.75,3.5,fixed_contracts,2011-09-29 13:05:00-04:00,1157.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_prior_value_area_acceptance,2011-10-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-09-30,1145.0,1134.25,1137.5,2318331.0,78,0.7,val,1,large20,-0.07799578401167505,0.02,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1115.75,2011-10-03 12:20:00-04:00,high,1119.25,2011-10-03 12:25:00-04:00,low,1113.0,2011-10-03 12:35:00-04:00,high,1116.25,2011-10-03 12:40:00-04:00,short,LH_LL,low,1131.75,2011-09-30 14:45:00-04:00,high,1140.75,2011-09-30 15:00:00-04:00,low,1114.75,2011-10-03 10:45:00-04:00,high,1126.0,2011-10-03 11:45:00-04:00,2011-10-03 13:00:00-04:00,1111.0,1114.5,1107.5,3.5,1,3.5,0.25,fixed_contracts,2011-10-03 13:00:00-04:00,1107.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_prior_value_area_acceptance,2011-10-07,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-06,1155.0,1140.5,1151.5,2171386.0,78,0.7,vah,1,large20,0.4065478657273104,0.02,2011-10-07 15:10:00-04:00,2011-10-07 15:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1144.75,2011-10-07 13:40:00-04:00,high,1156.25,2011-10-07 14:25:00-04:00,low,1150.25,2011-10-07 14:40:00-04:00,high,1155.5,2011-10-07 14:55:00-04:00,long,HH_HL,low,1144.75,2011-10-07 13:00:00-04:00,high,1151.5,2011-10-07 13:15:00-04:00,low,1144.75,2011-10-07 13:30:00-04:00,high,1156.25,2011-10-07 14:15:00-04:00,2011-10-07 15:10:00-04:00,1156.0,1152.5,1159.5,3.5,1,4.0,2.25,fixed_contracts,2011-10-07 15:15:00-04:00,1159.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_prior_value_area_acceptance,2011-10-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-11,1192.75,1187.5,1191.0,1526013.0,78,0.7,vah,1,large20,0.1130172713573664,0.02,2011-10-12 13:00:00-04:00,2011-10-12 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1205.5,2011-10-12 10:25:00-04:00,high,1209.75,2011-10-12 10:40:00-04:00,low,1205.0,2011-10-12 12:10:00-04:00,high,1212.0,2011-10-12 12:50:00-04:00,long,HH_HL,high,1193.75,2011-10-11 15:30:00-04:00,low,1197.75,2011-10-12 09:45:00-04:00,high,1209.75,2011-10-12 10:30:00-04:00,low,1204.25,2011-10-12 10:45:00-04:00,2011-10-12 13:00:00-04:00,1211.0,1207.25,1214.75,3.75,1,5.0,2.0,fixed_contracts,2011-10-12 14:30:00-04:00,1214.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_prior_value_area_acceptance,2011-10-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-14,1216.5,1209.75,1211.5,1618457.0,78,0.7,val,1,large20,-0.12247240618101546,0.02,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1205.5,2011-10-17 11:10:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:10:00-04:00,high,1204.5,2011-10-17 12:40:00-04:00,short,LH_LL,low,1203.0,2011-10-17 10:45:00-04:00,high,1208.75,2011-10-17 11:30:00-04:00,low,1202.0,2011-10-17 12:00:00-04:00,high,1205.0,2011-10-17 12:15:00-04:00,2011-10-17 13:05:00-04:00,1199.75,1203.5,1196.0,3.75,1,0.5,3.75,fixed_contracts,2011-10-17 13:20:00-04:00,1203.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_prior_value_area_acceptance,2011-10-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-27,1280.0,1261.25,1265.75,2566148.0,78,0.7,vah,1,large20,0.1476175646216132,0.02,2011-10-28 13:30:00-04:00,2011-10-28 13:30:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1278.25,2011-10-28 12:15:00-04:00,low,1274.5,2011-10-28 12:25:00-04:00,high,1279.5,2011-10-28 13:00:00-04:00,low,1277.25,2011-10-28 13:05:00-04:00,none,mixed,high,1289.25,2011-10-27 15:15:00-04:00,low,1272.75,2011-10-28 09:45:00-04:00,high,1282.25,2011-10-28 11:30:00-04:00,low,1274.5,2011-10-28 12:15:00-04:00,2011-10-28 13:30:00-04:00,1280.5,1276.5,1284.5,4.0,1,0.25,4.25,fixed_contracts,2011-10-28 14:15:00-04:00,1276.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_prior_value_area_acceptance,2011-11-01,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-10-31,1267.25,1258.5,1263.75,1742162.0,78,0.7,val,1,large20,-0.05120513085755664,0.02,2011-11-01 13:25:00-04:00,2011-11-01 13:25:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1212.25,2011-11-01 12:20:00-04:00,high,1219.5,2011-11-01 12:40:00-04:00,low,1210.75,2011-11-01 13:00:00-04:00,high,1215.5,2011-11-01 13:05:00-04:00,short,LH_LL,low,1220.25,2011-11-01 11:00:00-04:00,high,1225.75,2011-11-01 11:15:00-04:00,low,1210.75,2011-11-01 12:00:00-04:00,high,1219.5,2011-11-01 12:30:00-04:00,2011-11-01 13:25:00-04:00,1211.25,1215.0,1207.5,3.75,1,0.25,10.5,fixed_contracts,2011-11-01 13:25:00-04:00,1215.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_prior_value_area_acceptance,2011-11-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-02,1237.0,1228.75,1230.5,1796631.9999999998,78,0.7,vah,1,large20,0.05005048319630751,0.02,2011-11-03 13:00:00-04:00,2011-11-03 13:00:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1247.5,2011-11-03 11:50:00-04:00,low,1243.0,2011-11-03 12:05:00-04:00,high,1246.75,2011-11-03 12:10:00-04:00,low,1243.25,2011-11-03 12:15:00-04:00,long,HH_HL,high,1246.0,2011-11-03 10:45:00-04:00,low,1239.75,2011-11-03 11:00:00-04:00,high,1248.0,2011-11-03 11:30:00-04:00,low,1243.0,2011-11-03 12:00:00-04:00,2011-11-03 13:00:00-04:00,1250.0,1246.25,1253.75,3.75,1,3.75,1.75,fixed_contracts,2011-11-03 13:40:00-04:00,1253.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_prior_value_area_acceptance,2011-11-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-04,1250.5,1240.25,1246.75,1724823.0,78,0.7,val,1,large20,-0.22990271377368152,0.02,2011-11-07 13:05:00-05:00,2011-11-07 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1244.75,2011-11-07 11:50:00-05:00,low,1241.0,2011-11-07 11:55:00-05:00,high,1245.0,2011-11-07 12:05:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,short,LH_LL,high,1247.0,2011-11-07 11:15:00-05:00,low,1240.5,2011-11-07 11:15:00-05:00,high,1245.0,2011-11-07 12:00:00-05:00,low,1236.5,2011-11-07 12:30:00-05:00,2011-11-07 13:05:00-05:00,1239.25,1243.0,1235.5,3.75,1,0.0,3.75,fixed_contracts,2011-11-07 13:15:00-05:00,1243.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_prior_value_area_acceptance,2011-11-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-11,1263.5,1258.5,1262.5,1232870.0,78,0.7,val,1,large20,-0.0466038671294001,0.02,2011-11-14 13:00:00-05:00,2011-11-14 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1257.25,2011-11-14 11:05:00-05:00,low,1253.25,2011-11-14 11:20:00-05:00,high,1256.75,2011-11-14 11:30:00-05:00,low,1244.5,2011-11-14 12:35:00-05:00,none,mixed,high,1256.75,2011-11-14 10:00:00-05:00,low,1250.5,2011-11-14 10:45:00-05:00,high,1257.25,2011-11-14 11:00:00-05:00,low,1244.5,2011-11-14 12:30:00-05:00,2011-11-14 13:00:00-05:00,1247.5,1251.25,1243.75,3.75,1,4.0,3.0,fixed_contracts,2011-11-14 14:55:00-05:00,1244.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_prior_value_area_acceptance,2011-11-17,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-16,1254.75,1243.25,1244.75,1986379.0,78,0.7,val,1,large20,-0.040090771558245086,0.02,2011-11-17 13:00:00-05:00,2011-11-17 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1224.25,2011-11-17 12:10:00-05:00,high,1227.0,2011-11-17 12:20:00-05:00,low,1208.75,2011-11-17 12:40:00-05:00,high,1217.0,2011-11-17 12:50:00-05:00,short,LH_LL,high,1236.0,2011-11-17 10:30:00-05:00,low,1226.5,2011-11-17 11:15:00-05:00,high,1233.5,2011-11-17 11:30:00-05:00,low,1208.75,2011-11-17 12:30:00-05:00,2011-11-17 13:00:00-05:00,1215.25,1219.0,1211.5,3.75,1,4.0,0.5,fixed_contracts,2011-11-17 13:00:00-05:00,1211.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_prior_value_area_acceptance,2011-12-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-11-30,1239.25,1232.0,1235.5,2184040.0,78,0.7,vah,1,large20,0.19257086999022482,0.02,2011-12-01 13:05:00-05:00,2011-12-01 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1239.5,2011-12-01 11:15:00-05:00,high,1242.0,2011-12-01 11:25:00-05:00,low,1240.5,2011-12-01 11:45:00-05:00,high,1244.5,2011-12-01 12:30:00-05:00,none,mixed,low,1232.5,2011-11-30 14:45:00-05:00,high,1251.0,2011-12-01 10:00:00-05:00,low,1238.75,2011-12-01 11:30:00-05:00,high,1244.5,2011-12-01 12:30:00-05:00,2011-12-01 13:05:00-05:00,1240.75,1237.0,1244.5,3.75,1,4.75,1.25,fixed_contracts,2011-12-01 13:40:00-05:00,1244.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_prior_value_area_acceptance,2011-12-05,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-02,1256.0,1246.5,1249.5,1642040.0,78,0.7,vah,1,large20,0.11825427936756827,0.02,2011-12-05 13:00:00-05:00,2011-12-05 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1263.75,2011-12-05 11:45:00-05:00,low,1261.75,2011-12-05 12:00:00-05:00,high,1264.75,2011-12-05 12:35:00-05:00,low,1263.5,2011-12-05 12:40:00-05:00,long,HH_HL,high,1252.5,2011-12-02 12:45:00-05:00,low,1246.0,2011-12-02 14:00:00-05:00,high,1266.0,2011-12-05 10:30:00-05:00,low,1261.75,2011-12-05 12:00:00-05:00,2011-12-05 13:00:00-05:00,1265.0,1261.0,1269.0,4.0,1,0.5,6.0,fixed_contracts,2011-12-05 13:40:00-05:00,1260.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_prior_value_area_acceptance,2011-12-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-06,1259.5,1253.0,1256.5,1722616.0,78,0.7,val,1,large20,-0.14936828433108987,0.02,2011-12-07 14:50:00-05:00,2011-12-07 14:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1255.5,2011-12-07 13:10:00-05:00,high,1258.5,2011-12-07 13:25:00-05:00,low,1254.25,2011-12-07 13:50:00-05:00,high,1256.5,2011-12-07 14:00:00-05:00,none,mixed,low,1244.0,2011-12-07 10:30:00-05:00,high,1258.75,2011-12-07 12:45:00-05:00,low,1255.5,2011-12-07 13:00:00-05:00,high,1258.5,2011-12-07 13:15:00-05:00,2011-12-07 14:50:00-05:00,1251.75,1255.75,1247.75,4.0,1,0.75,5.0,fixed_contracts,2011-12-07 15:15:00-05:00,1256.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_prior_value_area_acceptance,2011-12-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-07,1254.0,1244.25,1248.75,1586687.0,64,0.7,val,1,large20,-0.6464718460441911,0.02,2011-12-08 13:00:00-05:00,2011-12-08 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1240.75,2011-12-08 11:40:00-05:00,high,1245.25,2011-12-08 11:55:00-05:00,low,1241.75,2011-12-08 12:35:00-05:00,high,1244.5,2011-12-08 12:50:00-05:00,short,LH_LL,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1240.75,2011-12-08 11:30:00-05:00,high,1246.75,2011-12-08 12:15:00-05:00,2011-12-08 13:00:00-05:00,1242.5,1246.25,1238.75,3.75,1,4.0,0.25,fixed_contracts,2011-12-08 13:05:00-05:00,1239.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_prior_value_area_acceptance,2011-12-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,1,large20,-0.5377867129671936,0.02,2011-12-12 13:00:00-05:00,2011-12-12 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1226.0,2011-12-12 11:55:00-05:00,high,1230.5,2011-12-12 12:50:00-05:00,short,LH_LL,high,1258.25,2011-12-09 14:45:00-05:00,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,low,1226.0,2011-12-12 11:45:00-05:00,2011-12-12 13:00:00-05:00,1229.25,1233.0,1225.5,3.75,1,2.25,4.0,fixed_contracts,2011-12-12 15:25:00-05:00,1233.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_prior_value_area_acceptance,2011-12-15,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-14,1210.25,1204.5,1206.25,2251480.0000000005,78,0.7,vah,1,large20,0.07405682347461574,0.02,2011-12-15 13:00:00-05:00,2011-12-15 13:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1207.75,2011-12-15 10:45:00-05:00,high,1214.25,2011-12-15 11:30:00-05:00,low,1209.25,2011-12-15 11:50:00-05:00,high,1215.5,2011-12-15 12:20:00-05:00,none,mixed,high,1220.0,2011-12-15 10:00:00-05:00,low,1207.75,2011-12-15 10:45:00-05:00,high,1214.25,2011-12-15 11:30:00-05:00,low,1209.25,2011-12-15 11:45:00-05:00,2011-12-15 13:00:00-05:00,1212.75,1209.0,1216.5,3.75,1,1.75,3.75,fixed_contracts,2011-12-15 14:45:00-05:00,1208.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
