trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-10-27,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-27 14:00:00-04:00,2011-10-24,1249.5,2011-10-25,1225.0,-0.019607843137254943,1,0.001,18,90.0,28.0,22472.0,324376.0,0.06927762843120329,0.005,0.0,2011-10-27 14:00:00-04:00,1281.0,1273.25,1292.625,7.75,15:55:00,1,8.25,4.75,fixed_contracts,2011-10-27 15:55:00-04:00,1276.0,eod_flatten,-250.0,-255.0,-0.6451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-10-28,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-28 14:00:00-04:00,2011-10-24,1249.5,2011-10-25,1225.0,-0.019607843137254943,1,0.001,18,90.0,16.0,13817.0,194371.0,0.07108570722998801,0.005,0.0,2011-10-28 14:00:00-04:00,1279.5,1271.75,1291.125,7.75,15:55:00,1,4.0,3.25,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,162.5,157.5,0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2011-10-31,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-10-31 14:00:00-04:00,2011-10-24,1249.5,2011-10-25,1225.0,-0.019607843137254943,1,0.001,18,90.0,26.0,18637.0,256125.0,0.0727652513421181,0.005,0.0,2011-10-31 14:00:00-04:00,1266.0,1258.25,1277.625,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2011-10-31 15:10:00-04:00,1258.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2011-11-01,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-01 14:00:00-04:00,2011-10-24,1249.5,2011-10-25,1225.0,-0.019607843137254943,1,0.001,18,90.0,22.0,25690.0,613820.0,0.041852660389039134,0.005,0.0,2011-11-01 14:00:00-04:00,1221.0,1213.5,1232.25,7.5,15:55:00,1,8.5,8.5,fixed_contracts,2011-11-01 15:45:00-04:00,1213.25,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2011-11-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-07 14:00:00-05:00,2011-11-03,1257.25,2011-11-04,1249.5,-0.006164247365281317,1,0.001,18,90.0,36.0,11687.0,195611.0,0.05974612879643783,0.005,0.0,2011-11-07 14:00:00-05:00,1247.5,1240.0,1258.75,7.5,15:55:00,1,11.0,1.5,fixed_contracts,2011-11-07 15:55:00-05:00,1256.75,eod_flatten,462.5,457.5,1.2333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2011-11-08,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-08 14:00:00-05:00,2011-11-03,1257.25,2011-11-04,1249.5,-0.006164247365281317,1,0.001,18,90.0,34.0,24350.0,297260.0,0.08191482204131063,0.005,0.0,2011-11-08 14:00:00-05:00,1266.0,1258.25,1277.625,7.75,15:55:00,1,9.0,2.75,fixed_contracts,2011-11-08 15:55:00-05:00,1274.75,eod_flatten,437.5,432.5,1.1290322580645162,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2011-11-10,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-10 14:00:00-05:00,2011-11-04,1249.5,2011-11-09,1226.0,-0.01880752300920363,1,0.001,18,90.0,27.0,20741.0,303037.0,0.06844378739229863,0.005,0.0,2011-11-10 14:00:00-05:00,1241.5,1234.0,1252.75,7.5,15:55:00,1,0.25,9.25,fixed_contracts,2011-11-10 14:55:00-05:00,1233.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2011-11-15,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-15 14:00:00-05:00,2011-11-11,1261.5,2011-11-14,1249.25,-0.009710661910424134,1,0.001,18,90.0,28.0,26993.0,293939.0,0.09183197874388904,0.005,0.0,2011-11-15 14:00:00-05:00,1258.25,1250.5,1269.875,7.75,15:55:00,1,4.0,2.25,fixed_contracts,2011-11-15 15:55:00-05:00,1257.5,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2011-11-16,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-16 14:00:00-05:00,2011-11-11,1261.5,2011-11-14,1249.25,-0.009710661910424134,1,0.001,18,90.0,27.0,9040.0,268430.0,0.03367730879558917,0.005,0.0,2011-11-16 14:00:00-05:00,1255.0,1247.25,1266.625,7.75,15:55:00,1,1.0,10.25,fixed_contracts,2011-11-16 15:15:00-05:00,1247.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2011-11-18,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-18 14:00:00-05:00,2011-11-14,1249.25,2011-11-17,1215.75,-0.02681608965379223,1,0.001,18,90.0,17.0,6668.0,201666.0,0.03306457211428798,0.005,0.0,2011-11-18 14:00:00-05:00,1217.25,1209.75,1228.5,7.5,15:55:00,1,3.0,4.25,fixed_contracts,2011-11-18 15:55:00-05:00,1214.75,eod_flatten,-125.0,-130.0,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2011-11-22,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-22 14:00:00-05:00,2011-11-14,1249.25,2011-11-17,1215.75,-0.02681608965379223,1,0.001,18,90.0,11.0,1503.0,260595.0,0.005767570367812122,0.005,0.0,2011-11-22 14:00:00-05:00,1189.75,1182.5,1200.625,7.25,15:55:00,1,1.25,5.75,fixed_contracts,2011-11-22 15:55:00-05:00,1187.75,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2011-11-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-29 14:00:00-05:00,2011-11-23,1160.5,2011-11-28,1191.25,0.02649719948298146,1,0.001,18,90.0,-31.0,-17366.0,266758.0,-0.06510020318041071,0.005,0.0,2011-11-29 14:00:00-05:00,1193.25,1200.5,1182.375,7.25,15:55:00,1,1.25,7.5,fixed_contracts,2011-11-29 15:15:00-05:00,1200.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2011-11-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-11-30 14:00:00-05:00,2011-11-23,1160.5,2011-11-28,1191.25,0.02649719948298146,1,0.001,18,90.0,-9.0,-9892.0,197178.0,-0.050167868626317336,0.005,0.0,2011-11-30 14:00:00-05:00,1232.75,1240.25,1221.5,7.5,15:55:00,1,0.25,10.0,fixed_contracts,2011-11-30 15:40:00-05:00,1240.5,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2011-12-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-09 14:00:00-05:00,2011-12-07,1260.75,2011-12-08,1234.0,-0.021217529248463207,1,0.001,18,90.0,6.0,13235.0,91115.0,0.14525599517093782,0.005,0.0,2011-12-09 14:00:00-05:00,1253.75,1246.0,1265.375,7.75,15:55:00,1,4.5,1.25,fixed_contracts,2011-12-09 15:55:00-05:00,1255.5,eod_flatten,87.5,82.5,0.22580645161290322,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2011-12-14,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-14 14:00:00-05:00,2011-12-12,1235.75,2011-12-13,1219.0,-0.01355452154562009,1,0.001,18,90.0,6.0,17586.0,328180.0,0.05358644646230727,0.005,0.0,2011-12-14 14:00:00-05:00,1209.0,1201.5,1220.25,7.5,15:55:00,1,0.75,6.5,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,-112.5,-117.5,-0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2011-12-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-19 14:00:00-05:00,2011-12-15,1209.5,2011-12-16,1211.75,0.0018602728400165525,1,0.001,18,90.0,6.0,-927.0,145053.0,-0.006390767512564373,0.005,0.0,2011-12-19 14:00:00-05:00,1207.75,1215.0,1196.875,7.25,15:55:00,1,11.0,0.5,fixed_contracts,2011-12-19 15:25:00-05:00,1197.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2011-12-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-29 14:00:00-05:00,2011-12-27,1260.5,2011-12-28,1245.25,-0.012098373661245554,1,0.001,18,90.0,3.0,2385.0,82867.0,0.02878105880507319,0.005,0.0,2011-12-29 14:00:00-05:00,1255.0,1247.25,1266.625,7.75,15:55:00,1,3.5,1.0,fixed_contracts,2011-12-29 15:55:00-05:00,1257.0,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-01-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-03 14:00:00-05:00,2011-12-28,1245.25,2011-12-30,1252.0,0.005420598273438992,1,0.001,18,90.0,-8.0,-4997.0,211103.0,-0.023670909461258247,0.005,0.0,2012-01-03 14:00:00-05:00,1273.0,1280.75,1261.375,7.75,15:55:00,1,0.5,3.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-01-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-06 14:00:00-05:00,2012-01-04,1272.5,2012-01-05,1276.25,0.0029469548133596035,1,0.001,18,90.0,0.0,-1063.0,167603.0,-0.006342368573354892,0.005,0.0,2012-01-06 14:00:00-05:00,1275.25,1283.0,1263.625,7.75,15:55:00,1,3.0,1.25,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 14:00:00-05:00,2012-01-09,1275.25,2012-01-10,1287.0,0.00921387963144471,1,0.001,18,90.0,5.0,-2190.0,196276.0,-0.01115775744359983,0.005,0.0,2012-01-11 14:00:00-05:00,1285.75,1293.5,1274.125,7.75,15:55:00,1,1.75,3.75,fixed_contracts,2012-01-11 15:55:00-05:00,1288.75,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-01-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-25 14:00:00-05:00,2012-01-23,1311.75,2012-01-24,1310.25,-0.0011435105774728616,1,0.001,18,90.0,44.0,37219.0,445979.0,0.08345460212252147,0.005,0.0,2012-01-25 14:00:00-05:00,1320.5,1312.5,1332.5,8.0,15:55:00,1,4.25,6.0,fixed_contracts,2012-01-25 15:55:00-05:00,1321.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-01-30,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 14:00:00-05:00,2012-01-26,1314.5,2012-01-27,1312.75,-0.0013313046785849991,1,0.001,18,90.0,12.0,14209.0,227875.0,0.06235436094349973,0.005,0.0,2012-01-30 14:00:00-05:00,1307.25,1299.25,1319.25,8.0,15:55:00,1,2.75,1.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-01-31,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-31 14:00:00-05:00,2012-01-26,1314.5,2012-01-27,1312.75,-0.0013313046785849991,1,0.001,18,90.0,-2.0,7035.0,118641.0,0.059296533238930894,0.005,0.0,2012-01-31 14:00:00-05:00,1305.25,1297.25,1317.25,8.0,15:55:00,1,4.5,1.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-02-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-03 14:00:00-05:00,2012-02-01,1320.25,2012-02-02,1322.25,0.0015148646089755413,1,0.001,18,90.0,-3.0,-2378.0,152302.0,-0.01561371485600977,0.005,0.0,2012-02-03 14:00:00-05:00,1339.0,1347.25,1326.625,8.25,15:55:00,1,0.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 14:00:00-05:00,2012-02-08,1347.0,2012-02-09,1349.0,0.0014847809948033142,1,0.001,18,90.0,-10.0,-9802.0,141626.0,-0.06921045570728539,0.005,0.0,2012-02-10 14:00:00-05:00,1335.0,1343.25,1322.625,8.25,15:55:00,1,1.0,3.25,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-125.0,-130.0,-0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-02-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-21 14:00:00-05:00,2012-02-16,1355.75,2012-02-17,1359.5,0.002765996680804017,1,0.001,18,90.0,-7.0,-8894.0,102986.0,-0.08636125298584274,0.005,0.0,2012-02-21 14:00:00-05:00,1362.0,1370.25,1349.625,8.25,15:55:00,1,6.25,0.75,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,125.0,120.0,0.30303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-02-24,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-24 14:00:00-05:00,2012-02-22,1355.25,2012-02-23,1361.5,0.004611695259177262,1,0.001,18,90.0,-5.0,-8838.0,126912.0,-0.06963880484114977,0.005,0.0,2012-02-24 14:00:00-05:00,1364.75,1373.0,1352.375,8.25,15:55:00,1,3.25,1.0,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-02-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-28 14:00:00-05:00,2012-02-23,1361.5,2012-02-27,1366.25,0.0034887991186192124,1,0.001,18,90.0,-12.0,-21010.0,128136.0,-0.16396641068864332,0.005,0.0,2012-02-28 14:00:00-05:00,1366.75,1375.0,1354.375,8.25,15:55:00,1,0.75,5.25,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-250.0,-255.0,-0.6060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 14:00:00-05:00,2012-02-23,1361.5,2012-02-27,1366.25,0.0034887991186192124,1,0.001,18,90.0,1.0,-9339.0,157215.0,-0.05940272874725694,0.005,0.0,2012-02-29 14:00:00-05:00,1370.25,1378.5,1357.875,8.25,15:55:00,1,8.0,1.75,fixed_contracts,2012-02-29 15:55:00-05:00,1365.5,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-03-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-05 14:00:00-05:00,2012-03-01,1372.5,2012-03-02,1368.5,-0.0029143897996356527,1,0.001,18,90.0,-2.0,1446.0,120548.0,0.011995221820353718,0.005,0.0,2012-03-05 14:00:00-05:00,1359.75,1351.5,1372.125,8.25,15:55:00,1,5.0,0.25,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,175.0,170.0,0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-03-06,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 14:00:00-05:00,2012-03-01,1372.5,2012-03-02,1368.5,-0.0029143897996356527,1,0.001,18,90.0,2.0,9419.0,252971.0,0.03723351688533468,0.005,0.0,2012-03-06 14:00:00-05:00,1341.75,1333.5,1354.125,8.25,15:55:00,1,2.0,3.25,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,50.0,45.0,0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-03-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-09 14:00:00-05:00,2012-03-07,1352.25,2012-03-08,1365.5,0.009798484008134656,1,0.001,18,90.0,2.0,-6526.0,69284.0,-0.09419202124588649,0.005,0.0,2012-03-09 14:00:00-05:00,1373.75,1382.0,1361.375,8.25,15:55:00,1,5.0,0.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,212.5,207.5,0.5151515151515151,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-03-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-14 14:00:00-04:00,2012-03-12,1370.75,2012-03-13,1390.5,0.01440817070946565,1,0.001,18,90.0,-5.0,-20215.0,286411.0,-0.07058038971966858,0.005,0.0,2012-03-14 14:00:00-04:00,1386.25,1394.75,1373.5,8.5,15:55:00,1,2.0,2.0,fixed_contracts,2012-03-14 15:55:00-04:00,1388.5,eod_flatten,-112.5,-117.5,-0.2647058823529412,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-03-15,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-15 14:00:00-04:00,2012-03-12,1370.75,2012-03-13,1390.5,0.01440817070946565,1,0.001,18,90.0,-6.0,-12472.0,218358.0,-0.057117211185301206,0.005,0.0,2012-03-15 14:00:00-04:00,1394.0,1402.5,1381.25,8.5,15:55:00,1,0.75,3.5,fixed_contracts,2012-03-15 15:55:00-04:00,1395.75,eod_flatten,-87.5,-92.5,-0.20588235294117646,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-16 14:00:00-04:00,2012-03-12,1370.75,2012-03-13,1390.5,0.01440817070946565,1,0.001,18,90.0,-1.0,-2311.0,119429.0,-0.01935040902963267,0.005,0.0,2012-03-16 14:00:00-04:00,1398.75,1407.25,1386.0,8.5,15:55:00,1,2.25,1.0,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,50.0,45.0,0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-03-23,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-23 14:00:00-04:00,2012-03-21,1397.25,2012-03-22,1386.75,-0.007514761137949577,1,0.001,18,90.0,5.0,6856.0,193708.0,0.03539347884444628,0.005,0.0,2012-03-23 14:00:00-04:00,1390.75,1382.25,1403.5,8.5,15:55:00,1,2.5,0.5,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,62.5,57.5,0.14705882352941177,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-03-26,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-26 14:00:00-04:00,2012-03-21,1397.25,2012-03-22,1386.75,-0.007514761137949577,1,0.001,18,90.0,6.0,11966.0,88198.0,0.13567201070319054,0.005,0.0,2012-03-26 14:00:00-04:00,1405.75,1397.25,1418.5,8.5,15:55:00,1,5.0,0.5,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,175.0,170.0,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-03-29,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 14:00:00-04:00,2012-03-27,1407.0,2012-03-28,1400.5,-0.004619758351101622,1,0.001,18,90.0,6.0,5556.0,179004.0,0.031038412549440238,0.005,0.0,2012-03-29 14:00:00-04:00,1389.5,1381.0,1402.25,8.5,15:55:00,1,10.0,0.5,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,475.0,470.0,1.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
