trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2012-04-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1417.5,7.0,developing_session_ohlcv,2012-04-02,1137312.0,110,2012-04-02,1137312.0,110,1.0,0.0,96,20.0,0.0,0.0,8.0,425.0,1417.25,551.0,0.1877342419080068,2012-04-02 15:00:00-04:00,2012-04-02 15:00:00-04:00,15:55:00,opening_range_low,1399.0,74.0,2012-04-02 15:00:00-04:00,1417.5,1416.25,1421.25,1.25,1,0.25,1.75,fixed_contracts,2012-04-02 15:24:00-04:00,1416.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1396.5,16.0,developing_session_ohlcv,2012-04-05,452272.0,30,2012-04-05,452272.0,30,1.0,0.0,96,20.0,0.0,0.0,8.0,1471.0,1396.25,-627.0,-0.06117670016586984,2012-04-05 11:00:00-04:00,2012-04-05 11:00:00-04:00,15:55:00,prior_rth_low,1388.5,32.0,2012-04-05 11:00:00-04:00,1396.5,1395.0,1400.75,1.5,1,0.75,1.5,fixed_contracts,2012-04-05 11:24:00-04:00,1394.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-04-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1379.0,10.0,developing_session_ohlcv,2012-04-09,520916.0,69,2012-04-09,520916.0,69,1.0,0.0,96,20.0,0.0,0.0,8.0,494.0,1379.0,-204.0,-0.20773930753564154,2012-04-09 12:57:00-04:00,2012-04-09 12:57:00-04:00,15:55:00,opening_range_low,1373.25,23.0,2012-04-09 12:57:00-04:00,1379.5,1378.25,1383.25,1.25,1,0.5,1.25,fixed_contracts,2012-04-09 13:18:00-04:00,1378.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-04-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1387.75,20.0,developing_session_ohlcv,2012-04-17,1137201.0,99,2012-04-17,1137201.0,99,1.0,0.0,96,20.0,0.0,0.0,8.0,1495.0,1387.5,-1200.0,-0.6703910614525139,2012-04-17 14:27:00-04:00,2012-04-17 14:27:00-04:00,15:55:00,opening_range_low,1373.0,59.0,2012-04-17 14:27:00-04:00,1388.0,1387.0,1391.25,1.0,1,0.75,1.5,fixed_contracts,2012-04-17 14:48:00-04:00,1386.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-04-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1363.5,23.0,developing_session_ohlcv,2012-04-23,1231963.0,103,2012-04-23,1231963.0,103,1.0,0.0,96,20.0,0.0,0.0,8.0,406.0,1363.25,137.0,0.028945700401436722,2012-04-23 14:39:00-04:00,2012-04-23 14:39:00-04:00,15:55:00,opening_range_low,1355.5,32.0,2012-04-23 14:39:00-04:00,1363.5,1362.25,1367.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-23 14:42:00-04:00,1362.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-04-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1396.5,32.0,developing_session_ohlcv,2012-04-26,965343.0,100,2012-04-26,965343.0,100,1.0,0.0,96,20.0,0.0,0.0,8.0,688.0,1396.25,546.0,0.18840579710144928,2012-04-26 14:30:00-04:00,2012-04-26 14:30:00-04:00,15:55:00,opening_range_low,1383.0,54.0,2012-04-26 14:30:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.5,1.75,fixed_contracts,2012-04-26 15:54:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-05-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1399.0,20.0,developing_session_ohlcv,2012-05-01,473638.0,23,2012-05-01,473638.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,3592.0,1405.75,-2170.0,-0.2938786565547129,2012-05-01 10:39:00-04:00,2012-05-01 10:39:00-04:00,15:55:00,opening_range_low,1391.25,31.0,2012-05-01 10:39:00-04:00,1406.0,1405.0,1409.25,1.0,1,5.0,0.5,fixed_contracts,2012-05-01 11:48:00-04:00,1409.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-05-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1397.25,12.0,developing_session_ohlcv,2012-05-02,817203.0,57,2012-05-02,817203.0,57,1.0,0.0,96,20.0,0.0,0.0,8.0,6760.0,1396.75,710.0,0.03949271331627545,2012-05-02 12:21:00-04:00,2012-05-02 12:21:00-04:00,15:55:00,opening_range_low,1392.5,19.0,2012-05-02 12:21:00-04:00,1397.75,1396.0,1402.5,1.75,1,0.5,2.25,fixed_contracts,2012-05-02 13:18:00-04:00,1395.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-05-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1369.25,20.0,developing_session_ohlcv,2012-05-07,915695.0,88,2012-05-07,915695.0,88,1.0,0.0,96,20.0,0.0,0.0,8.0,275.0,1369.0,1328.0,0.17482885729331227,2012-05-07 13:54:00-04:00,2012-05-07 13:54:00-04:00,15:55:00,prior_rth_low,1363.5,23.0,2012-05-07 13:54:00-04:00,1369.25,1367.75,1373.5,1.5,1,1.0,1.75,fixed_contracts,2012-05-07 14:30:00-04:00,1367.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1355.75,39.0,developing_session_ohlcv,2012-05-09,1350050.0,72,2012-05-09,1350050.0,72,1.0,0.0,96,20.0,0.0,0.0,8.0,3743.0,1355.5,800.0,0.04678909814013335,2012-05-09 13:06:00-04:00,2012-05-09 13:06:00-04:00,15:55:00,prior_rth_low,1343.75,48.0,2012-05-09 13:06:00-04:00,1356.0,1352.5,1364.25,3.5,1,0.0,3.5,fixed_contracts,2012-05-09 13:12:00-04:00,1352.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-05-22,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1325.0,7.0,developing_session_ohlcv,2012-05-22,496643.0,24,2012-05-22,496643.0,24,1.0,0.0,96,20.0,0.0,0.0,8.0,1622.0,1324.0,7226.0,0.3206425275115371,2012-05-22 10:42:00-04:00,2012-05-22 10:42:00-04:00,15:55:00,opening_range_low,1313.75,45.0,2012-05-22 10:42:00-04:00,1325.5,1322.75,1332.25,2.75,1,1.0,2.75,fixed_contracts,2012-05-22 11:42:00-04:00,1322.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-06-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1305.25,8.0,developing_session_ohlcv,2012-06-06,1050595.0,54,2012-06-06,1050595.0,54,1.0,0.0,96,20.0,0.0,0.0,8.0,268.0,1308.5,-263.0,-0.029303621169916434,2012-06-06 12:12:00-04:00,2012-06-06 12:12:00-04:00,15:55:00,opening_range_low,1293.25,48.0,2012-06-06 12:12:00-04:00,1308.75,1307.5,1312.5,1.25,1,2.0,1.5,fixed_contracts,2012-06-06 13:15:00-04:00,1307.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-06-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1313.5,6.0,developing_session_ohlcv,2012-06-08,227925.0,22,2012-06-08,227925.0,22,1.0,0.0,96,20.0,0.0,0.0,8.0,5236.0,1312.5,-4525.0,-0.4269270685913765,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,opening_range_low,1307.0,26.0,2012-06-08 10:36:00-04:00,1314.0,1311.5,1320.25,2.5,1,6.25,1.0,fixed_contracts,2012-06-08 12:48:00-04:00,1320.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-06-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1311.0,25.0,developing_session_ohlcv,2012-06-12,1041545.0,37,2012-06-12,1041545.0,37,1.0,0.0,96,20.0,0.0,0.0,8.0,842.0,1310.75,1353.0,0.07532149418248622,2012-06-12 11:21:00-04:00,2012-06-12 11:21:00-04:00,15:55:00,prior_rth_low,1307.0,16.0,2012-06-12 11:21:00-04:00,1311.25,1309.0,1317.0,2.25,1,2.75,3.0,fixed_contracts,2012-06-12 12:09:00-04:00,1308.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-06-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1319.25,30.0,developing_session_ohlcv,2012-06-13,528278.0,23,2012-06-13,528278.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,821.0,1319.0,6058.0,0.21832204122819662,2012-06-13 10:39:00-04:00,2012-06-13 10:39:00-04:00,15:55:00,opening_range_low,1308.25,44.0,2012-06-13 10:39:00-04:00,1319.5,1316.75,1326.25,2.75,1,1.25,3.0,fixed_contracts,2012-06-13 11:03:00-04:00,1316.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-06-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1320.0,18.0,developing_session_ohlcv,2012-06-14,850924.0,40,2012-06-14,850924.0,40,1.0,0.0,96,20.0,0.0,0.0,8.0,3956.0,1319.75,-2145.0,-0.10743801652892562,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,15:55:00,opening_range_low,1307.25,51.0,2012-06-14 11:30:00-04:00,1320.25,1318.75,1324.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 11:30:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-06-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1353.0,10.0,developing_session_ohlcv,2012-06-19,761005.0,51,2012-06-19,761005.0,51,1.0,0.0,96,20.0,0.0,0.0,8.0,2268.0,1352.75,-262.0,-0.047446577327055414,2012-06-19 12:03:00-04:00,2012-06-19 12:03:00-04:00,15:55:00,opening_range_low,1343.75,37.0,2012-06-19 12:03:00-04:00,1353.25,1351.75,1357.5,1.5,1,0.0,1.5,fixed_contracts,2012-06-19 12:09:00-04:00,1351.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-06-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1323.25,13.0,developing_session_ohlcv,2012-06-27,383516.0,17,2012-06-27,383516.0,17,1.0,0.0,96,20.0,0.0,0.0,8.0,876.0,1325.25,396.0,0.025495750708215296,2012-06-27 10:21:00-04:00,2012-06-27 10:21:00-04:00,15:55:00,opening_range_low,1317.25,24.0,2012-06-27 10:21:00-04:00,1325.75,1323.25,1332.0,2.5,1,0.0,3.25,fixed_contracts,2012-06-27 10:39:00-04:00,1323.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-06-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1351.0,10.0,developing_session_ohlcv,2012-06-29,1040412.0,87,2012-06-29,1040412.0,87,1.0,0.0,96,20.0,0.0,0.0,8.0,1817.0,1350.75,207.0,0.05322705065569555,2012-06-29 13:51:00-04:00,2012-06-29 13:51:00-04:00,15:55:00,opening_range_low,1342.75,33.0,2012-06-29 13:51:00-04:00,1351.25,1350.0,1355.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-29 14:03:00-04:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-07-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1332.75,41.0,developing_session_ohlcv,2012-07-12,913787.0,79,2012-07-12,913787.0,79,1.0,0.0,96,20.0,0.0,0.0,8.0,618.0,1332.5,1713.0,0.1994411456514146,2012-07-12 13:27:00-04:00,2012-07-12 13:27:00-04:00,15:55:00,prior_rth_low,1327.75,20.0,2012-07-12 13:27:00-04:00,1332.75,1330.75,1338.0,2.0,1,0.0,2.5,fixed_contracts,2012-07-12 13:27:00-04:00,1330.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-07-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1337.25,34.0,developing_session_ohlcv,2012-07-13,901570.0,53,2012-07-13,901570.0,53,1.0,0.0,96,20.0,0.0,0.0,8.0,2141.0,1348.5,-1122.0,-0.31965811965811963,2012-07-13 12:09:00-04:00,2012-07-13 12:09:00-04:00,15:55:00,opening_range_low,1332.0,21.0,2012-07-13 12:09:00-04:00,1348.75,1347.75,1352.0,1.0,1,1.0,1.25,fixed_contracts,2012-07-13 12:21:00-04:00,1347.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-07-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1342.5,18.0,developing_session_ohlcv,2012-07-23,1153718.0,79,2012-07-23,1153718.0,79,1.0,0.0,96,20.0,0.0,0.0,8.0,338.0,1342.25,1248.0,0.5234899328859061,2012-07-23 13:27:00-04:00,2012-07-23 13:27:00-04:00,15:55:00,opening_range_low,1332.0,42.0,2012-07-23 13:27:00-04:00,1342.5,1341.25,1346.25,1.25,1,2.25,1.75,fixed_contracts,2012-07-23 15:00:00-04:00,1341.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-07-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1371.5,5.0,developing_session_ohlcv,2012-07-27,855319.0,58,2012-07-27,855319.0,58,1.0,0.0,96,20.0,0.0,0.0,8.0,480.0,1371.25,1171.0,0.24390751926681942,2012-07-27 12:24:00-04:00,2012-07-27 12:24:00-04:00,15:55:00,opening_range_low,1360.5,44.0,2012-07-27 12:24:00-04:00,1371.75,1370.0,1376.5,1.75,1,6.5,0.75,fixed_contracts,2012-07-27 13:24:00-04:00,1376.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-07-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1384.5,12.0,developing_session_ohlcv,2012-07-30,195985.0,11,2012-07-30,195985.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,1269.0,1384.25,1016.0,0.05982100800753651,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,opening_range_low,1379.0,22.0,2012-07-30 10:03:00-04:00,1384.75,1382.0,1391.5,2.75,1,2.75,4.0,fixed_contracts,2012-07-30 10:57:00-04:00,1381.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-08-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1389.25,13.0,developing_session_ohlcv,2012-08-03,832233.0,49,2012-08-03,832233.0,49,1.0,0.0,96,20.0,0.0,0.0,8.0,1686.0,1389.0,1839.0,0.08676574663835811,2012-08-03 11:57:00-04:00,2012-08-03 11:57:00-04:00,15:55:00,opening_range_low,1378.75,42.0,2012-08-03 11:57:00-04:00,1389.5,1388.0,1393.75,1.5,1,1.0,1.5,fixed_contracts,2012-08-03 13:00:00-04:00,1387.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-08-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1391.25,11.0,developing_session_ohlcv,2012-08-06,624413.0,74,2012-08-06,624413.0,74,1.0,0.0,96,20.0,0.0,0.0,8.0,111.0,1395.25,780.0,0.44776119402985076,2012-08-06 13:12:00-04:00,2012-08-06 13:12:00-04:00,15:55:00,opening_range_low,1389.75,6.0,2012-08-06 13:12:00-04:00,1395.5,1394.25,1399.25,1.25,1,0.25,1.25,fixed_contracts,2012-08-06 13:36:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-08-07,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1402.5,12.0,developing_session_ohlcv,2012-08-07,667911.0,49,2012-08-07,667911.0,49,1.0,0.0,96,20.0,0.0,0.0,8.0,4064.0,1402.25,2172.0,0.1835389555517999,2012-08-07 11:57:00-04:00,2012-08-07 11:57:00-04:00,15:55:00,opening_range_low,1395.5,28.0,2012-08-07 11:57:00-04:00,1402.5,1401.25,1406.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-07 12:03:00-04:00,1401.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-08-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1393.25,9.0,developing_session_ohlcv,2012-08-08,354419.0,33,2012-08-08,354419.0,33,1.0,0.0,96,20.0,0.0,0.0,8.0,1924.0,1395.5,-1799.0,-0.22190699395584063,2012-08-08 11:09:00-04:00,2012-08-08 11:09:00-04:00,15:55:00,opening_range_low,1392.0,5.0,2012-08-08 11:09:00-04:00,1395.75,1394.5,1399.5,1.25,1,4.0,0.5,fixed_contracts,2012-08-08 11:18:00-04:00,1399.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-08-16,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1412.25,18.0,developing_session_ohlcv,2012-08-16,756855.0,74,2012-08-16,756855.0,74,1.0,0.0,96,20.0,0.0,0.0,8.0,1143.0,1412.0,8.0,0.0033333333333333335,2012-08-16 13:12:00-04:00,2012-08-16 13:12:00-04:00,15:55:00,opening_range_low,1402.75,38.0,2012-08-16 13:12:00-04:00,1412.5,1411.25,1416.25,1.25,1,0.5,1.25,fixed_contracts,2012-08-16 13:42:00-04:00,1411.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-08-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1399.0,7.0,developing_session_ohlcv,2012-08-24,158820.0,14,2012-08-24,158820.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,2682.0,1397.75,4033.0,0.3584570260421296,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,15:55:00,prior_rth_low,1398.0,4.0,2012-08-24 10:12:00-04:00,1399.0,1397.0,1404.25,2.0,1,5.25,1.0,fixed_contracts,2012-08-24 11:06:00-04:00,1404.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-08-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1410.25,6.0,developing_session_ohlcv,2012-08-29,577451.0,94,2012-08-29,577451.0,94,1.0,0.0,96,20.0,0.0,0.0,8.0,920.0,1410.75,-74.0,-0.04088397790055249,2012-08-29 14:12:00-04:00,2012-08-29 14:12:00-04:00,15:55:00,opening_range_low,1407.0,13.0,2012-08-29 14:12:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.75,1.25,fixed_contracts,2012-08-29 14:48:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-09-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1423.0,22.0,developing_session_ohlcv,2012-09-06,414252.0,16,2012-09-06,414252.0,16,1.0,0.0,96,20.0,0.0,0.0,8.0,4774.0,1422.75,2053.0,0.10456883818061427,2012-09-06 10:18:00-04:00,2012-09-06 10:18:00-04:00,15:55:00,opening_range_low,1410.75,49.0,2012-09-06 10:18:00-04:00,1423.0,1421.0,1428.25,2.0,1,6.0,1.25,fixed_contracts,2012-09-06 10:57:00-04:00,1428.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
