trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
203,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",5,nq_morning_strength_continuation,2020-02-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-02-10 09:30:00-05:00,2020-02-10 10:30:00-05:00,9380.25,9462.75,9378.75,9461.5,81.25,325.0,86.6181604967875,89.54985208283361,0.9672619047619048,0.9851190476190477,2020-02-10 10:30:00-05:00,2020-02-10 10:30:00-05:00,2020-02-10 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-02-10 10:30:00-05:00,9461.5,9426.0,9576.875,35.5,1,64.25,7.25,fixed_contracts,2020-02-10 16:00:00-05:00,9524.75,eod_flatten,1265.0,1260.0,1.7816901408450705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",6,nq_morning_strength_continuation,2020-02-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-02-26 09:30:00-05:00,2020-02-26 10:30:00-05:00,8890.75,9015.5,8880.0,8991.25,100.5,402.0,113.03883249444758,152.40559007957708,0.7416974169741697,0.8210332103321033,2020-02-26 10:30:00-05:00,2020-02-26 10:30:00-05:00,2020-02-26 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-02-26 10:30:00-05:00,8991.75,8958.0,9101.4375,33.75,1,45.75,38.5,fixed_contracts,2020-02-26 11:50:00-05:00,8957.75,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",7,nq_morning_strength_continuation,2020-03-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-03-05 09:30:00-05:00,2020-03-05 10:30:00-05:00,8716.25,8818.0,8701.5,8783.0,66.75,267.0,76.58109852287431,133.6583966728811,0.572961373390558,0.6995708154506438,2020-03-05 10:30:00-05:00,2020-03-05 10:30:00-05:00,2020-03-05 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-03-05 10:30:00-05:00,8783.5,8750.5,8890.75,33.0,1,84.25,35.5,fixed_contracts,2020-03-05 12:15:00-05:00,8750.25,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",8,nq_morning_strength_continuation,2020-03-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-03-06 09:30:00-05:00,2020-03-06 10:30:00-05:00,8384.5,8515.75,8363.5,8510.5,126.0,504.0,150.2772973940014,181.58506768441765,0.8275862068965517,0.9655172413793104,2020-03-06 10:30:00-05:00,2020-03-06 10:30:00-05:00,2020-03-06 10:35:00-05:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-03-06 10:30:00-05:00,8510.5,8478.5,8614.5,32.0,1,23.75,32.25,fixed_contracts,2020-03-06 10:30:00-05:00,8478.25,stop,-645.0,-650.0,-1.0078125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",9,nq_morning_strength_continuation,2020-03-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-03-30 09:30:00-04:00,2020-03-30 10:30:00-04:00,7660.5,7765.0,7630.0,7745.25,84.75,339.0,110.63246524378289,176.2287056980615,0.6277777777777778,0.8537037037037037,2020-03-30 10:30:00-04:00,2020-03-30 10:30:00-04:00,2020-03-30 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-03-30 10:30:00-04:00,7745.5,7716.25,7840.5625,29.25,1,102.75,6.25,fixed_contracts,2020-03-30 12:50:00-04:00,7840.3125,target,1896.25,1891.25,3.2414529914529915,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",10,nq_morning_strength_continuation,2020-04-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-01 09:30:00-04:00,2020-04-01 10:30:00-04:00,7565.25,7637.0,7561.0,7615.5,50.25,201.0,66.42212749083055,100.45933710055847,0.6611842105263158,0.7171052631578947,2020-04-01 10:30:00-04:00,2020-04-01 10:30:00-04:00,2020-04-01 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-01 10:30:00-04:00,7615.75,7587.0,7709.1875,28.75,1,67.25,32.75,fixed_contracts,2020-04-01 11:45:00-04:00,7586.75,stop,-580.0,-585.0,-1.008695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",11,nq_morning_strength_continuation,2020-04-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-02 09:30:00-04:00,2020-04-02 10:30:00-04:00,7432.0,7528.5,7408.75,7521.5,89.5,358.0,120.42518837459548,161.1275565123789,0.7473903966597077,0.941544885177453,2020-04-02 10:30:00-04:00,2020-04-02 10:30:00-04:00,2020-04-02 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-02 10:30:00-04:00,7522.25,7494.0,7614.0625,28.25,1,95.5,9.0,fixed_contracts,2020-04-02 10:35:00-04:00,7613.8125,target,1831.25,1826.25,3.2411504424778763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",12,nq_morning_strength_continuation,2020-04-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-14 09:30:00-04:00,2020-04-14 10:30:00-04:00,8487.25,8609.75,8457.0,8602.25,115.0,460.0,135.49736369259824,179.97584612212438,0.7528641571194763,0.9509001636661211,2020-04-14 10:30:00-04:00,2020-04-14 10:30:00-04:00,2020-04-14 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-14 10:30:00-04:00,8602.0,8569.5,8707.625,32.5,1,7.0,46.5,fixed_contracts,2020-04-14 11:05:00-04:00,8569.25,stop,-655.0,-660.0,-1.0076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",13,nq_morning_strength_continuation,2020-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-20 09:30:00-04:00,2020-04-20 10:30:00-04:00,8737.0,8799.75,8729.75,8788.25,51.25,205.0,58.65857845942513,80.11903399336157,0.7321428571428571,0.8357142857142857,2020-04-20 10:30:00-04:00,2020-04-20 10:30:00-04:00,2020-04-20 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-20 10:30:00-04:00,8788.25,8755.25,8895.5,33.0,1,57.75,57.25,fixed_contracts,2020-04-20 14:55:00-04:00,8755.0,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",14,nq_morning_strength_continuation,2020-04-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-23 09:30:00-04:00,2020-04-23 10:30:00-04:00,8676.75,8757.5,8662.0,8754.0,77.25,309.0,89.03103120408096,110.06425216815052,0.8089005235602095,0.9633507853403142,2020-04-23 10:30:00-04:00,2020-04-23 10:30:00-04:00,2020-04-23 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-23 10:30:00-04:00,8754.25,8721.25,8861.5,33.0,1,32.25,37.0,fixed_contracts,2020-04-23 11:45:00-04:00,8721.0,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",15,nq_morning_strength_continuation,2020-04-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-04-29 09:30:00-04:00,2020-04-29 10:30:00-04:00,8860.0,8932.25,8816.0,8930.25,70.25,281.0,79.28893905191802,131.2076749435666,0.6043010752688172,0.9827956989247312,2020-04-29 10:30:00-04:00,2020-04-29 10:30:00-04:00,2020-04-29 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-04-29 10:30:00-04:00,8930.75,8897.25,9039.625,33.5,1,84.0,26.5,fixed_contracts,2020-04-29 16:00:00-04:00,8963.25,eod_flatten,650.0,645.0,0.9701492537313433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",16,nq_morning_strength_continuation,2020-05-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-04 09:30:00-04:00,2020-05-04 10:30:00-04:00,8671.0,8769.0,8650.5,8742.25,71.25,285.0,82.17045323491989,136.66243801176336,0.6012658227848101,0.7742616033755274,2020-05-04 10:30:00-04:00,2020-05-04 10:30:00-04:00,2020-05-04 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-04 10:30:00-04:00,8742.5,8709.5,8849.75,33.0,1,40.25,43.75,fixed_contracts,2020-05-04 13:15:00-04:00,8709.25,stop,-665.0,-670.0,-1.0075757575757576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",17,nq_morning_strength_continuation,2020-05-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-05 09:30:00-04:00,2020-05-05 10:30:00-04:00,8907.25,8972.5,8895.25,8944.5,37.25,149.0,41.81986583962516,86.7271043251284,0.48220064724919093,0.6375404530744336,2020-05-05 10:30:00-04:00,2020-05-05 10:30:00-04:00,2020-05-05 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-05 10:30:00-04:00,8944.75,8911.0,9054.4375,33.75,1,75.25,53.0,fixed_contracts,2020-05-05 15:35:00-04:00,8910.75,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",18,nq_morning_strength_continuation,2020-05-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-11 09:30:00-04:00,2020-05-11 10:30:00-04:00,9157.25,9246.0,9147.5,9236.5,79.25,317.0,86.54344917961242,107.56504409074778,0.8045685279187818,0.9035532994923858,2020-05-11 10:30:00-04:00,2020-05-11 10:30:00-04:00,2020-05-11 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-11 10:30:00-04:00,9236.25,9201.5,9349.1875,34.75,1,102.75,22.5,fixed_contracts,2020-05-11 16:00:00-04:00,9286.5,eod_flatten,1005.0,1000.0,1.4460431654676258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",19,nq_morning_strength_continuation,2020-05-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-15 09:30:00-04:00,2020-05-15 10:30:00-04:00,8962.0,9057.25,8943.5,9020.0,58.0,232.0,64.71769694264663,126.9247935728632,0.5098901098901099,0.6725274725274726,2020-05-15 10:30:00-04:00,2020-05-15 10:30:00-04:00,2020-05-15 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-15 10:30:00-04:00,9020.5,8986.5,9131.0,34.0,1,11.0,45.0,fixed_contracts,2020-05-15 10:50:00-04:00,8986.25,stop,-685.0,-690.0,-1.0073529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",20,nq_morning_strength_continuation,2020-05-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-19 09:30:00-04:00,2020-05-19 10:30:00-04:00,9326.75,9398.5,9314.0,9381.75,55.0,220.0,58.970166456697726,90.59961937438014,0.650887573964497,0.8017751479289941,2020-05-19 10:30:00-04:00,2020-05-19 10:30:00-04:00,2020-05-19 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-19 10:30:00-04:00,9381.75,9346.5,9496.3125,35.25,1,34.75,36.25,fixed_contracts,2020-05-19 14:55:00-04:00,9346.25,stop,-710.0,-715.0,-1.0070921985815602,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",21,nq_morning_strength_continuation,2020-05-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-20 09:30:00-04:00,2020-05-20 10:30:00-04:00,9402.0,9474.25,9402.0,9454.0,52.0,208.0,55.307381408211675,76.84535205275473,0.7197231833910035,0.7197231833910035,2020-05-20 10:30:00-04:00,2020-05-20 10:30:00-04:00,2020-05-20 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-20 10:30:00-04:00,9454.75,9419.25,9570.125,35.5,1,42.25,24.75,fixed_contracts,2020-05-20 16:00:00-04:00,9479.75,eod_flatten,500.0,495.0,0.704225352112676,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",22,nq_morning_strength_continuation,2020-05-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-05-28 09:30:00-04:00,2020-05-28 10:30:00-04:00,9383.0,9476.75,9382.25,9472.5,89.5,358.0,95.38527123521322,100.71405733773845,0.9470899470899471,0.955026455026455,2020-05-28 10:30:00-04:00,2020-05-28 10:30:00-04:00,2020-05-28 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-05-28 10:30:00-04:00,9473.0,9437.25,9589.1875,35.75,1,92.5,62.5,fixed_contracts,2020-05-28 15:45:00-04:00,9437.0,stop,-720.0,-725.0,-1.006993006993007,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",23,nq_morning_strength_continuation,2020-06-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-06-01 09:30:00-04:00,2020-06-01 10:30:00-04:00,9520.25,9585.0,9505.75,9567.0,46.75,187.0,49.10585331267647,83.24361230009717,0.5899053627760252,0.7728706624605678,2020-06-01 10:30:00-04:00,2020-06-01 10:30:00-04:00,2020-06-01 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-06-01 10:30:00-04:00,9567.0,9531.0,9684.0,36.0,1,38.75,31.5,fixed_contracts,2020-06-01 16:00:00-04:00,9593.25,eod_flatten,525.0,520.0,0.7291666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",24,nq_morning_strength_continuation,2020-06-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-06-04 09:30:00-04:00,2020-06-04 10:30:00-04:00,9681.25,9742.5,9669.75,9725.5,44.25,177.0,45.70690768237462,75.14525500322789,0.6082474226804123,0.7663230240549829,2020-06-04 10:30:00-04:00,2020-06-04 10:30:00-04:00,2020-06-04 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-06-04 10:30:00-04:00,9726.5,9690.0,9845.125,36.5,1,14.5,40.5,fixed_contracts,2020-06-04 11:05:00-04:00,9689.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",25,nq_morning_strength_continuation,2020-06-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-06-05 09:30:00-04:00,2020-06-05 10:30:00-04:00,9670.75,9779.0,9653.25,9759.25,88.5,354.0,91.51306775586177,130.03127989039112,0.7037773359840954,0.8429423459244533,2020-06-05 10:30:00-04:00,2020-06-05 10:30:00-04:00,2020-06-05 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-06-05 10:30:00-04:00,9759.0,9722.25,9878.4375,36.75,1,87.25,7.5,fixed_contracts,2020-06-05 16:00:00-04:00,9815.75,eod_flatten,1135.0,1130.0,1.5442176870748299,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",26,nq_morning_strength_continuation,2020-06-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-06-09 09:30:00-04:00,2020-06-09 10:30:00-04:00,9857.5,9914.25,9852.0,9902.5,45.0,180.0,45.650519908699835,63.14988587370023,0.7228915662650602,0.8112449799196787,2020-06-09 10:30:00-04:00,2020-06-09 10:30:00-04:00,2020-06-09 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-06-09 10:30:00-04:00,9903.0,9865.75,10024.0625,37.25,1,102.25,1.0,fixed_contracts,2020-06-09 16:00:00-04:00,9963.75,eod_flatten,1215.0,1210.0,1.6308724832214765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",27,nq_morning_strength_continuation,2020-06-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-06-22 09:30:00-04:00,2020-06-22 10:30:00-04:00,9991.0,10054.25,9975.75,10047.25,56.25,225.0,56.30067060354405,78.57071364227804,0.7165605095541401,0.910828025477707,2020-06-22 10:30:00-04:00,2020-06-22 10:30:00-04:00,2020-06-22 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-06-22 10:30:00-04:00,10047.25,10009.5,10169.9375,37.75,1,72.75,34.5,fixed_contracts,2020-06-22 16:00:00-04:00,10114.5,eod_flatten,1345.0,1340.0,1.781456953642384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",28,nq_morning_strength_continuation,2020-07-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-07-01 09:30:00-04:00,2020-07-01 10:30:00-04:00,10148.75,10208.0,10125.5,10206.0,57.25,229.0,56.410888040399065,81.29079935952703,0.693939393939394,0.9757575757575757,2020-07-01 10:30:00-04:00,2020-07-01 10:30:00-04:00,2020-07-01 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-07-01 10:30:00-04:00,10207.0,10168.5,10332.125,38.5,1,103.0,13.25,fixed_contracts,2020-07-01 16:00:00-04:00,10264.75,eod_flatten,1155.0,1150.0,1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",29,nq_morning_strength_continuation,2020-07-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2020-07-06 09:30:00-04:00,2020-07-06 10:30:00-04:00,10470.5,10542.75,10470.0,10534.0,63.5,254.0,60.64657848240395,69.48092259204432,0.872852233676976,0.8797250859106529,2020-07-06 10:30:00-04:00,2020-07-06 10:30:00-04:00,2020-07-06 10:35:00-04:00,40.0,0.0,0.45,0.5,0.0,200.0,0.00375,3.25,15:59:00,2020-07-06 10:30:00-04:00,10534.5,10494.75,10663.6875,39.75,1,80.0,16.25,fixed_contracts,2020-07-06 16:00:00-04:00,10591.25,eod_flatten,1135.0,1130.0,1.4276729559748427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
