trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_confirming_vap_aoi_breakout,2011-07-13,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1318.75,vah,1318.0,3.0,20110712.0,1976168.0,59.0,1.0,0.0,signed_volume,0.3481038466766345,0.005,814.0,1.0,2011-07-13 10:31:00-04:00,2011-07-13 10:31:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.71406901782415,47.72510340439018,6.011034386566031,0.09295365651297854,0.0,0.0,5.0,True,2011-07-13 10:31:00-04:00,1324.25,1322.25,1329.5,2.0,1,3.5,2.25,fixed_contracts,2011-07-13 13:16:00-04:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_confirming_vap_aoi_breakout,2011-07-14,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1322.5,poc,1325.5,12.0,20110713.0,1888538.0,70.0,1.0,0.0,signed_volume,0.11423066336361135,0.005,717.0,1.0,2011-07-14 10:01:00-04:00,2011-07-14 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.76157934700164,52.0114637511937,10.24988440419206,0.05040753800797734,0.0,0.0,5.0,True,2011-07-14 10:01:00-04:00,1322.75,1321.25,1327.0,1.5,1,0.0,1.75,fixed_contracts,2011-07-14 10:03:00-04:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_confirming_vap_aoi_breakout,2011-07-15,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1306.25,val,1304.5,7.0,20110714.0,2282741.0,86.0,1.0,0.0,signed_volume,-0.3085730242948897,0.005,659.0,1.0,2011-07-15 10:29:00-04:00,2011-07-15 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-36.32192697381021,-32.04785813481492,4.274068838995284,-0.06728774948148653,0.0,0.0,5.0,True,2011-07-15 10:29:00-04:00,1302.75,1305.25,1296.5,2.5,1,0.0,2.75,fixed_contracts,2011-07-15 10:31:00-04:00,1305.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_confirming_vap_aoi_breakout,2011-07-18,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1301.5,lvn_near_low,1303.0,6.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.4885131195335277,0.005,1972.0,1.0,2011-07-18 10:06:00-04:00,2011-07-18 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.48936577888473,-29.86666666666693,4.622699112217802,-0.07537427436602505,0.0,0.0,5.0,True,2011-07-18 10:06:00-04:00,1300.0,1302.75,1293.25,2.75,1,7.25,0.5,fixed_contracts,2011-07-18 11:41:00-04:00,1293.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_confirming_vap_aoi_breakout,2011-07-20,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1320.75,vah,1319.25,6.0,20110719.0,1621023.0,65.0,1.0,0.0,signed_volume,-0.36489640390569184,0.005,1954.0,1.0,2011-07-20 10:18:00-04:00,2011-07-20 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-26.450028339316532,-39.66183070660656,-13.211802367290026,-0.07067523714428357,0.0,0.0,5.0,True,2011-07-20 10:18:00-04:00,1319.25,1321.75,1313.0,2.5,1,0.0,2.75,fixed_contracts,2011-07-20 10:20:00-04:00,1322.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_confirming_vap_aoi_breakout,2011-07-22,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1335.25,val,1336.5,5.0,20110721.0,1756775.0,69.0,1.0,0.0,signed_volume,-0.22233381457535623,0.005,3204.0,1.0,2011-07-22 10:18:00-04:00,2011-07-22 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-16.828721017202454,-29.07278579586725,-12.244064778664796,-0.045398080180688874,0.0,0.0,5.0,True,2011-07-22 10:18:00-04:00,1334.5,1336.25,1329.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-22 10:20:00-04:00,1336.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_confirming_vap_aoi_breakout,2011-07-25,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1332.25,lvn_near_low,1332.75,2.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,0.33895671476137623,0.005,1665.0,1.0,2011-07-25 10:01:00-04:00,2011-07-25 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.22201317027373,40.502648250078096,12.280635079804366,0.07305505403001968,0.0,0.0,5.0,True,2011-07-25 10:01:00-04:00,1332.75,1331.25,1337.0,1.5,1,4.25,0.75,fixed_contracts,2011-07-25 11:26:00-04:00,1336.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_confirming_vap_aoi_breakout,2011-07-28,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1304.25,val,1307.25,12.0,20110727.0,2073683.0,90.0,1.0,0.0,signed_volume,0.4398768411417159,0.005,2511.0,1.0,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.897214217098675,61.473237943825424,34.576023726726746,0.05019543973941368,0.0,0.0,5.0,True,2011-07-28 10:07:00-04:00,1305.0,1303.0,1310.25,2.0,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_confirming_vap_aoi_breakout,2011-08-01,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1291.5,lvn_near_low,1295.25,15.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.12560583560436692,0.005,1501.0,1.0,2011-08-01 10:01:00-04:00,2011-08-01 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-128.50019179133088,-133.80723395358564,-5.30704216225476,-0.06707065636373416,0.0,0.0,5.0,True,2011-08-01 10:01:00-04:00,1286.5,1292.5,1273.25,6.0,1,15.25,0.25,fixed_contracts,2011-08-01 11:38:00-04:00,1273.5,target,650.0,645.0,2.1666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_confirming_vap_aoi_breakout,2011-08-02,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1273.0,val,1273.5,2.0,20110801.0,2524662.0,139.0,1.0,0.0,signed_volume,-0.5263617826973492,0.005,2365.0,1.0,2011-08-02 10:54:00-04:00,2011-08-02 10:54:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-31.341821743389175,-29.84120217414454,1.500619569244634,-0.009409074920858249,0.0,0.0,5.0,True,2011-08-02 10:54:00-04:00,1272.0,1274.25,1266.25,2.25,1,5.75,1.0,fixed_contracts,2011-08-02 12:36:00-04:00,1266.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_confirming_vap_aoi_breakout,2011-08-04,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1232.25,lvn_near_low,1230.25,8.0,20110803.0,3166626.0,112.0,1.0,0.0,signed_volume,-0.23108982885519197,0.005,1740.0,1.0,2011-08-04 10:14:00-04:00,2011-08-04 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-56.4857776881178,-66.84931506849345,-10.363537380375654,-0.016733327891600685,0.0,0.0,5.0,True,2011-08-04 10:14:00-04:00,1232.0,1234.25,1226.25,2.25,1,0.0,2.25,fixed_contracts,2011-08-04 10:14:00-04:00,1234.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_confirming_vap_aoi_breakout,2011-08-08,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1162.25,lvn_near_low,1163.25,4.0,20110805.0,4874951.0,210.0,1.0,0.0,signed_volume,-0.1972135732756346,0.005,1586.0,1.0,2011-08-08 10:18:00-04:00,2011-08-08 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-89.74358974358942,-108.4168803916996,-18.673290648110182,-0.0709965029457169,0.0,0.0,5.0,True,2011-08-08 10:18:00-04:00,1159.25,1163.0,1150.5,3.75,1,9.0,2.75,fixed_contracts,2011-08-08 10:33:00-04:00,1150.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_confirming_vap_aoi_breakout,2011-08-11,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1139.75,poc,1137.0,11.0,20110810.0,3912704.0,175.0,1.0,0.0,signed_volume,0.12045930138970865,0.005,1845.0,1.0,2011-08-11 10:18:00-04:00,2011-08-11 10:18:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,57.331863285556835,68.7855787476277,11.45371546207086,0.04599655473276807,0.0,0.0,5.0,True,2011-08-11 10:18:00-04:00,1140.5,1138.0,1146.75,2.5,1,7.0,1.5,fixed_contracts,2011-08-11 10:42:00-04:00,1146.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_confirming_vap_aoi_breakout,2011-08-15,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1185.5,lvn_near_high,1186.75,5.0,20110812.0,1988791.0,78.0,1.0,0.0,signed_volume,-0.4613220815752461,0.005,2191.0,1.0,2011-08-15 11:33:00-04:00,2011-08-15 11:33:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-58.73715124816492,-87.60951188986232,-28.872360641697398,-0.09247825798313748,0.0,0.0,5.0,True,2011-08-15 11:33:00-04:00,1184.5,1186.75,1178.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-15 11:36:00-04:00,1187.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_confirming_vap_aoi_breakout,2011-08-16,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1193.0,poc,1192.25,3.0,20110815.0,1612638.0,70.0,1.0,0.0,signed_volume,0.5078683834048641,0.005,2248.0,1.0,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,46.28655585945829,44.55615217639597,-1.7304036830623204,0.019923742011707213,0.0,0.0,5.0,True,2011-08-16 10:29:00-04:00,1194.0,1191.75,1199.75,2.25,1,0.0,2.25,fixed_contracts,2011-08-16 10:32:00-04:00,1191.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_confirming_vap_aoi_breakout,2011-08-17,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1195.0,vah,1195.0,0.0,20110816.0,2036075.0,97.0,1.0,0.0,signed_volume,-0.4491066050993776,0.005,877.0,1.0,2011-08-17 11:42:00-04:00,2011-08-17 11:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-54.11030176899034,-71.68050972806927,-17.570207959078928,-0.07641162029459901,0.0,0.0,5.0,True,2011-08-17 11:42:00-04:00,1194.25,1196.5,1188.5,2.25,1,7.5,1.25,fixed_contracts,2011-08-17 12:08:00-04:00,1188.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_confirming_vap_aoi_breakout,2011-08-19,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1138.75,poc,1138.5,1.0,20110818.0,3071117.0,132.0,1.0,0.0,signed_volume,0.2235150859153024,0.005,2638.0,1.0,2011-08-19 10:02:00-04:00,2011-08-19 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,108.69565217391353,114.20240554003146,5.506753366117934,0.0035407563658279343,0.0,0.0,5.0,True,2011-08-19 10:02:00-04:00,1139.5,1136.0,1147.75,3.5,1,8.75,3.0,fixed_contracts,2011-08-19 10:25:00-04:00,1147.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_confirming_vap_aoi_breakout,2011-08-22,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1135.25,poc,1138.0,11.0,20110819.0,2641826.0,138.0,1.0,0.0,signed_volume,-0.20802126117419667,0.005,981.0,1.0,2011-08-22 10:11:00-04:00,2011-08-22 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-74.49605609114785,-80.65486938726329,-6.15881329611544,-0.004651855159837744,0.0,0.0,5.0,True,2011-08-22 10:11:00-04:00,1132.25,1134.0,1127.5,1.75,1,0.5,2.25,fixed_contracts,2011-08-22 10:13:00-04:00,1134.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_confirming_vap_aoi_breakout,2011-08-23,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1130.75,vah,1132.25,6.0,20110822.0,2071154.0,113.0,1.0,0.0,signed_volume,0.33492746692172803,0.005,1565.0,1.0,2011-08-23 10:03:00-04:00,2011-08-23 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.88888888888944,104.71204188481576,35.82315299592632,0.0461607242651168,0.0,0.0,5.0,True,2011-08-23 10:03:00-04:00,1133.0,1127.25,1145.75,5.75,1,12.75,2.5,fixed_contracts,2011-08-23 11:55:00-04:00,1145.5,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_confirming_vap_aoi_breakout,2011-08-25,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1172.5,vah,1169.0,14.0,20110824.0,2024795.0,94.0,1.0,0.0,signed_volume,-0.4331614203568676,0.005,1683.0,1.0,2011-08-25 10:22:00-04:00,2011-08-25 10:22:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-78.60633099638802,-77.02182284980763,1.58450814658039,-0.004449097095001309,0.0,0.0,5.0,True,2011-08-25 10:22:00-04:00,1167.25,1171.5,1157.5,4.25,1,10.0,1.25,fixed_contracts,2011-08-25 10:48:00-04:00,1157.75,target,475.0,470.0,2.235294117647059,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_confirming_vap_aoi_breakout,2011-08-26,long,nq_confirming_opening_range_high_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1153.75,lvn_near_low,1153.0,3.0,20110825.0,2584478.0,143.0,1.0,0.0,signed_volume,0.34435377730981837,0.005,752.0,1.0,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,63.20836965998167,127.42646183160566,64.218092171624,0.027602413019079685,0.0,0.0,5.0,True,2011-08-26 10:26:00-04:00,1154.75,1149.0,1167.5,5.75,1,2.75,6.0,fixed_contracts,2011-08-26 10:33:00-04:00,1148.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_confirming_vap_aoi_breakout,2011-08-30,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1200.25,lvn_near_high,1199.75,2.0,20110829.0,1482276.0,79.0,1.0,0.0,signed_volume,-0.2743110095673283,0.005,777.0,1.0,2011-08-30 10:11:00-04:00,2011-08-30 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-51.94265530853892,-52.981625521362204,-1.038970212823287,-0.08053912886860985,0.0,0.0,5.0,True,2011-08-30 10:11:00-04:00,1196.5,1199.0,1190.25,2.5,1,0.0,2.75,fixed_contracts,2011-08-30 10:13:00-04:00,1199.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_confirming_vap_aoi_breakout,2011-08-31,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1217.75,lvn_near_high,1218.75,4.0,20110830.0,2153728.0,102.0,1.0,0.0,signed_volume,-0.33491932147290027,0.005,998.0,1.0,2011-08-31 11:56:00-04:00,2011-08-31 11:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-14.35014350143482,-35.59114670225738,-21.24100320082256,-0.002572629729560143,0.0,0.0,5.0,True,2011-08-31 11:56:00-04:00,1217.5,1220.25,1210.75,2.75,1,0.25,2.75,fixed_contracts,2011-08-31 12:05:00-04:00,1220.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_confirming_vap_aoi_breakout,2011-09-01,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1220.25,poc,1219.0,5.0,20110831.0,2644765.0,90.0,1.0,0.0,signed_volume,0.4413063846874582,0.005,723.0,1.0,2011-09-01 10:44:00-04:00,2011-09-01 10:44:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,4.095004095003851,5.556172908101065,1.4611688130972134,0.03090246557190857,0.0,0.0,5.0,True,2011-09-01 10:44:00-04:00,1221.5,1218.5,1228.75,3.0,1,0.25,3.0,fixed_contracts,2011-09-01 10:46:00-04:00,1218.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_confirming_vap_aoi_breakout,2011-09-08,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1198.0,lvn_near_high,1198.0,0.0,20110907.0,2006032.0,82.0,1.0,0.0,signed_volume,0.55482139169936,0.005,2663.0,1.0,2011-09-08 10:32:00-04:00,2011-09-08 10:32:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,75.67794828673425,105.15603799185813,29.478089705123878,0.10462124821343496,0.0,0.0,5.0,True,2011-09-08 10:32:00-04:00,1198.5,1195.5,1205.75,3.0,1,5.25,3.0,fixed_contracts,2011-09-08 11:54:00-04:00,1195.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_confirming_vap_aoi_breakout,2011-09-12,long,nq_confirming_opening_range_high_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1155.0,val,1154.25,3.0,20110909.0,1104730.0,116.0,1.0,0.0,signed_volume,0.4512765192376843,0.005,1152.0,1.0,2011-09-12 10:08:00-04:00,2011-09-12 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,120.32378035440772,139.61605584642322,19.292275492015506,0.3137170798661748,0.0,0.0,5.0,True,2011-09-12 10:08:00-04:00,1157.0,1151.5,1169.25,5.5,1,0.0,5.5,fixed_contracts,2011-09-12 10:13:00-04:00,1151.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_confirming_vap_aoi_breakout,2011-09-13,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1164.0,lvn_near_high,1162.25,7.0,20110912.0,842316.0,111.0,1.0,0.0,signed_volume,0.18427089022392135,0.005,318.0,1.0,2011-09-13 10:26:00-04:00,2011-09-13 10:26:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,32.29278794402602,28.41877912924895,-3.874008814777067,0.11902318360043157,0.0,0.0,5.0,True,2011-09-13 10:26:00-04:00,1165.25,1163.25,1170.5,2.0,1,0.75,2.25,fixed_contracts,2011-09-13 10:29:00-04:00,1163.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_confirming_vap_aoi_breakout,2011-09-14,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1166.5,vah,1165.25,5.0,20110913.0,2716670.0,81.0,1.0,0.0,signed_volume,-0.0960559796437659,0.005,1505.0,1.0,2011-09-14 10:46:00-04:00,2011-09-14 10:46:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-30.068728522336663,-30.3780378037799,-0.30930928144323744,-0.13506874111106323,0.0,0.0,5.0,True,2011-09-14 10:46:00-04:00,1160.25,1162.75,1154.0,2.5,1,0.0,2.5,fixed_contracts,2011-09-14 10:46:00-04:00,1163.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_confirming_vap_aoi_breakout,2011-09-15,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1196.0,lvn_near_high,1196.25,1.0,20110914.0,2691096.0,165.0,1.0,0.0,signed_volume,0.34471955533097526,0.005,1013.0,1.0,2011-09-15 10:04:00-04:00,2011-09-15 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,33.55704697986628,30.911901081915882,-2.645145897950396,0.06465760137204458,0.0,0.0,5.0,True,2011-09-15 10:04:00-04:00,1196.25,1193.5,1203.0,2.75,1,2.0,3.25,fixed_contracts,2011-09-15 10:13:00-04:00,1193.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_confirming_vap_aoi_breakout,2011-09-16,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1206.0,lvn_near_high,1203.0,12.0,20110915.0,2114118.0,77.0,1.0,0.0,signed_volume,-0.3853073463268366,0.005,723.0,1.0,2011-09-16 11:07:00-04:00,2011-09-16 11:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.307372793353585,-10.909884355225774,-2.6025115618721895,-0.031096398836392817,0.0,0.0,5.0,True,2011-09-16 11:07:00-04:00,1202.25,1204.0,1197.5,1.75,1,0.5,1.75,fixed_contracts,2011-09-16 11:11:00-04:00,1204.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_confirming_vap_aoi_breakout,2011-09-20,long,nq_confirming_opening_range_high_lvn_near_high_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1204.25,lvn_near_high,1203.75,2.0,20110919.0,1964282.0,90.0,1.0,0.0,signed_volume,0.27332694967549737,0.005,1226.0,1.0,2011-09-20 10:28:00-04:00,2011-09-20 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,68.95110739657318,69.4821409184665,0.5310335218933204,0.06859991574217104,0.0,0.0,5.0,True,2011-09-20 10:28:00-04:00,1205.0,1202.25,1211.75,2.75,1,6.75,1.5,fixed_contracts,2011-09-20 11:00:00-04:00,1211.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_confirming_vap_aoi_breakout,2011-09-21,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1194.0,lvn_near_low,1194.5,2.0,20110920.0,1984836.0,81.0,1.0,0.0,signed_volume,-0.09033613445378151,0.005,295.0,1.0,2011-09-21 10:28:00-04:00,2011-09-21 10:28:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-41.71881518564846,-38.95682285466995,2.761992330978508,-0.003323066947641433,0.0,0.0,5.0,True,2011-09-21 10:28:00-04:00,1193.25,1195.25,1188.0,2.0,1,0.0,2.25,fixed_contracts,2011-09-21 10:30:00-04:00,1195.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_confirming_vap_aoi_breakout,2011-09-23,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1128.5,vah,1130.5,8.0,20110922.0,3785388.0,118.0,1.0,0.0,signed_volume,0.23195293052726862,0.005,496.0,1.0,2011-09-23 11:19:00-04:00,2011-09-23 11:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.5160932297438,50.30296101520504,14.78686778546124,0.08806596062264553,0.0,0.0,5.0,True,2011-09-23 11:19:00-04:00,1130.5,1128.25,1136.25,2.25,1,3.75,2.5,fixed_contracts,2011-09-23 11:35:00-04:00,1128.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
