trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,trade_size_segment_orderflow,2011-10-26,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.2699822380106572,0.05307811691670978,0.06501759874853344,0.2169041210939474,-0.2169041210939474,0.02,0.04,304.0,1126.0,1026.0,19330.0,1330.0,20456.0,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,0.004,1.5,12:30:00,2297.5,2011-10-26 11:29:00-04:00,2299.25,2295.0,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,2297.5,2288.25,2311.375,9.25,1,14.5,0.5,fixed_contracts,2011-10-26 11:41:00-04:00,2311.125,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,trade_size_segment_orderflow,2011-10-27,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.46803900325027087,0.005930767368675865,0.05236799129014698,0.462108235881595,-0.462108235881595,0.02,0.04,864.0,1846.0,98.0,16524.0,962.0,18370.0,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,0.004,1.5,12:30:00,2368.25,2011-10-27 11:29:00-04:00,2368.75,2367.5,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,2368.75,2359.25,2383.0,9.5,1,15.75,3.25,fixed_contracts,2011-10-27 12:01:00-04:00,2382.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,trade_size_segment_orderflow,2011-10-28,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.07058823529411765,-0.003945932331458316,7.942180922881423e-05,0.07453416762557596,-0.07453416762557596,0.02,0.04,48.0,680.0,-47.0,11911.0,1.0,12591.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.004,1.5,12:30:00,2392.5,2011-10-28 11:29:00-04:00,2392.75,2392.0,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,2393.0,2383.25,2407.625,9.75,1,2.75,10.0,fixed_contracts,2011-10-28 12:26:00-04:00,2383.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,trade_size_segment_orderflow,2011-11-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.06241457858769932,-0.03323846310225655,-0.02363860820264277,0.09565304168995586,-0.09565304168995586,0.02,0.04,137.0,2195.0,-654.0,19676.0,-517.0,21871.0,2011-11-08 11:30:00-05:00,2011-11-08 11:30:00-05:00,0.004,1.5,12:30:00,2365.25,2011-11-08 11:29:00-05:00,2365.75,2364.25,2011-11-08 11:30:00-05:00,2011-11-08 11:30:00-05:00,2365.5,2356.0,2379.75,9.5,1,9.0,3.0,fixed_contracts,2011-11-08 12:30:00-05:00,2370.75,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,trade_size_segment_orderflow,2011-11-11,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.15141955835962145,0.03268809349890431,0.03918522354565855,0.11873146486071715,-0.11873146486071715,0.02,0.04,96.0,634.0,358.0,10952.0,454.0,11586.0,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,0.004,1.5,12:30:00,2349.25,2011-11-11 11:29:00-05:00,2349.5,2348.75,2011-11-11 11:30:00-05:00,2011-11-11 11:30:00-05:00,2349.25,2339.75,2363.5,9.5,1,8.5,0.5,fixed_contracts,2011-11-11 12:30:00-05:00,2353.25,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,trade_size_segment_orderflow,2011-11-15,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.14285714285714285,-0.04904335190118673,-0.035441044104410444,0.19190049475832957,-0.19190049475832957,0.02,0.04,180.0,1260.0,-810.0,16516.0,-630.0,17776.0,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.004,1.5,12:30:00,2336.0,2011-11-15 11:29:00-05:00,2336.5,2335.5,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,2336.0,2326.5,2350.25,9.5,1,14.25,5.5,fixed_contracts,2011-11-15 12:16:00-05:00,2350.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,trade_size_segment_orderflow,2011-11-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.06923076923076923,0.0028841111693759833,0.008412113443358436,0.06634665806139325,-0.06634665806139325,0.02,0.04,144.0,2080.0,66.0,22884.0,210.0,24964.0,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,0.004,1.5,12:30:00,2297.25,2011-11-17 11:29:00-05:00,2298.75,2296.75,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,2297.5,2288.25,2311.375,9.25,1,6.25,9.5,fixed_contracts,2011-11-17 12:12:00-05:00,2288.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,trade_size_segment_orderflow,2011-11-18,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.20445682451253483,0.050881156800723,0.07231726283048212,0.15357566771181183,-0.15357566771181183,0.02,0.04,367.0,1795.0,563.0,11065.0,930.0,12860.0,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,0.004,1.5,12:30:00,2267.25,2011-11-18 11:29:00-05:00,2269.0,2266.5,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,2267.25,2258.0,2281.125,9.25,1,1.5,9.75,fixed_contracts,2011-11-18 11:49:00-05:00,2257.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,trade_size_segment_orderflow,2011-11-22,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.29700690713737526,0.035387312512174536,0.05579501915708812,0.26161959462520074,-0.26161959462520074,0.02,0.04,387.0,1303.0,545.0,15401.0,932.0,16704.0,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,0.004,1.5,12:30:00,2198.75,2011-11-22 11:29:00-05:00,2200.0,2198.5,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,2199.25,2190.25,2212.75,9.0,1,16.75,8.5,fixed_contracts,2011-11-22 12:08:00-05:00,2212.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,trade_size_segment_orderflow,2011-11-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.15263443780554048,-0.019801980198019802,-0.0019664026068880276,0.17243641800356027,-0.17243641800356027,0.02,0.04,281.0,1841.0,-316.0,15958.0,-35.0,17799.0,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,0.004,1.5,12:30:00,2174.25,2011-11-23 11:29:00-05:00,2178.5,2174.25,2011-11-23 11:30:00-05:00,2011-11-23 11:30:00-05:00,2174.5,2165.75,2187.625,8.75,1,7.0,3.0,fixed_contracts,2011-11-23 12:30:00-05:00,2175.5,eod_flatten,20.0,15.0,0.11428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,trade_size_segment_orderflow,2011-11-28,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.541860465116279,0.02503654970760234,0.0626906133514063,0.5168239154086767,-0.5168239154086767,0.02,0.04,466.0,860.0,274.0,10944.0,740.0,11804.0,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,0.004,1.5,12:30:00,2224.75,2011-11-28 11:29:00-05:00,2225.5,2224.25,2011-11-28 11:30:00-05:00,2011-11-28 11:30:00-05:00,2225.25,2216.25,2238.75,9.0,1,2.75,3.0,fixed_contracts,2011-11-28 12:30:00-05:00,2222.25,eod_flatten,-60.0,-65.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,trade_size_segment_orderflow,2011-11-29,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.0498812351543943,-0.034362710334601254,-0.030025071852259524,0.08424394548899555,-0.08424394548899555,0.02,0.04,42.0,842.0,-533.0,15511.0,-491.0,16353.0,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,0.004,1.5,12:30:00,2224.5,2011-11-29 11:29:00-05:00,2226.25,2224.5,2011-11-29 11:30:00-05:00,2011-11-29 11:30:00-05:00,2224.75,2215.75,2238.25,9.0,1,6.75,8.0,fixed_contracts,2011-11-29 12:30:00-05:00,2222.25,eod_flatten,-50.0,-55.0,-0.2777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,trade_size_segment_orderflow,2011-12-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1182458888018794,-0.005166437773853901,0.0043457267020762915,0.12341232657573331,-0.12341232657573331,0.02,0.04,151.0,1277.0,-79.0,15291.0,72.0,16568.0,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,0.004,1.5,12:30:00,2320.25,2011-12-02 11:29:00-05:00,2320.75,2319.75,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,2320.5,2311.0,2334.75,9.5,1,1.75,11.0,fixed_contracts,2011-12-02 11:49:00-05:00,2310.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,trade_size_segment_orderflow,2011-12-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1453404152583293,0.051062288749396424,0.06153763613927786,0.09427812650893289,-0.09427812650893289,0.02,0.04,301.0,2071.0,846.0,16568.0,1147.0,18639.0,2011-12-07 11:30:00-05:00,2011-12-07 11:30:00-05:00,0.004,1.5,12:30:00,2310.25,2011-12-07 11:29:00-05:00,2310.75,2309.25,2011-12-07 11:30:00-05:00,2011-12-07 11:30:00-05:00,2310.75,2301.5,2324.625,9.25,1,9.0,0.25,fixed_contracts,2011-12-07 12:30:00-05:00,2318.5,eod_flatten,155.0,150.0,0.8378378378378378,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,trade_size_segment_orderflow,2011-12-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.19454887218045114,-0.05097329108193753,-0.011311014954831854,0.24552216326238868,-0.24552216326238868,0.02,0.04,414.0,2128.0,-563.0,11045.0,-149.0,13173.0,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.004,1.5,12:30:00,2304.5,2011-12-08 11:29:00-05:00,2305.5,2304.25,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,2305.0,2295.75,2318.875,9.25,1,4.25,4.25,fixed_contracts,2011-12-08 12:30:00-05:00,2304.5,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,trade_size_segment_orderflow,2011-12-15,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.15698587127158556,0.03813017145781796,0.059351131665615585,0.11885569981376759,-0.11885569981376759,0.02,0.04,400.0,2548.0,447.0,11723.0,847.0,14271.0,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,0.004,1.5,12:30:00,2227.25,2011-12-15 11:29:00-05:00,2228.5,2226.5,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,2227.75,2218.75,2241.25,9.0,1,1.5,9.0,fixed_contracts,2011-12-15 11:56:00-05:00,2218.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,trade_size_segment_orderflow,2011-12-16,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.21490683229813665,-0.08633093525179857,-0.058982745009586106,0.3012377675499352,-0.3012377675499352,0.02,0.04,173.0,805.0,-696.0,8062.0,-523.0,8867.0,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,0.004,1.5,12:30:00,2255.25,2011-12-16 11:29:00-05:00,2255.25,2254.75,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,2255.75,2246.5,2269.625,9.25,1,0.0,9.75,fixed_contracts,2011-12-16 11:50:00-05:00,2246.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,trade_size_segment_orderflow,2011-12-19,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.18581341557440248,0.04369720597790773,0.05724153133955471,0.14211620959649474,-0.14211620959649474,0.02,0.04,241.0,1297.0,538.0,12312.0,779.0,13609.0,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,0.004,1.5,12:30:00,2227.75,2011-12-19 11:29:00-05:00,2228.5,2226.5,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,2228.0,2219.0,2241.5,9.0,1,0.75,9.0,fixed_contracts,2011-12-19 11:45:00-05:00,2218.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,trade_size_segment_orderflow,2011-12-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.6201117318435754,0.16358102967283794,0.21830357142857143,0.45653070217073743,-0.45653070217073743,0.02,0.04,333.0,537.0,645.0,3943.0,978.0,4480.0,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,0.004,1.5,12:30:00,2271.25,2011-12-23 11:29:00-05:00,2271.5,2270.75,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,2271.75,2262.5,2285.625,9.25,1,5.75,0.25,fixed_contracts,2011-12-23 12:30:00-05:00,2276.5,eod_flatten,95.0,90.0,0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,trade_size_segment_orderflow,2011-12-29,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.597051597051597,-0.06853061844704453,-0.029765311963365768,0.6655822154986416,-0.6655822154986416,0.02,0.04,243.0,407.0,-451.0,6581.0,-208.0,6988.0,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,0.004,1.5,12:30:00,2268.25,2011-12-29 11:29:00-05:00,2269.75,2268.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,2268.25,2259.0,2282.125,9.25,1,7.5,0.25,fixed_contracts,2011-12-29 12:30:00-05:00,2273.25,eod_flatten,100.0,95.0,0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,trade_size_segment_orderflow,2011-12-30,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.6636363636363637,0.05257731958762887,0.08536585365853659,0.6110590440487348,-0.6110590440487348,0.02,0.04,146.0,220.0,204.0,3880.0,350.0,4100.0,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,0.004,1.5,12:30:00,2282.5,2011-12-30 11:29:00-05:00,2283.0,2282.25,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,2282.75,2273.5,2296.625,9.25,1,0.75,3.75,fixed_contracts,2011-12-30 12:30:00-05:00,2279.75,eod_flatten,-60.0,-65.0,-0.32432432432432434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,trade_size_segment_orderflow,2012-01-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.17852684144818975,0.0010122595883477674,0.015683037556747832,0.17751458185984198,-0.17751458185984198,0.02,0.04,143.0,801.0,9.0,8891.0,152.0,9692.0,2012-01-03 11:30:00-05:00,2012-01-03 11:30:00-05:00,0.004,1.5,12:30:00,2324.5,2012-01-03 11:29:00-05:00,2325.5,2324.5,2012-01-03 11:30:00-05:00,2012-01-03 11:30:00-05:00,2324.75,2315.25,2339.0,9.5,1,0.75,6.5,fixed_contracts,2012-01-03 12:30:00-05:00,2320.0,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,trade_size_segment_orderflow,2012-01-05,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3349958437240233,0.05997001499250375,0.08783157894736843,0.27502582873151954,-0.27502582873151954,0.02,0.04,403.0,1203.0,640.0,10672.0,1043.0,11875.0,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,0.004,1.5,12:30:00,2329.0,2012-01-05 11:29:00-05:00,2329.5,2328.75,2012-01-05 11:30:00-05:00,2012-01-05 11:30:00-05:00,2329.25,2319.75,2343.5,9.5,1,6.25,0.5,fixed_contracts,2012-01-05 12:30:00-05:00,2334.75,eod_flatten,110.0,105.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,trade_size_segment_orderflow,2012-01-06,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4801670146137787,0.08068097705403404,0.12290379523389232,0.39948603755974466,-0.39948603755974466,0.02,0.04,460.0,958.0,654.0,8106.0,1114.0,9064.0,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,0.004,1.5,12:30:00,2349.5,2012-01-06 11:29:00-05:00,2349.75,2349.0,2012-01-06 11:30:00-05:00,2012-01-06 11:30:00-05:00,2349.75,2340.25,2364.0,9.5,1,6.25,1.0,fixed_contracts,2012-01-06 12:30:00-05:00,2353.25,eod_flatten,70.0,65.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,trade_size_segment_orderflow,2012-01-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.26232741617357,-0.007641114123736751,0.04634194438966673,0.2699685302973068,-0.2699685302973068,0.02,0.04,798.0,3042.0,-93.0,12171.0,705.0,15213.0,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,0.004,1.5,12:30:00,2437.5,2012-01-23 11:29:00-05:00,2438.75,2437.5,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,2437.75,2427.75,2452.75,10.0,1,0.25,10.5,fixed_contracts,2012-01-23 12:00:00-05:00,2427.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,trade_size_segment_orderflow,2012-01-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3500931098696462,0.0024277737314882253,0.04252577319587629,0.347665336138158,-0.347665336138158,0.02,0.04,376.0,1074.0,20.0,8238.0,396.0,9312.0,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,0.004,1.5,12:30:00,2435.75,2012-01-24 11:29:00-05:00,2436.25,2435.75,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,2436.25,2426.5,2450.875,9.75,1,0.0,6.75,fixed_contracts,2012-01-24 12:30:00-05:00,2429.5,eod_flatten,-135.0,-140.0,-0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,trade_size_segment_orderflow,2012-01-25,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.08298755186721991,0.02277294038847957,0.031141868512110725,0.06021461147874034,-0.06021461147874034,0.02,0.04,120.0,1446.0,204.0,8958.0,324.0,10404.0,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,0.004,1.5,12:30:00,2449.0,2012-01-25 11:29:00-05:00,2450.0,2448.75,2012-01-25 11:30:00-05:00,2012-01-25 11:30:00-05:00,2449.25,2439.25,2464.25,10.0,1,2.5,6.5,fixed_contracts,2012-01-25 12:30:00-05:00,2447.5,eod_flatten,-35.0,-40.0,-0.175,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,trade_size_segment_orderflow,2012-01-26,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.5710227272727273,0.06868950111690246,0.09958071278825996,0.5023332261558249,-0.5023332261558249,0.02,0.04,402.0,704.0,738.0,10744.0,1140.0,11448.0,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,0.004,1.5,12:30:00,2459.75,2012-01-26 11:29:00-05:00,2459.75,2458.75,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,2460.0,2450.0,2475.0,10.0,1,2.5,7.75,fixed_contracts,2012-01-26 12:30:00-05:00,2454.0,eod_flatten,-120.0,-125.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,trade_size_segment_orderflow,2012-01-31,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1367871785314946,0.012005856515373352,0.02895029861321996,0.12478132201612126,-0.12478132201612126,0.02,0.04,367.0,2683.0,205.0,17075.0,572.0,19758.0,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.004,1.5,12:30:00,2454.75,2012-01-31 11:29:00-05:00,2455.75,2454.75,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,2455.25,2445.25,2470.25,10.0,1,1.75,6.5,fixed_contracts,2012-01-31 12:30:00-05:00,2455.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,trade_size_segment_orderflow,2012-02-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12603773584905661,-0.04564007421150278,-0.026848409748038,0.1716778100605594,-0.1716778100605594,0.02,0.04,167.0,1325.0,-492.0,10780.0,-325.0,12105.0,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,0.004,1.5,12:30:00,2481.25,2012-02-01 11:29:00-05:00,2481.75,2480.5,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,2481.75,2471.75,2496.75,10.0,1,8.75,0.75,fixed_contracts,2012-02-01 12:30:00-05:00,2489.0,eod_flatten,145.0,140.0,0.725,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,trade_size_segment_orderflow,2012-02-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.17961405244928252,-0.0011031992779059272,0.02935290193462308,0.18071725172718844,-0.18071725172718844,0.02,0.04,363.0,2021.0,-11.0,9971.0,352.0,11992.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,0.004,1.5,12:30:00,2495.75,2012-02-02 11:29:00-05:00,2496.75,2495.25,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,2495.75,2485.75,2510.75,10.0,1,0.5,7.25,fixed_contracts,2012-02-02 12:30:00-05:00,2489.25,eod_flatten,-130.0,-135.0,-0.65,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,trade_size_segment_orderflow,2012-02-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1663619744058501,-0.08194091698970726,-0.06502242152466367,0.24830289139555736,-0.24830289139555736,0.02,0.04,91.0,547.0,-613.0,7481.0,-522.0,8028.0,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,0.004,1.5,12:30:00,2524.5,2012-02-03 11:29:00-05:00,2524.75,2524.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,2524.5,2514.25,2539.875,10.25,1,3.0,2.5,fixed_contracts,2012-02-03 12:30:00-05:00,2527.0,eod_flatten,50.0,45.0,0.24390243902439024,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_size_segment_orderflow,2012-02-06,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1363967906637491,-0.005713215322656177,0.01045816733067729,0.14211000598640527,-0.14211000598640527,0.02,0.04,187.0,1371.0,-61.0,10677.0,126.0,12048.0,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,0.004,1.5,12:30:00,2519.75,2012-02-06 11:29:00-05:00,2519.75,2519.0,2012-02-06 11:30:00-05:00,2012-02-06 11:30:00-05:00,2520.0,2509.75,2535.375,10.25,1,1.5,2.75,fixed_contracts,2012-02-06 12:30:00-05:00,2519.0,eod_flatten,-20.0,-25.0,-0.0975609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
