trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,volatility_managed_intraday_premium,2012-03-26,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-26,2012-03-26 12:00:00-04:00,2012-03-26 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.35,0.8,2726.25,-0.00045829514207151867,0.007780320366132723,0.003306007425678376,0.007125797616051765,0.008921424106087917,0.002410605568212887,0.0033451470816473435,0.46394910490176905,0.0025,1.5,15:55:00,2012-03-26 12:00:00-04:00,2755.75,2748.75,2766.25,7.0,1,10.5,3.25,fixed_contracts,2012-03-26 14:14:00-04:00,2766.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,volatility_managed_intraday_premium,2012-03-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-27,2012-03-27 12:00:00-04:00,2012-03-27 12:00:00-04:00,absret5_rank_252,0.1111111111111111,0.35,0.8,2773.75,0.017423200366804226,0.01157069970845481,0.007171851870843887,0.007781157479622991,0.00908735712849158,0.004418413446631897,0.0033451470816473435,0.9216947336723706,0.0025,1.5,15:55:00,2012-03-27 12:00:00-04:00,2783.0,2776.0,2793.5,7.0,1,6.5,6.0,fixed_contracts,2012-03-27 15:55:00-04:00,2779.5,eod_flatten,-70.0,-75.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,volatility_managed_intraday_premium,2012-03-28,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-28,2012-03-28 12:00:00-04:00,2012-03-28 12:00:00-04:00,absret5_rank_252,0.10714285714285714,0.35,0.8,2778.0,0.0015322217214961409,0.00540491847581299,0.007188806503986782,0.007791204272319184,0.008086205810064228,0.004340030963003683,0.0033451470816473435,0.9226823290370375,0.0025,1.5,15:55:00,2012-03-28 12:00:00-04:00,2760.25,2753.25,2770.75,7.0,1,2.5,7.25,fixed_contracts,2012-03-28 13:23:00-04:00,2753.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,volatility_managed_intraday_premium,2012-03-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-29,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,absret5_rank_252,0.18253968253968253,0.35,0.8,2766.75,-0.004049676025917881,0.014388489208633094,0.007711276529883656,0.007944688155546824,0.008542208184798655,0.005131676273354158,0.0034655450932859666,0.9706204169259677,0.0025,1.5,15:55:00,2012-03-29 12:00:00-04:00,2740.75,2733.75,2751.25,7.0,1,10.5,3.75,fixed_contracts,2012-03-29 14:27:00-04:00,2751.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,volatility_managed_intraday_premium,2012-03-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-03-30,2012-03-30 12:00:00-04:00,2012-03-30 12:00:00-04:00,absret5_rank_252,0.20634920634920634,0.35,0.8,2757.25,-0.003433631517122948,0.010712664548343168,0.007874700078148304,0.007892837348360184,0.008912820080768772,0.005379404954682543,0.0035495766033947543,0.997702059549517,0.0025,1.5,15:55:00,2012-03-30 12:00:00-04:00,2757.5,2750.5,2768.0,7.0,1,2.5,7.0,fixed_contracts,2012-03-30 15:49:00-04:00,2750.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,volatility_managed_intraday_premium,2012-04-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-02,2012-04-02 12:00:00-04:00,2012-04-02 12:00:00-04:00,absret5_rank_252,0.23015873015873015,0.35,0.8,2751.0,-0.0022667512920482302,0.010834236186348862,0.008028645397963396,0.007824938489088029,0.009508304093437904,0.005741096184677885,0.003461847394035394,1.0260330364461572,0.0025,1.5,15:55:00,2012-04-02 12:00:00-04:00,2776.25,2769.25,2786.75,7.0,1,7.5,0.25,fixed_contracts,2012-04-02 15:55:00-04:00,2780.5,eod_flatten,85.0,80.0,0.6071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,volatility_managed_intraday_premium,2012-04-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-03,2012-04-03 12:00:00-04:00,2012-04-03 12:00:00-04:00,absret5_rank_252,0.11507936507936507,0.35,0.8,2779.75,0.010450745183569587,0.01464968152866242,0.0053646335445435836,0.007936155062690459,0.00995060779080387,0.004346605148030957,0.003461847394035394,0.6759738818315003,0.0025,1.5,15:55:00,2012-04-03 12:00:00-04:00,2778.75,2771.75,2789.25,7.0,1,0.25,8.25,fixed_contracts,2012-04-03 12:10:00-04:00,2771.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,volatility_managed_intraday_premium,2012-04-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-04,2012-04-04 12:00:00-04:00,2012-04-04 12:00:00-04:00,absret5_rank_252,0.09523809523809523,0.35,0.8,2778.25,-0.000539616872020865,0.010241667415326566,0.005344753227521365,0.007929772739690692,0.009897426466038185,0.0041480841781359025,0.003458717156065831,0.6740108957687282,0.0025,1.5,15:55:00,2012-04-04 12:00:00-04:00,2733.0,2726.0,2743.5,7.0,1,3.25,8.0,fixed_contracts,2012-04-04 13:27:00-04:00,2725.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,volatility_managed_intraday_premium,2012-04-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-05,2012-04-05 12:00:00-04:00,2012-04-05 12:00:00-04:00,absret5_rank_252,0.25396825396825395,0.35,0.8,2741.0,-0.013407720687483082,0.012599709934735316,0.0076064098180196405,0.008204617526831713,0.010480795100546735,0.006019693110448943,0.0039533481022903365,0.9270888975804488,0.0025,1.5,15:55:00,2012-04-05 12:00:00-04:00,2757.25,2750.25,2767.75,7.0,1,3.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,65.0,60.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,volatility_managed_intraday_premium,2012-04-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-09,2012-04-09 12:00:00-04:00,2012-04-09 12:00:00-04:00,absret5_rank_252,0.2896825396825397,0.35,0.8,2758.0,0.0062021160160525834,0.010052088092844741,0.008158947671800908,0.0077540123190229515,0.01082344754652947,0.0065733900102348695,0.00331113869339177,1.0522226862839161,0.0025,1.5,15:55:00,2012-04-09 12:00:00-04:00,2738.0,2731.0,2748.5,7.0,1,10.0,3.0,fixed_contracts,2012-04-09 15:55:00-04:00,2738.5,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,volatility_managed_intraday_premium,2012-04-25,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-25,2012-04-25 12:00:00-04:00,2012-04-25 12:00:00-04:00,absret5_rank_252,0.24206349206349206,0.35,0.8,2635.5,-0.005659309564233217,0.011626807826826732,0.003038417618561824,0.009194587708172941,0.014352808457546431,0.006214184698694947,0.007479038799735064,0.3304571901425245,0.0025,1.5,15:55:00,2012-04-25 12:00:00-04:00,2693.5,2686.75,2703.625,6.75,1,11.25,2.25,fixed_contracts,2012-04-25 14:22:00-04:00,2703.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,volatility_managed_intraday_premium,2012-05-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-03,2012-05-03 12:00:00-04:00,2012-05-03 12:00:00-04:00,absret5_rank_252,0.11904761904761904,0.35,0.8,2729.75,0.002662993572084549,0.01089968594125254,0.004842406680853343,0.011163549581586364,0.012089085076687114,0.0047020905512823894,0.007540366360676741,0.43376944272640805,0.0025,1.5,15:55:00,2012-05-03 12:00:00-04:00,2711.25,2704.25,2721.75,7.0,1,2.25,8.5,fixed_contracts,2012-05-03 13:40:00-04:00,2704.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,volatility_managed_intraday_premium,2012-05-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-04,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,absret5_rank_252,0.1865079365079365,0.35,0.8,2701.25,-0.01044051653081779,0.014738191138777005,0.006322537226927499,0.011013966511765987,0.011213227964847885,0.00564427388701807,0.0073019857178072654,0.5740472535642147,0.0025,1.5,15:55:00,2012-05-04 12:00:00-04:00,2646.0,2639.25,2656.125,6.75,1,4.0,7.25,fixed_contracts,2012-05-04 12:36:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,volatility_managed_intraday_premium,2012-05-14,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-14,2012-05-14 12:00:00-04:00,2012-05-14 12:00:00-04:00,absret5_rank_252,0.2777777777777778,0.35,0.8,2611.75,-0.003053726500620302,0.014886669227814061,0.009343046840491472,0.011130554113256216,0.014078427338224574,0.00701359581284502,0.008387012405058151,0.8394053652157473,0.0025,1.5,15:55:00,2012-05-14 12:00:00-04:00,2603.0,2596.25,2613.125,6.75,1,3.0,7.0,fixed_contracts,2012-05-14 13:16:00-04:00,2596.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,volatility_managed_intraday_premium,2012-05-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-15,2012-05-15 12:00:00-04:00,2012-05-15 12:00:00-04:00,absret5_rank_252,0.06349206349206349,0.35,0.8,2587.25,-0.009380683449794147,0.009557829696852675,0.003334794689871392,0.010847008550329022,0.01401874969131484,0.0038735362973434163,0.007926235916404803,0.30743911322631323,0.0025,1.5,15:55:00,2012-05-15 12:00:00-04:00,2608.25,2601.5,2618.375,6.75,1,8.0,8.5,fixed_contracts,2012-05-15 13:44:00-04:00,2601.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,volatility_managed_intraday_premium,2012-05-16,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-16,2012-05-16 12:00:00-04:00,2012-05-16 12:00:00-04:00,absret5_rank_252,0.08333333333333333,0.35,0.8,2579.25,-0.003092086191902599,0.01608553265266808,0.002586282381975294,0.01067517551324909,0.014939986241039127,0.0043210782746645245,0.007603105776830768,0.24227071290447896,0.0025,1.5,15:55:00,2012-05-16 12:00:00-04:00,2581.25,2574.75,2591.0,6.5,1,0.75,6.5,fixed_contracts,2012-05-16 13:00:00-04:00,2574.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,volatility_managed_intraday_premium,2012-05-17,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-17,2012-05-17 12:00:00-04:00,2012-05-17 12:00:00-04:00,absret5_rank_252,0.1349206349206349,0.35,0.8,2560.75,-0.007172627701851342,0.015353418308227115,0.002801147135869139,0.009530446103356979,0.014909662203377768,0.004977836576108485,0.007770427714170286,0.29391563684332367,0.0025,1.5,15:55:00,2012-05-17 12:00:00-04:00,2536.25,2529.75,2546.0,6.5,1,0.0,7.0,fixed_contracts,2012-05-17 12:04:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,volatility_managed_intraday_premium,2012-05-29,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-29,2012-05-29 12:00:00-04:00,2012-05-29 12:00:00-04:00,absret5_rank_252,0.3055555555555556,0.35,0.8,2525.0,-0.0018776558948512267,0.007209164526960301,0.011730463147960743,0.010265678424135925,0.017214847242003086,0.007614489249461465,0.008949770901756816,1.142687571469307,0.0025,1.5,15:55:00,2012-05-29 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,1,0.0,7.5,fixed_contracts,2012-05-29 12:03:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,volatility_managed_intraday_premium,2012-05-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-30,2012-05-30 12:00:00-04:00,2012-05-30 12:00:00-04:00,absret5_rank_252,0.10714285714285714,0.35,0.8,2556.5,0.012475247524752486,0.013833022662611596,0.0062585739522063736,0.010649148303583263,0.01764236653857898,0.004737971710793221,0.008949770901756816,0.5877065257979801,0.0025,1.5,15:55:00,2012-05-30 12:00:00-04:00,2530.75,2524.25,2540.5,6.5,1,1.5,8.25,fixed_contracts,2012-05-30 12:04:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,volatility_managed_intraday_premium,2012-05-31,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-31,2012-05-31 12:00:00-04:00,2012-05-31 12:00:00-04:00,absret5_rank_252,0.19444444444444445,0.35,0.8,2536.75,-0.007725405828280851,0.009961534668113226,0.007216550153923381,0.01065897631299764,0.01702996674012349,0.006066730359241923,0.008971089009383957,0.6770397026892219,0.0025,1.5,15:55:00,2012-05-31 12:00:00-04:00,2516.0,2509.5,2525.75,6.5,1,11.5,2.0,fixed_contracts,2012-05-31 12:20:00-04:00,2525.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,volatility_managed_intraday_premium,2012-06-01,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-01,2012-06-01 12:00:00-04:00,2012-06-01 12:00:00-04:00,absret5_rank_252,0.23015873015873015,0.35,0.8,2524.75,-0.004730462205578045,0.013124136569962502,0.007289274536206045,0.010598588085100301,0.016807038566297033,0.0065797093049347445,0.009033233178004968,0.68775901824635,0.0025,1.5,15:55:00,2012-06-01 12:00:00-04:00,2475.75,2469.5,2485.125,6.25,1,3.25,7.25,fixed_contracts,2012-06-01 13:28:00-04:00,2469.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,volatility_managed_intraday_premium,2012-06-15,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-15,2012-06-15 12:00:00-04:00,2012-06-15 12:00:00-04:00,absret5_rank_252,0.3412698412698413,0.35,0.8,2533.25,0.004361185449499372,0.013378257853532851,0.009241402600417642,0.013015128039700095,0.015563197414749147,0.008323094499710892,0.00940742781597936,0.7100508402398007,0.0025,1.5,15:55:00,2012-06-15 12:00:00-04:00,2554.5,2548.0,2564.25,6.5,1,10.25,4.25,fixed_contracts,2012-06-15 15:46:00-04:00,2564.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,volatility_managed_intraday_premium,2012-06-19,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-19,2012-06-19 12:00:00-04:00,2012-06-19 12:00:00-04:00,absret5_rank_252,0.3412698412698413,0.35,0.8,2587.25,0.008576162167430068,0.017719040626529615,0.0068093893432024126,0.012433726431046302,0.01561300333167936,0.008318361864484092,0.008006430155955441,0.5476547502444447,0.0025,1.5,15:55:00,2012-06-19 12:00:00-04:00,2619.0,2612.25,2629.125,6.75,1,7.0,6.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,volatility_managed_intraday_premium,2012-06-21,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-21,2012-06-21 12:00:00-04:00,2012-06-21 12:00:00-04:00,absret5_rank_252,0.28174603174603174,0.35,0.8,2617.5,0.0009560229445506607,0.0117400019089434,0.004255910268559424,0.010816170674731037,0.01531106614251109,0.007450207802628927,0.007505700499768203,0.39347661908684284,0.0025,1.5,15:55:00,2012-06-21 12:00:00-04:00,2589.0,2582.5,2598.75,6.5,1,0.75,6.5,fixed_contracts,2012-06-21 12:22:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,volatility_managed_intraday_premium,2012-08-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-02,2012-08-02 12:00:00-04:00,2012-08-02 12:00:00-04:00,absret5_rank_252,0.3492063492063492,0.35,0.8,2629.0,-0.0026555386949924653,0.014215778572773488,0.010820590449203263,0.012956677188563944,0.013744165016525423,0.008623395570872838,0.007028305301195073,0.8351362229471865,0.0025,1.5,15:55:00,2012-08-02 12:00:00-04:00,2611.75,2605.0,2621.875,6.75,1,3.75,9.5,fixed_contracts,2012-08-02 12:34:00-04:00,2604.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,volatility_managed_intraday_premium,2012-08-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-03,2012-08-03 12:00:00-04:00,2012-08-03 12:00:00-04:00,absret5_rank_252,0.23809523809523808,0.35,0.8,2619.25,-0.0037086344617724976,0.017733895705521474,0.010857537947033924,0.01105465321482926,0.01459838468278495,0.006692166488384577,0.007077059692086756,0.9821690229476475,0.0025,1.5,15:55:00,2012-08-03 12:00:00-04:00,2678.5,2671.75,2688.625,6.75,1,2.75,8.25,fixed_contracts,2012-08-03 15:32:00-04:00,2671.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,volatility_managed_intraday_premium,2012-08-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-06,2012-08-06 12:00:00-04:00,2012-08-06 12:00:00-04:00,absret5_rank_252,0.16666666666666666,0.35,0.8,2670.0,0.0193757755082562,0.010805224090951799,0.00869368701613084,0.011808326207782266,0.01429159112359021,0.005602232373588945,0.007077059692086756,0.7362336425293937,0.0025,1.5,15:55:00,2012-08-06 12:00:00-04:00,2696.25,2689.5,2706.375,6.75,1,5.5,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,volatility_managed_intraday_premium,2012-08-07,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-07,2012-08-07 12:00:00-04:00,2012-08-07 12:00:00-04:00,absret5_rank_252,0.23809523809523808,0.35,0.8,2689.0,0.007116104868913897,0.009130718345290226,0.008562841267901678,0.01174942200318686,0.013341975226502304,0.006590177041542811,0.007077059692086756,0.7287882983162178,0.0025,1.5,15:55:00,2012-08-07 12:00:00-04:00,2718.75,2711.75,2729.25,7.0,1,4.25,7.5,fixed_contracts,2012-08-07 15:36:00-04:00,2711.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,volatility_managed_intraday_premium,2012-08-08,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-08,2012-08-08 12:00:00-04:00,2012-08-08 12:00:00-04:00,absret5_rank_252,0.3253968253968254,0.35,0.8,2711.75,0.008460394198586796,0.009719522354901417,0.008426005481013386,0.011300612143196753,0.012574124639645645,0.008263289546504371,0.006293850865210172,0.7456238099531669,0.0025,1.5,15:55:00,2012-08-08 12:00:00-04:00,2714.25,2707.25,2724.75,7.0,1,2.75,7.25,fixed_contracts,2012-08-08 12:50:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,volatility_managed_intraday_premium,2012-08-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-09,2012-08-09 12:00:00-04:00,2012-08-09 12:00:00-04:00,absret5_rank_252,0.30952380952380953,0.35,0.8,2710.25,-0.0005531483359454414,0.006007393715341959,0.008041350391373745,0.010589063553948366,0.011916012712989438,0.007842811474694966,0.005262015760136215,0.7594014664663478,0.0025,1.5,15:55:00,2012-08-09 12:00:00-04:00,2708.5,2701.5,2719.0,7.0,1,10.5,2.0,fixed_contracts,2012-08-09 14:35:00-04:00,2718.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,volatility_managed_intraday_premium,2012-08-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-10,2012-08-10 12:00:00-04:00,2012-08-10 12:00:00-04:00,absret5_rank_252,0.30158730158730157,0.35,0.8,2718.0,0.002859514804907315,0.006363552522364659,0.006759873172603256,0.010214452944620952,0.011331674301207306,0.00767298754332193,0.004828010717993908,0.6617949301105824,0.0025,1.5,15:55:00,2012-08-10 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,1,6.5,4.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,volatility_managed_intraday_premium,2012-08-13,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-13,2012-08-13 12:00:00-04:00,2012-08-13 12:00:00-04:00,absret5_rank_252,0.051587301587301584,0.35,0.8,2721.0,0.001103752759381793,0.007012363904779479,0.0034589001660449803,0.009879634520729345,0.009904841360919726,0.004018582993547048,0.004828010717993908,0.3501040609131393,0.0025,1.5,15:55:00,2012-08-13 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,1,10.5,3.25,fixed_contracts,2012-08-13 14:27:00-04:00,2724.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,volatility_managed_intraday_premium,2012-08-14,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-08-14,2012-08-14 12:00:00-04:00,2012-08-14 12:00:00-04:00,absret5_rank_252,0.015873015873015872,0.35,0.8,2726.75,0.0021131936787945893,0.007814654776133126,0.0030540501891987474,0.00980470814985925,0.009571205723431921,0.003018000755523187,0.0047923873930178825,0.3114881282052836,0.0025,1.5,15:55:00,2012-08-14 12:00:00-04:00,2739.5,2732.5,2750.0,7.0,1,1.25,7.5,fixed_contracts,2012-08-14 12:39:00-04:00,2732.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
