trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
187,positive_delta_dislocation,2019-02-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2794.5,2807.0,12.5,1.0,,30,2019-02-25 09:30:00-05:00,2019-02-25 10:00:00-05:00,2807.75,2807.0,-0.75,-3.0,693.0,184017.0,0.003765956406201601,2.0,500.0,,,,2019-02-25 10:00:00-05:00,2019-02-25 10:00:00-05:00,16:00:00,2794.5,2019-02-25 09:30:00-05:00,2808.25,2806.75,2019-02-25 10:00:00-05:00,2019-02-25 10:00:00-05:00,2807.25,2801.5,2815.875,5.75,1,6.75,5.75,fixed_contracts,2019-02-25 12:55:00-05:00,2801.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,positive_delta_dislocation,2019-03-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2808.25,2814.75,6.5,1.0,,30,2019-03-04 10:00:00-05:00,2019-03-04 10:30:00-05:00,2815.25,2814.75,-0.5,-2.0,677.0,97861.0,0.006917975495856368,2.0,500.0,,,,2019-03-04 10:30:00-05:00,2019-03-04 10:30:00-05:00,16:00:00,2808.25,2019-03-04 10:00:00-05:00,2814.75,2814.0,2019-03-04 10:30:00-05:00,2019-03-04 10:30:00-05:00,2815.0,2809.25,2823.625,5.75,1,0.5,5.75,fixed_contracts,2019-03-04 10:43:00-05:00,2809.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,positive_delta_dislocation,2019-03-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2784.25,2796.0,11.75,1.0,,30,2019-03-12 11:00:00-04:00,2019-03-12 11:30:00-04:00,2800.25,2796.0,-4.25,-17.0,896.0,86922.0,0.01030809231264812,2.0,500.0,,,,2019-03-12 11:30:00-04:00,2019-03-12 11:30:00-04:00,16:00:00,2784.25,2019-03-12 11:00:00-04:00,2796.5,2795.0,2019-03-12 11:30:00-04:00,2019-03-12 11:30:00-04:00,2796.5,2790.75,2805.125,5.75,1,6.75,4.0,fixed_contracts,2019-03-12 16:00:00-04:00,2797.0,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,positive_delta_dislocation,2019-03-13,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2803.25,2815.75,12.5,1.0,,30,2019-03-13 15:00:00-04:00,2019-03-13 15:30:00-04:00,2819.0,2815.75,-3.25,-13.0,2141.0,90447.0,0.023671321326301592,2.0,500.0,,,,2019-03-13 15:30:00-04:00,2019-03-13 15:30:00-04:00,16:00:00,2803.25,2019-03-13 15:00:00-04:00,2816.75,2815.75,2019-03-13 15:30:00-04:00,2019-03-13 15:30:00-04:00,2816.0,2810.25,2824.625,5.75,1,4.25,1.5,fixed_contracts,2019-03-13 16:00:00-04:00,2816.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,positive_delta_dislocation,2019-03-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2841.0,2849.25,8.25,1.0,,30,2019-03-19 13:00:00-04:00,2019-03-19 13:30:00-04:00,2850.75,2849.25,-1.5,-6.0,2762.0,83586.0,0.03304381116454909,2.0,500.0,,,,2019-03-19 13:30:00-04:00,2019-03-19 13:30:00-04:00,16:00:00,2841.0,2019-03-19 13:00:00-04:00,2850.5,2849.25,2019-03-19 13:30:00-04:00,2019-03-19 13:30:00-04:00,2849.75,2844.0,2858.375,5.75,1,1.25,6.25,fixed_contracts,2019-03-19 14:11:00-04:00,2843.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,positive_delta_dislocation,2019-03-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2849.25,2861.25,12.0,1.0,,30,2019-03-21 14:30:00-04:00,2019-03-21 15:00:00-04:00,2862.0,2861.25,-0.75,-3.0,1328.0,64026.0,0.020741573735669885,2.0,500.0,,,,2019-03-21 15:00:00-04:00,2019-03-21 15:00:00-04:00,16:00:00,2849.25,2019-03-21 14:30:00-04:00,2861.75,2861.0,2019-03-21 15:00:00-04:00,2019-03-21 15:00:00-04:00,2861.75,2856.0,2870.375,5.75,1,4.25,3.5,fixed_contracts,2019-03-21 16:00:00-04:00,2860.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,positive_delta_dislocation,2019-03-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2824.25,2831.5,7.25,1.0,,30,2019-03-29 13:00:00-04:00,2019-03-29 13:30:00-04:00,2832.25,2831.5,-0.75,-3.0,738.0,45650.0,0.016166484118291347,2.0,500.0,,,,2019-03-29 13:30:00-04:00,2019-03-29 13:30:00-04:00,16:00:00,2824.25,2019-03-29 13:00:00-04:00,2831.75,2831.0,2019-03-29 13:30:00-04:00,2019-03-29 13:30:00-04:00,2831.5,2825.75,2840.125,5.75,1,9.0,2.5,fixed_contracts,2019-03-29 15:58:00-04:00,2839.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,positive_delta_dislocation,2019-04-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2840.5,2857.0,16.5,1.0,,30,2019-04-01 09:30:00-04:00,2019-04-01 10:00:00-04:00,2859.0,2857.0,-2.0,-8.0,2837.0,162167.0,0.01749431141970931,2.0,500.0,,,,2019-04-01 10:00:00-04:00,2019-04-01 10:00:00-04:00,16:00:00,2840.5,2019-04-01 09:30:00-04:00,2858.25,2856.25,2019-04-01 10:00:00-04:00,2019-04-01 10:00:00-04:00,2857.5,2851.75,2866.125,5.75,1,9.0,0.25,fixed_contracts,2019-04-01 13:03:00-04:00,2865.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,positive_delta_dislocation,2019-04-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2873.75,2886.75,13.0,1.0,,30,2019-04-03 12:00:00-04:00,2019-04-03 12:30:00-04:00,2887.75,2886.75,-1.0,-4.0,1121.0,37621.0,0.029797187740889398,2.0,500.0,,,,2019-04-03 12:30:00-04:00,2019-04-03 12:30:00-04:00,16:00:00,2873.75,2019-04-03 12:00:00-04:00,2887.75,2886.75,2019-04-03 12:30:00-04:00,2019-04-03 12:30:00-04:00,2887.0,2881.0,2896.0,6.0,1,0.25,6.0,fixed_contracts,2019-04-03 13:41:00-04:00,2880.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,positive_delta_dislocation,2019-04-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2894.25,2894.5,0.25,1.0,,30,2019-04-11 09:30:00-04:00,2019-04-11 10:00:00-04:00,2898.0,2894.5,-3.5,-14.0,1889.0,144669.0,0.013057393083521694,2.0,500.0,,,,2019-04-11 10:00:00-04:00,2019-04-11 10:00:00-04:00,16:00:00,2894.25,2019-04-11 09:30:00-04:00,2894.75,2893.25,2019-04-11 10:00:00-04:00,2019-04-11 10:00:00-04:00,2894.75,2888.75,2903.75,6.0,1,2.75,9.25,fixed_contracts,2019-04-11 11:40:00-04:00,2888.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,positive_delta_dislocation,2019-04-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2898.5,2911.75,13.25,1.0,,30,2019-04-12 10:00:00-04:00,2019-04-12 10:30:00-04:00,2913.25,2911.75,-1.5,-6.0,2539.0,101071.0,0.025120954576485836,2.0,500.0,,,,2019-04-12 10:30:00-04:00,2019-04-12 10:30:00-04:00,16:00:00,2898.5,2019-04-12 10:00:00-04:00,2912.0,2911.25,2019-04-12 10:30:00-04:00,2019-04-12 10:30:00-04:00,2911.75,2905.75,2920.75,6.0,1,0.25,6.25,fixed_contracts,2019-04-12 10:40:00-04:00,2905.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,positive_delta_dislocation,2019-05-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2950.25,2951.25,1.0,1.0,,30,2019-05-01 09:30:00-04:00,2019-05-01 10:00:00-04:00,2954.0,2951.25,-2.75,-11.0,2880.0,104242.0,0.02762801941635809,2.0,500.0,,,,2019-05-01 10:00:00-04:00,2019-05-01 10:00:00-04:00,16:00:00,2950.25,2019-05-01 09:30:00-04:00,2952.0,2950.75,2019-05-01 10:00:00-04:00,2019-05-01 10:00:00-04:00,2951.5,2945.5,2960.5,6.0,1,4.5,7.5,fixed_contracts,2019-05-01 12:41:00-04:00,2945.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,positive_delta_dislocation,2019-05-21,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2855.75,2858.75,3.0,1.0,,30,2019-05-21 09:30:00-04:00,2019-05-21 10:00:00-04:00,2859.25,2858.75,-0.5,-2.0,1192.0,172148.0,0.0069242744615098635,2.0,500.0,,,,2019-05-21 10:00:00-04:00,2019-05-21 10:00:00-04:00,16:00:00,2855.75,2019-05-21 09:30:00-04:00,2859.25,2857.25,2019-05-21 10:00:00-04:00,2019-05-21 10:00:00-04:00,2859.0,2853.25,2867.625,5.75,1,8.75,2.5,fixed_contracts,2019-05-21 10:45:00-04:00,2867.375,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,positive_delta_dislocation,2019-06-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2763.75,2787.25,23.5,1.0,,30,2019-06-04 12:00:00-04:00,2019-06-04 12:30:00-04:00,2789.75,2787.25,-2.5,-10.0,568.0,62874.0,0.009033940897668352,2.0,500.0,,,,2019-06-04 12:30:00-04:00,2019-06-04 12:30:00-04:00,16:00:00,2763.75,2019-06-04 12:00:00-04:00,2787.5,2787.0,2019-06-04 12:30:00-04:00,2019-06-04 12:30:00-04:00,2787.5,2781.75,2796.125,5.75,1,9.0,2.75,fixed_contracts,2019-06-04 13:59:00-04:00,2795.875,target,418.75,413.75,1.4565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,positive_delta_dislocation,2019-06-05,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2805.0,2809.25,4.25,1.0,,30,2019-06-05 10:00:00-04:00,2019-06-05 10:30:00-04:00,2816.0,2809.25,-6.75,-27.0,4928.0,160236.0,0.030754636910556927,2.0,500.0,,,,2019-06-05 10:30:00-04:00,2019-06-05 10:30:00-04:00,16:00:00,2805.0,2019-06-05 10:00:00-04:00,2810.0,2808.5,2019-06-05 10:30:00-04:00,2019-06-05 10:30:00-04:00,2809.5,2803.75,2818.125,5.75,1,1.0,6.0,fixed_contracts,2019-06-05 10:49:00-04:00,2803.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,positive_delta_dislocation,2019-06-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2936.75,2958.0,21.25,1.0,,30,2019-06-20 09:30:00-04:00,2019-06-20 10:00:00-04:00,2960.5,2958.0,-2.5,-10.0,5401.0,186859.0,0.02890414697713249,2.0,500.0,,,,2019-06-20 10:00:00-04:00,2019-06-20 10:00:00-04:00,16:00:00,2936.75,2019-06-20 09:30:00-04:00,2960.0,2957.5,2019-06-20 10:00:00-04:00,2019-06-20 10:00:00-04:00,2958.5,2952.5,2967.5,6.0,1,2.25,6.0,fixed_contracts,2019-06-20 10:21:00-04:00,2952.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,positive_delta_dislocation,2019-06-28,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2933.5,2933.75,0.25,1.0,,30,2019-06-28 10:00:00-04:00,2019-06-28 10:30:00-04:00,2935.0,2933.75,-1.25,-5.0,1404.0,70508.0,0.019912634027344413,2.0,500.0,,,,2019-06-28 10:30:00-04:00,2019-06-28 10:30:00-04:00,16:00:00,2933.5,2019-06-28 10:00:00-04:00,2934.0,2933.75,2019-06-28 10:30:00-04:00,2019-06-28 10:30:00-04:00,2934.25,2928.25,2943.25,6.0,1,9.25,1.25,fixed_contracts,2019-06-28 12:21:00-04:00,2943.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,positive_delta_dislocation,2019-07-12,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3006.25,3009.5,3.25,1.0,,30,2019-07-12 12:00:00-04:00,2019-07-12 12:30:00-04:00,3010.0,3009.5,-0.5,-2.0,573.0,32745.0,0.01749885478699038,2.0,500.0,,,,2019-07-12 12:30:00-04:00,2019-07-12 12:30:00-04:00,16:00:00,3006.25,2019-07-12 12:00:00-04:00,3009.75,3009.25,2019-07-12 12:30:00-04:00,2019-07-12 12:30:00-04:00,3009.5,3003.25,3018.875,6.25,1,8.5,1.0,fixed_contracts,2019-07-12 16:00:00-04:00,3016.75,eod_flatten,362.5,357.5,1.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,positive_delta_dislocation,2019-08-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2880.0,2892.75,12.75,1.0,,30,2019-08-27 09:30:00-04:00,2019-08-27 10:00:00-04:00,2895.25,2892.75,-2.5,-10.0,646.0,152820.0,0.0042271953932731315,2.0,500.0,,,,2019-08-27 10:00:00-04:00,2019-08-27 10:00:00-04:00,16:00:00,2880.0,2019-08-27 09:30:00-04:00,2893.75,2891.25,2019-08-27 10:00:00-04:00,2019-08-27 10:00:00-04:00,2893.0,2887.0,2902.0,6.0,1,2.0,6.25,fixed_contracts,2019-08-27 10:23:00-04:00,2886.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,positive_delta_dislocation,2019-08-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2890.5,2925.5,35.0,1.0,,30,2019-08-29 13:00:00-04:00,2019-08-29 13:30:00-04:00,2926.5,2925.5,-1.0,-4.0,825.0,30487.0,0.027060714402860234,2.0,500.0,,,,2019-08-29 13:30:00-04:00,2019-08-29 13:30:00-04:00,16:00:00,2890.5,2019-08-29 13:00:00-04:00,2926.5,2925.5,2019-08-29 13:30:00-04:00,2019-08-29 13:30:00-04:00,2925.75,2919.75,2934.75,6.0,1,5.0,4.5,fixed_contracts,2019-08-29 16:00:00-04:00,2924.5,eod_flatten,-62.5,-67.5,-0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,positive_delta_dislocation,2019-09-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3010.75,3016.25,5.5,1.0,,30,2019-09-19 13:00:00-04:00,2019-09-19 13:30:00-04:00,3017.25,3016.25,-1.0,-4.0,527.0,32389.0,0.016270956188829542,2.0,500.0,,,,2019-09-19 13:30:00-04:00,2019-09-19 13:30:00-04:00,16:00:00,3010.75,2019-09-19 13:00:00-04:00,3017.25,3016.0,2019-09-19 13:30:00-04:00,2019-09-19 13:30:00-04:00,3016.5,3010.25,3025.875,6.25,1,0.25,6.25,fixed_contracts,2019-09-19 13:42:00-04:00,3010.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,positive_delta_dislocation,2019-10-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2911.25,2925.25,14.0,1.0,,30,2019-10-04 10:30:00-04:00,2019-10-04 11:00:00-04:00,2926.0,2925.25,-0.75,-3.0,772.0,95676.0,0.008068899201471634,2.0,500.0,,,,2019-10-04 11:00:00-04:00,2019-10-04 11:00:00-04:00,16:00:00,2911.25,2019-10-04 10:30:00-04:00,2927.0,2925.0,2019-10-04 11:00:00-04:00,2019-10-04 11:00:00-04:00,2925.75,2919.75,2934.75,6.0,1,9.0,2.5,fixed_contracts,2019-10-04 11:33:00-04:00,2934.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,positive_delta_dislocation,2019-11-01,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3044.5,3056.0,11.5,1.0,,30,2019-11-01 12:30:00-04:00,2019-11-01 13:00:00-04:00,3056.75,3056.0,-0.75,-3.0,583.0,39079.0,0.014918498426264746,2.0,500.0,,,,2019-11-01 13:00:00-04:00,2019-11-01 13:00:00-04:00,16:00:00,3044.5,2019-11-01 12:30:00-04:00,3056.25,3055.5,2019-11-01 13:00:00-04:00,2019-11-01 13:00:00-04:00,3056.5,3050.25,3065.875,6.25,1,8.5,1.0,fixed_contracts,2019-11-01 16:00:00-04:00,3064.75,eod_flatten,412.5,407.5,1.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,positive_delta_dislocation,2019-11-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3065.0,3079.25,14.25,1.0,,30,2019-11-04 09:30:00-05:00,2019-11-04 10:00:00-05:00,3081.5,3079.25,-2.25,-9.0,1049.0,171173.0,0.006128302944973798,2.0,500.0,,,,2019-11-04 10:00:00-05:00,2019-11-04 10:00:00-05:00,16:00:00,3065.0,2019-11-04 09:30:00-05:00,3079.25,3078.75,2019-11-04 10:00:00-05:00,2019-11-04 10:00:00-05:00,3079.25,3073.0,3088.625,6.25,1,2.5,6.25,fixed_contracts,2019-11-04 15:14:00-05:00,3072.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,positive_delta_dislocation,2019-11-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3111.75,3128.25,16.5,1.0,,30,2019-11-25 10:30:00-05:00,2019-11-25 11:00:00-05:00,3129.0,3128.25,-0.75,-3.0,4483.0,57819.0,0.07753506632767776,2.0,500.0,,,,2019-11-25 11:00:00-05:00,2019-11-25 11:00:00-05:00,16:00:00,3111.75,2019-11-25 10:30:00-05:00,3128.5,3128.0,2019-11-25 11:00:00-05:00,2019-11-25 11:00:00-05:00,3128.75,3122.25,3138.5,6.5,1,4.75,2.25,fixed_contracts,2019-11-25 16:00:00-05:00,3133.0,eod_flatten,212.5,207.5,0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,positive_delta_dislocation,2019-11-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3133.5,3139.5,6.0,1.0,,30,2019-11-26 12:30:00-05:00,2019-11-26 13:00:00-05:00,3140.5,3139.5,-1.0,-4.0,1729.0,24253.0,0.0712901496722055,2.0,500.0,,,,2019-11-26 13:00:00-05:00,2019-11-26 13:00:00-05:00,16:00:00,3133.5,2019-11-26 12:30:00-05:00,3139.75,3139.5,2019-11-26 13:00:00-05:00,2019-11-26 13:00:00-05:00,3140.0,3133.5,3149.75,6.5,1,2.0,6.0,fixed_contracts,2019-11-26 16:00:00-05:00,3139.25,eod_flatten,-37.5,-42.5,-0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,positive_delta_dislocation,2019-12-04,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3094.75,3114.25,19.5,1.0,,30,2019-12-04 11:30:00-05:00,2019-12-04 12:00:00-05:00,3114.75,3114.25,-0.5,-2.0,2354.0,42758.0,0.05505402497778194,2.0,500.0,,,,2019-12-04 12:00:00-05:00,2019-12-04 12:00:00-05:00,16:00:00,3094.75,2019-12-04 11:30:00-05:00,3114.75,3114.0,2019-12-04 12:00:00-05:00,2019-12-04 12:00:00-05:00,3114.5,3108.25,3123.875,6.25,1,5.0,3.0,fixed_contracts,2019-12-04 16:00:00-05:00,3112.75,eod_flatten,-87.5,-92.5,-0.28,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,positive_delta_dislocation,2019-12-06,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3120.25,3148.5,28.25,1.0,,30,2019-12-06 13:30:00-05:00,2019-12-06 14:00:00-05:00,3149.75,3148.5,-1.25,-5.0,730.0,27892.0,0.026172379176824898,2.0,500.0,,,,2019-12-06 14:00:00-05:00,2019-12-06 14:00:00-05:00,16:00:00,3120.25,2019-12-06 13:30:00-05:00,3149.0,3148.5,2019-12-06 14:00:00-05:00,2019-12-06 14:00:00-05:00,3149.0,3142.5,3158.75,6.5,1,1.5,4.75,fixed_contracts,2019-12-06 16:00:00-05:00,3145.75,eod_flatten,-162.5,-167.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,positive_delta_dislocation,2020-01-10,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3276.75,3280.75,4.0,1.0,,30,2020-01-10 09:30:00-05:00,2020-01-10 10:00:00-05:00,3282.0,3280.75,-1.25,-5.0,1356.0,193832.0,0.006995748895951133,2.0,500.0,,,,2020-01-10 10:00:00-05:00,2020-01-10 10:00:00-05:00,16:00:00,3276.75,2020-01-10 09:30:00-05:00,3281.0,3280.25,2020-01-10 10:00:00-05:00,2020-01-10 10:00:00-05:00,3281.0,3274.25,3291.125,6.75,1,2.75,6.75,fixed_contracts,2020-01-10 11:44:00-05:00,3274.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,positive_delta_dislocation,2020-02-11,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3351.75,3357.5,5.75,1.0,,30,2020-02-11 15:00:00-05:00,2020-02-11 15:30:00-05:00,3359.25,3357.5,-1.75,-7.0,632.0,116108.0,0.005443208047679746,2.0,500.0,,,,2020-02-11 15:30:00-05:00,2020-02-11 15:30:00-05:00,16:00:00,3351.75,2020-02-11 15:00:00-05:00,3357.5,3356.0,2020-02-11 15:30:00-05:00,2020-02-11 15:30:00-05:00,3357.75,3351.0,3367.875,6.75,1,2.5,3.5,fixed_contracts,2020-02-11 16:00:00-05:00,3356.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
