trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,aoi_vap_acceptance_retest,2012-01-31,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1310.0,lvn_near_high,1310.0,0.0,20120130.0,1361680.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-01-31 09:51:00-05:00,1312.75,0.17800780587137283,0.221800708143652,1046.0,0.02,50.0,1311.5,2012-01-31 10:03:00-05:00,2012-01-31 10:03:00-05:00,15:55:00,2012-01-31 10:03:00-05:00,1311.75,1309.0,1318.5,2.75,1,0.5,4.0,fixed_contracts,2012-01-31 10:06:00-05:00,1308.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,aoi_vap_acceptance_retest,2012-02-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-01 09:44:00-05:00,1317.75,0.07439712673165726,0.09074540871444005,438.0,0.02,50.0,1318.0,2012-02-01 09:46:00-05:00,2012-02-01 09:46:00-05:00,15:55:00,2012-02-01 09:46:00-05:00,1318.25,1316.5,1323.0,1.75,1,4.75,1.5,fixed_contracts,2012-02-01 10:12:00-05:00,1322.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,aoi_vap_acceptance_retest,2012-02-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1340.5,lvn_near_high,1340.5,0.0,20120206.0,890557.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-07 10:59:00-05:00,1341.25,0.432655232017019,0.6541353383458647,1221.0,0.02,50.0,1341.25,2012-02-07 11:04:00-05:00,2012-02-07 11:04:00-05:00,15:55:00,2012-02-07 11:04:00-05:00,1341.5,1339.5,1346.75,2.0,1,4.25,0.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,125.0,120.0,1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,aoi_vap_acceptance_retest,2012-02-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1345.75,lvn_near_high,1345.75,0.0,20120207.0,1138247.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-08 09:45:00-05:00,1346.0,0.08158940397350993,0.14972207279899588,1333.0,0.02,50.0,1346.75,2012-02-08 09:50:00-05:00,2012-02-08 09:50:00-05:00,15:55:00,2012-02-08 09:50:00-05:00,1346.75,1344.75,1352.0,2.0,1,0.75,2.0,fixed_contracts,2012-02-08 10:35:00-05:00,1344.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,aoi_vap_acceptance_retest,2012-02-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1347.5,lvn_near_high,1347.5,0.0,20120208.0,1287183.0,38.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-09 09:45:00-05:00,1347.75,0.4159146841673503,0.28079392877991827,1548.0,0.02,50.0,1347.75,2012-02-09 09:53:00-05:00,2012-02-09 09:53:00-05:00,15:55:00,2012-02-09 09:53:00-05:00,1347.75,1346.5,1351.5,1.25,1,1.75,1.5,fixed_contracts,2012-02-09 10:02:00-05:00,1346.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,aoi_vap_acceptance_retest,2012-02-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1348.0,lvn_near_high,1348.0,0.0,20120214.0,1358342.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-15 09:47:00-05:00,1349.5,0.40678776290630975,0.21099258723558126,301.0,0.02,50.0,1349.75,2012-02-15 09:51:00-05:00,2012-02-15 09:51:00-05:00,15:55:00,2012-02-15 09:51:00-05:00,1350.0,1347.0,1357.25,3.0,1,3.75,3.0,fixed_contracts,2012-02-15 12:49:00-05:00,1346.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,aoi_vap_acceptance_retest,2012-02-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1353.75,lvn_near_high,1353.75,0.0,20120215.0,1764024.0,64.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-16 13:04:00-05:00,1354.0,0.3837962962962963,0.2614879649890591,834.0,0.02,50.0,1354.0,2012-02-16 13:11:00-05:00,2012-02-16 13:11:00-05:00,15:55:00,2012-02-16 13:11:00-05:00,1354.0,1352.75,1357.75,1.25,1,3.25,0.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,aoi_vap_acceptance_retest,2012-02-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1357.25,lvn_near_high,1357.25,0.0,20120216.0,1489897.0,76.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-17 09:44:00-05:00,1360.75,0.33538356398428154,0.12579415501905972,1420.0,0.02,50.0,1357.5,2012-02-17 10:05:00-05:00,2012-02-17 10:05:00-05:00,15:55:00,2012-02-17 10:05:00-05:00,1358.0,1356.25,1362.75,1.75,1,1.25,1.75,fixed_contracts,2012-02-17 10:56:00-05:00,1356.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,aoi_vap_acceptance_retest,2012-02-21,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1361.25,lvn_near_high,1361.25,0.0,20120217.0,912411.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-21 10:25:00-05:00,1361.5,0.6390896921017403,0.3780332056194125,1037.0,0.02,50.0,1361.5,2012-02-21 10:32:00-05:00,2012-02-21 10:32:00-05:00,15:55:00,2012-02-21 10:32:00-05:00,1361.75,1360.25,1366.0,1.5,1,4.0,2.0,fixed_contracts,2012-02-21 14:11:00-05:00,1360.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,aoi_vap_acceptance_retest,2012-02-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1362.75,lvn_near_high,1362.75,0.0,20120223.0,1192396.0,51.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-24 09:46:00-05:00,1364.0,0.1915562542106445,0.20596205962059622,2133.0,0.02,50.0,1364.25,2012-02-24 09:48:00-05:00,2012-02-24 09:48:00-05:00,15:55:00,2012-02-24 09:48:00-05:00,1364.5,1361.75,1371.25,2.75,1,3.0,2.75,fixed_contracts,2012-02-24 14:31:00-05:00,1361.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,aoi_vap_acceptance_retest,2012-02-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1367.5,lvn_near_high,1367.5,0.0,20120224.0,873318.0,25.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-27 12:50:00-05:00,1368.5,0.410940649878703,0.6877897990726429,562.0,0.02,50.0,1368.25,2012-02-27 12:59:00-05:00,2012-02-27 12:59:00-05:00,15:55:00,2012-02-27 12:59:00-05:00,1368.5,1366.5,1373.75,2.0,1,0.0,2.0,fixed_contracts,2012-02-27 13:30:00-05:00,1366.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,aoi_vap_acceptance_retest,2012-02-28,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1370.75,lvn_near_high,1370.75,0.0,20120227.0,1372323.0,72.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-28 10:43:00-05:00,1371.25,0.423785594639866,0.4390026714158504,771.0,0.02,50.0,1371.0,2012-02-28 11:02:00-05:00,2012-02-28 11:02:00-05:00,15:55:00,2012-02-28 11:02:00-05:00,1371.25,1369.75,1375.5,1.5,1,0.0,2.0,fixed_contracts,2012-02-28 11:04:00-05:00,1369.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,aoi_vap_acceptance_retest,2012-02-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1372.0,lvn_near_high,1372.0,0.0,20120228.0,1138067.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-02-29 09:45:00-05:00,1375.25,0.2043785107302319,0.17534129692832764,1233.0,0.02,50.0,1373.25,2012-02-29 10:09:00-05:00,2012-02-29 10:09:00-05:00,15:55:00,2012-02-29 10:09:00-05:00,1373.75,1371.0,1380.5,2.75,1,1.25,2.75,fixed_contracts,2012-02-29 10:37:00-05:00,1370.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,aoi_vap_acceptance_retest,2012-03-07,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1349.5,lvn_near_high,1349.5,0.0,20120306.0,1852932.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-07 11:12:00-05:00,1350.5,0.290072039621792,0.09364494957579639,3311.0,0.02,50.0,1350.75,2012-03-07 11:19:00-05:00,2012-03-07 11:19:00-05:00,15:55:00,2012-03-07 11:19:00-05:00,1351.25,1348.5,1358.0,2.75,1,3.0,1.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,100.0,95.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,aoi_vap_acceptance_retest,2012-03-09,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1368.5,lvn_near_high,1368.5,0.0,20120308.0,1287908.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-09 09:44:00-05:00,1369.25,0.44432773109243695,0.6680303915838691,561.0,0.02,50.0,1369.75,2012-03-09 09:46:00-05:00,2012-03-09 09:46:00-05:00,15:55:00,2012-03-09 09:46:00-05:00,1370.0,1367.5,1376.25,2.5,1,0.5,2.5,fixed_contracts,2012-03-09 09:57:00-05:00,1367.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,aoi_vap_acceptance_retest,2012-03-13,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1372.75,lvn_near_high,1372.75,0.0,20120312.0,620718.0,28.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-13 10:31:00-04:00,1373.0,0.7636224098234843,0.3634686346863469,2822.0,0.02,50.0,1373.0,2012-03-13 10:35:00-04:00,2012-03-13 10:35:00-04:00,15:55:00,2012-03-13 10:35:00-04:00,1373.5,1371.75,1378.25,1.75,1,5.0,0.5,fixed_contracts,2012-03-13 12:50:00-04:00,1378.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,aoi_vap_acceptance_retest,2012-03-14,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1391.0,lvn_near_high,1391.0,0.0,20120313.0,2072811.0,84.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-14 09:45:00-04:00,1392.0,0.39362643847742695,0.2235810598933835,923.0,0.02,50.0,1392.0,2012-03-14 10:03:00-04:00,2012-03-14 10:03:00-04:00,15:55:00,2012-03-14 10:03:00-04:00,1392.25,1390.0,1398.0,2.25,1,2.0,2.5,fixed_contracts,2012-03-14 10:56:00-04:00,1389.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,aoi_vap_acceptance_retest,2012-03-15,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1394.25,lvn_near_high,1394.25,0.0,20120314.0,1547556.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-15 12:18:00-04:00,1395.0,0.40187827783876084,0.4454447245228664,2677.0,0.02,50.0,1396.0,2012-03-15 12:22:00-04:00,2012-03-15 12:22:00-04:00,15:55:00,2012-03-15 12:22:00-04:00,1396.5,1393.25,1404.25,3.25,1,0.5,3.25,fixed_contracts,2012-03-15 14:02:00-04:00,1393.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,aoi_vap_acceptance_retest,2012-03-16,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1397.5,lvn_near_high,1397.5,0.0,20120315.0,1514987.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-16 09:48:00-04:00,1398.75,0.11152416356877323,0.1672634271099744,1340.0,0.02,50.0,1397.75,2012-03-16 10:04:00-04:00,2012-03-16 10:04:00-04:00,15:55:00,2012-03-16 10:04:00-04:00,1398.0,1396.5,1402.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-16 10:16:00-04:00,1396.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,aoi_vap_acceptance_retest,2012-03-19,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120316.0,987613.0,20.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-19 09:49:00-04:00,1401.25,0.43001636174326935,0.11811865312667023,932.0,0.02,50.0,1400.75,2012-03-19 09:57:00-04:00,2012-03-19 09:57:00-04:00,15:55:00,2012-03-19 09:57:00-04:00,1400.75,1399.25,1405.0,1.5,1,0.25,1.75,fixed_contracts,2012-03-19 10:08:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,aoi_vap_acceptance_retest,2012-03-23,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1390.75,lvn_near_high,1390.75,0.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-23 12:58:00-04:00,1391.5,0.6602025055774842,0.5181818181818182,177.0,0.02,50.0,1391.5,2012-03-23 13:01:00-04:00,2012-03-23 13:01:00-04:00,15:55:00,2012-03-23 13:01:00-04:00,1391.5,1389.75,1396.25,1.75,1,1.75,1.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,aoi_vap_acceptance_retest,2012-03-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1411.25,lvn_near_high,1411.25,0.0,20120326.0,986746.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-27 09:44:00-04:00,1412.75,0.14015628938744643,0.6078548943186929,2872.0,0.02,50.0,1412.0,2012-03-27 10:09:00-04:00,2012-03-27 10:09:00-04:00,15:55:00,2012-03-27 10:09:00-04:00,1412.25,1410.25,1417.5,2.0,1,1.5,2.0,fixed_contracts,2012-03-27 10:52:00-04:00,1410.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,aoi_vap_acceptance_retest,2012-03-30,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1399.75,lvn_near_high,1399.75,0.0,20120329.0,1403970.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-03-30 09:44:00-04:00,1402.5,0.041325390915860016,0.11564842877651939,783.0,0.02,50.0,1401.75,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,15:55:00,2012-03-30 10:03:00-04:00,1401.75,1398.75,1409.0,3.0,1,1.0,3.5,fixed_contracts,2012-03-30 10:26:00-04:00,1398.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,aoi_vap_acceptance_retest,2012-04-02,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1406.0,lvn_near_high,1406.0,0.0,20120330.0,1242324.0,42.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-02 10:12:00-04:00,1406.5,0.31465782037105294,0.3437920215150157,1037.0,0.02,50.0,1407.25,2012-04-02 10:14:00-04:00,2012-04-02 10:14:00-04:00,15:55:00,2012-04-02 10:14:00-04:00,1407.25,1405.0,1413.0,2.25,1,1.25,2.25,fixed_contracts,2012-04-02 10:45:00-04:00,1404.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,aoi_vap_acceptance_retest,2012-04-12,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120411.0,1271482.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-12 09:47:00-04:00,1371.0,0.19802523313219966,0.04408634843417452,2089.0,0.02,50.0,1371.5,2012-04-12 09:49:00-04:00,2012-04-12 09:49:00-04:00,15:55:00,2012-04-12 09:49:00-04:00,1371.75,1369.5,1377.5,2.25,1,6.0,1.0,fixed_contracts,2012-04-12 10:37:00-04:00,1377.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,aoi_vap_acceptance_retest,2012-04-17,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1375.25,lvn_near_high,1375.25,0.0,20120416.0,1521181.0,59.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-17 09:50:00-04:00,1375.5,0.3641010222489477,0.17818028643639428,583.0,0.02,50.0,1375.5,2012-04-17 10:09:00-04:00,2012-04-17 10:09:00-04:00,15:55:00,2012-04-17 10:09:00-04:00,1375.75,1374.25,1380.0,1.5,1,4.75,1.25,fixed_contracts,2012-04-17 10:45:00-04:00,1379.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,aoi_vap_acceptance_retest,2012-04-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1364.0,lvn_near_high,1364.0,0.0,20120423.0,1453703.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-24 09:47:00-04:00,1365.5,0.311494589061129,0.23315752811224996,370.0,0.02,50.0,1366.0,2012-04-24 09:49:00-04:00,2012-04-24 09:49:00-04:00,15:55:00,2012-04-24 09:49:00-04:00,1366.0,1363.0,1373.25,3.0,1,5.25,2.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,aoi_vap_acceptance_retest,2012-04-26,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1387.5,lvn_near_high,1387.5,0.0,20120425.0,1411529.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-26 10:02:00-04:00,1387.75,0.2276928247353386,0.19946934520989293,2086.0,0.02,50.0,1388.0,2012-04-26 10:04:00-04:00,2012-04-26 10:04:00-04:00,15:55:00,2012-04-26 10:04:00-04:00,1388.25,1386.5,1393.0,1.75,1,1.0,2.25,fixed_contracts,2012-04-26 10:30:00-04:00,1386.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,aoi_vap_acceptance_retest,2012-04-27,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1398.25,lvn_near_high,1398.25,0.0,20120426.0,1222372.0,62.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-04-27 12:13:00-04:00,1398.5,0.7132867132867133,0.5641438539989264,2255.0,0.02,50.0,1399.0,2012-04-27 12:20:00-04:00,2012-04-27 12:20:00-04:00,15:55:00,2012-04-27 12:20:00-04:00,1399.25,1397.25,1404.5,2.0,1,3.5,1.5,fixed_contracts,2012-04-27 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,aoi_vap_acceptance_retest,2012-05-01,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1397.0,lvn_near_high,1397.0,0.0,20120430.0,1004477.0,30.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-01 10:00:00-04:00,1398.0,0.30164911774604547,0.3735134936121645,2911.0,0.02,50.0,1399.5,2012-05-01 10:03:00-04:00,2012-05-01 10:03:00-04:00,15:55:00,2012-05-01 10:03:00-04:00,1399.75,1396.0,1408.5,3.75,1,8.75,0.5,fixed_contracts,2012-05-01 11:29:00-04:00,1408.25,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,aoi_vap_acceptance_retest,2012-05-11,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1360.75,lvn_near_high,1360.75,0.0,20120509.0,1970986.0,87.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-11 11:11:00-04:00,1361.0,0.20781527531083482,0.23599119688505163,3490.0,0.02,50.0,1361.75,2012-05-11 11:13:00-04:00,2012-05-11 11:13:00-04:00,15:55:00,2012-05-11 11:13:00-04:00,1362.0,1359.75,1367.75,2.25,1,1.25,2.5,fixed_contracts,2012-05-11 11:41:00-04:00,1359.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,aoi_vap_acceptance_retest,2012-05-24,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1319.0,lvn_near_high,1319.0,0.0,20120523.0,2046446.0,101.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-24 10:32:00-04:00,1320.5,0.30713178294573645,0.05752337772740153,1422.0,0.02,50.0,1320.25,2012-05-24 10:48:00-04:00,2012-05-24 10:48:00-04:00,15:55:00,2012-05-24 10:48:00-04:00,1320.5,1318.0,1326.75,2.5,1,0.5,2.5,fixed_contracts,2012-05-24 10:55:00-04:00,1317.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,aoi_vap_acceptance_retest,2012-05-29,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1322.75,lvn_near_high,1322.75,0.0,20120525.0,1064141.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-05-29 11:22:00-04:00,1330.0,0.1928518242740134,0.04856361149110807,1360.0,0.02,50.0,1324.0,2012-05-29 11:49:00-04:00,2012-05-29 11:49:00-04:00,15:55:00,2012-05-29 11:49:00-04:00,1324.25,1321.75,1330.5,2.5,1,2.0,2.5,fixed_contracts,2012-05-29 12:30:00-04:00,1321.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,aoi_vap_acceptance_retest,2012-06-05,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1281.5,lvn_near_high,1281.5,0.0,20120604.0,1766174.0,66.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-05 10:01:00-04:00,1282.25,0.30104573782613286,0.17988826815642459,910.0,0.02,50.0,1282.5,2012-06-05 10:04:00-04:00,2012-06-05 10:04:00-04:00,15:55:00,2012-06-05 10:04:00-04:00,1282.5,1280.5,1287.75,2.0,1,0.0,2.0,fixed_contracts,2012-06-05 10:05:00-04:00,1280.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,aoi_vap_acceptance_retest,2012-06-08,long,prior_rth_high_lvn_near_high_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1314.5,lvn_near_high,1314.5,0.0,20120606.0,1984256.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-08 10:45:00-04:00,1315.0,0.43022737405260814,0.38964315751531897,1342.0,0.02,50.0,1316.5,2012-06-08 10:47:00-04:00,2012-06-08 10:47:00-04:00,15:55:00,2012-06-08 10:47:00-04:00,1316.5,1313.5,1323.75,3.0,1,7.5,2.25,fixed_contracts,2012-06-08 14:38:00-04:00,1323.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,aoi_vap_acceptance_retest,2012-06-11,long,prior_rth_high_vah_acceptance_retest,prior_high_acceptance_long,prior_rth_high,1325.5,vah,1325.5,0.0,20120608.0,769894.0,75.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-06-11 09:47:00-04:00,1329.5,0.4541607898448519,0.3378102189781022,188.0,0.02,50.0,1326.75,2012-06-11 09:59:00-04:00,2012-06-11 09:59:00-04:00,15:55:00,2012-06-11 09:59:00-04:00,1326.75,1324.5,1332.5,2.25,1,2.5,2.25,fixed_contracts,2012-06-11 10:08:00-04:00,1324.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
