trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2349124914657845,1.05,23.0,0.05536427489326539,0.05,0.96,2011-08-03 14:15:00-04:00,2011-08-03 14:15:00-04:00,0.0025,1.25,15:55:00,2308.25,2011-08-03 14:10:00-04:00,2308.5,2302.25,2011-08-03 14:15:00-04:00,2011-08-03 14:15:00-04:00,2308.5,2302.5,2316.0,6.0,1,0.25,7.25,fixed_contracts,2011-08-03 14:15:00-04:00,2302.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0644817682519658,1.05,14.0,0.0792961608775137,0.05,0.7368421052631579,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,0.0025,1.25,15:55:00,2256.25,2011-08-04 13:25:00-04:00,2257.5,2252.75,2011-08-04 13:30:00-04:00,2011-08-04 13:30:00-04:00,2256.25,2250.5,2263.4375,5.75,1,0.25,8.0,fixed_contracts,2011-08-04 13:35:00-04:00,2250.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,variance_ratio_orderflow_regime,2011-08-04,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1387757406919399,1.05,-31.0,-0.06426036396586876,0.05,0.41379310344827586,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,0.0025,1.25,15:55:00,2236.75,2011-08-04 14:10:00-04:00,2241.0,2233.75,2011-08-04 14:15:00-04:00,2011-08-04 14:15:00-04:00,2236.25,2242.0,2229.0625,5.75,1,6.75,8.0,fixed_contracts,2011-08-04 14:35:00-04:00,2242.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,variance_ratio_orderflow_regime,2011-08-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5879084980919764,1.05,-49.0,-0.08268621236133122,0.05,0.06172839506172839,2011-08-05 13:05:00-04:00,2011-08-05 13:05:00-04:00,0.0025,1.25,15:55:00,2199.75,2011-08-05 13:00:00-04:00,2218.75,2198.5,2011-08-05 13:05:00-04:00,2011-08-05 13:05:00-04:00,2199.0,2204.5,2192.125,5.5,1,9.75,8.5,fixed_contracts,2011-08-05 13:05:00-04:00,2192.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,variance_ratio_orderflow_regime,2011-08-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0728977127222243,1.05,-35.0,-0.0869094843130184,0.05,0.32432432432432434,2011-08-09 13:50:00-04:00,2011-08-09 13:50:00-04:00,0.0025,1.25,15:55:00,2101.5,2011-08-09 13:45:00-04:00,2107.75,2098.5,2011-08-09 13:50:00-04:00,2011-08-09 13:50:00-04:00,2101.75,2107.25,2094.875,5.5,1,7.0,2.0,fixed_contracts,2011-08-09 13:50:00-04:00,2095.125,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.114808649577913,1.05,-65.0,-0.05195134313228586,0.05,0.10204081632653061,2011-08-10 15:15:00-04:00,2011-08-10 15:15:00-04:00,0.0025,1.25,15:55:00,2091.5,2011-08-10 15:10:00-04:00,2102.5,2090.25,2011-08-10 15:15:00-04:00,2011-08-10 15:15:00-04:00,2091.0,2096.25,2084.4375,5.25,1,2.0,8.75,fixed_contracts,2011-08-10 15:15:00-04:00,2096.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1448281571213732,1.05,25.0,0.05318559556786703,0.05,0.7058823529411765,2011-08-12 13:05:00-04:00,2011-08-12 13:05:00-04:00,0.0025,1.25,15:55:00,2182.25,2011-08-12 13:00:00-04:00,2183.5,2179.25,2011-08-12 13:05:00-04:00,2011-08-12 13:05:00-04:00,2182.0,2176.5,2188.875,5.5,1,7.0,3.0,fixed_contracts,2011-08-12 13:40:00-04:00,2188.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,variance_ratio_orderflow_regime,2011-08-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3316746275673348,1.05,10.0,0.058823529411764705,0.05,0.75,2011-08-12 14:10:00-04:00,2011-08-12 14:10:00-04:00,0.0025,1.25,15:55:00,2191.75,2011-08-12 14:05:00-04:00,2192.25,2190.25,2011-08-12 14:10:00-04:00,2011-08-12 14:10:00-04:00,2192.0,2186.5,2198.875,5.5,1,0.0,7.25,fixed_contracts,2011-08-12 14:10:00-04:00,2186.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2669019957439465,1.05,-15.0,-0.06834030683403068,0.05,0.2857142857142857,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,0.0025,1.25,15:55:00,2190.5,2011-08-15 13:15:00-04:00,2193.0,2189.5,2011-08-15 13:20:00-04:00,2011-08-15 13:20:00-04:00,2190.25,2195.75,2183.375,5.5,1,0.25,5.5,fixed_contracts,2011-08-15 13:35:00-04:00,2196.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,variance_ratio_orderflow_regime,2011-08-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3433794847014169,1.05,23.0,0.13101476893758932,0.05,0.8181818181818182,2011-08-16 14:15:00-04:00,2011-08-16 14:15:00-04:00,0.0025,1.25,15:55:00,2189.75,2011-08-16 14:10:00-04:00,2190.75,2185.25,2011-08-16 14:15:00-04:00,2011-08-16 14:15:00-04:00,2190.0,2184.5,2196.875,5.5,1,0.75,6.5,fixed_contracts,2011-08-16 14:20:00-04:00,2184.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.880197198792449,1.05,-33.0,-0.06622724419334589,0.05,0.375,2011-08-16 14:40:00-04:00,2011-08-16 14:40:00-04:00,0.0025,1.25,15:55:00,2181.5,2011-08-16 14:35:00-04:00,2185.25,2179.25,2011-08-16 14:40:00-04:00,2011-08-16 14:40:00-04:00,2181.0,2186.5,2174.125,5.5,1,0.25,5.75,fixed_contracts,2011-08-16 14:45:00-04:00,2186.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,variance_ratio_orderflow_regime,2011-08-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2373674253563096,1.05,-22.0,-0.09599561162918267,0.05,0.3333333333333333,2011-08-17 13:30:00-04:00,2011-08-17 13:30:00-04:00,0.0025,1.25,15:55:00,2166.5,2011-08-17 13:25:00-04:00,2170.0,2164.75,2011-08-17 13:30:00-04:00,2011-08-17 13:30:00-04:00,2166.25,2171.75,2159.375,5.5,1,9.0,3.5,fixed_contracts,2011-08-17 13:40:00-04:00,2159.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,variance_ratio_orderflow_regime,2011-08-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1024484930719476,1.05,-17.0,-0.09805714285714286,0.05,0.0,2011-08-17 14:35:00-04:00,2011-08-17 14:35:00-04:00,0.0025,1.25,15:55:00,2169.0,2011-08-17 14:30:00-04:00,2172.25,2169.0,2011-08-17 14:35:00-04:00,2011-08-17 14:35:00-04:00,2169.0,2174.5,2162.125,5.5,1,3.75,6.75,fixed_contracts,2011-08-17 15:05:00-04:00,2174.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,variance_ratio_orderflow_regime,2011-08-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.324185863358929,1.05,-11.0,-0.09004287756074321,0.05,0.17391304347826086,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,0.0025,1.25,15:55:00,2056.75,2011-08-22 13:25:00-04:00,2061.5,2055.75,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,2056.5,2061.75,2049.9375,5.25,1,8.0,3.25,fixed_contracts,2011-08-22 13:35:00-04:00,2050.1875,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,variance_ratio_orderflow_regime,2011-08-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.3993007524312542,1.05,-54.0,-0.08688172043010753,0.05,0.2608695652173913,2011-08-22 13:50:00-04:00,2011-08-22 13:50:00-04:00,0.0025,1.25,15:55:00,2047.5,2011-08-22 13:45:00-04:00,2051.75,2046.0,2011-08-22 13:50:00-04:00,2011-08-22 13:50:00-04:00,2047.5,2052.75,2040.9375,5.25,1,4.75,6.75,fixed_contracts,2011-08-22 14:00:00-04:00,2053.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,variance_ratio_orderflow_regime,2011-08-23,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1300035814334566,1.05,16.0,0.0794638583054093,0.05,0.65,2011-08-23 13:50:00-04:00,2011-08-23 13:50:00-04:00,0.0025,1.25,15:55:00,2100.25,2011-08-23 13:45:00-04:00,2102.0,2097.0,2011-08-23 13:50:00-04:00,2011-08-23 13:50:00-04:00,2101.0,2095.5,2107.875,5.5,1,0.25,15.5,fixed_contracts,2011-08-23 13:50:00-04:00,2095.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0910805541776736,1.05,40.0,0.16452780519907864,0.05,0.59375,2011-08-24 13:25:00-04:00,2011-08-24 13:25:00-04:00,0.0025,1.25,15:55:00,2128.5,2011-08-24 13:20:00-04:00,2131.75,2123.75,2011-08-24 13:25:00-04:00,2011-08-24 13:25:00-04:00,2128.75,2123.25,2135.625,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 13:30:00-04:00,2123.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,variance_ratio_orderflow_regime,2011-08-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1135176963793523,1.05,23.0,0.17226666666666668,0.05,0.9285714285714286,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,0.0025,1.25,15:55:00,2128.0,2011-08-24 13:55:00-04:00,2128.5,2121.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,2128.75,2123.25,2135.625,5.5,1,0.0,5.5,fixed_contracts,2011-08-24 14:05:00-04:00,2123.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2603912107028954,1.05,-14.0,-0.11098354381936472,0.05,0.23529411764705882,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,0.0025,1.25,15:55:00,2221.25,2011-08-30 13:00:00-04:00,2224.5,2220.25,2011-08-30 13:05:00-04:00,2011-08-30 13:05:00-04:00,2220.75,2226.5,2213.5625,5.75,1,0.75,7.0,fixed_contracts,2011-08-30 13:10:00-04:00,2226.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,variance_ratio_orderflow_regime,2011-08-30,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1425369798782237,1.05,-22.0,-0.10007122507122507,0.05,0.20689655172413793,2011-08-30 14:55:00-04:00,2011-08-30 14:55:00-04:00,0.0025,1.25,15:55:00,2235.25,2011-08-30 14:50:00-04:00,2241.0,2233.75,2011-08-30 14:55:00-04:00,2011-08-30 14:55:00-04:00,2234.75,2240.5,2227.5625,5.75,1,1.25,7.75,fixed_contracts,2011-08-30 14:55:00-04:00,2240.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2630637240704627,1.05,-23.0,-0.12677017573792868,0.05,0.0,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,0.0025,1.25,15:55:00,2230.5,2011-08-31 14:10:00-04:00,2235.75,2230.5,2011-08-31 14:15:00-04:00,2011-08-31 14:15:00-04:00,2230.0,2235.75,2222.8125,5.75,1,0.0,8.0,fixed_contracts,2011-08-31 14:20:00-04:00,2236.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1271439926372155,1.05,16.0,0.05416758788414769,0.05,0.7894736842105263,2011-09-06 13:10:00-04:00,2011-09-06 13:10:00-04:00,0.0025,1.25,15:55:00,2136.75,2011-09-06 13:05:00-04:00,2137.75,2133.0,2011-09-06 13:10:00-04:00,2011-09-06 13:10:00-04:00,2137.0,2131.5,2143.875,5.5,1,7.75,0.75,fixed_contracts,2011-09-06 13:20:00-04:00,2143.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1119383584832656,1.05,40.0,0.14425244177310292,0.05,0.9333333333333333,2011-09-06 13:55:00-04:00,2011-09-06 13:55:00-04:00,0.0025,1.25,15:55:00,2151.5,2011-09-06 13:50:00-04:00,2151.75,2148.0,2011-09-06 13:55:00-04:00,2011-09-06 13:55:00-04:00,2151.75,2146.25,2158.625,5.5,1,9.5,4.75,fixed_contracts,2011-09-06 14:15:00-04:00,2158.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,variance_ratio_orderflow_regime,2011-09-09,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0892110909006112,1.05,-25.0,-0.1869775626924769,0.05,0.34615384615384615,2011-09-09 13:35:00-04:00,2011-09-09 13:35:00-04:00,0.0025,1.25,15:55:00,2164.75,2011-09-09 13:30:00-04:00,2169.0,2162.5,2011-09-09 13:35:00-04:00,2011-09-09 13:35:00-04:00,2164.0,2169.5,2157.125,5.5,1,8.5,4.25,fixed_contracts,2011-09-09 14:25:00-04:00,2157.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.5379316081610426,1.05,29.0,0.28240343347639485,0.05,0.6923076923076923,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,0.0025,1.25,15:55:00,2159.25,2011-09-12 13:00:00-04:00,2161.25,2154.75,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,2159.5,2154.0,2166.375,5.5,1,2.0,7.0,fixed_contracts,2011-09-12 13:20:00-04:00,2153.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_ratio_orderflow_regime,2011-09-12,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.264732193480918,1.05,-58.0,-0.18906394810009267,0.05,0.37037037037037035,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,0.0025,1.25,15:55:00,2144.75,2011-09-12 13:35:00-04:00,2149.0,2142.25,2011-09-12 13:40:00-04:00,2011-09-12 13:40:00-04:00,2144.75,2150.25,2137.875,5.5,1,1.25,6.5,fixed_contracts,2011-09-12 13:50:00-04:00,2150.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_ratio_orderflow_regime,2011-09-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0544104363792517,1.05,6.0,0.14772727272727273,0.05,0.8333333333333334,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,0.0025,1.25,15:55:00,2297.25,2011-09-16 13:25:00-04:00,2297.75,2294.75,2011-09-16 13:30:00-04:00,2011-09-16 13:30:00-04:00,2297.25,2291.5,2304.4375,5.75,1,0.5,7.75,fixed_contracts,2011-09-16 13:35:00-04:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_ratio_orderflow_regime,2011-09-20,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1133212682528701,1.05,-48.0,-0.15691641008096704,0.05,0.0,2011-09-20 15:30:00-04:00,2011-09-20 15:30:00-04:00,0.0025,1.25,15:55:00,2289.25,2011-09-20 15:25:00-04:00,2295.5,2289.25,2011-09-20 15:30:00-04:00,2011-09-20 15:30:00-04:00,2289.0,2294.75,2281.8125,5.75,1,1.0,8.0,fixed_contracts,2011-09-20 15:30:00-04:00,2295.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1294272679998105,1.05,-24.0,-0.15349616858237547,0.05,0.0,2011-09-22 13:25:00-04:00,2011-09-22 13:25:00-04:00,0.0025,1.25,15:55:00,2178.75,2011-09-22 13:20:00-04:00,2186.0,2178.75,2011-09-22 13:25:00-04:00,2011-09-22 13:25:00-04:00,2178.5,2184.0,2171.625,5.5,1,1.75,7.0,fixed_contracts,2011-09-22 13:25:00-04:00,2184.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_ratio_orderflow_regime,2011-09-22,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.705273098467632,1.05,-12.0,-0.05947100377854444,0.05,0.3125,2011-09-22 13:45:00-04:00,2011-09-22 13:45:00-04:00,0.0025,1.25,15:55:00,2175.75,2011-09-22 13:40:00-04:00,2181.25,2173.25,2011-09-22 13:45:00-04:00,2011-09-22 13:45:00-04:00,2175.25,2180.75,2168.375,5.5,1,8.75,1.0,fixed_contracts,2011-09-22 13:50:00-04:00,2168.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_ratio_orderflow_regime,2011-09-26,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.7480051212844736,1.05,-14.0,-0.11164729107260364,0.05,0.2647058823529412,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,0.0025,1.25,15:55:00,2182.25,2011-09-26 13:00:00-04:00,2188.5,2180.0,2011-09-26 13:05:00-04:00,2011-09-26 13:05:00-04:00,2181.75,2187.25,2174.875,5.5,1,6.0,6.0,fixed_contracts,2011-09-26 13:30:00-04:00,2187.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_ratio_orderflow_regime,2011-09-27,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0748846984365155,1.05,-48.0,-0.17253774263120059,0.05,0.40540540540540543,2011-09-27 15:15:00-04:00,2011-09-27 15:15:00-04:00,0.0025,1.25,15:55:00,2260.75,2011-09-27 15:10:00-04:00,2266.25,2257.0,2011-09-27 15:15:00-04:00,2011-09-27 15:15:00-04:00,2260.5,2266.25,2253.3125,5.75,1,11.0,4.5,fixed_contracts,2011-09-27 15:25:00-04:00,2253.5625,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_ratio_orderflow_regime,2011-09-30,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1967913991672123,1.05,5.0,0.1563866686774242,0.05,0.875,2011-09-30 13:15:00-04:00,2011-09-30 13:15:00-04:00,0.0025,1.25,15:55:00,2162.25,2011-09-30 13:10:00-04:00,2162.75,2158.75,2011-09-30 13:15:00-04:00,2011-09-30 13:15:00-04:00,2162.25,2156.75,2169.125,5.5,1,6.75,7.75,fixed_contracts,2011-09-30 14:05:00-04:00,2156.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_ratio_orderflow_regime,2011-10-06,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.0628736708902364,1.05,27.0,0.14260217740496162,0.05,0.9473684210526315,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,0.0025,1.25,15:55:00,2204.5,2011-10-06 14:15:00-04:00,2204.75,2200.0,2011-10-06 14:20:00-04:00,2011-10-06 14:20:00-04:00,2204.75,2199.0,2211.9375,5.75,1,1.25,7.5,fixed_contracts,2011-10-06 14:30:00-04:00,2198.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.1483511376772446,1.05,-13.0,-0.059251101321585904,0.05,0.2857142857142857,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,0.0025,1.25,15:55:00,2328.5,2011-10-17 13:00:00-04:00,2331.0,2327.5,2011-10-17 13:05:00-04:00,2011-10-17 13:05:00-04:00,2328.0,2334.0,2320.5,6.0,1,1.0,6.0,fixed_contracts,2011-10-17 13:15:00-04:00,2334.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_ratio_orderflow_regime,2011-10-20,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2927568490753574,1.05,45.0,0.18358096197431378,0.05,0.782608695652174,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,0.0025,1.25,15:55:00,2298.25,2011-10-20 13:15:00-04:00,2300.75,2289.25,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2299.0,2293.25,2306.1875,5.75,1,7.75,0.5,fixed_contracts,2011-10-20 13:25:00-04:00,2305.9375,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
