trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
101,morning_trend_lunch_reversal_orderflow,2011-08-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2124.25,2113.75,-42.0,12.0,6.0,large20,1.0,0.02,2011-08-08 12:35:00-04:00,2011-08-08 12:35:00-04:00,15:00:00,2011-08-08 12:35:00-04:00,2114.25,2110.25,2118.25,4.0,1,2.25,4.25,fixed_contracts,2011-08-08 12:35:00-04:00,2110.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_trend_lunch_reversal_orderflow,2011-08-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2086.75,2125.5,155.0,12.0,-9.0,large20,-0.7278911564625851,0.02,2011-08-09 12:30:00-04:00,2011-08-09 12:30:00-04:00,15:00:00,2011-08-09 12:30:00-04:00,2125.0,2128.5,2121.5,3.5,1,0.25,3.5,fixed_contracts,2011-08-09 12:30:00-04:00,2128.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_trend_lunch_reversal_orderflow,2011-08-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2108.25,2098.5,-39.0,12.0,10.0,large20,0.46835443037974683,0.02,2011-08-10 12:55:00-04:00,2011-08-10 12:55:00-04:00,15:00:00,2011-08-10 12:55:00-04:00,2098.75,2094.25,2103.25,4.5,1,8.0,2.75,fixed_contracts,2011-08-10 12:55:00-04:00,2103.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,morning_trend_lunch_reversal_orderflow,2011-08-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2098.0,2131.5,134.0,12.0,-4.0,large20,-1.0,0.02,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,15:00:00,2011-08-11 12:30:00-04:00,2131.75,2134.0,2129.5,2.25,1,1.0,8.5,fixed_contracts,2011-08-11 12:30:00-04:00,2134.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,morning_trend_lunch_reversal_orderflow,2011-08-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2174.5,2178.25,15.0,12.0,-17.0,large20,-0.7461928934010152,0.02,2011-08-12 12:40:00-04:00,2011-08-12 12:40:00-04:00,15:00:00,2011-08-12 12:40:00-04:00,2177.75,2184.0,2171.5,6.25,1,3.5,6.5,fixed_contracts,2011-08-12 13:05:00-04:00,2184.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,morning_trend_lunch_reversal_orderflow,2011-08-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2187.5,2194.25,27.0,12.0,-1.0,large20,-0.1111111111111111,0.02,2011-08-15 13:05:00-04:00,2011-08-15 13:05:00-04:00,15:00:00,2011-08-15 13:05:00-04:00,2194.25,2198.0,2190.5,3.75,1,6.5,1.25,fixed_contracts,2011-08-15 13:10:00-04:00,2190.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,morning_trend_lunch_reversal_orderflow,2011-08-16,long,morning_down_extension_lunch_reversal,two_sided_reversal,2189.5,2171.25,-73.0,12.0,10.0,large20,0.2682926829268293,0.02,2011-08-16 13:15:00-04:00,2011-08-16 13:15:00-04:00,15:00:00,2011-08-16 13:15:00-04:00,2171.5,2166.75,2176.25,4.75,1,3.75,4.75,fixed_contracts,2011-08-16 13:20:00-04:00,2166.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,morning_trend_lunch_reversal_orderflow,2011-08-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2196.5,2179.5,-68.0,12.0,17.0,large20,0.30434782608695654,0.02,2011-08-17 12:35:00-04:00,2011-08-17 12:35:00-04:00,15:00:00,2011-08-17 12:35:00-04:00,2180.0,2174.5,2185.5,5.5,1,3.75,8.75,fixed_contracts,2011-08-17 12:55:00-04:00,2174.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,morning_trend_lunch_reversal_orderflow,2011-08-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2052.0,2073.5,86.0,12.0,-5.0,large20,-1.0,0.02,2011-08-19 12:40:00-04:00,2011-08-19 12:40:00-04:00,15:00:00,2011-08-19 12:40:00-04:00,2073.5,2078.5,2068.5,5.0,1,1.25,6.5,fixed_contracts,2011-08-19 12:45:00-04:00,2078.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,morning_trend_lunch_reversal_orderflow,2011-08-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2083.5,2049.25,-137.0,12.0,14.0,large20,1.0,0.02,2011-08-22 12:45:00-04:00,2011-08-22 12:45:00-04:00,15:00:00,2011-08-22 12:45:00-04:00,2049.5,2042.25,2056.75,7.25,1,8.0,1.25,fixed_contracts,2011-08-22 12:45:00-04:00,2056.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,morning_trend_lunch_reversal_orderflow,2011-08-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2057.0,2096.25,157.0,12.0,-11.0,large20,-1.0,0.02,2011-08-23 13:35:00-04:00,2011-08-23 13:35:00-04:00,15:00:00,2011-08-23 13:35:00-04:00,2096.0,2102.0,2090.0,6.0,1,1.5,6.0,fixed_contracts,2011-08-23 13:45:00-04:00,2102.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,morning_trend_lunch_reversal_orderflow,2011-08-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2122.75,2127.5,19.0,12.0,-4.0,large20,-1.0,0.02,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,15:00:00,2011-08-24 13:30:00-04:00,2127.25,2130.25,2124.25,3.0,1,4.25,1.5,fixed_contracts,2011-08-24 13:30:00-04:00,2124.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,morning_trend_lunch_reversal_orderflow,2011-08-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2141.0,2108.5,-130.0,12.0,1.0,large20,1.0,0.02,2011-08-25 12:55:00-04:00,2011-08-25 12:55:00-04:00,15:00:00,2011-08-25 12:55:00-04:00,2108.75,2104.25,2113.25,4.5,1,6.0,1.5,fixed_contracts,2011-08-25 13:00:00-04:00,2113.0,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,morning_trend_lunch_reversal_orderflow,2011-08-26,short,morning_up_extension_lunch_reversal,two_sided_reversal,2102.5,2159.0,226.0,12.0,-18.0,large20,-1.0,0.02,2011-08-26 12:35:00-04:00,2011-08-26 12:35:00-04:00,15:00:00,2011-08-26 12:35:00-04:00,2159.0,2164.25,2153.75,5.25,1,6.25,3.5,fixed_contracts,2011-08-26 12:45:00-04:00,2154.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,morning_trend_lunch_reversal_orderflow,2011-08-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2185.0,2211.75,107.0,12.0,-1.0,large20,-1.0,0.02,2011-08-29 13:35:00-04:00,2011-08-29 13:35:00-04:00,15:00:00,2011-08-29 13:35:00-04:00,2211.5,2213.25,2209.75,1.75,1,2.0,2.0,fixed_contracts,2011-08-29 13:40:00-04:00,2213.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,morning_trend_lunch_reversal_orderflow,2011-08-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2213.0,2232.75,79.0,12.0,-4.0,large20,-1.0,0.02,2011-08-30 12:40:00-04:00,2011-08-30 12:40:00-04:00,15:00:00,2011-08-30 12:40:00-04:00,2232.25,2234.25,2230.25,2.0,1,8.75,0.5,fixed_contracts,2011-08-30 12:40:00-04:00,2230.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,morning_trend_lunch_reversal_orderflow,2011-09-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2246.75,2242.0,-19.0,12.0,1.0,large20,1.0,0.02,2011-09-01 12:30:00-04:00,2011-09-01 12:30:00-04:00,15:00:00,2011-09-01 12:30:00-04:00,2242.5,2238.5,2246.5,4.0,1,0.75,5.25,fixed_contracts,2011-09-01 12:40:00-04:00,2238.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,morning_trend_lunch_reversal_orderflow,2011-09-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2180.25,2170.5,-39.0,12.0,4.0,large20,0.5294117647058824,0.02,2011-09-02 14:00:00-04:00,2011-09-02 14:00:00-04:00,15:00:00,2011-09-02 14:00:00-04:00,2170.75,2168.5,2173.0,2.25,1,1.25,3.25,fixed_contracts,2011-09-02 14:05:00-04:00,2168.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,morning_trend_lunch_reversal_orderflow,2011-09-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2117.25,2135.0,71.0,12.0,-11.0,large20,-1.0,0.02,2011-09-06 12:35:00-04:00,2011-09-06 12:35:00-04:00,15:00:00,2011-09-06 12:35:00-04:00,2134.75,2138.5,2131.0,3.75,1,3.25,7.0,fixed_contracts,2011-09-06 13:10:00-04:00,2138.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,morning_trend_lunch_reversal_orderflow,2011-09-07,short,morning_up_extension_lunch_reversal,two_sided_reversal,2197.75,2207.75,40.0,12.0,-2.0,large20,-1.0,0.02,2011-09-07 12:45:00-04:00,2011-09-07 12:45:00-04:00,15:00:00,2011-09-07 12:45:00-04:00,2207.5,2210.0,2205.0,2.5,1,1.5,4.25,fixed_contracts,2011-09-07 13:05:00-04:00,2210.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,morning_trend_lunch_reversal_orderflow,2011-09-08,short,morning_up_extension_lunch_reversal,two_sided_reversal,2211.5,2225.75,57.0,12.0,-14.0,large20,-1.0,0.02,2011-09-08 12:30:00-04:00,2011-09-08 12:30:00-04:00,15:00:00,2011-09-08 12:30:00-04:00,2225.5,2230.0,2221.0,4.5,1,6.0,0.5,fixed_contracts,2011-09-08 12:30:00-04:00,2221.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,morning_trend_lunch_reversal_orderflow,2011-09-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2197.25,2163.0,-137.0,12.0,15.0,large20,1.0,0.02,2011-09-09 12:50:00-04:00,2011-09-09 12:50:00-04:00,15:00:00,2011-09-09 12:50:00-04:00,2163.0,2158.75,2167.25,4.25,1,9.25,1.75,fixed_contracts,2011-09-09 12:55:00-04:00,2167.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,morning_trend_lunch_reversal_orderflow,2011-09-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2140.25,2157.75,70.0,12.0,-21.0,large20,-1.0,0.02,2011-09-12 12:35:00-04:00,2011-09-12 12:35:00-04:00,15:00:00,2011-09-12 12:35:00-04:00,2158.0,2163.75,2152.25,5.75,1,6.0,0.5,fixed_contracts,2011-09-12 12:45:00-04:00,2152.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,morning_trend_lunch_reversal_orderflow,2011-09-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2195.5,2199.0,14.0,12.0,-3.0,large20,-1.0,0.02,2011-09-13 12:55:00-04:00,2011-09-13 12:55:00-04:00,15:00:00,2011-09-13 12:55:00-04:00,2198.5,2201.75,2195.25,3.25,1,1.5,4.75,fixed_contracts,2011-09-13 12:55:00-04:00,2202.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,morning_trend_lunch_reversal_orderflow,2011-09-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2227.0,2239.25,49.0,12.0,-7.0,large20,-1.0,0.02,2011-09-14 12:50:00-04:00,2011-09-14 12:50:00-04:00,15:00:00,2011-09-14 12:50:00-04:00,2238.75,2242.5,2235.0,3.75,1,3.0,7.5,fixed_contracts,2011-09-14 13:35:00-04:00,2242.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,morning_trend_lunch_reversal_orderflow,2011-09-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2272.25,2276.5,17.0,12.0,-3.0,large20,-0.9326599326599326,0.02,2011-09-15 13:20:00-04:00,2011-09-15 13:20:00-04:00,15:00:00,2011-09-15 13:20:00-04:00,2276.25,2279.0,2273.5,2.75,1,3.5,1.5,fixed_contracts,2011-09-15 13:30:00-04:00,2273.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,morning_trend_lunch_reversal_orderflow,2011-09-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.5,2300.25,51.0,12.0,-3.0,large20,-0.22580645161290322,0.02,2011-09-16 12:45:00-04:00,2011-09-16 12:45:00-04:00,15:00:00,2011-09-16 12:45:00-04:00,2300.0,2302.25,2297.75,2.25,1,0.0,3.0,fixed_contracts,2011-09-16 12:45:00-04:00,2302.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,morning_trend_lunch_reversal_orderflow,2011-09-19,short,morning_up_extension_lunch_reversal,two_sided_reversal,2273.75,2278.0,17.0,12.0,-5.0,large20,-0.29283489096573206,0.02,2011-09-19 13:05:00-04:00,2011-09-19 13:05:00-04:00,15:00:00,2011-09-19 13:05:00-04:00,2277.75,2279.75,2275.75,2.0,1,0.5,4.25,fixed_contracts,2011-09-19 13:05:00-04:00,2280.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,morning_trend_lunch_reversal_orderflow,2011-09-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2314.5,2325.75,45.0,12.0,-1.0,large20,-1.0,0.02,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,15:00:00,2011-09-20 12:30:00-04:00,2325.75,2327.75,2323.75,2.0,1,1.25,2.25,fixed_contracts,2011-09-20 12:30:00-04:00,2328.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,morning_trend_lunch_reversal_orderflow,2011-09-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2192.75,2189.75,-12.0,12.0,25.0,large20,0.16216216216216217,0.02,2011-09-22 12:40:00-04:00,2011-09-22 12:40:00-04:00,15:00:00,2011-09-22 12:40:00-04:00,2189.75,2182.0,2197.5,7.75,1,8.25,1.5,fixed_contracts,2011-09-22 12:55:00-04:00,2197.25,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,morning_trend_lunch_reversal_orderflow,2011-09-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2160.0,2189.0,116.0,12.0,-16.0,large20,-1.0,0.02,2011-09-23 12:40:00-04:00,2011-09-23 12:40:00-04:00,15:00:00,2011-09-23 12:40:00-04:00,2189.0,2194.0,2184.0,5.0,1,7.25,0.25,fixed_contracts,2011-09-23 12:40:00-04:00,2184.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,morning_trend_lunch_reversal_orderflow,2011-09-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2211.75,2179.75,-128.0,12.0,9.0,large20,1.0,0.02,2011-09-26 13:20:00-04:00,2011-09-26 13:20:00-04:00,15:00:00,2011-09-26 13:20:00-04:00,2180.0,2176.0,2184.0,4.0,1,6.5,0.5,fixed_contracts,2011-09-26 13:20:00-04:00,2183.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,morning_trend_lunch_reversal_orderflow,2011-09-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2264.75,2270.5,23.0,12.0,-3.0,large20,-0.125,0.02,2011-09-27 12:30:00-04:00,2011-09-27 12:30:00-04:00,15:00:00,2011-09-27 12:30:00-04:00,2270.5,2272.0,2269.0,1.5,1,7.25,0.25,fixed_contracts,2011-09-27 12:30:00-04:00,2269.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,morning_trend_lunch_reversal_orderflow,2011-09-29,long,morning_down_extension_lunch_reversal,two_sided_reversal,2249.25,2206.75,-170.0,12.0,17.0,large20,0.09333333333333334,0.02,2011-09-29 12:55:00-04:00,2011-09-29 12:55:00-04:00,15:00:00,2011-09-29 12:55:00-04:00,2207.0,2201.0,2213.0,6.0,1,1.0,6.0,fixed_contracts,2011-09-29 12:55:00-04:00,2200.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,morning_trend_lunch_reversal_orderflow,2011-09-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2162.0,2165.75,15.0,12.0,-7.0,large20,-0.5698924731182796,0.02,2011-09-30 13:40:00-04:00,2011-09-30 13:40:00-04:00,15:00:00,2011-09-30 13:40:00-04:00,2165.75,2169.0,2162.5,3.25,1,3.75,1.25,fixed_contracts,2011-09-30 13:40:00-04:00,2162.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,morning_trend_lunch_reversal_orderflow,2011-10-03,long,morning_down_extension_lunch_reversal,two_sided_reversal,2115.0,2107.5,-30.0,12.0,6.0,large20,0.08333333333333333,0.02,2011-10-03 13:00:00-04:00,2011-10-03 13:00:00-04:00,15:00:00,2011-10-03 13:00:00-04:00,2107.5,2104.5,2110.5,3.0,1,0.0,4.75,fixed_contracts,2011-10-03 13:00:00-04:00,2104.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,morning_trend_lunch_reversal_orderflow,2011-10-04,short,morning_up_extension_lunch_reversal,two_sided_reversal,2056.25,2097.0,163.0,12.0,-34.0,large20,-0.6753246753246753,0.02,2011-10-04 12:30:00-04:00,2011-10-04 12:30:00-04:00,15:00:00,2011-10-04 12:30:00-04:00,2096.5,2106.25,2086.75,9.75,1,11.75,9.25,fixed_contracts,2011-10-04 13:05:00-04:00,2087.0,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,morning_trend_lunch_reversal_orderflow,2011-10-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2116.25,2140.0,95.0,12.0,-21.0,large20,-1.0,0.02,2011-10-05 12:30:00-04:00,2011-10-05 12:30:00-04:00,15:00:00,2011-10-05 12:30:00-04:00,2139.5,2146.75,2132.25,7.25,1,3.0,9.0,fixed_contracts,2011-10-05 12:50:00-04:00,2147.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,morning_trend_lunch_reversal_orderflow,2011-10-06,short,morning_up_extension_lunch_reversal,two_sided_reversal,2173.5,2198.5,100.0,12.0,-13.0,large20,-0.1446028513238289,0.02,2011-10-06 12:55:00-04:00,2011-10-06 12:55:00-04:00,15:00:00,2011-10-06 12:55:00-04:00,2198.75,2202.25,2195.25,3.5,1,5.25,2.25,fixed_contracts,2011-10-06 13:00:00-04:00,2195.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,morning_trend_lunch_reversal_orderflow,2011-10-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2211.75,2193.0,-75.0,12.0,2.0,large20,1.0,0.02,2011-10-07 12:40:00-04:00,2011-10-07 12:40:00-04:00,15:00:00,2011-10-07 12:40:00-04:00,2193.5,2190.75,2196.25,2.75,1,0.5,6.25,fixed_contracts,2011-10-07 12:40:00-04:00,2190.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,morning_trend_lunch_reversal_orderflow,2011-10-10,short,morning_up_extension_lunch_reversal,two_sided_reversal,2235.5,2262.25,107.0,12.0,-2.0,large20,-1.0,0.02,2011-10-10 12:50:00-04:00,2011-10-10 12:50:00-04:00,15:00:00,2011-10-10 12:50:00-04:00,2262.0,2263.5,2260.5,1.5,1,2.75,0.75,fixed_contracts,2011-10-10 12:50:00-04:00,2260.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,morning_trend_lunch_reversal_orderflow,2011-10-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2269.0,2291.0,88.0,12.0,-4.0,large20,-1.0,0.02,2011-10-11 12:30:00-04:00,2011-10-11 12:30:00-04:00,15:00:00,2011-10-11 12:30:00-04:00,2291.0,2293.0,2289.0,2.0,1,2.75,1.75,fixed_contracts,2011-10-11 12:30:00-04:00,2289.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,morning_trend_lunch_reversal_orderflow,2011-10-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2312.75,2321.5,35.0,12.0,-3.0,large20,-1.0,0.02,2011-10-12 13:00:00-04:00,2011-10-12 13:00:00-04:00,15:00:00,2011-10-12 13:00:00-04:00,2321.5,2323.5,2319.5,2.0,1,0.0,4.0,fixed_contracts,2011-10-12 13:00:00-04:00,2323.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,morning_trend_lunch_reversal_orderflow,2011-10-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.25,2305.0,31.0,12.0,-8.0,large20,-0.1111111111111111,0.02,2011-10-13 13:05:00-04:00,2011-10-13 13:05:00-04:00,15:00:00,2011-10-13 13:05:00-04:00,2305.0,2308.25,2301.75,3.25,1,2.75,3.5,fixed_contracts,2011-10-13 13:05:00-04:00,2308.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,morning_trend_lunch_reversal_orderflow,2011-10-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2352.5,2346.25,-25.0,12.0,8.0,large20,1.0,0.02,2011-10-14 12:35:00-04:00,2011-10-14 12:35:00-04:00,15:00:00,2011-10-14 12:35:00-04:00,2346.5,2343.0,2350.0,3.5,1,4.0,2.75,fixed_contracts,2011-10-14 13:15:00-04:00,2349.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,morning_trend_lunch_reversal_orderflow,2011-10-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2354.75,2330.75,-96.0,12.0,11.0,large20,1.0,0.02,2011-10-17 13:00:00-04:00,2011-10-17 13:00:00-04:00,15:00:00,2011-10-17 13:00:00-04:00,2330.75,2326.75,2334.75,4.0,1,5.25,3.75,fixed_contracts,2011-10-17 13:20:00-04:00,2334.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,morning_trend_lunch_reversal_orderflow,2011-10-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2311.75,2280.0,-127.0,12.0,10.0,large20,1.0,0.02,2011-10-20 12:35:00-04:00,2011-10-20 12:35:00-04:00,15:00:00,2011-10-20 12:35:00-04:00,2280.5,2276.75,2284.25,3.75,1,3.75,1.75,fixed_contracts,2011-10-20 12:45:00-04:00,2284.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_trend_lunch_reversal_orderflow,2011-10-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.75,2328.75,16.0,12.0,-4.0,large20,-1.0,0.02,2011-10-21 12:35:00-04:00,2011-10-21 12:35:00-04:00,15:00:00,2011-10-21 12:35:00-04:00,2328.5,2330.5,2326.5,2.0,1,4.25,0.5,fixed_contracts,2011-10-21 12:35:00-04:00,2326.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_trend_lunch_reversal_orderflow,2011-10-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2339.25,2375.25,144.0,12.0,-4.0,large20,-0.7756653992395437,0.02,2011-10-24 12:40:00-04:00,2011-10-24 12:40:00-04:00,15:00:00,2011-10-24 12:40:00-04:00,2375.25,2377.25,2373.25,2.0,1,0.25,3.25,fixed_contracts,2011-10-24 12:50:00-04:00,2377.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,morning_trend_lunch_reversal_orderflow,2011-10-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2370.5,2359.25,-45.0,12.0,11.0,large20,1.0,0.02,2011-10-25 12:30:00-04:00,2011-10-25 12:30:00-04:00,15:00:00,2011-10-25 12:30:00-04:00,2359.25,2355.25,2363.25,4.0,1,1.25,5.25,fixed_contracts,2011-10-25 12:40:00-04:00,2355.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_trend_lunch_reversal_orderflow,2011-10-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.25,2300.5,-179.0,12.0,11.0,large20,0.15789473684210525,0.02,2011-10-26 13:15:00-04:00,2011-10-26 13:15:00-04:00,15:00:00,2011-10-26 13:15:00-04:00,2300.75,2297.0,2304.5,3.75,1,4.25,2.0,fixed_contracts,2011-10-26 13:20:00-04:00,2304.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
