trade_id,strategy_name,session_date,direction,level_type,breakout_timestamp,rolling_low,rolling_high,lookback_bars,flow_mode,orderflow_imbalance,min_absorption_imbalance,min_sweep_ticks,reclaim_buffer_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,rolling_range_orderflow_sweep_reversal,2011-09-26,long,rolling_range_orderflow_sweep_reversal,2011-09-26 13:05:00-04:00,1133.0,1144.75,24,signed,-0.04152005629838142,0.02,1.0,0.0,2011-09-26 13:10:00-04:00,1134.5,1131.75,1137.25,2.75,15:55:00,1,0.25,3.25,fixed_contracts,2011-09-26 13:10:00-04:00,1131.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_range_orderflow_sweep_reversal,2011-09-27,short,rolling_range_orderflow_sweep_reversal,2011-09-27 14:05:00-04:00,1180.75,1188.5,24,signed,0.02842019030814796,0.02,1.0,0.0,2011-09-27 14:10:00-04:00,1187.25,1189.25,1185.25,2.0,15:55:00,1,0.0,2.75,fixed_contracts,2011-09-27 14:10:00-04:00,1189.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_range_orderflow_sweep_reversal,2011-09-28,long,rolling_range_orderflow_sweep_reversal,2011-09-28 13:45:00-04:00,1157.75,1174.0,24,signed,-0.20735263046693428,0.02,1.0,0.0,2011-09-28 13:50:00-04:00,1158.0,1156.5,1159.5,1.5,15:55:00,1,1.0,1.5,fixed_contracts,2011-09-28 13:50:00-04:00,1156.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_range_orderflow_sweep_reversal,2011-09-29,long,rolling_range_orderflow_sweep_reversal,2011-09-29 14:05:00-04:00,1141.0,1160.5,24,signed,-0.12538312159284995,0.02,1.0,0.0,2011-09-29 14:10:00-04:00,1141.25,1138.75,1143.75,2.5,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-29 14:10:00-04:00,1138.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_range_orderflow_sweep_reversal,2011-09-30,long,rolling_range_orderflow_sweep_reversal,2011-09-30 14:50:00-04:00,1133.25,1145.25,24,signed,-0.13541913191650495,0.02,1.0,0.0,2011-09-30 14:55:00-04:00,1135.0,1131.25,1138.75,3.75,15:55:00,1,4.0,0.25,fixed_contracts,2011-09-30 14:55:00-04:00,1138.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_range_orderflow_sweep_reversal,2011-10-03,long,rolling_range_orderflow_sweep_reversal,2011-10-03 13:50:00-04:00,1098.5,1126.0,24,signed,-0.2282081531000131,0.02,1.0,0.0,2011-10-03 13:55:00-04:00,1099.5,1097.25,1101.75,2.25,15:55:00,1,4.25,0.25,fixed_contracts,2011-10-03 13:55:00-04:00,1101.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_range_orderflow_sweep_reversal,2011-10-04,long,rolling_range_orderflow_sweep_reversal,2011-10-04 14:20:00-04:00,1080.25,1097.25,24,signed,-0.06378291779313107,0.02,1.0,0.0,2011-10-04 14:25:00-04:00,1081.5,1077.75,1085.25,3.75,15:55:00,1,5.25,0.5,fixed_contracts,2011-10-04 14:30:00-04:00,1085.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_range_orderflow_sweep_reversal,2011-10-05,short,rolling_range_orderflow_sweep_reversal,2011-10-05 13:25:00-04:00,1117.75,1128.25,24,signed,0.1493681980863341,0.02,1.0,0.0,2011-10-05 13:30:00-04:00,1127.75,1129.0,1126.5,1.25,15:55:00,1,0.75,1.75,fixed_contracts,2011-10-05 13:30:00-04:00,1129.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_range_orderflow_sweep_reversal,2011-10-06,long,rolling_range_orderflow_sweep_reversal,2011-10-06 13:40:00-04:00,1146.0,1154.75,24,signed,-0.051874394798727345,0.02,1.0,0.0,2011-10-06 13:45:00-04:00,1146.5,1145.0,1148.0,1.5,15:55:00,1,3.0,0.75,fixed_contracts,2011-10-06 13:45:00-04:00,1147.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_range_orderflow_sweep_reversal,2011-10-07,long,rolling_range_orderflow_sweep_reversal,2011-10-07 13:05:00-04:00,1146.5,1160.5,24,signed,-0.21209782451401282,0.02,1.0,0.0,2011-10-07 13:10:00-04:00,1147.0,1144.25,1149.75,2.75,15:55:00,1,2.75,1.25,fixed_contracts,2011-10-07 13:15:00-04:00,1149.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_range_orderflow_sweep_reversal,2011-10-11,long,rolling_range_orderflow_sweep_reversal,2011-10-11 13:10:00-04:00,1186.75,1194.0,24,signed,-0.1738441890166028,0.02,1.0,0.0,2011-10-11 13:15:00-04:00,1187.75,1185.75,1189.75,2.0,15:55:00,1,2.25,0.5,fixed_contracts,2011-10-11 13:15:00-04:00,1189.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_range_orderflow_sweep_reversal,2011-10-13,short,rolling_range_orderflow_sweep_reversal,2011-10-13 13:40:00-04:00,1187.25,1196.5,24,signed,0.07745202225417265,0.02,1.0,0.0,2011-10-13 13:45:00-04:00,1196.25,1197.25,1195.25,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2011-10-13 13:45:00-04:00,1197.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_range_orderflow_sweep_reversal,2011-10-17,long,rolling_range_orderflow_sweep_reversal,2011-10-17 13:00:00-04:00,1199.75,1208.75,24,signed,-0.09926231701257501,0.02,1.0,0.0,2011-10-17 13:05:00-04:00,1200.25,1198.75,1201.75,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2011-10-17 13:10:00-04:00,1201.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_range_orderflow_sweep_reversal,2011-10-19,long,rolling_range_orderflow_sweep_reversal,2011-10-19 14:30:00-04:00,1206.75,1223.0,24,signed,-0.035781047260891555,0.02,1.0,0.0,2011-10-19 14:35:00-04:00,1207.25,1205.0,1209.5,2.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-10-19 14:45:00-04:00,1209.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_range_orderflow_sweep_reversal,2011-10-20,short,rolling_range_orderflow_sweep_reversal,2011-10-20 13:05:00-04:00,1192.5,1202.75,24,signed,0.10846624295479074,0.02,1.0,0.0,2011-10-20 13:10:00-04:00,1202.25,1204.75,1199.75,2.5,15:55:00,1,0.25,5.0,fixed_contracts,2011-10-20 13:15:00-04:00,1205.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_range_orderflow_sweep_reversal,2011-10-21,long,rolling_range_orderflow_sweep_reversal,2011-10-21 13:40:00-04:00,1222.0,1233.25,24,signed,-0.09862176221376093,0.02,1.0,0.0,2011-10-21 13:45:00-04:00,1223.5,1221.25,1225.75,2.25,15:55:00,1,2.5,1.75,fixed_contracts,2011-10-21 14:00:00-04:00,1225.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_range_orderflow_sweep_reversal,2011-10-25,long,rolling_range_orderflow_sweep_reversal,2011-10-25 14:30:00-04:00,1231.0,1240.75,24,signed,-0.10786622703721149,0.02,1.0,0.0,2011-10-25 14:35:00-04:00,1231.25,1230.0,1232.5,1.25,15:55:00,1,3.25,1.0,fixed_contracts,2011-10-25 14:40:00-04:00,1232.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_range_orderflow_sweep_reversal,2011-10-26,short,rolling_range_orderflow_sweep_reversal,2011-10-26 13:45:00-04:00,1220.5,1232.0,24,signed,0.12364589400116482,0.02,1.0,0.0,2011-10-26 13:50:00-04:00,1231.25,1233.5,1229.0,2.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-10-26 13:52:00-04:00,1229.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_range_orderflow_sweep_reversal,2011-11-01,long,rolling_range_orderflow_sweep_reversal,2011-11-01 13:20:00-04:00,1210.75,1225.75,24,signed,-0.13634519638576434,0.02,1.0,0.0,2011-11-01 13:25:00-04:00,1211.75,1210.0,1213.5,1.75,15:55:00,1,10.0,0.75,fixed_contracts,2011-11-01 13:25:00-04:00,1213.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_range_orderflow_sweep_reversal,2011-11-02,short,rolling_range_orderflow_sweep_reversal,2011-11-02 14:55:00-04:00,1222.25,1231.75,24,signed,0.049249317561419474,0.02,1.0,0.0,2011-11-02 15:00:00-04:00,1231.25,1233.25,1229.25,2.0,15:55:00,1,2.5,0.75,fixed_contracts,2011-11-02 15:00:00-04:00,1229.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_range_orderflow_sweep_reversal,2011-11-03,short,rolling_range_orderflow_sweep_reversal,2011-11-03 13:15:00-04:00,1243.0,1252.75,24,signed,0.10167026132316798,0.02,1.0,0.0,2011-11-03 13:20:00-04:00,1252.0,1253.5,1250.5,1.5,15:55:00,1,1.75,0.75,fixed_contracts,2011-11-03 13:20:00-04:00,1250.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_range_orderflow_sweep_reversal,2011-11-04,short,rolling_range_orderflow_sweep_reversal,2011-11-04 13:20:00-04:00,1235.5,1246.75,24,signed,0.034822223385872125,0.02,1.0,0.0,2011-11-04 13:25:00-04:00,1246.25,1247.75,1244.75,1.5,15:55:00,1,0.75,2.75,fixed_contracts,2011-11-04 13:40:00-04:00,1248.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_range_orderflow_sweep_reversal,2011-11-07,short,rolling_range_orderflow_sweep_reversal,2011-11-07 14:10:00-05:00,1236.5,1249.75,24,signed,0.1291314706519385,0.02,1.0,0.0,2011-11-07 14:15:00-05:00,1248.0,1251.5,1244.5,3.5,15:55:00,1,0.5,3.5,fixed_contracts,2011-11-07 14:20:00-05:00,1251.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_range_orderflow_sweep_reversal,2011-11-08,short,rolling_range_orderflow_sweep_reversal,2011-11-08 13:25:00-05:00,1251.5,1259.25,24,signed,0.24576779925561293,0.02,1.0,0.0,2011-11-08 13:30:00-05:00,1258.75,1260.0,1257.5,1.25,15:55:00,1,0.5,2.0,fixed_contracts,2011-11-08 13:35:00-05:00,1260.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_range_orderflow_sweep_reversal,2011-11-09,long,rolling_range_orderflow_sweep_reversal,2011-11-09 13:20:00-05:00,1239.75,1249.25,24,signed,-0.09684840119622729,0.02,1.0,0.0,2011-11-09 13:25:00-05:00,1240.0,1238.5,1241.5,1.5,15:55:00,1,1.25,2.25,fixed_contracts,2011-11-09 13:40:00-05:00,1238.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_range_orderflow_sweep_reversal,2011-11-15,short,rolling_range_orderflow_sweep_reversal,2011-11-15 13:40:00-05:00,1241.75,1259.25,24,signed,0.05417776866844299,0.02,1.0,0.0,2011-11-15 13:45:00-05:00,1258.25,1260.0,1256.5,1.75,15:55:00,1,1.0,2.0,fixed_contracts,2011-11-15 14:10:00-05:00,1260.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_range_orderflow_sweep_reversal,2011-11-16,short,rolling_range_orderflow_sweep_reversal,2011-11-16 13:35:00-05:00,1247.25,1254.75,24,signed,0.06805770641454072,0.02,1.0,0.0,2011-11-16 13:40:00-05:00,1254.75,1255.5,1254.0,0.75,15:55:00,1,0.25,1.75,fixed_contracts,2011-11-16 13:40:00-05:00,1255.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_range_orderflow_sweep_reversal,2011-11-17,long,rolling_range_orderflow_sweep_reversal,2011-11-17 13:50:00-05:00,1208.75,1231.75,24,signed,-0.2559964405614205,0.02,1.0,0.0,2011-11-17 13:55:00-05:00,1209.25,1206.25,1212.25,3.0,15:55:00,1,4.75,0.5,fixed_contracts,2011-11-17 13:55:00-05:00,1212.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_range_orderflow_sweep_reversal,2011-11-18,short,rolling_range_orderflow_sweep_reversal,2011-11-18 14:10:00-05:00,1209.25,1219.25,24,signed,0.21222493887530564,0.02,1.0,0.0,2011-11-18 14:15:00-05:00,1219.25,1220.5,1218.0,1.25,15:55:00,1,2.25,1.0,fixed_contracts,2011-11-18 14:15:00-05:00,1218.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_range_orderflow_sweep_reversal,2011-11-22,long,rolling_range_orderflow_sweep_reversal,2011-11-22 14:35:00-05:00,1186.75,1195.25,24,signed,-0.10054367524465387,0.02,1.0,0.0,2011-11-22 14:40:00-05:00,1187.0,1185.5,1188.5,1.5,15:55:00,1,1.75,0.5,fixed_contracts,2011-11-22 14:40:00-05:00,1188.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_range_orderflow_sweep_reversal,2011-11-23,long,rolling_range_orderflow_sweep_reversal,2011-11-23 14:15:00-05:00,1162.0,1169.5,24,signed,-0.07952963762898968,0.02,1.0,0.0,2011-11-23 14:20:00-05:00,1163.25,1160.5,1166.0,2.75,15:55:00,1,3.25,2.25,fixed_contracts,2011-11-23 15:00:00-05:00,1165.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_range_orderflow_sweep_reversal,2011-11-28,long,rolling_range_orderflow_sweep_reversal,2011-11-28 13:00:00-05:00,1188.75,1195.75,24,signed,-0.07705577918343876,0.02,1.0,0.0,2011-11-28 13:05:00-05:00,1189.25,1188.0,1190.5,1.25,15:55:00,1,2.25,0.75,fixed_contracts,2011-11-28 13:15:00-05:00,1190.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_range_orderflow_sweep_reversal,2011-12-05,long,rolling_range_orderflow_sweep_reversal,2011-12-05 13:50:00-05:00,1256.25,1266.25,24,signed,-0.054375950542179384,0.02,1.0,0.0,2011-12-05 13:55:00-05:00,1256.75,1255.5,1258.0,1.25,15:55:00,1,2.0,0.5,fixed_contracts,2011-12-05 13:55:00-05:00,1257.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_range_orderflow_sweep_reversal,2011-12-06,short,rolling_range_orderflow_sweep_reversal,2011-12-06 13:15:00-05:00,1252.75,1257.25,24,signed,0.24229569557080474,0.02,1.0,0.0,2011-12-06 13:20:00-05:00,1257.0,1258.5,1255.5,1.5,15:55:00,1,0.25,1.5,fixed_contracts,2011-12-06 13:20:00-05:00,1258.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_range_orderflow_sweep_reversal,2011-12-07,long,rolling_range_orderflow_sweep_reversal,2011-12-07 14:45:00-05:00,1252.0,1258.75,24,signed,-0.08530199707744764,0.02,1.0,0.0,2011-12-07 14:50:00-05:00,1252.25,1250.75,1253.75,1.5,15:55:00,1,1.75,1.25,fixed_contracts,2011-12-07 15:00:00-05:00,1253.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_range_orderflow_sweep_reversal,2011-12-08,long,rolling_range_orderflow_sweep_reversal,2011-12-08 13:00:00-05:00,1240.75,1248.5,24,signed,-0.219959266802444,0.02,1.0,0.0,2011-12-08 13:05:00-05:00,1241.0,1240.0,1242.0,1.0,15:55:00,1,0.0,2.5,fixed_contracts,2011-12-08 13:05:00-05:00,1239.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_range_orderflow_sweep_reversal,2011-12-09,short,rolling_range_orderflow_sweep_reversal,2011-12-09 13:25:00-05:00,1250.25,1255.25,24,signed,0.15658362989323843,0.02,1.0,0.0,2011-12-09 13:30:00-05:00,1254.25,1256.0,1252.5,1.75,15:55:00,1,1.75,1.0,fixed_contracts,2011-12-09 14:20:00-05:00,1252.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_range_orderflow_sweep_reversal,2011-12-12,short,rolling_range_orderflow_sweep_reversal,2011-12-12 13:50:00-05:00,1226.0,1230.5,24,signed,0.06813683912920554,0.02,1.0,0.0,2011-12-12 13:55:00-05:00,1229.5,1231.5,1227.5,2.0,15:55:00,1,2.25,0.75,fixed_contracts,2011-12-12 14:10:00-05:00,1227.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_range_orderflow_sweep_reversal,2011-12-13,short,rolling_range_orderflow_sweep_reversal,2011-12-13 14:05:00-05:00,1233.0,1238.75,24,signed,0.13852421910366683,0.02,1.0,0.0,2011-12-13 14:10:00-05:00,1238.25,1239.75,1236.75,1.5,15:55:00,1,4.0,0.25,fixed_contracts,2011-12-13 14:10:00-05:00,1237.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_range_orderflow_sweep_reversal,2011-12-14,short,rolling_range_orderflow_sweep_reversal,2011-12-14 13:05:00-05:00,1203.25,1210.75,24,signed,0.14137523750834488,0.02,1.0,0.0,2011-12-14 13:10:00-05:00,1209.75,1211.75,1207.75,2.0,15:55:00,1,0.5,3.0,fixed_contracts,2011-12-14 13:15:00-05:00,1212.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_range_orderflow_sweep_reversal,2011-12-21,short,rolling_range_orderflow_sweep_reversal,2011-12-21 13:50:00-05:00,1223.0,1231.25,24,signed,0.3301648046416888,0.02,1.0,0.0,2011-12-21 13:55:00-05:00,1230.75,1232.25,1229.25,1.5,15:55:00,1,0.25,2.5,fixed_contracts,2011-12-21 14:00:00-05:00,1232.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_range_orderflow_sweep_reversal,2011-12-22,short,rolling_range_orderflow_sweep_reversal,2011-12-22 13:25:00-05:00,1242.25,1248.75,24,signed,0.35705045278137126,0.02,1.0,0.0,2011-12-22 13:30:00-05:00,1248.25,1249.5,1247.0,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2011-12-22 13:30:00-05:00,1249.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_range_orderflow_sweep_reversal,2011-12-29,short,rolling_range_orderflow_sweep_reversal,2011-12-29 13:40:00-05:00,1252.25,1255.5,24,signed,0.10170168570743789,0.02,1.0,0.0,2011-12-29 13:45:00-05:00,1253.75,1256.25,1251.25,2.5,15:55:00,1,0.0,2.75,fixed_contracts,2011-12-29 15:10:00-05:00,1256.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_range_orderflow_sweep_reversal,2012-01-03,short,rolling_range_orderflow_sweep_reversal,2012-01-03 14:40:00-05:00,1270.25,1275.75,24,signed,0.07437780788704272,0.02,1.0,0.0,2012-01-03 14:45:00-05:00,1275.5,1276.5,1274.5,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2012-01-03 14:55:00-05:00,1276.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_range_orderflow_sweep_reversal,2012-01-04,short,rolling_range_orderflow_sweep_reversal,2012-01-04 14:35:00-05:00,1269.25,1273.0,24,signed,0.04934999368925912,0.02,1.0,0.0,2012-01-04 14:40:00-05:00,1272.0,1273.75,1270.25,1.75,15:55:00,1,0.0,1.75,fixed_contracts,2012-01-04 14:50:00-05:00,1274.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_range_orderflow_sweep_reversal,2012-01-05,short,rolling_range_orderflow_sweep_reversal,2012-01-05 13:20:00-05:00,1264.0,1274.5,24,signed,0.21123081945804767,0.02,1.0,0.0,2012-01-05 13:25:00-05:00,1274.0,1275.5,1272.5,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-05 13:25:00-05:00,1275.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_range_orderflow_sweep_reversal,2012-01-06,short,rolling_range_orderflow_sweep_reversal,2012-01-06 13:55:00-05:00,1271.75,1276.5,24,signed,0.24242590259135485,0.02,1.0,0.0,2012-01-06 14:00:00-05:00,1275.25,1277.5,1273.0,2.25,15:55:00,1,2.5,1.25,fixed_contracts,2012-01-06 15:15:00-05:00,1273.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_range_orderflow_sweep_reversal,2012-01-09,short,rolling_range_orderflow_sweep_reversal,2012-01-09 13:00:00-05:00,1269.5,1274.75,24,signed,0.08100748808713411,0.02,1.0,0.0,2012-01-09 13:05:00-05:00,1273.75,1275.75,1271.75,2.0,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-09 13:50:00-05:00,1276.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_range_orderflow_sweep_reversal,2012-01-10,short,rolling_range_orderflow_sweep_reversal,2012-01-10 14:20:00-05:00,1285.0,1288.25,24,signed,0.09307185339977496,0.02,1.0,0.0,2012-01-10 14:25:00-05:00,1287.75,1289.0,1286.5,1.25,15:55:00,1,0.5,1.5,fixed_contracts,2012-01-10 14:45:00-05:00,1289.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_range_orderflow_sweep_reversal,2012-01-11,short,rolling_range_orderflow_sweep_reversal,2012-01-11 13:05:00-05:00,1282.0,1286.25,24,signed,0.1766623573717048,0.02,1.0,0.0,2012-01-11 13:10:00-05:00,1286.25,1287.25,1285.25,1.0,15:55:00,1,1.0,0.25,fixed_contracts,2012-01-11 13:10:00-05:00,1285.5,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_range_orderflow_sweep_reversal,2012-01-12,short,rolling_range_orderflow_sweep_reversal,2012-01-12 14:35:00-05:00,1286.5,1290.0,24,signed,0.18964820056611403,0.02,1.0,0.0,2012-01-12 14:40:00-05:00,1289.75,1291.0,1288.5,1.25,15:55:00,1,0.25,1.25,fixed_contracts,2012-01-12 14:45:00-05:00,1291.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_range_orderflow_sweep_reversal,2012-01-13,long,rolling_range_orderflow_sweep_reversal,2012-01-13 13:15:00-05:00,1276.5,1282.75,24,signed,-0.08264065398090266,0.02,1.0,0.0,2012-01-13 13:20:00-05:00,1277.5,1275.25,1279.75,2.25,15:55:00,1,3.25,1.25,fixed_contracts,2012-01-13 13:50:00-05:00,1279.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_range_orderflow_sweep_reversal,2012-01-19,short,rolling_range_orderflow_sweep_reversal,2012-01-19 13:25:00-05:00,1308.25,1311.0,24,signed,0.307709202723479,0.02,1.0,0.0,2012-01-19 13:30:00-05:00,1310.75,1312.0,1309.5,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2012-01-19 13:55:00-05:00,1309.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_range_orderflow_sweep_reversal,2012-01-20,short,rolling_range_orderflow_sweep_reversal,2012-01-20 13:25:00-05:00,1304.75,1309.5,24,signed,0.1407661957490136,0.02,1.0,0.0,2012-01-20 13:30:00-05:00,1309.0,1310.25,1307.75,1.25,15:55:00,1,1.25,0.25,fixed_contracts,2012-01-20 14:00:00-05:00,1308.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_range_orderflow_sweep_reversal,2012-01-23,short,rolling_range_orderflow_sweep_reversal,2012-01-23 13:55:00-05:00,1305.25,1310.5,24,signed,0.32680722891566266,0.02,1.0,0.0,2012-01-23 14:00:00-05:00,1310.0,1311.25,1308.75,1.25,15:55:00,1,2.0,1.0,fixed_contracts,2012-01-23 14:45:00-05:00,1309.0,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_range_orderflow_sweep_reversal,2012-01-24,long,rolling_range_orderflow_sweep_reversal,2012-01-24 13:20:00-05:00,1307.25,1309.75,24,signed,-0.2440147329650092,0.02,1.0,0.0,2012-01-24 13:25:00-05:00,1307.5,1306.25,1308.75,1.25,15:55:00,1,1.25,1.0,fixed_contracts,2012-01-24 13:50:00-05:00,1308.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
