trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2012-04-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1376.0,22.0,cached_developing_vap,20120420.0,1156783.0,109.0,20120420.0,1156783.0,109.0,1.0,0.0,96,20.0,0.0,0.0,8.0,575.0,1376.25,-1163.0,-0.2856791943011545,2012-04-20 14:57:00-04:00,2012-04-20 14:57:00-04:00,15:55:00,opening_range_high,1380.25,17.0,2012-04-20 14:57:00-04:00,1376.0,1377.5,1371.75,1.5,1,2.25,0.75,fixed_contracts,2012-04-20 15:57:00-04:00,1374.5,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1392.0,8.0,cached_developing_vap,20120502.0,235496.0,11.0,20120502.0,235496.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,3741.0,1394.0,-2186.0,-0.06430546567041243,2012-05-02 10:03:00-04:00,2012-05-02 10:03:00-04:00,15:55:00,opening_range_high,1395.5,14.0,2012-05-02 10:03:00-04:00,1392.0,1395.0,1384.75,3.0,1,2.75,4.0,fixed_contracts,2012-05-02 10:54:00-04:00,1395.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1391.25,19.0,cached_developing_vap,20120503.0,818686.0,54.0,20120503.0,818686.0,54.0,1.0,0.0,96,20.0,0.0,0.0,8.0,585.0,1391.5,340.0,0.04123211253941305,2012-05-03 12:12:00-04:00,2012-05-03 12:12:00-04:00,15:55:00,opening_range_high,1399.25,32.0,2012-05-03 12:12:00-04:00,1391.0,1393.0,1385.75,2.0,1,0.25,2.25,fixed_contracts,2012-05-03 12:36:00-04:00,1393.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-05-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1366.0,19.0,cached_developing_vap,20120504.0,901649.0,50.0,20120504.0,901649.0,50.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2784.0,1366.25,78.0,0.01150103214391035,2012-05-04 12:00:00-04:00,2012-05-04 12:00:00-04:00,15:55:00,opening_range_high,1381.25,61.0,2012-05-04 12:00:00-04:00,1365.75,1367.0,1362.0,1.25,1,0.0,2.0,fixed_contracts,2012-05-04 12:06:00-04:00,1367.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-05-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1351.75,22.0,cached_developing_vap,20120508.0,431293.0,19.0,20120508.0,431293.0,19.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,32.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-05-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1302.75,9.0,cached_developing_vap,20120518.0,1412190.0,75.0,20120518.0,1412190.0,75.0,1.0,0.0,96,20.0,0.0,0.0,8.0,822.0,1302.25,1327.0,0.21242196254202017,2012-05-18 13:15:00-04:00,2012-05-18 13:15:00-04:00,15:55:00,opening_range_high,1308.75,24.0,2012-05-18 13:15:00-04:00,1301.5,1303.5,1296.25,2.0,1,0.0,2.75,fixed_contracts,2012-05-18 13:15:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1312.25,21.0,cached_developing_vap,20120524.0,938430.0,68.0,20120524.0,938430.0,68.0,1.0,0.0,96,20.0,0.0,0.0,8.0,422.0,1312.5,-4039.0,-0.4434076188385114,2012-05-24 12:54:00-04:00,2012-05-24 12:54:00-04:00,15:55:00,prior_rth_high,1319.0,27.0,2012-05-24 12:54:00-04:00,1312.25,1314.75,1306.0,2.5,1,0.5,3.75,fixed_contracts,2012-05-24 13:03:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-05-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1311.25,15.0,cached_developing_vap,20120530.0,1030336.0,57.0,20120530.0,1030336.0,57.0,1.0,0.0,96,20.0,0.0,0.0,8.0,475.0,1311.5,-378.0,-0.06051873198847262,2012-05-30 12:21:00-04:00,2012-05-30 12:21:00-04:00,15:55:00,opening_range_high,1320.5,37.0,2012-05-30 12:21:00-04:00,1311.25,1313.0,1306.5,1.75,1,1.75,1.75,fixed_contracts,2012-05-30 12:48:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-05-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1297.5,23.0,cached_developing_vap,20120531.0,889933.0,35.0,20120531.0,889933.0,35.0,1.0,0.0,96,20.0,0.0,0.0,8.0,928.0,1297.75,959.0,0.05449173248480027,2012-05-31 11:15:00-04:00,2012-05-31 11:15:00-04:00,15:55:00,opening_range_high,1312.75,61.0,2012-05-31 11:15:00-04:00,1297.25,1299.75,1291.0,2.5,1,0.0,3.25,fixed_contracts,2012-05-31 11:24:00-04:00,1300.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1282.5,28.0,cached_developing_vap,20120601.0,960587.0,32.0,20120601.0,960587.0,32.0,1.0,0.0,96,20.0,0.0,0.0,8.0,7828.0,1283.25,6803.0,0.3111934495219798,2012-06-01 11:06:00-04:00,2012-06-01 11:06:00-04:00,15:55:00,opening_range_high,1292.75,41.0,2012-06-01 11:06:00-04:00,1282.25,1284.0,1277.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-01 11:15:00-04:00,1284.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-06-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1266.75,21.0,cached_developing_vap,20120604.0,1030214.0,67.0,20120604.0,1030214.0,67.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1742.0,1267.25,-902.0,-0.1675334323922734,2012-06-04 12:51:00-04:00,2012-06-04 12:51:00-04:00,15:55:00,opening_range_high,1281.5,59.0,2012-06-04 12:51:00-04:00,1266.5,1268.25,1261.75,1.75,1,0.25,2.75,fixed_contracts,2012-06-04 13:00:00-04:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-06-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1323.25,22.0,cached_developing_vap,20120611.0,164634.0,18.0,20120611.0,164634.0,18.0,1.0,0.0,96,20.0,0.0,0.0,8.0,647.0,1325.75,-1381.0,-0.1928501605920961,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,15:55:00,prior_rth_high,1325.5,9.0,2012-06-11 10:24:00-04:00,1323.0,1326.75,1314.25,3.75,1,9.25,3.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-06-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1339.25,19.0,cached_developing_vap,20120621.0,649028.0,33.0,20120621.0,649028.0,33.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,53.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-06-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.25,7.0,cached_developing_vap,20120626.0,554502.0,33.0,20120626.0,554502.0,33.0,1.0,0.0,96,20.0,0.0,0.0,8.0,107.0,1306.5,-7841.0,-0.28611567232256885,2012-06-26 11:09:00-04:00,2012-06-26 11:09:00-04:00,15:55:00,opening_range_high,1314.0,31.0,2012-06-26 11:09:00-04:00,1306.0,1310.5,1295.75,4.5,1,2.75,5.5,fixed_contracts,2012-06-26 11:51:00-04:00,1310.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-06-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1307.75,21.0,cached_developing_vap,20120628.0,1281381.0,103.0,20120628.0,1281381.0,103.0,1.0,0.0,96,20.0,0.0,0.0,8.0,463.0,1308.0,-31.0,-0.005323716297441181,2012-06-28 14:39:00-04:00,2012-06-28 14:39:00-04:00,15:55:00,opening_range_high,1318.25,42.0,2012-06-28 14:39:00-04:00,1307.75,1309.25,1303.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-28 14:39:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-07-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1330.25,23.0,cached_developing_vap,20120711.0,1258725.0,110.0,20120711.0,1258725.0,110.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1971.0,1330.75,-149.0,-0.013201027731017985,2012-07-11 15:00:00-04:00,2012-07-11 15:00:00-04:00,15:55:00,opening_range_high,1339.25,36.0,2012-07-11 15:00:00-04:00,1330.0,1332.0,1324.75,2.0,1,0.0,3.0,fixed_contracts,2012-07-11 15:00:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-07-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1359.75,15.0,cached_developing_vap,20120720.0,856814.0,56.0,20120720.0,856814.0,56.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1133.0,1360.0,-142.0,-0.015976597659765977,2012-07-20 12:18:00-04:00,2012-07-20 12:18:00-04:00,15:55:00,opening_range_high,1365.0,21.0,2012-07-20 12:18:00-04:00,1359.5,1361.5,1354.25,2.0,1,2.5,1.5,fixed_contracts,2012-07-20 15:57:00-04:00,1357.5,eod_flatten,100.0,95.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-07-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1332.75,14.0,cached_developing_vap,20120724.0,748170.0,49.0,20120724.0,748170.0,49.0,1.0,0.0,96,20.0,0.0,0.0,8.0,815.0,1333.0,-330.0,-0.041888804265041886,2012-07-24 11:57:00-04:00,2012-07-24 11:57:00-04:00,15:55:00,opening_range_high,1346.25,54.0,2012-07-24 11:57:00-04:00,1332.75,1334.75,1327.5,2.0,1,6.75,0.5,fixed_contracts,2012-07-24 12:21:00-04:00,1327.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-07-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.75,7.0,cached_developing_vap,20120725.0,218588.0,11.0,20120725.0,218588.0,11.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1587.0,1332.0,-5000.0,-0.14190032920876378,2012-07-25 10:03:00-04:00,2012-07-25 10:03:00-04:00,15:55:00,opening_range_high,1339.5,31.0,2012-07-25 10:03:00-04:00,1331.5,1335.25,1322.75,3.75,1,5.25,4.5,fixed_contracts,2012-07-25 13:21:00-04:00,1335.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-07-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1347.25,35.0,cached_developing_vap,20120726.0,976043.0,48.0,20120726.0,976043.0,48.0,1.0,0.0,96,20.0,0.0,0.0,8.0,800.0,1347.5,-1063.0,-0.1961616534415944,2012-07-26 11:54:00-04:00,2012-07-26 11:54:00-04:00,15:55:00,prior_rth_high,1339.5,31.0,2012-07-26 11:54:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-26 11:54:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-07-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1376.5,18.0,cached_developing_vap,20120731.0,786882.0,54.0,20120731.0,786882.0,54.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1271.0,1376.75,-560.0,-0.034242387183563656,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1379.0,1369.5,2.75,1,1.25,2.75,fixed_contracts,2012-07-31 14:09:00-04:00,1379.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-08-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1395.75,4.0,cached_developing_vap,20120813.0,356008.0,30.0,20120813.0,356008.0,30.0,1.0,0.0,96,20.0,0.0,0.0,8.0,560.0,1396.0,-3196.0,-0.2194452073606152,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,15:55:00,opening_range_high,1402.25,26.0,2012-08-13 11:00:00-04:00,1395.75,1397.0,1392.0,1.25,1,1.5,1.25,fixed_contracts,2012-08-13 11:27:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-08-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1413.75,36.0,cached_developing_vap,20120821.0,1082340.0,99.0,20120821.0,1082340.0,99.0,1.0,0.0,96,20.0,0.0,0.0,8.0,204.0,1414.0,-47.0,-0.009500707499494642,2012-08-21 14:27:00-04:00,2012-08-21 14:27:00-04:00,15:55:00,prior_rth_high,1416.0,9.0,2012-08-21 14:27:00-04:00,1413.5,1415.25,1408.75,1.75,1,5.5,0.75,fixed_contracts,2012-08-21 15:15:00-04:00,1409.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1404.75,10.0,cached_developing_vap,20120822.0,781557.0,73.0,20120822.0,781557.0,73.0,1.0,0.0,96,20.0,0.0,0.0,8.0,849.0,1405.0,418.0,0.3171471927162367,2012-08-22 13:09:00-04:00,2012-08-22 13:09:00-04:00,15:55:00,opening_range_high,1411.0,25.0,2012-08-22 13:09:00-04:00,1404.5,1405.75,1400.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-22 13:18:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-08-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1405.5,13.0,cached_developing_vap,20120829.0,238150.0,27.0,20120829.0,238150.0,27.0,1.0,0.0,96,20.0,0.0,0.0,8.0,412.0,1405.75,-8006.0,-0.6361036071825839,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,15:55:00,opening_range_high,1410.5,20.0,2012-08-29 10:51:00-04:00,1405.5,1408.5,1398.25,3.0,1,0.75,3.0,fixed_contracts,2012-08-29 11:36:00-04:00,1408.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-08-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1396.75,16.0,cached_developing_vap,20120830.0,329141.0,24.0,20120830.0,329141.0,24.0,1.0,0.0,96,20.0,0.0,0.0,8.0,1433.0,1397.0,-1276.0,-0.13132976533552904,2012-08-30 10:42:00-04:00,2012-08-30 10:42:00-04:00,15:55:00,opening_range_high,1402.75,24.0,2012-08-30 10:42:00-04:00,1396.75,1398.25,1392.5,1.5,1,1.5,1.5,fixed_contracts,2012-08-30 11:06:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-09-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1395.75,9.0,cached_developing_vap,20120904.0,496776.0,29.0,20120904.0,496776.0,29.0,1.0,0.0,96,20.0,0.0,0.0,8.0,2041.0,1397.5,-3043.0,-0.1849285931327864,2012-09-04 10:57:00-04:00,2012-09-04 10:57:00-04:00,15:55:00,opening_range_high,1405.25,38.0,2012-09-04 10:57:00-04:00,1395.75,1398.25,1389.5,2.5,1,1.25,2.75,fixed_contracts,2012-09-04 11:30:00-04:00,1398.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
