trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
100,halloween_seasonal_premium,2012-01-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-27 12:00:00-05:00,2012-01-27,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-27 12:00:00-05:00,1310.25,1304.25,1322.25,6.0,1,6.0,3.25,fixed_contracts,2012-01-27 15:55:00-05:00,1314.5,eod_flatten,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,halloween_seasonal_premium,2012-01-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-30 12:00:00-05:00,2012-01-30,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-30 12:00:00-05:00,1303.0,1297.0,1315.0,6.0,1,7.0,1.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,225.0,220.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,halloween_seasonal_premium,2012-01-31,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-01-31 12:00:00-05:00,2012-01-31,1,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-01-31 12:00:00-05:00,1304.5,1298.5,1316.5,6.0,1,5.25,1.0,fixed_contracts,2012-01-31 15:55:00-05:00,1307.0,eod_flatten,125.0,120.0,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,halloween_seasonal_premium,2012-02-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-01 12:00:00-05:00,2012-02-01,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-01 12:00:00-05:00,1323.0,1317.0,1335.0,6.0,1,4.0,3.25,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-162.5,-167.5,-0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,halloween_seasonal_premium,2012-02-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-02 12:00:00-05:00,2012-02-02,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-02 12:00:00-05:00,1321.5,1315.5,1333.5,6.0,1,2.5,4.0,fixed_contracts,2012-02-02 15:55:00-05:00,1321.75,eod_flatten,12.5,7.5,0.041666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,halloween_seasonal_premium,2012-02-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-03 12:00:00-05:00,2012-02-03,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-03 12:00:00-05:00,1338.5,1332.25,1351.0,6.25,1,2.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,100.0,95.0,0.32,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,halloween_seasonal_premium,2012-02-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-06 12:00:00-05:00,2012-02-06,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-06 12:00:00-05:00,1338.75,1332.5,1351.25,6.25,1,1.5,2.25,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,halloween_seasonal_premium,2012-02-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-07 12:00:00-05:00,2012-02-07,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-07 12:00:00-05:00,1342.5,1336.25,1355.0,6.25,1,3.25,1.75,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,75.0,70.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,halloween_seasonal_premium,2012-02-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-08 12:00:00-05:00,2012-02-08,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-08 12:00:00-05:00,1341.5,1335.25,1354.0,6.25,1,5.75,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1346.5,eod_flatten,250.0,245.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,halloween_seasonal_premium,2012-02-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-09 12:00:00-05:00,2012-02-09,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-09 12:00:00-05:00,1348.25,1342.0,1360.75,6.25,1,3.0,0.75,fixed_contracts,2012-02-09 15:55:00-05:00,1348.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,halloween_seasonal_premium,2012-02-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-10 12:00:00-05:00,2012-02-10,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-10 12:00:00-05:00,1338.5,1332.25,1351.0,6.25,1,1.75,4.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-75.0,-80.0,-0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,halloween_seasonal_premium,2012-02-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-13 12:00:00-05:00,2012-02-13,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-13 12:00:00-05:00,1347.0,1340.75,1359.5,6.25,1,3.75,2.25,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,halloween_seasonal_premium,2012-02-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-14 12:00:00-05:00,2012-02-14,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-14 12:00:00-05:00,1345.0,1338.75,1357.5,6.25,1,0.5,6.25,fixed_contracts,2012-02-14 14:30:00-05:00,1338.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,halloween_seasonal_premium,2012-02-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-15 12:00:00-05:00,2012-02-15,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-15 12:00:00-05:00,1353.25,1347.0,1365.75,6.25,1,0.0,6.25,fixed_contracts,2012-02-15 12:49:00-05:00,1346.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,halloween_seasonal_premium,2012-02-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-16 12:00:00-05:00,2012-02-16,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-16 12:00:00-05:00,1351.5,1345.25,1364.0,6.25,1,5.75,0.75,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,237.5,232.5,0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,halloween_seasonal_premium,2012-02-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-17 12:00:00-05:00,2012-02-17,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-17 12:00:00-05:00,1357.0,1350.75,1369.5,6.25,1,3.75,1.25,fixed_contracts,2012-02-17 15:55:00-05:00,1359.5,eod_flatten,125.0,120.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,halloween_seasonal_premium,2012-02-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-21 12:00:00-05:00,2012-02-21,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-21 12:00:00-05:00,1363.75,1357.5,1376.25,6.25,1,2.0,6.25,fixed_contracts,2012-02-21 14:40:00-05:00,1357.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,halloween_seasonal_premium,2012-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-22 12:00:00-05:00,2012-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-22 12:00:00-05:00,1355.0,1348.75,1367.5,6.25,1,4.0,2.0,fixed_contracts,2012-02-22 15:55:00-05:00,1354.75,eod_flatten,-12.5,-17.5,-0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,halloween_seasonal_premium,2012-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-23 12:00:00-05:00,2012-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-23 12:00:00-05:00,1359.25,1353.0,1371.75,6.25,1,3.25,2.0,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,112.5,107.5,0.36,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,halloween_seasonal_premium,2012-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-24 12:00:00-05:00,2012-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-24 12:00:00-05:00,1367.25,1361.0,1379.75,6.25,1,0.25,5.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.25,eod_flatten,-200.0,-205.0,-0.64,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,halloween_seasonal_premium,2012-02-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-27 12:00:00-05:00,2012-02-27,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-27 12:00:00-05:00,1366.25,1360.0,1378.75,6.25,1,4.5,1.25,fixed_contracts,2012-02-27 15:55:00-05:00,1367.25,eod_flatten,50.0,45.0,0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,halloween_seasonal_premium,2012-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-28 12:00:00-05:00,2012-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-28 12:00:00-05:00,1370.75,1364.5,1383.25,6.25,1,1.25,4.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,halloween_seasonal_premium,2012-02-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-02-29 12:00:00-05:00,2012-02-29,2,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-02-29 12:00:00-05:00,1368.25,1362.0,1380.75,6.25,1,3.75,6.0,fixed_contracts,2012-02-29 15:55:00-05:00,1365.0,eod_flatten,-162.5,-167.5,-0.52,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,halloween_seasonal_premium,2012-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-01 12:00:00-05:00,2012-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-01 12:00:00-05:00,1372.25,1366.0,1384.75,6.25,1,3.0,4.5,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,37.5,32.5,0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,halloween_seasonal_premium,2012-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-02 12:00:00-05:00,2012-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-02 12:00:00-05:00,1368.75,1362.5,1381.25,6.25,1,2.25,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.0,eod_flatten,-37.5,-42.5,-0.12,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,halloween_seasonal_premium,2012-03-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-05 12:00:00-05:00,2012-03-05,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-05 12:00:00-05:00,1360.25,1354.0,1372.75,6.25,1,4.5,1.75,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,150.0,145.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,halloween_seasonal_premium,2012-03-06,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-06 12:00:00-05:00,2012-03-06,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-06 12:00:00-05:00,1343.75,1337.5,1356.25,6.25,1,0.5,5.25,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,-50.0,-55.0,-0.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,halloween_seasonal_premium,2012-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-07 12:00:00-05:00,2012-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-07 12:00:00-05:00,1351.75,1345.5,1364.25,6.25,1,2.5,2.25,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,75.0,70.0,0.24,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,halloween_seasonal_premium,2012-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-08 12:00:00-05:00,2012-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-08 12:00:00-05:00,1363.25,1357.0,1375.75,6.25,1,5.25,0.5,fixed_contracts,2012-03-08 15:55:00-05:00,1366.25,eod_flatten,150.0,145.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,halloween_seasonal_premium,2012-03-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-09 12:00:00-05:00,2012-03-09,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-09 12:00:00-05:00,1373.75,1367.5,1386.25,6.25,1,0.5,5.0,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-237.5,-242.5,-0.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,halloween_seasonal_premium,2012-03-12,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-12 12:00:00-04:00,2012-03-12,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-12 12:00:00-04:00,1367.25,1361.0,1379.75,6.25,1,4.75,1.25,fixed_contracts,2012-03-12 15:55:00-04:00,1370.25,eod_flatten,150.0,145.0,0.48,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,halloween_seasonal_premium,2012-03-13,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-13 12:00:00-04:00,2012-03-13,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-13 12:00:00-04:00,1377.25,1371.0,1389.75,6.25,1,13.5,1.75,fixed_contracts,2012-03-13 15:53:00-04:00,1389.5,target,612.5,607.5,1.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,halloween_seasonal_premium,2012-03-14,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-14 12:00:00-04:00,2012-03-14,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-14 12:00:00-04:00,1389.0,1382.5,1402.0,6.5,1,3.75,4.75,fixed_contracts,2012-03-14 15:55:00-04:00,1388.0,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,halloween_seasonal_premium,2012-03-15,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-15 12:00:00-04:00,2012-03-15,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-15 12:00:00-04:00,1393.0,1386.5,1406.0,6.5,1,4.5,0.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,112.5,107.5,0.34615384615384615,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,halloween_seasonal_premium,2012-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-16 12:00:00-04:00,2012-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-16 12:00:00-04:00,1399.25,1392.75,1412.25,6.5,1,1.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-100.0,-105.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,halloween_seasonal_premium,2012-03-19,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-19 12:00:00-04:00,2012-03-19,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-19 12:00:00-04:00,1404.0,1397.5,1417.0,6.5,1,4.0,1.0,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-62.5,-67.5,-0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,halloween_seasonal_premium,2012-03-20,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-20 12:00:00-04:00,2012-03-20,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-20 12:00:00-04:00,1396.5,1390.0,1409.5,6.5,1,5.0,0.5,fixed_contracts,2012-03-20 15:55:00-04:00,1399.25,eod_flatten,137.5,132.5,0.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,halloween_seasonal_premium,2012-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-21 12:00:00-04:00,2012-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-21 12:00:00-04:00,1397.5,1391.0,1410.5,6.5,1,4.25,0.5,fixed_contracts,2012-03-21 15:55:00-04:00,1398.5,eod_flatten,50.0,45.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,halloween_seasonal_premium,2012-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-22 12:00:00-04:00,2012-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-22 12:00:00-04:00,1386.75,1380.5,1399.25,6.25,1,2.25,4.25,fixed_contracts,2012-03-22 15:55:00-04:00,1387.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,halloween_seasonal_premium,2012-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-23 12:00:00-04:00,2012-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-23 12:00:00-04:00,1390.75,1384.25,1403.75,6.5,1,2.5,2.25,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,62.5,57.5,0.19230769230769232,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,halloween_seasonal_premium,2012-03-26,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-26 12:00:00-04:00,2012-03-26,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-26 12:00:00-04:00,1405.0,1398.5,1418.0,6.5,1,5.75,1.75,fixed_contracts,2012-03-26 15:55:00-04:00,1409.25,eod_flatten,212.5,207.5,0.6538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,halloween_seasonal_premium,2012-03-27,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-27 12:00:00-04:00,2012-03-27,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-27 12:00:00-04:00,1412.25,1405.75,1425.25,6.5,1,1.0,5.5,fixed_contracts,2012-03-27 15:55:00-04:00,1407.25,eod_flatten,-250.0,-255.0,-0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,halloween_seasonal_premium,2012-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-28 12:00:00-04:00,2012-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-28 12:00:00-04:00,1396.0,1389.5,1409.0,6.5,1,4.25,4.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.0,eod_flatten,150.0,145.0,0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,halloween_seasonal_premium,2012-03-29,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-29 12:00:00-04:00,2012-03-29,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-29 12:00:00-04:00,1388.0,1381.75,1400.5,6.25,1,11.5,1.25,fixed_contracts,2012-03-29 15:55:00-04:00,1399.0,eod_flatten,550.0,545.0,1.76,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,halloween_seasonal_premium,2012-03-30,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-03-30 12:00:00-04:00,2012-03-30,3,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-03-30 12:00:00-04:00,1403.25,1396.75,1416.25,6.5,1,2.75,1.5,fixed_contracts,2012-03-30 15:55:00-04:00,1403.5,eod_flatten,12.5,7.5,0.038461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,halloween_seasonal_premium,2012-04-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-02 12:00:00-04:00,2012-04-02,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-02 12:00:00-04:00,1414.5,1408.0,1427.5,6.5,1,3.25,2.25,fixed_contracts,2012-04-02 15:55:00-04:00,1413.5,eod_flatten,-50.0,-55.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,halloween_seasonal_premium,2012-04-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-03 12:00:00-04:00,2012-04-03,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-03 12:00:00-04:00,1409.0,1402.5,1422.0,6.5,1,0.5,7.25,fixed_contracts,2012-04-03 14:05:00-04:00,1402.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,halloween_seasonal_premium,2012-04-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-04 12:00:00-04:00,2012-04-04,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-04 12:00:00-04:00,1392.25,1385.75,1405.25,6.5,1,4.25,3.75,fixed_contracts,2012-04-04 15:55:00-04:00,1394.75,eod_flatten,125.0,120.0,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,halloween_seasonal_premium,2012-04-05,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-05 12:00:00-04:00,2012-04-05,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-05 12:00:00-04:00,1395.25,1388.75,1408.25,6.5,1,0.5,5.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-87.5,-92.5,-0.2692307692307692,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,halloween_seasonal_premium,2012-04-09,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-09 12:00:00-04:00,2012-04-09,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-09 12:00:00-04:00,1376.5,1370.25,1389.0,6.25,1,6.25,1.0,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,137.5,132.5,0.44,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,halloween_seasonal_premium,2012-04-10,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2012-04-10 12:00:00-04:00,2012-04-10,4,"[11, 12, 1, 2, 3, 4]",long,0.0045,2.0,15:55:00,2012-04-10 12:00:00-04:00,1363.25,1357.0,1375.75,6.25,1,0.0,6.5,fixed_contracts,2012-04-10 12:16:00-04:00,1356.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
