trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,round_number_orderflow_barrier,2012-02-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-09 11:20:00-05:00,2012-02-09 11:20:00-05:00,2550.0,25.0,1,8,2554.5,2554.5,2550.25,2550.25,0.0025,1.5,signed_volume,absorbed,-741.0,2855.0,-0.25954465849387043,0.03,0.0,2012-02-09 11:20:00-05:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,10.25,1.25,fixed_contracts,2012-02-09 12:05:00-05:00,2560.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,round_number_orderflow_barrier,2012-02-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-17 11:10:00-05:00,2012-02-17 11:10:00-05:00,2575.0,25.0,1,8,2576.75,2578.0,2573.5,2576.0,0.0025,1.5,signed_volume,absorbed,-638.0,5908.0,-0.10798916723087339,0.03,0.0,2012-02-17 11:10:00-05:00,2576.25,2569.75,2586.0,6.5,15:55:00,1,9.75,4.25,fixed_contracts,2012-02-17 15:20:00-05:00,2585.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,round_number_orderflow_barrier,2012-02-23,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-23 09:40:00-05:00,2012-02-23 09:40:00-05:00,2575.0,25.0,1,8,2578.75,2578.75,2572.5,2575.5,0.0025,1.5,signed_volume,absorbed,-969.0,8689.0,-0.1115203130394752,0.03,0.0,2012-02-23 09:40:00-05:00,2575.75,2569.25,2585.5,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-02-23 09:45:00-05:00,2569.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,round_number_orderflow_barrier,2012-02-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-27 10:55:00-05:00,2012-02-27 10:55:00-05:00,2600.0,25.0,1,8,2601.25,2602.0,2600.25,2601.5,0.0025,1.5,signed_volume,absorbed,-376.0,2854.0,-0.1317449194113525,0.03,0.0,2012-02-27 10:55:00-05:00,2602.0,2595.25,2612.125,6.75,15:55:00,1,11.5,1.5,fixed_contracts,2012-02-27 11:20:00-05:00,2611.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,round_number_orderflow_barrier,2012-02-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-02-28 11:05:00-05:00,2012-02-28 11:05:00-05:00,2625.0,25.0,1,8,2626.5,2629.0,2625.25,2625.25,0.0025,1.5,signed_volume,absorbed,-270.0,2476.0,-0.10904684975767366,0.03,0.0,2012-02-28 11:05:00-05:00,2625.5,2618.75,2635.625,6.75,15:55:00,1,9.0,6.25,fixed_contracts,2012-02-28 15:55:00-05:00,2631.75,eod_flatten,125.0,120.0,0.9259259259259259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,round_number_orderflow_barrier,2012-03-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-01 10:55:00-05:00,2012-03-01 10:55:00-05:00,2625.0,25.0,1,8,2630.25,2630.25,2625.0,2626.5,0.0025,1.5,signed_volume,absorbed,-257.0,4499.0,-0.05712380529006446,0.03,0.0,2012-03-01 10:55:00-05:00,2626.75,2620.0,2636.875,6.75,15:55:00,1,11.25,1.0,fixed_contracts,2012-03-01 11:40:00-05:00,2636.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,round_number_orderflow_barrier,2012-03-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-05 11:00:00-05:00,2012-03-05 11:00:00-05:00,2625.0,25.0,1,8,2628.25,2628.25,2623.75,2625.5,0.0025,1.5,signed_volume,absorbed,-870.0,4298.0,-0.20241973010702652,0.03,0.0,2012-03-05 11:00:00-05:00,2625.5,2618.75,2635.625,6.75,15:55:00,1,2.0,20.0,fixed_contracts,2012-03-05 11:15:00-05:00,2618.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,round_number_orderflow_barrier,2012-03-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-06 10:25:00-05:00,2012-03-06 10:25:00-05:00,2575.0,25.0,1,8,2578.75,2578.75,2575.0,2576.75,0.0025,1.5,signed_volume,absorbed,-470.0,6322.0,-0.0743435621638722,0.03,0.0,2012-03-06 10:25:00-05:00,2576.75,2570.25,2586.5,6.5,15:55:00,1,9.75,0.25,fixed_contracts,2012-03-06 11:00:00-05:00,2586.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,round_number_orderflow_barrier,2012-03-22,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-22 10:00:00-04:00,2012-03-22 10:00:00-04:00,2725.0,25.0,1,8,2726.0,2726.0,2723.25,2725.5,0.0025,1.5,signed_volume,absorbed,-300.0,2316.0,-0.12953367875647667,0.03,0.0,2012-03-22 10:00:00-04:00,2725.5,2718.5,2736.0,7.0,15:55:00,1,5.5,8.5,fixed_contracts,2012-03-22 11:00:00-04:00,2718.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,round_number_orderflow_barrier,2012-03-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-26 10:25:00-04:00,2012-03-26 10:25:00-04:00,2750.0,25.0,1,8,2751.0,2751.5,2749.25,2750.5,0.0025,1.5,signed_volume,absorbed,-152.0,2166.0,-0.07017543859649122,0.03,0.0,2012-03-26 10:25:00-04:00,2750.75,2743.75,2761.25,7.0,15:55:00,1,11.0,1.25,fixed_contracts,2012-03-26 13:45:00-04:00,2761.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,round_number_orderflow_barrier,2012-03-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-27 10:05:00-04:00,2012-03-27 10:05:00-04:00,2775.0,25.0,1,8,2778.5,2779.0,2775.0,2776.25,0.0025,1.5,signed_volume,absorbed,-542.0,3352.0,-0.1616945107398568,0.03,0.0,2012-03-27 10:05:00-04:00,2776.5,2769.5,2787.0,7.0,15:55:00,1,11.0,1.5,fixed_contracts,2012-03-27 13:55:00-04:00,2786.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,round_number_orderflow_barrier,2012-03-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,2775.0,25.0,1,8,2781.5,2781.5,2774.25,2775.75,0.0025,1.5,signed_volume,absorbed,-965.0,3965.0,-0.24337957124842372,0.03,0.0,2012-03-28 10:35:00-04:00,2775.75,2768.75,2786.25,7.0,15:55:00,1,1.5,8.25,fixed_contracts,2012-03-28 11:35:00-04:00,2768.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,round_number_orderflow_barrier,2012-03-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-29 10:35:00-04:00,2012-03-29 10:35:00-04:00,2750.0,25.0,1,8,2751.25,2753.25,2749.25,2750.75,0.0025,1.5,signed_volume,absorbed,-426.0,4834.0,-0.08812577575506826,0.03,0.0,2012-03-29 10:35:00-04:00,2751.0,2744.0,2761.5,7.0,15:55:00,1,4.5,7.5,fixed_contracts,2012-03-29 11:25:00-04:00,2743.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,round_number_orderflow_barrier,2012-03-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-03-30 10:25:00-04:00,2012-03-30 10:25:00-04:00,2750.0,25.0,1,8,2752.0,2752.5,2750.25,2750.75,0.0025,1.5,signed_volume,absorbed,-306.0,3048.0,-0.10039370078740158,0.03,0.0,2012-03-30 10:25:00-04:00,2751.5,2744.5,2762.0,7.0,15:55:00,1,0.0,10.5,fixed_contracts,2012-03-30 10:35:00-04:00,2744.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,round_number_orderflow_barrier,2012-04-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-04 10:05:00-04:00,2012-04-04 10:05:00-04:00,2750.0,25.0,1,8,2755.0,2755.75,2748.5,2752.0,0.0025,1.5,signed_volume,absorbed,-765.0,7235.0,-0.10573600552868002,0.03,0.0,2012-04-04 10:05:00-04:00,2752.25,2745.25,2762.75,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-04-04 10:10:00-04:00,2745.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,round_number_orderflow_barrier,2012-04-13,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-13 10:45:00-04:00,2012-04-13 10:45:00-04:00,2700.0,25.0,1,8,2703.25,2703.5,2699.25,2700.75,0.0025,1.5,signed_volume,absorbed,-284.0,4592.0,-0.06184668989547038,0.03,0.0,2012-04-13 10:45:00-04:00,2701.0,2694.0,2711.5,7.0,15:55:00,1,0.25,7.0,fixed_contracts,2012-04-13 10:45:00-04:00,2693.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,round_number_orderflow_barrier,2012-04-27,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-27 09:45:00-04:00,2012-04-27 09:45:00-04:00,2725.0,25.0,1,8,2730.75,2732.0,2725.25,2725.5,0.0025,1.5,signed_volume,absorbed,-415.0,4657.0,-0.08911316298045953,0.03,0.0,2012-04-27 09:45:00-04:00,2725.75,2718.75,2736.25,7.0,15:55:00,1,3.5,7.5,fixed_contracts,2012-04-27 10:05:00-04:00,2718.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,round_number_orderflow_barrier,2012-04-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-04-30 09:50:00-04:00,2012-04-30 09:50:00-04:00,2725.0,25.0,1,8,2726.0,2728.25,2723.0,2726.25,0.0025,1.5,signed_volume,absorbed,-418.0,8450.0,-0.049467455621301774,0.03,0.0,2012-04-30 09:50:00-04:00,2726.5,2719.5,2737.0,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2012-04-30 09:55:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,round_number_orderflow_barrier,2012-05-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-03 11:05:00-04:00,2012-05-03 11:05:00-04:00,2725.0,25.0,1,8,2727.5,2727.75,2725.25,2726.25,0.0025,1.5,signed_volume,absorbed,-304.0,5794.0,-0.05246807041767346,0.03,0.0,2012-05-03 11:05:00-04:00,2726.5,2719.5,2737.0,7.0,15:55:00,1,1.0,8.75,fixed_contracts,2012-05-03 11:35:00-04:00,2719.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,round_number_orderflow_barrier,2012-05-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,2575.0,25.0,1,8,2578.5,2579.25,2574.75,2575.25,0.0025,1.5,signed_volume,absorbed,-713.0,4789.0,-0.14888285654625183,0.03,0.0,2012-05-16 11:30:00-04:00,2576.0,2569.5,2585.75,6.5,15:55:00,1,6.0,12.0,fixed_contracts,2012-05-16 13:35:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,round_number_orderflow_barrier,2012-05-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-18 09:45:00-04:00,2012-05-18 09:45:00-04:00,2500.0,25.0,1,8,2505.25,2505.75,2498.25,2501.75,0.0025,1.5,signed_volume,absorbed,-843.0,10161.0,-0.08296427516976676,0.03,0.0,2012-05-18 09:45:00-04:00,2501.75,2495.25,2511.5,6.5,15:55:00,1,11.25,1.75,fixed_contracts,2012-05-18 10:10:00-04:00,2511.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,round_number_orderflow_barrier,2012-05-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-25 11:35:00-04:00,2012-05-25 11:35:00-04:00,2525.0,25.0,1,8,2528.25,2528.5,2524.25,2525.75,0.0025,1.5,signed_volume,absorbed,-177.0,2213.0,-0.07998192498870312,0.03,0.0,2012-05-25 11:35:00-04:00,2526.25,2519.75,2536.0,6.5,15:55:00,1,7.75,8.0,fixed_contracts,2012-05-25 15:20:00-04:00,2519.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,round_number_orderflow_barrier,2012-05-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-05-30 10:40:00-04:00,2012-05-30 10:40:00-04:00,2525.0,25.0,1,8,2531.75,2531.75,2524.25,2526.0,0.0025,1.5,signed_volume,absorbed,-342.0,4978.0,-0.06870229007633588,0.03,0.0,2012-05-30 10:40:00-04:00,2526.25,2519.75,2536.0,6.5,15:55:00,1,11.25,5.5,fixed_contracts,2012-05-30 13:30:00-04:00,2535.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,round_number_orderflow_barrier,2012-06-01,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-01 11:25:00-04:00,2012-06-01 11:25:00-04:00,2475.0,25.0,1,8,2477.25,2478.0,2475.25,2476.25,0.0025,1.5,signed_volume,absorbed,-162.0,3154.0,-0.05136334812935954,0.03,0.0,2012-06-01 11:25:00-04:00,2476.5,2470.25,2485.875,6.25,15:55:00,1,3.0,6.5,fixed_contracts,2012-06-01 13:00:00-04:00,2470.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,round_number_orderflow_barrier,2012-06-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-05 10:50:00-04:00,2012-06-05 10:50:00-04:00,2475.0,25.0,1,8,2482.0,2483.5,2475.0,2476.0,0.0025,1.5,signed_volume,absorbed,-910.0,5090.0,-0.1787819253438114,0.03,0.0,2012-06-05 10:50:00-04:00,2476.5,2470.25,2485.875,6.25,15:55:00,1,7.0,7.75,fixed_contracts,2012-06-05 11:40:00-04:00,2470.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,round_number_orderflow_barrier,2012-06-06,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-06 10:20:00-04:00,2012-06-06 10:20:00-04:00,2525.0,25.0,1,8,2526.5,2527.5,2524.25,2526.25,0.0025,1.5,signed_volume,absorbed,-169.0,3253.0,-0.051952044266830616,0.03,0.0,2012-06-06 10:20:00-04:00,2526.5,2520.0,2536.25,6.5,15:55:00,1,10.5,4.25,fixed_contracts,2012-06-06 10:50:00-04:00,2536.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,round_number_orderflow_barrier,2012-06-08,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-08 09:40:00-04:00,2012-06-08 09:40:00-04:00,2525.0,25.0,1,8,2525.0,2528.5,2523.5,2526.25,0.0025,1.5,signed_volume,absorbed,-436.0,2522.0,-0.17287866772402855,0.03,0.0,2012-06-08 09:40:00-04:00,2526.5,2520.0,2536.25,6.5,15:55:00,1,12.5,5.25,fixed_contracts,2012-06-08 10:05:00-04:00,2536.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,round_number_orderflow_barrier,2012-06-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-11 11:15:00-04:00,2012-06-11 11:15:00-04:00,2550.0,25.0,1,8,2552.25,2554.0,2549.75,2551.0,0.0025,1.5,signed_volume,absorbed,-189.0,505.0,-0.37425742574257426,0.03,0.0,2012-06-11 11:15:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,7.25,7.0,fixed_contracts,2012-06-11 13:45:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,round_number_orderflow_barrier,2012-06-14,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-14 10:40:00-04:00,2012-06-14 10:40:00-04:00,2525.0,25.0,1,8,2527.25,2529.75,2525.25,2526.75,0.0025,1.5,signed_volume,absorbed,-568.0,6066.0,-0.09363666336960105,0.03,0.0,2012-06-14 10:40:00-04:00,2527.0,2520.5,2536.75,6.5,15:55:00,1,10.25,1.0,fixed_contracts,2012-06-14 11:00:00-04:00,2536.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,round_number_orderflow_barrier,2012-06-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-15 10:20:00-04:00,2012-06-15 10:20:00-04:00,2550.0,25.0,1,8,2552.5,2553.5,2548.75,2550.25,0.0025,1.5,signed_volume,absorbed,-131.0,3775.0,-0.034701986754966885,0.03,0.0,2012-06-15 10:20:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,11.0,3.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,round_number_orderflow_barrier,2012-06-18,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-18 10:40:00-04:00,2012-06-18 10:40:00-04:00,2575.0,25.0,1,8,2577.5,2578.25,2575.0,2576.25,0.0025,1.5,signed_volume,absorbed,-305.0,2631.0,-0.11592550361079437,0.03,0.0,2012-06-18 10:40:00-04:00,2576.75,2570.25,2586.5,6.5,15:55:00,1,8.5,6.5,fixed_contracts,2012-06-18 11:15:00-04:00,2570.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,round_number_orderflow_barrier,2012-06-21,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-21 10:30:00-04:00,2012-06-21 10:30:00-04:00,2600.0,25.0,1,8,2602.25,2602.75,2598.5,2600.75,0.0025,1.5,signed_volume,absorbed,-211.0,2511.0,-0.08403026682596575,0.03,0.0,2012-06-21 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,15:55:00,1,6.75,8.5,fixed_contracts,2012-06-21 11:05:00-04:00,2594.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,round_number_orderflow_barrier,2012-06-25,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-06-25 09:50:00-04:00,2012-06-25 09:50:00-04:00,2550.0,25.0,1,8,2548.25,2552.25,2548.0,2551.0,0.0025,1.5,signed_volume,absorbed,-112.0,3570.0,-0.03137254901960784,0.03,0.0,2012-06-25 09:50:00-04:00,2551.25,2544.75,2561.0,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-06-25 09:55:00-04:00,2544.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,round_number_orderflow_barrier,2012-07-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-02 10:10:00-04:00,2012-07-02 10:10:00-04:00,2600.0,25.0,1,8,2603.0,2606.25,2599.5,2601.25,0.0025,1.5,signed_volume,absorbed,-317.0,4733.0,-0.0669765476442003,0.03,0.0,2012-07-02 10:10:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,11.25,0.25,fixed_contracts,2012-07-02 10:15:00-04:00,2611.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,round_number_orderflow_barrier,2012-07-05,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-05 10:15:00-04:00,2012-07-05 10:15:00-04:00,2625.0,25.0,1,8,2627.0,2627.5,2624.5,2626.0,0.0025,1.5,signed_volume,absorbed,-257.0,2891.0,-0.0888965755793843,0.03,0.0,2012-07-05 10:15:00-04:00,2626.25,2619.5,2636.375,6.75,15:55:00,1,10.25,1.0,fixed_contracts,2012-07-05 10:30:00-04:00,2636.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,round_number_orderflow_barrier,2012-07-09,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-09 09:55:00-04:00,2012-07-09 09:55:00-04:00,2600.0,25.0,1,8,2603.0,2603.5,2598.5,2600.5,0.0025,1.5,signed_volume,absorbed,-348.0,4506.0,-0.07723035952063914,0.03,0.0,2012-07-09 09:55:00-04:00,2600.5,2593.75,2610.625,6.75,15:55:00,1,3.75,9.0,fixed_contracts,2012-07-09 10:30:00-04:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,round_number_orderflow_barrier,2012-07-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-12 11:15:00-04:00,2012-07-12 11:15:00-04:00,2525.0,25.0,1,8,2527.0,2527.0,2524.5,2526.0,0.0025,1.5,signed_volume,absorbed,-155.0,1813.0,-0.08549365692222835,0.03,0.0,2012-07-12 11:15:00-04:00,2526.0,2519.5,2535.75,6.5,15:55:00,1,12.25,1.5,fixed_contracts,2012-07-12 11:55:00-04:00,2535.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,round_number_orderflow_barrier,2012-07-17,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-17 09:55:00-04:00,2012-07-17 09:55:00-04:00,2575.0,25.0,1,8,2577.75,2579.75,2574.5,2576.75,0.0025,1.5,signed_volume,absorbed,-337.0,3505.0,-0.09614835948644793,0.03,0.0,2012-07-17 09:55:00-04:00,2577.25,2570.75,2587.0,6.5,15:55:00,1,4.0,10.5,fixed_contracts,2012-07-17 10:00:00-04:00,2570.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,round_number_orderflow_barrier,2012-07-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-07-26 10:45:00-04:00,2012-07-26 10:45:00-04:00,2575.0,25.0,1,8,2578.5,2580.25,2574.0,2575.75,0.0025,1.5,signed_volume,absorbed,-512.0,6044.0,-0.08471211118464593,0.03,0.0,2012-07-26 10:45:00-04:00,2576.0,2569.5,2585.75,6.5,15:55:00,1,2.0,7.25,fixed_contracts,2012-07-26 11:05:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,round_number_orderflow_barrier,2012-08-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,support_reclaim_long,2012-08-02 10:05:00-04:00,2012-08-02 10:05:00-04:00,2625.0,25.0,1,8,2630.5,2630.5,2624.75,2625.5,0.0025,1.5,signed_volume,absorbed,-970.0,4880.0,-0.1987704918032787,0.03,0.0,2012-08-02 10:05:00-04:00,2625.75,2619.0,2635.875,6.75,15:55:00,1,13.0,0.75,fixed_contracts,2012-08-02 10:05:00-04:00,2635.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
