trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,realized_skewness_reversal,2012-02-01,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-01,2012-02-01 10:30:00-05:00,2012-02-01 10:30:00-05:00,realized_skew_3d_mean,-0.2769494649445901,skew3_rank_252,0.1746031746031746,0.35,2465.0,-0.0035371399696816352,5.8292766861404304e-05,6.561611901337232,0.0025,1.5,15:55:00,2012-02-01 10:30:00-05:00,2477.75,2471.5,2487.125,6.25,1,9.75,3.25,fixed_contracts,2012-02-01 11:54:00-05:00,2486.875,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_skewness_reversal,2012-02-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-02,2012-02-02 10:30:00-05:00,2012-02-02 10:30:00-05:00,realized_skew_3d_mean,-0.3281502454172724,skew3_rank_252,0.1111111111111111,0.35,2484.5,0.0026230831315576797,4.691934197249068e-05,6.041672211106552,0.0025,1.5,15:55:00,2012-02-02 10:30:00-05:00,2495.5,2489.25,2504.875,6.25,1,5.25,7.0,fixed_contracts,2012-02-02 12:16:00-05:00,2489.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_skewness_reversal,2012-02-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-03,2012-02-03 10:30:00-05:00,2012-02-03 10:30:00-05:00,realized_skew_3d_mean,-0.37935889610747425,skew3_rank_252,0.0873015873015873,0.35,2492.5,-0.0001002908434459826,2.8089724263264886e-05,3.672045277722521,0.0025,1.5,15:55:00,2012-02-03 10:30:00-05:00,2522.25,2515.75,2532.0,6.5,1,7.75,0.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,100.0,95.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_skewness_reversal,2012-02-08,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-08,2012-02-08 10:30:00-05:00,2012-02-08 10:30:00-05:00,realized_skew_3d_mean,-0.29915624859839446,skew3_rank_252,0.15476190476190477,0.35,2529.75,0.0030729579698651754,4.1006123796413747e-05,8.331553164939985,0.0025,1.5,15:55:00,2012-02-08 10:30:00-05:00,2539.25,2532.75,2549.0,6.5,1,0.0,6.5,fixed_contracts,2012-02-08 10:38:00-05:00,2532.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_skewness_reversal,2012-02-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-09,2012-02-09 10:30:00-05:00,2012-02-09 10:30:00-05:00,realized_skew_3d_mean,-0.2628611677589979,skew3_rank_252,0.21428571428571427,0.35,2543.0,0.004840462313543403,2.7797581638268536e-05,5.659419718350715,0.0025,1.5,15:55:00,2012-02-09 10:30:00-05:00,2541.25,2534.75,2551.0,6.5,1,10.0,3.25,fixed_contracts,2012-02-09 10:57:00-05:00,2550.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_skewness_reversal,2012-02-10,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-10,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,realized_skew_3d_mean,-0.26569185391618094,skew3_rank_252,0.21428571428571427,0.35,2562.25,0.003918111470271324,4.360318600126933e-05,3.6184559681950055,0.0025,1.5,15:55:00,2012-02-10 10:30:00-05:00,2543.25,2536.75,2553.0,6.5,1,8.0,6.5,fixed_contracts,2012-02-10 15:06:00-05:00,2536.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_skewness_reversal,2012-02-14,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-14,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,realized_skew_3d_mean,-0.18348634860086865,skew3_rank_252,0.2976190476190476,0.35,2567.25,0.0014628437682855377,3.245993973770429e-05,6.344225503716474,0.0025,1.5,15:55:00,2012-02-14 10:30:00-05:00,2564.75,2558.25,2574.5,6.5,1,1.25,7.25,fixed_contracts,2012-02-14 10:55:00-05:00,2558.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_skewness_reversal,2012-02-16,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,realized_skew_3d_mean,-0.13968574747907203,skew3_rank_252,0.3412698412698413,0.35,2555.5,-0.01217626594511012,9.832281426472962e-05,3.6313319657436427,0.0025,1.5,15:55:00,2012-02-16 10:30:00-05:00,2564.25,2557.75,2574.0,6.5,1,0.75,7.0,fixed_contracts,2012-02-16 10:55:00-05:00,2557.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_skewness_reversal,2012-02-21,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-21,2012-02-21 10:30:00-05:00,2012-02-21 10:30:00-05:00,realized_skew_3d_mean,-0.50337095796074,skew3_rank_252,0.03571428571428571,0.35,2583.5,-0.003279320987654266,4.13108002612366e-05,14.704621297562788,0.0025,1.5,15:55:00,2012-02-21 10:30:00-05:00,2591.25,2584.75,2601.0,6.5,1,10.5,0.5,fixed_contracts,2012-02-21 12:05:00-05:00,2600.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_skewness_reversal,2012-02-22,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-22,2012-02-22 10:30:00-05:00,2012-02-22 10:30:00-05:00,realized_skew_3d_mean,-0.4713201576701807,skew3_rank_252,0.047619047619047616,0.35,2590.75,0.001739971000483287,4.6861974837320415e-05,6.103995549796229,0.0025,1.5,15:55:00,2012-02-22 10:30:00-05:00,2586.25,2579.75,2596.0,6.5,1,3.0,6.5,fixed_contracts,2012-02-22 11:35:00-05:00,2579.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_skewness_reversal,2012-02-23,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-23,2012-02-23 10:30:00-05:00,2012-02-23 10:30:00-05:00,realized_skew_3d_mean,-0.6724786830081286,skew3_rank_252,0.011904761904761904,0.35,2579.25,-0.0026102088167053727,5.226188715723733e-05,4.7025858152115,0.0025,1.5,15:55:00,2012-02-23 10:30:00-05:00,2583.5,2577.0,2593.25,6.5,1,10.0,0.75,fixed_contracts,2012-02-23 11:07:00-05:00,2593.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_skewness_reversal,2012-02-24,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-02-24,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,realized_skew_3d_mean,-0.25027269468815255,skew3_rank_252,0.23412698412698413,0.35,2595.5,0.005423203563819534,5.590028915751438e-05,6.405029445068855,0.0025,1.5,15:55:00,2012-02-24 10:30:00-05:00,2600.0,2593.5,2609.75,6.5,1,9.5,1.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,55.0,50.0,0.4230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_skewness_reversal,2012-03-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-02,2012-03-02 10:30:00-05:00,2012-03-02 10:30:00-05:00,realized_skew_3d_mean,-0.3780720194784297,skew3_rank_252,0.0992063492063492,0.35,2643.5,0.003987846562856001,5.7673828153898216e-05,11.853305102397762,0.0025,1.5,15:55:00,2012-03-02 10:30:00-05:00,2648.0,2641.25,2658.125,6.75,1,1.75,7.5,fixed_contracts,2012-03-02 11:41:00-05:00,2641.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_skewness_reversal,2012-03-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-05,2012-03-05 10:30:00-05:00,2012-03-05 10:30:00-05:00,realized_skew_3d_mean,-0.6760059794882661,skew3_rank_252,0.011904761904761904,0.35,2641.25,0.0005682356283738255,3.294872691609055e-05,5.517573552754635,0.0025,1.5,15:55:00,2012-03-05 10:30:00-05:00,2628.25,2621.5,2638.375,6.75,1,2.0,7.25,fixed_contracts,2012-03-05 11:14:00-05:00,2621.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_skewness_reversal,2012-03-06,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-06,2012-03-06 10:30:00-05:00,2012-03-06 10:30:00-05:00,realized_skew_3d_mean,-0.8947637309620559,skew3_rank_252,0.003968253968253968,0.35,2614.0,-0.009848484848484884,6.38707429682281e-05,6.439631716395443,0.0025,1.5,15:55:00,2012-03-06 10:30:00-05:00,2579.0,2572.5,2588.75,6.5,1,9.75,0.75,fixed_contracts,2012-03-06 11:23:00-05:00,2588.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_skewness_reversal,2012-03-07,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-07,2012-03-07 10:30:00-05:00,2012-03-07 10:30:00-05:00,realized_skew_3d_mean,-0.4723263916156655,skew3_rank_252,0.05952380952380952,0.35,2588.75,-0.00019310611180844983,6.7288643631429e-05,3.597023159180684,0.0025,1.5,15:55:00,2012-03-07 10:30:00-05:00,2602.5,2595.75,2612.625,6.75,1,10.5,4.75,fixed_contracts,2012-03-07 12:02:00-05:00,2612.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_skewness_reversal,2012-03-08,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-08,2012-03-08 10:30:00-05:00,2012-03-08 10:30:00-05:00,realized_skew_3d_mean,-0.2833272297265292,skew3_rank_252,0.19444444444444445,0.35,2609.25,0.0037507212925562694,4.390896863839982e-05,3.7322787102116286,0.0025,1.5,15:55:00,2012-03-08 10:30:00-05:00,2621.5,2614.75,2631.625,6.75,1,10.5,1.0,fixed_contracts,2012-03-08 11:15:00-05:00,2631.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_skewness_reversal,2012-03-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-19,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,realized_skew_3d_mean,-0.3426209916022702,skew3_rank_252,0.11904761904761904,0.35,2708.5,-0.002577794144724699,2.8956135418463964e-05,9.141023916940107,0.0025,1.5,15:55:00,2012-03-19 10:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,14.0,0.5,fixed_contracts,2012-03-19 11:44:00-04:00,2720.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_skewness_reversal,2012-03-20,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-20,2012-03-20 10:30:00-04:00,2012-03-20 10:30:00-04:00,realized_skew_3d_mean,-0.2373112083929422,skew3_rank_252,0.25396825396825395,0.35,2728.5,0.0055279159756771445,2.9248780229725654e-05,5.948498219308425,0.0025,1.5,15:55:00,2012-03-20 10:30:00-04:00,2712.75,2705.75,2723.25,7.0,1,10.5,2.25,fixed_contracts,2012-03-20 13:10:00-04:00,2723.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_skewness_reversal,2012-03-28,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-28,2012-03-28 10:30:00-04:00,2012-03-28 10:30:00-04:00,realized_skew_3d_mean,-0.19461010453846472,skew3_rank_252,0.30952380952380953,0.35,2778.0,0.0009909017205658177,2.1355104387418185e-05,4.092099654269579,0.0025,1.5,15:55:00,2012-03-28 10:30:00-04:00,2781.75,2774.75,2792.25,7.0,1,0.0,7.5,fixed_contracts,2012-03-28 10:34:00-04:00,2774.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_skewness_reversal,2012-03-29,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-29,2012-03-29 10:30:00-04:00,2012-03-29 10:30:00-04:00,realized_skew_3d_mean,-0.15600101971845723,skew3_rank_252,0.3373015873015873,0.35,2766.75,-0.004766187050359694,5.1498626629320855e-05,3.514071323362013,0.0025,1.5,15:55:00,2012-03-29 10:30:00-04:00,2751.5,2744.5,2762.0,7.0,1,4.0,8.0,fixed_contracts,2012-03-29 11:29:00-04:00,2744.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_skewness_reversal,2012-03-30,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-03-30,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,realized_skew_3d_mean,-0.47796514262165646,skew3_rank_252,0.05555555555555555,0.35,2757.25,0.0012709940989559243,6.538122940072948e-05,8.555602020297686,0.0025,1.5,15:55:00,2012-03-30 10:30:00-04:00,2750.0,2743.0,2760.5,7.0,1,0.25,8.0,fixed_contracts,2012-03-30 10:35:00-04:00,2742.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,realized_skewness_reversal,2012-04-02,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-02,2012-04-02 10:30:00-04:00,2012-04-02 10:30:00-04:00,realized_skew_3d_mean,-0.60398355815788,skew3_rank_252,0.031746031746031744,0.35,2751.0,-0.00650054171180936,3.5730166039280203e-05,4.957728150391598,0.0025,1.5,15:55:00,2012-04-02 10:30:00-04:00,2761.25,2754.25,2771.75,7.0,1,12.25,4.5,fixed_contracts,2012-04-02 11:47:00-04:00,2771.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,realized_skewness_reversal,2012-04-03,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-03,2012-04-03 10:30:00-04:00,2012-04-03 10:30:00-04:00,realized_skew_3d_mean,-0.18460522877705962,skew3_rank_252,0.32142857142857145,0.35,2779.75,0.011737943585077293,3.304318361436845e-05,6.1350990823826725,0.0025,1.5,15:55:00,2012-04-03 10:30:00-04:00,2787.0,2780.0,2797.5,7.0,1,4.5,7.5,fixed_contracts,2012-04-03 11:32:00-04:00,2779.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,realized_skewness_reversal,2012-04-05,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-05,2012-04-05 10:30:00-04:00,2012-04-05 10:30:00-04:00,realized_skew_3d_mean,-0.17456283064183445,skew3_rank_252,0.3253968253968254,0.35,2741.0,-0.00616388687454672,5.0292029854278553e-05,4.954161558594856,0.0025,1.5,15:55:00,2012-04-05 10:30:00-04:00,2742.25,2735.25,2752.75,7.0,1,12.0,2.25,fixed_contracts,2012-04-05 11:08:00-04:00,2752.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,realized_skewness_reversal,2012-04-09,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-09,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,realized_skew_3d_mean,-0.3564987504724171,skew3_rank_252,0.11507936507936507,0.35,2758.0,0.008133053093301701,3.336439088842863e-05,4.187176493130195,0.0025,1.5,15:55:00,2012-04-09 10:30:00-04:00,2737.5,2730.5,2748.0,7.0,1,10.5,6.75,fixed_contracts,2012-04-09 14:55:00-04:00,2747.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,realized_skewness_reversal,2012-04-12,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-12,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,realized_skew_3d_mean,-0.18478459869231859,skew3_rank_252,0.32142857142857145,0.35,2705.5,-0.004049328179642875,4.951144665593262e-05,5.414152360474036,0.0025,1.5,15:55:00,2012-04-12 10:30:00-04:00,2727.5,2720.5,2738.0,7.0,1,10.75,0.75,fixed_contracts,2012-04-12 10:49:00-04:00,2737.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,realized_skewness_reversal,2012-04-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-17,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,realized_skew_3d_mean,-0.4457265611652932,skew3_rank_252,0.07936507936507936,0.35,2666.25,-0.01568989386248265,0.00011928176458635464,9.950197149148591,0.0025,1.5,15:55:00,2012-04-17 10:30:00-04:00,2697.5,2690.75,2707.625,6.75,1,10.5,2.75,fixed_contracts,2012-04-17 11:01:00-04:00,2707.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,realized_skewness_reversal,2012-04-18,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-18,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,realized_skew_3d_mean,-0.3853526272445193,skew3_rank_252,0.1111111111111111,0.35,2719.0,0.01578406649855224,4.2692720334335505e-05,6.904608388938369,0.0025,1.5,15:55:00,2012-04-18 10:30:00-04:00,2720.5,2713.5,2731.0,7.0,1,4.25,8.5,fixed_contracts,2012-04-18 11:13:00-04:00,2713.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,realized_skewness_reversal,2012-04-19,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-19,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,realized_skew_3d_mean,-0.2770374495220526,skew3_rank_252,0.21428571428571427,0.35,2712.25,0.00036883356385430943,6.575420297275217e-05,3.914791432647735,0.0025,1.5,15:55:00,2012-04-19 10:30:00-04:00,2717.75,2710.75,2728.25,7.0,1,12.0,0.25,fixed_contracts,2012-04-19 10:35:00-04:00,2728.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,realized_skewness_reversal,2012-04-25,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-04-25,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,realized_skew_3d_mean,-0.16714650105395698,skew3_rank_252,0.3333333333333333,0.35,2635.5,-0.003497495037338094,6.85741293872952e-05,6.708327545592465,0.0025,1.5,15:55:00,2012-04-25 10:30:00-04:00,2700.0,2693.25,2710.125,6.75,1,1.25,7.0,fixed_contracts,2012-04-25 11:07:00-04:00,2693.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,realized_skewness_reversal,2012-05-01,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-01,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,realized_skew_3d_mean,-0.18250784720036814,skew3_rank_252,0.3134920634920635,0.35,2718.0,-0.003665689149560114,3.859337899956339e-05,3.9019198153143453,0.0025,1.5,15:55:00,2012-05-01 10:30:00-04:00,2744.25,2737.25,2754.75,7.0,1,8.75,7.0,fixed_contracts,2012-05-01 13:45:00-04:00,2737.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,realized_skewness_reversal,2012-05-07,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-07,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,realized_skew_3d_mean,-0.28690607357970244,skew3_rank_252,0.17063492063492064,0.35,2633.5,-0.016065757519148183,6.231341300116922e-05,4.056564758604324,0.0025,1.5,15:55:00,2012-05-07 10:30:00-04:00,2628.5,2621.75,2638.625,6.75,1,10.5,6.5,fixed_contracts,2012-05-07 11:00:00-04:00,2638.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,realized_skewness_reversal,2012-05-17,long,realized_skewness_reversal_low_3d_skew_midmorning_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_3d_skew_midmorning_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-05-17,2012-05-17 10:30:00-04:00,2012-05-17 10:30:00-04:00,realized_skew_3d_mean,-0.30584751591363385,skew3_rank_252,0.14682539682539683,0.35,2560.75,-0.010911548860563891,9.565307821967939e-05,5.636964075037382,0.0025,1.5,15:55:00,2012-05-17 10:30:00-04:00,2556.5,2550.0,2566.25,6.5,1,0.25,8.25,fixed_contracts,2012-05-17 10:46:00-04:00,2549.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
