trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,nq_round_number_barrier,2012-04-24,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-24 10:20:00-04:00,2012-04-24 10:20:00-04:00,2650.0,50.0,1,12,2651.25,2652.75,2649.0,2649.0,0.0025,1.5,2012-04-24 10:20:00-04:00,2648.75,2655.5,2638.625,6.75,15:55:00,1,12.25,3.0,fixed_contracts,2012-04-24 12:20:00-04:00,2638.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_round_number_barrier,2012-04-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-04-25 10:25:00-04:00,2012-04-25 10:25:00-04:00,2700.0,50.0,1,12,2701.25,2703.25,2698.25,2699.25,0.0025,1.5,2012-04-25 10:25:00-04:00,2699.5,2706.25,2689.375,6.75,15:55:00,1,8.25,6.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-120.0,-125.0,-0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_round_number_barrier,2012-05-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-04 11:25:00-04:00,2012-05-04 11:25:00-04:00,2650.0,50.0,1,12,2652.75,2652.75,2648.25,2648.75,0.0025,1.5,2012-05-04 11:25:00-04:00,2648.5,2655.25,2638.375,6.75,15:55:00,1,11.5,3.0,fixed_contracts,2012-05-04 12:35:00-04:00,2638.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_round_number_barrier,2012-05-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,2600.0,50.0,1,12,2607.75,2608.0,2597.5,2599.25,0.0025,1.5,2012-05-09 10:10:00-04:00,2598.75,2605.25,2589.0,6.5,15:55:00,1,13.75,5.75,fixed_contracts,2012-05-09 10:20:00-04:00,2589.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_round_number_barrier,2012-05-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-15 10:10:00-04:00,2012-05-15 10:10:00-04:00,2600.0,50.0,1,12,2592.5,2600.0,2589.5,2598.0,0.0025,1.5,2012-05-15 10:10:00-04:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,4.75,9.75,fixed_contracts,2012-05-15 10:25:00-04:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_round_number_barrier,2012-05-17,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-17 09:55:00-04:00,2012-05-17 09:55:00-04:00,2550.0,50.0,1,12,2550.25,2553.25,2547.0,2549.75,0.0025,1.5,2012-05-17 09:55:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-05-17 10:15:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_round_number_barrier,2012-05-18,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-18 11:35:00-04:00,2012-05-18 11:35:00-04:00,2500.0,50.0,1,12,2505.75,2509.0,2495.0,2498.75,0.0025,1.5,2012-05-18 11:35:00-04:00,2498.5,2504.75,2489.125,6.25,15:55:00,1,12.25,0.5,fixed_contracts,2012-05-18 11:35:00-04:00,2489.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_round_number_barrier,2012-05-22,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-22 09:50:00-04:00,2012-05-22 09:50:00-04:00,2550.0,50.0,1,12,2551.5,2552.0,2548.25,2548.5,0.0025,1.5,2012-05-22 09:50:00-04:00,2548.25,2554.75,2538.5,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-05-22 10:00:00-04:00,2555.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_round_number_barrier,2012-05-29,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-05-29 10:10:00-04:00,2012-05-29 10:10:00-04:00,2550.0,50.0,1,12,2547.0,2551.0,2546.5,2549.75,0.0025,1.5,2012-05-29 10:10:00-04:00,2549.5,2556.0,2539.75,6.5,15:55:00,1,0.0,10.25,fixed_contracts,2012-05-29 10:10:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_round_number_barrier,2012-06-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-04 10:05:00-04:00,2012-06-04 10:05:00-04:00,2450.0,50.0,1,12,2456.75,2456.75,2447.75,2448.5,0.0025,1.5,2012-06-04 10:05:00-04:00,2448.0,2454.25,2438.625,6.25,15:55:00,1,5.0,12.0,fixed_contracts,2012-06-04 10:10:00-04:00,2454.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_round_number_barrier,2012-06-11,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-11 10:55:00-04:00,2012-06-11 10:55:00-04:00,2550.0,50.0,1,12,2553.0,2553.25,2549.0,2549.5,0.0025,1.5,2012-06-11 10:55:00-04:00,2549.25,2555.75,2539.5,6.5,15:55:00,1,2.75,8.0,fixed_contracts,2012-06-11 11:35:00-04:00,2556.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_round_number_barrier,2012-06-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-13 10:50:00-04:00,2012-06-13 10:50:00-04:00,2550.0,50.0,1,12,2550.0,2551.25,2546.75,2547.75,0.0025,1.5,2012-06-13 10:50:00-04:00,2547.75,2554.25,2538.0,6.5,15:55:00,1,10.75,5.0,fixed_contracts,2012-06-13 12:05:00-04:00,2538.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_round_number_barrier,2012-06-15,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-15 10:25:00-04:00,2012-06-15 10:25:00-04:00,2550.0,50.0,1,12,2550.25,2551.75,2547.25,2547.5,0.0025,1.5,2012-06-15 10:25:00-04:00,2547.25,2553.75,2537.5,6.5,15:55:00,1,0.0,6.75,fixed_contracts,2012-06-15 10:55:00-04:00,2554.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_round_number_barrier,2012-06-21,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,2600.0,50.0,1,12,2607.75,2607.75,2597.75,2598.25,0.0025,1.5,2012-06-21 10:05:00-04:00,2597.75,2604.25,2588.0,6.5,15:55:00,1,1.25,6.5,fixed_contracts,2012-06-21 10:15:00-04:00,2604.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_round_number_barrier,2012-06-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-06-25 09:40:00-04:00,2012-06-25 09:40:00-04:00,2550.0,50.0,1,12,2550.5,2550.5,2546.5,2549.5,0.0025,1.5,2012-06-25 09:40:00-04:00,2549.0,2555.5,2539.25,6.5,15:55:00,1,12.5,3.25,fixed_contracts,2012-06-25 10:15:00-04:00,2539.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_round_number_barrier,2012-07-05,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-05 11:15:00-04:00,2012-07-05 11:15:00-04:00,2650.0,50.0,1,12,2650.5,2651.0,2646.75,2647.25,0.0025,1.5,2012-07-05 11:15:00-04:00,2647.25,2654.0,2637.125,6.75,15:55:00,1,4.25,7.25,fixed_contracts,2012-07-05 13:45:00-04:00,2654.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_round_number_barrier,2012-07-09,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2600.0,50.0,1,12,2600.25,2604.25,2599.0,2599.25,0.0025,1.5,2012-07-09 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 13:40:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nq_round_number_barrier,2012-07-13,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-13 09:55:00-04:00,2012-07-13 09:55:00-04:00,2550.0,50.0,1,12,2557.25,2557.75,2548.75,2549.25,0.0025,1.5,2012-07-13 09:55:00-04:00,2549.0,2555.5,2539.25,6.5,15:55:00,1,1.25,8.25,fixed_contracts,2012-07-13 09:55:00-04:00,2555.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nq_round_number_barrier,2012-07-18,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-18 09:45:00-04:00,2012-07-18 09:45:00-04:00,2600.0,50.0,1,12,2594.0,2599.75,2594.0,2597.25,0.0025,1.5,2012-07-18 09:45:00-04:00,2597.25,2603.75,2587.5,6.5,15:55:00,1,2.25,6.75,fixed_contracts,2012-07-18 09:50:00-04:00,2604.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nq_round_number_barrier,2012-07-19,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-19 11:15:00-04:00,2012-07-19 11:15:00-04:00,2650.0,50.0,1,12,2649.0,2649.75,2647.75,2648.5,0.0025,1.5,2012-07-19 11:15:00-04:00,2648.25,2655.0,2638.125,6.75,15:55:00,1,3.25,7.25,fixed_contracts,2012-07-19 12:15:00-04:00,2655.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nq_round_number_barrier,2012-07-23,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-23 09:45:00-04:00,2012-07-23 09:45:00-04:00,2550.0,50.0,1,12,2551.0,2552.75,2545.0,2547.25,0.0025,1.5,2012-07-23 09:45:00-04:00,2546.75,2553.25,2537.0,6.5,15:55:00,1,3.5,6.5,fixed_contracts,2012-07-23 10:00:00-04:00,2553.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nq_round_number_barrier,2012-07-25,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-25 09:55:00-04:00,2012-07-25 09:55:00-04:00,2550.0,50.0,1,12,2550.75,2551.0,2547.5,2548.75,0.0025,1.5,2012-07-25 09:55:00-04:00,2548.5,2555.0,2538.75,6.5,15:55:00,1,10.0,4.5,fixed_contracts,2012-07-25 10:10:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nq_round_number_barrier,2012-07-27,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2600.0,50.0,1,12,2596.5,2600.5,2594.25,2599.5,0.0025,1.5,2012-07-27 10:00:00-04:00,2599.25,2605.75,2589.5,6.5,15:55:00,1,3.25,8.5,fixed_contracts,2012-07-27 10:45:00-04:00,2606.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nq_round_number_barrier,2012-07-30,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-30 09:55:00-04:00,2012-07-30 09:55:00-04:00,2650.0,50.0,1,12,2652.25,2655.0,2647.75,2649.75,0.0025,1.5,2012-07-30 09:55:00-04:00,2649.5,2656.25,2639.375,6.75,15:55:00,1,0.0,8.25,fixed_contracts,2012-07-30 10:00:00-04:00,2656.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nq_round_number_barrier,2012-07-31,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-07-31 09:50:00-04:00,2012-07-31 09:50:00-04:00,2650.0,50.0,1,12,2650.5,2651.0,2645.25,2648.0,0.0025,1.5,2012-07-31 09:50:00-04:00,2647.75,2654.5,2637.625,6.75,15:55:00,1,12.0,0.5,fixed_contracts,2012-07-31 10:00:00-04:00,2637.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nq_round_number_barrier,2012-08-07,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-07 09:50:00-04:00,2012-08-07 09:50:00-04:00,2700.0,50.0,1,12,2703.5,2706.5,2698.0,2699.25,0.0025,1.5,2012-08-07 09:50:00-04:00,2698.75,2705.5,2688.625,6.75,15:55:00,1,2.0,8.0,fixed_contracts,2012-08-07 10:00:00-04:00,2705.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,nq_round_number_barrier,2012-08-16,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-16 10:35:00-04:00,2012-08-16 10:35:00-04:00,2750.0,50.0,1,12,2747.25,2749.75,2747.25,2748.0,0.0025,1.5,2012-08-16 10:35:00-04:00,2747.75,2754.75,2737.25,7.0,15:55:00,1,0.0,8.0,fixed_contracts,2012-08-16 10:45:00-04:00,2755.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,nq_round_number_barrier,2012-08-21,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-08-21 10:15:00-04:00,2012-08-21 10:15:00-04:00,2800.0,50.0,1,12,2797.5,2799.75,2797.5,2798.75,0.0025,1.5,2012-08-21 10:15:00-04:00,2798.5,2805.5,2788.0,7.0,15:55:00,1,10.5,4.0,fixed_contracts,2012-08-21 11:05:00-04:00,2788.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,nq_round_number_barrier,2012-09-04,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-09-04 11:25:00-04:00,2012-09-04 11:25:00-04:00,2750.0,50.0,1,12,2748.25,2749.75,2746.25,2748.75,0.0025,1.5,2012-09-04 11:25:00-04:00,2748.5,2755.5,2738.0,7.0,15:55:00,1,1.0,7.25,fixed_contracts,2012-09-04 12:40:00-04:00,2755.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,nq_round_number_barrier,2012-09-06,short,round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,resistance_reject_short,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,2800.0,50.0,1,12,2797.5,2799.75,2797.25,2799.25,0.0025,1.5,2012-09-06 10:00:00-04:00,2799.25,2806.25,2788.75,7.0,15:55:00,1,0.0,9.5,fixed_contracts,2012-09-06 10:00:00-04:00,2806.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
