trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,round_number_orderflow_barrier,2011-09-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,2175.0,25.0,1,8,2178.25,2182.0,2173.0,2174.5,0.0025,1.5,large10,absorbed,735.0,1621.0,0.45342381246144353,0.2,0.0,2011-09-29 13:45:00-04:00,2174.0,2179.5,2165.75,5.5,15:55:00,1,3.25,8.25,fixed_contracts,2011-09-29 13:55:00-04:00,2179.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,round_number_orderflow_barrier,2011-09-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-09-30 11:45:00-04:00,2011-09-30 11:45:00-04:00,2175.0,25.0,1,8,2175.0,2178.5,2171.5,2175.25,0.0025,1.5,large10,absorbed,-158.0,262.0,-0.6030534351145038,0.2,0.0,2011-09-30 11:45:00-04:00,2175.5,2170.0,2183.75,5.5,15:55:00,1,1.75,7.25,fixed_contracts,2011-09-30 11:50:00-04:00,2169.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,round_number_orderflow_barrier,2011-10-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-03 11:50:00-04:00,2011-10-03 11:50:00-04:00,2125.0,25.0,1,8,2123.5,2126.25,2122.0,2123.5,0.0025,1.5,large10,absorbed,37.0,87.0,0.42528735632183906,0.2,0.0,2011-10-03 11:50:00-04:00,2123.25,2128.75,2115.0,5.5,15:55:00,1,0.25,7.75,fixed_contracts,2011-10-03 11:50:00-04:00,2129.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,round_number_orderflow_barrier,2011-10-04,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-04 12:40:00-04:00,2011-10-04 12:40:00-04:00,2100.0,25.0,1,8,2097.5,2103.25,2095.5,2099.75,0.0025,1.5,large10,absorbed,69.0,153.0,0.45098039215686275,0.2,0.0,2011-10-04 12:40:00-04:00,2099.5,2104.75,2091.625,5.25,15:55:00,1,1.0,5.5,fixed_contracts,2011-10-04 12:40:00-04:00,2105.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,round_number_orderflow_barrier,2011-10-06,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-06 11:50:00-04:00,2011-10-06 11:50:00-04:00,2200.0,25.0,1,8,2201.75,2202.75,2197.5,2198.0,0.0025,1.5,large10,absorbed,104.0,238.0,0.4369747899159664,0.2,0.0,2011-10-06 11:50:00-04:00,2198.0,2203.5,2189.75,5.5,15:55:00,1,2.5,5.5,fixed_contracts,2011-10-06 12:15:00-04:00,2203.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,round_number_orderflow_barrier,2011-10-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-07 11:45:00-04:00,2011-10-07 11:45:00-04:00,2200.0,25.0,1,8,2193.75,2201.0,2193.5,2199.0,0.0025,1.5,large10,absorbed,58.0,166.0,0.3493975903614458,0.2,0.0,2011-10-07 11:45:00-04:00,2198.75,2204.25,2190.5,5.5,15:55:00,1,7.5,5.75,fixed_contracts,2011-10-07 12:00:00-04:00,2204.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,round_number_orderflow_barrier,2011-10-12,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-12 13:05:00-04:00,2011-10-12 13:05:00-04:00,2325.0,25.0,1,8,2321.75,2325.5,2321.5,2325.5,0.0025,1.5,large10,absorbed,-158.0,226.0,-0.6991150442477876,0.2,0.0,2011-10-12 13:05:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,2.25,7.0,fixed_contracts,2011-10-12 13:45:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,round_number_orderflow_barrier,2011-10-14,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-14 13:20:00-04:00,2011-10-14 13:20:00-04:00,2350.0,25.0,1,8,2348.25,2350.5,2348.0,2349.75,0.0025,1.5,large10,absorbed,129.0,161.0,0.8012422360248447,0.2,0.0,2011-10-14 13:20:00-04:00,2349.5,2355.5,2340.5,6.0,15:55:00,1,3.5,6.25,fixed_contracts,2011-10-14 14:25:00-04:00,2355.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,round_number_orderflow_barrier,2011-10-20,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-20 13:20:00-04:00,2011-10-20 13:20:00-04:00,2300.0,25.0,1,8,2289.5,2300.75,2289.25,2298.25,0.0025,1.5,large10,absorbed,83.0,321.0,0.2585669781931464,0.2,0.0,2011-10-20 13:20:00-04:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,0.0,8.25,fixed_contracts,2011-10-20 13:25:00-04:00,2304.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,round_number_orderflow_barrier,2011-10-21,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-21 12:40:00-04:00,2011-10-21 12:40:00-04:00,2325.0,25.0,1,8,2328.75,2329.0,2324.25,2325.5,0.0025,1.5,large10,absorbed,-147.0,593.0,-0.2478920741989882,0.2,0.0,2011-10-21 12:40:00-04:00,2325.75,2319.75,2334.75,6.0,15:55:00,1,1.75,10.25,fixed_contracts,2011-10-21 13:00:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,round_number_orderflow_barrier,2011-10-24,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-24 11:55:00-04:00,2011-10-24 11:55:00-04:00,2375.0,25.0,1,8,2377.75,2378.0,2375.25,2376.0,0.0025,1.5,large10,absorbed,-184.0,224.0,-0.8214285714285714,0.2,0.0,2011-10-24 11:55:00-04:00,2376.0,2370.0,2385.0,6.0,15:55:00,1,9.5,1.0,fixed_contracts,2011-10-24 13:45:00-04:00,2384.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,round_number_orderflow_barrier,2011-10-25,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-25 12:00:00-04:00,2011-10-25 12:00:00-04:00,2350.0,25.0,1,8,2350.25,2351.5,2349.75,2349.75,0.0025,1.5,large10,absorbed,11.0,31.0,0.3548387096774194,0.2,0.0,2011-10-25 12:00:00-04:00,2349.75,2355.75,2340.75,6.0,15:55:00,1,2.25,6.5,fixed_contracts,2011-10-25 12:05:00-04:00,2356.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,round_number_orderflow_barrier,2011-10-26,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-26 14:00:00-04:00,2011-10-26 14:00:00-04:00,2325.0,25.0,1,8,2322.0,2327.25,2319.5,2325.25,0.0025,1.5,large10,absorbed,-144.0,570.0,-0.25263157894736843,0.2,0.0,2011-10-26 14:00:00-04:00,2326.0,2320.0,2335.0,6.0,15:55:00,1,9.0,0.25,fixed_contracts,2011-10-26 14:10:00-04:00,2334.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,round_number_orderflow_barrier,2011-10-27,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-27 11:50:00-04:00,2011-10-27 11:50:00-04:00,2375.0,25.0,1,8,2371.75,2375.75,2371.75,2374.5,0.0025,1.5,large10,absorbed,42.0,142.0,0.29577464788732394,0.2,0.0,2011-10-27 11:50:00-04:00,2374.5,2380.5,2365.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-10-27 11:55:00-04:00,2380.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,round_number_orderflow_barrier,2011-10-31,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-10-31 13:05:00-04:00,2011-10-31 13:05:00-04:00,2375.0,25.0,1,8,2371.25,2375.25,2370.5,2374.25,0.0025,1.5,large10,absorbed,87.0,267.0,0.3258426966292135,0.2,0.0,2011-10-31 13:05:00-04:00,2374.0,2380.0,2365.0,6.0,15:55:00,1,3.25,7.0,fixed_contracts,2011-10-31 13:45:00-04:00,2380.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,round_number_orderflow_barrier,2011-11-02,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-02 13:05:00-04:00,2011-11-02 13:05:00-04:00,2300.0,25.0,1,8,2305.5,2306.75,2299.75,2301.5,0.0025,1.5,large10,absorbed,-94.0,290.0,-0.32413793103448274,0.2,0.0,2011-11-02 13:05:00-04:00,2301.5,2295.5,2310.5,6.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-11-02 14:00:00-04:00,2295.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,round_number_orderflow_barrier,2011-11-03,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-03 13:40:00-04:00,2011-11-03 13:40:00-04:00,2350.0,25.0,1,8,2349.75,2352.25,2348.25,2352.0,0.0025,1.5,large10,absorbed,-136.0,136.0,-1.0,0.2,0.0,2011-11-03 13:40:00-04:00,2352.5,2346.5,2361.5,6.0,15:55:00,1,9.5,1.75,fixed_contracts,2011-11-03 15:10:00-04:00,2361.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,round_number_orderflow_barrier,2011-11-04,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-04 13:15:00-04:00,2011-11-04 13:15:00-04:00,2350.0,25.0,1,8,2343.5,2350.0,2343.5,2349.5,0.0025,1.5,large10,absorbed,112.0,392.0,0.2857142857142857,0.2,0.0,2011-11-04 13:15:00-04:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.25,6.75,fixed_contracts,2011-11-04 13:40:00-04:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,round_number_orderflow_barrier,2011-11-07,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-07 14:10:00-05:00,2011-11-07 14:10:00-05:00,2350.0,25.0,1,8,2350.75,2351.5,2348.0,2349.5,0.0025,1.5,large10,absorbed,37.0,173.0,0.2138728323699422,0.2,0.0,2011-11-07 14:10:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,0.25,6.25,fixed_contracts,2011-11-07 14:20:00-05:00,2355.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,round_number_orderflow_barrier,2011-11-08,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-08 12:45:00-05:00,2011-11-08 12:45:00-05:00,2375.0,25.0,1,8,2374.0,2375.0,2372.25,2373.0,0.0025,1.5,large10,absorbed,19.0,41.0,0.4634146341463415,0.2,0.0,2011-11-08 12:45:00-05:00,2373.0,2379.0,2364.0,6.0,15:55:00,1,7.0,7.75,fixed_contracts,2011-11-08 13:40:00-05:00,2379.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,round_number_orderflow_barrier,2011-11-09,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-09 11:40:00-05:00,2011-11-09 11:40:00-05:00,2350.0,25.0,1,8,2347.25,2350.0,2346.5,2348.75,0.0025,1.5,large10,absorbed,42.0,42.0,1.0,0.2,0.0,2011-11-09 11:40:00-05:00,2348.25,2354.25,2339.25,6.0,15:55:00,1,9.0,3.75,fixed_contracts,2011-11-09 13:15:00-05:00,2339.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,round_number_orderflow_barrier,2011-11-10,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-10 12:40:00-05:00,2011-11-10 12:40:00-05:00,2300.0,25.0,1,8,2301.0,2301.25,2298.5,2300.75,0.0025,1.5,large10,absorbed,-107.0,197.0,-0.5431472081218274,0.2,0.0,2011-11-10 12:40:00-05:00,2300.75,2294.75,2309.75,6.0,15:55:00,1,10.25,0.25,fixed_contracts,2011-11-10 13:00:00-05:00,2309.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,round_number_orderflow_barrier,2011-11-11,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-11 11:35:00-05:00,2011-11-11 11:35:00-05:00,2350.0,25.0,1,8,2349.0,2352.5,2348.75,2352.0,0.0025,1.5,large10,absorbed,-159.0,259.0,-0.6138996138996139,0.2,0.0,2011-11-11 11:35:00-05:00,2352.25,2346.25,2361.25,6.0,15:55:00,1,8.0,4.75,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,-5.0,-10.0,-0.041666666666666664,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,round_number_orderflow_barrier,2011-11-16,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,2350.0,25.0,1,8,2352.5,2353.25,2350.25,2350.5,0.0025,1.5,large10,absorbed,-51.0,51.0,-1.0,0.2,0.0,2011-11-16 11:55:00-05:00,2350.75,2344.75,2359.75,6.0,15:55:00,1,9.5,3.5,fixed_contracts,2011-11-16 13:30:00-05:00,2359.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,round_number_orderflow_barrier,2011-11-17,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-17 11:35:00-05:00,2011-11-17 11:35:00-05:00,2300.0,25.0,1,8,2297.25,2301.25,2296.25,2298.75,0.0025,1.5,large10,absorbed,112.0,132.0,0.8484848484848485,0.2,0.0,2011-11-17 11:35:00-05:00,2298.5,2304.25,2289.875,5.75,15:55:00,1,14.75,5.25,fixed_contracts,2011-11-17 12:10:00-05:00,2290.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,round_number_orderflow_barrier,2011-11-23,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,2175.0,25.0,1,8,2174.25,2175.25,2172.0,2174.25,0.0025,1.5,large10,absorbed,88.0,244.0,0.36065573770491804,0.2,0.0,2011-11-23 11:35:00-05:00,2174.0,2179.5,2165.75,5.5,15:55:00,1,2.5,7.0,fixed_contracts,2011-11-23 12:00:00-05:00,2179.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,round_number_orderflow_barrier,2011-11-28,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-28 11:40:00-05:00,2011-11-28 11:40:00-05:00,2225.0,25.0,1,8,2227.25,2227.5,2224.25,2225.25,0.0025,1.5,large10,absorbed,-124.0,174.0,-0.7126436781609196,0.2,0.0,2011-11-28 11:40:00-05:00,2225.5,2219.75,2234.125,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2011-11-28 12:30:00-05:00,2219.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,round_number_orderflow_barrier,2011-11-29,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-29 12:10:00-05:00,2011-11-29 12:10:00-05:00,2225.0,25.0,1,8,2219.75,2225.25,2219.75,2224.75,0.0025,1.5,large10,absorbed,59.0,79.0,0.7468354430379747,0.2,0.0,2011-11-29 12:10:00-05:00,2224.5,2230.25,2215.875,5.75,15:55:00,1,9.25,1.5,fixed_contracts,2011-11-29 12:35:00-05:00,2216.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,round_number_orderflow_barrier,2011-11-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-11-30 13:55:00-05:00,2011-11-30 13:55:00-05:00,2275.0,25.0,1,8,2277.25,2277.5,2274.75,2276.25,0.0025,1.5,large10,absorbed,-161.0,337.0,-0.47774480712166173,0.2,0.0,2011-11-30 13:55:00-05:00,2276.75,2271.0,2285.375,5.75,15:55:00,1,9.5,3.0,fixed_contracts,2011-11-30 15:40:00-05:00,2285.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,round_number_orderflow_barrier,2011-12-01,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-01 11:45:00-05:00,2011-12-01 11:45:00-05:00,2300.0,25.0,1,8,2299.25,2301.25,2298.5,2299.75,0.0025,1.5,large10,absorbed,143.0,257.0,0.556420233463035,0.2,0.0,2011-12-01 11:45:00-05:00,2299.5,2305.25,2290.875,5.75,15:55:00,1,1.5,7.0,fixed_contracts,2011-12-01 12:20:00-05:00,2305.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,round_number_orderflow_barrier,2011-12-05,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-05 14:10:00-05:00,2011-12-05 14:10:00-05:00,2325.0,25.0,1,8,2326.5,2326.75,2321.75,2323.5,0.0025,1.5,large10,absorbed,111.0,283.0,0.392226148409894,0.2,0.0,2011-12-05 14:10:00-05:00,2323.5,2329.5,2314.5,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-12-05 14:55:00-05:00,2329.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,round_number_orderflow_barrier,2011-12-15,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-15 12:15:00-05:00,2011-12-15 12:15:00-05:00,2225.0,25.0,1,8,2225.5,2226.25,2223.75,2225.25,0.0025,1.5,large10,absorbed,-45.0,65.0,-0.6923076923076923,0.2,0.0,2011-12-15 12:15:00-05:00,2225.5,2219.75,2234.125,5.75,15:55:00,1,6.75,4.75,fixed_contracts,2011-12-15 15:55:00-05:00,2221.0,eod_flatten,-90.0,-95.0,-0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,round_number_orderflow_barrier,2011-12-16,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-16 11:40:00-05:00,2011-12-16 11:40:00-05:00,2250.0,25.0,1,8,2251.25,2251.5,2248.75,2249.0,0.0025,1.5,large10,absorbed,15.0,39.0,0.38461538461538464,0.2,0.0,2011-12-16 11:40:00-05:00,2248.75,2254.5,2240.125,5.75,15:55:00,1,13.25,1.0,fixed_contracts,2011-12-16 12:00:00-05:00,2240.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,round_number_orderflow_barrier,2011-12-19,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-19 12:00:00-05:00,2011-12-19 12:00:00-05:00,2225.0,25.0,1,8,2223.75,2226.0,2223.25,2223.75,0.0025,1.5,large10,absorbed,22.0,48.0,0.4583333333333333,0.2,0.0,2011-12-19 12:00:00-05:00,2223.25,2229.0,2214.625,5.75,15:55:00,1,0.75,6.5,fixed_contracts,2011-12-19 12:25:00-05:00,2229.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,round_number_orderflow_barrier,2011-12-20,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-20 13:05:00-05:00,2011-12-20 13:05:00-05:00,2275.0,25.0,1,8,2271.75,2278.0,2271.75,2277.0,0.0025,1.5,large10,absorbed,-199.0,731.0,-0.2722298221614227,0.2,0.0,2011-12-20 13:05:00-05:00,2277.0,2271.25,2285.625,5.75,15:55:00,1,2.75,5.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,round_number_orderflow_barrier,2011-12-21,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-21 12:10:00-05:00,2011-12-21 12:10:00-05:00,2225.0,25.0,1,8,2230.25,2230.75,2223.5,2224.0,0.0025,1.5,large10,absorbed,69.0,305.0,0.2262295081967213,0.2,0.0,2011-12-21 12:10:00-05:00,2223.75,2229.5,2215.125,5.75,15:55:00,1,6.0,6.0,fixed_contracts,2011-12-21 13:00:00-05:00,2229.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,round_number_orderflow_barrier,2011-12-29,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-29 13:45:00-05:00,2011-12-29 13:45:00-05:00,2275.0,25.0,1,8,2277.0,2278.0,2274.25,2275.5,0.0025,1.5,large10,absorbed,-62.0,62.0,-1.0,0.2,0.0,2011-12-29 13:45:00-05:00,2275.5,2269.75,2284.125,5.75,15:55:00,1,6.5,1.5,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,round_number_orderflow_barrier,2011-12-30,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2011-12-30 14:30:00-05:00,2011-12-30 14:30:00-05:00,2275.0,25.0,1,8,2275.0,2275.75,2274.75,2275.5,0.0025,1.5,large10,absorbed,-36.0,36.0,-1.0,0.2,0.0,2011-12-30 14:30:00-05:00,2275.75,2270.0,2284.375,5.75,15:55:00,1,3.5,0.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,round_number_orderflow_barrier,2012-01-03,short,round_number_orderflow_round_number_resistance_reject,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-03 11:35:00-05:00,2012-01-03 11:35:00-05:00,2325.0,25.0,1,8,2324.5,2325.5,2323.75,2324.5,0.0025,1.5,large10,absorbed,27.0,73.0,0.3698630136986301,0.2,0.0,2012-01-03 11:35:00-05:00,2324.5,2330.5,2315.5,6.0,15:55:00,1,9.0,1.0,fixed_contracts,2012-01-03 12:30:00-05:00,2315.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,round_number_orderflow_barrier,2012-01-04,long,round_number_orderflow_round_number_support_reclaim,donaldson_kim_1993_osler_2003_round_number_barriers,two_sided_reclaim,2012-01-04 13:00:00-05:00,2012-01-04 13:00:00-05:00,2325.0,25.0,1,8,2323.75,2325.75,2323.75,2325.25,0.0025,1.5,large10,absorbed,-27.0,123.0,-0.21951219512195122,0.2,0.0,2012-01-04 13:00:00-05:00,2325.5,2319.5,2334.5,6.0,15:55:00,1,3.75,5.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
