trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,leveraged_etf_rebalance_pressure,2011-10-13,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-13 15:00:00-04:00,2011-10-13 15:00:00-04:00,2302.75,2319.5,72.73911627402097,30.0,30,30.270270270269517,0.0,0.0025,1.0,15:55:00,2319.5,2011-10-13 14:59:00-04:00,2321.25,2319.25,2011-10-13 15:00:00-04:00,2011-10-13 15:00:00-04:00,2319.75,2305.75,2333.75,14.0,1,6.5,7.5,fixed_contracts,2011-10-13 15:55:00-04:00,2319.0,eod_flatten,-15.0,-20.0,-0.05357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,leveraged_etf_rebalance_pressure,2011-10-14,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,2322.5,2358.25,153.92895586652244,30.0,30,16.990549007114275,0.0,0.0025,1.0,15:55:00,2358.25,2011-10-14 14:59:00-04:00,2358.5,2357.0,2011-10-14 15:00:00-04:00,2011-10-14 15:00:00-04:00,2358.25,2344.0,2372.5,14.25,1,6.75,4.0,fixed_contracts,2011-10-14 15:55:00-04:00,2360.5,eod_flatten,45.0,40.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,leveraged_etf_rebalance_pressure,2011-10-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-21 15:00:00-04:00,2011-10-21 15:00:00-04:00,2302.25,2323.75,93.38690411553996,30.0,30,15.084581402866615,0.0,0.0025,1.0,15:55:00,2323.75,2011-10-21 14:59:00-04:00,2323.75,2322.5,2011-10-21 15:00:00-04:00,2011-10-21 15:00:00-04:00,2324.25,2310.25,2338.25,14.0,1,4.75,6.25,fixed_contracts,2011-10-21 15:55:00-04:00,2328.25,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,leveraged_etf_rebalance_pressure,2011-10-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,2330.75,2382.0,219.88630269226707,30.0,30,7.352168889822597,0.0,0.0025,1.0,15:55:00,2382.0,2011-10-24 14:59:00-04:00,2382.25,2381.0,2011-10-24 15:00:00-04:00,2011-10-24 15:00:00-04:00,2382.25,2367.75,2396.75,14.5,1,2.0,9.75,fixed_contracts,2011-10-24 15:55:00-04:00,2376.75,eod_flatten,-110.0,-115.0,-0.3793103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,leveraged_etf_rebalance_pressure,2011-10-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,2331.5,2399.0,289.5131889341629,30.0,30,-8.329862557268086,0.0,0.0025,1.0,15:55:00,2399.0,2011-10-27 14:59:00-04:00,2401.0,2398.25,2011-10-27 15:00:00-04:00,2011-10-27 15:00:00-04:00,2399.25,2384.75,2413.75,14.5,1,9.5,10.75,fixed_contracts,2011-10-27 15:55:00-04:00,2388.5,eod_flatten,-215.0,-220.0,-0.7413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,leveraged_etf_rebalance_pressure,2011-11-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,2295.5,2309.75,62.0779786538872,30.0,30,41.29985871101027,0.0,0.0025,1.0,15:55:00,2309.75,2011-11-02 14:59:00-04:00,2309.75,2307.75,2011-11-02 15:00:00-04:00,2011-11-02 15:00:00-04:00,2310.0,2296.0,2324.0,14.0,1,8.25,6.25,fixed_contracts,2011-11-02 15:55:00-04:00,2312.25,eod_flatten,45.0,40.0,0.16071428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,leveraged_etf_rebalance_pressure,2011-11-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-03 15:00:00-04:00,2011-11-03 15:00:00-04:00,2314.0,2355.25,178.26274848746772,30.0,30,10.625863351396703,0.0,0.0025,1.0,15:55:00,2355.25,2011-11-03 14:59:00-04:00,2356.25,2355.25,2011-11-03 15:00:00-04:00,2011-11-03 15:00:00-04:00,2355.75,2341.5,2370.0,14.25,1,10.75,1.0,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,160.0,155.0,0.5614035087719298,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,leveraged_etf_rebalance_pressure,2011-11-07,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-07 15:00:00-05:00,2011-11-07 15:00:00-05:00,2351.75,2360.0,35.08025938131265,30.0,30,27.61844062035168,0.0,0.0025,1.0,15:55:00,2360.0,2011-11-07 14:59:00-05:00,2360.25,2359.0,2011-11-07 15:00:00-05:00,2011-11-07 15:00:00-05:00,2360.0,2345.75,2374.25,14.25,1,9.75,2.25,fixed_contracts,2011-11-07 15:55:00-05:00,2366.5,eod_flatten,130.0,125.0,0.45614035087719296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,leveraged_etf_rebalance_pressure,2011-11-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-08 15:00:00-05:00,2011-11-08 15:00:00-05:00,2368.0,2391.25,98.1841216216206,30.0,30,-1.0453690152623096,0.0,0.0025,1.0,15:55:00,2391.25,2011-11-08 14:59:00-05:00,2392.75,2390.0,2011-11-08 15:00:00-05:00,2011-11-08 15:00:00-05:00,2391.75,2377.25,2406.25,14.5,1,7.5,4.75,fixed_contracts,2011-11-08 15:55:00-05:00,2398.5,eod_flatten,135.0,130.0,0.46551724137931033,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,leveraged_etf_rebalance_pressure,2011-11-11,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-11 15:00:00-05:00,2011-11-11 15:00:00-05:00,2308.5,2351.5,186.26813948451337,30.0,30,-25.450689289501227,0.0,0.0025,1.0,15:55:00,2351.5,2011-11-11 14:59:00-05:00,2351.75,2349.75,2011-11-11 15:00:00-05:00,2011-11-11 15:00:00-05:00,2351.5,2337.25,2365.75,14.25,1,2.25,4.0,fixed_contracts,2011-11-11 15:55:00-05:00,2352.0,eod_flatten,10.0,5.0,0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,leveraged_etf_rebalance_pressure,2011-11-15,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-15 15:00:00-05:00,2011-11-15 15:00:00-05:00,2338.75,2368.75,128.2736504543025,30.0,30,13.739167195097046,0.0,0.0025,1.0,15:55:00,2368.75,2011-11-15 14:59:00-05:00,2369.5,2368.25,2011-11-15 15:00:00-05:00,2011-11-15 15:00:00-05:00,2369.0,2354.75,2383.25,14.25,1,5.25,2.5,fixed_contracts,2011-11-15 15:55:00-05:00,2366.5,eod_flatten,-50.0,-55.0,-0.17543859649122806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,leveraged_etf_rebalance_pressure,2011-11-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-28 15:00:00-05:00,2011-11-28 15:00:00-05:00,2166.0,2217.75,238.91966759002736,30.0,30,-20.24974687816372,0.0,0.0025,1.0,15:55:00,2217.75,2011-11-28 14:59:00-05:00,2219.0,2216.5,2011-11-28 15:00:00-05:00,2011-11-28 15:00:00-05:00,2217.75,2204.25,2231.25,13.5,1,2.75,10.0,fixed_contracts,2011-11-28 15:55:00-05:00,2214.5,eod_flatten,-65.0,-70.0,-0.24074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,leveraged_etf_rebalance_pressure,2011-11-30,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-11-30 15:00:00-05:00,2011-11-30 15:00:00-05:00,2210.5,2277.75,304.22981225966873,30.0,30,-9.868421052631193,0.0,0.0025,1.0,15:55:00,2277.75,2011-11-30 14:59:00-05:00,2278.25,2276.5,2011-11-30 15:00:00-05:00,2011-11-30 15:00:00-05:00,2278.0,2264.25,2291.75,13.75,1,15.5,2.5,fixed_contracts,2011-11-30 15:54:00-05:00,2291.5,target,270.0,265.0,0.9818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,leveraged_etf_rebalance_pressure,2011-12-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-01 15:00:00-05:00,2011-12-01 15:00:00-05:00,2293.5,2309.0,67.58229779812552,30.0,30,1.0828370330262516,0.0,0.0025,1.0,15:55:00,2309.0,2011-12-01 14:59:00-05:00,2309.75,2308.0,2011-12-01 15:00:00-05:00,2011-12-01 15:00:00-05:00,2309.25,2295.25,2323.25,14.0,1,6.25,3.75,fixed_contracts,2011-12-01 15:55:00-05:00,2308.25,eod_flatten,-20.0,-25.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,leveraged_etf_rebalance_pressure,2011-12-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,2302.0,2329.0,117.28931364031192,30.0,30,8.594757198108205,0.0,0.0025,1.0,15:55:00,2329.0,2011-12-05 14:59:00-05:00,2330.25,2328.5,2011-12-05 15:00:00-05:00,2011-12-05 15:00:00-05:00,2329.0,2315.0,2343.0,14.0,1,2.25,14.0,fixed_contracts,2011-12-05 15:40:00-05:00,2314.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,leveraged_etf_rebalance_pressure,2011-12-09,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,2281.75,2324.25,186.260545633834,30.0,30,9.689922480620172,0.0,0.0025,1.0,15:55:00,2324.25,2011-12-09 14:59:00-05:00,2325.0,2323.5,2011-12-09 15:00:00-05:00,2011-12-09 15:00:00-05:00,2324.25,2310.25,2338.25,14.0,1,0.75,6.0,fixed_contracts,2011-12-09 15:55:00-05:00,2320.25,eod_flatten,-80.0,-85.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,leveraged_etf_rebalance_pressure,2011-12-16,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-16 15:00:00-05:00,2011-12-16 15:00:00-05:00,2222.25,2235.0,57.37428282146517,30.0,30,8.95656068069961,0.0,0.0025,1.0,15:55:00,2235.0,2011-12-16 14:59:00-05:00,2235.75,2235.0,2011-12-16 15:00:00-05:00,2011-12-16 15:00:00-05:00,2235.25,2221.75,2248.75,13.5,1,3.25,4.75,fixed_contracts,2011-12-16 15:55:00-05:00,2233.75,eod_flatten,-30.0,-35.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,leveraged_etf_rebalance_pressure,2011-12-20,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-20 15:00:00-05:00,2011-12-20 15:00:00-05:00,2210.75,2275.75,294.0178672396243,30.0,30,7.695690413369594,0.0,0.0025,1.0,15:55:00,2275.75,2011-12-20 14:59:00-05:00,2276.25,2275.5,2011-12-20 15:00:00-05:00,2011-12-20 15:00:00-05:00,2276.0,2262.25,2289.75,13.75,1,3.0,4.25,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,leveraged_etf_rebalance_pressure,2011-12-22,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-22 15:00:00-05:00,2011-12-22 15:00:00-05:00,2244.0,2260.0,71.30124777183555,30.0,30,-6.632765863364698,0.0,0.0025,1.0,15:55:00,2260.0,2011-12-22 14:59:00-05:00,2260.0,2259.5,2011-12-22 15:00:00-05:00,2011-12-22 15:00:00-05:00,2260.25,2246.5,2274.0,13.75,1,3.25,1.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,30.0,25.0,0.10909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,leveraged_etf_rebalance_pressure,2011-12-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,2262.0,2276.0,61.89213085764811,30.0,30,1.0985389432049963,0.0,0.0025,1.0,15:55:00,2276.0,2011-12-23 14:59:00-05:00,2276.25,2276.0,2011-12-23 15:00:00-05:00,2011-12-23 15:00:00-05:00,2276.25,2262.5,2290.0,13.75,1,4.75,1.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,70.0,65.0,0.2545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,leveraged_etf_rebalance_pressure,2011-12-27,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-27 15:00:00-05:00,2011-12-27 15:00:00-05:00,2282.0,2295.25,58.06310254163005,30.0,30,4.358722894191036,0.0,0.0025,1.0,15:55:00,2295.25,2011-12-27 14:59:00-05:00,2295.25,2294.0,2011-12-27 15:00:00-05:00,2011-12-27 15:00:00-05:00,2295.5,2281.5,2309.5,14.0,1,0.0,6.5,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,-120.0,-125.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,leveraged_etf_rebalance_pressure,2011-12-29,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-12-29 15:00:00-05:00,2011-12-29 15:00:00-05:00,2263.25,2275.25,53.02109797857169,30.0,30,-2.197077886411103,0.0,0.0025,1.0,15:55:00,2275.25,2011-12-29 14:59:00-05:00,2276.25,2275.25,2011-12-29 15:00:00-05:00,2011-12-29 15:00:00-05:00,2275.5,2261.75,2289.25,13.75,1,6.5,0.25,fixed_contracts,2011-12-29 15:55:00-05:00,2279.0,eod_flatten,70.0,65.0,0.2545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,leveraged_etf_rebalance_pressure,2012-01-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-03 15:00:00-05:00,2012-01-03 15:00:00-05:00,2272.5,2325.0,231.02310231023048,30.0,30,18.31304535171885,0.0,0.0025,1.0,15:55:00,2325.0,2012-01-03 14:59:00-05:00,2325.0,2324.0,2012-01-03 15:00:00-05:00,2012-01-03 15:00:00-05:00,2325.0,2311.0,2339.0,14.0,1,0.0,7.5,fixed_contracts,2012-01-03 15:55:00-05:00,2318.75,eod_flatten,-125.0,-130.0,-0.44642857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,leveraged_etf_rebalance_pressure,2012-01-04,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-04 15:00:00-05:00,2012-01-04 15:00:00-05:00,2316.25,2327.25,47.49055585536954,30.0,30,12.907389480476539,0.0,0.0025,1.0,15:55:00,2327.25,2012-01-04 14:59:00-05:00,2328.0,2327.25,2012-01-04 15:00:00-05:00,2012-01-04 15:00:00-05:00,2327.5,2313.5,2341.5,14.0,1,0.25,5.75,fixed_contracts,2012-01-04 15:55:00-05:00,2325.5,eod_flatten,-40.0,-45.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,leveraged_etf_rebalance_pressure,2012-01-05,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-05 15:00:00-05:00,2012-01-05 15:00:00-05:00,2326.0,2340.5,62.338779019777135,30.0,30,-2.1358393848780466,0.0,0.0025,1.0,15:55:00,2340.5,2012-01-05 14:59:00-05:00,2341.25,2340.5,2012-01-05 15:00:00-05:00,2012-01-05 15:00:00-05:00,2340.75,2326.5,2355.0,14.25,1,4.75,1.75,fixed_contracts,2012-01-05 15:55:00-05:00,2345.0,eod_flatten,85.0,80.0,0.2982456140350877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,leveraged_etf_rebalance_pressure,2012-01-06,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-06 15:00:00-05:00,2012-01-06 15:00:00-05:00,2345.75,2354.0,35.16998827667095,30.0,30,-8.48896434634927,0.0,0.0025,1.0,15:55:00,2354.0,2012-01-06 14:59:00-05:00,2354.25,2353.75,2012-01-06 15:00:00-05:00,2012-01-06 15:00:00-05:00,2354.0,2339.75,2368.25,14.25,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,-35.0,-40.0,-0.12280701754385964,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,leveraged_etf_rebalance_pressure,2012-01-10,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,2347.0,2368.0,89.47592671495474,30.0,30,9.51072598541769,0.0,0.0025,1.0,15:55:00,2368.0,2012-01-10 14:59:00-05:00,2368.25,2367.5,2012-01-10 15:00:00-05:00,2012-01-10 15:00:00-05:00,2368.25,2354.0,2382.5,14.25,1,0.75,7.5,fixed_contracts,2012-01-10 15:55:00-05:00,2362.0,eod_flatten,-125.0,-130.0,-0.43859649122807015,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,leveraged_etf_rebalance_pressure,2012-01-12,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-12 15:00:00-05:00,2012-01-12 15:00:00-05:00,2368.25,2378.25,42.22527182518698,30.0,30,16.847425502790614,0.0,0.0025,1.0,15:55:00,2378.25,2012-01-12 14:59:00-05:00,2378.5,2377.75,2012-01-12 15:00:00-05:00,2012-01-12 15:00:00-05:00,2378.75,2364.25,2393.25,14.5,1,1.75,2.75,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,leveraged_etf_rebalance_pressure,2012-01-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,2369.0,2391.0,92.86618826509053,30.0,30,-17.743450579271737,0.0,0.0025,1.0,15:55:00,2391.0,2012-01-17 14:59:00-05:00,2391.25,2390.75,2012-01-17 15:00:00-05:00,2012-01-17 15:00:00-05:00,2391.0,2376.5,2405.5,14.5,1,0.5,9.25,fixed_contracts,2012-01-17 15:55:00-05:00,2386.5,eod_flatten,-90.0,-95.0,-0.3103448275862069,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,leveraged_etf_rebalance_pressure,2012-01-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,2389.5,2419.5,125.54927809165007,30.0,30,-3.0988534242326615,0.0,0.0025,1.0,15:55:00,2419.5,2012-01-18 14:59:00-05:00,2419.5,2418.75,2012-01-18 15:00:00-05:00,2012-01-18 15:00:00-05:00,2420.0,2405.25,2434.75,14.75,1,3.0,1.25,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,15.0,10.0,0.05084745762711865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,leveraged_etf_rebalance_pressure,2012-01-19,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,2422.0,2433.75,48.513625103221436,30.0,30,-22.547914317925244,0.0,0.0025,1.0,15:55:00,2433.75,2012-01-19 14:59:00-05:00,2434.0,2433.25,2012-01-19 15:00:00-05:00,2012-01-19 15:00:00-05:00,2434.0,2419.25,2448.75,14.75,1,6.0,0.75,fixed_contracts,2012-01-19 15:55:00-05:00,2436.5,eod_flatten,50.0,45.0,0.1694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,leveraged_etf_rebalance_pressure,2012-01-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-01-25 15:00:00-05:00,2012-01-25 15:00:00-05:00,2430.5,2457.25,110.05965850648059,30.0,30,5.089576547230301,0.0,0.0025,1.0,15:55:00,2457.25,2012-01-25 14:59:00-05:00,2458.0,2457.0,2012-01-25 15:00:00-05:00,2012-01-25 15:00:00-05:00,2457.5,2442.75,2472.25,14.75,1,9.75,1.75,fixed_contracts,2012-01-25 15:55:00-05:00,2462.5,eod_flatten,100.0,95.0,0.3389830508474576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,leveraged_etf_rebalance_pressure,2012-02-01,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,2465.0,2489.0,97.36308316430132,30.0,30,-9.031610637230125,0.0,0.0025,1.0,15:55:00,2489.0,2012-02-01 14:59:00-05:00,2489.25,2488.75,2012-02-01 15:00:00-05:00,2012-02-01 15:00:00-05:00,2489.5,2474.5,2504.5,15.0,1,1.75,5.0,fixed_contracts,2012-02-01 15:55:00-05:00,2484.75,eod_flatten,-95.0,-100.0,-0.31666666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
