trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
181,key_reversal_orderflow_reversal,2011-12-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-05 10:19:00-05:00,2011-12-05 10:20:00-05:00,2011-12-05 10:20:00-05:00,short,large10,1263.5,1262.5,1263.25,1263.5,1263.5,1263.75,1262.75,1263.0,-2.0,0.25,0.80667174278449,-0.15167682926829268,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-05 10:20:00-05:00,1263.0,1264.25,1262.0625,1.25,1,0.5,1.25,fixed_contracts,2011-12-05 10:21:00-05:00,1264.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,key_reversal_orderflow_reversal,2011-12-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-06 10:16:00-05:00,2011-12-06 10:17:00-05:00,2011-12-06 10:17:00-05:00,short,large10,1257.25,1256.25,1257.0,1257.25,1257.0,1257.5,1256.25,1256.5,-2.0,0.2,1.044679072359662,-0.02609205511580182,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-06 10:17:00-05:00,1256.0,1258.0,1254.5,2.0,1,1.25,3.0,fixed_contracts,2011-12-06 10:23:00-05:00,1258.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,key_reversal_orderflow_reversal,2011-12-07,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 11:27:00-05:00,2011-12-07 11:28:00-05:00,2011-12-07 11:28:00-05:00,short,large10,1252.75,1252.0,1252.75,1252.75,1252.75,1253.0,1252.0,1252.0,-3.0,0.0,0.8453854182197703,-0.0335707019328586,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-07 11:28:00-05:00,1251.75,1253.5,1250.4375,1.75,1,0.0,2.5,fixed_contracts,2011-12-07 11:33:00-05:00,1253.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,key_reversal_orderflow_reversal,2011-12-08,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 10:02:00-05:00,2011-12-08 10:03:00-05:00,2011-12-08 10:03:00-05:00,short,large10,1252.5,1252.0,1252.25,1252.5,1252.5,1253.5,1252.0,1252.25,-1.0,0.16666666666666666,0.870964782800864,-0.07560627674750357,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-08 10:03:00-05:00,1252.0,1254.0,1250.5,2.0,1,1.5,0.5,fixed_contracts,2011-12-08 10:03:00-05:00,1250.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,key_reversal_orderflow_reversal,2011-12-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 10:10:00-05:00,2011-12-09 10:11:00-05:00,2011-12-09 10:11:00-05:00,short,large10,1249.0,1247.75,1248.75,1249.0,1248.75,1249.75,1248.5,1248.5,-1.0,0.0,0.6742939600082457,-0.1904103273397879,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-09 10:11:00-05:00,1248.25,1250.25,1246.75,2.0,1,1.5,1.75,fixed_contracts,2011-12-09 10:18:00-05:00,1247.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,key_reversal_orderflow_reversal,2011-12-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 10:02:00-05:00,2011-12-12 10:03:00-05:00,2011-12-12 10:03:00-05:00,short,large10,1236.75,1235.75,1236.75,1236.75,1236.75,1237.0,1236.0,1236.0,-3.0,0.0,1.762075713785819,-0.25319613345806047,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-12 10:03:00-05:00,1236.0,1237.5,1234.875,1.5,1,1.5,0.25,fixed_contracts,2011-12-12 10:05:00-05:00,1235.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,key_reversal_orderflow_reversal,2011-12-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 10:05:00-05:00,2011-12-13 10:06:00-05:00,2011-12-13 10:06:00-05:00,short,large10,1243.5,1242.5,1243.25,1243.5,1243.0,1243.75,1242.5,1242.5,-2.0,0.0,0.9832241858796089,-0.2937663307204181,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-13 10:06:00-05:00,1242.25,1244.25,1240.75,2.0,1,1.5,1.25,fixed_contracts,2011-12-13 10:24:00-05:00,1241.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,key_reversal_orderflow_reversal,2011-12-14,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 10:04:00-05:00,2011-12-14 10:05:00-05:00,2011-12-14 10:05:00-05:00,short,large10,1211.25,1210.0,1211.25,1211.25,1211.25,1211.5,1210.25,1210.5,-3.0,0.2,0.6219777802221977,-0.040154192097654993,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-14 10:05:00-05:00,1210.25,1212.0,1208.9375,1.75,1,1.75,1.0,fixed_contracts,2011-12-14 10:09:00-05:00,1209.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,key_reversal_orderflow_reversal,2011-12-15,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 10:15:00-05:00,2011-12-15 10:16:00-05:00,2011-12-15 10:16:00-05:00,short,large10,1214.25,1213.5,1213.75,1214.25,1213.75,1214.5,1213.25,1213.25,-2.0,0.0,0.9116487742348982,-0.13188142770719904,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-15 10:16:00-05:00,1213.25,1215.0,1211.9375,1.75,1,0.75,1.75,fixed_contracts,2011-12-15 10:20:00-05:00,1215.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,key_reversal_orderflow_reversal,2011-12-16,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 09:59:00-05:00,2011-12-16 10:00:00-05:00,2011-12-16 10:00:00-05:00,short,large10,1220.25,1218.75,1220.25,1220.25,1220.25,1220.5,1219.25,1219.5,-3.0,0.2,0.8561972628879811,-0.15933752141633353,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-16 10:00:00-05:00,1219.5,1221.0,1218.375,1.5,1,1.0,1.75,fixed_contracts,2011-12-16 10:02:00-05:00,1221.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,key_reversal_orderflow_reversal,2011-12-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 10:20:00-05:00,2011-12-19 10:21:00-05:00,2011-12-19 10:21:00-05:00,short,large10,1214.5,1214.0,1214.5,1214.5,1214.5,1215.25,1214.0,1214.25,-1.0,0.2,1.204373941167411,-0.40308517773306507,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-19 10:21:00-05:00,1214.25,1215.75,1213.125,1.5,1,0.5,1.75,fixed_contracts,2011-12-19 10:32:00-05:00,1216.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 11:13:00-05:00,2011-12-20 11:14:00-05:00,2011-12-20 11:14:00-05:00,short,large10,1231.0,1230.5,1230.75,1231.0,1230.75,1231.5,1230.5,1230.5,-1.0,0.0,0.9410917550613455,-0.04716701275585879,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-20 11:14:00-05:00,1230.25,1232.0,1228.9375,1.75,1,1.5,1.5,fixed_contracts,2011-12-20 11:38:00-05:00,1229.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-21,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 12:03:00-05:00,2011-12-21 12:04:00-05:00,2011-12-21 12:04:00-05:00,short,large10,1228.25,1227.0,1228.0,1228.25,1228.0,1228.5,1227.5,1227.5,-2.0,0.0,1.3365411307485888,-0.02145214521452145,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-21 12:04:00-05:00,1227.25,1229.0,1225.9375,1.75,1,1.75,1.25,fixed_contracts,2011-12-21 12:06:00-05:00,1226.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-22,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 10:28:00-05:00,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,short,large10,1246.25,1245.5,1246.25,1246.25,1246.25,1246.5,1245.75,1245.75,-2.0,0.0,0.7200670596803671,-0.02823920265780731,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-22 10:29:00-05:00,1245.5,1247.0,1244.375,1.5,1,2.25,0.5,fixed_contracts,2011-12-22 10:35:00-05:00,1244.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2011-12-23,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 10:00:00-05:00,2011-12-23 10:01:00-05:00,2011-12-23 10:01:00-05:00,short,large10,1252.75,1252.25,1252.25,1252.75,1252.75,1253.0,1251.75,1251.75,-4.0,0.0,1.1011496677565658,-0.3481646273637375,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-23 10:01:00-05:00,1251.75,1253.5,1250.4375,1.75,1,0.5,2.0,fixed_contracts,2011-12-23 10:07:00-05:00,1253.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2011-12-27,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 11:20:00-05:00,2011-12-27 11:21:00-05:00,2011-12-27 11:21:00-05:00,short,large10,1260.75,1260.25,1260.75,1260.75,1260.75,1261.0,1260.5,1260.5,-1.0,0.0,1.5069030436146846,-0.38235294117647056,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-27 11:21:00-05:00,1260.25,1261.5,1259.3125,1.25,1,0.0,1.25,fixed_contracts,2011-12-27 11:27:00-05:00,1261.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2011-12-28,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:13:00-05:00,2011-12-28 11:14:00-05:00,2011-12-28 11:14:00-05:00,short,large10,1250.25,1249.25,1250.0,1250.25,1250.25,1250.5,1249.5,1249.5,-3.0,0.0,1.0629829079840787,-0.13994910941475827,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-28 11:14:00-05:00,1249.5,1251.0,1248.375,1.5,1,1.5,0.5,fixed_contracts,2011-12-28 11:22:00-05:00,1248.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2011-12-29,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 10:03:00-05:00,2011-12-29 10:04:00-05:00,2011-12-29 10:04:00-05:00,short,large10,1251.0,1250.5,1251.0,1251.0,1250.75,1251.5,1250.5,1250.5,-1.0,0.0,0.9762300362822557,-0.23778501628664495,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-29 10:04:00-05:00,1250.5,1252.0,1249.375,1.5,1,0.0,1.75,fixed_contracts,2011-12-29 10:05:00-05:00,1252.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2011-12-30,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 10:09:00-05:00,2011-12-30 10:10:00-05:00,2011-12-30 10:10:00-05:00,short,large10,1258.5,1258.0,1258.25,1258.5,1258.5,1258.75,1258.0,1258.0,-2.0,0.0,0.8740754970704062,-0.4574468085106383,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-30 10:10:00-05:00,1257.75,1259.25,1256.625,1.5,1,1.25,0.5,fixed_contracts,2011-12-30 10:17:00-05:00,1256.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2012-01-03,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 10:10:00-05:00,2012-01-03 10:11:00-05:00,2012-01-03 10:11:00-05:00,short,large10,1279.0,1278.25,1279.0,1279.0,1279.0,1279.25,1278.5,1278.75,-1.0,0.3333333333333333,0.6768321753198541,-0.2515979081929111,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-03 10:11:00-05:00,1278.25,1279.75,1277.125,1.5,1,0.0,1.5,fixed_contracts,2012-01-03 10:21:00-05:00,1280.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2012-01-04,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 10:04:00-05:00,2012-01-04 10:05:00-05:00,2012-01-04 10:05:00-05:00,short,large10,1268.5,1268.0,1268.25,1268.5,1268.25,1268.75,1266.75,1266.75,-6.0,0.0,1.987380863638784,-0.3513364563240562,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-04 10:05:00-05:00,1266.5,1269.25,1264.4375,2.75,1,2.25,1.25,fixed_contracts,2012-01-04 10:16:00-05:00,1264.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2012-01-05,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 10:16:00-05:00,2012-01-05 10:17:00-05:00,2012-01-05 10:17:00-05:00,short,large10,1265.5,1264.5,1265.25,1265.5,1265.25,1265.75,1264.75,1264.75,-2.0,0.0,1.0304137783071563,-0.26282656594271325,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-05 10:17:00-05:00,1264.75,1266.25,1263.625,1.5,1,0.5,1.5,fixed_contracts,2012-01-05 10:25:00-05:00,1266.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2012-01-06,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 10:20:00-05:00,2012-01-06 10:21:00-05:00,2012-01-06 10:21:00-05:00,short,large10,1271.5,1270.75,1271.5,1271.5,1271.5,1271.75,1270.25,1270.25,-5.0,0.0,1.1557401762085022,-0.4183529411764706,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-06 10:21:00-05:00,1270.25,1272.25,1268.75,2.0,1,0.0,2.5,fixed_contracts,2012-01-06 10:24:00-05:00,1272.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2012-01-09,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 10:11:00-05:00,2012-01-09 10:12:00-05:00,2012-01-09 10:12:00-05:00,short,large10,1274.25,1273.5,1274.25,1274.25,1274.25,1274.75,1273.75,1273.75,-2.0,0.0,1.364438942219877,-0.11727416798732171,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-09 10:12:00-05:00,1273.5,1275.25,1272.1875,1.75,1,0.0,2.25,fixed_contracts,2012-01-09 10:15:00-05:00,1275.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2012-01-10,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 11:24:00-05:00,2012-01-10 11:25:00-05:00,2012-01-10 11:25:00-05:00,short,large10,1290.0,1289.5,1290.0,1290.0,1290.0,1290.25,1289.5,1289.5,-2.0,0.0,0.6599907425178093,-0.26437941473259335,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-10 11:25:00-05:00,1289.5,1290.75,1288.5625,1.25,1,1.0,0.75,fixed_contracts,2012-01-10 11:37:00-05:00,1288.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2012-01-11,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 10:04:00-05:00,2012-01-11 10:05:00-05:00,2012-01-11 10:05:00-05:00,short,large10,1282.0,1281.0,1282.0,1282.0,1281.75,1282.25,1281.25,1281.5,-1.0,0.25,0.6271963387543741,-0.3670434265318263,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-11 10:05:00-05:00,1281.5,1282.75,1280.5625,1.25,1,0.5,1.25,fixed_contracts,2012-01-11 10:09:00-05:00,1283.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2012-01-12,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 10:32:00-05:00,2012-01-12 10:33:00-05:00,2012-01-12 10:33:00-05:00,short,large10,1284.25,1283.5,1284.25,1284.25,1284.25,1284.5,1283.75,1284.0,-1.0,0.3333333333333333,0.6296659893609735,-0.10640443772062531,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-12 10:33:00-05:00,1284.0,1285.0,1283.25,1.0,1,0.75,0.5,fixed_contracts,2012-01-12 10:35:00-05:00,1283.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-13,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 11:25:00-05:00,2012-01-13 11:26:00-05:00,2012-01-13 11:26:00-05:00,short,large10,1281.0,1280.5,1280.75,1281.0,1281.0,1281.25,1280.25,1280.25,-3.0,0.0,0.8706121522535059,-0.02609262883235486,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-13 11:26:00-05:00,1280.25,1281.75,1279.125,1.5,1,0.25,1.75,fixed_contracts,2012-01-13 11:32:00-05:00,1282.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-17,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 10:08:00-05:00,2012-01-17 10:09:00-05:00,2012-01-17 10:09:00-05:00,short,large10,1294.5,1293.75,1294.25,1294.5,1294.5,1294.75,1294.0,1294.25,-1.0,0.3333333333333333,1.0478866441425911,-0.14228855721393036,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-17 10:09:00-05:00,1294.0,1295.25,1293.0625,1.25,1,1.0,1.0,fixed_contracts,2012-01-17 10:22:00-05:00,1293.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-18,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 10:25:00-05:00,2012-01-18 10:26:00-05:00,2012-01-18 10:26:00-05:00,short,large10,1297.25,1296.5,1297.0,1297.25,1297.25,1297.5,1296.5,1296.75,-2.0,0.25,0.9319754560954039,-0.3381995133819951,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-18 10:26:00-05:00,1296.5,1298.0,1295.375,1.5,1,0.0,2.0,fixed_contracts,2012-01-18 10:31:00-05:00,1298.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-19,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 11:02:00-05:00,2012-01-19 11:03:00-05:00,2012-01-19 11:03:00-05:00,short,large10,1308.5,1308.0,1308.25,1308.5,1308.5,1308.75,1308.25,1308.25,-1.0,0.0,1.666766716119682,-0.09890733645522917,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-19 11:03:00-05:00,1308.0,1309.25,1307.0625,1.25,1,0.75,1.25,fixed_contracts,2012-01-19 11:16:00-05:00,1309.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-20,short,short_large10_late_morning_large10_up_sweep_reject_short_1230,technical_pattern_orderflow_reversal,late_morning_large10_up_sweep_reject_short_1230,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 10:38:00-05:00,2012-01-20 10:39:00-05:00,2012-01-20 10:39:00-05:00,short,large10,1308.5,1308.0,1308.5,1308.5,1308.5,1308.75,1307.5,1307.5,-4.0,0.0,1.7474917730154909,-0.5080253826054498,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-20 10:39:00-05:00,1307.25,1309.25,1305.75,2.0,1,1.5,0.75,fixed_contracts,2012-01-20 11:03:00-05:00,1306.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
