run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.max_prior_range_points,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
202,10:45:00,0.45,120,4,0.004,1.5,86,60.146881461634095,8310.0,2.136021872863978,0.3364326351513327,995.0,0.006507521255722694,0.03843065239454768,5.905574624247579,0.6162790697674418,0,3,True,-360.0,0.06618531889290012,4,False,preferred_min_total_trades
203,10:45:00,0.45,120,4,0.004,1.75,86,60.14288278585533,8195.0,2.0691454664057405,0.3367514195397903,1200.0,0.007557626905151782,0.037900455851233694,5.0148619833824055,0.6046511627906976,0,3,True,-360.0,0.075045759609518,4,False,preferred_min_total_trades
204,10:45:00,0.45,120,4,0.004,2.0,86,60.14288278585533,8125.0,2.0600130463144164,0.3352416523767443,1200.0,0.007560960241950728,0.03757925574976806,4.970169733371407,0.6046511627906976,0,3,True,-360.0,0.08615384615384615,4,False,preferred_min_total_trades
205,10:45:00,0.45,120,4,0.0045,1.25,86,60.146881461634095,8465.0,2.1659779614325068,0.3009016562391426,1240.0,0.008065040650406504,0.039141622959547595,4.853245588734228,0.627906976744186,0,3,True,-395.0,0.060838747784997045,4,False,preferred_min_total_trades
206,10:45:00,0.45,120,4,0.0045,1.5,86,60.14288278585533,8635.0,2.1287581699346405,0.3109284789910117,1240.0,0.008029267976818726,0.03991845047646203,4.971617660751947,0.6162790697674418,0,3,True,-395.0,0.06890561667631731,4,False,preferred_min_total_trades
207,10:45:00,0.45,120,4,0.0045,1.75,86,60.14288278585533,8880.0,2.16078431372549,0.32071370295518187,1240.0,0.008001032391276294,0.04104137707109934,5.1295101761927215,0.6162790697674418,0,3,True,-395.0,0.07826576576576577,4,False,preferred_min_total_trades
208,10:45:00,0.45,120,4,0.0045,2.0,86,60.14288278585533,8340.0,2.082414016872161,0.30482976475802875,1240.0,0.007980435062427597,0.038565663016852936,4.832526386740814,0.6046511627906976,0,3,True,-395.0,0.09472422062350119,4,False,preferred_min_total_trades
209,10:45:00,0.45,120,8,0.003,1.25,81,56.655996701930306,4795.0,1.6969476744186047,0.28465466432547426,755.0,0.0049261083743842365,0.022253355410523312,4.517431148336232,0.5802469135802469,0,3,True,-275.0,0.072992700729927,4,False,preferred_min_total_trades
210,10:45:00,0.45,120,8,0.003,1.5,81,56.65147636682779,6115.0,1.8888081395348837,0.3560715751797622,670.0,0.004360417819140282,0.028340561668163122,6.499505974808365,0.5802469135802469,0,3,True,-275.0,0.0686835650040883,4,False,preferred_min_total_trades
211,10:45:00,0.45,120,8,0.003,1.75,81,56.65109970479509,7595.0,2.103924418604651,0.4370692093643841,670.0,0.004338394793926247,0.035149013596478484,8.10184763398829,0.5802469135802469,0,3,True,-275.0,0.06451612903225806,4,False,preferred_min_total_trades
212,10:45:00,0.45,120,8,0.003,2.0,81,56.646956752983414,5240.0,1.669220945083014,0.3189061022498144,1075.0,0.006904303147077713,0.024304066952186787,3.520133232051612,0.5308641975308642,0,3,True,-275.0,0.10114503816793893,4,False,preferred_min_total_trades
213,10:45:00,0.45,120,8,0.0035,1.25,81,56.65561997978616,5810.0,1.7872628726287263,0.2886481887440316,910.0,0.005931816700345479,0.026937009020134184,4.54110610305361,0.5925925925925926,0,3,True,-320.0,0.06884681583476764,4,False,preferred_min_total_trades
214,10:45:00,0.45,120,8,0.0035,1.5,81,56.65109970479509,7015.0,1.9505420054200542,0.3471676701592572,875.0,0.0056772100567721,0.03248306170028248,5.721659296635472,0.5925925925925926,0,3,True,-320.0,0.0684248039914469,4,False,preferred_min_total_trades
215,10:45:00,0.45,120,8,0.0035,1.75,81,56.646956752983414,4800.0,1.5683836589698046,0.2522084751741098,1240.0,0.007978124497345987,0.022272857379571853,2.791741014693512,0.5432098765432098,0,3,True,-320.0,0.11354166666666667,4,False,preferred_min_total_trades
216,10:45:00,0.45,120,8,0.0035,2.0,81,56.646956752983414,5275.0,1.6246299585553583,0.2730229453313924,1240.0,0.007953816549069917,0.024465566069711953,3.0759530244097526,0.5432098765432098,0,3,True,-320.0,0.11753554502369669,4,False,preferred_min_total_trades
217,10:45:00,0.45,120,8,0.004,1.25,81,56.65147636682779,7785.0,2.108974358974359,0.33290364931749783,925.0,0.006015477661442414,0.036021944752378854,5.98821021034951,0.6172839506172839,0,3,True,-360.0,0.05908798972382787,4,False,preferred_min_total_trades
218,10:45:00,0.45,120,8,0.004,1.5,81,56.65072304777102,6725.0,1.856687898089172,0.29191734631288935,1005.0,0.006551712898073601,0.03114876562309843,4.754293435577297,0.5802469135802469,0,3,True,-360.0,0.08178438661710037,4,False,preferred_min_total_trades
219,10:45:00,0.45,120,8,0.004,1.75,81,56.646956752983414,6435.0,1.7847560975609755,0.28381982312818854,1410.0,0.00896775424537302,0.029811935347010543,3.324347939440048,0.5679012345679012,0,3,True,-360.0,0.09557109557109557,4,False,preferred_min_total_trades
220,10:45:00,0.45,120,8,0.004,2.0,81,56.646956752983414,6465.0,1.7884146341463414,0.28720438122519715,1410.0,0.008966043494849293,0.029950045082708154,3.3403858792245993,0.5679012345679012,0,3,True,-360.0,0.10827532869296211,4,False,preferred_min_total_trades
221,10:45:00,0.45,120,8,0.0045,1.25,81,56.65072304777102,7100.0,1.936058009228741,0.2674901899471229,1255.0,0.008202882447138795,0.032873724314869124,4.007582033110281,0.5925925925925926,0,3,True,-395.0,0.07253521126760563,4,False,preferred_min_total_trades
222,10:45:00,0.45,120,8,0.0045,1.5,81,56.646956752983414,7100.0,1.890282131661442,0.2710053072159448,1255.0,0.008174830640958832,0.03287150324624499,4.021062293516758,0.5802469135802469,0,3,True,-395.0,0.08380281690140845,4,False,preferred_min_total_trades
223,10:45:00,0.45,120,8,0.0045,1.75,81,56.646956752983414,7275.0,1.9122257053291536,0.2792397942764394,1255.0,0.008149615247248287,0.03367600505962276,4.132220238371799,0.5802469135802469,0,3,True,-395.0,0.09553264604810996,4,False,preferred_min_total_trades
224,10:45:00,0.45,120,8,0.0045,2.0,81,56.646956752983414,6890.0,1.8580323785803239,0.26826330528838893,1255.0,0.008120349401488192,0.0319057453194187,3.9291099116463424,0.5679012345679012,0,3,True,-395.0,0.11465892597968069,4,False,preferred_min_total_trades
225,10:45:00,0.45,140,4,0.003,1.25,86,60.152480501087155,6060.0,1.905829596412556,0.33170887849152936,740.0,0.004824304061542473,0.02808905662574257,5.822405940300882,0.627906976744186,0,3,True,-275.0,0.057755775577557754,3,False,preferred_min_total_trades
226,10:45:00,0.45,140,4,0.003,1.5,86,60.147681260596386,7805.0,2.1666666666666665,0.42081578889712223,670.0,0.0043493784283813175,0.03611330004481972,8.30309448567799,0.627906976744186,0,3,True,-275.0,0.053811659192825115,3,False,preferred_min_total_trades
227,10:45:00,0.45,140,4,0.003,1.75,86,60.147281358456446,8805.0,2.2835276967930027,0.4750031175375122,670.0,0.004327047274606045,0.04070071556786958,9.406117609744665,0.6162790697674418,0,3,True,-275.0,0.055650198750709826,3,False,preferred_min_total_trades
228,10:45:00,0.45,140,4,0.003,2.0,86,60.14288278585533,6310.0,1.8079385403329065,0.35587803612603613,960.0,0.006280667320902846,0.02923599801056187,4.654919058244148,0.5697674418604651,0,3,True,-275.0,0.08399366085578447,4,False,preferred_min_total_trades
229,10:45:00,0.45,140,4,0.0035,1.25,86,60.15208053512773,7515.0,2.0758768790264854,0.3464301525257272,895.0,0.005813953488372093,0.0347838241193299,5.9828177485247425,0.6395348837209303,0,3,True,-320.0,0.05322687957418496,3,False,preferred_min_total_trades
230,10:45:00,0.45,140,4,0.0035,1.5,86,60.147281358456446,8425.0,2.177498252969951,0.39097471287140434,860.0,0.005553582383520067,0.038958430707480174,7.015009054891677,0.627906976744186,0,3,True,-320.0,0.05697329376854599,3,False,preferred_min_total_trades
231,10:45:00,0.45,140,4,0.0035,1.75,86,60.14288278585533,6075.0,1.739051094890511,0.29503279265484006,1030.0,0.00658189021662726,0.028153617246652773,4.277436468862809,0.5813953488372093,0,3,True,-320.0,0.0897119341563786,4,False,preferred_min_total_trades
232,10:45:00,0.45,140,4,0.0035,2.0,86,60.14288278585533,6730.0,1.8187347931873479,0.3239169753942602,1030.0,0.006554456075598969,0.031169248039607522,4.755428624450606,0.5813953488372093,0,3,True,-320.0,0.09212481426448738,4,False,preferred_min_total_trades
233,10:45:00,0.45,140,4,0.004,1.25,86,60.147681260596386,9460.0,2.458750963762529,0.37904179969817925,910.0,0.005889014722536806,0.043701222622799296,7.420803764602265,0.6511627906976745,0,3,True,-360.0,0.048625792811839326,3,False,preferred_min_total_trades
234,10:45:00,0.45,140,4,0.004,1.5,86,60.146881461634095,8310.0,2.136021872863978,0.3364326351513327,995.0,0.006507521255722694,0.03843065239454768,5.905574624247579,0.6162790697674418,0,3,True,-360.0,0.06618531889290012,4,False,preferred_min_total_trades
235,10:45:00,0.45,140,4,0.004,1.75,86,60.14288278585533,8195.0,2.0691454664057405,0.3367514195397903,1200.0,0.007557626905151782,0.037900455851233694,5.0148619833824055,0.6046511627906976,0,3,True,-360.0,0.075045759609518,4,False,preferred_min_total_trades
236,10:45:00,0.45,140,4,0.004,2.0,86,60.14288278585533,8125.0,2.0600130463144164,0.3352416523767443,1200.0,0.007560960241950728,0.03757925574976806,4.970169733371407,0.6046511627906976,0,3,True,-360.0,0.08615384615384615,4,False,preferred_min_total_trades
237,10:45:00,0.45,140,4,0.0045,1.25,86,60.146881461634095,8465.0,2.1659779614325068,0.3009016562391426,1240.0,0.008065040650406504,0.039141622959547595,4.853245588734228,0.627906976744186,0,3,True,-395.0,0.060838747784997045,4,False,preferred_min_total_trades
238,10:45:00,0.45,140,4,0.0045,1.5,86,60.14288278585533,8635.0,2.1287581699346405,0.3109284789910117,1240.0,0.008029267976818726,0.03991845047646203,4.971617660751947,0.6162790697674418,0,3,True,-395.0,0.06890561667631731,4,False,preferred_min_total_trades
239,10:45:00,0.45,140,4,0.0045,1.75,86,60.14288278585533,8880.0,2.16078431372549,0.32071370295518187,1240.0,0.008001032391276294,0.04104137707109934,5.1295101761927215,0.6162790697674418,0,3,True,-395.0,0.07826576576576577,4,False,preferred_min_total_trades
240,10:45:00,0.45,140,4,0.0045,2.0,86,60.14288278585533,8340.0,2.082414016872161,0.30482976475802875,1240.0,0.007980435062427597,0.038565663016852936,4.832526386740814,0.6046511627906976,0,3,True,-395.0,0.09472422062350119,4,False,preferred_min_total_trades
241,10:45:00,0.45,140,8,0.003,1.25,81,56.655996701930306,4795.0,1.6969476744186047,0.28465466432547426,755.0,0.0049261083743842365,0.022253355410523312,4.517431148336232,0.5802469135802469,0,3,True,-275.0,0.072992700729927,4,False,preferred_min_total_trades
242,10:45:00,0.45,140,8,0.003,1.5,81,56.65147636682779,6115.0,1.8888081395348837,0.3560715751797622,670.0,0.004360417819140282,0.028340561668163122,6.499505974808365,0.5802469135802469,0,3,True,-275.0,0.0686835650040883,4,False,preferred_min_total_trades
243,10:45:00,0.45,140,8,0.003,1.75,81,56.65109970479509,7595.0,2.103924418604651,0.4370692093643841,670.0,0.004338394793926247,0.035149013596478484,8.10184763398829,0.5802469135802469,0,3,True,-275.0,0.06451612903225806,4,False,preferred_min_total_trades
244,10:45:00,0.45,140,8,0.003,2.0,81,56.646956752983414,5240.0,1.669220945083014,0.3189061022498144,1075.0,0.006904303147077713,0.024304066952186787,3.520133232051612,0.5308641975308642,0,3,True,-275.0,0.10114503816793893,4,False,preferred_min_total_trades
245,10:45:00,0.45,140,8,0.0035,1.25,81,56.65561997978616,5810.0,1.7872628726287263,0.2886481887440316,910.0,0.005931816700345479,0.026937009020134184,4.54110610305361,0.5925925925925926,0,3,True,-320.0,0.06884681583476764,4,False,preferred_min_total_trades
246,10:45:00,0.45,140,8,0.0035,1.5,81,56.65109970479509,7015.0,1.9505420054200542,0.3471676701592572,875.0,0.0056772100567721,0.03248306170028248,5.721659296635472,0.5925925925925926,0,3,True,-320.0,0.0684248039914469,4,False,preferred_min_total_trades
247,10:45:00,0.45,140,8,0.0035,1.75,81,56.646956752983414,4800.0,1.5683836589698046,0.2522084751741098,1240.0,0.007978124497345987,0.022272857379571853,2.791741014693512,0.5432098765432098,0,3,True,-320.0,0.11354166666666667,4,False,preferred_min_total_trades
248,10:45:00,0.45,140,8,0.0035,2.0,81,56.646956752983414,5275.0,1.6246299585553583,0.2730229453313924,1240.0,0.007953816549069917,0.024465566069711953,3.0759530244097526,0.5432098765432098,0,3,True,-320.0,0.11753554502369669,4,False,preferred_min_total_trades
249,10:45:00,0.45,140,8,0.004,1.25,81,56.65147636682779,7785.0,2.108974358974359,0.33290364931749783,925.0,0.006015477661442414,0.036021944752378854,5.98821021034951,0.6172839506172839,0,3,True,-360.0,0.05908798972382787,4,False,preferred_min_total_trades
250,10:45:00,0.45,140,8,0.004,1.5,81,56.65072304777102,6725.0,1.856687898089172,0.29191734631288935,1005.0,0.006551712898073601,0.03114876562309843,4.754293435577297,0.5802469135802469,0,3,True,-360.0,0.08178438661710037,4,False,preferred_min_total_trades
251,10:45:00,0.45,140,8,0.004,1.75,81,56.646956752983414,6435.0,1.7847560975609755,0.28381982312818854,1410.0,0.00896775424537302,0.029811935347010543,3.324347939440048,0.5679012345679012,0,3,True,-360.0,0.09557109557109557,4,False,preferred_min_total_trades
252,10:45:00,0.45,140,8,0.004,2.0,81,56.646956752983414,6465.0,1.7884146341463414,0.28720438122519715,1410.0,0.008966043494849293,0.029950045082708154,3.3403858792245993,0.5679012345679012,0,3,True,-360.0,0.10827532869296211,4,False,preferred_min_total_trades
253,10:45:00,0.45,140,8,0.0045,1.25,81,56.65072304777102,7100.0,1.936058009228741,0.2674901899471229,1255.0,0.008202882447138795,0.032873724314869124,4.007582033110281,0.5925925925925926,0,3,True,-395.0,0.07253521126760563,4,False,preferred_min_total_trades
254,10:45:00,0.45,140,8,0.0045,1.5,81,56.646956752983414,7100.0,1.890282131661442,0.2710053072159448,1255.0,0.008174830640958832,0.03287150324624499,4.021062293516758,0.5802469135802469,0,3,True,-395.0,0.08380281690140845,4,False,preferred_min_total_trades
255,10:45:00,0.45,140,8,0.0045,1.75,81,56.646956752983414,7275.0,1.9122257053291536,0.2792397942764394,1255.0,0.008149615247248287,0.03367600505962276,4.132220238371799,0.5802469135802469,0,3,True,-395.0,0.09553264604810996,4,False,preferred_min_total_trades
256,10:45:00,0.45,140,8,0.0045,2.0,81,56.646956752983414,6890.0,1.8580323785803239,0.26826330528838893,1255.0,0.008120349401488192,0.0319057453194187,3.9291099116463424,0.5679012345679012,0,3,True,-395.0,0.11465892597968069,4,False,preferred_min_total_trades
257,10:45:00,0.45,160,4,0.003,1.25,86,60.152480501087155,6060.0,1.905829596412556,0.33170887849152936,740.0,0.004824304061542473,0.02808905662574257,5.822405940300882,0.627906976744186,0,3,True,-275.0,0.057755775577557754,3,False,preferred_min_total_trades
258,10:45:00,0.45,160,4,0.003,1.5,86,60.147681260596386,7805.0,2.1666666666666665,0.42081578889712223,670.0,0.0043493784283813175,0.03611330004481972,8.30309448567799,0.627906976744186,0,3,True,-275.0,0.053811659192825115,3,False,preferred_min_total_trades
259,10:45:00,0.45,160,4,0.003,1.75,86,60.147281358456446,8805.0,2.2835276967930027,0.4750031175375122,670.0,0.004327047274606045,0.04070071556786958,9.406117609744665,0.6162790697674418,0,3,True,-275.0,0.055650198750709826,3,False,preferred_min_total_trades
260,10:45:00,0.45,160,4,0.003,2.0,86,60.14288278585533,6310.0,1.8079385403329065,0.35587803612603613,960.0,0.006280667320902846,0.02923599801056187,4.654919058244148,0.5697674418604651,0,3,True,-275.0,0.08399366085578447,4,False,preferred_min_total_trades
261,10:45:00,0.45,160,4,0.0035,1.25,86,60.15208053512773,7515.0,2.0758768790264854,0.3464301525257272,895.0,0.005813953488372093,0.0347838241193299,5.9828177485247425,0.6395348837209303,0,3,True,-320.0,0.05322687957418496,3,False,preferred_min_total_trades
262,10:45:00,0.45,160,4,0.0035,1.5,86,60.147281358456446,8425.0,2.177498252969951,0.39097471287140434,860.0,0.005553582383520067,0.038958430707480174,7.015009054891677,0.627906976744186,0,3,True,-320.0,0.05697329376854599,3,False,preferred_min_total_trades
263,10:45:00,0.45,160,4,0.0035,1.75,86,60.14288278585533,6075.0,1.739051094890511,0.29503279265484006,1030.0,0.00658189021662726,0.028153617246652773,4.277436468862809,0.5813953488372093,0,3,True,-320.0,0.0897119341563786,4,False,preferred_min_total_trades
264,10:45:00,0.45,160,4,0.0035,2.0,86,60.14288278585533,6730.0,1.8187347931873479,0.3239169753942602,1030.0,0.006554456075598969,0.031169248039607522,4.755428624450606,0.5813953488372093,0,3,True,-320.0,0.09212481426448738,4,False,preferred_min_total_trades
265,10:45:00,0.45,160,4,0.004,1.25,86,60.147681260596386,9460.0,2.458750963762529,0.37904179969817925,910.0,0.005889014722536806,0.043701222622799296,7.420803764602265,0.6511627906976745,0,3,True,-360.0,0.048625792811839326,3,False,preferred_min_total_trades
266,10:45:00,0.45,160,4,0.004,1.5,86,60.146881461634095,8310.0,2.136021872863978,0.3364326351513327,995.0,0.006507521255722694,0.03843065239454768,5.905574624247579,0.6162790697674418,0,3,True,-360.0,0.06618531889290012,4,False,preferred_min_total_trades
267,10:45:00,0.45,160,4,0.004,1.75,86,60.14288278585533,8195.0,2.0691454664057405,0.3367514195397903,1200.0,0.007557626905151782,0.037900455851233694,5.0148619833824055,0.6046511627906976,0,3,True,-360.0,0.075045759609518,4,False,preferred_min_total_trades
268,10:45:00,0.45,160,4,0.004,2.0,86,60.14288278585533,8125.0,2.0600130463144164,0.3352416523767443,1200.0,0.007560960241950728,0.03757925574976806,4.970169733371407,0.6046511627906976,0,3,True,-360.0,0.08615384615384615,4,False,preferred_min_total_trades
269,10:45:00,0.45,160,4,0.0045,1.25,86,60.146881461634095,8465.0,2.1659779614325068,0.3009016562391426,1240.0,0.008065040650406504,0.039141622959547595,4.853245588734228,0.627906976744186,0,3,True,-395.0,0.060838747784997045,4,False,preferred_min_total_trades
270,10:45:00,0.45,160,4,0.0045,1.5,86,60.14288278585533,8635.0,2.1287581699346405,0.3109284789910117,1240.0,0.008029267976818726,0.03991845047646203,4.971617660751947,0.6162790697674418,0,3,True,-395.0,0.06890561667631731,4,False,preferred_min_total_trades
271,10:45:00,0.45,160,4,0.0045,1.75,86,60.14288278585533,8880.0,2.16078431372549,0.32071370295518187,1240.0,0.008001032391276294,0.04104137707109934,5.1295101761927215,0.6162790697674418,0,3,True,-395.0,0.07826576576576577,4,False,preferred_min_total_trades
272,10:45:00,0.45,160,4,0.0045,2.0,86,60.14288278585533,8340.0,2.082414016872161,0.30482976475802875,1240.0,0.007980435062427597,0.038565663016852936,4.832526386740814,0.6046511627906976,0,3,True,-395.0,0.09472422062350119,4,False,preferred_min_total_trades
273,10:45:00,0.45,160,8,0.003,1.25,81,56.655996701930306,4795.0,1.6969476744186047,0.28465466432547426,755.0,0.0049261083743842365,0.022253355410523312,4.517431148336232,0.5802469135802469,0,3,True,-275.0,0.072992700729927,4,False,preferred_min_total_trades
274,10:45:00,0.45,160,8,0.003,1.5,81,56.65147636682779,6115.0,1.8888081395348837,0.3560715751797622,670.0,0.004360417819140282,0.028340561668163122,6.499505974808365,0.5802469135802469,0,3,True,-275.0,0.0686835650040883,4,False,preferred_min_total_trades
275,10:45:00,0.45,160,8,0.003,1.75,81,56.65109970479509,7595.0,2.103924418604651,0.4370692093643841,670.0,0.004338394793926247,0.035149013596478484,8.10184763398829,0.5802469135802469,0,3,True,-275.0,0.06451612903225806,4,False,preferred_min_total_trades
276,10:45:00,0.45,160,8,0.003,2.0,81,56.646956752983414,5240.0,1.669220945083014,0.3189061022498144,1075.0,0.006904303147077713,0.024304066952186787,3.520133232051612,0.5308641975308642,0,3,True,-275.0,0.10114503816793893,4,False,preferred_min_total_trades
277,10:45:00,0.45,160,8,0.0035,1.25,81,56.65561997978616,5810.0,1.7872628726287263,0.2886481887440316,910.0,0.005931816700345479,0.026937009020134184,4.54110610305361,0.5925925925925926,0,3,True,-320.0,0.06884681583476764,4,False,preferred_min_total_trades
278,10:45:00,0.45,160,8,0.0035,1.5,81,56.65109970479509,7015.0,1.9505420054200542,0.3471676701592572,875.0,0.0056772100567721,0.03248306170028248,5.721659296635472,0.5925925925925926,0,3,True,-320.0,0.0684248039914469,4,False,preferred_min_total_trades
279,10:45:00,0.45,160,8,0.0035,1.75,81,56.646956752983414,4800.0,1.5683836589698046,0.2522084751741098,1240.0,0.007978124497345987,0.022272857379571853,2.791741014693512,0.5432098765432098,0,3,True,-320.0,0.11354166666666667,4,False,preferred_min_total_trades
280,10:45:00,0.45,160,8,0.0035,2.0,81,56.646956752983414,5275.0,1.6246299585553583,0.2730229453313924,1240.0,0.007953816549069917,0.024465566069711953,3.0759530244097526,0.5432098765432098,0,3,True,-320.0,0.11753554502369669,4,False,preferred_min_total_trades
281,10:45:00,0.45,160,8,0.004,1.25,81,56.65147636682779,7785.0,2.108974358974359,0.33290364931749783,925.0,0.006015477661442414,0.036021944752378854,5.98821021034951,0.6172839506172839,0,3,True,-360.0,0.05908798972382787,4,False,preferred_min_total_trades
282,10:45:00,0.45,160,8,0.004,1.5,81,56.65072304777102,6725.0,1.856687898089172,0.29191734631288935,1005.0,0.006551712898073601,0.03114876562309843,4.754293435577297,0.5802469135802469,0,3,True,-360.0,0.08178438661710037,4,False,preferred_min_total_trades
283,10:45:00,0.45,160,8,0.004,1.75,81,56.646956752983414,6435.0,1.7847560975609755,0.28381982312818854,1410.0,0.00896775424537302,0.029811935347010543,3.324347939440048,0.5679012345679012,0,3,True,-360.0,0.09557109557109557,4,False,preferred_min_total_trades
284,10:45:00,0.45,160,8,0.004,2.0,81,56.646956752983414,6465.0,1.7884146341463414,0.28720438122519715,1410.0,0.008966043494849293,0.029950045082708154,3.3403858792245993,0.5679012345679012,0,3,True,-360.0,0.10827532869296211,4,False,preferred_min_total_trades
285,10:45:00,0.45,160,8,0.0045,1.25,81,56.65072304777102,7100.0,1.936058009228741,0.2674901899471229,1255.0,0.008202882447138795,0.032873724314869124,4.007582033110281,0.5925925925925926,0,3,True,-395.0,0.07253521126760563,4,False,preferred_min_total_trades
286,10:45:00,0.45,160,8,0.0045,1.5,81,56.646956752983414,7100.0,1.890282131661442,0.2710053072159448,1255.0,0.008174830640958832,0.03287150324624499,4.021062293516758,0.5802469135802469,0,3,True,-395.0,0.08380281690140845,4,False,preferred_min_total_trades
287,10:45:00,0.45,160,8,0.0045,1.75,81,56.646956752983414,7275.0,1.9122257053291536,0.2792397942764394,1255.0,0.008149615247248287,0.03367600505962276,4.132220238371799,0.5802469135802469,0,3,True,-395.0,0.09553264604810996,4,False,preferred_min_total_trades
288,10:45:00,0.45,160,8,0.0045,2.0,81,56.646956752983414,6890.0,1.8580323785803239,0.26826330528838893,1255.0,0.008120349401488192,0.0319057453194187,3.9291099116463424,0.5679012345679012,0,3,True,-395.0,0.11465892597968069,4,False,preferred_min_total_trades
289,10:45:00,0.6,120,4,0.003,1.25,120,83.9336937224472,5635.0,1.5351377018043684,0.23234283966758812,1210.0,0.007861226611226612,0.0261299365186356,3.323900685081315,0.5916666666666667,0,3,True,-275.0,0.062111801242236024,3,False,preferred_min_total_trades
290,10:45:00,0.6,120,4,0.003,1.5,120,83.9269971078089,7385.0,1.6990061523899669,0.2966754346611688,1185.0,0.00765479151190207,0.03418386520051153,4.465682069506488,0.5833333333333334,0,3,True,-275.0,0.05687203791469194,5,False,preferred_min_total_trades
291,10:45:00,0.6,120,4,0.003,1.75,120,83.92643910482295,7445.0,1.6716283265674334,0.30265524413184247,1605.0,0.010305637601130088,0.0344593604128689,3.3437388104051107,0.5583333333333333,0,3,True,-275.0,0.06581598388179986,7,False,preferred_min_total_trades
292,10:45:00,0.6,120,4,0.003,2.0,120,83.92030156165859,5650.0,1.4773975496408958,0.24467756168616717,1465.0,0.009403080872913992,0.02619487477051874,2.785775760578034,0.5333333333333333,0,3,True,-275.0,0.09380530973451327,7,False,preferred_min_total_trades
293,10:45:00,0.6,120,4,0.0035,1.25,120,83.93313563041079,6480.0,1.5704225352112675,0.22468286427354076,1685.0,0.010917808662973401,0.03002335093191011,2.7499429472263186,0.5916666666666667,0,3,True,-320.0,0.06172839506172839,5,False,preferred_min_total_trades
294,10:45:00,0.6,120,4,0.0035,1.5,120,83.92643910482295,6510.0,1.5461409395973154,0.23046314148040997,2030.0,0.013060541722962105,0.030159026249009457,2.3091711575780987,0.5666666666666667,0,3,True,-320.0,0.07373271889400922,7,False,preferred_min_total_trades
295,10:45:00,0.6,120,4,0.0035,1.75,120,83.92030156165859,4905.0,1.3836527180289402,0.1868091728928303,1860.0,0.01195103929064799,0.022757429349863134,1.904221783261263,0.5416666666666666,0,3,True,-320.0,0.1111111111111111,7,False,preferred_min_total_trades
296,10:45:00,0.6,120,4,0.0035,2.0,120,83.92030156165859,5190.0,1.4059444661712945,0.19483504240483418,1725.0,0.01108077726031797,0.024073011025536495,2.172502024000228,0.5416666666666666,0,3,True,-320.0,0.11946050096339114,7,False,preferred_min_total_trades
297,10:45:00,0.6,120,4,0.004,1.25,120,83.9269971078089,8330.0,1.7447474295932053,0.24955205972899527,2035.0,0.013080507793668648,0.03852292427808912,2.945063363421973,0.6,0,3,True,-360.0,0.055222088835534214,7,False,preferred_min_total_trades
298,10:45:00,0.6,120,4,0.004,1.5,120,83.92588110925688,7295.0,1.6009060955518946,0.2245304630269535,2045.0,0.013108554213005993,0.03376975705653029,2.5761618335471925,0.575,0,3,True,-360.0,0.07539410555174778,7,False,preferred_min_total_trades
299,10:45:00,0.6,120,4,0.004,1.75,120,83.92030156165859,6930.0,1.5548438751000802,0.21713204064559857,1885.0,0.012060526568348315,0.03208929570895536,2.6606877839953196,0.5666666666666667,0,3,True,-360.0,0.08874458874458875,7,False,preferred_min_total_trades
300,10:45:00,0.6,120,4,0.004,2.0,120,83.92030156165859,7075.0,1.566453162530024,0.22229880187227652,2120.0,0.013522995471072271,0.03275610982639332,2.4222525176809815,0.5666666666666667,0,3,True,-360.0,0.0989399293286219,7,False,preferred_min_total_trades
301,10:45:00,0.6,120,4,0.0045,1.25,120,83.92588110925688,7800.0,1.641711229946524,0.20954150739290953,2515.0,0.01610630803714377,0.03608985120874064,2.2407277400575953,0.5916666666666667,0,3,True,-395.0,0.06602564102564103,7,False,preferred_min_total_trades
302,10:45:00,0.6,120,4,0.0045,1.5,120,83.92030156165859,8050.0,1.6416899163013152,0.21937868841318003,2335.0,0.01486740313902773,0.03723506533864529,2.504476739512178,0.5833333333333334,0,3,True,-395.0,0.07391304347826087,7,False,preferred_min_total_trades
303,10:45:00,0.6,120,4,0.0045,1.75,120,83.92030156165859,8315.0,1.6628138700677562,0.22658160362911678,2540.0,0.016114706255551326,0.03845098519737289,2.386080427877919,0.5833333333333334,0,3,True,-395.0,0.0835838845460012,7,False,preferred_min_total_trades
304,10:45:00,0.6,120,4,0.0045,2.0,120,83.92030156165859,7155.0,1.5678571428571428,0.1995750888435293,3350.0,0.021283354510800507,0.03312392804379716,1.5563302310727383,0.575,0,3,True,-395.0,0.11041229909154437,8,False,preferred_min_total_trades
305,10:45:00,0.6,120,8,0.003,1.25,106,74.14241543709399,4520.0,1.4600508905852416,0.2166176625531618,965.0,0.006270916593560126,0.02098274856679372,3.3460417235244058,0.5566037735849056,0,3,True,-275.0,0.07743362831858407,4,False,preferred_min_total_trades
