trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
60,realized_semivariance_asymmetry,2011-09-26,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,prior_downside_semivariance_1d,0.00014046977733020511,downside1_rank_252,0.9075144508670521,0.25,2200.0,0.0185185185185186,0.0003279699890878921,0.00014046977733020511,0.00018750021175768696,0.428300704344509,-0.14339859131098195,0.004,1.25,15:55:00,2011-09-26 10:00:00-04:00,2185.75,2177.0,2196.6875,8.75,1,3.75,10.0,fixed_contracts,2011-09-26 10:08:00-04:00,2176.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_semivariance_asymmetry,2011-09-27,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-27,2011-09-27 10:00:00-04:00,2011-09-27 10:00:00-04:00,prior_downside_semivariance_1d,0.00022428636160877203,downside1_rank_252,0.9655172413793104,0.25,2226.25,0.006555894653554883,0.0004502033383681405,0.00022428636160877203,0.00022591697675936848,0.4981890237014823,-0.003621952597035295,0.004,1.25,15:55:00,2011-09-27 10:00:00-04:00,2263.0,2253.75,2274.5625,9.25,1,5.25,9.5,fixed_contracts,2011-09-27 10:04:00-04:00,2253.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_semivariance_asymmetry,2011-09-28,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-28,2011-09-28 10:00:00-04:00,2011-09-28 10:00:00-04:00,prior_downside_semivariance_1d,0.00012111571326470685,downside1_rank_252,0.88,0.25,2249.5,-0.00673363505905733,0.00021448573596756794,0.00012111571326470685,9.337002270286106e-05,0.5646795705007654,0.12935914100153112,0.004,1.25,15:55:00,2011-09-28 10:00:00-04:00,2268.75,2259.5,2280.3125,9.25,1,0.25,9.75,fixed_contracts,2011-09-28 10:10:00-04:00,2259.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_semivariance_asymmetry,2011-09-29,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-29,2011-09-29 10:00:00-04:00,2011-09-29 10:00:00-04:00,prior_downside_semivariance_1d,0.0001476680021287063,downside1_rank_252,0.9147727272727273,0.25,2214.75,-0.01958831341301459,0.00026805075326553256,0.0001476680021287063,0.00012038275113682628,0.5508956804998252,0.10179136099965033,0.004,1.25,15:55:00,2011-09-29 10:00:00-04:00,2241.25,2232.25,2252.5,9.0,1,3.25,10.0,fixed_contracts,2011-09-29 10:10:00-04:00,2232.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_semivariance_asymmetry,2011-09-30,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-09-30,2011-09-30 10:00:00-04:00,2011-09-30 10:00:00-04:00,prior_downside_semivariance_1d,0.0002112663537401684,downside1_rank_252,0.9491525423728814,0.25,2190.75,-0.026008669556518815,0.00036928780162524843,0.0002112663537401684,0.00015802144788508004,0.5720913412530223,0.14418268250604452,0.004,1.25,15:55:00,2011-09-30 10:00:00-04:00,2151.0,2142.25,2161.9375,8.75,1,13.5,2.5,fixed_contracts,2011-09-30 10:06:00-04:00,2161.6875,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_semivariance_asymmetry,2011-10-03,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-03,2011-10-03 10:00:00-04:00,2011-10-03 10:00:00-04:00,prior_downside_semivariance_1d,0.00018016435332650658,downside1_rank_252,0.9438202247191011,0.25,2133.0,-0.013413506012950993,0.0003420141587934993,0.00018016435332650658,0.00016184980546699273,0.5267745462996632,0.053549092599326484,0.004,1.25,15:55:00,2011-10-03 10:00:00-04:00,2108.25,2099.75,2118.875,8.5,1,14.25,3.25,fixed_contracts,2011-10-03 10:00:00-04:00,2118.625,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_semivariance_asymmetry,2011-10-04,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,prior_downside_semivariance_1d,0.0002230010650427808,downside1_rank_252,0.9608938547486033,0.25,2077.75,-0.01761229314420809,0.000459223146402583,0.0002230010650427808,0.00023622208135980219,0.4856050196722542,-0.028789960655491515,0.004,1.25,15:55:00,2011-10-04 10:00:00-04:00,2053.0,2044.75,2063.3125,8.25,1,7.5,10.5,fixed_contracts,2011-10-04 10:05:00-04:00,2044.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_semivariance_asymmetry,2011-10-05,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,prior_downside_semivariance_1d,0.0003214668878066978,downside1_rank_252,0.9777777777777777,0.25,2122.5,0.03221884498480243,0.0007320182047982351,0.0003214668878066978,0.0004105513169915373,0.43915149336388865,-0.12169701327222275,0.004,1.25,15:55:00,2011-10-05 10:00:00-04:00,2110.5,2102.0,2121.125,8.5,1,10.75,2.5,fixed_contracts,2011-10-05 10:04:00-04:00,2120.875,target,207.5,202.5,1.2205882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,realized_semivariance_asymmetry,2011-10-06,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-06,2011-10-06 10:00:00-04:00,2011-10-06 10:00:00-04:00,prior_downside_semivariance_1d,0.00016360296089044685,downside1_rank_252,0.9116022099447514,0.25,2176.0,0.02823390431187245,0.00035770706253811913,0.00016360296089044685,0.00019410410164767228,0.4573657554581061,-0.08526848908378784,0.004,1.25,15:55:00,2011-10-06 10:00:00-04:00,2173.75,2165.0,2184.6875,8.75,1,12.25,5.5,fixed_contracts,2011-10-06 10:12:00-04:00,2184.4375,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,realized_semivariance_asymmetry,2011-10-07,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-07,2011-10-07 10:00:00-04:00,2011-10-07 10:00:00-04:00,prior_downside_semivariance_1d,0.00012783126195856824,downside1_rank_252,0.8681318681318682,0.25,2212.25,0.017828387393604705,0.00027925902859156647,0.00012783126195856824,0.00015142776663299828,0.45775158140197264,-0.08449683719605491,0.004,1.25,15:55:00,2011-10-07 10:00:00-04:00,2209.0,2200.0,2220.25,9.0,1,2.25,9.25,fixed_contracts,2011-10-07 10:10:00-04:00,2199.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,realized_semivariance_asymmetry,2011-10-10,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-10,2011-10-10 10:00:00-04:00,2011-10-10 10:00:00-04:00,prior_downside_semivariance_1d,0.00017350000185807903,downside1_rank_252,0.9180327868852459,0.25,2197.5,-0.006442861987114301,0.000312266542776129,0.00017350000185807903,0.00013876654091805004,0.5556150854831257,0.1112301709662511,0.004,1.25,15:55:00,2011-10-10 10:00:00-04:00,2251.25,2242.0,2262.8125,9.25,1,11.75,3.25,fixed_contracts,2011-10-10 10:18:00-04:00,2262.5625,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,realized_semivariance_asymmetry,2011-10-13,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-13,2011-10-13 10:00:00-04:00,2011-10-13 10:00:00-04:00,prior_downside_semivariance_1d,7.487758041568429e-05,downside1_rank_252,0.7526881720430108,0.25,2302.75,-0.004323856880337207,0.0001350822593510314,7.487758041568429e-05,6.0204678935347126e-05,0.5543109863235536,0.10862197264710712,0.004,1.25,15:55:00,2011-10-13 10:00:00-04:00,2300.0,2290.75,2311.5625,9.25,1,13.5,3.5,fixed_contracts,2011-10-13 11:46:00-04:00,2311.3125,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,realized_semivariance_asymmetry,2011-10-21,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,prior_downside_semivariance_1d,0.00011624314784335775,downside1_rank_252,0.8315789473684211,0.25,2302.25,-0.004109440899751293,0.00025318166717385875,0.00011624314784335775,0.00013693851933050102,0.4591294035659149,-0.08174119286817022,0.004,1.25,15:55:00,2011-10-21 10:00:00-04:00,2331.5,2322.0,2343.375,9.5,1,12.75,2.5,fixed_contracts,2011-10-21 10:21:00-04:00,2343.125,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,realized_semivariance_asymmetry,2011-10-26,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-26,2011-10-26 10:00:00-04:00,2011-10-26 10:00:00-04:00,prior_downside_semivariance_1d,9.763071603892168e-05,downside1_rank_252,0.8134715025906736,0.25,2333.25,-0.01571398439147864,0.00017594097951422518,9.763071603892168e-05,7.831026347530348e-05,0.5549060617286607,0.10981212345732166,0.004,1.25,15:55:00,2011-10-26 10:00:00-04:00,2340.5,2331.0,2352.375,9.5,1,1.0,10.0,fixed_contracts,2011-10-26 10:06:00-04:00,2330.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,realized_semivariance_asymmetry,2011-10-27,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-10-27,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,prior_downside_semivariance_1d,0.0001015234268664861,downside1_rank_252,0.8195876288659794,0.25,2331.5,-0.005862914401449704,0.00020892940792848857,0.0001015234268664861,0.0001074059810620025,0.48592214888789176,-0.02815570222421661,0.004,1.25,15:55:00,2011-10-27 10:00:00-04:00,2376.75,2367.0,2388.9375,9.75,1,1.5,10.5,fixed_contracts,2011-10-27 10:28:00-04:00,2366.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,realized_semivariance_asymmetry,2011-11-02,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-02,2011-11-02 10:00:00-04:00,2011-11-02 10:00:00-04:00,prior_downside_semivariance_1d,0.00013610012197190805,downside1_rank_252,0.8737373737373737,0.25,2295.5,-0.002390265102129474,0.0002657215908030148,0.00013610012197190805,0.00012962146883110673,0.5121906788251995,0.024381357650399154,0.004,1.25,15:55:00,2011-11-02 10:00:00-04:00,2306.75,2297.5,2318.3125,9.25,1,12.5,6.5,fixed_contracts,2011-11-02 10:51:00-04:00,2318.0625,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,realized_semivariance_asymmetry,2011-11-10,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-10,2011-11-10 10:00:00-05:00,2011-11-10 10:00:00-05:00,prior_downside_semivariance_1d,7.996027494802066e-05,downside1_rank_252,0.7696078431372549,0.25,2311.25,-0.015546800127781868,0.00014041881623403548,7.996027494802066e-05,6.045854128601479e-05,0.5694413120158426,0.1388826240316854,0.004,1.25,15:55:00,2011-11-10 10:00:00-05:00,2310.0,2300.75,2321.5625,9.25,1,6.75,9.5,fixed_contracts,2011-11-10 10:22:00-05:00,2300.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,realized_semivariance_asymmetry,2011-11-11,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-11,2011-11-11 10:00:00-05:00,2011-11-11 10:00:00-05:00,prior_downside_semivariance_1d,8.33651843952309e-05,downside1_rank_252,0.7853658536585366,0.25,2308.5,-0.011243173787343408,0.00016129941444787885,8.33651843952309e-05,7.793423005264795e-05,0.5168350094796464,0.033670018959292995,0.004,1.25,15:55:00,2011-11-11 10:00:00-05:00,2332.0,2322.5,2343.875,9.5,1,12.0,0.75,fixed_contracts,2011-11-11 10:34:00-05:00,2343.625,target,232.5,227.5,1.2236842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,realized_semivariance_asymmetry,2011-11-18,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,prior_downside_semivariance_1d,0.0001184792870237865,downside1_rank_252,0.8428571428571429,0.25,2273.0,-0.019941791527433472,0.0002135374491177778,0.0001184792870237865,9.505816209399129e-05,0.5548407902842305,0.10968158056846108,0.004,1.25,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2255.0,2275.8125,9.25,1,4.0,9.75,fixed_contracts,2011-11-18 10:26:00-05:00,2254.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,realized_semivariance_asymmetry,2011-11-23,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,prior_downside_semivariance_1d,7.803225799435227e-05,downside1_rank_252,0.7594339622641509,0.25,2216.75,0.0057849364791289215,0.00016498031210051135,7.803225799435227e-05,8.694805410615908e-05,0.47297921188809783,-0.05404157622380434,0.004,1.25,15:55:00,2011-11-23 10:00:00-05:00,2185.25,2176.5,2196.1875,8.75,1,2.75,10.0,fixed_contracts,2011-11-23 10:18:00-05:00,2176.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,realized_semivariance_asymmetry,2011-11-28,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,prior_downside_semivariance_1d,8.638949811244261e-05,downside1_rank_252,0.7981220657276995,0.25,2166.0,-0.015678254942058656,0.00014902501081728333,8.638949811244261e-05,6.263551270484071e-05,0.5796979824974688,0.15939596499493766,0.004,1.25,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2212.25,2232.5,9.0,1,6.75,9.25,fixed_contracts,2011-11-28 15:07:00-05:00,2212.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,realized_semivariance_asymmetry,2011-12-09,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,prior_downside_semivariance_1d,8.458216038761829e-05,downside1_rank_252,0.7927927927927928,0.25,2281.75,-0.011266385007041468,0.000144459244613593,8.458216038761829e-05,5.987708422597471e-05,0.5855088098644223,0.17101761972884455,0.004,1.25,15:55:00,2011-12-09 10:00:00-05:00,2298.0,2288.75,2309.5625,9.25,1,12.0,1.5,fixed_contracts,2011-12-09 10:10:00-05:00,2309.3125,target,226.25,221.25,1.222972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,realized_semivariance_asymmetry,2012-04-17,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-04-17,2012-04-17 10:00:00-04:00,2012-04-17 10:00:00-04:00,prior_downside_semivariance_1d,7.36252921542925e-05,downside1_rank_252,0.7777777777777778,0.25,2666.25,-0.01568989386248265,0.00011928176458635464,7.36252921542925e-05,4.565647243206215e-05,0.6172384555980566,0.23447691119611314,0.004,1.25,15:55:00,2012-04-17 10:00:00-04:00,2691.25,2680.25,2705.0,11.0,1,15.0,5.75,fixed_contracts,2012-04-17 11:00:00-04:00,2704.75,target,270.0,265.0,1.2272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,realized_semivariance_asymmetry,2012-05-11,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-11,2012-05-11 10:00:00-04:00,2012-05-11 10:00:00-04:00,prior_downside_semivariance_1d,6.401982637168878e-05,downside1_rank_252,0.75,0.25,2619.75,0.009245882692863416,0.00014114011369785985,6.401982637168878e-05,7.71202873261711e-05,0.4535905823962754,-0.09281883520744932,0.004,1.25,15:55:00,2012-05-11 10:00:00-04:00,2619.0,2608.5,2632.125,10.5,1,13.75,0.5,fixed_contracts,2012-05-11 10:21:00-04:00,2631.875,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,realized_semivariance_asymmetry,2012-05-18,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,prior_downside_semivariance_1d,7.667836866804054e-05,downside1_rank_252,0.7936507936507936,0.25,2507.25,-0.02127451937152336,0.00012019607905684244,7.667836866804054e-05,4.3517710388801884e-05,0.6379440100685668,0.27588802013713365,0.004,1.25,15:55:00,2012-05-18 10:00:00-04:00,2503.75,2493.5,2516.5625,10.25,1,13.5,3.75,fixed_contracts,2012-05-18 10:33:00-04:00,2516.3125,target,251.25,246.25,1.225609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,realized_semivariance_asymmetry,2012-05-21,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,prior_downside_semivariance_1d,8.776119555430959e-05,downside1_rank_252,0.8333333333333334,0.25,2476.0,-0.01560481065500452,0.00015569022709619436,8.776119555430959e-05,6.792903154188477e-05,0.563691101176734,0.12738220235346806,0.004,1.25,15:55:00,2012-05-21 10:00:00-04:00,2486.5,2476.5,2499.0,10.0,1,14.25,2.5,fixed_contracts,2012-05-21 10:17:00-04:00,2498.75,target,245.0,240.0,1.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,realized_semivariance_asymmetry,2012-05-24,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-24,2012-05-24 10:00:00-04:00,2012-05-24 10:00:00-04:00,prior_downside_semivariance_1d,7.41516016426049e-05,downside1_rank_252,0.7738095238095238,0.25,2545.25,0.010120051592419799,0.00015258598634507162,7.41516016426049e-05,7.84343847024667e-05,0.48596600132670004,-0.02806799734659988,0.004,1.25,15:55:00,2012-05-24 10:00:00-04:00,2530.75,2520.5,2543.5625,10.25,1,14.5,2.5,fixed_contracts,2012-05-24 10:32:00-04:00,2543.3125,target,251.25,246.25,1.225609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,realized_semivariance_asymmetry,2012-05-25,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-05-25,2012-05-25 10:00:00-04:00,2012-05-25 10:00:00-04:00,prior_downside_semivariance_1d,7.897230131650517e-05,downside1_rank_252,0.7936507936507936,0.25,2529.75,-0.007843906265320166,0.00014748449725411557,7.897230131650517e-05,6.85121959376104e-05,0.5354617114803328,0.07092342296066564,0.004,1.25,15:55:00,2012-05-25 10:00:00-04:00,2532.75,2522.5,2545.5625,10.25,1,1.0,10.5,fixed_contracts,2012-05-25 10:13:00-04:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,realized_semivariance_asymmetry,2012-06-05,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-05,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,prior_downside_semivariance_1d,7.095522988047433e-05,downside1_rank_252,0.753968253968254,0.25,2476.5,0.004869141813755418,0.0001537704837109425,7.095522988047433e-05,8.281525383046817e-05,0.46143595420988504,-0.07712809158023003,0.004,1.25,15:55:00,2012-06-05 10:00:00-04:00,2478.25,2468.25,2490.75,10.0,1,11.5,10.25,fixed_contracts,2012-06-05 11:59:00-04:00,2468.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,realized_semivariance_asymmetry,2012-06-29,long,realized_semivariance_asymmetry_high_1d_badvol_rebound_long,barndorff_nielsen_kinnebrock_shephard_2010_patton_sheppard_2015,high_1d_badvol_rebound_long,high_long,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,prior_downside_semivariance_1d,7.152036103405639e-05,downside1_rank_252,0.753968253968254,0.25,2530.5,-0.0040342418577191674,0.00012193348017546228,7.152036103405639e-05,5.0413119141405875e-05,0.5865522818764672,0.17310456375293473,0.004,1.25,15:55:00,2012-06-29 10:00:00-04:00,2578.5,2568.0,2591.625,10.5,1,14.0,0.5,fixed_contracts,2012-06-29 11:19:00-04:00,2591.375,target,257.5,252.5,1.2261904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
