trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
191,key_reversal_orderflow_reversal,2011-12-07,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-07 10:03:00-05:00,2011-12-07 10:04:00-05:00,2011-12-07 10:04:00-05:00,long,signed_volume,1249.0,1248.25,1248.25,1248.25,1248.25,1249.25,1248.0,1248.75,2.0,0.6,0.8525681869566111,0.07232401157184185,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-07 10:04:00-05:00,1248.75,1247.5,1250.0,1.25,1,0.25,1.25,fixed_contracts,2011-12-07 10:05:00-05:00,1247.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,key_reversal_orderflow_reversal,2011-12-08,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-08 09:40:00-05:00,2011-12-08 09:41:00-05:00,2011-12-08 09:41:00-05:00,long,signed_volume,1254.75,1253.75,1254.25,1253.75,1254.25,1255.25,1253.5,1254.75,2.0,0.7142857142857143,0.8670555091280336,0.32810015898251194,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-08 09:41:00-05:00,1255.0,1253.0,1257.0,2.0,1,0.0,2.0,fixed_contracts,2011-12-08 09:42:00-05:00,1252.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,key_reversal_orderflow_reversal,2011-12-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-09 09:54:00-05:00,2011-12-09 09:55:00-05:00,2011-12-09 09:55:00-05:00,long,signed_volume,1247.25,1246.5,1247.0,1246.5,1247.0,1247.5,1246.0,1247.25,1.0,0.8333333333333334,0.8751520681265207,0.4326672458731538,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-09 09:55:00-05:00,1247.25,1245.5,1249.0,1.75,1,0.5,2.25,fixed_contracts,2011-12-09 09:56:00-05:00,1245.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,key_reversal_orderflow_reversal,2011-12-12,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-12 10:02:00-05:00,2011-12-12 10:03:00-05:00,2011-12-12 10:03:00-05:00,short,signed_volume,1236.75,1235.75,1236.75,1236.75,1236.75,1237.0,1236.0,1236.0,-3.0,0.0,1.762075713785819,-0.23095027949396882,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-12 10:03:00-05:00,1236.0,1237.5,1234.5,1.5,1,1.5,0.25,fixed_contracts,2011-12-12 10:05:00-05:00,1234.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,key_reversal_orderflow_reversal,2011-12-13,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-13 09:34:00-05:00,2011-12-13 09:35:00-05:00,2011-12-13 09:35:00-05:00,short,signed_volume,1240.25,1239.25,1240.0,1240.25,1240.0,1240.5,1239.25,1239.5,-2.0,0.2,1.5799017115743095,-0.14040544888984233,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-13 09:35:00-05:00,1239.25,1241.0,1237.5,1.75,1,0.0,2.25,fixed_contracts,2011-12-13 09:40:00-05:00,1241.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,key_reversal_orderflow_reversal,2011-12-14,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-14 10:40:00-05:00,2011-12-14 10:41:00-05:00,2011-12-14 10:41:00-05:00,long,signed_volume,1211.25,1210.25,1210.75,1210.25,1210.75,1211.0,1210.0,1211.0,1.0,1.0,0.7537546047038821,0.04599734630694383,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-14 10:41:00-05:00,1211.25,1209.5,1213.0,1.75,1,0.0,1.75,fixed_contracts,2011-12-14 10:42:00-05:00,1209.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,key_reversal_orderflow_reversal,2011-12-15,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-15 09:52:00-05:00,2011-12-15 09:53:00-05:00,2011-12-15 09:53:00-05:00,long,signed_volume,1218.5,1217.5,1218.0,1217.5,1217.75,1218.5,1217.25,1218.25,2.0,0.8,0.778915073130736,0.07945670628183361,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-15 09:53:00-05:00,1218.5,1216.75,1220.25,1.75,1,0.0,1.75,fixed_contracts,2011-12-15 09:54:00-05:00,1216.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,key_reversal_orderflow_reversal,2011-12-16,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-16 09:57:00-05:00,2011-12-16 09:58:00-05:00,2011-12-16 09:58:00-05:00,short,signed_volume,1220.5,1219.5,1220.25,1220.5,1220.25,1220.75,1219.5,1219.75,-2.0,0.2,0.9181474263441477,-0.05406417779997503,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-16 09:58:00-05:00,1219.5,1221.25,1217.75,1.75,1,1.0,1.75,fixed_contracts,2011-12-16 10:02:00-05:00,1221.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,key_reversal_orderflow_reversal,2011-12-19,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-19 10:20:00-05:00,2011-12-19 10:21:00-05:00,2011-12-19 10:21:00-05:00,short,signed_volume,1214.5,1214.0,1214.5,1214.5,1214.5,1215.25,1214.0,1214.25,-1.0,0.2,1.204373941167411,-0.26214833759590794,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-19 10:21:00-05:00,1214.25,1215.75,1212.75,1.5,1,0.5,1.75,fixed_contracts,2011-12-19 10:32:00-05:00,1216.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,key_reversal_orderflow_reversal,2011-12-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-20 10:01:00-05:00,2011-12-20 10:02:00-05:00,2011-12-20 10:02:00-05:00,long,signed_volume,1226.0,1225.0,1225.0,1225.0,1225.0,1225.75,1224.75,1225.5,2.0,0.75,0.6189800727538951,0.21751986693771946,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-20 10:02:00-05:00,1226.0,1224.25,1227.75,1.75,1,0.0,2.0,fixed_contracts,2011-12-20 10:08:00-05:00,1224.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,key_reversal_orderflow_reversal,2011-12-21,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-21 09:57:00-05:00,2011-12-21 09:58:00-05:00,2011-12-21 09:58:00-05:00,long,signed_volume,1229.0,1227.5,1227.75,1227.5,1227.75,1228.5,1227.0,1228.0,1.0,0.6666666666666666,1.132786164443793,0.11088109716651572,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-21 09:58:00-05:00,1228.5,1226.5,1230.5,2.0,1,0.0,2.0,fixed_contracts,2011-12-21 10:00:00-05:00,1226.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,key_reversal_orderflow_reversal,2011-12-22,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-22 10:28:00-05:00,2011-12-22 10:29:00-05:00,2011-12-22 10:29:00-05:00,short,signed_volume,1246.25,1245.5,1246.25,1246.25,1246.25,1246.5,1245.75,1245.75,-2.0,0.0,0.7200670596803671,-0.022137404580152672,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-22 10:29:00-05:00,1245.5,1247.0,1244.0,1.5,1,2.25,0.5,fixed_contracts,2011-12-22 10:35:00-05:00,1244.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,key_reversal_orderflow_reversal,2011-12-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-23 09:40:00-05:00,2011-12-23 09:41:00-05:00,2011-12-23 09:41:00-05:00,short,signed_volume,1251.0,1250.25,1250.75,1251.0,1250.75,1251.5,1250.25,1250.25,-2.0,0.0,0.8991084432046729,-0.18820706205005142,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-23 09:41:00-05:00,1250.25,1252.0,1248.5,1.75,1,0.5,2.25,fixed_contracts,2011-12-23 09:52:00-05:00,1252.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,key_reversal_orderflow_reversal,2011-12-27,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-27 09:46:00-05:00,2011-12-27 09:47:00-05:00,2011-12-27 09:47:00-05:00,long,signed_volume,1260.5,1259.5,1259.5,1259.5,1259.75,1260.25,1259.25,1260.0,1.0,0.75,0.6827318734332876,0.2864565292691375,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-27 09:47:00-05:00,1260.25,1258.75,1261.75,1.5,1,1.75,0.5,fixed_contracts,2011-12-27 09:49:00-05:00,1261.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,key_reversal_orderflow_reversal,2011-12-28,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-28 11:04:00-05:00,2011-12-28 11:05:00-05:00,2011-12-28 11:05:00-05:00,long,signed_volume,1249.25,1249.0,1249.25,1249.0,1249.0,1249.5,1248.75,1249.25,1.0,0.6666666666666666,1.1098251028806583,0.17110853611432986,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-28 11:05:00-05:00,1249.5,1248.25,1250.75,1.25,1,1.0,1.5,fixed_contracts,2011-12-28 11:22:00-05:00,1248.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,key_reversal_orderflow_reversal,2011-12-29,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-29 09:55:00-05:00,2011-12-29 09:56:00-05:00,2011-12-29 09:56:00-05:00,short,signed_volume,1250.75,1250.0,1250.5,1250.75,1250.75,1251.25,1249.75,1250.0,-3.0,0.16666666666666666,1.1909469858914066,-0.04195647296387705,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-29 09:56:00-05:00,1250.0,1251.75,1248.25,1.75,1,1.0,1.75,fixed_contracts,2011-12-29 10:04:00-05:00,1252.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,key_reversal_orderflow_reversal,2011-12-30,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-12-30 10:09:00-05:00,2011-12-30 10:10:00-05:00,2011-12-30 10:10:00-05:00,short,signed_volume,1258.5,1258.0,1258.25,1258.5,1258.5,1258.75,1258.0,1258.0,-2.0,0.0,0.8740754970704062,-0.2937728937728938,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2011-12-30 10:10:00-05:00,1257.75,1259.25,1256.25,1.5,1,1.75,0.5,fixed_contracts,2011-12-30 10:18:00-05:00,1256.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,key_reversal_orderflow_reversal,2012-01-03,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-03 10:00:00-05:00,2012-01-03 10:01:00-05:00,2012-01-03 10:01:00-05:00,long,signed_volume,1275.5,1274.75,1275.5,1274.75,1275.25,1276.5,1274.0,1276.25,4.0,0.9,2.3039727340504847,0.034023668639053255,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-03 10:01:00-05:00,1276.5,1273.5,1279.5,3.0,1,3.0,1.0,fixed_contracts,2012-01-03 10:07:00-05:00,1279.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,key_reversal_orderflow_reversal,2012-01-04,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-04 09:38:00-05:00,2012-01-04 09:39:00-05:00,2012-01-04 09:39:00-05:00,long,signed_volume,1267.75,1267.25,1267.5,1267.25,1267.5,1268.0,1267.0,1267.75,1.0,0.75,0.6552151771814559,0.029961340206185568,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-04 09:39:00-05:00,1267.75,1266.5,1269.0,1.25,1,1.25,1.0,fixed_contracts,2012-01-04 09:49:00-05:00,1268.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,key_reversal_orderflow_reversal,2012-01-05,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-05 10:08:00-05:00,2012-01-05 10:09:00-05:00,2012-01-05 10:09:00-05:00,long,signed_volume,1261.5,1261.0,1261.5,1261.0,1261.25,1263.0,1260.5,1263.0,7.0,1.0,1.1333505859736035,0.2980167014613779,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-05 10:09:00-05:00,1263.25,1260.0,1266.5,3.25,1,3.5,1.5,fixed_contracts,2012-01-05 10:26:00-05:00,1266.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,key_reversal_orderflow_reversal,2012-01-06,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-06 09:38:00-05:00,2012-01-06 09:39:00-05:00,2012-01-06 09:39:00-05:00,short,signed_volume,1275.5,1274.5,1274.75,1275.5,1274.75,1275.75,1274.5,1274.5,-1.0,0.0,1.5822295598664216,-0.06241699867197875,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-06 09:39:00-05:00,1274.25,1276.25,1272.25,2.0,1,2.5,0.5,fixed_contracts,2012-01-06 09:40:00-05:00,1272.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,key_reversal_orderflow_reversal,2012-01-09,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-09 09:45:00-05:00,2012-01-09 09:46:00-05:00,2012-01-09 09:46:00-05:00,long,signed_volume,1273.5,1272.25,1272.25,1272.25,1272.25,1273.0,1272.0,1272.75,2.0,0.75,0.9251361459221836,0.20957446808510638,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-09 09:46:00-05:00,1273.0,1271.5,1274.5,1.5,1,1.5,1.0,fixed_contracts,2012-01-09 09:52:00-05:00,1274.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,key_reversal_orderflow_reversal,2012-01-10,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-10 09:45:00-05:00,2012-01-10 09:46:00-05:00,2012-01-10 09:46:00-05:00,short,signed_volume,1288.0,1287.0,1287.75,1288.0,1287.75,1288.25,1287.25,1287.25,-2.0,0.0,0.6033959975742874,-0.04815745393634841,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-10 09:46:00-05:00,1287.0,1288.75,1285.25,1.75,1,0.0,2.0,fixed_contracts,2012-01-10 09:50:00-05:00,1289.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,key_reversal_orderflow_reversal,2012-01-11,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-11 09:35:00-05:00,2012-01-11 09:36:00-05:00,2012-01-11 09:36:00-05:00,long,signed_volume,1282.5,1281.75,1282.25,1281.75,1282.0,1283.75,1281.5,1283.5,6.0,0.8888888888888888,1.1884849430488376,0.1545227779965866,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-11 09:36:00-05:00,1283.75,1281.0,1286.5,2.75,1,2.5,3.0,fixed_contracts,2012-01-11 10:01:00-05:00,1280.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,key_reversal_orderflow_reversal,2012-01-12,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-12 09:42:00-05:00,2012-01-12 09:43:00-05:00,2012-01-12 09:43:00-05:00,long,signed_volume,1288.75,1287.25,1288.0,1287.25,1287.75,1288.25,1287.0,1288.0,1.0,0.8,1.1756373017265467,0.10479770064116736,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-12 09:43:00-05:00,1288.25,1286.5,1290.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-12 09:47:00-05:00,1286.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,key_reversal_orderflow_reversal,2012-01-13,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-13 09:34:00-05:00,2012-01-13 09:35:00-05:00,2012-01-13 09:35:00-05:00,long,signed_volume,1280.25,1279.0,1279.5,1279.0,1279.5,1280.0,1278.75,1279.75,1.0,0.8,1.1059369799774545,0.03288435869433321,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-13 09:35:00-05:00,1280.0,1278.25,1281.75,1.75,1,1.5,2.25,fixed_contracts,2012-01-13 09:41:00-05:00,1278.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,key_reversal_orderflow_reversal,2012-01-17,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-17 09:34:00-05:00,2012-01-17 09:35:00-05:00,2012-01-17 09:35:00-05:00,short,signed_volume,1297.25,1296.5,1297.0,1297.25,1297.0,1297.5,1296.0,1296.0,-4.0,0.0,1.1465446599289812,-0.31292435973793925,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-17 09:35:00-05:00,1296.0,1298.0,1294.0,2.0,1,0.5,2.0,fixed_contracts,2012-01-17 09:39:00-05:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,key_reversal_orderflow_reversal,2012-01-18,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-18 09:34:00-05:00,2012-01-18 09:35:00-05:00,2012-01-18 09:35:00-05:00,long,signed_volume,1288.0,1286.75,1287.0,1286.75,1287.0,1287.5,1286.5,1287.25,1.0,0.75,0.9539865475238353,0.03884197828709288,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-18 09:35:00-05:00,1287.5,1286.0,1289.0,1.5,1,2.0,0.25,fixed_contracts,2012-01-18 09:41:00-05:00,1288.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,key_reversal_orderflow_reversal,2012-01-19,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-19 09:40:00-05:00,2012-01-19 09:41:00-05:00,2012-01-19 09:41:00-05:00,long,signed_volume,1306.5,1305.75,1306.0,1305.75,1306.0,1306.25,1305.5,1306.25,1.0,1.0,0.6400281331047519,0.03708791208791209,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-19 09:41:00-05:00,1306.25,1305.0,1307.5,1.25,1,1.25,0.75,fixed_contracts,2012-01-19 09:55:00-05:00,1307.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,key_reversal_orderflow_reversal,2012-01-20,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-20 10:08:00-05:00,2012-01-20 10:09:00-05:00,2012-01-20 10:09:00-05:00,long,signed_volume,1306.25,1305.75,1306.0,1305.75,1305.75,1306.5,1305.5,1306.25,2.0,0.75,1.1354999948786757,0.2624932347104456,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-20 10:09:00-05:00,1306.5,1305.0,1308.0,1.5,1,2.0,0.5,fixed_contracts,2012-01-20 10:22:00-05:00,1307.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,key_reversal_orderflow_reversal,2012-01-23,short,short_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-23 11:02:00-05:00,2012-01-23 11:03:00-05:00,2012-01-23 11:03:00-05:00,short,signed_volume,1315.25,1315.0,1315.25,1315.25,1315.25,1315.5,1314.5,1314.75,-2.0,0.25,1.6714079035063478,-0.5460027232056021,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-23 11:03:00-05:00,1314.5,1316.0,1313.0,1.5,1,1.75,0.25,fixed_contracts,2012-01-23 11:07:00-05:00,1313.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,key_reversal_orderflow_reversal,2012-01-24,long,long_signed_volume_morning_signed_two_sided_key_reversal_1130,technical_pattern_orderflow_reversal,morning_signed_two_sided_key_reversal_1130,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-01-24 10:22:00-05:00,2012-01-24 10:23:00-05:00,2012-01-24 10:23:00-05:00,long,signed_volume,1306.25,1305.75,1306.0,1305.75,1305.75,1306.0,1305.5,1306.0,1.0,1.0,0.6331049669684365,0.11819645732689212,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-01-24 10:23:00-05:00,1306.0,1305.0,1307.0,1.0,1,0.75,1.0,fixed_contracts,2012-01-24 10:27:00-05:00,1304.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
