trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
49,pivot_filtered_mes_participation_crowding_reversion,2022-02-16,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8412698412698413,0.5308737720658837,81.0,81.0,nq_return_ticks_30,0.55,2.0,2022-02-16 13:30:00-05:00,2022-02-16 13:30:00-05:00,0.004,1.5,15:55:00,14434.0,2022-02-16 13:29:00-05:00,14434.75,14430.75,2022-02-16 13:30:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14421.25,2022-02-16 11:15:00-05:00,high,14473.75,2022-02-16 12:00:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,short,LH_LL,high,14563.75,2022-02-15 11:30:00-05:00,low,14427.5,2022-02-15 12:30:00-05:00,high,14479.5,2022-02-16 11:00:00-05:00,low,14385.0,2022-02-16 12:30:00-05:00,2022-02-16 13:30:00-05:00,14434.25,14492.0,14347.625,57.75,1,28.5,71.75,fixed_contracts,2022-02-16 14:00:00-05:00,14492.25,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,pivot_filtered_mes_participation_crowding_reversion,2022-02-17,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8373015873015873,0.5354156990246168,17.0,17.0,nq_return_ticks_30,0.55,2.0,2022-02-17 13:00:00-05:00,2022-02-17 13:00:00-05:00,0.004,1.5,15:55:00,14348.5,2022-02-17 12:59:00-05:00,14352.25,14345.25,2022-02-17 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,14322.25,2022-02-17 10:45:00-05:00,high,14409.0,2022-02-17 11:15:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,high,14367.5,2022-02-17 12:30:00-05:00,short,LH_LL,high,14479.5,2022-02-16 11:00:00-05:00,low,14322.25,2022-02-17 10:30:00-05:00,high,14409.0,2022-02-17 11:00:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,2022-02-17 13:00:00-05:00,14348.0,14405.5,14261.75,57.5,1,88.25,3.5,fixed_contracts,2022-02-17 14:32:00-05:00,14262.0,target,1720.0,1715.0,1.4956521739130435,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,pivot_filtered_mes_participation_crowding_reversion,2022-02-18,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8571428571428571,0.5506974205871494,16.0,16.0,nq_return_ticks_30,0.55,2.0,2022-02-18 13:33:00-05:00,2022-02-18 13:33:00-05:00,0.004,1.5,15:55:00,13939.0,2022-02-18 13:32:00-05:00,13941.0,13933.5,2022-02-18 13:33:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13976.5,2022-02-18 11:00:00-05:00,high,14064.5,2022-02-18 11:30:00-05:00,low,13961.5,2022-02-18 11:45:00-05:00,high,14056.75,2022-02-18 12:15:00-05:00,short,LH_LL,high,14409.0,2022-02-17 11:00:00-05:00,low,14313.0,2022-02-17 12:00:00-05:00,high,14064.5,2022-02-18 11:30:00-05:00,low,13961.5,2022-02-18 11:30:00-05:00,2022-02-18 13:33:00-05:00,13938.25,13994.25,13854.25,56.0,1,7.0,59.25,fixed_contracts,2022-02-18 13:47:00-05:00,13994.5,stop,-1125.0,-1130.0,-1.0044642857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2022-02-24,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.988095238095238,0.635680811452783,20.0,20.0,nq_return_ticks_30,0.55,2.0,2022-02-24 13:00:00-05:00,2022-02-24 13:00:00-05:00,0.004,1.5,15:55:00,13455.0,2022-02-24 12:59:00-05:00,13475.0,13446.5,2022-02-24 13:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13431.5,2022-02-24 11:45:00-05:00,high,13554.5,2022-02-24 12:00:00-05:00,low,13403.5,2022-02-24 12:15:00-05:00,high,13528.25,2022-02-24 12:30:00-05:00,short,LH_LL,high,14013.75,2022-02-22 15:00:00-05:00,low,13714.0,2022-02-23 11:00:00-05:00,high,13864.0,2022-02-23 12:00:00-05:00,low,13403.5,2022-02-24 12:00:00-05:00,2022-02-24 13:00:00-05:00,13454.0,13508.0,13373.0,54.0,1,15.25,63.5,fixed_contracts,2022-02-24 13:11:00-05:00,13508.25,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2022-02-28,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.988095238095238,0.6607026111088874,245.0,245.0,nq_return_ticks_30,0.55,2.0,2022-02-28 15:00:00-05:00,2022-02-28 15:00:00-05:00,0.004,1.5,15:55:00,14079.25,2022-02-28 14:59:00-05:00,14090.5,14074.0,2022-02-28 15:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14181.5,2022-02-28 13:00:00-05:00,low,14079.0,2022-02-28 13:15:00-05:00,high,14168.0,2022-02-28 13:45:00-05:00,low,13995.75,2022-02-28 14:15:00-05:00,short,LH_LL,high,14292.25,2022-02-28 11:30:00-05:00,low,14067.0,2022-02-28 12:30:00-05:00,high,14181.5,2022-02-28 13:00:00-05:00,low,13995.75,2022-02-28 14:00:00-05:00,2022-02-28 15:00:00-05:00,14078.75,14135.25,13994.0,56.5,1,55.0,57.75,fixed_contracts,2022-02-28 15:45:00-05:00,14135.5,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2022-03-01,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6834076204169662,140.0,140.0,nq_return_ticks_30,0.55,2.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.004,1.5,15:55:00,14011.0,2022-03-01 13:59:00-05:00,14021.25,14003.75,2022-03-01 14:00:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,14211.5,2022-03-01 11:15:00-05:00,low,13998.25,2022-03-01 12:00:00-05:00,high,14119.25,2022-03-01 13:00:00-05:00,low,13972.5,2022-03-01 13:15:00-05:00,short,LH_LL,high,14273.0,2022-03-01 10:00:00-05:00,low,13998.25,2022-03-01 12:00:00-05:00,high,14119.25,2022-03-01 13:00:00-05:00,low,13972.5,2022-03-01 13:00:00-05:00,2022-03-01 14:00:00-05:00,14010.75,14067.0,13926.375,56.25,1,46.5,56.5,fixed_contracts,2022-03-01 14:40:00-05:00,14067.25,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2022-03-04,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.988095238095238,0.64702354604258,64.0,64.0,nq_return_ticks_30,0.55,2.0,2022-03-04 13:01:00-05:00,2022-03-04 13:01:00-05:00,0.004,1.5,15:55:00,13890.25,2022-03-04 13:00:00-05:00,13896.5,13867.5,2022-03-04 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13998.0,2022-03-03 15:00:00-05:00,high,13951.0,2022-03-04 10:00:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,high,13888.5,2022-03-04 12:15:00-05:00,short,LH_LL,high,14284.0,2022-03-02 14:00:00-05:00,low,14031.75,2022-03-03 11:00:00-05:00,high,14214.25,2022-03-03 12:30:00-05:00,low,13733.75,2022-03-04 11:00:00-05:00,2022-03-04 13:01:00-05:00,13890.25,13946.0,13806.625,55.75,1,87.75,44.25,fixed_contracts,2022-03-04 13:59:00-05:00,13806.875,target,1667.5,1662.5,1.4955156950672646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-03-07,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.992063492063492,0.6590454016298021,52.0,52.0,nq_return_ticks_30,0.55,2.0,2022-03-07 13:01:00-05:00,2022-03-07 13:01:00-05:00,0.004,1.5,15:55:00,13529.25,2022-03-07 13:00:00-05:00,13534.75,13515.0,2022-03-07 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,13643.5,2022-03-07 11:15:00-05:00,low,13550.0,2022-03-07 11:30:00-05:00,high,13634.0,2022-03-07 11:45:00-05:00,low,13495.75,2022-03-07 12:30:00-05:00,short,LH_LL,low,14031.75,2022-03-03 11:00:00-05:00,high,14214.25,2022-03-03 12:30:00-05:00,low,13541.0,2022-03-07 10:30:00-05:00,high,13643.5,2022-03-07 11:00:00-05:00,2022-03-07 13:01:00-05:00,13529.75,13584.0,13448.375,54.25,1,86.25,34.75,fixed_contracts,2022-03-07 14:06:00-05:00,13448.625,target,1622.5,1617.5,1.4953917050691243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-03-09,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8373015873015873,0.5400522173452399,-36.0,-36.0,nq_return_ticks_30,0.55,2.0,2022-03-09 13:04:00-05:00,2022-03-09 13:04:00-05:00,0.004,1.5,15:55:00,13684.75,2022-03-09 13:03:00-05:00,13703.5,13681.25,2022-03-09 13:04:00-05:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,13580.5,2022-03-09 11:15:00-05:00,high,13688.0,2022-03-09 12:00:00-05:00,low,13633.25,2022-03-09 12:15:00-05:00,high,13749.25,2022-03-09 12:30:00-05:00,long,HH_HL,high,13666.0,2022-03-08 13:00:00-05:00,low,13291.0,2022-03-08 14:00:00-05:00,high,13683.75,2022-03-09 10:30:00-05:00,low,13580.5,2022-03-09 11:00:00-05:00,2022-03-09 13:04:00-05:00,13684.5,13629.75,13766.625,54.75,1,84.0,25.5,fixed_contracts,2022-03-09 15:07:00-05:00,13766.375,target,1637.5,1632.5,1.495433789954338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-03-10,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7936507936507936,0.5276015416543137,8.0,8.0,nq_return_ticks_30,0.55,2.0,2022-03-10 13:12:00-05:00,2022-03-10 13:12:00-05:00,0.004,1.5,15:55:00,13443.25,2022-03-10 13:11:00-05:00,13445.0,13435.25,2022-03-10 13:12:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,low,13633.25,2022-03-09 12:15:00-05:00,high,13749.25,2022-03-09 12:30:00-05:00,low,13396.25,2022-03-10 11:15:00-05:00,high,13508.75,2022-03-10 12:15:00-05:00,short,LH_LL,low,13580.5,2022-03-09 11:00:00-05:00,high,13611.75,2022-03-10 10:00:00-05:00,low,13396.25,2022-03-10 11:00:00-05:00,high,13508.75,2022-03-10 12:00:00-05:00,2022-03-10 13:12:00-05:00,13443.0,13497.0,13362.0,54.0,1,11.0,54.75,fixed_contracts,2022-03-10 13:34:00-05:00,13497.25,stop,-1085.0,-1090.0,-1.0046296296296295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-03-11,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.873015873015873,0.5628534938879767,179.0,179.0,nq_return_ticks_30,0.55,2.0,2022-03-11 13:30:00-05:00,2022-03-11 13:30:00-05:00,0.004,1.5,15:55:00,13492.5,2022-03-11 13:29:00-05:00,13498.25,13491.25,2022-03-11 13:30:00-05:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,13581.0,2022-03-11 10:45:00-05:00,low,13413.25,2022-03-11 11:30:00-05:00,high,13483.5,2022-03-11 12:15:00-05:00,low,13403.25,2022-03-11 12:30:00-05:00,short,LH_LL,high,13508.75,2022-03-10 12:00:00-05:00,low,13413.25,2022-03-11 11:30:00-05:00,high,13483.5,2022-03-11 12:00:00-05:00,low,13403.25,2022-03-11 12:30:00-05:00,2022-03-11 13:30:00-05:00,13492.5,13546.5,13411.5,54.0,1,83.25,25.5,fixed_contracts,2022-03-11 14:53:00-05:00,13411.75,target,1615.0,1610.0,1.4953703703703705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-03-14,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7103174603174603,0.5083992672564992,18.0,18.0,nq_return_ticks_30,0.55,2.0,2022-03-14 13:52:00-04:00,2022-03-14 13:52:00-04:00,0.004,1.5,15:55:00,13074.5,2022-03-14 13:51:00-04:00,13077.25,13064.5,2022-03-14 13:52:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,13392.5,2022-03-14 10:15:00-04:00,low,13290.5,2022-03-14 10:30:00-04:00,high,13383.0,2022-03-14 10:45:00-04:00,low,13047.25,2022-03-14 13:00:00-04:00,short,LH_LL,low,13413.25,2022-03-11 11:30:00-05:00,high,13483.5,2022-03-11 12:00:00-05:00,low,13403.25,2022-03-11 12:30:00-05:00,high,13392.5,2022-03-14 10:00:00-04:00,2022-03-14 13:52:00-04:00,13074.5,13127.0,12995.75,52.5,1,59.0,46.75,fixed_contracts,2022-03-14 15:55:00-04:00,13037.0,eod_flatten,750.0,745.0,0.7142857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-03-15,short,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9166666666666666,0.5940178178245994,172.0,172.0,nq_return_ticks_30,0.55,2.0,2022-03-15 14:00:00-04:00,2022-03-15 14:00:00-04:00,0.004,1.5,15:55:00,13334.75,2022-03-15 13:59:00-04:00,13345.0,13334.5,2022-03-15 14:00:00-04:00,mes_participation_crowding,passed,short,2,2,"15,30",1,1,0.0,True,short,LH_LL,high,13386.5,2022-03-15 12:30:00-04:00,low,13304.25,2022-03-15 12:45:00-04:00,high,13367.0,2022-03-15 13:00:00-04:00,low,13281.0,2022-03-15 13:30:00-04:00,short,LH_LL,low,13403.25,2022-03-11 12:30:00-05:00,high,13404.75,2022-03-15 11:30:00-04:00,low,13282.5,2022-03-15 12:00:00-04:00,high,13386.5,2022-03-15 12:30:00-04:00,2022-03-15 14:00:00-04:00,13334.25,13387.75,13254.0,53.5,1,74.0,59.25,fixed_contracts,2022-03-15 15:02:00-04:00,13388.0,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-03-17,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9563492063492064,0.6196898008754396,-83.0,-83.0,nq_return_ticks_30,0.55,2.0,2022-03-17 13:15:00-04:00,2022-03-17 13:15:00-04:00,0.004,1.5,15:55:00,13953.75,2022-03-17 13:14:00-04:00,13962.75,13948.75,2022-03-17 13:15:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,13841.75,2022-03-17 11:00:00-04:00,high,13955.0,2022-03-17 11:30:00-04:00,low,13877.25,2022-03-17 11:45:00-04:00,high,13992.75,2022-03-17 12:45:00-04:00,long,HH_HL,high,13756.0,2022-03-16 13:30:00-04:00,low,13463.0,2022-03-16 14:30:00-04:00,high,14012.75,2022-03-17 10:00:00-04:00,low,13841.75,2022-03-17 11:00:00-04:00,2022-03-17 13:15:00-04:00,13953.75,13897.75,14037.75,56.0,1,84.25,11.25,fixed_contracts,2022-03-17 13:28:00-04:00,14037.5,target,1675.0,1670.0,1.4955357142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-03-18,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7976190476190477,0.5299647722931964,-17.0,-17.0,nq_return_ticks_30,0.55,2.0,2022-03-18 13:06:00-04:00,2022-03-18 13:06:00-04:00,0.004,1.5,15:55:00,14285.5,2022-03-18 13:05:00-04:00,14295.0,14282.25,2022-03-18 13:06:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14277.75,2022-03-18 11:30:00-04:00,low,14210.75,2022-03-18 11:45:00-04:00,long,HH_HL,low,13841.75,2022-03-17 11:00:00-04:00,high,14245.25,2022-03-18 10:00:00-04:00,low,14138.75,2022-03-18 10:30:00-04:00,high,14277.75,2022-03-18 11:30:00-04:00,2022-03-18 13:06:00-04:00,14286.0,14228.75,14371.875,57.25,1,87.25,2.5,fixed_contracts,2022-03-18 15:11:00-04:00,14371.625,target,1712.5,1707.5,1.4956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-03-21,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.9365079365079364,0.614954104206564,-612.0,-612.0,nq_return_ticks_30,0.55,2.0,2022-03-21 13:00:00-04:00,2022-03-21 13:00:00-04:00,0.004,1.5,15:55:00,14253.25,2022-03-21 12:59:00-04:00,14257.75,14245.5,2022-03-21 13:00:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14138.75,2022-03-18 10:30:00-04:00,high,14277.75,2022-03-18 11:30:00-04:00,low,14210.75,2022-03-18 11:45:00-04:00,high,14454.75,2022-03-21 11:45:00-04:00,long,HH_HL,low,14138.75,2022-03-18 10:30:00-04:00,high,14277.75,2022-03-18 11:30:00-04:00,low,14228.0,2022-03-21 10:00:00-04:00,high,14454.75,2022-03-21 11:30:00-04:00,2022-03-21 13:00:00-04:00,14253.75,14196.5,14339.625,57.25,1,16.25,60.25,fixed_contracts,2022-03-21 13:18:00-04:00,14196.25,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-03-22,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.8333333333333334,0.5651479947469441,-49.0,-49.0,nq_return_ticks_30,0.55,2.0,2022-03-22 14:45:00-04:00,2022-03-22 14:45:00-04:00,0.004,1.5,15:55:00,14622.0,2022-03-22 14:44:00-04:00,14624.0,14617.25,2022-03-22 14:45:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14571.0,2022-03-22 12:30:00-04:00,high,14634.25,2022-03-22 13:00:00-04:00,low,14582.75,2022-03-22 13:15:00-04:00,high,14659.75,2022-03-22 14:15:00-04:00,long,HH_HL,high,14277.75,2022-03-18 11:30:00-04:00,low,14228.0,2022-03-21 10:00:00-04:00,high,14684.75,2022-03-22 11:00:00-04:00,low,14571.0,2022-03-22 12:30:00-04:00,2022-03-22 14:45:00-04:00,14622.5,14564.0,14710.25,58.5,1,68.25,9.75,fixed_contracts,2022-03-22 15:55:00-04:00,14641.25,eod_flatten,375.0,370.0,0.32051282051282054,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-03-24,long,mes_participation_afternoon_trade_two_sided_reversal_window_with_market_structure_filter,afternoon_trade_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,13:00:00,15:00:00,trade,30,252,both,nq,0.7817460317460317,0.5395311197214184,-21.0,-21.0,nq_return_ticks_30,0.55,2.0,2022-03-24 13:31:00-04:00,2022-03-24 13:31:00-04:00,0.004,1.5,15:55:00,14651.25,2022-03-24 13:30:00-04:00,14653.0,14645.5,2022-03-24 13:31:00-04:00,mes_participation_crowding,passed,long,2,2,"15,30",1,1,0.0,True,long,HH_HL,low,14433.5,2022-03-24 10:30:00-04:00,high,14664.0,2022-03-24 11:30:00-04:00,low,14583.0,2022-03-24 12:30:00-04:00,high,14667.25,2022-03-24 13:00:00-04:00,long,HH_HL,high,14556.0,2022-03-24 10:00:00-04:00,low,14433.5,2022-03-24 10:30:00-04:00,high,14664.0,2022-03-24 11:30:00-04:00,low,14583.0,2022-03-24 12:30:00-04:00,2022-03-24 13:31:00-04:00,14651.0,14592.25,14739.125,58.75,1,95.25,23.75,fixed_contracts,2022-03-24 15:51:00-04:00,14738.875,target,1757.5,1752.5,1.495744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
