trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-07 10:00:00-04:00,2633.5,2644.25,2617.375,10.75,15:55:00,1,11.5,11.0,fixed_contracts,2012-05-07 13:20:00-04:00,2644.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-11 10:00:00-04:00,2619.0,2608.5,2634.75,10.5,15:55:00,1,16.5,0.5,fixed_contracts,2012-05-11 10:20:00-04:00,2634.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-14 10:00:00-04:00,2592.75,2603.25,2577.0,10.5,15:55:00,1,9.25,15.0,fixed_contracts,2012-05-14 11:25:00-04:00,2603.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-18 10:00:00-04:00,2503.75,2493.5,2519.125,10.25,15:55:00,1,17.5,3.75,fixed_contracts,2012-05-18 10:50:00-04:00,2518.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-21 10:00:00-04:00,2486.0,2496.0,2471.0,10.0,15:55:00,1,2.0,15.5,fixed_contracts,2012-05-21 10:15:00-04:00,2496.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-05-25 10:00:00-04:00,2532.75,2522.5,2548.125,10.25,15:55:00,1,1.0,10.5,fixed_contracts,2012-05-25 10:10:00-04:00,2522.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-01 10:00:00-04:00,2486.25,2476.25,2501.25,10.0,15:55:00,1,7.5,11.0,fixed_contracts,2012-06-01 10:30:00-04:00,2476.0,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-04 10:00:00-04:00,2456.5,2466.5,2441.5,10.0,15:55:00,1,13.5,10.75,fixed_contracts,2012-06-04 10:35:00-04:00,2466.75,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-08 10:00:00-04:00,2532.5,2522.25,2547.875,10.25,15:55:00,1,16.75,2.75,fixed_contracts,2012-06-08 10:55:00-04:00,2547.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-11 10:00:00-04:00,2558.5,2568.75,2543.125,10.25,15:55:00,1,20.5,5.0,fixed_contracts,2012-06-11 14:00:00-04:00,2543.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-15 10:00:00-04:00,2549.0,2538.75,2564.375,10.25,15:55:00,1,16.5,1.75,fixed_contracts,2012-06-15 15:45:00-04:00,2564.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-18 10:00:00-04:00,2568.75,2579.25,2553.0,10.5,15:55:00,1,2.0,10.5,fixed_contracts,2012-06-18 10:15:00-04:00,2579.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-22 10:00:00-04:00,2560.5,2550.25,2575.875,10.25,15:55:00,1,16.0,6.5,fixed_contracts,2012-06-22 15:10:00-04:00,2575.625,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-25 10:00:00-04:00,2546.5,2556.75,2531.125,10.25,15:55:00,1,16.0,4.75,fixed_contracts,2012-06-25 10:45:00-04:00,2531.375,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-06-29 10:00:00-04:00,2578.5,2568.0,2594.25,10.5,15:55:00,1,15.75,0.5,fixed_contracts,2012-06-29 11:20:00-04:00,2594.0,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-02 10:00:00-04:00,2610.25,2620.75,2594.5,10.5,15:55:00,1,10.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-145.0,-150.0,-0.6904761904761905,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-09 10:00:00-04:00,2599.25,2609.75,2583.5,10.5,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-115.0,-120.0,-0.5476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-13 10:00:00-04:00,2557.75,2547.5,2573.125,10.25,15:55:00,1,15.75,2.5,fixed_contracts,2012-07-13 12:05:00-04:00,2572.875,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-16 10:00:00-04:00,2563.75,2574.25,2548.0,10.5,15:55:00,1,2.5,12.5,fixed_contracts,2012-07-16 10:35:00-04:00,2574.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-20 10:00:00-04:00,2639.25,2628.5,2655.375,10.75,15:55:00,1,7.0,12.25,fixed_contracts,2012-07-20 11:30:00-04:00,2628.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-23 10:00:00-04:00,2551.0,2561.25,2535.625,10.25,15:55:00,1,3.25,11.75,fixed_contracts,2012-07-23 10:40:00-04:00,2561.5,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-27 10:00:00-04:00,2599.75,2589.25,2615.5,10.5,15:55:00,1,16.5,3.75,fixed_contracts,2012-07-27 11:20:00-04:00,2615.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-07-30 10:00:00-04:00,2655.0,2665.75,2638.875,10.75,15:55:00,1,16.25,2.75,fixed_contracts,2012-07-30 10:55:00-04:00,2639.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-03 10:00:00-04:00,2668.75,2658.0,2684.875,10.75,15:55:00,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.09302325581395349,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-06 10:00:00-04:00,2685.25,2696.0,2669.125,10.75,15:55:00,1,0.0,11.0,fixed_contracts,2012-08-06 11:35:00-04:00,2696.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-10 10:00:00-04:00,2705.75,2694.75,2722.25,11.0,15:55:00,1,14.5,1.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,285.0,280.0,1.2954545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-13 10:00:00-04:00,2720.75,2731.75,2704.25,11.0,15:55:00,1,15.0,5.75,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-50.0,-55.0,-0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-17 10:00:00-04:00,2775.5,2764.25,2792.375,11.25,15:55:00,1,3.0,8.5,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-20 10:00:00-04:00,2769.0,2780.25,2752.125,11.25,15:55:00,1,2.0,11.75,fixed_contracts,2012-08-20 11:55:00-04:00,2780.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-24 10:00:00-04:00,2752.5,2741.25,2769.375,11.25,15:55:00,1,18.75,1.0,fixed_contracts,2012-08-24 10:40:00-04:00,2769.125,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-27 10:00:00-04:00,2778.5,2789.75,2761.625,11.25,15:55:00,1,0.75,12.75,fixed_contracts,2012-08-27 11:15:00-04:00,2790.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-08-31 10:00:00-04:00,2766.25,2755.0,2783.125,11.25,15:55:00,1,1.0,20.0,fixed_contracts,2012-08-31 10:05:00-04:00,2754.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",day_of_week_seasonality,2012-09-07 10:00:00-04:00,2821.75,2810.25,2839.0,11.5,15:55:00,1,7.75,2.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,40.0,35.0,0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
