trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,overnight_drift,2011-11-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 02:30:00-05:00,2011-11-17 02:30:00-05:00,02:30:00,03:30:00,2348.0,2324.5,-94.0,16.0,2311.0,72.0,,0.0018,1.25,True,2011-11-17 02:30:00-05:00,2329.25,2325.0,2334.5625,4.25,1,0.25,7.0,fixed_contracts,2011-11-17 02:45:00-05:00,2324.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
82,overnight_drift,2011-11-18,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:30:00-05:00,2011-11-18 02:30:00-05:00,02:30:00,03:30:00,2319.25,2273.0,-185.0,16.0,2268.5,-1.0,,0.0018,1.25,True,2011-11-18 02:30:00-05:00,2268.5,2264.25,2273.8125,4.25,1,4.0,2.0,fixed_contracts,2011-11-18 03:30:00-05:00,2268.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
83,overnight_drift,2011-11-21,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:30:00-05:00,2011-11-21 02:30:00-05:00,02:30:00,03:30:00,2271.0,2252.0,-76.0,16.0,2244.0,-12.0,,0.0018,1.25,True,2011-11-21 02:30:00-05:00,2241.0,2236.75,2246.3125,4.25,1,1.0,4.5,fixed_contracts,2011-11-21 02:45:00-05:00,2236.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
84,overnight_drift,2011-11-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 02:30:00-05:00,2011-11-22 02:30:00-05:00,02:30:00,03:30:00,2223.75,2209.5,-57.0,16.0,2212.25,19.0,,0.0018,1.25,True,2011-11-22 02:30:00-05:00,2216.75,2212.75,2221.75,4.0,1,3.5,8.0,fixed_contracts,2011-11-22 03:10:00-05:00,2212.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
85,overnight_drift,2011-11-24,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:30:00-05:00,2011-11-24 02:30:00-05:00,02:30:00,03:30:00,2200.5,2165.75,-139.0,16.0,2166.0,23.0,,0.0018,1.25,True,2011-11-24 02:30:00-05:00,2172.0,2168.0,2177.0,4.0,1,2.5,4.0,fixed_contracts,2011-11-24 03:15:00-05:00,2167.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
86,overnight_drift,2011-11-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-25 02:30:00-05:00,2011-11-25 02:30:00-05:00,02:30:00,03:30:00,2164.25,2157.25,-28.0,16.0,2157.25,-24.0,,0.0018,1.25,True,2011-11-25 02:30:00-05:00,2152.5,2148.5,2157.5,4.0,1,6.5,0.75,fixed_contracts,2011-11-25 03:05:00-05:00,2157.25,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
87,overnight_drift,2011-11-28,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 02:30:00-05:00,2011-11-28 02:30:00-05:00,02:30:00,03:30:00,2157.25,2149.5,-31.0,16.0,2183.0,10.0,,0.0018,1.25,True,2011-11-28 02:30:00-05:00,2185.5,2181.5,2190.5,4.0,1,0.5,4.0,fixed_contracts,2011-11-28 03:00:00-05:00,2181.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
88,overnight_drift,2011-11-30,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-30 02:30:00-05:00,2011-11-30 02:30:00-05:00,02:30:00,03:30:00,2222.5,2210.25,-49.0,16.0,2206.0,-29.0,,0.0018,1.25,True,2011-11-30 02:30:00-05:00,2198.75,2194.75,2203.75,4.0,1,7.25,0.75,fixed_contracts,2011-11-30 03:10:00-05:00,2203.5,target,95.0,90.0,1.1875,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
89,overnight_drift,2011-12-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 02:30:00-05:00,2011-12-05 02:30:00-05:00,02:30:00,03:30:00,2331.25,2301.5,-119.0,16.0,2309.0,46.0,,0.0018,1.25,True,2011-12-05 02:30:00-05:00,2320.5,2316.25,2325.8125,4.25,1,3.5,4.25,fixed_contracts,2011-12-05 03:15:00-05:00,2316.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
90,overnight_drift,2011-12-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:30:00-05:00,2011-12-06 02:30:00-05:00,02:30:00,03:30:00,2337.75,2327.25,-42.0,16.0,2324.25,-27.0,,0.0018,1.25,True,2011-12-06 02:30:00-05:00,2316.25,2312.0,2321.5625,4.25,1,5.75,0.25,fixed_contracts,2011-12-06 02:40:00-05:00,2321.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
91,overnight_drift,2011-12-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-07 02:30:00-05:00,2011-12-07 02:30:00-05:00,02:30:00,03:30:00,2329.75,2321.75,-32.0,16.0,2323.0,71.0,,0.0018,1.25,True,2011-12-07 02:30:00-05:00,2341.25,2337.0,2346.5625,4.25,1,2.5,4.25,fixed_contracts,2011-12-07 03:05:00-05:00,2336.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
92,overnight_drift,2011-12-09,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:30:00-05:00,2011-12-09 02:30:00-05:00,02:30:00,03:30:00,2307.75,2282.5,-101.0,16.0,2276.75,-16.0,,0.0018,1.25,True,2011-12-09 02:30:00-05:00,2272.0,2267.75,2277.3125,4.25,1,8.0,1.0,fixed_contracts,2011-12-09 03:05:00-05:00,2277.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
93,overnight_drift,2011-12-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 02:30:00-05:00,2011-12-16 02:30:00-05:00,02:30:00,03:30:00,2248.25,2222.25,-104.0,16.0,2223.25,58.0,,0.0018,1.25,True,2011-12-16 02:30:00-05:00,2237.75,2233.5,2243.0625,4.25,1,0.5,4.5,fixed_contracts,2011-12-16 03:00:00-05:00,2233.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
94,overnight_drift,2011-12-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 02:30:00-05:00,2011-12-20 02:30:00-05:00,02:30:00,03:30:00,2241.5,2210.75,-123.0,16.0,2215.25,25.0,,0.0018,1.25,True,2011-12-20 02:30:00-05:00,2221.5,2217.5,2226.5,4.0,1,3.5,3.5,fixed_contracts,2011-12-20 03:30:00-05:00,2222.75,eod_flatten,25.0,20.0,0.3125,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
95,overnight_drift,2011-12-22,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-22 02:30:00-05:00,2011-12-22 02:30:00-05:00,02:30:00,03:30:00,2264.75,2244.0,-83.0,16.0,2242.0,5.0,,0.0018,1.25,True,2011-12-22 02:30:00-05:00,2244.0,2239.75,2249.3125,4.25,1,6.0,3.25,fixed_contracts,2011-12-22 03:15:00-05:00,2249.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
96,overnight_drift,2011-12-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 02:30:00-05:00,2011-12-29 02:30:00-05:00,02:30:00,03:30:00,2286.0,2263.25,-91.0,16.0,2262.5,26.0,,0.0018,1.25,True,2011-12-29 02:30:00-05:00,2269.0,2264.75,2274.3125,4.25,1,0.5,4.0,fixed_contracts,2011-12-29 03:30:00-05:00,2264.75,eod_flatten,-85.0,-90.0,-1.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
97,overnight_drift,2012-01-10,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-10 02:30:00-05:00,2012-01-10 02:30:00-05:00,02:30:00,03:30:00,2359.5,2347.25,-49.0,16.0,2347.5,49.0,,0.0018,1.25,True,2012-01-10 02:30:00-05:00,2359.75,2355.5,2365.0625,4.25,1,0.75,4.25,fixed_contracts,2012-01-10 03:10:00-05:00,2355.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
98,overnight_drift,2012-01-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-11 02:30:00-05:00,2012-01-11 02:30:00-05:00,02:30:00,03:30:00,2372.5,2363.25,-37.0,16.0,2357.75,9.0,,0.0018,1.25,True,2012-01-11 02:30:00-05:00,2360.5,2356.25,2365.8125,4.25,1,4.0,1.0,fixed_contracts,2012-01-11 03:30:00-05:00,2362.5,eod_flatten,40.0,35.0,0.47058823529411764,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
99,overnight_drift,2012-01-27,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:30:00-05:00,2012-01-27 02:30:00-05:00,02:30:00,03:30:00,2470.75,2452.25,-74.0,16.0,2453.0,-7.0,,0.0018,1.25,True,2012-01-27 02:30:00-05:00,2451.75,2447.25,2457.375,4.5,1,2.25,3.75,fixed_contracts,2012-01-27 03:30:00-05:00,2451.25,eod_flatten,-10.0,-15.0,-0.1111111111111111,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
100,overnight_drift,2012-02-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:30:00-05:00,2012-02-01 02:30:00-05:00,02:30:00,03:30:00,2474.0,2464.0,-40.0,16.0,2457.25,-5.0,,0.0018,1.25,True,2012-02-01 02:30:00-05:00,2456.5,2452.0,2462.125,4.5,1,5.75,0.75,fixed_contracts,2012-02-01 03:20:00-05:00,2461.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
101,overnight_drift,2012-02-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-16 02:30:00-05:00,2012-02-16 02:30:00-05:00,02:30:00,03:30:00,2587.0,2555.5,-126.0,16.0,2553.0,-11.0,,0.0018,1.25,True,2012-02-16 02:30:00-05:00,2550.75,2546.0,2556.6875,4.75,1,2.5,4.75,fixed_contracts,2012-02-16 03:25:00-05:00,2545.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
102,overnight_drift,2012-02-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-20 02:30:00-05:00,2012-02-20 02:30:00-05:00,02:30:00,03:30:00,2592.25,2583.25,-36.0,16.0,2593.75,0.0,,0.0018,1.25,True,2012-02-20 02:30:00-05:00,2593.5,2588.75,2599.4375,4.75,1,1.75,4.75,fixed_contracts,2012-02-20 03:10:00-05:00,2588.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
103,overnight_drift,2012-02-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-23 02:30:00-05:00,2012-02-23 02:30:00-05:00,02:30:00,03:30:00,2586.0,2579.5,-26.0,16.0,2578.5,21.0,,0.0018,1.25,True,2012-02-23 02:30:00-05:00,2584.0,2579.25,2589.9375,4.75,1,3.5,2.75,fixed_contracts,2012-02-23 03:30:00-05:00,2586.75,eod_flatten,55.0,50.0,0.5789473684210527,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
104,overnight_drift,2012-03-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-01 02:30:00-05:00,2012-03-01 02:30:00-05:00,02:30:00,03:30:00,2636.25,2623.0,-53.0,16.0,2618.5,2.0,,0.0018,1.25,True,2012-03-01 02:30:00-05:00,2619.25,2614.5,2625.1875,4.75,1,4.0,2.75,fixed_contracts,2012-03-01 03:30:00-05:00,2622.25,eod_flatten,60.0,55.0,0.631578947368421,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
105,overnight_drift,2012-03-06,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-06 02:30:00-05:00,2012-03-06 02:30:00-05:00,02:30:00,03:30:00,2640.0,2614.0,-104.0,16.0,2614.75,-39.0,,0.0018,1.25,True,2012-03-06 02:30:00-05:00,2605.5,2600.75,2611.4375,4.75,1,0.25,4.0,fixed_contracts,2012-03-06 03:30:00-05:00,2602.75,eod_flatten,-55.0,-60.0,-0.5789473684210527,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
106,overnight_drift,2012-03-19,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-19 02:30:00-04:00,2012-03-19 02:30:00-04:00,02:30:00,03:30:00,2715.5,2708.75,-27.0,16.0,2708.5,38.0,,0.0018,1.25,True,2012-03-19 02:30:00-04:00,2718.25,2713.25,2724.5,5.0,1,0.0,4.5,fixed_contracts,2012-03-19 03:30:00-04:00,2713.75,eod_flatten,-90.0,-95.0,-0.9,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
107,overnight_drift,2012-03-26,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-26 02:30:00-04:00,2012-03-26 02:30:00-04:00,02:30:00,03:30:00,2731.25,2726.25,-20.0,16.0,2729.75,18.0,,0.0018,1.25,True,2012-03-26 02:30:00-04:00,2735.0,2730.0,2741.25,5.0,1,4.25,0.5,fixed_contracts,2012-03-26 03:30:00-04:00,2735.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
108,overnight_drift,2012-03-29,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-03-29 02:30:00-04:00,2012-03-29 02:30:00-04:00,02:30:00,03:30:00,2780.0,2766.75,-53.0,16.0,2768.75,-7.0,,0.0018,1.25,True,2012-03-29 02:30:00-04:00,2767.25,2762.25,2773.5,5.0,1,4.0,2.0,fixed_contracts,2012-03-29 03:30:00-04:00,2768.75,eod_flatten,30.0,25.0,0.3,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
109,overnight_drift,2012-04-02,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-02 02:30:00-04:00,2012-04-02 02:30:00-04:00,02:30:00,03:30:00,2769.0,2751.0,-72.0,16.0,2758.0,4.0,,0.0018,1.25,True,2012-04-02 02:30:00-04:00,2759.5,2754.5,2765.75,5.0,1,5.25,1.0,fixed_contracts,2012-04-02 03:30:00-04:00,2759.25,eod_flatten,-5.0,-10.0,-0.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
110,overnight_drift,2012-04-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-04 02:30:00-04:00,2012-04-04 02:30:00-04:00,02:30:00,03:30:00,2782.75,2778.75,-16.0,16.0,2777.75,-27.0,,0.0018,1.25,True,2012-04-04 02:30:00-04:00,2771.25,2766.25,2777.5,5.0,1,0.25,5.0,fixed_contracts,2012-04-04 03:20:00-04:00,2766.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
111,overnight_drift,2012-04-05,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-05 02:30:00-04:00,2012-04-05 02:30:00-04:00,02:30:00,03:30:00,2758.0,2741.0,-68.0,16.0,2735.25,39.0,,0.0018,1.25,True,2012-04-05 02:30:00-04:00,2745.25,2740.25,2751.5,5.0,1,0.25,4.25,fixed_contracts,2012-04-05 03:30:00-04:00,2743.0,eod_flatten,-45.0,-50.0,-0.45,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
112,overnight_drift,2012-04-11,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-11 02:30:00-04:00,2012-04-11 02:30:00-04:00,02:30:00,03:30:00,2736.75,2692.5,-177.0,16.0,2701.5,7.0,,0.0018,1.25,True,2012-04-11 02:30:00-04:00,2703.5,2698.5,2709.75,5.0,1,6.25,1.0,fixed_contracts,2012-04-11 03:20:00-04:00,2709.5,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
113,overnight_drift,2012-04-12,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-12 02:30:00-04:00,2012-04-12 02:30:00-04:00,02:30:00,03:30:00,2716.5,2705.5,-44.0,16.0,2708.25,38.0,,0.0018,1.25,True,2012-04-12 02:30:00-04:00,2718.0,2713.0,2724.25,5.0,1,2.75,2.75,fixed_contracts,2012-04-12 03:30:00-04:00,2717.0,eod_flatten,-20.0,-25.0,-0.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
114,overnight_drift,2012-04-16,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-16 02:30:00-04:00,2012-04-16 02:30:00-04:00,02:30:00,03:30:00,2727.0,2694.5,-130.0,16.0,2694.75,-27.0,,0.0018,1.25,True,2012-04-16 02:30:00-04:00,2688.5,2683.5,2694.75,5.0,1,6.5,4.5,fixed_contracts,2012-04-16 03:20:00-04:00,2694.5,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
115,overnight_drift,2012-04-17,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-17 02:30:00-04:00,2012-04-17 02:30:00-04:00,02:30:00,03:30:00,2708.75,2666.0,-171.0,16.0,2664.25,-26.0,,0.0018,1.25,True,2012-04-17 02:30:00-04:00,2658.0,2653.0,2664.25,5.0,1,7.0,3.75,fixed_contracts,2012-04-17 03:15:00-04:00,2664.0,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
116,overnight_drift,2012-04-20,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-20 02:30:00-04:00,2012-04-20 02:30:00-04:00,02:30:00,03:30:00,2702.5,2683.0,-78.0,16.0,2685.75,17.0,,0.0018,1.25,True,2012-04-20 02:30:00-04:00,2690.0,2685.0,2696.25,5.0,1,1.25,5.0,fixed_contracts,2012-04-20 03:00:00-04:00,2684.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
117,overnight_drift,2012-04-23,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-23 02:30:00-04:00,2012-04-23 02:30:00-04:00,02:30:00,03:30:00,2695.5,2673.0,-90.0,16.0,2671.0,-17.0,,0.0018,1.25,True,2012-04-23 02:30:00-04:00,2666.75,2661.75,2673.0,5.0,1,0.75,5.25,fixed_contracts,2012-04-23 03:00:00-04:00,2661.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
118,overnight_drift,2012-04-25,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-04-25 02:30:00-04:00,2012-04-25 02:30:00-04:00,02:30:00,03:30:00,2644.75,2635.5,-37.0,16.0,2669.75,-12.0,,0.0018,1.25,True,2012-04-25 02:30:00-04:00,2667.0,2662.0,2673.25,5.0,1,6.25,1.75,fixed_contracts,2012-04-25 03:10:00-04:00,2673.0,target,120.0,115.0,1.2,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
119,overnight_drift,2012-05-01,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-01 02:30:00-04:00,2012-05-01 02:30:00-04:00,02:30:00,03:30:00,2728.0,2718.25,-39.0,16.0,2720.25,-10.0,,0.0018,1.25,True,2012-05-01 02:30:00-04:00,2718.0,2713.0,2724.25,5.0,1,1.75,1.25,fixed_contracts,2012-05-01 03:35:00-04:00,2717.75,eod_flatten,-5.0,-10.0,-0.05,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
120,overnight_drift,2012-05-04,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-04 02:30:00-04:00,2012-05-04 02:30:00-04:00,02:30:00,03:30:00,2731.0,2701.25,-119.0,16.0,2695.25,5.0,,0.0018,1.25,True,2012-05-04 02:30:00-04:00,2697.0,2692.0,2703.25,5.0,1,3.5,2.0,fixed_contracts,2012-05-04 03:30:00-04:00,2698.25,eod_flatten,25.0,20.0,0.25,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
121,overnight_drift,2012-05-07,long,overnight_drift_eu_open_prior_down_long_0230,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0230,fixed_eth_european_open_overnight_drift_window,ETH,2012-05-07 02:30:00-04:00,2012-05-07 02:30:00-04:00,02:30:00,03:30:00,2676.25,2633.5,-171.0,16.0,2610.25,-42.0,,0.0018,1.25,True,2012-05-07 02:30:00-04:00,2600.0,2595.25,2605.9375,4.75,1,5.5,1.25,fixed_contracts,2012-05-07 03:30:00-04:00,2602.75,eod_flatten,55.0,50.0,0.5789473684210527,5.0,10.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
