trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,flow_mode,flow_confirmation,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,round_number_orderflow_barrier,2011-12-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-20 09:50:00-05:00,2011-12-20 09:50:00-05:00,1225.0,25.0,1,12,1226.0,1226.25,1223.75,1223.75,0.0025,1.5,signed_volume,aligned,-3222.0,39546.0,-0.081474738279472,0.03,0.0,2011-12-20 09:50:00-05:00,1223.5,1228.25,1216.375,4.75,15:55:00,1,0.0,5.25,fixed_contracts,2011-12-20 10:25:00-05:00,1228.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,round_number_orderflow_barrier,2011-12-28,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-12-28 10:55:00-05:00,2011-12-28 10:55:00-05:00,1250.0,25.0,1,12,1250.75,1250.75,1249.5,1249.75,0.0025,1.5,signed_volume,aligned,-722.0,9912.0,-0.0728410008071025,0.03,0.0,2011-12-28 10:55:00-05:00,1249.5,1254.25,1242.375,4.75,15:55:00,1,6.5,1.0,fixed_contracts,2011-12-28 15:55:00-05:00,1244.75,eod_flatten,237.5,232.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,round_number_orderflow_barrier,2012-01-03,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-03 12:15:00-05:00,2012-01-03 12:15:00-05:00,1275.0,25.0,1,12,1275.25,1275.5,1274.25,1274.5,0.0025,1.5,signed_volume,aligned,-1797.0,6317.0,-0.2844704764920057,0.03,0.0,2012-01-03 12:15:00-05:00,1274.25,1279.25,1266.75,5.0,15:55:00,1,4.0,2.5,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,round_number_orderflow_barrier,2012-01-05,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-05 14:30:00-05:00,2012-01-05 14:30:00-05:00,1275.0,25.0,1,12,1275.5,1275.75,1273.5,1274.25,0.0025,1.5,signed_volume,aligned,-4156.0,16606.0,-0.2502709863904613,0.03,0.0,2012-01-05 14:30:00-05:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,0.75,3.0,fixed_contracts,2012-01-05 15:55:00-05:00,1276.25,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,round_number_orderflow_barrier,2012-01-06,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-06 11:25:00-05:00,2012-01-06 11:25:00-05:00,1275.0,25.0,1,12,1275.0,1275.25,1274.25,1274.5,0.0025,1.5,signed_volume,aligned,-1754.0,12906.0,-0.1359057802572447,0.03,0.0,2012-01-06 11:25:00-05:00,1274.25,1279.25,1266.75,5.0,15:55:00,1,2.5,3.0,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,round_number_orderflow_barrier,2012-01-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-09 10:45:00-05:00,2012-01-09 10:45:00-05:00,1275.0,25.0,1,12,1275.5,1275.75,1273.75,1274.0,0.0025,1.5,signed_volume,aligned,-3770.0,19218.0,-0.19617025705068164,0.03,0.0,2012-01-09 10:45:00-05:00,1273.5,1278.5,1266.0,5.0,15:55:00,1,4.0,3.75,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,round_number_orderflow_barrier,2012-01-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-13 10:20:00-05:00,2012-01-13 10:20:00-05:00,1275.0,25.0,1,12,1276.75,1276.75,1274.25,1274.75,0.0025,1.5,signed_volume,aligned,-9606.0,55940.0,-0.17171969967822667,0.03,0.0,2012-01-13 10:20:00-05:00,1274.5,1279.5,1267.0,5.0,15:55:00,1,1.75,6.0,fixed_contracts,2012-01-13 11:05:00-05:00,1279.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,round_number_orderflow_barrier,2012-01-26,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-26 10:25:00-05:00,2012-01-26 10:25:00-05:00,1325.0,25.0,1,12,1325.5,1325.5,1323.0,1323.5,0.0025,1.5,signed_volume,aligned,-10919.0,32593.0,-0.33501058509495907,0.03,0.0,2012-01-26 10:25:00-05:00,1323.0,1328.0,1315.5,5.0,15:55:00,1,8.0,0.75,fixed_contracts,2012-01-26 13:35:00-05:00,1315.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,round_number_orderflow_barrier,2012-01-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-01-30 09:50:00-05:00,2012-01-30 09:50:00-05:00,1300.0,25.0,1,12,1300.75,1301.0,1298.0,1298.0,0.0025,1.5,signed_volume,aligned,-6318.0,26692.0,-0.23670013487187172,0.03,0.0,2012-01-30 09:50:00-05:00,1297.75,1302.75,1290.25,5.0,15:55:00,1,1.75,5.5,fixed_contracts,2012-01-30 11:00:00-05:00,1303.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,round_number_orderflow_barrier,2012-02-01,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-01 12:45:00-05:00,2012-02-01 12:45:00-05:00,1325.0,25.0,1,12,1325.0,1325.25,1324.0,1324.5,0.0025,1.5,signed_volume,aligned,-3122.0,13394.0,-0.2330894430341944,0.03,0.0,2012-02-01 12:45:00-05:00,1324.5,1329.5,1317.0,5.0,15:55:00,1,4.75,2.5,fixed_contracts,2012-02-01 15:55:00-05:00,1320.25,eod_flatten,212.5,207.5,0.85,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,round_number_orderflow_barrier,2012-02-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-09 13:45:00-05:00,2012-02-09 13:45:00-05:00,1350.0,25.0,1,12,1350.75,1351.0,1349.25,1349.5,0.0025,1.5,signed_volume,aligned,-3017.0,10875.0,-0.2774252873563218,0.03,0.0,2012-02-09 13:45:00-05:00,1349.0,1354.25,1341.125,5.25,15:55:00,1,1.0,2.25,fixed_contracts,2012-02-09 15:55:00-05:00,1348.75,eod_flatten,12.5,7.5,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,round_number_orderflow_barrier,2012-02-15,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-15 10:10:00-05:00,2012-02-15 10:10:00-05:00,1350.0,25.0,1,12,1351.0,1351.75,1349.75,1349.75,0.0025,1.5,signed_volume,aligned,-5466.0,24878.0,-0.21971219551410884,0.03,0.0,2012-02-15 10:10:00-05:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,8.0,4.25,fixed_contracts,2012-02-15 14:10:00-05:00,1341.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,round_number_orderflow_barrier,2012-02-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-02-29 10:05:00-05:00,2012-02-29 10:05:00-05:00,1375.0,25.0,1,12,1376.25,1377.25,1374.0,1374.0,0.0025,1.5,signed_volume,aligned,-9235.0,51149.0,-0.18055093941230524,0.03,0.0,2012-02-29 10:05:00-05:00,1373.75,1379.0,1365.875,5.25,15:55:00,1,10.0,1.25,fixed_contracts,2012-02-29 10:50:00-05:00,1366.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,round_number_orderflow_barrier,2012-03-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-13 11:20:00-04:00,2012-03-13 11:20:00-04:00,1375.0,25.0,1,12,1375.25,1375.5,1374.5,1374.5,0.0025,1.5,signed_volume,aligned,-6042.0,31696.0,-0.19062342251388187,0.03,0.0,2012-03-13 11:20:00-04:00,1374.25,1379.5,1366.375,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-03-13 13:00:00-04:00,1379.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,round_number_orderflow_barrier,2012-03-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-16 12:50:00-04:00,2012-03-16 12:50:00-04:00,1400.0,25.0,1,12,1400.25,1400.25,1399.0,1399.25,0.0025,1.5,signed_volume,aligned,-3467.0,15819.0,-0.2191668247044693,0.03,0.0,2012-03-16 12:50:00-04:00,1399.0,1404.25,1391.125,5.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,round_number_orderflow_barrier,2012-03-19,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-19 10:10:00-04:00,2012-03-19 10:10:00-04:00,1400.0,25.0,1,12,1400.75,1401.0,1398.5,1398.75,0.0025,1.5,signed_volume,aligned,-7368.0,24878.0,-0.2961652865986012,0.03,0.0,2012-03-19 10:10:00-04:00,1398.5,1403.75,1390.625,5.25,15:55:00,1,0.25,5.25,fixed_contracts,2012-03-19 11:45:00-04:00,1404.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,round_number_orderflow_barrier,2012-03-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-20 14:35:00-04:00,2012-03-20 14:35:00-04:00,1400.0,25.0,1,12,1400.0,1400.25,1399.25,1399.5,0.0025,1.5,signed_volume,aligned,-2003.0,16845.0,-0.11890768774116948,0.03,0.0,2012-03-20 14:35:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,1.25,2.25,fixed_contracts,2012-03-20 15:55:00-04:00,1399.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,round_number_orderflow_barrier,2012-03-21,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-21 09:55:00-04:00,2012-03-21 09:55:00-04:00,1400.0,25.0,1,12,1401.25,1401.5,1398.0,1398.25,0.0025,1.5,signed_volume,aligned,-9532.0,34174.0,-0.27892549891730556,0.03,0.0,2012-03-21 09:55:00-04:00,1398.25,1403.5,1390.375,5.25,15:55:00,1,4.0,3.5,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,round_number_orderflow_barrier,2012-03-28,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-28 11:45:00-04:00,2012-03-28 11:45:00-04:00,1400.0,25.0,1,12,1400.0,1400.5,1399.25,1399.5,0.0025,1.5,signed_volume,aligned,-2743.0,16847.0,-0.16281830592983915,0.03,0.0,2012-03-28 11:45:00-04:00,1399.25,1404.5,1391.375,5.25,15:55:00,1,7.25,1.0,fixed_contracts,2012-03-28 15:55:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,round_number_orderflow_barrier,2012-03-30,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-03-30 10:25:00-04:00,2012-03-30 10:25:00-04:00,1400.0,25.0,1,12,1400.5,1400.75,1399.0,1399.75,0.0025,1.5,signed_volume,aligned,-6099.0,28335.0,-0.21524616199047114,0.03,0.0,2012-03-30 10:25:00-04:00,1399.5,1404.75,1391.625,5.25,15:55:00,1,3.75,5.25,fixed_contracts,2012-03-30 12:45:00-04:00,1405.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,round_number_orderflow_barrier,2012-04-09,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-09 10:10:00-04:00,2012-04-09 10:10:00-04:00,1375.0,25.0,1,12,1375.75,1376.0,1374.75,1374.75,0.0025,1.5,signed_volume,aligned,-688.0,16226.0,-0.04240108467891039,0.03,0.0,2012-04-09 10:10:00-04:00,1374.5,1379.75,1366.625,5.25,15:55:00,1,0.5,5.5,fixed_contracts,2012-04-09 12:35:00-04:00,1380.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,round_number_orderflow_barrier,2012-04-10,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-10 10:05:00-04:00,2012-04-10 10:05:00-04:00,1375.0,25.0,1,12,1376.25,1377.25,1373.25,1373.75,0.0025,1.5,signed_volume,aligned,-5860.0,42320.0,-0.138468809073724,0.03,0.0,2012-04-10 10:05:00-04:00,1373.5,1378.75,1365.625,5.25,15:55:00,1,8.0,0.5,fixed_contracts,2012-04-10 11:40:00-04:00,1365.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,round_number_orderflow_barrier,2012-04-13,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,1375.0,25.0,1,12,1377.0,1378.25,1373.75,1374.25,0.0025,1.5,signed_volume,aligned,-10950.0,51046.0,-0.21451240057986914,0.03,0.0,2012-04-13 10:00:00-04:00,1374.0,1379.25,1366.125,5.25,15:55:00,1,8.0,2.0,fixed_contracts,2012-04-13 15:50:00-04:00,1366.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,round_number_orderflow_barrier,2012-04-17,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-17 09:45:00-04:00,2012-04-17 09:45:00-04:00,1375.0,25.0,1,12,1375.5,1375.75,1373.75,1374.75,0.0025,1.5,signed_volume,aligned,-4871.0,40103.0,-0.12146223474553026,0.03,0.0,2012-04-17 09:45:00-04:00,1374.75,1380.0,1366.875,5.25,15:55:00,1,3.0,6.0,fixed_contracts,2012-04-17 10:45:00-04:00,1380.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,round_number_orderflow_barrier,2012-04-19,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-04-19 13:15:00-04:00,2012-04-19 13:15:00-04:00,1375.0,25.0,1,12,1377.25,1377.5,1374.5,1374.75,0.0025,1.5,signed_volume,aligned,-6609.0,22645.0,-0.29185250607198054,0.03,0.0,2012-04-19 13:15:00-04:00,1374.5,1379.75,1366.625,5.25,15:55:00,1,9.0,2.25,fixed_contracts,2012-04-19 14:35:00-04:00,1366.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,round_number_orderflow_barrier,2012-05-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-04 10:05:00-04:00,2012-05-04 10:05:00-04:00,1375.0,25.0,1,12,1375.25,1375.5,1373.25,1374.5,0.0025,1.5,signed_volume,aligned,-7635.0,47855.0,-0.15954445721450214,0.03,0.0,2012-05-04 10:05:00-04:00,1374.25,1379.5,1366.375,5.25,15:55:00,1,8.75,1.5,fixed_contracts,2012-05-04 11:50:00-04:00,1366.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,round_number_orderflow_barrier,2012-05-08,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-08 10:35:00-04:00,2012-05-08 10:35:00-04:00,1350.0,25.0,1,12,1351.25,1351.25,1348.5,1348.75,0.0025,1.5,signed_volume,aligned,-7988.0,60988.0,-0.13097658555781466,0.03,0.0,2012-05-08 10:35:00-04:00,1348.5,1353.75,1340.625,5.25,15:55:00,1,4.75,5.5,fixed_contracts,2012-05-08 14:40:00-04:00,1354.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,round_number_orderflow_barrier,2012-05-16,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-16 14:15:00-04:00,2012-05-16 14:15:00-04:00,1325.0,25.0,1,12,1327.0,1327.5,1324.5,1324.75,0.0025,1.5,signed_volume,aligned,-5724.0,22992.0,-0.2489561586638831,0.03,0.0,2012-05-16 14:15:00-04:00,1324.75,1329.75,1317.25,5.0,15:55:00,1,2.5,4.75,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,50.0,45.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,round_number_orderflow_barrier,2012-05-18,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-18 11:50:00-04:00,2012-05-18 11:50:00-04:00,1300.0,25.0,1,12,1302.5,1302.75,1298.0,1298.75,0.0025,1.5,signed_volume,aligned,-12137.0,51059.0,-0.23770539963571555,0.03,0.0,2012-05-18 11:50:00-04:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,2.25,5.25,fixed_contracts,2012-05-18 12:25:00-04:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,round_number_orderflow_barrier,2012-05-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-22 10:55:00-04:00,2012-05-22 10:55:00-04:00,1325.0,25.0,1,12,1325.5,1325.5,1323.5,1323.75,0.0025,1.5,signed_volume,aligned,-2853.0,38227.0,-0.07463311272137495,0.03,0.0,2012-05-22 10:55:00-04:00,1323.5,1328.5,1316.0,5.0,15:55:00,1,8.5,3.0,fixed_contracts,2012-05-22 15:20:00-04:00,1316.25,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,round_number_orderflow_barrier,2012-05-23,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-23 10:40:00-04:00,2012-05-23 10:40:00-04:00,1300.0,25.0,1,12,1300.25,1301.75,1297.75,1298.25,0.0025,1.5,signed_volume,aligned,-7986.0,55262.0,-0.1445115992906518,0.03,0.0,2012-05-23 10:40:00-04:00,1298.0,1303.0,1290.5,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2012-05-23 13:40:00-04:00,1303.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,round_number_orderflow_barrier,2012-05-29,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-29 11:50:00-04:00,2012-05-29 11:50:00-04:00,1325.0,25.0,1,12,1326.0,1326.25,1323.5,1324.5,0.0025,1.5,signed_volume,aligned,-9527.0,53375.0,-0.17849180327868852,0.03,0.0,2012-05-29 11:50:00-04:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,2.5,5.25,fixed_contracts,2012-05-29 15:35:00-04:00,1329.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,round_number_orderflow_barrier,2012-05-31,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-05-31 11:05:00-04:00,2012-05-31 11:05:00-04:00,1300.0,25.0,1,12,1300.25,1300.75,1297.75,1298.25,0.0025,1.5,signed_volume,aligned,-11212.0,43740.0,-0.2563328760859625,0.03,0.0,2012-05-31 11:05:00-04:00,1298.0,1303.0,1290.5,5.0,15:55:00,1,0.75,7.25,fixed_contracts,2012-05-31 11:30:00-04:00,1303.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,round_number_orderflow_barrier,2012-06-04,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-04 10:25:00-04:00,2012-06-04 10:25:00-04:00,1275.0,25.0,1,12,1275.25,1276.25,1273.75,1274.0,0.0025,1.5,signed_volume,aligned,-3047.0,26641.0,-0.11437258361172628,0.03,0.0,2012-06-04 10:25:00-04:00,1274.0,1279.0,1266.5,5.0,15:55:00,1,8.25,3.0,fixed_contracts,2012-06-04 12:25:00-04:00,1266.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,round_number_orderflow_barrier,2012-06-11,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-11 13:25:00-04:00,2012-06-11 13:25:00-04:00,1325.0,25.0,1,12,1325.25,1325.25,1324.0,1324.25,0.0025,1.5,signed_volume,aligned,-2603.0,5189.0,-0.5016380805550202,0.03,0.0,2012-06-11 13:25:00-04:00,1324.25,1329.25,1316.75,5.0,15:55:00,1,7.5,0.25,fixed_contracts,2012-06-11 14:20:00-04:00,1317.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,round_number_orderflow_barrier,2012-06-12,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-12 10:40:00-04:00,2012-06-12 10:40:00-04:00,1300.0,25.0,1,12,1300.75,1301.75,1299.0,1299.5,0.0025,1.5,signed_volume,aligned,-2996.0,38814.0,-0.07718864327304581,0.03,0.0,2012-06-12 10:40:00-04:00,1299.0,1304.0,1291.5,5.0,15:55:00,1,0.0,6.25,fixed_contracts,2012-06-12 10:45:00-04:00,1304.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,round_number_orderflow_barrier,2012-06-19,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-19 10:45:00-04:00,2012-06-19 10:45:00-04:00,1350.0,25.0,1,12,1350.0,1350.5,1349.25,1349.5,0.0025,1.5,signed_volume,aligned,-3133.0,23549.0,-0.13304174274916133,0.03,0.0,2012-06-19 10:45:00-04:00,1349.25,1354.5,1341.375,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-06-19 13:20:00-04:00,1354.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,round_number_orderflow_barrier,2012-06-20,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-20 10:25:00-04:00,2012-06-20 10:25:00-04:00,1350.0,25.0,1,12,1350.5,1351.0,1349.25,1349.75,0.0025,1.5,signed_volume,aligned,-783.0,20079.0,-0.038995965934558494,0.03,0.0,2012-06-20 10:25:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,10.0,1.75,fixed_contracts,2012-06-20 12:30:00-04:00,1341.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,round_number_orderflow_barrier,2012-06-22,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-22 10:20:00-04:00,2012-06-22 10:20:00-04:00,1325.0,25.0,1,12,1325.25,1325.5,1323.25,1323.5,0.0025,1.5,signed_volume,aligned,-2709.0,28159.0,-0.09620370041549771,0.03,0.0,2012-06-22 10:20:00-04:00,1323.25,1328.25,1315.75,5.0,15:55:00,1,2.75,5.25,fixed_contracts,2012-06-22 14:45:00-04:00,1328.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,round_number_orderflow_barrier,2012-06-27,short,round_number_orderflow_round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2012-06-27 10:35:00-04:00,2012-06-27 10:35:00-04:00,1325.0,25.0,1,12,1325.0,1325.75,1324.0,1324.5,0.0025,1.5,signed_volume,aligned,-1452.0,20866.0,-0.06958688775999233,0.03,0.0,2012-06-27 10:35:00-04:00,1324.0,1329.0,1316.5,5.0,15:55:00,1,2.75,4.5,fixed_contracts,2012-06-27 15:55:00-04:00,1325.0,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
