trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
132,nq_es_relative_value_orderflow_absorption_reversion,2011-12-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,7.674597083653367,7.674597083653367,6.0,0.0,2011-12-30 13:00:00-05:00,2011-12-30 13:00:00-05:00,0.004,1.5,15:30:00,2282.0,2011-12-30 12:59:00-05:00,2282.25,2281.75,2011-12-30 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.008159934720522236,0.005,True,13:00:00,14:30:00,2011-12-30 13:00:00-05:00,2281.75,2291.0,2267.875,9.25,1,7.75,1.0,fixed_contracts,2011-12-30 15:30:00-05:00,2277.5,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,nq_es_relative_value_orderflow_absorption_reversion,2012-01-03,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,21.627998427053985,28.08685319217963,6.458854765125643,6.0,0.0,2012-01-03 14:30:00-05:00,2012-01-03 14:30:00-05:00,0.004,1.5,15:30:00,2320.75,2012-01-03 14:29:00-05:00,2320.75,2319.5,2012-01-03 14:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.027586206896551724,0.005,True,13:00:00,14:30:00,2012-01-03 14:30:00-05:00,2320.5,2330.0,2306.25,9.5,1,3.0,4.5,fixed_contracts,2012-01-03 15:30:00-05:00,2319.25,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,nq_es_relative_value_orderflow_absorption_reversion,2012-01-04,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.870916961825181,0.0,-7.870916961825181,6.0,0.0,2012-01-04 14:05:00-05:00,2012-01-04 14:05:00-05:00,0.004,1.5,15:30:00,2323.25,2012-01-04 14:04:00-05:00,2324.25,2323.25,2012-01-04 14:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.02348682549036114,0.005,True,13:00:00,14:30:00,2012-01-04 14:05:00-05:00,2323.75,2314.25,2338.0,9.5,1,5.5,3.5,fixed_contracts,2012-01-04 15:30:00-05:00,2324.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,nq_es_relative_value_orderflow_absorption_reversion,2012-01-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,7.47623624906657,7.47623624906657,6.0,0.0,2012-01-05 14:28:00-05:00,2012-01-05 14:28:00-05:00,0.004,1.5,15:30:00,2342.5,2012-01-05 14:27:00-05:00,2342.75,2342.25,2012-01-05 14:28:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.006374457042928865,0.005,True,13:00:00,14:30:00,2012-01-05 14:28:00-05:00,2342.25,2351.75,2328.0,9.5,1,3.25,2.0,fixed_contracts,2012-01-05 15:30:00-05:00,2342.0,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,nq_es_relative_value_orderflow_absorption_reversion,2012-01-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.881199764752321,1.0629251700677855,6.944124934820106,6.0,0.0,2012-01-06 13:08:00-05:00,2012-01-06 13:08:00-05:00,0.004,1.5,15:30:00,2352.25,2012-01-06 13:07:00-05:00,2352.5,2351.5,2012-01-06 13:08:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.028008565310492506,0.005,True,13:00:00,14:30:00,2012-01-06 13:08:00-05:00,2352.0,2361.5,2337.75,9.5,1,3.5,6.75,fixed_contracts,2012-01-06 15:30:00-05:00,2353.75,eod_flatten,-35.0,-40.0,-0.18421052631578946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,nq_es_relative_value_orderflow_absorption_reversion,2012-01-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,23.58490566037652,29.882604055495587,6.297698395119067,6.0,0.0,2012-01-09 13:03:00-05:00,2012-01-09 13:03:00-05:00,0.004,1.5,15:30:00,2349.5,2012-01-09 13:02:00-05:00,2349.75,2349.25,2012-01-09 13:03:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.06053060874044818,0.005,True,13:00:00,14:30:00,2012-01-09 13:03:00-05:00,2349.25,2358.75,2335.0,9.5,1,3.0,5.25,fixed_contracts,2012-01-09 15:30:00-05:00,2350.5,eod_flatten,-25.0,-30.0,-0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,nq_es_relative_value_orderflow_absorption_reversion,2012-01-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.886513797124458,3.166895386887969,7.053409184012427,6.0,0.0,2012-01-11 14:10:00-05:00,2012-01-11 14:10:00-05:00,0.004,1.5,15:30:00,2369.0,2012-01-11 14:09:00-05:00,2369.5,2368.25,2012-01-11 14:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04113438937148697,0.005,True,13:00:00,14:30:00,2012-01-11 14:10:00-05:00,2368.75,2378.25,2354.5,9.5,1,3.25,4.5,fixed_contracts,2012-01-11 15:30:00-05:00,2373.5,eod_flatten,-95.0,-100.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,nq_es_relative_value_orderflow_absorption_reversion,2012-01-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.8216660148622275,0.0,-7.8216660148622275,6.0,0.0,2012-01-13 13:52:00-05:00,2012-01-13 13:52:00-05:00,0.004,1.5,15:30:00,2361.0,2012-01-13 13:51:00-05:00,2361.5,2359.5,2012-01-13 13:52:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.04331340236254922,0.005,True,13:00:00,14:30:00,2012-01-13 13:52:00-05:00,2361.5,2352.0,2375.75,9.5,1,7.25,2.0,fixed_contracts,2012-01-13 15:30:00-05:00,2367.75,eod_flatten,125.0,120.0,0.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,nq_es_relative_value_orderflow_absorption_reversion,2012-01-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,-7.304601899196239,-7.304601899196239,6.0,0.0,2012-01-17 13:38:00-05:00,2012-01-17 13:38:00-05:00,0.004,1.5,15:30:00,2394.0,2012-01-17 13:37:00-05:00,2394.5,2394.0,2012-01-17 13:38:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.006414368184733804,0.005,True,13:00:00,14:30:00,2012-01-17 13:38:00-05:00,2394.5,2384.75,2409.125,9.75,1,2.75,11.75,fixed_contracts,2012-01-17 15:09:00-05:00,2384.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,nq_es_relative_value_orderflow_absorption_reversion,2012-01-18,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,36.67245705462285,44.66140423764031,7.9889471830174585,6.0,0.0,2012-01-18 13:00:00-05:00,2012-01-18 13:00:00-05:00,0.004,1.5,15:30:00,2417.75,2012-01-18 12:59:00-05:00,2418.0,2417.25,2012-01-18 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.04735907386699993,0.005,True,13:00:00,14:30:00,2012-01-18 13:00:00-05:00,2417.75,2427.5,2403.125,9.75,1,2.75,5.25,fixed_contracts,2012-01-18 15:30:00-05:00,2420.75,eod_flatten,-60.0,-65.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,nq_es_relative_value_orderflow_absorption_reversion,2012-01-20,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.821899484044433,11.312217194570096,7.490317710525662,6.0,0.0,2012-01-20 13:42:00-05:00,2012-01-20 13:42:00-05:00,0.004,1.5,15:30:00,2433.75,2012-01-20 13:41:00-05:00,2433.75,2433.25,2012-01-20 13:42:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.02217339192968438,0.005,True,13:00:00,14:30:00,2012-01-20 13:42:00-05:00,2433.5,2443.25,2418.875,9.75,1,7.5,1.0,fixed_contracts,2012-01-20 15:30:00-05:00,2428.0,eod_flatten,110.0,105.0,0.5641025641025641,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,nq_es_relative_value_orderflow_absorption_reversion,2012-01-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,3.821899484044433,-9.248792518754545,-13.070692002798978,6.0,0.0,2012-01-24 13:05:00-05:00,2012-01-24 13:05:00-05:00,0.004,1.5,15:30:00,2430.5,2012-01-24 13:04:00-05:00,2430.5,2429.5,2012-01-24 13:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.005094850948509485,0.005,True,13:00:00,14:30:00,2012-01-24 13:05:00-05:00,2430.75,2421.0,2445.375,9.75,1,2.0,6.5,fixed_contracts,2012-01-24 15:30:00-05:00,2431.75,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,nq_es_relative_value_orderflow_absorption_reversion,2012-01-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,17.19526175009589,-20.414412575278096,-37.60967432537399,6.0,0.0,2012-01-25 13:00:00-05:00,2012-01-25 13:00:00-05:00,0.004,1.5,15:30:00,2444.25,2012-01-25 12:59:00-05:00,2446.0,2443.75,2012-01-25 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.02408739313339666,0.005,True,13:00:00,14:30:00,2012-01-25 13:00:00-05:00,2444.5,2434.5,2459.5,10.0,1,15.0,0.75,fixed_contracts,2012-01-25 13:34:00-05:00,2459.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,nq_es_relative_value_orderflow_absorption_reversion,2012-01-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,15.346249760215258,21.37839763819649,6.032147877981231,6.0,0.0,2012-01-30 13:39:00-05:00,2012-01-30 13:39:00-05:00,0.004,1.5,15:30:00,2461.0,2012-01-30 13:38:00-05:00,2461.5,2461.0,2012-01-30 13:39:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.12007437602803404,0.005,True,13:00:00,14:30:00,2012-01-30 13:39:00-05:00,2461.0,2471.0,2446.0,10.0,1,4.0,4.5,fixed_contracts,2012-01-30 15:30:00-05:00,2462.5,eod_flatten,-30.0,-35.0,-0.15,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,nq_es_relative_value_orderflow_absorption_reversion,2012-01-31,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,10.171905197844389,10.171905197844389,6.0,0.0,2012-01-31 13:37:00-05:00,2012-01-31 13:37:00-05:00,0.004,1.5,15:30:00,2460.25,2012-01-31 13:36:00-05:00,2462.0,2460.0,2012-01-31 13:37:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.011222270552414093,0.005,True,13:00:00,14:30:00,2012-01-31 13:37:00-05:00,2460.0,2470.0,2445.0,10.0,1,4.0,7.0,fixed_contracts,2012-01-31 15:30:00-05:00,2466.25,eod_flatten,-125.0,-130.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,nq_es_relative_value_orderflow_absorption_reversion,2012-02-01,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8871485185889547,5.022601707684871,6.909750226273825,6.0,0.0,2012-02-01 13:56:00-05:00,2012-02-01 13:56:00-05:00,0.004,1.5,15:30:00,2490.0,2012-02-01 13:55:00-05:00,2490.75,2489.75,2012-02-01 13:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.019680022653263487,0.005,True,13:00:00,14:30:00,2012-02-01 13:56:00-05:00,2489.75,2499.75,2474.75,10.0,1,4.0,1.75,fixed_contracts,2012-02-01 15:30:00-05:00,2486.75,eod_flatten,60.0,55.0,0.3,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,nq_es_relative_value_orderflow_absorption_reversion,2012-02-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,11.361484567316005,20.108586366378578,8.747101799062573,6.0,0.0,2012-02-02 14:24:00-05:00,2012-02-02 14:24:00-05:00,0.004,1.5,15:30:00,2491.5,2012-02-02 14:23:00-05:00,2491.75,2490.5,2012-02-02 14:24:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.053057240465732416,0.005,True,13:00:00,14:30:00,2012-02-02 14:24:00-05:00,2491.25,2501.25,2476.25,10.0,1,2.5,2.25,fixed_contracts,2012-02-02 15:30:00-05:00,2492.25,eod_flatten,-20.0,-25.0,-0.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,nq_es_relative_value_orderflow_absorption_reversion,2012-02-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.465472191117151,0.0,-7.465472191117151,6.0,0.0,2012-02-03 14:19:00-05:00,2012-02-03 14:19:00-05:00,0.004,1.5,15:30:00,2527.5,2012-02-03 14:18:00-05:00,2528.25,2527.25,2012-02-03 14:19:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.030516750305167505,0.005,True,13:00:00,14:30:00,2012-02-03 14:19:00-05:00,2528.0,2517.75,2543.375,10.25,1,0.5,4.5,fixed_contracts,2012-02-03 15:30:00-05:00,2525.25,eod_flatten,-55.0,-60.0,-0.2682926829268293,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_es_relative_value_orderflow_absorption_reversion,2012-02-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.581395348837059,2.9591635431058805,8.54055889194294,6.0,0.0,2012-02-08 14:00:00-05:00,2012-02-08 14:00:00-05:00,0.004,1.5,15:30:00,2535.25,2012-02-08 13:59:00-05:00,2535.5,2535.0,2012-02-08 14:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.019033000767459708,0.005,True,13:00:00,14:30:00,2012-02-08 14:00:00-05:00,2534.75,2545.0,2519.375,10.25,1,0.0,7.75,fixed_contracts,2012-02-08 15:30:00-05:00,2542.0,eod_flatten,-145.0,-150.0,-0.7073170731707317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_es_relative_value_orderflow_absorption_reversion,2012-02-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.561735261401246,-2.9294014256420198,-8.491136687043266,6.0,0.0,2012-02-09 13:06:00-05:00,2012-02-09 13:06:00-05:00,0.004,1.5,15:30:00,2559.5,2012-02-09 13:05:00-05:00,2559.5,2558.75,2012-02-09 13:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.07696912256197935,0.005,True,13:00:00,14:30:00,2012-02-09 13:06:00-05:00,2559.75,2549.5,2575.125,10.25,1,5.25,2.25,fixed_contracts,2012-02-09 15:30:00-05:00,2563.25,eod_flatten,70.0,65.0,0.34146341463414637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_es_relative_value_orderflow_absorption_reversion,2012-02-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,5.607476635514086,-3.9254170755642637,-9.53289371107835,6.0,0.0,2012-02-10 13:27:00-05:00,2012-02-10 13:27:00-05:00,0.004,1.5,15:30:00,2546.5,2012-02-10 13:26:00-05:00,2547.25,2546.25,2012-02-10 13:27:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.010757541563228766,0.005,True,13:00:00,14:30:00,2012-02-10 13:27:00-05:00,2546.75,2536.5,2562.125,10.25,1,0.0,10.75,fixed_contracts,2012-02-10 15:10:00-05:00,2536.25,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_es_relative_value_orderflow_absorption_reversion,2012-02-14,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-3.7209302325580396,5.858230814295151,9.57916104685319,6.0,0.0,2012-02-14 13:42:00-05:00,2012-02-14 13:42:00-05:00,0.004,1.5,15:30:00,2562.0,2012-02-14 13:41:00-05:00,2562.25,2561.5,2012-02-14 13:42:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.007628411595185625,0.005,True,13:00:00,14:30:00,2012-02-14 13:42:00-05:00,2561.75,2572.0,2546.375,10.25,1,8.5,1.5,fixed_contracts,2012-02-14 15:30:00-05:00,2556.25,eod_flatten,110.0,105.0,0.5365853658536586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_es_relative_value_orderflow_absorption_reversion,2012-02-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-7.432181345224942,-14.55886634960657,-7.126685004381628,6.0,0.0,2012-02-15 14:28:00-05:00,2012-02-15 14:28:00-05:00,0.004,1.5,15:30:00,2572.0,2012-02-15 14:27:00-05:00,2572.0,2568.5,2012-02-15 14:28:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.008834336642952075,0.005,True,13:00:00,14:30:00,2012-02-15 14:28:00-05:00,2571.75,2561.25,2587.5,10.5,1,2.5,12.5,fixed_contracts,2012-02-15 14:59:00-05:00,2561.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_es_relative_value_orderflow_absorption_reversion,2012-02-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,16.43464810518136,16.43464810518136,6.0,0.0,2012-02-16 14:12:00-05:00,2012-02-16 14:12:00-05:00,0.004,1.5,15:30:00,2590.25,2012-02-16 14:11:00-05:00,2591.0,2589.75,2012-02-16 14:12:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.0079031859718449,0.005,True,13:00:00,14:30:00,2012-02-16 14:12:00-05:00,2590.0,2600.5,2574.25,10.5,1,2.0,3.75,fixed_contracts,2012-02-16 15:30:00-05:00,2593.25,eod_flatten,-65.0,-70.0,-0.30952380952380953,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_es_relative_value_orderflow_absorption_reversion,2012-02-17,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.8426386585601584,-4.845430758794178,-6.6880694173543365,6.0,0.0,2012-02-17 13:12:00-05:00,2012-02-17 13:12:00-05:00,0.004,1.5,15:30:00,2578.5,2012-02-17 13:11:00-05:00,2578.75,2578.5,2012-02-17 13:12:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.05860215053763441,0.005,True,13:00:00,14:30:00,2012-02-17 13:12:00-05:00,2578.75,2568.25,2594.5,10.5,1,8.0,0.25,fixed_contracts,2012-02-17 15:30:00-05:00,2586.5,eod_flatten,155.0,150.0,0.7380952380952381,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_es_relative_value_orderflow_absorption_reversion,2012-02-21,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,1.8328445747806121,-4.819741661846733,-6.652586236627345,6.0,0.0,2012-02-21 13:27:00-05:00,2012-02-21 13:27:00-05:00,0.004,1.5,15:30:00,2592.25,2012-02-21 13:26:00-05:00,2592.25,2591.75,2012-02-21 13:27:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.03695454085248557,0.005,True,13:00:00,14:30:00,2012-02-21 13:27:00-05:00,2592.75,2582.25,2608.5,10.5,1,0.75,10.75,fixed_contracts,2012-02-21 14:11:00-05:00,2582.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_es_relative_value_orderflow_absorption_reversion,2012-02-24,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-1.8288222384788,5.7553956834532904,7.58421792193209,6.0,0.0,2012-02-24 13:00:00-05:00,2012-02-24 13:00:00-05:00,0.004,1.5,15:30:00,2607.75,2012-02-24 12:59:00-05:00,2608.0,2607.25,2012-02-24 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.007082960188878939,0.005,True,13:00:00,14:30:00,2012-02-24 13:00:00-05:00,2607.5,2618.0,2591.75,10.5,1,8.25,2.0,fixed_contracts,2012-02-24 15:30:00-05:00,2603.25,eod_flatten,85.0,80.0,0.40476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_es_relative_value_orderflow_absorption_reversion,2012-02-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,7.320644216690653,0.0,-7.320644216690653,6.0,0.0,2012-02-27 13:30:00-05:00,2012-02-27 13:30:00-05:00,0.004,1.5,15:30:00,2609.25,2012-02-27 13:29:00-05:00,2609.75,2609.25,2012-02-27 13:30:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.04295171968351365,0.005,True,13:00:00,14:30:00,2012-02-27 13:30:00-05:00,2609.5,2599.0,2625.25,10.5,1,7.25,4.0,fixed_contracts,2012-02-27 15:30:00-05:00,2609.25,eod_flatten,-5.0,-10.0,-0.023809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_es_relative_value_orderflow_absorption_reversion,2012-03-02,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-5.481454412570308,0.9472387989006847,6.428693211470993,6.0,0.0,2012-03-02 13:59:00-05:00,2012-03-02 13:59:00-05:00,0.004,1.5,15:30:00,2639.5,2012-03-02 13:58:00-05:00,2640.0,2639.25,2012-03-02 13:59:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.05725733488432209,0.005,True,13:00:00,14:30:00,2012-03-02 13:59:00-05:00,2639.25,2650.0,2623.125,10.75,1,0.25,3.75,fixed_contracts,2012-03-02 15:30:00-05:00,2642.5,eod_flatten,-65.0,-70.0,-0.3023255813953488,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_es_relative_value_orderflow_absorption_reversion,2012-03-05,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,0.0,-10.539427038420701,-10.539427038420701,6.0,0.0,2012-03-05 13:53:00-05:00,2012-03-05 13:53:00-05:00,0.004,1.5,15:30:00,2606.5,2012-03-05 13:52:00-05:00,2608.5,2606.25,2012-03-05 13:53:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,0.0377823119679167,0.005,True,13:00:00,14:30:00,2012-03-05 13:53:00-05:00,2606.5,2596.0,2622.25,10.5,1,14.75,0.5,fixed_contracts,2012-03-05 15:30:00-05:00,2618.5,eod_flatten,240.0,235.0,1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_es_relative_value_orderflow_absorption_reversion,2012-03-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_60m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,60,-9.304056568664176,4.83886576986281,14.142922338526986,6.0,0.0,2012-03-06 13:00:00-05:00,2012-03-06 13:00:00-05:00,0.004,1.5,15:30:00,2584.5,2012-03-06 12:59:00-05:00,2584.5,2583.5,2012-03-06 13:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,60,-0.012995332662212868,0.005,True,13:00:00,14:30:00,2012-03-06 13:00:00-05:00,2584.0,2594.5,2568.25,10.5,1,6.5,4.75,fixed_contracts,2012-03-06 15:30:00-05:00,2586.25,eod_flatten,-45.0,-50.0,-0.21428571428571427,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
