trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,low_toxicity_aoi_false_breakout,2011-08-30,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1206.25,1.0,0.0,0.12,-0.07376594564614532,0.07376594564614532,large20_volume,,1643.0,0.0,2011-08-30 11:33:00-04:00,2011-08-30 11:33:00-04:00,2011-08-30 11:33:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-30 11:33:00-04:00,1206.0,1207.0,1202.75,1.0,1,0.25,1.0,fixed_contracts,2011-08-30 11:33:00-04:00,1207.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,low_toxicity_aoi_false_breakout,2011-08-31,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1227.25,1.0,0.0,0.12,-0.052072902062888046,0.052072902062888046,large20_volume,,4024.0,0.0,2011-08-31 10:03:00-04:00,2011-08-31 10:03:00-04:00,2011-08-31 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-31 10:03:00-04:00,1226.0,1228.0,1220.75,2.0,1,1.5,2.5,fixed_contracts,2011-08-31 10:13:00-04:00,1228.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,low_toxicity_aoi_false_breakout,2011-09-02,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1183.0,1.0,0.0,0.12,-0.10491882723527987,0.10491882723527987,large20_volume,,1238.0,0.0,2011-09-02 10:21:00-04:00,2011-09-02 10:21:00-04:00,2011-09-02 10:21:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-02 10:21:00-04:00,1182.0,1183.75,1177.25,1.75,1,5.25,1.0,fixed_contracts,2011-09-02 10:37:00-04:00,1177.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,low_toxicity_aoi_false_breakout,2011-09-06,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1138.75,1.0,0.0,0.12,0.008892841262783458,0.008892841262783458,large20_volume,,2072.0,0.0,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,2011-09-06 10:40:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-06 10:40:00-04:00,1140.0,1137.75,1145.75,2.25,1,6.0,1.75,fixed_contracts,2011-09-06 11:01:00-04:00,1145.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,low_toxicity_aoi_false_breakout,2011-09-08,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1198.0,1.0,0.0,0.12,-0.0028328611898017,0.0028328611898017,large20_volume,,587.0,0.0,2011-09-08 10:52:00-04:00,2011-09-08 10:52:00-04:00,2011-09-08 10:52:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-08 10:52:00-04:00,1197.25,1198.75,1193.0,1.5,1,0.0,2.0,fixed_contracts,2011-09-08 10:52:00-04:00,1199.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,low_toxicity_aoi_false_breakout,2011-09-09,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1173.5,1.0,0.0,0.12,0.05349182763744428,0.05349182763744428,large20_volume,,634.0,0.0,2011-09-09 10:54:00-04:00,2011-09-09 10:54:00-04:00,2011-09-09 10:54:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-09 10:54:00-04:00,1173.25,1175.0,1168.5,1.75,1,3.25,2.25,fixed_contracts,2011-09-09 11:10:00-04:00,1175.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,low_toxicity_aoi_false_breakout,2011-09-13,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1164.0,1.0,0.0,0.12,-0.0018274502260267386,0.0018274502260267386,large20_volume,,4205.0,0.0,2011-09-13 10:03:00-04:00,2011-09-13 10:03:00-04:00,2011-09-13 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-13 10:03:00-04:00,1162.25,1164.75,1156.0,2.5,1,0.5,2.5,fixed_contracts,2011-09-13 10:04:00-04:00,1165.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,low_toxicity_aoi_false_breakout,2011-09-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1166.5,1.0,0.0,0.12,0.028710136435925338,0.028710136435925338,large20_volume,,4922.0,0.0,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,2011-09-14 11:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-14 11:07:00-04:00,1167.25,1165.75,1171.5,1.5,1,0.25,1.75,fixed_contracts,2011-09-14 11:11:00-04:00,1165.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,low_toxicity_aoi_false_breakout,2011-09-15,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1188.25,1.0,0.0,0.12,-0.054063994115483634,0.054063994115483634,large20_volume,,3287.0,0.0,2011-09-15 10:32:00-04:00,2011-09-15 10:32:00-04:00,2011-09-15 10:32:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-15 10:32:00-04:00,1188.75,1187.25,1193.0,1.5,1,0.0,1.5,fixed_contracts,2011-09-15 10:32:00-04:00,1187.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,low_toxicity_aoi_false_breakout,2011-09-16,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1206.0,1.0,0.0,0.12,-0.02153754113072091,0.02153754113072091,large20_volume,,2600.0,0.0,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,2011-09-16 11:56:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-16 11:56:00-04:00,1206.25,1205.0,1210.0,1.25,1,1.25,1.25,fixed_contracts,2011-09-16 12:22:00-04:00,1204.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,low_toxicity_aoi_false_breakout,2011-09-19,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1182.5,1.0,0.0,0.12,0.07565401838321942,0.07565401838321942,large20_volume,,887.0,0.0,2011-09-19 10:18:00-04:00,2011-09-19 10:18:00-04:00,2011-09-19 10:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-19 10:18:00-04:00,1182.5,1181.25,1186.25,1.25,1,4.0,0.75,fixed_contracts,2011-09-19 10:30:00-04:00,1186.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,low_toxicity_aoi_false_breakout,2011-09-20,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1204.25,1.0,0.0,0.12,-0.046532438478747204,0.046532438478747204,large20_volume,,1538.0,0.0,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,2011-09-20 10:30:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-20 10:30:00-04:00,1204.0,1205.25,1200.25,1.25,1,0.5,1.75,fixed_contracts,2011-09-20 10:35:00-04:00,1205.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,low_toxicity_aoi_false_breakout,2011-09-22,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1132.75,1.0,0.0,0.12,0.009989331781592474,0.009989331781592474,large20_volume,,3087.0,0.0,2011-09-22 10:35:00-04:00,2011-09-22 10:35:00-04:00,2011-09-22 10:35:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-22 10:35:00-04:00,1132.5,1134.5,1127.25,2.0,1,3.5,2.25,fixed_contracts,2011-09-22 10:45:00-04:00,1134.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,low_toxicity_aoi_false_breakout,2011-09-23,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1128.5,1.0,0.0,0.12,0.08131578947368422,0.08131578947368422,large20_volume,,3034.0,0.0,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,2011-09-23 11:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-23 11:01:00-04:00,1128.0,1129.5,1123.75,1.5,1,2.25,3.0,fixed_contracts,2011-09-23 11:08:00-04:00,1129.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,low_toxicity_aoi_false_breakout,2011-09-26,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1131.0,1.0,0.0,0.12,0.07272017692207623,0.07272017692207623,large20_volume,,3026.0,0.0,2011-09-26 10:03:00-04:00,2011-09-26 10:03:00-04:00,2011-09-26 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-26 10:03:00-04:00,1131.25,1129.25,1136.5,2.0,1,1.25,3.5,fixed_contracts,2011-09-26 10:08:00-04:00,1129.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,low_toxicity_aoi_false_breakout,2011-09-27,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1184.0,1.0,0.0,0.12,0.07544213118423998,0.07544213118423998,large20_volume,,14153.0,0.0,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,2011-09-27 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-27 10:01:00-04:00,1182.25,1186.25,1173.0,4.0,1,4.75,4.0,fixed_contracts,2011-09-27 10:58:00-04:00,1186.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,low_toxicity_aoi_false_breakout,2011-09-29,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1163.75,1.0,0.0,0.12,-0.10286880326491418,0.10286880326491418,large20_volume,,1370.0,0.0,2011-09-29 10:05:00-04:00,2011-09-29 10:05:00-04:00,2011-09-29 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-29 10:05:00-04:00,1164.0,1162.5,1168.25,1.5,1,1.5,1.5,fixed_contracts,2011-09-29 10:08:00-04:00,1162.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,low_toxicity_aoi_false_breakout,2011-09-30,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1145.25,1.0,0.0,0.12,0.06681639528354857,0.06681639528354857,large20_volume,,824.0,0.0,2011-09-30 11:26:00-04:00,2011-09-30 11:26:00-04:00,2011-09-30 11:26:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-30 11:26:00-04:00,1144.5,1146.0,1140.25,1.5,1,2.25,1.75,fixed_contracts,2011-09-30 11:33:00-04:00,1146.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,low_toxicity_aoi_false_breakout,2011-10-03,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1123.5,1.0,0.0,0.12,-0.10150217604941739,0.10150217604941739,large20_volume,,2271.0,0.0,2011-10-03 11:22:00-04:00,2011-10-03 11:22:00-04:00,2011-10-03 11:22:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-03 11:22:00-04:00,1122.75,1125.0,1117.0,2.25,1,2.5,3.0,fixed_contracts,2011-10-03 11:32:00-04:00,1125.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,low_toxicity_aoi_false_breakout,2011-10-05,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1120.25,1.0,0.0,0.12,-0.07477311059352662,0.07477311059352662,large20_volume,,4360.0,0.0,2011-10-05 10:27:00-04:00,2011-10-05 10:27:00-04:00,2011-10-05 10:27:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-05 10:27:00-04:00,1119.0,1121.75,1112.25,2.75,1,1.75,3.5,fixed_contracts,2011-10-05 10:35:00-04:00,1122.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,low_toxicity_aoi_false_breakout,2011-10-07,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1157.5,1.0,0.0,0.12,0.07253269916765755,0.07253269916765755,large20_volume,,3223.0,0.0,2011-10-07 11:02:00-04:00,2011-10-07 11:02:00-04:00,2011-10-07 11:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-07 11:02:00-04:00,1158.5,1156.75,1163.25,1.75,1,0.0,2.25,fixed_contracts,2011-10-07 11:04:00-04:00,1156.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,low_toxicity_aoi_false_breakout,2011-10-10,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1178.0,1.0,0.0,0.12,-0.010933557611438183,0.010933557611438183,large20_volume,,592.0,0.0,2011-10-10 10:04:00-04:00,2011-10-10 10:04:00-04:00,2011-10-10 10:04:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-10 10:04:00-04:00,1177.75,1179.0,1174.0,1.25,1,0.5,1.25,fixed_contracts,2011-10-10 10:04:00-04:00,1179.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,low_toxicity_aoi_false_breakout,2011-10-11,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1188.75,1.0,0.0,0.12,0.050317124735729385,0.050317124735729385,large20_volume,,779.0,0.0,2011-10-11 11:18:00-04:00,2011-10-11 11:18:00-04:00,2011-10-11 11:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-11 11:18:00-04:00,1188.25,1189.75,1184.0,1.5,1,0.75,1.75,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,low_toxicity_aoi_false_breakout,2011-10-13,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1188.5,1.0,0.0,0.12,-0.0671061926065458,0.0671061926065458,large20_volume,,2983.0,0.0,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,2011-10-13 10:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-13 10:06:00-04:00,1189.0,1187.0,1194.25,2.0,1,4.75,2.75,fixed_contracts,2011-10-13 10:57:00-04:00,1186.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,low_toxicity_aoi_false_breakout,2011-10-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1212.75,1.0,0.0,0.12,0.007131354957441914,0.007131354957441914,large20_volume,,1475.0,0.0,2011-10-14 10:03:00-04:00,2011-10-14 10:03:00-04:00,2011-10-14 10:03:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-14 10:03:00-04:00,1213.5,1211.75,1218.25,1.75,1,1.5,2.25,fixed_contracts,2011-10-14 10:15:00-04:00,1211.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,low_toxicity_aoi_false_breakout,2011-10-17,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1209.5,1.0,0.0,0.12,0.029869891881986438,0.029869891881986438,large20_volume,,1371.0,0.0,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,2011-10-17 10:11:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-17 10:11:00-04:00,1210.25,1208.75,1214.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-17 10:12:00-04:00,1208.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,low_toxicity_aoi_false_breakout,2011-10-19,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1215.5,1.0,0.0,0.12,0.013488880787458987,0.013488880787458987,large20_volume,,2487.0,0.0,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,2011-10-19 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-19 10:05:00-04:00,1217.25,1214.75,1223.5,2.5,1,6.25,1.0,fixed_contracts,2011-10-19 10:26:00-04:00,1223.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,low_toxicity_aoi_false_breakout,2011-10-20,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1209.75,1.0,0.0,0.12,-0.1102337334175616,0.1102337334175616,large20_volume,,1789.0,0.0,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,2011-10-20 10:18:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-20 10:18:00-04:00,1209.25,1211.25,1204.0,2.0,1,5.75,1.75,fixed_contracts,2011-10-20 10:55:00-04:00,1204.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,low_toxicity_aoi_false_breakout,2011-10-26,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1233.25,1.0,0.0,0.12,-0.07124947764312578,0.07124947764312578,large20_volume,,3785.0,0.0,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-26 10:02:00-04:00,1234.75,1232.25,1241.0,2.5,1,0.0,2.5,fixed_contracts,2011-10-26 10:05:00-04:00,1232.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,low_toxicity_aoi_false_breakout,2011-10-27,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1265.75,1.0,0.0,0.12,-0.06404158831987612,0.06404158831987612,large20_volume,,7623.0,0.0,2011-10-27 10:01:00-04:00,2011-10-27 10:01:00-04:00,2011-10-27 10:01:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-27 10:01:00-04:00,1266.5,1264.0,1272.75,2.5,1,0.5,3.0,fixed_contracts,2011-10-27 10:08:00-04:00,1263.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,low_toxicity_aoi_false_breakout,2011-10-28,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1279.25,1.0,0.0,0.12,-0.012812299807815503,0.012812299807815503,large20_volume,,802.0,0.0,2011-10-28 10:56:00-04:00,2011-10-28 10:56:00-04:00,2011-10-28 10:56:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-28 10:56:00-04:00,1278.5,1280.0,1274.25,1.5,1,0.25,1.5,fixed_contracts,2011-10-28 10:58:00-04:00,1280.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,low_toxicity_aoi_false_breakout,2011-11-01,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1221.0,1.0,0.0,0.12,-0.10002549502846945,0.10002549502846945,large20_volume,,3093.0,0.0,2011-11-01 10:06:00-04:00,2011-11-01 10:06:00-04:00,2011-11-01 10:06:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-01 10:06:00-04:00,1220.75,1223.0,1215.0,2.25,1,1.75,3.5,fixed_contracts,2011-11-01 10:11:00-04:00,1223.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,low_toxicity_aoi_false_breakout,2011-11-02,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1228.25,1.0,0.0,0.12,-0.06845360824742268,0.06845360824742268,large20_volume,,1661.0,0.0,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,2011-11-02 10:07:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-02 10:07:00-04:00,1228.5,1226.75,1233.25,1.75,1,4.75,0.5,fixed_contracts,2011-11-02 10:41:00-04:00,1233.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,low_toxicity_aoi_false_breakout,2011-11-04,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1242.5,1.0,0.0,0.12,0.04173831483507894,0.04173831483507894,large20_volume,,1992.0,0.0,2011-11-04 10:05:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:05:00-04:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-04 10:05:00-04:00,1243.75,1241.75,1249.0,2.0,1,1.0,2.0,fixed_contracts,2011-11-04 10:15:00-04:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,low_toxicity_aoi_false_breakout,2011-11-08,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1261.0,1.0,0.0,0.12,0.046462955211385513,0.046462955211385513,large20_volume,,2344.0,0.0,2011-11-08 10:46:00-05:00,2011-11-08 10:46:00-05:00,2011-11-08 10:46:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-08 10:46:00-05:00,1261.5,1259.25,1267.25,2.25,1,0.5,2.75,fixed_contracts,2011-11-08 10:51:00-05:00,1259.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,low_toxicity_aoi_false_breakout,2011-11-09,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1246.25,1.0,0.0,0.12,0.06132665832290363,0.06132665832290363,large20_volume,,1329.0,0.0,2011-11-09 11:31:00-05:00,2011-11-09 11:31:00-05:00,2011-11-09 11:31:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-09 11:31:00-05:00,1245.5,1247.25,1240.75,1.75,1,1.0,2.5,fixed_contracts,2011-11-09 11:36:00-05:00,1247.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,low_toxicity_aoi_false_breakout,2011-11-11,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1258.0,1.0,0.0,0.12,-0.10116437320429457,0.10116437320429457,large20_volume,,1995.0,0.0,2011-11-11 10:13:00-05:00,2011-11-11 10:13:00-05:00,2011-11-11 10:13:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-11 10:13:00-05:00,1257.75,1259.5,1253.0,1.75,1,1.25,3.0,fixed_contracts,2011-11-11 10:30:00-05:00,1259.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,low_toxicity_aoi_false_breakout,2011-11-14,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1250.25,1.0,0.0,0.12,0.008638894221539644,0.008638894221539644,large20_volume,,2137.0,0.0,2011-11-14 11:55:00-05:00,2011-11-14 11:55:00-05:00,2011-11-14 11:55:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-14 11:55:00-05:00,1250.75,1249.25,1255.0,1.5,1,0.0,1.5,fixed_contracts,2011-11-14 11:55:00-05:00,1249.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,low_toxicity_aoi_false_breakout,2011-11-15,long,opening_range_low_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_low,1244.25,1.0,0.0,0.12,0.028739867354458364,0.028739867354458364,large20_volume,,646.0,0.0,2011-11-15 11:55:00-05:00,2011-11-15 11:55:00-05:00,2011-11-15 11:55:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-15 11:55:00-05:00,1244.5,1243.25,1248.25,1.25,1,0.25,1.25,fixed_contracts,2011-11-15 11:55:00-05:00,1243.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,low_toxicity_aoi_false_breakout,2011-11-16,short,opening_range_high_low_toxicity_false_breakout,opening_range_false_breakout,opening_range_high,1248.25,1.0,0.0,0.12,0.046620483055607564,0.046620483055607564,large20_volume,,1647.0,0.0,2011-11-16 10:47:00-05:00,2011-11-16 10:47:00-05:00,2011-11-16 10:47:00-05:00,12:30:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-16 10:47:00-05:00,1248.0,1249.75,1243.25,1.75,1,0.25,2.0,fixed_contracts,2011-11-16 10:51:00-05:00,1250.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
