trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_lvn_orderflow_rejection,2012-03-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-06,1349.5,0.2,9,1852932.0,78,downside_lvn_reclaim,large10,0.21922995365181303,0.02,2012-03-07 11:10:00-05:00,2012-03-07 11:10:00-05:00,15:55:00,2012-03-07 11:10:00-05:00,1350.0,1347.0,1355.5,3.0,1,4.25,0.75,fixed_contracts,2012-03-07 15:55:00-05:00,1353.25,eod_flatten,162.5,157.5,1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_lvn_orderflow_rejection,2012-03-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-09,1367.75,0.2,9,719953.0,78,upside_lvn_reject,large10,-0.10553564317005178,0.02,2012-03-12 10:35:00-04:00,2012-03-12 10:35:00-04:00,15:55:00,2012-03-12 10:35:00-04:00,1367.25,1369.75,1362.5,2.5,1,0.25,2.75,fixed_contracts,2012-03-12 10:50:00-04:00,1370.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_lvn_orderflow_rejection,2012-03-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-14,1393.75,0.2,9,1547556.0,78,downside_lvn_reclaim,large10,0.5802718342080474,0.02,2012-03-15 12:10:00-04:00,2012-03-15 12:10:00-04:00,15:55:00,2012-03-15 12:10:00-04:00,1394.25,1391.75,1399.0,2.5,1,3.25,1.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_lvn_orderflow_rejection,2012-03-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-16,1400.25,0.2,4,987613.0,78,downside_lvn_reclaim,large10,0.15253138922640747,0.02,2012-03-19 10:50:00-04:00,2012-03-19 10:50:00-04:00,15:55:00,2012-03-19 10:50:00-04:00,1401.25,1399.0,1405.5,2.25,1,0.0,2.25,fixed_contracts,2012-03-19 11:15:00-04:00,1398.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_lvn_orderflow_rejection,2012-03-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-03-22,1390.25,0.2,7,1245614.9999999998,78,downside_lvn_reclaim,large10,0.3469005360953521,0.02,2012-03-23 11:35:00-04:00,2012-03-23 11:35:00-04:00,15:55:00,2012-03-23 11:35:00-04:00,1390.5,1388.25,1394.75,2.25,1,2.75,2.0,fixed_contracts,2012-03-23 15:55:00-04:00,1392.0,eod_flatten,75.0,70.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_lvn_orderflow_rejection,2012-03-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-26,1411.0,0.2,9,986746.0,78,upside_lvn_reject,large10,-0.2819291913063513,0.02,2012-03-27 10:55:00-04:00,2012-03-27 10:55:00-04:00,15:55:00,2012-03-27 10:55:00-04:00,1410.25,1412.75,1405.5,2.5,1,0.25,3.0,fixed_contracts,2012-03-27 12:00:00-04:00,1413.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_lvn_orderflow_rejection,2012-03-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-03-29,1399.25,0.2,11,1403970.0,78,upside_lvn_reject,large10,-0.1137274976537838,0.02,2012-03-30 10:30:00-04:00,2012-03-30 10:30:00-04:00,15:55:00,2012-03-30 10:30:00-04:00,1399.25,1400.75,1396.0,1.5,1,3.5,0.75,fixed_contracts,2012-03-30 10:40:00-04:00,1396.25,target,150.0,145.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_lvn_orderflow_rejection,2012-04-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-02,1412.25,0.2,16,1338138.0,78,downside_lvn_reclaim,large10,0.09744397508412687,0.02,2012-04-03 10:35:00-04:00,2012-04-03 10:35:00-04:00,15:55:00,2012-04-03 10:35:00-04:00,1412.75,1410.75,1416.75,2.0,1,1.5,2.0,fixed_contracts,2012-04-03 11:10:00-04:00,1410.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_lvn_orderflow_rejection,2012-04-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-10,1367.5,0.2,21,2068467.0,78,upside_lvn_reject,large10,-0.1289812514117913,0.02,2012-04-11 10:55:00-04:00,2012-04-11 10:55:00-04:00,15:55:00,2012-04-11 10:55:00-04:00,1367.5,1370.0,1362.75,2.5,1,4.75,1.75,fixed_contracts,2012-04-11 15:20:00-04:00,1363.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_lvn_orderflow_rejection,2012-04-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-12,1370.5,0.2,17,1372222.0,78,upside_lvn_reject,large10,-0.061793656580386436,0.02,2012-04-13 10:45:00-04:00,2012-04-13 10:45:00-04:00,15:55:00,2012-04-13 10:45:00-04:00,1370.5,1372.75,1366.25,2.25,1,2.25,2.25,fixed_contracts,2012-04-13 11:35:00-04:00,1373.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_lvn_orderflow_rejection,2012-04-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-04-17,1382.0,0.2,14,1408509.0,78,upside_lvn_reject,large10,-0.26511694238448374,0.02,2012-04-18 11:15:00-04:00,2012-04-18 11:15:00-04:00,15:55:00,2012-04-18 11:15:00-04:00,1380.5,1383.25,1375.5,2.75,1,1.25,3.0,fixed_contracts,2012-04-18 11:55:00-04:00,1383.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_lvn_orderflow_rejection,2012-04-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-25,1387.5,0.2,6,1411529.0,78,downside_lvn_reclaim,large10,0.12996091814829086,0.02,2012-04-26 10:45:00-04:00,2012-04-26 10:45:00-04:00,15:55:00,2012-04-26 10:45:00-04:00,1388.5,1385.5,1394.0,3.0,1,5.5,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_lvn_orderflow_rejection,2012-04-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-04-27,1393.0,0.2,8,1019130.0,78,downside_lvn_reclaim,large10,0.0268084841699322,0.02,2012-04-30 10:45:00-04:00,2012-04-30 10:45:00-04:00,15:55:00,2012-04-30 10:45:00-04:00,1393.5,1391.0,1398.25,2.5,1,0.0,2.5,fixed_contracts,2012-04-30 10:50:00-04:00,1390.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_lvn_orderflow_rejection,2012-05-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-01,1397.0,0.2,20,1114384.0,78,downside_lvn_reclaim,large10,0.2218234774015707,0.02,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,15:55:00,2012-05-02 12:20:00-04:00,1397.0,1394.25,1402.0,2.75,1,2.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_lvn_orderflow_rejection,2012-05-07,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-04,1363.5,0.2,16,1524161.0,78,upside_lvn_reject,large10,-0.33778675366371497,0.02,2012-05-07 10:30:00-04:00,2012-05-07 10:30:00-04:00,15:55:00,2012-05-07 10:30:00-04:00,1361.0,1365.75,1353.0,4.75,1,1.25,4.75,fixed_contracts,2012-05-07 11:10:00-04:00,1366.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_lvn_orderflow_rejection,2012-05-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-08,1344.0,0.2,15,1868692.0,78,downside_lvn_reclaim,large10,0.2695458344942881,0.02,2012-05-09 10:40:00-04:00,2012-05-09 10:40:00-04:00,15:55:00,2012-05-09 10:40:00-04:00,1344.25,1341.0,1350.0,3.25,1,9.5,0.5,fixed_contracts,2012-05-09 11:10:00-04:00,1349.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_lvn_orderflow_rejection,2012-05-15,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-14,1333.5,0.2,10,1447918.0,78,upside_lvn_reject,large10,-0.20572057205720573,0.02,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,2012-05-15 11:15:00-04:00,1333.0,1336.75,1326.5,3.75,1,0.25,5.75,fixed_contracts,2012-05-15 11:35:00-04:00,1337.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_lvn_orderflow_rejection,2012-05-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-17,1306.5,0.2,18,2267837.0,78,downside_lvn_reclaim,large10,0.036970684039087945,0.02,2012-05-18 10:40:00-04:00,2012-05-18 10:40:00-04:00,15:55:00,2012-05-18 10:40:00-04:00,1306.75,1303.25,1313.0,3.5,1,3.75,6.25,fixed_contracts,2012-05-18 11:30:00-04:00,1303.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_lvn_orderflow_rejection,2012-05-24,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-23,1318.25,0.2,21,2046446.0,78,downside_lvn_reclaim,large10,0.03554796647004036,0.02,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,15:55:00,2012-05-24 10:30:00-04:00,1318.5,1314.5,1325.5,4.0,1,4.25,6.5,fixed_contracts,2012-05-24 12:00:00-04:00,1314.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_lvn_orderflow_rejection,2012-05-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-05-25,1322.75,0.2,10,1064141.0,78,upside_lvn_reject,large10,-0.12068889767584905,0.02,2012-05-29 12:05:00-04:00,2012-05-29 12:05:00-04:00,15:55:00,2012-05-29 12:05:00-04:00,1322.5,1326.25,1316.0,3.75,1,1.0,4.25,fixed_contracts,2012-05-29 14:10:00-04:00,1326.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_lvn_orderflow_rejection,2012-05-31,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-05-30,1309.25,0.2,10,1655192.0,78,downside_lvn_reclaim,large10,0.08436000518739463,0.02,2012-05-31 12:30:00-04:00,2012-05-31 12:30:00-04:00,15:55:00,2012-05-31 12:30:00-04:00,1310.0,1307.75,1314.25,2.25,1,0.75,3.0,fixed_contracts,2012-05-31 12:35:00-04:00,1307.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_lvn_orderflow_rejection,2012-06-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-04,1281.0,0.2,14,1766174.0,78,upside_lvn_reject,large10,-0.18716577540106952,0.02,2012-06-05 10:45:00-04:00,2012-06-05 10:45:00-04:00,15:55:00,2012-06-05 10:45:00-04:00,1280.5,1282.75,1276.25,2.25,1,4.25,1.75,fixed_contracts,2012-06-05 11:55:00-04:00,1276.5,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_lvn_orderflow_rejection,2012-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-06,1311.0,0.2,20,1984256.0,78,downside_lvn_reclaim,large10,0.042228687296129774,0.02,2012-06-08 10:30:00-04:00,2012-06-08 10:30:00-04:00,15:55:00,2012-06-08 10:30:00-04:00,1312.5,1309.75,1317.5,2.75,1,5.0,0.75,fixed_contracts,2012-06-08 10:55:00-04:00,1317.25,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_lvn_orderflow_rejection,2012-06-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-11,1310.0,0.2,24,542845.0,78,downside_lvn_reclaim,large10,0.16536819115298107,0.02,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,15:55:00,2012-06-12 11:15:00-04:00,1310.25,1306.5,1316.75,3.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:40:00-04:00,1316.5,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_lvn_orderflow_rejection,2012-06-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-14,1327.75,0.2,18,2083590.0,78,downside_lvn_reclaim,large10,0.3228329111135588,0.02,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,15:55:00,2012-06-15 10:30:00-04:00,1329.0,1326.5,1333.75,2.5,1,4.75,1.5,fixed_contracts,2012-06-15 14:35:00-04:00,1333.5,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_lvn_orderflow_rejection,2012-06-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-19,1347.25,0.2,11,1378194.0,78,upside_lvn_reject,large10,-0.1544970228768411,0.02,2012-06-20 12:05:00-04:00,2012-06-20 12:05:00-04:00,15:55:00,2012-06-20 12:05:00-04:00,1347.0,1349.25,1342.75,2.25,1,7.5,1.0,fixed_contracts,2012-06-20 12:30:00-04:00,1343.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1352.75,0.2,12,1642492.0,78,upside_lvn_reject,large10,-0.17465375658781712,0.02,2012-07-02 10:30:00-04:00,2012-07-02 10:30:00-04:00,15:55:00,2012-07-02 10:30:00-04:00,1352.5,1355.25,1347.5,2.75,1,3.0,4.25,fixed_contracts,2012-07-02 12:50:00-04:00,1355.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_lvn_orderflow_rejection,2012-07-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-11,1328.0,0.2,11,1613615.0,78,downside_lvn_reclaim,large10,0.22159509202453986,0.02,2012-07-12 12:00:00-04:00,2012-07-12 12:00:00-04:00,15:55:00,2012-07-12 12:00:00-04:00,1328.25,1326.25,1332.25,2.0,1,0.5,2.25,fixed_contracts,2012-07-12 12:30:00-04:00,1326.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_lvn_orderflow_rejection,2012-07-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-16,1343.0,0.2,8,1307653.0,78,upside_lvn_reject,large10,-0.2958279736912361,0.02,2012-07-17 10:40:00-04:00,2012-07-17 10:40:00-04:00,15:55:00,2012-07-17 10:40:00-04:00,1342.0,1347.25,1333.25,5.25,1,2.75,6.5,fixed_contracts,2012-07-17 11:35:00-04:00,1347.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_lvn_orderflow_rejection,2012-07-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-23,1335.75,0.2,15,1574904.0,78,upside_lvn_reject,large10,-0.2978315102667434,0.02,2012-07-24 10:50:00-04:00,2012-07-24 10:50:00-04:00,15:55:00,2012-07-24 10:50:00-04:00,1335.5,1338.25,1330.5,2.75,1,0.25,2.75,fixed_contracts,2012-07-24 11:15:00-04:00,1338.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_lvn_orderflow_rejection,2012-07-30,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-27,1385.0,0.2,20,1960749.0,78,upside_lvn_reject,large10,-0.38039889050323605,0.02,2012-07-30 10:35:00-04:00,2012-07-30 10:35:00-04:00,15:55:00,2012-07-30 10:35:00-04:00,1384.5,1387.0,1379.75,2.5,1,6.0,1.5,fixed_contracts,2012-07-30 11:20:00-04:00,1380.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_lvn_orderflow_rejection,2012-08-02,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-01,1369.0,0.2,12,1444429.0,78,downside_lvn_reclaim,large10,0.15810430980637102,0.02,2012-08-02 10:30:00-04:00,2012-08-02 10:30:00-04:00,15:55:00,2012-08-02 10:30:00-04:00,1369.25,1365.5,1375.75,3.75,1,0.0,4.0,fixed_contracts,2012-08-02 10:40:00-04:00,1365.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_lvn_orderflow_rejection,2012-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-07,1396.0,0.2,7,1141792.0,78,downside_lvn_reclaim,large10,0.24067859806114839,0.02,2012-08-08 10:55:00-04:00,2012-08-08 10:55:00-04:00,15:55:00,2012-08-08 10:55:00-04:00,1396.25,1394.0,1400.5,2.25,1,4.0,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.7777777777777778,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_lvn_orderflow_rejection,2012-08-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-09,1395.25,0.2,7,886355.0,78,upside_lvn_reject,large10,-0.3386617281543935,0.02,2012-08-10 11:05:00-04:00,2012-08-10 11:05:00-04:00,15:55:00,2012-08-10 11:05:00-04:00,1394.25,1399.0,1386.25,4.75,1,0.75,4.75,fixed_contracts,2012-08-10 14:55:00-04:00,1399.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_lvn_orderflow_rejection,2012-08-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-15,1405.75,0.2,9,845823.0,78,downside_lvn_reclaim,large10,0.359286207445961,0.02,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,15:55:00,2012-08-16 10:40:00-04:00,1407.25,1404.0,1413.0,3.25,1,5.75,0.75,fixed_contracts,2012-08-16 13:15:00-04:00,1412.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_lvn_orderflow_rejection,2012-08-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-17,1412.25,0.2,6,820416.0,78,downside_lvn_reclaim,large10,0.4410185611290075,0.02,2012-08-20 11:15:00-04:00,2012-08-20 11:15:00-04:00,15:55:00,2012-08-20 11:15:00-04:00,1412.5,1411.0,1415.75,1.5,1,0.5,1.5,fixed_contracts,2012-08-20 11:30:00-04:00,1410.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_lvn_orderflow_rejection,2012-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-21,1408.0,0.2,14,1441268.0,78,upside_lvn_reject,large10,-0.09029736282222552,0.02,2012-08-22 10:50:00-04:00,2012-08-22 10:50:00-04:00,15:55:00,2012-08-22 10:50:00-04:00,1407.0,1410.5,1400.75,3.5,1,2.75,4.0,fixed_contracts,2012-08-22 14:00:00-04:00,1410.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1398.25,0.2,10,1225541.0,78,upside_lvn_reject,large10,-0.24930332261521973,0.02,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,15:55:00,2012-08-24 10:30:00-04:00,1398.0,1399.5,1394.75,1.5,1,0.0,2.0,fixed_contracts,2012-08-24 10:30:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_lvn_orderflow_rejection,2012-08-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-27,1410.75,0.2,7,720943.0,78,downside_lvn_reclaim,large10,0.09320066334991708,0.02,2012-08-28 10:40:00-04:00,2012-08-28 10:40:00-04:00,15:55:00,2012-08-28 10:40:00-04:00,1411.0,1409.0,1415.0,2.0,1,0.0,3.5,fixed_contracts,2012-08-28 10:55:00-04:00,1408.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_lvn_orderflow_rejection,2012-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-30,1402.75,0.2,7,954874.0,78,upside_lvn_reject,large10,-0.14176939811457578,0.02,2012-08-31 12:15:00-04:00,2012-08-31 12:15:00-04:00,15:55:00,2012-08-31 12:15:00-04:00,1402.75,1406.0,1397.0,3.25,1,2.25,4.0,fixed_contracts,2012-08-31 14:15:00-04:00,1406.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
