trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp
53,pivot_filtered_vwap_pullback_continuation,2011-11-23,short,vwap_pullback_continuation_with_market_structure_filter,2011-11-23 11:00:00-05:00,2011-11-23 11:00:00-05:00,1168.7155372779757,1168.7155372779757,1168.5,1166.0,1166.0,1168.5,1166.0,2011-11-23 11:05:00-05:00,1174.75,0,18,2011-11-23 09:30:00-05:00,2011-11-23 10:00:00-05:00,1174.75,1176.25,1168.25,1168.25,0.0,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1188.75,2011-11-22 15:30:00-05:00,low,1184.75,2011-11-22 15:40:00-05:00,high,1176.25,2011-11-23 09:35:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00,short,LH_LL,high,1195.25,2011-11-22 13:15:00-05:00,low,1184.0,2011-11-22 15:00:00-05:00,2011-11-23 11:05:00-05:00,1165.75,1170.5,1161.0,4.75,15:55:00,1,4.75,1.0,fixed_contracts,2011-11-23 11:35:00-05:00,1161.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1188.75,2011-11-22 15:30:00-05:00,low,1164.0,2011-11-23 10:30:00-05:00
54,pivot_filtered_vwap_pullback_continuation,2011-11-28,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-28 11:45:00-05:00,2011-11-28 11:45:00-05:00,1192.963239455049,1192.963239455049,1194.5,1193.0,1193.25,1194.5,1193.0,2011-11-28 11:50:00-05:00,1189.5,4,0,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,1189.5,1194.5,1187.25,1193.5,0.8620689655172413,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1192.0,2011-11-28 10:55:00-05:00,high,1194.25,2011-11-28 11:00:00-05:00,low,1192.0,2011-11-28 11:05:00-05:00,high,1195.75,2011-11-28 11:30:00-05:00,none,mixed,low,1184.0,2011-11-22 15:00:00-05:00,high,1188.75,2011-11-22 15:30:00-05:00,2011-11-28 11:50:00-05:00,1193.5,1188.5,1198.5,5.0,15:55:00,1,0.5,5.0,fixed_contracts,2011-11-28 13:00:00-05:00,1188.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1164.0,2011-11-23 10:30:00-05:00,high,1196.25,2011-11-28 10:30:00-05:00
55,pivot_filtered_vwap_pullback_continuation,2011-11-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-11-30 10:10:00-05:00,2011-11-30 10:10:00-05:00,1231.5680373263156,1231.5680373263156,1233.75,1231.75,1232.5,1233.75,1231.75,2011-11-30 10:15:00-05:00,1229.0,6,0,2011-11-30 09:30:00-05:00,2011-11-30 10:00:00-05:00,1229.0,1235.5,1226.5,1234.5,0.8888888888888888,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1196.0,2011-11-29 15:40:00-05:00,high,1198.0,2011-11-29 15:45:00-05:00,low,1226.5,2011-11-30 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,none,mixed,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,2011-11-30 10:15:00-05:00,1233.0,1228.0,1238.0,5.0,15:55:00,1,5.5,1.0,fixed_contracts,2011-11-30 10:40:00-05:00,1237.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1192.0,2011-11-29 14:15:00-05:00,high,1200.75,2011-11-29 15:15:00-05:00
56,pivot_filtered_vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,1245.8774777006938,1245.8774777006938,1251.0,1245.75,1250.0,1251.0,1245.75,2011-12-01 10:05:00-05:00,1242.75,4,0,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,1242.75,1248.5,1241.5,1247.75,0.8928571428571429,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1196.0,2011-11-29 15:40:00-05:00,high,1198.0,2011-11-29 15:45:00-05:00,low,1226.5,2011-11-30 09:35:00-05:00,high,1236.25,2011-11-30 10:00:00-05:00,none,mixed,low,1194.75,2011-11-29 13:00:00-05:00,high,1199.25,2011-11-29 13:15:00-05:00,2011-12-01 10:05:00-05:00,1250.0,1245.0,1255.0,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-12-01 10:35:00-05:00,1244.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1192.0,2011-11-29 14:15:00-05:00,high,1200.75,2011-11-29 15:15:00-05:00
57,pivot_filtered_vwap_pullback_continuation,2011-12-09,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,1244.9629790357508,1244.9629790357508,1249.0,1245.0,1248.5,1249.0,1245.0,2011-12-09 10:05:00-05:00,1239.25,3,0,2011-12-09 09:30:00-05:00,2011-12-09 10:00:00-05:00,1239.25,1247.75,1238.5,1245.5,0.7567567567567568,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1237.25,2011-12-08 14:05:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,low,1237.25,2011-12-08 14:40:00-05:00,high,1246.5,2011-12-08 15:30:00-05:00,none,mixed,low,1237.25,2011-12-08 14:00:00-05:00,high,1242.25,2011-12-08 14:15:00-05:00,2011-12-09 10:05:00-05:00,1248.75,1243.75,1253.75,5.0,15:55:00,1,6.5,4.75,fixed_contracts,2011-12-09 11:40:00-05:00,1253.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1235.5,2011-12-08 14:45:00-05:00,high,1246.5,2011-12-08 15:30:00-05:00
58,pivot_filtered_vwap_pullback_continuation,2011-12-21,short,vwap_pullback_continuation_with_market_structure_filter,2011-12-21 10:10:00-05:00,2011-12-21 10:25:00-05:00,1230.070630739449,1230.2886264243225,1233.25,1228.5,1230.25,1232.0,1230.0,2011-12-21 10:30:00-05:00,1235.25,3,0,2011-12-21 09:30:00-05:00,2011-12-21 10:00:00-05:00,1235.25,1236.25,1227.0,1228.25,0.13513513513513514,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1233.25,2011-12-20 15:35:00-05:00,high,1237.25,2011-12-20 15:40:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.25,2011-12-21 10:20:00-05:00,none,mixed,high,1235.0,2011-12-20 13:00:00-05:00,low,1231.25,2011-12-20 14:00:00-05:00,2011-12-21 10:30:00-05:00,1230.0,1235.0,1225.0,5.0,15:55:00,1,5.25,3.5,fixed_contracts,2011-12-21 12:05:00-05:00,1225.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1237.25,2011-12-20 15:30:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00
59,pivot_filtered_vwap_pullback_continuation,2011-12-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-22 10:10:00-05:00,2011-12-22 10:10:00-05:00,1243.3626043330703,1243.3626043330703,1244.75,1242.75,1244.25,1244.75,1242.75,2011-12-22 10:15:00-05:00,1242.0,0,1,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,1242.0,1246.25,1239.0,1245.25,0.8620689655172413,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1226.25,2011-12-21 10:00:00-05:00,high,1233.25,2011-12-21 10:20:00-05:00,low,1243.25,2011-12-22 09:50:00-05:00,high,1246.75,2011-12-22 10:00:00-05:00,none,mixed,high,1235.0,2011-12-20 13:00:00-05:00,low,1231.25,2011-12-20 14:00:00-05:00,2011-12-22 10:15:00-05:00,1244.5,1239.5,1249.5,5.0,15:55:00,1,5.0,3.25,fixed_contracts,2011-12-22 13:30:00-05:00,1249.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1237.25,2011-12-20 15:30:00-05:00,low,1226.25,2011-12-21 10:00:00-05:00
60,pivot_filtered_vwap_pullback_continuation,2011-12-27,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-27 10:40:00-05:00,2011-12-27 10:40:00-05:00,1261.6093845133948,1261.6093845133948,1262.75,1261.75,1261.75,1262.75,1261.75,2011-12-27 10:45:00-05:00,1257.5,13,0,2011-12-27 09:30:00-05:00,2011-12-27 10:00:00-05:00,1257.5,1263.0,1256.25,1263.0,1.0,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1258.5,2011-12-23 12:30:00-05:00,low,1255.5,2011-12-23 15:10:00-05:00,high,1258.5,2011-12-23 15:45:00-05:00,low,1256.25,2011-12-27 09:35:00-05:00,long,HH_HL,low,1255.5,2011-12-23 12:00:00-05:00,high,1258.5,2011-12-23 12:30:00-05:00,2011-12-27 10:45:00-05:00,1262.0,1256.75,1267.25,5.25,15:55:00,1,1.5,2.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1255.5,2011-12-23 15:00:00-05:00,high,1264.0,2011-12-27 10:00:00-05:00
61,pivot_filtered_vwap_pullback_continuation,2011-12-29,long,vwap_pullback_continuation_with_market_structure_filter,2011-12-29 11:05:00-05:00,2011-12-29 11:10:00-05:00,1251.5244889925539,1251.5350035034164,1254.25,1250.75,1251.75,1252.25,1251.0,2011-12-29 11:15:00-05:00,1248.0,0,1,2011-12-29 09:30:00-05:00,2011-12-29 10:00:00-05:00,1248.0,1251.5,1247.5,1250.25,0.6875,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1253.0,2011-12-29 10:05:00-05:00,low,1250.5,2011-12-29 10:20:00-05:00,high,1255.0,2011-12-29 10:40:00-05:00,low,1250.75,2011-12-29 11:05:00-05:00,none,mixed,low,1244.25,2011-12-28 12:00:00-05:00,high,1249.0,2011-12-28 13:30:00-05:00,2011-12-29 11:15:00-05:00,1252.0,1246.75,1257.25,5.25,15:55:00,1,6.0,1.0,fixed_contracts,2011-12-29 15:40:00-05:00,1257.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1245.0,2011-12-28 14:45:00-05:00,high,1247.25,2011-12-28 15:00:00-05:00
62,pivot_filtered_vwap_pullback_continuation,2012-01-06,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-06 13:00:00-05:00,2012-01-06 13:10:00-05:00,1273.1730448861565,1273.1824148890205,1274.75,1272.75,1272.75,1274.25,1272.75,2012-01-06 13:15:00-05:00,1277.5,32,0,2012-01-06 09:30:00-05:00,2012-01-06 10:00:00-05:00,1277.5,1277.5,1268.25,1269.75,0.16216216216216217,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1274.0,2012-01-06 11:25:00-05:00,high,1276.25,2012-01-06 12:20:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00,high,1274.75,2012-01-06 13:05:00-05:00,none,mixed,high,1276.0,2012-01-06 11:00:00-05:00,low,1274.25,2012-01-06 12:00:00-05:00,2012-01-06 13:15:00-05:00,1272.5,1277.75,1267.25,5.25,15:55:00,1,0.75,4.5,fixed_contracts,2012-01-06 15:55:00-05:00,1273.25,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1276.5,2012-01-06 12:30:00-05:00,low,1272.5,2012-01-06 12:45:00-05:00
63,pivot_filtered_vwap_pullback_continuation,2012-01-12,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-12 11:20:00-05:00,2012-01-12 11:20:00-05:00,1285.4951458772246,1285.4951458772246,1285.25,1283.75,1284.0,1285.25,1283.75,2012-01-12 11:25:00-05:00,1291.5,0,21,2012-01-12 09:30:00-05:00,2012-01-12 10:00:00-05:00,1291.5,1292.75,1286.5,1288.5,0.32,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1292.75,2012-01-12 09:35:00-05:00,low,1286.5,2012-01-12 09:45:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:40:00-05:00,none,mixed,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,2012-01-12 11:25:00-05:00,1283.5,1288.75,1278.25,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-12 12:55:00-05:00,1289.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00
64,pivot_filtered_vwap_pullback_continuation,2012-01-18,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-18 11:35:00-05:00,2012-01-18 11:35:00-05:00,1294.3734240224514,1294.3734240224514,1296.0,1294.25,1295.25,1296.0,1294.25,2012-01-18 11:40:00-05:00,1289.0,24,0,2012-01-18 09:30:00-05:00,2012-01-18 10:00:00-05:00,1289.0,1294.5,1286.5,1293.5,0.875,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1293.75,2012-01-18 10:15:00-05:00,high,1298.5,2012-01-18 10:30:00-05:00,low,1295.5,2012-01-18 10:50:00-05:00,high,1297.5,2012-01-18 11:30:00-05:00,long,HH_HL,high,1295.0,2012-01-17 13:45:00-05:00,low,1286.0,2012-01-17 15:15:00-05:00,2012-01-18 11:40:00-05:00,1295.5,1290.25,1300.75,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2012-01-18 12:45:00-05:00,1300.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1298.5,2012-01-18 10:30:00-05:00,low,1295.5,2012-01-18 10:45:00-05:00
65,pivot_filtered_vwap_pullback_continuation,2012-01-23,long,vwap_pullback_continuation_with_market_structure_filter,2012-01-23 10:30:00-05:00,2012-01-23 10:30:00-05:00,1315.3818443341636,1315.3818443341636,1316.25,1315.5,1315.75,1316.25,1315.5,2012-01-23 10:35:00-05:00,1310.5,12,0,2012-01-23 09:30:00-05:00,2012-01-23 10:00:00-05:00,1310.5,1317.0,1310.25,1316.25,0.8888888888888888,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1318.25,2012-01-23 10:15:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,2012-01-23 10:35:00-05:00,1316.25,1310.75,1321.75,5.5,15:55:00,1,0.5,6.75,fixed_contracts,2012-01-23 11:35:00-05:00,1310.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00
66,pivot_filtered_vwap_pullback_continuation,2012-01-25,short,vwap_pullback_continuation_with_market_structure_filter,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,1305.2849248668897,1305.2849248668897,1306.75,1305.0,1305.0,1306.75,1305.0,2012-01-25 10:35:00-05:00,1308.0,6,0,2012-01-25 09:30:00-05:00,2012-01-25 10:00:00-05:00,1308.0,1308.25,1303.25,1304.0,0.15,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1308.25,2012-01-24 14:20:00-05:00,high,1310.75,2012-01-24 15:20:00-05:00,low,1303.0,2012-01-25 10:00:00-05:00,high,1307.5,2012-01-25 10:20:00-05:00,none,mixed,high,1309.25,2012-01-24 12:00:00-05:00,low,1307.5,2012-01-24 12:15:00-05:00,2012-01-25 10:35:00-05:00,1304.75,1310.0,1299.5,5.25,15:55:00,1,0.0,6.5,fixed_contracts,2012-01-25 12:25:00-05:00,1310.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1309.75,2012-01-24 12:45:00-05:00,low,1303.0,2012-01-25 10:00:00-05:00
67,pivot_filtered_vwap_pullback_continuation,2012-02-07,short,vwap_pullback_continuation_with_market_structure_filter,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,1335.0996882996574,1335.0996882996574,1335.0,1332.25,1332.25,1335.0,1332.25,2012-02-07 10:05:00-05:00,1337.0,0,6,2012-02-07 09:30:00-05:00,2012-02-07 10:00:00-05:00,1337.0,1338.5,1333.0,1334.75,0.3181818181818182,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:50:00-05:00,high,1340.25,2012-02-06 15:45:00-05:00,short,LH_LL,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,2012-02-07 10:05:00-05:00,1332.0,1337.5,1326.5,5.5,15:55:00,1,0.25,6.25,fixed_contracts,2012-02-07 10:40:00-05:00,1337.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1336.5,2012-02-06 13:45:00-05:00,high,1339.75,2012-02-06 15:00:00-05:00
68,pivot_filtered_vwap_pullback_continuation,2012-03-01,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-01 11:00:00-05:00,2012-03-01 11:00:00-05:00,1369.9216704849323,1369.9216704849323,1371.0,1369.75,1370.5,1371.0,1369.75,2012-03-01 11:05:00-05:00,1368.25,0,6,2012-03-01 09:30:00-05:00,2012-03-01 10:00:00-05:00,1368.25,1373.5,1367.75,1373.0,0.9130434782608695,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1371.25,2012-03-01 10:10:00-05:00,low,1369.0,2012-03-01 10:15:00-05:00,high,1372.25,2012-03-01 10:25:00-05:00,low,1367.5,2012-03-01 10:50:00-05:00,long,HH_HL,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,2012-03-01 11:05:00-05:00,1371.0,1365.5,1376.5,5.5,15:55:00,1,4.25,3.25,fixed_contracts,2012-03-01 15:55:00-05:00,1373.0,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1373.5,2012-03-01 09:45:00-05:00,low,1366.25,2012-03-01 10:00:00-05:00
69,pivot_filtered_vwap_pullback_continuation,2012-03-06,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-06 10:00:00-05:00,2012-03-06 10:00:00-05:00,1347.1691816320597,1347.1691816320597,1347.5,1344.75,1345.75,1347.5,1344.75,2012-03-06 10:05:00-05:00,1348.5,0,5,2012-03-06 09:30:00-05:00,2012-03-06 10:00:00-05:00,1348.5,1349.5,1345.25,1346.25,0.23529411764705882,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1364.75,2012-03-05 15:35:00-05:00,low,1363.0,2012-03-05 15:40:00-05:00,high,1349.5,2012-03-06 09:35:00-05:00,low,1345.25,2012-03-06 09:50:00-05:00,none,mixed,high,1371.0,2012-03-02 15:30:00-05:00,low,1358.0,2012-03-05 11:15:00-05:00,2012-03-06 10:05:00-05:00,1345.25,1350.75,1339.75,5.5,15:55:00,1,5.75,1.75,fixed_contracts,2012-03-06 14:25:00-05:00,1340.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1361.25,2012-03-05 11:45:00-05:00,low,1359.0,2012-03-05 13:45:00-05:00
70,pivot_filtered_vwap_pullback_continuation,2012-03-14,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,1391.5004282792772,1391.5004282792772,1392.75,1391.5,1392.5,1392.75,1391.5,2012-03-14 10:05:00-04:00,1390.5,4,0,2012-03-14 09:30:00-04:00,2012-03-14 10:00:00-04:00,1390.5,1393.0,1389.5,1392.5,0.8571428571428571,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1375.5,2012-03-13 14:50:00-04:00,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,high,1393.0,2012-03-14 09:55:00-04:00,long,HH_HL,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,2012-03-14 10:05:00-04:00,1392.5,1386.75,1398.25,5.75,15:55:00,1,1.75,6.25,fixed_contracts,2012-03-14 13:55:00-04:00,1386.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00
71,pivot_filtered_vwap_pullback_continuation,2012-03-19,long,vwap_pullback_continuation_with_market_structure_filter,2012-03-19 10:15:00-04:00,2012-03-19 10:15:00-04:00,1399.3765952727774,1399.3765952727774,1399.75,1399.0,1399.75,1399.75,1399.0,2012-03-19 10:20:00-04:00,1397.75,1,0,2012-03-19 09:30:00-04:00,2012-03-19 10:00:00-04:00,1397.75,1401.5,1396.25,1401.0,0.9047619047619048,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1399.5,2012-03-16 12:10:00-04:00,low,1396.5,2012-03-16 15:15:00-04:00,high,1401.5,2012-03-19 09:50:00-04:00,low,1398.25,2012-03-19 10:10:00-04:00,none,mixed,low,1397.0,2012-03-16 11:30:00-04:00,high,1399.75,2012-03-16 14:45:00-04:00,2012-03-19 10:20:00-04:00,1400.0,1394.25,1405.75,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-03-19 12:35:00-04:00,1405.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1396.5,2012-03-16 15:15:00-04:00,high,1401.5,2012-03-19 09:45:00-04:00
72,pivot_filtered_vwap_pullback_continuation,2012-03-21,short,vwap_pullback_continuation_with_market_structure_filter,2012-03-21 11:35:00-04:00,2012-03-21 11:45:00-04:00,1397.8608585468708,1397.865935738978,1399.0,1397.0,1397.75,1398.0,1397.5,2012-03-21 11:50:00-04:00,1400.75,2,0,2012-03-21 09:30:00-04:00,2012-03-21 10:00:00-04:00,1400.75,1401.75,1398.0,1398.75,0.2,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1398.25,2012-03-20 14:10:00-04:00,high,1401.5,2012-03-20 15:05:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00,high,1399.0,2012-03-21 11:35:00-04:00,short,LH_LL,high,1401.5,2012-03-20 15:00:00-04:00,low,1395.75,2012-03-21 10:00:00-04:00,2012-03-21 11:50:00-04:00,1397.5,1403.25,1391.75,5.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1399.75,2012-03-21 10:30:00-04:00,low,1394.25,2012-03-21 11:00:00-04:00
73,pivot_filtered_vwap_pullback_continuation,2012-04-05,long,vwap_pullback_continuation_with_market_structure_filter,2012-04-05 12:15:00-04:00,2012-04-05 12:15:00-04:00,1393.318933133708,1393.318933133708,1394.25,1393.5,1394.0,1394.25,1393.5,2012-04-05 12:20:00-04:00,1388.75,31,0,2012-04-05 09:30:00-04:00,2012-04-05 10:00:00-04:00,1388.75,1393.5,1387.5,1391.75,0.7083333333333334,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1387.5,2012-04-05 09:35:00-04:00,high,1394.75,2012-04-05 10:05:00-04:00,low,1391.75,2012-04-05 10:35:00-04:00,high,1395.75,2012-04-05 12:00:00-04:00,none,mixed,high,1396.25,2012-04-04 15:00:00-04:00,low,1393.25,2012-04-04 15:00:00-04:00,2012-04-05 12:20:00-04:00,1394.25,1388.5,1400.0,5.75,15:55:00,1,1.0,4.75,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1394.75,2012-04-05 10:00:00-04:00,low,1393.5,2012-04-05 11:45:00-04:00
