trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
76,daily_reversal_orderflow_confirmation,2011-12-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-28 11:30:00-05:00,2011-12-21,2244.0,2011-12-27,2288.75,0.019942067736185454,3,0.0005,24,120.0,-71.0,-677.0,48373.0,-0.013995410662973147,0.005,0.0,2011-12-28 11:30:00-05:00,2267.75,2273.5,2262.0,5.75,15:55:00,1,5.75,3.0,fixed_contracts,2011-12-28 15:15:00-05:00,2262.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,daily_reversal_orderflow_confirmation,2011-12-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-12-29 11:30:00-05:00,2011-12-21,2244.0,2011-12-27,2288.75,0.019942067736185454,3,0.0005,24,120.0,8.0,-306.0,38186.0,-0.008013408055308228,0.005,0.0,2011-12-29 11:30:00-05:00,2267.75,2273.5,2262.0,5.75,15:55:00,1,0.0,6.75,fixed_contracts,2011-12-29 11:50:00-05:00,2273.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,daily_reversal_orderflow_confirmation,2012-01-04,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-04 11:30:00-05:00,2011-12-23,2282.0,2012-01-03,2316.25,0.015008764241893013,3,0.0005,24,120.0,16.0,-1827.0,51009.0,-0.03581720872787155,0.005,0.0,2012-01-04 11:30:00-05:00,2316.0,2322.0,2310.0,6.0,15:55:00,1,0.25,7.0,fixed_contracts,2012-01-04 12:15:00-05:00,2322.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,daily_reversal_orderflow_confirmation,2012-01-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-05 11:30:00-05:00,2011-12-23,2282.0,2012-01-03,2316.25,0.015008764241893013,3,0.0005,24,120.0,31.0,-1894.0,65974.0,-0.028708279019007486,0.005,0.0,2012-01-05 11:30:00-05:00,2328.75,2334.75,2322.75,6.0,15:55:00,1,0.0,6.75,fixed_contracts,2012-01-05 12:15:00-05:00,2335.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,daily_reversal_orderflow_confirmation,2012-01-09,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-09 11:30:00-05:00,2011-12-27,2288.75,2012-01-06,2353.25,0.028181321682140936,3,0.0005,24,120.0,-62.0,-3944.0,62082.0,-0.06352888115717921,0.005,0.0,2012-01-09 11:30:00-05:00,2343.75,2349.75,2337.75,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2012-01-09 13:00:00-05:00,2350.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,daily_reversal_orderflow_confirmation,2012-01-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-11 11:30:00-05:00,2011-12-30,2272.5,2012-01-10,2363.25,0.039933993399339895,3,0.0005,24,120.0,2.0,-2387.0,65825.0,-0.03626281807823775,0.005,0.0,2012-01-11 11:30:00-05:00,2362.5,2368.5,2356.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2012-01-11 11:40:00-05:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,daily_reversal_orderflow_confirmation,2012-01-12,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-12 11:30:00-05:00,2011-12-30,2272.5,2012-01-10,2363.25,0.039933993399339895,3,0.0005,24,120.0,-23.0,-1208.0,66406.0,-0.018191127307773395,0.005,0.0,2012-01-12 11:30:00-05:00,2368.75,2374.75,2362.75,6.0,15:55:00,1,2.25,6.25,fixed_contracts,2012-01-12 13:00:00-05:00,2375.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,daily_reversal_orderflow_confirmation,2012-01-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-17 11:30:00-05:00,2012-01-03,2316.25,2012-01-13,2369.0,0.022773880194279617,3,0.0005,24,120.0,38.0,-477.0,65449.0,-0.007288117465507495,0.005,0.0,2012-01-17 11:30:00-05:00,2399.75,2405.75,2393.75,6.0,15:55:00,1,6.75,1.0,fixed_contracts,2012-01-17 13:30:00-05:00,2394.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,daily_reversal_orderflow_confirmation,2012-01-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-20 11:30:00-05:00,2012-01-10,2363.25,2012-01-19,2437.25,0.03131281074791081,3,0.0005,24,120.0,8.0,-787.0,61979.0,-0.012697849271527452,0.005,0.0,2012-01-20 11:30:00-05:00,2429.0,2435.25,2422.75,6.25,15:55:00,1,3.0,6.25,fixed_contracts,2012-01-20 13:25:00-05:00,2435.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,daily_reversal_orderflow_confirmation,2012-01-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-25 11:30:00-05:00,2012-01-18,2422.0,2012-01-24,2430.5,0.0035094962840627186,3,0.0005,24,120.0,-26.0,-1354.0,82008.0,-0.01651058433323578,0.005,0.0,2012-01-25 11:30:00-05:00,2448.75,2455.0,2442.5,6.25,15:55:00,1,6.0,7.25,fixed_contracts,2012-01-25 13:15:00-05:00,2455.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,daily_reversal_orderflow_confirmation,2012-01-27,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-27 11:30:00-05:00,2012-01-19,2437.25,2012-01-26,2452.25,0.006154477382295687,3,0.0005,24,120.0,38.0,-437.0,64885.0,-0.006734992679355783,0.005,0.0,2012-01-27 11:30:00-05:00,2456.5,2462.75,2450.25,6.25,15:55:00,1,6.25,0.5,fixed_contracts,2012-01-27 11:40:00-05:00,2450.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,daily_reversal_orderflow_confirmation,2012-01-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-01-30 11:30:00-05:00,2012-01-19,2437.25,2012-01-26,2452.25,0.006154477382295687,3,0.0005,24,120.0,59.0,-1189.0,83335.0,-0.014267714645707086,0.005,0.0,2012-01-30 11:30:00-05:00,2453.75,2460.0,2447.5,6.25,15:55:00,1,2.5,8.0,fixed_contracts,2012-01-30 13:35:00-05:00,2460.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,daily_reversal_orderflow_confirmation,2012-02-10,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-10 11:30:00-05:00,2012-02-06,2525.25,2012-02-09,2562.25,0.0146520146520146,3,0.0005,24,120.0,5.0,-1940.0,92750.0,-0.02091644204851752,0.005,0.0,2012-02-10 11:30:00-05:00,2545.0,2551.5,2538.5,6.5,15:55:00,1,8.25,6.25,fixed_contracts,2012-02-10 15:05:00-05:00,2538.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,daily_reversal_orderflow_confirmation,2012-02-13,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-13 11:30:00-05:00,2012-02-06,2525.25,2012-02-09,2562.25,0.0146520146520146,3,0.0005,24,120.0,-23.0,-2237.0,72503.0,-0.03085389570086755,0.005,0.0,2012-02-13 11:30:00-05:00,2557.5,2564.0,2551.0,6.5,15:55:00,1,0.0,7.75,fixed_contracts,2012-02-13 11:45:00-05:00,2564.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,daily_reversal_orderflow_confirmation,2012-02-14,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-14 11:30:00-05:00,2012-02-06,2525.25,2012-02-09,2562.25,0.0146520146520146,3,0.0005,24,120.0,5.0,-1855.0,62833.0,-0.029522703038212403,0.005,0.0,2012-02-14 11:30:00-05:00,2562.5,2569.0,2556.0,6.5,15:55:00,1,7.25,4.5,fixed_contracts,2012-02-14 13:00:00-05:00,2556.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,daily_reversal_orderflow_confirmation,2012-02-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-16 11:30:00-05:00,2012-02-07,2529.75,2012-02-15,2555.5,0.010178871429983305,3,0.0005,24,120.0,17.0,-2307.0,109585.0,-0.021052151298079115,0.005,0.0,2012-02-16 11:30:00-05:00,2561.25,2567.75,2554.75,6.5,15:55:00,1,2.5,6.5,fixed_contracts,2012-02-16 11:50:00-05:00,2568.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,daily_reversal_orderflow_confirmation,2012-02-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-17 11:30:00-05:00,2012-02-07,2529.75,2012-02-15,2555.5,0.010178871429983305,3,0.0005,24,120.0,-62.0,-4154.0,103990.0,-0.03994614866814117,0.005,0.0,2012-02-17 11:30:00-05:00,2576.25,2582.75,2569.75,6.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-02-17 14:25:00-05:00,2583.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,daily_reversal_orderflow_confirmation,2012-02-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-02-29 11:30:00-05:00,2012-02-23,2595.5,2012-02-28,2634.0,0.014833365440184876,3,0.0005,24,120.0,-49.0,-3730.0,110476.0,-0.03376298924653318,0.005,0.0,2012-02-29 11:30:00-05:00,2623.75,2630.5,2617.0,6.75,15:55:00,1,1.5,9.0,fixed_contracts,2012-02-29 11:40:00-05:00,2630.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,daily_reversal_orderflow_confirmation,2012-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-01 11:30:00-05:00,2012-02-23,2595.5,2012-02-28,2634.0,0.014833365440184876,3,0.0005,24,120.0,1.0,-4004.0,116580.0,-0.03434551381025905,0.005,0.0,2012-03-01 11:30:00-05:00,2632.75,2639.5,2626.0,6.75,15:55:00,1,1.5,6.75,fixed_contracts,2012-03-01 11:55:00-05:00,2639.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,daily_reversal_orderflow_confirmation,2012-03-05,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-05 11:30:00-05:00,2012-02-24,2604.5,2012-03-02,2641.25,0.014110193895181311,3,0.0005,24,120.0,-95.0,-5115.0,97551.0,-0.052434111387889414,0.005,0.0,2012-03-05 11:30:00-05:00,2616.0,2622.75,2609.25,6.75,15:55:00,1,8.25,3.5,fixed_contracts,2012-03-05 12:20:00-05:00,2609.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,daily_reversal_orderflow_confirmation,2012-03-06,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-06 11:30:00-05:00,2012-02-24,2604.5,2012-03-02,2641.25,0.014110193895181311,3,0.0005,24,120.0,11.0,-1099.0,121253.0,-0.009063693269444879,0.005,0.0,2012-03-06 11:30:00-05:00,2591.75,2598.25,2585.25,6.5,15:55:00,1,6.5,0.75,fixed_contracts,2012-03-06 11:30:00-05:00,2585.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,daily_reversal_orderflow_confirmation,2012-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-16 11:30:00-04:00,2012-03-08,2636.0,2012-03-15,2711.0,0.02845220030349016,3,0.0005,24,120.0,-26.0,-2063.0,87329.0,-0.023623309553527466,0.005,0.0,2012-03-16 11:30:00-04:00,2708.75,2715.75,2701.75,7.0,15:55:00,1,3.5,5.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.75,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,daily_reversal_orderflow_confirmation,2012-03-19,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-19 11:30:00-04:00,2012-03-08,2636.0,2012-03-15,2711.0,0.02845220030349016,3,0.0005,24,120.0,5.0,-2937.0,71025.0,-0.04135163674762408,0.005,0.0,2012-03-19 11:30:00-04:00,2714.25,2721.25,2707.25,7.0,15:55:00,1,0.0,10.25,fixed_contracts,2012-03-19 11:40:00-04:00,2721.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,daily_reversal_orderflow_confirmation,2012-03-20,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-20 11:30:00-04:00,2012-03-08,2636.0,2012-03-15,2711.0,0.02845220030349016,3,0.0005,24,120.0,7.0,-1011.0,69681.0,-0.014508976622034701,0.005,0.0,2012-03-20 11:30:00-04:00,2716.5,2723.5,2709.5,7.0,15:55:00,1,6.0,9.75,fixed_contracts,2012-03-20 13:45:00-04:00,2723.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,daily_reversal_orderflow_confirmation,2012-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-22 11:30:00-04:00,2012-03-13,2694.25,2012-03-21,2733.5,0.01456806161269375,3,0.0005,24,120.0,25.0,-2057.0,86269.0,-0.023844022765999374,0.005,0.0,2012-03-22 11:30:00-04:00,2722.75,2729.75,2715.75,7.0,15:55:00,1,0.0,7.25,fixed_contracts,2012-03-22 12:00:00-04:00,2730.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,daily_reversal_orderflow_confirmation,2012-03-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-28 11:30:00-04:00,2012-03-21,2733.5,2012-03-27,2778.0,0.016279495152734524,3,0.0005,24,120.0,-29.0,-1983.0,80517.0,-0.024628339356905993,0.005,0.0,2012-03-28 11:30:00-04:00,2772.5,2779.5,2765.5,7.0,15:55:00,1,8.25,0.75,fixed_contracts,2012-03-28 11:45:00-04:00,2765.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,daily_reversal_orderflow_confirmation,2012-03-29,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-03-29 11:30:00-04:00,2012-03-21,2733.5,2012-03-27,2778.0,0.016279495152734524,3,0.0005,24,120.0,-41.0,-2684.0,92740.0,-0.02894112572784128,0.005,0.0,2012-03-29 11:30:00-04:00,2743.25,2750.25,2736.25,7.0,15:55:00,1,6.25,7.25,fixed_contracts,2012-03-29 14:20:00-04:00,2750.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,daily_reversal_orderflow_confirmation,2012-04-05,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-05 11:30:00-04:00,2012-03-30,2751.0,2012-04-04,2741.0,-0.0036350418029806875,3,0.0005,24,120.0,70.0,1595.0,87551.0,0.0182179529645578,0.005,0.0,2012-04-05 11:30:00-04:00,2753.25,2746.25,2760.25,7.0,15:55:00,1,7.25,1.75,fixed_contracts,2012-04-05 12:35:00-04:00,2760.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,daily_reversal_orderflow_confirmation,2012-04-12,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-12 11:30:00-04:00,2012-04-04,2741.0,2012-04-11,2705.5,-0.012951477562933245,3,0.0005,24,120.0,102.0,5335.0,121573.0,0.04388309904337312,0.005,0.0,2012-04-12 11:30:00-04:00,2736.25,2729.25,2743.25,7.0,15:55:00,1,2.0,9.25,fixed_contracts,2012-04-12 13:55:00-04:00,2729.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,daily_reversal_orderflow_confirmation,2012-04-17,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-17 11:30:00-04:00,2012-04-10,2692.5,2012-04-16,2666.25,-0.00974930362116988,3,0.0005,24,120.0,122.0,6815.0,139783.0,0.048754140346107894,0.005,0.0,2012-04-17 11:30:00-04:00,2707.5,2700.5,2714.5,7.0,15:55:00,1,7.5,1.75,fixed_contracts,2012-04-17 12:20:00-04:00,2714.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,daily_reversal_orderflow_confirmation,2012-04-20,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-20 11:30:00-04:00,2012-04-13,2694.5,2012-04-19,2683.0,-0.004267953238077604,3,0.0005,24,120.0,15.0,3460.0,123438.0,0.028030266206516632,0.005,0.0,2012-04-20 11:30:00-04:00,2699.5,2692.75,2706.25,6.75,15:55:00,1,5.0,7.0,fixed_contracts,2012-04-20 13:20:00-04:00,2692.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,daily_reversal_orderflow_confirmation,2012-04-24,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-24 11:30:00-04:00,2012-04-16,2666.25,2012-04-23,2650.5,-0.005907172995780585,3,0.0005,24,120.0,7.0,2532.0,112154.0,0.022576100718654707,0.005,0.0,2012-04-24 11:30:00-04:00,2646.75,2640.0,2653.5,6.75,15:55:00,1,0.0,7.25,fixed_contracts,2012-04-24 11:40:00-04:00,2639.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,daily_reversal_orderflow_confirmation,2012-04-25,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-25 11:30:00-04:00,2012-04-16,2666.25,2012-04-23,2650.5,-0.005907172995780585,3,0.0005,24,120.0,34.0,7701.0,147021.0,0.05238027220601139,0.005,0.0,2012-04-25 11:30:00-04:00,2698.0,2691.25,2704.75,6.75,15:55:00,1,1.0,6.75,fixed_contracts,2012-04-25 12:50:00-04:00,2691.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,daily_reversal_orderflow_confirmation,2012-04-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-04-30 11:30:00-04:00,2012-04-19,2683.0,2012-04-27,2737.75,0.020406261647409663,3,0.0005,24,120.0,-20.0,-1579.0,96017.0,-0.016445004530447734,0.005,0.0,2012-04-30 11:30:00-04:00,2723.0,2730.0,2716.0,7.0,15:55:00,1,7.5,3.75,fixed_contracts,2012-04-30 14:35:00-04:00,2716.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,daily_reversal_orderflow_confirmation,2012-05-03,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-03 11:30:00-04:00,2012-04-26,2720.75,2012-05-02,2729.75,0.003307911421483123,3,0.0005,24,120.0,-29.0,-2196.0,115120.0,-0.01907574704656011,0.005,0.0,2012-05-03 11:30:00-04:00,2723.25,2730.25,2716.25,7.0,15:55:00,1,12.0,2.0,fixed_contracts,2012-05-03 11:45:00-04:00,2716.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,daily_reversal_orderflow_confirmation,2012-05-07,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-07 11:30:00-04:00,2012-04-27,2737.75,2012-05-04,2633.5,-0.03807871427266918,3,0.0005,24,120.0,65.0,2112.0,110306.0,0.01914673725817272,0.005,0.0,2012-05-07 11:30:00-04:00,2633.5,2626.75,2640.25,6.75,15:55:00,1,8.5,3.5,fixed_contracts,2012-05-07 12:30:00-04:00,2640.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,daily_reversal_orderflow_confirmation,2012-05-09,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-09 11:30:00-04:00,2012-05-01,2722.5,2012-05-08,2625.5,-0.03562901744719926,3,0.0005,24,120.0,85.0,7623.0,161333.0,0.047250097624168645,0.005,0.0,2012-05-09 11:30:00-04:00,2617.25,2610.5,2624.0,6.75,15:55:00,1,7.75,3.25,fixed_contracts,2012-05-09 11:35:00-04:00,2623.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,daily_reversal_orderflow_confirmation,2012-05-11,long,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2012-05-11 11:30:00-04:00,2012-05-01,2722.5,2012-05-08,2625.5,-0.03562901744719926,3,0.0005,24,120.0,129.0,3368.0,123700.0,0.02722716248989491,0.005,0.0,2012-05-11 11:30:00-04:00,2635.75,2629.0,2642.5,6.75,15:55:00,1,4.0,7.5,fixed_contracts,2012-05-11 12:10:00-04:00,2628.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
