trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_point_of_control,prior_value_area_high,prior_value_area_low,prior_profile_total_volume,prior_profile_bars,poc_side,poc_distance_ticks,min_poc_distance_ticks,max_poc_distance_ticks,poc_buffer_ticks,min_toward_move_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,prior_poc_orderflow_magnet,2011-11-09,long,prior_poc_below_magnet,two_sided_magnet,2011-11-08,1257.75,1267.25,1253.5,1848167.0,78,below,69.0,8,160,1,1,large20,0.06013493693165151,0.06,2011-11-09 13:30:00-05:00,2011-11-09 13:30:00-05:00,15:55:00,2011-11-09 13:30:00-05:00,1241.0,1237.5,1247.25,3.5,1,0.0,4.25,fixed_contracts,2011-11-09 13:45:00-05:00,1237.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,prior_poc_orderflow_magnet,2011-11-11,short,prior_poc_above_magnet,two_sided_magnet,2011-11-10,1236.5,1240.0,1231.25,1935838.0,78,above,102.0,8,160,1,1,large20,-0.6154136758594635,0.06,2011-11-11 13:30:00-05:00,2011-11-11 13:30:00-05:00,15:55:00,2011-11-11 13:30:00-05:00,1261.75,1264.75,1256.25,3.0,1,3.75,2.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,prior_poc_orderflow_magnet,2011-11-17,long,prior_poc_below_magnet,two_sided_magnet,2011-11-16,1244.75,1254.75,1243.25,1986379.0,78,below,127.0,8,160,1,1,large20,0.1803585346843336,0.06,2011-11-17 13:40:00-05:00,2011-11-17 13:40:00-05:00,15:55:00,2011-11-17 13:40:00-05:00,1213.25,1210.25,1218.75,3.0,1,1.5,3.0,fixed_contracts,2011-11-17 13:40:00-05:00,1210.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,prior_poc_orderflow_magnet,2011-11-18,long,prior_poc_below_magnet,two_sided_magnet,2011-11-17,1229.5,1236.0,1218.25,1555785.0,50,below,54.0,8,160,1,1,large20,0.15164835164835164,0.06,2011-11-18 13:30:00-05:00,2011-11-18 13:30:00-05:00,15:55:00,2011-11-18 13:30:00-05:00,1216.0,1213.0,1221.5,3.0,1,4.25,3.0,fixed_contracts,2011-11-18 15:40:00-05:00,1212.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,prior_poc_orderflow_magnet,2011-11-23,long,prior_poc_below_magnet,two_sided_magnet,2011-11-22,1188.75,1191.25,1183.25,1760459.0,78,below,90.0,8,160,1,1,large20,0.28374070138150903,0.06,2011-11-23 13:50:00-05:00,2011-11-23 13:50:00-05:00,15:55:00,2011-11-23 13:50:00-05:00,1166.25,1163.25,1171.75,3.0,1,1.5,4.25,fixed_contracts,2011-11-23 14:10:00-05:00,1163.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,prior_poc_orderflow_magnet,2011-11-28,short,prior_poc_above_magnet,two_sided_magnet,2011-11-23,1166.5,1168.75,1163.5,1152935.0,52,above,99.0,8,160,1,1,large20,-0.18955732122587968,0.06,2011-11-28 13:55:00-05:00,2011-11-28 13:55:00-05:00,15:55:00,2011-11-28 13:55:00-05:00,1191.0,1194.75,1184.5,3.75,1,7.0,2.25,fixed_contracts,2011-11-28 15:05:00-05:00,1184.75,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,prior_poc_orderflow_magnet,2011-11-29,short,prior_poc_above_magnet,two_sided_magnet,2011-11-28,1193.75,1195.0,1191.25,1173301.0,53,above,18.0,8,160,1,1,large20,-0.10466089868825007,0.06,2011-11-29 13:30:00-05:00,2011-11-29 13:30:00-05:00,15:55:00,2011-11-29 13:30:00-05:00,1198.0,1201.25,1192.25,3.25,1,5.75,0.25,fixed_contracts,2011-11-29 14:00:00-05:00,1192.5,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,prior_poc_orderflow_magnet,2011-12-01,short,prior_poc_above_magnet,two_sided_magnet,2011-11-30,1235.5,1239.25,1232.0,2184040.0,78,above,39.0,8,160,1,1,large20,-0.3033175355450237,0.06,2011-12-01 13:55:00-05:00,2011-12-01 13:55:00-05:00,15:55:00,2011-12-01 13:55:00-05:00,1245.25,1248.5,1239.5,3.25,1,3.5,2.75,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,prior_poc_orderflow_magnet,2011-12-02,short,prior_poc_above_magnet,two_sided_magnet,2011-12-01,1243.75,1246.75,1240.25,1256503.0,53,above,21.0,8,160,1,1,large20,-0.15368852459016394,0.06,2011-12-02 13:30:00-05:00,2011-12-02 13:30:00-05:00,15:55:00,2011-12-02 13:30:00-05:00,1249.0,1252.5,1242.75,3.5,1,6.25,2.25,fixed_contracts,2011-12-02 15:45:00-05:00,1243.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,prior_poc_orderflow_magnet,2011-12-06,long,prior_poc_below_magnet,two_sided_magnet,2011-12-05,1263.25,1266.0,1255.75,1913656.0,78,below,19.0,8,160,1,1,large20,0.10097719869706841,0.06,2011-12-06 13:30:00-05:00,2011-12-06 13:30:00-05:00,15:55:00,2011-12-06 13:30:00-05:00,1258.75,1255.75,1264.25,3.0,1,0.25,3.0,fixed_contracts,2011-12-06 14:00:00-05:00,1255.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,prior_poc_orderflow_magnet,2011-12-12,long,prior_poc_below_magnet,two_sided_magnet,2011-12-09,1253.25,1258.0,1247.5,746046.0,78,below,94.0,8,160,1,1,large20,0.2662384011420414,0.06,2011-12-12 13:30:00-05:00,2011-12-12 13:30:00-05:00,15:55:00,2011-12-12 13:30:00-05:00,1230.0,1226.25,1236.5,3.75,1,7.0,2.75,fixed_contracts,2011-12-12 15:40:00-05:00,1236.25,target,312.5,307.5,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,prior_poc_orderflow_magnet,2011-12-14,long,prior_poc_below_magnet,two_sided_magnet,2011-12-13,1235.5,1243.75,1230.5,2504231.0,78,below,90.0,8,160,1,1,large20,0.09700772200772201,0.06,2011-12-14 13:30:00-05:00,2011-12-14 13:30:00-05:00,15:55:00,2011-12-14 13:30:00-05:00,1213.25,1209.25,1220.25,4.0,1,0.5,4.5,fixed_contracts,2011-12-14 13:50:00-05:00,1209.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,prior_poc_orderflow_magnet,2011-12-20,short,prior_poc_above_magnet,two_sided_magnet,2011-12-19,1205.0,1216.5,1202.25,1323380.0,78,above,112.0,8,160,1,1,large20,-0.5371577574967406,0.06,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,15:55:00,2011-12-20 13:30:00-05:00,1232.75,1236.0,1227.0,3.25,1,1.5,3.5,fixed_contracts,2011-12-20 14:40:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,prior_poc_orderflow_magnet,2011-12-22,short,prior_poc_above_magnet,two_sided_magnet,2011-12-21,1227.25,1233.0,1226.0,1550117.0,78,above,85.0,8,160,1,1,large20,-0.17859412736748442,0.06,2011-12-22 13:40:00-05:00,2011-12-22 13:40:00-05:00,15:55:00,2011-12-22 13:40:00-05:00,1248.25,1251.5,1242.5,3.25,1,2.0,1.25,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,prior_poc_orderflow_magnet,2011-12-23,short,prior_poc_above_magnet,two_sided_magnet,2011-12-22,1244.0,1245.75,1242.0,741059.0,50,above,49.0,8,160,1,1,large20,-0.780373831775701,0.06,2011-12-23 13:35:00-05:00,2011-12-23 13:35:00-05:00,15:55:00,2011-12-23 13:35:00-05:00,1256.0,1258.75,1251.0,2.75,1,0.5,2.5,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,prior_poc_orderflow_magnet,2011-12-28,long,prior_poc_below_magnet,two_sided_magnet,2011-12-27,1262.5,1263.0,1260.5,423976.0,78,below,61.0,8,160,1,1,large20,0.12482468443197756,0.06,2011-12-28 13:30:00-05:00,2011-12-28 13:30:00-05:00,15:55:00,2011-12-28 13:30:00-05:00,1247.5,1244.25,1253.25,3.25,1,1.5,3.5,fixed_contracts,2011-12-28 15:15:00-05:00,1244.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,prior_poc_orderflow_magnet,2012-01-03,short,prior_poc_above_magnet,two_sided_magnet,2011-12-30,1256.5,1258.0,1254.5,482007.0,78,above,68.0,8,160,1,1,large20,-0.11678832116788321,0.06,2012-01-03 14:15:00-05:00,2012-01-03 14:15:00-05:00,15:55:00,2012-01-03 14:15:00-05:00,1273.0,1276.25,1267.25,3.25,1,0.5,3.25,fixed_contracts,2012-01-03 14:45:00-05:00,1276.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,prior_poc_orderflow_magnet,2012-01-04,long,prior_poc_below_magnet,two_sided_magnet,2012-01-03,1278.25,1279.5,1274.75,929786.0,57,below,33.0,8,160,1,1,large20,0.2714663143989432,0.06,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,15:55:00,2012-01-04 13:30:00-05:00,1270.5,1267.25,1276.25,3.25,1,3.25,0.5,fixed_contracts,2012-01-04 15:55:00-05:00,1273.0,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,prior_poc_orderflow_magnet,2012-01-06,short,prior_poc_above_magnet,two_sided_magnet,2012-01-05,1264.75,1274.25,1259.75,1382010.0,78,above,32.0,8,160,1,1,large20,-0.24002616088947024,0.06,2012-01-06 13:30:00-05:00,2012-01-06 13:30:00-05:00,15:55:00,2012-01-06 13:30:00-05:00,1272.5,1275.5,1267.0,3.0,1,0.75,3.25,fixed_contracts,2012-01-06 13:50:00-05:00,1275.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,prior_poc_orderflow_magnet,2012-01-10,short,prior_poc_above_magnet,two_sided_magnet,2012-01-09,1275.5,1276.25,1272.5,1116218.0,78,above,45.0,8,160,1,1,large20,-0.13399602385685885,0.06,2012-01-10 14:10:00-05:00,2012-01-10 14:10:00-05:00,15:55:00,2012-01-10 14:10:00-05:00,1286.5,1289.5,1281.0,3.0,1,1.25,2.75,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,-25.0,-30.0,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,prior_poc_orderflow_magnet,2012-01-11,long,prior_poc_below_magnet,two_sided_magnet,2012-01-10,1288.75,1290.5,1287.25,887802.0,56,below,9.0,8,160,1,1,large20,0.2999472851871376,0.06,2012-01-11 13:30:00-05:00,2012-01-11 13:30:00-05:00,15:55:00,2012-01-11 13:30:00-05:00,1287.0,1283.75,1292.75,3.25,1,2.5,3.0,fixed_contracts,2012-01-11 15:55:00-05:00,1288.25,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,prior_poc_orderflow_magnet,2012-01-13,long,prior_poc_below_magnet,two_sided_magnet,2012-01-12,1287.25,1292.25,1284.75,1339559.0,78,below,36.0,8,160,1,1,large20,0.46074074074074073,0.06,2012-01-13 13:50:00-05:00,2012-01-13 13:50:00-05:00,15:55:00,2012-01-13 13:50:00-05:00,1278.5,1275.0,1284.75,3.5,1,6.5,0.25,fixed_contracts,2012-01-13 15:35:00-05:00,1284.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,prior_poc_orderflow_magnet,2012-01-17,short,prior_poc_above_magnet,two_sided_magnet,2012-01-13,1279.25,1281.5,1276.75,1273663.0,52,above,57.0,8,160,1,1,large20,-0.24533715925394547,0.06,2012-01-17 13:35:00-05:00,2012-01-17 13:35:00-05:00,15:55:00,2012-01-17 13:35:00-05:00,1293.25,1296.5,1287.5,3.25,1,6.25,1.75,fixed_contracts,2012-01-17 15:05:00-05:00,1287.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,prior_poc_orderflow_magnet,2012-01-19,short,prior_poc_above_magnet,two_sided_magnet,2012-01-18,1296.75,1301.75,1293.5,1568383.0,78,above,55.0,8,160,1,1,large20,-0.1295701392075876,0.06,2012-01-19 13:35:00-05:00,2012-01-19 13:35:00-05:00,15:55:00,2012-01-19 13:35:00-05:00,1310.25,1313.5,1304.5,3.25,1,2.75,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,prior_poc_orderflow_magnet,2012-01-23,short,prior_poc_above_magnet,two_sided_magnet,2012-01-20,1307.0,1308.75,1306.0,1052382.0,78,above,10.0,8,160,1,1,large20,-0.082842559874362,0.06,2012-01-23 13:40:00-05:00,2012-01-23 13:40:00-05:00,15:55:00,2012-01-23 13:40:00-05:00,1309.5,1312.5,1304.0,3.0,1,1.5,3.0,fixed_contracts,2012-01-23 15:05:00-05:00,1312.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,prior_poc_orderflow_magnet,2012-01-24,long,prior_poc_below_magnet,two_sided_magnet,2012-01-23,1312.25,1318.0,1309.0,983431.0,50,below,20.0,8,160,1,1,large20,0.4211195928753181,0.06,2012-01-24 13:45:00-05:00,2012-01-24 13:45:00-05:00,15:55:00,2012-01-24 13:45:00-05:00,1307.75,1304.5,1313.5,3.25,1,3.0,0.5,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,100.0,95.0,0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,prior_poc_orderflow_magnet,2012-01-26,short,prior_poc_above_magnet,two_sided_magnet,2012-01-25,1307.5,1317.75,1303.0,1595411.0,78,above,43.0,8,160,1,1,large20,-0.36757775683317623,0.06,2012-01-26 13:30:00-05:00,2012-01-26 13:30:00-05:00,15:55:00,2012-01-26 13:30:00-05:00,1318.25,1321.5,1312.5,3.25,1,6.0,0.25,fixed_contracts,2012-01-26 14:20:00-05:00,1312.75,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,prior_poc_orderflow_magnet,2012-01-30,long,prior_poc_below_magnet,two_sided_magnet,2012-01-27,1311.75,1312.75,1309.0,1289052.0,78,below,29.0,8,160,1,1,large20,0.17283055354121343,0.06,2012-01-30 13:35:00-05:00,2012-01-30 13:35:00-05:00,15:55:00,2012-01-30 13:35:00-05:00,1305.0,1301.75,1310.75,3.25,1,5.0,0.75,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,prior_poc_orderflow_magnet,2012-02-01,short,prior_poc_above_magnet,two_sided_magnet,2012-01-31,1308.0,1309.75,1303.5,1502259.9999999998,78,above,71.0,8,160,1,1,large20,-0.4133688061190555,0.06,2012-02-01 13:30:00-05:00,2012-02-01 13:30:00-05:00,15:55:00,2012-02-01 13:30:00-05:00,1325.5,1328.75,1319.75,3.25,1,5.75,1.5,fixed_contracts,2012-02-01 15:50:00-05:00,1320.0,target,275.0,270.0,1.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,prior_poc_orderflow_magnet,2012-02-03,short,prior_poc_above_magnet,two_sided_magnet,2012-02-02,1321.75,1324.0,1320.5,984326.0,78,above,71.0,8,160,1,1,large20,-0.6042105263157894,0.06,2012-02-03 13:35:00-05:00,2012-02-03 13:35:00-05:00,15:55:00,2012-02-03 13:35:00-05:00,1339.25,1342.0,1334.25,2.75,1,0.75,1.75,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-87.5,-92.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_poc_orderflow_magnet,2012-02-08,short,prior_poc_above_magnet,two_sided_magnet,2012-02-07,1342.5,1345.5,1337.0,1138247.0,78,above,15.0,8,160,1,1,large20,-0.20373903090423504,0.06,2012-02-08 15:00:00-05:00,2012-02-08 15:00:00-05:00,15:55:00,2012-02-08 15:00:00-05:00,1346.0,1348.75,1341.0,2.75,1,0.75,1.0,fixed_contracts,2012-02-08 15:55:00-05:00,1347.0,eod_flatten,-50.0,-55.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_poc_orderflow_magnet,2012-02-09,short,prior_poc_above_magnet,two_sided_magnet,2012-02-08,1343.5,1345.5,1340.0,1135479.0,66,above,27.0,8,160,1,1,large20,-0.10035366931918656,0.06,2012-02-09 13:35:00-05:00,2012-02-09 13:35:00-05:00,15:55:00,2012-02-09 13:35:00-05:00,1350.0,1353.25,1344.25,3.25,1,2.0,1.25,fixed_contracts,2012-02-09 15:55:00-05:00,1348.75,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_poc_orderflow_magnet,2012-02-13,short,prior_poc_above_magnet,two_sided_magnet,2012-02-10,1336.5,1338.25,1335.5,1259312.0,78,above,49.0,8,160,1,1,large20,-0.6302788844621514,0.06,2012-02-13 14:00:00-05:00,2012-02-13 14:00:00-05:00,15:55:00,2012-02-13 14:00:00-05:00,1348.25,1351.25,1342.75,3.0,1,0.75,2.5,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_poc_orderflow_magnet,2012-02-14,long,prior_poc_below_magnet,two_sided_magnet,2012-02-13,1346.0,1347.75,1344.5,687080.0,54,below,13.0,8,160,1,1,large20,0.3148359719275339,0.06,2012-02-14 13:35:00-05:00,2012-02-14 13:35:00-05:00,15:55:00,2012-02-14 13:35:00-05:00,1343.25,1339.25,1350.25,4.0,1,0.25,4.25,fixed_contracts,2012-02-14 14:25:00-05:00,1339.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_poc_orderflow_magnet,2012-02-17,short,prior_poc_above_magnet,two_sided_magnet,2012-02-16,1355.5,1357.0,1345.25,1489897.0,78,above,11.0,8,160,1,1,large20,-0.4918032786885246,0.06,2012-02-17 13:45:00-05:00,2012-02-17 13:45:00-05:00,15:55:00,2012-02-17 13:45:00-05:00,1358.25,1360.5,1354.0,2.25,1,0.5,2.25,fixed_contracts,2012-02-17 15:20:00-05:00,1360.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_poc_orderflow_magnet,2012-02-21,short,prior_poc_above_magnet,two_sided_magnet,2012-02-17,1358.0,1359.0,1355.5,675945.0,51,above,18.0,8,160,1,1,large20,-0.3618033529678296,0.06,2012-02-21 13:45:00-05:00,2012-02-21 13:45:00-05:00,15:55:00,2012-02-21 13:45:00-05:00,1362.0,1365.75,1355.5,3.75,1,6.25,1.25,fixed_contracts,2012-02-21 15:55:00-05:00,1359.5,eod_flatten,125.0,120.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_poc_orderflow_magnet,2012-02-22,long,prior_poc_below_magnet,two_sided_magnet,2012-02-21,1364.0,1365.25,1361.5,675356.0,51,below,25.0,8,160,1,1,large20,0.21044386422976502,0.06,2012-02-22 13:30:00-05:00,2012-02-22 13:30:00-05:00,15:55:00,2012-02-22 13:30:00-05:00,1358.25,1355.25,1363.75,3.0,1,0.75,3.0,fixed_contracts,2012-02-22 15:00:00-05:00,1355.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_poc_orderflow_magnet,2012-02-24,short,prior_poc_above_magnet,two_sided_magnet,2012-02-23,1359.0,1362.75,1355.25,1192396.0,78,above,27.0,8,160,1,1,large20,-0.8195488721804511,0.06,2012-02-24 13:30:00-05:00,2012-02-24 13:30:00-05:00,15:55:00,2012-02-24 13:30:00-05:00,1365.25,1368.75,1359.0,3.5,1,3.75,0.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_poc_orderflow_magnet,2012-02-28,short,prior_poc_above_magnet,two_sided_magnet,2012-02-27,1367.0,1370.25,1359.5,1372323.0,78,above,13.0,8,160,1,1,large20,-0.1566579634464752,0.06,2012-02-28 13:30:00-05:00,2012-02-28 13:30:00-05:00,15:55:00,2012-02-28 13:30:00-05:00,1370.25,1373.0,1365.25,2.75,1,4.25,1.75,fixed_contracts,2012-02-28 15:55:00-05:00,1371.75,eod_flatten,-75.0,-80.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_poc_orderflow_magnet,2012-03-01,short,prior_poc_above_magnet,two_sided_magnet,2012-02-29,1367.5,1371.0,1363.75,1755862.0,78,above,28.0,8,160,1,1,large20,-0.6152777777777778,0.06,2012-03-01 13:40:00-05:00,2012-03-01 13:40:00-05:00,15:55:00,2012-03-01 13:40:00-05:00,1374.5,1377.0,1369.75,2.5,1,5.75,0.75,fixed_contracts,2012-03-01 15:15:00-05:00,1370.0,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_poc_orderflow_magnet,2012-03-05,long,prior_poc_below_magnet,two_sided_magnet,2012-03-02,1368.0,1371.25,1367.5,1148776.0,78,below,28.0,8,160,1,1,large20,0.28746928746928746,0.06,2012-03-05 13:40:00-05:00,2012-03-05 13:40:00-05:00,15:55:00,2012-03-05 13:40:00-05:00,1361.0,1358.0,1366.5,3.0,1,3.75,2.0,fixed_contracts,2012-03-05 15:55:00-05:00,1363.25,eod_flatten,112.5,107.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_poc_orderflow_magnet,2012-03-06,long,prior_poc_below_magnet,two_sided_magnet,2012-03-05,1360.5,1363.5,1358.0,872139.0,50,below,74.0,8,160,1,1,large20,0.49228944246737844,0.06,2012-03-06 13:35:00-05:00,2012-03-06 13:35:00-05:00,15:55:00,2012-03-06 13:35:00-05:00,1342.25,1339.25,1347.75,3.0,1,0.75,3.75,fixed_contracts,2012-03-06 14:35:00-05:00,1339.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_poc_orderflow_magnet,2012-03-08,short,prior_poc_above_magnet,two_sided_magnet,2012-03-07,1351.0,1354.25,1347.0,1441956.0,78,above,54.0,8,160,1,1,large20,-0.7332889923511806,0.06,2012-03-08 13:40:00-05:00,2012-03-08 13:40:00-05:00,15:55:00,2012-03-08 13:40:00-05:00,1364.25,1367.0,1359.25,2.75,1,1.25,2.75,fixed_contracts,2012-03-08 14:50:00-05:00,1367.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_poc_orderflow_magnet,2012-03-09,short,prior_poc_above_magnet,two_sided_magnet,2012-03-08,1362.75,1363.25,1359.0,737774.0,50,above,40.0,8,160,1,1,large20,-0.22300140252454417,0.06,2012-03-09 13:30:00-05:00,2012-03-09 13:30:00-05:00,15:55:00,2012-03-09 13:30:00-05:00,1372.5,1375.5,1367.0,3.0,1,3.75,1.75,fixed_contracts,2012-03-09 15:55:00-05:00,1369.5,eod_flatten,150.0,145.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_poc_orderflow_magnet,2012-03-13,short,prior_poc_above_magnet,two_sided_magnet,2012-03-12,1368.75,1370.75,1368.0,620718.0,78,above,38.0,8,160,1,1,large20,-0.6354441844667522,0.06,2012-03-13 13:35:00-04:00,2012-03-13 13:35:00-04:00,15:55:00,2012-03-13 13:35:00-04:00,1377.75,1380.75,1372.25,3.0,1,2.25,3.0,fixed_contracts,2012-03-13 15:00:00-04:00,1381.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_poc_orderflow_magnet,2012-03-15,short,prior_poc_above_magnet,two_sided_magnet,2012-03-14,1388.75,1392.0,1386.5,1547556.0,78,above,24.0,8,160,1,1,large20,-0.6156901688182721,0.06,2012-03-15 13:30:00-04:00,2012-03-15 13:30:00-04:00,15:55:00,2012-03-15 13:30:00-04:00,1394.75,1398.0,1389.0,3.25,1,1.5,2.75,fixed_contracts,2012-03-15 15:55:00-04:00,1395.75,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_poc_orderflow_magnet,2012-03-21,short,prior_poc_above_magnet,two_sided_magnet,2012-03-20,1397.0,1399.0,1394.0,1238624.0,78,above,9.0,8,160,1,1,large20,-0.49193128578865175,0.06,2012-03-21 14:25:00-04:00,2012-03-21 14:25:00-04:00,15:55:00,2012-03-21 14:25:00-04:00,1399.0,1402.25,1393.25,3.25,1,0.5,2.75,fixed_contracts,2012-03-21 15:55:00-04:00,1399.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
