trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,video_aoi_orderflow_playbook,2012-02-09,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1345.0,12.0,developing_session_ohlcv,2012-02-09,243429.00000000003,13,2012-02-09,243429.00000000003,13,1.0,0.0,96,20.0,0.0,0.0,8.0,2215.0,1345.25,-254.0,-0.011145239139973673,2012-02-09 10:09:00-05:00,2012-02-09 10:09:00-05:00,15:55:00,prior_rth_high,1347.5,10.0,2012-02-09 10:09:00-05:00,1344.75,1347.0,1339.0,2.25,1,3.75,3.25,fixed_contracts,2012-02-09 11:51:00-05:00,1347.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,video_aoi_orderflow_playbook,2012-02-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1370.25,14.0,developing_session_ohlcv,2012-02-29,457498.0,24,2012-02-29,457498.0,24,1.0,0.0,96,20.0,0.0,0.0,8.0,1562.0,1370.5,-2752.0,-0.13427010148321625,2012-02-29 10:42:00-05:00,2012-02-29 10:42:00-05:00,15:55:00,prior_rth_high,1372.0,7.0,2012-02-29 10:42:00-05:00,1370.0,1372.5,1363.75,2.5,1,6.25,1.25,fixed_contracts,2012-02-29 10:51:00-05:00,1364.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,video_aoi_orderflow_playbook,2012-03-06,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1342.75,12.0,developing_session_ohlcv,2012-03-06,1058441.0,53,2012-03-06,1058441.0,53,1.0,0.0,96,20.0,0.0,0.0,8.0,1451.0,1343.5,411.0,0.019867549668874173,2012-03-06 12:09:00-05:00,2012-03-06 12:09:00-05:00,15:55:00,opening_range_high,1349.5,27.0,2012-03-06 12:09:00-05:00,1342.75,1344.0,1339.0,1.25,1,4.25,0.5,fixed_contracts,2012-03-06 14:33:00-05:00,1339.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,video_aoi_orderflow_playbook,2012-03-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1367.0,7.0,developing_session_ohlcv,2012-03-12,309954.0,50,2012-03-12,309954.0,50,1.0,0.0,96,20.0,0.0,0.0,8.0,903.0,1367.25,-147.0,-0.0650730411686587,2012-03-12 12:00:00-04:00,2012-03-12 12:00:00-04:00,15:55:00,opening_range_high,1372.75,23.0,2012-03-12 12:00:00-04:00,1366.75,1368.0,1363.0,1.25,1,0.75,2.25,fixed_contracts,2012-03-12 12:03:00-04:00,1368.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,video_aoi_orderflow_playbook,2012-03-14,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1388.25,14.0,developing_session_ohlcv,2012-03-14,658665.0,38,2012-03-14,658665.0,38,1.0,0.0,96,20.0,0.0,0.0,8.0,2040.0,1388.5,345.0,0.06118106047171484,2012-03-14 11:24:00-04:00,2012-03-14 11:24:00-04:00,15:55:00,prior_rth_high,1391.0,11.0,2012-03-14 11:24:00-04:00,1388.0,1389.25,1384.25,1.25,1,0.5,1.25,fixed_contracts,2012-03-14 11:39:00-04:00,1389.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,video_aoi_orderflow_playbook,2012-04-10,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1356.5,62.0,developing_session_ohlcv,2012-04-10,1379709.0,76,2012-04-10,1379709.0,76,1.0,0.0,96,20.0,0.0,0.0,8.0,1864.0,1357.0,237.0,0.025188649165692422,2012-04-10 13:18:00-04:00,2012-04-10 13:18:00-04:00,15:55:00,opening_range_high,1378.5,88.0,2012-04-10 13:18:00-04:00,1356.25,1358.5,1350.5,2.25,1,2.0,2.5,fixed_contracts,2012-04-10 13:45:00-04:00,1358.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,video_aoi_orderflow_playbook,2012-04-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1364.25,11.0,developing_session_ohlcv,2012-04-11,725862.0,49,2012-04-11,725862.0,49,1.0,0.0,96,20.0,0.0,0.0,8.0,896.0,1364.5,-559.0,-0.05062947196811883,2012-04-11 11:57:00-04:00,2012-04-11 11:57:00-04:00,15:55:00,opening_range_high,1369.25,20.0,2012-04-11 11:57:00-04:00,1364.0,1365.75,1359.25,1.75,1,0.0,1.75,fixed_contracts,2012-04-11 12:12:00-04:00,1366.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,video_aoi_orderflow_playbook,2012-04-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1376.0,21.0,developing_session_ohlcv,2012-04-20,1156783.0,109,2012-04-20,1156783.0,109,1.0,0.0,96,20.0,0.0,0.0,8.0,575.0,1376.25,-1163.0,-0.2856791943011545,2012-04-20 14:57:00-04:00,2012-04-20 14:57:00-04:00,15:55:00,opening_range_high,1380.25,17.0,2012-04-20 14:57:00-04:00,1376.0,1377.5,1371.75,1.5,1,2.25,0.75,fixed_contracts,2012-04-20 15:57:00-04:00,1374.5,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-05-02,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1392.0,9.0,developing_session_ohlcv,2012-05-02,235496.0,11,2012-05-02,235496.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,3741.0,1394.0,-2186.0,-0.06430546567041243,2012-05-02 10:03:00-04:00,2012-05-02 10:03:00-04:00,15:55:00,opening_range_high,1395.5,14.0,2012-05-02 10:03:00-04:00,1392.0,1395.0,1384.75,3.0,1,2.75,4.0,fixed_contracts,2012-05-02 10:54:00-04:00,1395.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-05-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1389.5,28.0,developing_session_ohlcv,2012-05-03,963638.0,83,2012-05-03,963638.0,83,1.0,0.0,96,20.0,0.0,0.0,8.0,2203.0,1389.75,-705.0,-0.12186689714779603,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.75,1385.0,1.5,1,4.75,0.5,fixed_contracts,2012-05-03 14:45:00-04:00,1385.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-05-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1368.75,9.0,developing_session_ohlcv,2012-05-04,940498.0,55,2012-05-04,940498.0,55,1.0,0.0,96,20.0,0.0,0.0,8.0,169.0,1368.0,1661.0,0.2212601571866258,2012-05-04 12:15:00-04:00,2012-05-04 12:15:00-04:00,15:55:00,opening_range_high,1381.25,50.0,2012-05-04 12:15:00-04:00,1367.5,1369.0,1363.25,1.5,1,4.0,1.0,fixed_contracts,2012-05-04 15:57:00-04:00,1367.0,eod_flatten,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-05-08,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1351.75,21.0,developing_session_ohlcv,2012-05-08,431293.0,19,2012-05-08,431293.0,19,1.0,0.0,96,20.0,0.0,0.0,8.0,1140.0,1352.0,-2033.0,-0.15680678750482066,2012-05-08 10:27:00-04:00,2012-05-08 10:27:00-04:00,15:55:00,opening_range_high,1359.75,32.0,2012-05-08 10:27:00-04:00,1351.75,1353.5,1347.0,1.75,1,4.75,0.25,fixed_contracts,2012-05-08 10:48:00-04:00,1347.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-05-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1312.25,17.0,developing_session_ohlcv,2012-05-24,938430.0,68,2012-05-24,938430.0,68,1.0,0.0,96,20.0,0.0,0.0,8.0,422.0,1312.5,-4039.0,-0.4434076188385114,2012-05-24 12:54:00-04:00,2012-05-24 12:54:00-04:00,15:55:00,prior_rth_high,1319.0,27.0,2012-05-24 12:54:00-04:00,1312.25,1314.75,1306.0,2.5,1,0.5,3.75,fixed_contracts,2012-05-24 13:03:00-04:00,1315.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-05-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1311.25,16.0,developing_session_ohlcv,2012-05-30,1030336.0,57,2012-05-30,1030336.0,57,1.0,0.0,96,20.0,0.0,0.0,8.0,475.0,1311.5,-378.0,-0.06051873198847262,2012-05-30 12:21:00-04:00,2012-05-30 12:21:00-04:00,15:55:00,opening_range_high,1320.5,37.0,2012-05-30 12:21:00-04:00,1311.25,1313.0,1306.5,1.75,1,1.75,1.75,fixed_contracts,2012-05-30 12:48:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-06-01,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1282.5,30.0,developing_session_ohlcv,2012-06-01,960587.0,32,2012-06-01,960587.0,32,1.0,0.0,96,20.0,0.0,0.0,8.0,7828.0,1283.25,6803.0,0.3111934495219798,2012-06-01 11:06:00-04:00,2012-06-01 11:06:00-04:00,15:55:00,opening_range_high,1292.75,41.0,2012-06-01 11:06:00-04:00,1282.25,1284.0,1277.5,1.75,1,0.75,2.0,fixed_contracts,2012-06-01 11:15:00-04:00,1284.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-06-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1266.75,30.0,developing_session_ohlcv,2012-06-04,1030214.0,67,2012-06-04,1030214.0,67,1.0,0.0,96,20.0,0.0,0.0,8.0,1742.0,1267.25,-902.0,-0.1675334323922734,2012-06-04 12:51:00-04:00,2012-06-04 12:51:00-04:00,15:55:00,opening_range_high,1281.5,59.0,2012-06-04 12:51:00-04:00,1266.5,1268.25,1261.75,1.75,1,0.25,2.75,fixed_contracts,2012-06-04 13:00:00-04:00,1268.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-06-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1323.25,24.0,developing_session_ohlcv,2012-06-11,164634.0,18,2012-06-11,164634.0,18,1.0,0.0,96,20.0,0.0,0.0,8.0,647.0,1325.75,-1381.0,-0.1928501605920961,2012-06-11 10:24:00-04:00,2012-06-11 10:24:00-04:00,15:55:00,prior_rth_high,1325.5,9.0,2012-06-11 10:24:00-04:00,1323.0,1326.75,1314.25,3.75,1,9.25,3.0,fixed_contracts,2012-06-11 15:15:00-04:00,1314.5,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-06-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1341.0,14.0,developing_session_ohlcv,2012-06-21,649028.0,33,2012-06-21,649028.0,33,1.0,0.0,96,20.0,0.0,0.0,8.0,1945.0,1339.5,-3388.0,-0.08397779099742217,2012-06-21 11:09:00-04:00,2012-06-21 11:09:00-04:00,15:55:00,opening_range_high,1352.5,46.0,2012-06-21 11:09:00-04:00,1339.25,1341.25,1334.0,2.0,1,5.5,0.25,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-06-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1313.75,12.0,developing_session_ohlcv,2012-06-25,343424.0,14,2012-06-25,343424.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,2401.0,1309.5,-6885.0,-0.20655206552065522,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,opening_range_high,1315.5,7.0,2012-06-25 10:12:00-04:00,1308.25,1311.5,1300.5,3.25,1,5.75,2.0,fixed_contracts,2012-06-25 15:57:00-04:00,1308.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-06-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1306.25,8.0,developing_session_ohlcv,2012-06-26,554502.0,33,2012-06-26,554502.0,33,1.0,0.0,96,20.0,0.0,0.0,8.0,107.0,1306.5,-7841.0,-0.28611567232256885,2012-06-26 11:09:00-04:00,2012-06-26 11:09:00-04:00,15:55:00,opening_range_high,1314.0,31.0,2012-06-26 11:09:00-04:00,1306.0,1310.5,1295.75,4.5,1,2.75,5.5,fixed_contracts,2012-06-26 11:51:00-04:00,1310.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-06-28,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1307.75,7.0,developing_session_ohlcv,2012-06-28,1281381.0,103,2012-06-28,1281381.0,103,1.0,0.0,96,20.0,0.0,0.0,8.0,463.0,1308.0,-31.0,-0.005323716297441181,2012-06-28 14:39:00-04:00,2012-06-28 14:39:00-04:00,15:55:00,opening_range_high,1318.25,42.0,2012-06-28 14:39:00-04:00,1307.75,1309.25,1303.5,1.5,1,0.25,1.5,fixed_contracts,2012-06-28 14:39:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-07-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1359.75,12.0,developing_session_ohlcv,2012-07-20,856814.0,56,2012-07-20,856814.0,56,1.0,0.0,96,20.0,0.0,0.0,8.0,1133.0,1360.0,-142.0,-0.015976597659765977,2012-07-20 12:18:00-04:00,2012-07-20 12:18:00-04:00,15:55:00,opening_range_high,1365.0,21.0,2012-07-20 12:18:00-04:00,1359.5,1361.5,1354.25,2.0,1,2.5,1.5,fixed_contracts,2012-07-20 15:57:00-04:00,1357.5,eod_flatten,100.0,95.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-07-24,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1332.75,17.0,developing_session_ohlcv,2012-07-24,748170.0,49,2012-07-24,748170.0,49,1.0,0.0,96,20.0,0.0,0.0,8.0,815.0,1333.0,-330.0,-0.041888804265041886,2012-07-24 11:57:00-04:00,2012-07-24 11:57:00-04:00,15:55:00,opening_range_high,1346.25,54.0,2012-07-24 11:57:00-04:00,1332.75,1334.75,1327.5,2.0,1,6.75,0.5,fixed_contracts,2012-07-24 12:21:00-04:00,1327.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-07-25,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1331.75,9.0,developing_session_ohlcv,2012-07-25,218588.0,11,2012-07-25,218588.0,11,1.0,0.0,96,20.0,0.0,0.0,8.0,1587.0,1332.0,-5000.0,-0.14190032920876378,2012-07-25 10:03:00-04:00,2012-07-25 10:03:00-04:00,15:55:00,opening_range_high,1339.5,31.0,2012-07-25 10:03:00-04:00,1331.5,1335.25,1322.75,3.75,1,5.25,4.5,fixed_contracts,2012-07-25 13:21:00-04:00,1335.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-07-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1347.25,29.0,developing_session_ohlcv,2012-07-26,976043.0,48,2012-07-26,976043.0,48,1.0,0.0,96,20.0,0.0,0.0,8.0,800.0,1347.5,-1063.0,-0.1961616534415944,2012-07-26 11:54:00-04:00,2012-07-26 11:54:00-04:00,15:55:00,prior_rth_high,1339.5,31.0,2012-07-26 11:54:00-04:00,1347.25,1348.5,1343.5,1.25,1,0.0,1.25,fixed_contracts,2012-07-26 11:54:00-04:00,1348.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-07-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1376.5,17.0,developing_session_ohlcv,2012-07-31,786882.0,54,2012-07-31,786882.0,54,1.0,0.0,96,20.0,0.0,0.0,8.0,1271.0,1376.75,-560.0,-0.034242387183563656,2012-07-31 12:12:00-04:00,2012-07-31 12:12:00-04:00,15:55:00,opening_range_high,1382.5,24.0,2012-07-31 12:12:00-04:00,1376.25,1379.0,1369.5,2.75,1,1.25,2.75,fixed_contracts,2012-07-31 14:09:00-04:00,1379.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-08-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1395.75,5.0,developing_session_ohlcv,2012-08-13,356008.0,30,2012-08-13,356008.0,30,1.0,0.0,96,20.0,0.0,0.0,8.0,560.0,1396.0,-3196.0,-0.2194452073606152,2012-08-13 11:00:00-04:00,2012-08-13 11:00:00-04:00,15:55:00,opening_range_high,1402.25,26.0,2012-08-13 11:00:00-04:00,1395.75,1397.0,1392.0,1.25,1,1.5,1.25,fixed_contracts,2012-08-13 11:27:00-04:00,1397.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-08-21,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1411.5,46.0,developing_session_ohlcv,2012-08-21,1121466.0,103,2012-08-21,1121466.0,103,1.0,0.0,96,20.0,0.0,0.0,8.0,3650.0,1411.75,-5914.0,-0.23494358811377722,2012-08-21 14:39:00-04:00,2012-08-21 14:39:00-04:00,15:55:00,prior_rth_high,1416.0,18.0,2012-08-21 14:39:00-04:00,1411.5,1414.5,1404.25,3.0,1,3.5,1.25,fixed_contracts,2012-08-21 15:57:00-04:00,1411.25,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-08-22,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1404.75,9.0,developing_session_ohlcv,2012-08-22,781557.0,73,2012-08-22,781557.0,73,1.0,0.0,96,20.0,0.0,0.0,8.0,849.0,1405.0,418.0,0.3171471927162367,2012-08-22 13:09:00-04:00,2012-08-22 13:09:00-04:00,15:55:00,opening_range_high,1411.0,25.0,2012-08-22 13:09:00-04:00,1404.5,1405.75,1400.75,1.25,1,0.0,1.5,fixed_contracts,2012-08-22 13:18:00-04:00,1406.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-08-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1405.5,14.0,developing_session_ohlcv,2012-08-29,238150.0,27,2012-08-29,238150.0,27,1.0,0.0,96,20.0,0.0,0.0,8.0,412.0,1405.75,-8006.0,-0.6361036071825839,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,15:55:00,opening_range_high,1410.5,20.0,2012-08-29 10:51:00-04:00,1405.5,1408.5,1398.25,3.0,1,0.75,3.0,fixed_contracts,2012-08-29 11:36:00-04:00,1408.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-08-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1396.75,17.0,developing_session_ohlcv,2012-08-30,329141.0,24,2012-08-30,329141.0,24,1.0,0.0,96,20.0,0.0,0.0,8.0,1433.0,1397.0,-1276.0,-0.13132976533552904,2012-08-30 10:42:00-04:00,2012-08-30 10:42:00-04:00,15:55:00,opening_range_high,1402.75,24.0,2012-08-30 10:42:00-04:00,1396.75,1398.25,1392.5,1.5,1,1.5,1.5,fixed_contracts,2012-08-30 11:06:00-04:00,1398.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-09-04,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_buyer_trap_short,trend,developing_low_volume_node,1400.0,9.0,developing_session_ohlcv,2012-09-04,496776.0,29,2012-09-04,496776.0,29,1.0,0.0,96,20.0,0.0,0.0,8.0,2041.0,1397.5,-3043.0,-0.1849285931327864,2012-09-04 10:57:00-04:00,2012-09-04 10:57:00-04:00,15:55:00,opening_range_high,1405.25,21.0,2012-09-04 10:57:00-04:00,1395.75,1398.25,1389.5,2.5,1,1.25,2.75,fixed_contracts,2012-09-04 11:30:00-04:00,1398.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
