trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,feature_method,flow_mode,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,range_compression_orderflow_breakout,2012-02-06,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.25,0.25,False,prior_session,1338.5,2012-02-06 12:35:00-05:00,1338.5,1333.25,1339.0,1339.5,1337.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.3811031625034205,25581.0,9749.0,0.05,0.0,2012-02-06 12:35:00-05:00,1339.0,1333.75,1342.9375,5.25,15:55:00,1,1.25,2.5,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,range_compression_orderflow_breakout,2012-02-13,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.5,0.25,False,prior_session,1340.25,2012-02-13 10:10:00-05:00,1340.25,1333.75,1347.25,1348.25,1347.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.15389855700749366,16147.0,2485.0,0.05,0.0,2012-02-13 10:10:00-05:00,1347.75,1342.5,1351.6875,5.25,15:55:00,1,3.0,5.0,fixed_contracts,2012-02-13 15:55:00-05:00,1347.5,eod_flatten,-12.5,-17.5,-0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,range_compression_orderflow_breakout,2012-02-14,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.25,0.25,False,prior_session,1345.75,2012-02-14 09:35:00-05:00,1350.0,1345.75,1345.25,1345.75,1344.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.05615951104654075,19961.0,-1121.0,0.05,0.0,2012-02-14 09:35:00-05:00,1345.0,1350.25,1341.0625,5.25,15:55:00,1,4.0,1.75,fixed_contracts,2012-02-14 10:55:00-05:00,1341.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,range_compression_orderflow_breakout,2012-02-15,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,1.5,0.25,False,prior_session,1345.75,2012-02-15 09:50:00-05:00,1345.75,1344.25,1349.25,1349.75,1348.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.13688456052333875,20331.0,2783.0,0.05,0.0,2012-02-15 09:50:00-05:00,1349.5,1344.25,1353.4375,5.25,15:55:00,1,4.25,2.0,fixed_contracts,2012-02-15 11:45:00-05:00,1353.1875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,range_compression_orderflow_breakout,2012-02-27,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.0,0.25,False,prior_session,1361.5,2012-02-27 09:45:00-05:00,1367.5,1361.5,1353.5,1355.0,1353.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.12206801962015017,43017.0,-5251.0,0.05,0.0,2012-02-27 09:45:00-05:00,1353.5,1358.75,1349.5625,5.25,15:55:00,1,0.5,5.25,fixed_contracts,2012-02-27 10:10:00-05:00,1359.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,range_compression_orderflow_breakout,2012-02-28,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.25,0.25,False,prior_session,1356.5,2012-02-28 09:40:00-05:00,1356.5,1353.25,1367.25,1368.0,1366.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.12589815682599187,22407.0,2821.0,0.05,0.0,2012-02-28 09:40:00-05:00,1367.5,1362.25,1371.4375,5.25,15:55:00,1,4.0,3.0,fixed_contracts,2012-02-28 10:40:00-05:00,1371.1875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,range_compression_orderflow_breakout,2012-02-29,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.0,0.25,False,prior_session,1368.0,2012-02-29 09:40:00-05:00,1368.0,1366.0,1374.25,1374.5,1373.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.1858554342173687,28845.0,5361.0,0.05,0.0,2012-02-29 09:40:00-05:00,1374.5,1369.25,1378.4375,5.25,15:55:00,1,2.75,8.5,fixed_contracts,2012-02-29 10:45:00-05:00,1369.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,range_compression_orderflow_breakout,2012-03-13,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.75,0.25,False,prior_session,1372.75,2012-03-13 10:40:00-04:00,1372.75,1366.0,1374.0,1374.5,1373.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.10541583181315231,33439.0,3525.0,0.05,0.0,2012-03-13 10:40:00-04:00,1374.0,1368.75,1377.9375,5.25,15:55:00,1,4.0,0.25,fixed_contracts,2012-03-13 11:40:00-04:00,1377.6875,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,range_compression_orderflow_breakout,2012-03-14,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.25,0.25,False,prior_session,1374.5,2012-03-14 09:45:00-04:00,1374.5,1370.25,1391.5,1391.75,1389.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.12348437453451307,33567.0,4145.0,0.05,0.0,2012-03-14 09:45:00-04:00,1391.5,1386.25,1395.4375,5.25,15:55:00,1,2.75,5.25,fixed_contracts,2012-03-14 13:55:00-04:00,1386.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,range_compression_orderflow_breakout,2012-03-15,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.75,0.25,False,prior_session,1389.5,2012-03-15 09:40:00-04:00,1392.25,1389.5,1388.5,1390.5,1388.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.0644723366756377,41987.0,-2707.0,0.05,0.0,2012-03-15 09:40:00-04:00,1388.25,1393.5,1384.3125,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2012-03-15 10:40:00-04:00,1393.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,range_compression_orderflow_breakout,2012-03-28,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.75,0.25,False,prior_session,1406.25,2012-03-28 09:45:00-04:00,1414.0,1406.25,1405.0,1408.75,1404.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.28735632183908044,35583.0,-10225.0,0.05,0.0,2012-03-28 09:45:00-04:00,1404.75,1410.25,1400.625,5.5,15:55:00,1,4.25,3.0,fixed_contracts,2012-03-28 11:30:00-04:00,1400.875,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,range_compression_orderflow_breakout,2012-03-29,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.0,0.25,False,prior_session,1404.75,2012-03-29 09:40:00-04:00,1408.75,1404.75,1392.25,1393.25,1392.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.10815828041035662,20470.0,-2214.0,0.05,0.0,2012-03-29 09:40:00-04:00,1391.75,1397.0,1387.8125,5.25,15:55:00,1,4.0,2.5,fixed_contracts,2012-03-29 10:25:00-04:00,1388.0625,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,range_compression_orderflow_breakout,2012-03-30,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,1.75,0.25,False,prior_session,1393.25,2012-03-30 10:50:00-04:00,1393.25,1391.5,1398.5,1398.75,1397.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.20597117956683061,23178.0,4774.0,0.05,0.0,2012-03-30 10:50:00-04:00,1398.75,1393.5,1402.6875,5.25,15:55:00,1,4.5,1.25,fixed_contracts,2012-03-30 11:15:00-04:00,1402.4375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,range_compression_orderflow_breakout,2012-04-09,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,9.75,0.25,False,prior_session,1387.5,2012-04-09 09:45:00-04:00,1397.25,1387.5,1376.5,1376.5,1375.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.21749479321630466,13444.0,-2924.0,0.05,0.0,2012-04-09 09:45:00-04:00,1376.25,1381.5,1372.3125,5.25,15:55:00,1,3.0,5.25,fixed_contracts,2012-04-09 13:55:00-04:00,1381.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,range_compression_orderflow_breakout,2012-04-10,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.25,0.25,False,prior_session,1374.25,2012-04-10 10:05:00-04:00,1377.5,1374.25,1373.75,1377.25,1373.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.138468809073724,42320.0,-5860.0,0.05,0.0,2012-04-10 10:05:00-04:00,1373.5,1378.75,1369.5625,5.25,15:55:00,1,4.0,0.5,fixed_contracts,2012-04-10 10:55:00-04:00,1369.8125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,range_compression_orderflow_breakout,2012-04-19,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.25,0.25,True,prior_session,1378.5,2012-04-19 09:35:00-04:00,1385.75,1378.5,1378.0,1381.5,1377.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.12735313452459213,33466.0,-4262.0,0.05,0.0,2012-04-19 09:35:00-04:00,1377.75,1383.0,1373.8125,5.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-04-19 09:45:00-04:00,1383.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,range_compression_orderflow_breakout,2012-04-20,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.0,0.25,False,prior_session,1381.5,2012-04-20 10:40:00-04:00,1381.5,1377.5,1383.0,1383.25,1381.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.12448523939469114,40310.0,5018.0,0.05,0.0,2012-04-20 10:40:00-04:00,1383.5,1378.25,1387.4375,5.25,15:55:00,1,0.0,5.5,fixed_contracts,2012-04-20 13:30:00-04:00,1378.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,range_compression_orderflow_breakout,2012-05-23,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,19.0,0.25,False,prior_session,1307.5,2012-05-23 09:45:00-04:00,1326.5,1307.5,1305.0,1306.5,1304.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.15182745793946012,29303.0,-4449.0,0.05,0.0,2012-05-23 09:45:00-04:00,1304.75,1309.75,1301.0,5.0,15:55:00,1,1.5,5.75,fixed_contracts,2012-05-23 10:00:00-04:00,1310.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,range_compression_orderflow_breakout,2012-05-24,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,4.0,0.25,False,prior_session,1308.5,2012-05-24 09:45:00-04:00,1308.5,1304.5,1319.0,1319.25,1316.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.08783933605752478,31569.0,2773.0,0.05,0.0,2012-05-24 09:45:00-04:00,1319.0,1314.0,1322.75,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2012-05-24 09:50:00-04:00,1313.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,range_compression_orderflow_breakout,2012-06-06,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,15.0,0.25,False,prior_session,1286.75,2012-06-06 09:35:00-04:00,1286.75,1271.75,1294.5,1296.5,1293.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.0783879314718666,59129.0,4635.0,0.05,0.0,2012-06-06 09:35:00-04:00,1294.5,1289.5,1298.25,5.0,15:55:00,1,3.75,1.25,fixed_contracts,2012-06-06 09:40:00-04:00,1298.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,range_compression_orderflow_breakout,2012-06-08,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.25,0.25,False,prior_session,1296.5,2012-06-08 09:40:00-04:00,1296.5,1293.25,1309.25,1310.5,1308.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.1076603359695203,17323.0,1865.0,0.05,0.0,2012-06-08 09:40:00-04:00,1309.5,1304.5,1313.25,5.0,15:55:00,1,3.75,2.5,fixed_contracts,2012-06-08 10:05:00-04:00,1313.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,range_compression_orderflow_breakout,2012-06-18,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.5,0.25,False,prior_session,1337.0,2012-06-18 10:50:00-04:00,1337.0,1325.5,1338.75,1339.25,1335.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.1444553262015971,53096.0,7670.0,0.05,0.0,2012-06-18 10:50:00-04:00,1339.25,1334.0,1343.1875,5.25,15:55:00,1,0.75,5.25,fixed_contracts,2012-06-18 11:05:00-04:00,1333.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,range_compression_orderflow_breakout,2012-06-25,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.25,0.25,True,prior_session,1320.5,2012-06-25 09:35:00-04:00,1331.75,1320.5,1313.0,1315.5,1312.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.11647137347967962,53936.0,-6282.0,0.05,0.0,2012-06-25 09:35:00-04:00,1312.5,1317.5,1308.75,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2012-06-25 09:40:00-04:00,1309.0,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,range_compression_orderflow_breakout,2012-06-26,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.5,0.25,False,prior_session,1312.0,2012-06-26 09:35:00-04:00,1315.5,1312.0,1310.25,1311.5,1309.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.0772259334559654,30987.0,-2393.0,0.05,0.0,2012-06-26 09:35:00-04:00,1310.0,1315.0,1306.25,5.0,15:55:00,1,4.5,4.0,fixed_contracts,2012-06-26 10:50:00-04:00,1306.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,range_compression_orderflow_breakout,2012-06-27,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,1.75,0.25,False,prior_session,1311.5,2012-06-27 09:35:00-04:00,1311.5,1309.75,1319.5,1320.25,1318.0,range_compression_breakout_with_completed_bar_orderflow,signed,0.1354742147778047,45433.0,6155.0,0.05,0.0,2012-06-27 09:35:00-04:00,1320.0,1315.0,1323.75,5.0,15:55:00,1,4.25,2.75,fixed_contracts,2012-06-27 10:05:00-04:00,1323.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,range_compression_orderflow_breakout,2012-07-11,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.5,0.25,False,prior_session,1341.0,2012-07-11 09:35:00-04:00,1349.5,1341.0,1335.0,1336.75,1334.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.07562927734601554,34484.0,-2608.0,0.05,0.0,2012-07-11 09:35:00-04:00,1334.75,1340.0,1330.8125,5.25,15:55:00,1,1.0,5.25,fixed_contracts,2012-07-11 10:05:00-04:00,1340.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,range_compression_orderflow_breakout,2012-07-12,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.5,0.25,False,prior_session,1334.25,2012-07-12 09:35:00-04:00,1336.75,1334.25,1326.25,1328.0,1325.5,range_compression_breakout_with_completed_bar_orderflow,signed,-0.10648245429712125,38072.0,-4054.0,0.05,0.0,2012-07-12 09:35:00-04:00,1326.0,1331.0,1322.25,5.0,15:55:00,1,4.0,0.5,fixed_contracts,2012-07-12 09:40:00-04:00,1322.5,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,range_compression_orderflow_breakout,2012-07-23,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,8.5,0.25,False,prior_session,1357.0,2012-07-23 09:35:00-04:00,1365.5,1357.0,1336.25,1338.75,1336.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.07271706643605966,65913.0,-4793.0,0.05,0.0,2012-07-23 09:35:00-04:00,1336.0,1341.25,1332.0625,5.25,15:55:00,1,4.0,1.5,fixed_contracts,2012-07-23 09:50:00-04:00,1332.3125,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,range_compression_orderflow_breakout,2012-07-24,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.75,0.25,False,prior_session,1338.75,2012-07-24 09:45:00-04:00,1338.75,1336.0,1343.5,1343.75,1342.25,range_compression_breakout_with_completed_bar_orderflow,signed,0.17725681552986103,18854.0,3342.0,0.05,0.0,2012-07-24 09:45:00-04:00,1343.75,1338.5,1347.6875,5.25,15:55:00,1,0.5,7.25,fixed_contracts,2012-07-24 10:15:00-04:00,1338.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,range_compression_orderflow_breakout,2012-07-31,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,11.0,0.25,False,prior_session,1376.5,2012-07-31 12:50:00-04:00,1387.5,1376.5,1376.0,1376.75,1375.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.2582139848357203,9496.0,-2452.0,0.05,0.0,2012-07-31 12:50:00-04:00,1375.75,1381.0,1371.8125,5.25,15:55:00,1,0.75,4.75,fixed_contracts,2012-07-31 15:55:00-04:00,1376.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,range_compression_orderflow_breakout,2012-08-01,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.75,0.25,False,prior_session,1375.25,2012-08-01 10:20:00-04:00,1383.0,1375.25,1374.0,1376.0,1373.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.16952988757374493,26951.0,-4569.0,0.05,0.0,2012-08-01 10:20:00-04:00,1373.75,1379.0,1369.8125,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-08-01 10:35:00-04:00,1379.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,range_compression_orderflow_breakout,2012-08-02,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,7.5,0.25,False,prior_session,1373.75,2012-08-02 10:05:00-04:00,1381.25,1373.75,1362.0,1364.5,1361.25,range_compression_breakout_with_completed_bar_orderflow,signed,-0.21419354838709678,35650.0,-7636.0,0.05,0.0,2012-08-02 10:05:00-04:00,1361.5,1366.75,1357.5625,5.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-08-02 10:10:00-04:00,1367.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,range_compression_orderflow_breakout,2012-08-07,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.25,0.25,False,prior_session,1395.75,2012-08-07 09:45:00-04:00,1395.75,1389.5,1398.0,1398.25,1396.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.39143201719888837,19071.0,7465.0,0.05,0.0,2012-08-07 09:45:00-04:00,1398.25,1393.0,1402.1875,5.25,15:55:00,1,4.25,1.75,fixed_contracts,2012-08-07 11:45:00-04:00,1401.9375,target,184.375,179.375,0.7023809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,range_compression_orderflow_breakout,2012-08-08,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,2.75,0.25,False,prior_session,1395.5,2012-08-08 10:00:00-04:00,1398.25,1395.5,1394.5,1395.0,1393.75,range_compression_breakout_with_completed_bar_orderflow,signed,-0.18561496523783325,19993.0,-3711.0,0.05,0.0,2012-08-08 10:00:00-04:00,1394.0,1399.25,1390.0625,5.25,15:55:00,1,0.5,5.75,fixed_contracts,2012-08-08 11:15:00-04:00,1399.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,range_compression_orderflow_breakout,2012-08-16,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,6.5,0.25,True,prior_session,1405.75,2012-08-16 10:40:00-04:00,1405.75,1399.25,1407.25,1407.5,1404.75,range_compression_breakout_with_completed_bar_orderflow,signed,0.32226329257890246,35170.0,11334.0,0.05,0.0,2012-08-16 10:40:00-04:00,1407.25,1401.75,1411.375,5.5,15:55:00,1,4.25,0.75,fixed_contracts,2012-08-16 11:50:00-04:00,1411.125,target,193.75,188.75,0.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,range_compression_orderflow_breakout,2012-08-17,long,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_long,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,5.75,0.25,False,prior_session,1407.5,2012-08-17 10:10:00-04:00,1407.5,1401.75,1414.5,1414.75,1413.5,range_compression_breakout_with_completed_bar_orderflow,signed,0.0982166273275636,15252.0,1498.0,0.05,0.0,2012-08-17 10:10:00-04:00,1414.75,1409.25,1418.875,5.5,15:55:00,1,0.75,2.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,range_compression_orderflow_breakout,2012-08-20,short,range_compression_orderflow_nr4_prior_signed_flow_breakout_1400_prior_session_short,crabel_raschke_connors_nr_breakout,nr4_prior_signed_flow_breakout_1400,4,3.75,0.25,False,prior_session,1412.75,2012-08-20 10:00:00-04:00,1416.5,1412.75,1412.0,1414.25,1411.0,range_compression_breakout_with_completed_bar_orderflow,signed,-0.15065146579804561,36840.0,-5550.0,0.05,0.0,2012-08-20 10:00:00-04:00,1411.75,1417.25,1407.625,5.5,15:55:00,1,2.25,4.0,fixed_contracts,2012-08-20 15:55:00-04:00,1415.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
