trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
52,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2026-02-10,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,13126.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-02-10 10:30:00-05:00,2026-02-10 10:30:00-05:00,0.003,4.0,11:31:00,6999.75,2026-02-10 10:29:00-05:00,7000.5,6998.75,2026-02-10 10:30:00-05:00,low_volume_1030_short,3,2026-02-10 10:30:00-05:00,6999.5,7020.5,6915.5,21.0,1,18.0,7.0,fixed_contracts,2026-02-10 11:31:00-05:00,6986.75,eod_flatten,637.5,632.5,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2026-02-11,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.002148773594158189,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,,none,0.0,2026-02-11 14:00:00-05:00,2026-02-11 14:00:00-05:00,0.003,4.0,15:31:00,6967.0,2026-02-11 13:59:00-05:00,6967.5,6965.75,2026-02-11 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-11 14:00:00-05:00,6966.75,6987.75,6882.75,21.0,1,7.75,12.5,fixed_contracts,2026-02-11 15:31:00-05:00,6960.75,eod_flatten,300.0,295.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2026-02-12,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12461.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-02-12 10:30:00-05:00,2026-02-12 10:30:00-05:00,0.003,4.0,11:31:00,6969.5,2026-02-12 10:29:00-05:00,6971.5,6967.25,2026-02-12 10:30:00-05:00,low_volume_1030_short,3,2026-02-12 10:30:00-05:00,6969.5,6990.5,6885.5,21.0,1,84.0,4.5,fixed_contracts,2026-02-12 11:20:00-05:00,6885.75,target,4187.5,4182.5,3.988095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2026-02-12,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.010307738273080371,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-02-12 13:30:00-05:00,2026-02-12 13:30:00-05:00,0.003,4.0,14:31:00,6869.5,2026-02-12 13:29:00-05:00,6870.75,6861.25,2026-02-12 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-02-12 13:30:00-05:00,6870.0,6849.25,6953.0,20.75,1,22.25,4.25,fixed_contracts,2026-02-12 14:31:00-05:00,6881.5,eod_flatten,575.0,570.0,0.5542168674698795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2026-02-13,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.001466655163488914,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-02-13 13:30:00-05:00,2026-02-13 13:30:00-05:00,0.003,4.0,14:31:00,6889.0,2026-02-13 13:29:00-05:00,6896.75,6884.5,2026-02-13 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-02-13 13:30:00-05:00,6889.25,6868.5,6972.25,20.75,1,6.5,13.25,fixed_contracts,2026-02-13 14:31:00-05:00,6882.5,eod_flatten,-337.5,-342.5,-0.3253012048192771,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2026-02-17,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.013667624270914946,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-02-17 13:30:00-05:00,2026-02-17 13:30:00-05:00,0.003,4.0,14:31:00,6858.0,2026-02-17 13:29:00-05:00,6859.75,6856.5,2026-02-17 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-02-17 13:30:00-05:00,6858.5,6837.75,6941.5,20.75,1,23.0,4.0,fixed_contracts,2026-02-17 14:31:00-05:00,6873.75,eod_flatten,762.5,757.5,0.7349397590361446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2026-02-18,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,13827.0,trade_orderflow_volume_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-02-18 10:30:00-05:00,2026-02-18 10:30:00-05:00,0.003,4.0,11:31:00,6912.75,2026-02-18 10:29:00-05:00,6913.75,6912.0,2026-02-18 10:30:00-05:00,low_volume_1030_short,3,2026-02-18 10:30:00-05:00,6912.5,6933.25,6829.5,20.75,1,5.5,11.25,fixed_contracts,2026-02-18 11:31:00-05:00,6917.5,eod_flatten,-250.0,-255.0,-0.24096385542168675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2026-02-20,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.013399732172748577,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-02-20 14:00:00-05:00,2026-02-20 14:00:00-05:00,0.003,4.0,15:31:00,6924.0,2026-02-20 13:59:00-05:00,6924.25,6922.25,2026-02-20 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-20 14:00:00-05:00,6924.0,6945.0,6840.0,21.0,1,15.25,5.0,fixed_contracts,2026-02-20 15:31:00-05:00,6917.0,eod_flatten,350.0,345.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2026-02-23,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0010602264944033176,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,,none,0.0,2026-02-23 14:00:00-05:00,2026-02-23 14:00:00-05:00,0.003,4.0,15:31:00,6849.5,2026-02-23 13:59:00-05:00,6850.0,6848.0,2026-02-23 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-23 14:00:00-05:00,6849.25,6870.0,6766.25,20.75,1,14.5,3.0,fixed_contracts,2026-02-23 15:31:00-05:00,6848.75,eod_flatten,25.0,20.0,0.024096385542168676,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2026-02-24,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.012055010209855586,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-02-24 14:00:00-05:00,2026-02-24 14:00:00-05:00,0.003,4.0,15:31:00,6903.75,2026-02-24 13:59:00-05:00,6905.75,6903.75,2026-02-24 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-02-24 14:00:00-05:00,6903.5,6924.25,6820.5,20.75,1,9.5,2.5,fixed_contracts,2026-02-24 15:31:00-05:00,6896.0,eod_flatten,375.0,370.0,0.3614457831325301,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2026-02-25,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12577.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-02-25 10:30:00-05:00,2026-02-25 10:30:00-05:00,0.003,4.0,11:31:00,6940.25,2026-02-25 10:29:00-05:00,6941.0,6939.0,2026-02-25 10:30:00-05:00,low_volume_1030_short,3,2026-02-25 10:30:00-05:00,6939.75,6960.75,6855.75,21.0,1,9.5,5.75,fixed_contracts,2026-02-25 11:31:00-05:00,6945.5,eod_flatten,-287.5,-292.5,-0.27380952380952384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2026-02-25,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.004314063848144953,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-02-25 13:30:00-05:00,2026-02-25 13:30:00-05:00,0.003,4.0,14:31:00,6952.0,2026-02-25 13:29:00-05:00,6952.25,6950.75,2026-02-25 13:30:00-05:00,low_abs_imbalance_1330_long,3,2026-02-25 13:30:00-05:00,6952.25,6931.25,7036.25,21.0,1,7.5,1.25,fixed_contracts,2026-02-25 14:31:00-05:00,6958.75,eod_flatten,325.0,320.0,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18.75835772584722,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",14,trade_orderflow_multi_state_rank,2026-03-06,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.004726638178595474,trade_orderflow_abs_imbalance_60_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-03-06 14:00:00-05:00,2026-03-06 14:00:00-05:00,0.003,4.0,15:31:00,6759.0,2026-03-06 13:59:00-05:00,6762.25,6758.5,2026-03-06 14:00:00-05:00,low_abs_imbalance_1400_short,3,2026-03-06 14:00:00-05:00,6759.0,6779.5,6677.0,20.5,1,21.25,19.75,fixed_contracts,2026-03-06 15:31:00-05:00,6742.25,eod_flatten,837.5,832.5,0.8170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2026-03-09,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0029519013717659317,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-03-09 13:30:00-04:00,2026-03-09 13:30:00-04:00,0.006,4.0,14:31:00,6706.5,2026-03-09 13:29:00-04:00,6707.75,6705.0,2026-03-09 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-03-09 13:30:00-04:00,6706.5,6666.25,6867.5,40.25,1,20.25,7.75,fixed_contracts,2026-03-09 14:31:00-04:00,6719.75,eod_flatten,662.5,657.5,0.32919254658385094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2026-03-11,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.005644348267204346,trade_orderflow_abs_imbalance_60_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-03-11 14:00:00-04:00,2026-03-11 14:00:00-04:00,0.006,4.0,15:31:00,6766.25,2026-03-11 13:59:00-04:00,6769.25,6766.25,2026-03-11 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-03-11 14:00:00-04:00,6766.25,6807.0,6603.25,40.75,1,12.75,8.25,fixed_contracts,2026-03-11 15:31:00-04:00,6767.25,eod_flatten,-50.0,-55.0,-0.024539877300613498,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2026-03-16,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,10546.0,trade_orderflow_volume_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-03-16 10:30:00-04:00,2026-03-16 10:30:00-04:00,0.006,4.0,11:31:00,6767.25,2026-03-16 10:29:00-04:00,6771.5,6767.0,2026-03-16 10:30:00-04:00,low_volume_1030_short,3,2026-03-16 10:30:00-04:00,6767.0,6807.75,6604.0,40.75,1,27.75,1.5,fixed_contracts,2026-03-16 11:31:00-04:00,6767.75,eod_flatten,-37.5,-42.5,-0.018404907975460124,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2026-03-16,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.01083777739549286,trade_orderflow_abs_imbalance_5_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-03-16 13:30:00-04:00,2026-03-16 13:30:00-04:00,0.006,4.0,14:31:00,6756.25,2026-03-16 13:29:00-04:00,6758.75,6755.5,2026-03-16 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-03-16 13:30:00-04:00,6756.5,6715.75,6919.5,40.75,1,8.5,13.0,fixed_contracts,2026-03-16 14:31:00-04:00,6763.0,eod_flatten,325.0,320.0,0.15950920245398773,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2026-03-17,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,13241.0,trade_orderflow_volume_5_rank21,21,7,0.09523809523809523,le,0.2,,none,0.0,2026-03-17 10:30:00-04:00,2026-03-17 10:30:00-04:00,0.006,4.0,11:31:00,6789.75,2026-03-17 10:29:00-04:00,6790.75,6787.0,2026-03-17 10:30:00-04:00,low_volume_1030_short,3,2026-03-17 10:30:00-04:00,6789.5,6830.25,6626.5,40.75,1,9.5,9.5,fixed_contracts,2026-03-17 11:31:00-04:00,6784.0,eod_flatten,275.0,270.0,0.13496932515337423,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2026-03-17,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.00797317436661699,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-03-17 14:00:00-04:00,2026-03-17 14:00:00-04:00,0.006,4.0,15:31:00,6781.0,2026-03-17 13:59:00-04:00,6781.75,6780.25,2026-03-17 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-03-17 14:00:00-04:00,6781.0,6821.75,6618.0,40.75,1,10.75,6.5,fixed_contracts,2026-03-17 15:31:00-04:00,6776.5,eod_flatten,225.0,220.0,0.11042944785276074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2026-03-18,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0014110058455956461,trade_orderflow_abs_imbalance_5_rank21,21,7,0.0,le,0.2,,none,0.0,2026-03-18 13:30:00-04:00,2026-03-18 13:30:00-04:00,0.006,4.0,14:31:00,6720.75,2026-03-18 13:29:00-04:00,6721.25,6720.25,2026-03-18 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-03-18 13:30:00-04:00,6721.25,6680.75,6883.25,40.5,1,16.25,6.25,fixed_contracts,2026-03-18 14:31:00-04:00,6724.25,eod_flatten,150.0,145.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2026-03-19,long,trade_orderflow_low_abs_imbalance_1330_long,low_abs_imbalance_1330_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.002919845530752567,trade_orderflow_abs_imbalance_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-03-19 13:30:00-04:00,2026-03-19 13:30:00-04:00,0.006,4.0,14:31:00,6632.0,2026-03-19 13:29:00-04:00,6633.75,6631.25,2026-03-19 13:30:00-04:00,low_abs_imbalance_1330_long,3,2026-03-19 13:30:00-04:00,6632.25,6592.25,6792.25,40.0,1,15.25,10.0,fixed_contracts,2026-03-19 14:31:00-04:00,6629.25,eod_flatten,-150.0,-155.0,-0.075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2026-03-20,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0061586254819941955,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,,none,0.0,2026-03-20 14:00:00-04:00,2026-03-20 14:00:00-04:00,0.006,4.0,15:31:00,6590.0,2026-03-20 13:59:00-04:00,6590.75,6588.0,2026-03-20 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-03-20 14:00:00-04:00,6589.75,6629.5,6430.75,39.75,1,46.5,3.25,fixed_contracts,2026-03-20 15:31:00-04:00,6550.0,eod_flatten,1987.5,1982.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2026-03-24,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0038685215074424203,trade_orderflow_abs_imbalance_60_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-03-24 14:00:00-04:00,2026-03-24 14:00:00-04:00,0.006,4.0,15:31:00,6618.25,2026-03-24 13:59:00-04:00,6618.25,6613.0,2026-03-24 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-03-24 14:00:00-04:00,6618.0,6657.75,6459.0,39.75,1,10.75,23.75,fixed_contracts,2026-03-24 15:31:00-04:00,6620.25,eod_flatten,-112.5,-117.5,-0.05660377358490566,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",11,trade_orderflow_multi_state_rank,2026-03-25,short,trade_orderflow_low_abs_imbalance_1400_short,low_abs_imbalance_1400_short,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_60,0.0015750835479099326,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,,none,0.0,2026-03-25 14:00:00-04:00,2026-03-25 14:00:00-04:00,0.006,4.0,15:31:00,6654.25,2026-03-25 13:59:00-04:00,6656.25,6653.0,2026-03-25 14:00:00-04:00,low_abs_imbalance_1400_short,3,2026-03-25 14:00:00-04:00,6653.75,6693.75,6493.75,40.0,1,23.25,6.75,fixed_contracts,2026-03-25 15:31:00-04:00,6639.25,eod_flatten,725.0,720.0,0.3625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",12,trade_orderflow_multi_state_rank,2026-03-26,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,12206.0,trade_orderflow_volume_5_rank21,21,7,0.047619047619047616,le,0.2,,none,0.0,2026-03-26 10:30:00-04:00,2026-03-26 10:30:00-04:00,0.006,4.0,11:31:00,6609.25,2026-03-26 10:29:00-04:00,6614.0,6608.75,2026-03-26 10:30:00-04:00,low_volume_1030_short,3,2026-03-26 10:30:00-04:00,6609.0,6648.75,6450.0,39.75,1,28.25,13.0,fixed_contracts,2026-03-26 11:31:00-04:00,6588.0,eod_flatten,1050.0,1045.0,0.5283018867924528,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14.771784041614866,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.006, 'entry.params.target_r_multiple': 4.0}",13,trade_orderflow_multi_state_rank,2026-03-30,short,trade_orderflow_low_volume_1030_short,low_volume_1030_short,bar_level_orderflow_state_rank,trade_orderflow_volume_5,16002.0,trade_orderflow_volume_5_rank21,21,7,0.14285714285714285,le,0.2,,none,0.0,2026-03-30 10:30:00-04:00,2026-03-30 10:30:00-04:00,0.006,4.0,11:31:00,6426.0,2026-03-30 10:29:00-04:00,6427.75,6423.0,2026-03-30 10:30:00-04:00,low_volume_1030_short,3,2026-03-30 10:30:00-04:00,6425.75,6464.5,6270.75,38.75,1,11.25,30.0,fixed_contracts,2026-03-30 11:31:00-04:00,6430.25,eod_flatten,-225.0,-230.0,-0.11612903225806452,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
