trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,opening_vap_absorption_reaction,2012-01-17,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120117.0,1297.5,1298.25,1296.5,1299.0,1295.25,4.0,182622.0,16.0,val,1296.5,1.0,0.0,signed_volume,-0.22878684030157642,0.01,3054.0,1296.5,1.0,20.0,2012-01-17 12:14:00-05:00,2012-01-17 12:14:00-05:00,15:55:00,2012-01-17 12:14:00-05:00,1297.0,1295.5,1301.25,1.5,1,0.0,1.5,fixed_contracts,2012-01-17 12:31:00-05:00,1295.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,opening_vap_absorption_reaction,2012-01-19,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120119.0,1306.75,1307.75,1306.0,1308.25,1305.25,3.0,125595.0,13.0,vah,1307.75,1.0,0.0,signed_volume,0.1232876712328767,0.01,1201.0,1308.0,1.0,20.0,2012-01-19 14:58:00-05:00,2012-01-19 14:58:00-05:00,15:55:00,2012-01-19 14:58:00-05:00,1307.75,1308.75,1304.5,1.0,1,0.25,1.0,fixed_contracts,2012-01-19 15:03:00-05:00,1309.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,opening_vap_absorption_reaction,2012-01-20,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120120.0,1308.0,1308.5,1307.5,1309.5,1306.5,3.0,173854.0,13.0,val,1307.5,1.0,0.0,signed_volume,-0.13186813186813187,0.01,1500.0,1307.25,1.0,20.0,2012-01-20 14:20:00-05:00,2012-01-20 14:20:00-05:00,15:55:00,2012-01-20 14:20:00-05:00,1307.5,1306.5,1310.75,1.0,1,0.0,1.25,fixed_contracts,2012-01-20 14:35:00-05:00,1306.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,opening_vap_absorption_reaction,2012-01-27,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120127.0,1312.25,1313.25,1310.75,1314.25,1307.25,7.0,176082.0,29.0,val,1310.75,1.0,0.0,signed_volume,-0.1998423334647221,0.01,1710.0,1310.75,1.0,20.0,2012-01-27 10:37:00-05:00,2012-01-27 10:37:00-05:00,15:55:00,2012-01-27 10:37:00-05:00,1311.25,1310.0,1315.0,1.25,1,0.25,1.25,fixed_contracts,2012-01-27 10:40:00-05:00,1309.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2012-01-30,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120130.0,1299.25,1299.75,1298.0,1301.25,1297.0,4.0,240574.0,18.0,val,1298.0,1.0,0.0,signed_volume,-0.025033377837116153,0.01,1381.0,1298.0,1.0,20.0,2012-01-30 10:07:00-05:00,2012-01-30 10:07:00-05:00,15:55:00,2012-01-30 10:07:00-05:00,1298.5,1296.75,1303.25,1.75,1,0.25,2.0,fixed_contracts,2012-01-30 10:08:00-05:00,1296.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2012-02-02,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120202.0,1320.5,1322.25,1319.75,1323.5,1319.25,4.0,144863.0,18.0,vah,1322.25,1.0,0.0,signed_volume,0.06478684122188653,0.01,403.0,1322.25,1.0,20.0,2012-02-02 10:07:00-05:00,2012-02-02 10:07:00-05:00,15:55:00,2012-02-02 10:07:00-05:00,1322.0,1323.25,1318.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-02 10:08:00-05:00,1323.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2012-02-06,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120206.0,1337.5,1337.75,1335.25,1338.0,1333.75,4.0,135717.0,18.0,val,1335.25,1.0,0.0,signed_volume,-0.07657585039497018,0.01,1434.0,1335.5,1.0,20.0,2012-02-06 10:52:00-05:00,2012-02-06 10:52:00-05:00,15:55:00,2012-02-06 10:52:00-05:00,1335.75,1334.25,1340.0,1.5,1,4.25,0.25,fixed_contracts,2012-02-06 15:44:00-05:00,1339.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2012-02-15,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120215.0,1350.0,1350.5,1348.25,1352.5,1348.0,5.0,215603.0,19.0,vah,1350.5,1.0,0.0,signed_volume,0.21619812583668005,0.01,3356.0,1350.75,1.0,20.0,2012-02-15 11:06:00-05:00,2012-02-15 11:06:00-05:00,15:55:00,2012-02-15 11:06:00-05:00,1350.25,1351.5,1346.5,1.25,1,1.5,1.25,fixed_contracts,2012-02-15 11:28:00-05:00,1351.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2012-02-17,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120217.0,1359.25,1360.25,1359.0,1361.25,1358.0,4.0,188156.0,14.0,val,1359.0,1.0,0.0,signed_volume,-0.22381930184804927,0.01,593.0,1359.0,1.0,20.0,2012-02-17 14:43:00-05:00,2012-02-17 14:43:00-05:00,15:55:00,2012-02-17 14:43:00-05:00,1359.25,1358.25,1362.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-17 14:58:00-05:00,1358.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2012-02-22,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120222.0,1359.0,1359.25,1357.75,1359.75,1357.0,3.0,137631.0,12.0,val,1357.75,1.0,0.0,signed_volume,-0.08942172073342736,0.01,1919.0,1357.5,1.0,20.0,2012-02-22 11:25:00-05:00,2012-02-22 11:25:00-05:00,15:55:00,2012-02-22 11:25:00-05:00,1358.0,1356.75,1361.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-22 11:32:00-05:00,1356.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2012-02-28,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120228.0,1367.0,1367.75,1366.0,1368.5,1364.5,4.0,145552.0,17.0,vah,1367.75,1.0,0.0,signed_volume,0.02378731343283582,0.01,1167.0,1368.0,1.0,20.0,2012-02-28 10:19:00-05:00,2012-02-28 10:19:00-05:00,15:55:00,2012-02-28 10:19:00-05:00,1367.75,1369.0,1364.0,1.25,1,0.25,1.25,fixed_contracts,2012-02-28 10:23:00-05:00,1369.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2012-03-01,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120301.0,1370.5,1371.5,1368.0,1373.5,1367.75,6.0,205809.0,24.0,val,1368.0,1.0,0.0,signed_volume,-0.09075268817204302,0.01,1701.0,1367.5,1.0,20.0,2012-03-01 10:05:00-05:00,2012-03-01 10:05:00-05:00,15:55:00,2012-03-01 10:05:00-05:00,1368.25,1366.25,1373.5,2.0,1,5.25,0.75,fixed_contracts,2012-03-01 12:20:00-05:00,1373.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2012-03-02,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120302.0,1371.5,1372.25,1370.5,1372.5,1369.0,4.0,137224.0,15.0,val,1370.5,1.0,0.0,signed_volume,-0.27061310782241016,0.01,601.0,1370.25,1.0,20.0,2012-03-02 11:12:00-05:00,2012-03-02 11:12:00-05:00,15:55:00,2012-03-02 11:12:00-05:00,1370.5,1369.75,1373.25,0.75,1,0.25,0.75,fixed_contracts,2012-03-02 11:13:00-05:00,1369.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2012-03-08,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120308.0,1362.0,1362.5,1360.75,1362.75,1359.25,4.0,155789.0,15.0,vah,1362.5,1.0,0.0,signed_volume,0.631431990426805,0.01,2045.0,1362.75,1.0,20.0,2012-03-08 11:13:00-05:00,2012-03-08 11:13:00-05:00,15:55:00,2012-03-08 11:13:00-05:00,1362.25,1363.25,1359.0,1.0,1,0.25,1.0,fixed_contracts,2012-03-08 11:19:00-05:00,1363.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2012-03-12,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120312.0,1370.25,1371.5,1370.25,1372.75,1369.25,4.0,74489.0,15.0,vah,1371.5,1.0,0.0,signed_volume,0.9158635061213858,0.01,7010.0,1371.5,1.0,20.0,2012-03-12 13:43:00-04:00,2012-03-12 13:43:00-04:00,15:55:00,2012-03-12 13:43:00-04:00,1371.0,1372.25,1367.25,1.25,1,1.25,1.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,12.5,7.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2012-03-14,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120314.0,1392.0,1392.25,1390.5,1393.0,1389.5,4.0,210123.0,15.0,vah,1392.25,1.0,0.0,signed_volume,0.29361370716510904,0.01,1661.0,1392.5,1.0,20.0,2012-03-14 10:50:00-04:00,2012-03-14 10:50:00-04:00,15:55:00,2012-03-14 10:50:00-04:00,1392.25,1393.0,1389.5,0.75,1,2.75,0.25,fixed_contracts,2012-03-14 10:57:00-04:00,1389.75,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2012-03-16,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120316.0,1399.5,1399.75,1398.5,1400.25,1396.0,4.0,210618.0,18.0,val,1398.5,1.0,0.0,signed_volume,-0.028862478777589132,0.01,901.0,1398.5,1.0,20.0,2012-03-16 12:04:00-04:00,2012-03-16 12:04:00-04:00,15:55:00,2012-03-16 12:04:00-04:00,1398.75,1397.75,1402.0,1.0,1,1.5,1.25,fixed_contracts,2012-03-16 15:11:00-04:00,1397.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2012-03-19,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120319.0,1400.5,1401.25,1397.75,1401.5,1396.25,5.0,141373.0,22.0,vah,1401.25,1.0,0.0,signed_volume,0.08826990976853669,0.01,2540.0,1401.5,1.0,20.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2012-03-20,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120320.0,1394.75,1396.0,1393.25,1396.25,1391.75,5.0,205003.0,19.0,vah,1396.0,1.0,0.0,signed_volume,0.13717005625270445,0.01,1281.0,1396.25,1.0,20.0,2012-03-20 10:17:00-04:00,2012-03-20 10:17:00-04:00,15:55:00,2012-03-20 10:17:00-04:00,1396.0,1397.0,1392.75,1.0,1,1.5,1.25,fixed_contracts,2012-03-20 10:49:00-04:00,1397.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2012-03-21,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120321.0,1401.0,1401.5,1399.25,1401.75,1398.0,4.0,148215.0,16.0,val,1399.25,1.0,0.0,signed_volume,-0.08812260536398467,0.01,701.0,1399.25,1.0,20.0,2012-03-21 14:15:00-04:00,2012-03-21 14:15:00-04:00,15:55:00,2012-03-21 14:15:00-04:00,1399.75,1398.5,1403.5,1.25,1,1.25,1.25,fixed_contracts,2012-03-21 14:52:00-04:00,1398.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2012-03-22,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120322.0,1388.0,1388.75,1387.0,1390.0,1386.5,4.0,180338.0,15.0,val,1387.0,1.0,0.0,signed_volume,-0.15962863132674454,0.01,1806.0,1386.75,1.0,20.0,2012-03-22 12:35:00-04:00,2012-03-22 12:35:00-04:00,15:55:00,2012-03-22 12:35:00-04:00,1387.25,1386.0,1391.0,1.25,1,1.75,1.25,fixed_contracts,2012-03-22 14:20:00-04:00,1385.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2012-03-27,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120327.0,1413.25,1413.75,1412.5,1414.0,1411.75,3.0,129934.0,10.0,val,1412.5,1.0,0.0,signed_volume,-0.573170731707317,0.01,516.0,1412.25,1.0,20.0,2012-03-27 12:25:00-04:00,2012-03-27 12:25:00-04:00,15:55:00,2012-03-27 12:25:00-04:00,1412.5,1411.75,1415.25,0.75,1,0.0,0.75,fixed_contracts,2012-03-27 12:27:00-04:00,1411.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2012-03-29,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120329.0,1392.5,1394.0,1391.5,1394.25,1389.0,5.0,197310.0,22.0,vah,1394.0,1.0,0.0,signed_volume,0.1368937998772253,0.01,1770.0,1394.0,1.0,20.0,2012-03-29 14:57:00-04:00,2012-03-29 14:57:00-04:00,15:55:00,2012-03-29 14:57:00-04:00,1393.0,1394.75,1388.25,1.75,1,1.0,1.75,fixed_contracts,2012-03-29 15:10:00-04:00,1395.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2012-03-30,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120330.0,1403.0,1403.5,1401.75,1405.25,1401.25,4.0,183189.0,17.0,vah,1403.5,1.0,0.0,signed_volume,0.49440715883668906,0.01,1336.0,1403.75,1.0,20.0,2012-03-30 12:41:00-04:00,2012-03-30 12:41:00-04:00,15:55:00,2012-03-30 12:41:00-04:00,1403.25,1404.25,1400.0,1.0,1,0.0,1.25,fixed_contracts,2012-03-30 12:42:00-04:00,1404.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2012-04-03,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120403.0,1411.75,1412.5,1410.5,1413.25,1409.75,4.0,142095.0,15.0,vah,1412.5,1.0,0.0,signed_volume,0.12240410456877596,0.01,70.0,1412.75,1.0,20.0,2012-04-03 10:43:00-04:00,2012-04-03 10:43:00-04:00,15:55:00,2012-04-03 10:43:00-04:00,1412.25,1414.0,1407.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-03 10:45:00-04:00,1414.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2012-04-05,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120405.0,1392.5,1393.25,1389.5,1393.5,1387.5,6.0,206390.0,25.0,vah,1393.25,1.0,0.0,signed_volume,0.6121495327102804,0.01,345.0,1393.5,1.0,20.0,2012-04-05 13:06:00-04:00,2012-04-05 13:06:00-04:00,15:55:00,2012-04-05 13:06:00-04:00,1393.25,1394.0,1390.5,0.75,1,0.5,0.75,fixed_contracts,2012-04-05 13:16:00-04:00,1394.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2012-04-09,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120409.0,1375.25,1376.25,1374.25,1377.5,1373.25,4.0,153817.0,18.0,vah,1376.25,1.0,0.0,signed_volume,0.10725552050473186,0.01,626.0,1376.5,1.0,20.0,2012-04-09 10:42:00-04:00,2012-04-09 10:42:00-04:00,15:55:00,2012-04-09 10:42:00-04:00,1376.25,1377.25,1373.0,1.0,1,0.0,1.0,fixed_contracts,2012-04-09 10:43:00-04:00,1377.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2012-04-11,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120411.0,1368.0,1368.25,1366.5,1369.25,1365.25,4.0,238419.0,17.0,val,1366.5,1.0,0.0,signed_volume,-0.03172205438066465,0.01,657.0,1366.25,1.0,20.0,2012-04-11 11:17:00-04:00,2012-04-11 11:17:00-04:00,15:55:00,2012-04-11 11:17:00-04:00,1366.5,1365.5,1369.75,1.0,1,1.25,1.75,fixed_contracts,2012-04-11 11:49:00-04:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2012-04-18,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120418.0,1382.5,1382.75,1379.75,1384.0,1378.75,5.0,228657.0,22.0,vah,1382.75,1.0,0.0,signed_volume,0.018342391304347828,0.01,1055.0,1383.0,1.0,20.0,2012-04-18 14:41:00-04:00,2012-04-18 14:41:00-04:00,15:55:00,2012-04-18 14:41:00-04:00,1382.75,1383.75,1379.5,1.0,1,0.0,1.25,fixed_contracts,2012-04-18 14:45:00-04:00,1384.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2012-04-20,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120420.0,1379.25,1379.5,1377.75,1380.25,1376.25,4.0,312274.0,17.0,val,1377.75,1.0,0.0,signed_volume,-0.06176319835981548,0.01,2625.0,1377.25,1.0,20.0,2012-04-20 10:08:00-04:00,2012-04-20 10:08:00-04:00,15:55:00,2012-04-20 10:08:00-04:00,1378.0,1376.25,1382.75,1.75,1,4.75,0.25,fixed_contracts,2012-04-20 10:37:00-04:00,1382.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2012-04-23,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120423.0,1359.25,1360.25,1357.0,1361.25,1355.5,6.0,284725.0,24.0,val,1357.0,1.0,0.0,signed_volume,-0.07505008475882262,0.01,2550.0,1357.5,1.0,20.0,2012-04-23 10:57:00-04:00,2012-04-23 10:57:00-04:00,15:55:00,2012-04-23 10:57:00-04:00,1357.75,1356.25,1362.0,1.5,1,0.5,1.5,fixed_contracts,2012-04-23 11:03:00-04:00,1356.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2012-04-25,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120425.0,1382.75,1384.75,1380.75,1386.75,1380.5,6.0,274610.0,26.0,val,1380.75,1.0,0.0,signed_volume,-0.3656554712892741,0.01,3507.0,1381.0,1.0,20.0,2012-04-25 12:40:00-04:00,2012-04-25 12:40:00-04:00,15:55:00,2012-04-25 12:40:00-04:00,1381.5,1379.75,1386.25,1.75,1,5.75,0.75,fixed_contracts,2012-04-25 14:22:00-04:00,1386.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2012-04-30,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120430.0,1393.0,1395.25,1391.5,1397.0,1391.5,5.0,226170.0,23.0,val,1391.5,1.0,0.0,signed_volume,-0.309653647752395,0.01,1952.0,1391.5,1.0,20.0,2012-04-30 10:55:00-04:00,2012-04-30 10:55:00-04:00,15:55:00,2012-04-30 10:55:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2012-05-02,short,opening_vap_30.0_vah_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120502.0,1394.0,1394.5,1393.25,1395.5,1392.5,3.0,201502.0,13.0,vah,1394.5,1.0,0.0,signed_volume,0.14936562860438293,0.01,3669.0,1394.5,1.0,20.0,2012-05-02 11:08:00-04:00,2012-05-02 11:08:00-04:00,15:55:00,2012-05-02 11:08:00-04:00,1394.0,1395.25,1390.25,1.25,1,0.5,1.5,fixed_contracts,2012-05-02 11:33:00-04:00,1395.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2012-05-07,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120507.0,1365.5,1366.0,1362.5,1366.25,1359.25,7.0,226266.0,29.0,val,1362.5,1.0,0.0,signed_volume,-0.11443123938879457,0.01,1375.0,1362.25,1.0,20.0,2012-05-07 10:17:00-04:00,2012-05-07 10:17:00-04:00,15:55:00,2012-05-07 10:17:00-04:00,1362.75,1361.5,1366.5,1.25,1,2.5,1.75,fixed_contracts,2012-05-07 10:29:00-04:00,1361.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120515.0,1336.0,1338.25,1335.25,1339.25,1333.5,6.0,249685.0,24.0,val,1335.25,1.0,0.0,signed_volume,-0.08018433179723503,0.01,532.0,1335.25,1.0,20.0,2012-05-15 14:06:00-04:00,2012-05-15 14:06:00-04:00,15:55:00,2012-05-15 14:06:00-04:00,1335.5,1334.5,1338.75,1.0,1,0.0,1.25,fixed_contracts,2012-05-15 14:07:00-04:00,1334.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2012-05-25,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120525.0,1319.75,1321.75,1319.0,1322.75,1318.0,5.0,185574.0,20.0,val,1319.0,1.0,0.0,signed_volume,-0.1956576622065135,0.01,86.0,1319.75,1.0,20.0,2012-05-25 10:22:00-04:00,2012-05-25 10:22:00-04:00,15:55:00,2012-05-25 10:22:00-04:00,1320.25,1318.25,1325.5,2.0,1,0.0,2.5,fixed_contracts,2012-05-25 10:27:00-04:00,1318.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2012-05-30,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120530.0,1316.5,1317.75,1315.0,1320.5,1314.5,6.0,315319.0,25.0,val,1315.0,1.0,0.0,signed_volume,-0.10967741935483871,0.01,1043.0,1315.0,1.0,20.0,2012-05-30 10:05:00-04:00,2012-05-30 10:05:00-04:00,15:55:00,2012-05-30 10:05:00-04:00,1315.5,1314.0,1319.75,1.5,1,1.75,1.5,fixed_contracts,2012-05-30 10:17:00-04:00,1313.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_vap_absorption_reaction,2012-05-31,long,opening_vap_30.0_val_trap,opening30_value_trap_two_sided,trap,opening30_vap,30.0,20120531.0,1307.0,1309.0,1302.75,1312.75,1302.0,10.0,336376.0,44.0,val,1302.75,1.0,0.0,signed_volume,-0.11212954476015888,0.01,1352.0,1302.75,1.0,20.0,2012-05-31 10:42:00-04:00,2012-05-31 10:42:00-04:00,15:55:00,2012-05-31 10:42:00-04:00,1303.25,1302.0,1307.0,1.25,1,0.0,1.5,fixed_contracts,2012-05-31 10:42:00-04:00,1301.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
