trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,low_toxicity_aoi_false_breakout,2011-12-06,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1255.75,1.0,0.0,0.12,0.07338067570475576,0.07338067570475576,large20_volume,,1272.0,0.0,2011-12-06 10:23:00-05:00,2011-12-06 10:23:00-05:00,2011-12-06 10:23:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-06 10:23:00-05:00,1256.75,1255.0,1261.5,1.75,1,3.5,2.0,fixed_contracts,2011-12-06 11:09:00-05:00,1254.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,low_toxicity_aoi_false_breakout,2011-12-07,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1252.5,1.0,0.0,0.12,0.11644736842105263,0.11644736842105263,large20_volume,,731.0,0.0,2011-12-07 11:29:00-05:00,2011-12-07 11:29:00-05:00,2011-12-07 11:29:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-07 11:29:00-05:00,1252.5,1251.5,1255.75,1.0,1,4.75,0.75,fixed_contracts,2011-12-07 12:27:00-05:00,1255.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,low_toxicity_aoi_false_breakout,2011-12-08,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1249.25,1.0,0.0,0.12,-0.06955046649703138,0.06955046649703138,large20_volume,,1842.0,0.0,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,2011-12-08 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-08 10:12:00-05:00,1250.0,1248.5,1254.25,1.5,1,0.75,2.25,fixed_contracts,2011-12-08 10:17:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,low_toxicity_aoi_false_breakout,2011-12-15,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1210.25,1.0,0.0,0.12,0.049954586739327886,0.049954586739327886,large20_volume,,1805.0,0.0,2011-12-15 11:55:00-05:00,2011-12-15 11:55:00-05:00,2011-12-15 11:55:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-15 11:55:00-05:00,1210.0,1211.25,1206.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-15 11:59:00-05:00,1211.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,low_toxicity_aoi_false_breakout,2011-12-16,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1209.0,1.0,0.0,0.12,-0.048495270851246775,0.048495270851246775,large20_volume,,3158.0,0.0,2011-12-16 12:46:00-05:00,2011-12-16 12:46:00-05:00,2011-12-16 12:46:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-16 12:46:00-05:00,1210.25,1207.75,1216.5,2.5,1,4.0,2.0,fixed_contracts,2011-12-16 15:55:00-05:00,1212.5,eod_flatten,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,low_toxicity_aoi_false_breakout,2011-12-19,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1208.5,1.0,0.0,0.12,0.054740495346269125,0.054740495346269125,large20_volume,,2421.0,0.0,2011-12-19 13:54:00-05:00,2011-12-19 13:54:00-05:00,2011-12-19 13:54:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-19 13:54:00-05:00,1209.0,1207.5,1213.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-19 13:58:00-05:00,1207.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,low_toxicity_aoi_false_breakout,2011-12-21,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1228.0,1.0,0.0,0.12,-0.06912065439672802,0.06912065439672802,large20_volume,,762.0,0.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-21 10:00:00-05:00,1228.75,1227.25,1233.0,1.5,1,0.0,2.25,fixed_contracts,2011-12-21 10:00:00-05:00,1227.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,low_toxicity_aoi_false_breakout,2011-12-27,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1260.0,1.0,0.0,0.12,-0.0058729311265349705,0.0058729311265349705,large20_volume,,271.0,0.0,2011-12-27 10:54:00-05:00,2011-12-27 10:54:00-05:00,2011-12-27 10:54:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-27 10:54:00-05:00,1259.0,1260.75,1254.25,1.75,1,0.0,1.75,fixed_contracts,2011-12-27 11:13:00-05:00,1261.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,low_toxicity_aoi_false_breakout,2011-12-30,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1255.5,1.0,0.0,0.12,-0.003115264797507788,0.003115264797507788,large20_volume,,92.0,0.0,2011-12-30 12:16:00-05:00,2011-12-30 12:16:00-05:00,2011-12-30 12:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-30 12:16:00-05:00,1255.25,1256.25,1252.0,1.0,1,0.0,1.0,fixed_contracts,2011-12-30 12:18:00-05:00,1256.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,low_toxicity_aoi_false_breakout,2012-01-05,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1273.5,1.0,0.0,0.12,-0.04658901830282862,0.04658901830282862,large20_volume,,401.0,0.0,2012-01-05 13:09:00-05:00,2012-01-05 13:09:00-05:00,2012-01-05 13:09:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-05 13:09:00-05:00,1273.5,1274.5,1270.25,1.0,1,0.25,1.0,fixed_contracts,2012-01-05 13:22:00-05:00,1274.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,low_toxicity_aoi_false_breakout,2012-01-09,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1272.0,1.0,0.0,0.12,-0.04161596495497688,0.04161596495497688,large20_volume,,1899.0,0.0,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,2012-01-09 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-09 10:04:00-05:00,1272.25,1271.0,1276.0,1.25,1,3.75,0.5,fixed_contracts,2012-01-09 10:17:00-05:00,1275.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,low_toxicity_aoi_false_breakout,2012-01-11,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1286.5,1.0,0.0,0.12,-0.0017574692442882249,0.0017574692442882249,large20_volume,,373.0,0.0,2012-01-11 13:37:00-05:00,2012-01-11 13:37:00-05:00,2012-01-11 13:37:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-11 13:37:00-05:00,1287.0,1285.75,1290.75,1.25,1,1.0,1.25,fixed_contracts,2012-01-11 13:56:00-05:00,1285.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,low_toxicity_aoi_false_breakout,2012-01-12,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1286.5,1.0,0.0,0.12,-0.017806111233238074,0.017806111233238074,large20_volume,,1419.0,0.0,2012-01-12 10:13:00-05:00,2012-01-12 10:13:00-05:00,2012-01-12 10:13:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-12 10:13:00-05:00,1286.0,1287.25,1282.25,1.25,1,3.75,0.5,fixed_contracts,2012-01-12 10:40:00-05:00,1282.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,low_toxicity_aoi_false_breakout,2012-01-20,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1308.0,1.0,0.0,0.12,0.04437110377704437,0.04437110377704437,large20_volume,,299.0,0.0,2012-01-20 10:37:00-05:00,2012-01-20 10:37:00-05:00,2012-01-20 10:37:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-20 10:37:00-05:00,1308.5,1307.25,1312.25,1.25,1,0.25,1.5,fixed_contracts,2012-01-20 10:39:00-05:00,1307.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,low_toxicity_aoi_false_breakout,2012-01-23,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1306.0,1.0,0.0,0.12,0.019095805451281214,0.019095805451281214,large20_volume,,3115.0,0.0,2012-01-23 12:07:00-05:00,2012-01-23 12:07:00-05:00,2012-01-23 12:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-23 12:07:00-05:00,1306.75,1305.25,1311.0,1.5,1,0.0,1.5,fixed_contracts,2012-01-23 12:08:00-05:00,1305.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,low_toxicity_aoi_false_breakout,2012-01-24,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1306.0,1.0,0.0,0.12,0.0519318653926049,0.0519318653926049,large20_volume,,660.0,0.0,2012-01-24 10:22:00-05:00,2012-01-24 10:22:00-05:00,2012-01-24 10:22:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-24 10:22:00-05:00,1306.0,1305.25,1308.75,0.75,1,0.75,1.0,fixed_contracts,2012-01-24 10:27:00-05:00,1305.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,low_toxicity_aoi_false_breakout,2012-01-25,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1310.25,1.0,0.0,0.12,-0.07355305466237942,0.07355305466237942,large20_volume,,1394.0,0.0,2012-01-25 12:42:00-05:00,2012-01-25 12:42:00-05:00,2012-01-25 12:42:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-25 12:42:00-05:00,1310.25,1311.5,1306.5,1.25,1,1.0,1.25,fixed_contracts,2012-01-25 12:48:00-05:00,1311.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,low_toxicity_aoi_false_breakout,2012-01-26,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1317.75,1.0,0.0,0.12,-0.08106289942818702,0.08106289942818702,large20_volume,,2972.0,0.0,2012-01-26 12:33:00-05:00,2012-01-26 12:33:00-05:00,2012-01-26 12:33:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-26 12:33:00-05:00,1317.5,1318.75,1313.75,1.25,1,0.0,1.5,fixed_contracts,2012-01-26 12:51:00-05:00,1319.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,low_toxicity_aoi_false_breakout,2012-01-27,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1311.75,1.0,0.0,0.12,0.06551177259973161,0.06551177259973161,large20_volume,,2502.0,0.0,2012-01-27 10:16:00-05:00,2012-01-27 10:16:00-05:00,2012-01-27 10:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-27 10:16:00-05:00,1312.25,1310.75,1316.5,1.5,1,0.0,1.75,fixed_contracts,2012-01-27 10:19:00-05:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,low_toxicity_aoi_false_breakout,2012-01-30,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1309.0,1.0,0.0,0.12,0.11825298722702926,0.11825298722702926,large20_volume,,1068.0,0.0,2012-01-30 14:18:00-05:00,2012-01-30 14:18:00-05:00,2012-01-30 14:18:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-30 14:18:00-05:00,1309.25,1308.0,1313.0,1.25,1,0.0,1.25,fixed_contracts,2012-01-30 14:24:00-05:00,1307.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,low_toxicity_aoi_false_breakout,2012-01-31,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1305.5,1.0,0.0,0.12,0.006436955698599016,0.006436955698599016,large20_volume,,760.0,0.0,2012-01-31 12:21:00-05:00,2012-01-31 12:21:00-05:00,2012-01-31 12:21:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-31 12:21:00-05:00,1305.5,1306.5,1302.25,1.0,1,0.75,1.0,fixed_contracts,2012-01-31 12:31:00-05:00,1306.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,low_toxicity_aoi_false_breakout,2012-02-02,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1321.5,1.0,0.0,0.12,-0.06233062330623306,0.06233062330623306,large20_volume,,114.0,0.0,2012-02-02 11:51:00-05:00,2012-02-02 11:51:00-05:00,2012-02-02 11:51:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-02 11:51:00-05:00,1321.75,1320.75,1325.0,1.0,1,0.5,1.0,fixed_contracts,2012-02-02 12:06:00-05:00,1320.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,low_toxicity_aoi_false_breakout,2012-02-06,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1338.0,1.0,0.0,0.12,-0.076707530647986,0.076707530647986,large20_volume,,1294.0,0.0,2012-02-06 12:25:00-05:00,2012-02-06 12:25:00-05:00,2012-02-06 12:25:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-06 12:25:00-05:00,1338.25,1337.0,1342.0,1.25,1,1.5,1.25,fixed_contracts,2012-02-06 13:45:00-05:00,1336.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,low_toxicity_aoi_false_breakout,2012-02-07,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1336.75,1.0,0.0,0.12,0.012696800406297613,0.012696800406297613,large20_volume,,460.0,0.0,2012-02-07 10:36:00-05:00,2012-02-07 10:36:00-05:00,2012-02-07 10:36:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-07 10:36:00-05:00,1337.0,1335.75,1340.75,1.25,1,0.0,1.25,fixed_contracts,2012-02-07 10:39:00-05:00,1335.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,low_toxicity_aoi_false_breakout,2012-02-09,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1342.25,1.0,0.0,0.12,0.015064130154084532,0.015064130154084532,large20_volume,,4392.0,0.0,2012-02-09 10:28:00-05:00,2012-02-09 10:28:00-05:00,2012-02-09 10:28:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-09 10:28:00-05:00,1342.75,1340.75,1348.0,2.0,1,5.25,1.75,fixed_contracts,2012-02-09 11:52:00-05:00,1347.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,low_toxicity_aoi_false_breakout,2012-02-14,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1345.5,1.0,0.0,0.12,0.051883439943141436,0.051883439943141436,large20_volume,,474.0,0.0,2012-02-14 11:50:00-05:00,2012-02-14 11:50:00-05:00,2012-02-14 11:50:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-14 11:50:00-05:00,1345.75,1344.75,1349.0,1.0,1,0.75,1.0,fixed_contracts,2012-02-14 11:54:00-05:00,1344.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,low_toxicity_aoi_false_breakout,2012-02-15,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1345.75,1.0,0.0,0.12,-0.05897184479618994,0.05897184479618994,large20_volume,,2854.0,0.0,2012-02-15 12:56:00-05:00,2012-02-15 12:56:00-05:00,2012-02-15 12:56:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-15 12:56:00-05:00,1345.25,1347.0,1340.5,1.75,1,3.0,2.25,fixed_contracts,2012-02-15 14:00:00-05:00,1347.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,low_toxicity_aoi_false_breakout,2012-02-17,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1357.0,1.0,0.0,0.12,-0.0867363430664799,0.0867363430664799,large20_volume,,4877.0,0.0,2012-02-17 10:56:00-05:00,2012-02-17 10:56:00-05:00,2012-02-17 10:56:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-17 10:56:00-05:00,1356.5,1358.0,1352.25,1.5,1,1.5,1.5,fixed_contracts,2012-02-17 13:17:00-05:00,1358.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,low_toxicity_aoi_false_breakout,2012-02-23,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1359.5,1.0,0.0,0.12,0.06968101579436357,0.06968101579436357,large20_volume,,750.0,0.0,2012-02-23 11:34:00-05:00,2012-02-23 11:34:00-05:00,2012-02-23 11:34:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-23 11:34:00-05:00,1359.25,1360.5,1355.5,1.25,1,0.75,1.25,fixed_contracts,2012-02-23 12:30:00-05:00,1360.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,low_toxicity_aoi_false_breakout,2012-02-27,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1363.0,1.0,0.0,0.12,0.056910569105691054,0.056910569105691054,large20_volume,,1629.0,0.0,2012-02-27 10:57:00-05:00,2012-02-27 10:57:00-05:00,2012-02-27 10:57:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-27 10:57:00-05:00,1363.25,1362.0,1367.0,1.25,1,0.0,1.5,fixed_contracts,2012-02-27 10:58:00-05:00,1361.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,low_toxicity_aoi_false_breakout,2012-02-28,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1370.5,1.0,0.0,0.12,-0.06809229037703995,0.06809229037703995,large20_volume,,3321.0,0.0,2012-02-28 10:33:00-05:00,2012-02-28 10:33:00-05:00,2012-02-28 10:33:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-28 10:33:00-05:00,1370.0,1371.25,1366.25,1.25,1,0.25,1.25,fixed_contracts,2012-02-28 10:43:00-05:00,1371.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,low_toxicity_aoi_false_breakout,2012-02-29,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1368.0,1.0,0.0,0.12,-0.104,0.104,large20_volume,,1202.0,0.0,2012-02-29 11:04:00-05:00,2012-02-29 11:04:00-05:00,2012-02-29 11:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-29 11:04:00-05:00,1368.0,1367.0,1371.25,1.0,1,0.25,1.0,fixed_contracts,2012-02-29 11:05:00-05:00,1366.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,low_toxicity_aoi_false_breakout,2012-03-02,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1368.5,1.0,0.0,0.12,-0.11437637969094923,0.11437637969094923,large20_volume,,5078.0,0.0,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-02 11:43:00-05:00,1368.75,1367.0,1373.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-02 12:19:00-05:00,1366.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,low_toxicity_aoi_false_breakout,2012-03-07,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1346.0,1.0,0.0,0.12,-0.010835913312693499,0.010835913312693499,large20_volume,,2855.0,0.0,2012-03-07 10:08:00-05:00,2012-03-07 10:08:00-05:00,2012-03-07 10:08:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-07 10:08:00-05:00,1345.5,1346.75,1341.75,1.25,1,0.5,1.5,fixed_contracts,2012-03-07 10:15:00-05:00,1347.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,low_toxicity_aoi_false_breakout,2012-03-12,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1370.5,1.0,0.0,0.12,-0.027131782945736434,0.027131782945736434,large20_volume,,382.0,0.0,2012-03-12 14:46:00-04:00,2012-03-12 14:46:00-04:00,2012-03-12 14:46:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-12 14:46:00-04:00,1371.0,1369.75,1374.75,1.25,1,1.0,1.25,fixed_contracts,2012-03-12 15:44:00-04:00,1369.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,low_toxicity_aoi_false_breakout,2012-03-15,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1392.0,1.0,0.0,0.12,-0.046347793845012975,0.046347793845012975,large20_volume,,888.0,0.0,2012-03-15 10:29:00-04:00,2012-03-15 10:29:00-04:00,2012-03-15 10:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-15 10:29:00-04:00,1391.5,1392.75,1387.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-15 10:32:00-04:00,1393.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,low_toxicity_aoi_false_breakout,2012-03-19,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1399.5,1.0,0.0,0.12,-0.09081225033288948,0.09081225033288948,large20_volume,,928.0,0.0,2012-03-19 10:21:00-04:00,2012-03-19 10:21:00-04:00,2012-03-19 10:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-19 10:21:00-04:00,1399.0,1400.5,1394.75,1.5,1,0.25,1.5,fixed_contracts,2012-03-19 10:27:00-04:00,1400.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,low_toxicity_aoi_false_breakout,2012-03-21,short,prior_value_area_high_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_high,1399.0,1.0,0.0,0.12,-0.08924103419516263,0.08924103419516263,large20_volume,,292.0,0.0,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,2012-03-21 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-21 10:00:00-04:00,1398.5,1399.75,1394.75,1.25,1,2.75,1.25,fixed_contracts,2012-03-21 10:39:00-04:00,1400.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,low_toxicity_aoi_false_breakout,2012-03-29,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1393.0,1.0,0.0,0.12,0.0851063829787234,0.0851063829787234,large20_volume,,755.0,0.0,2012-03-29 14:37:00-04:00,2012-03-29 14:37:00-04:00,2012-03-29 14:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-29 14:37:00-04:00,1393.5,1392.0,1397.75,1.5,1,0.75,1.5,fixed_contracts,2012-03-29 15:00:00-04:00,1391.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,low_toxicity_aoi_false_breakout,2012-04-02,long,prior_value_area_low_low_toxicity_false_breakout,value_area_false_breakout,prior_value_area_low,1401.5,1.0,0.0,0.12,0.0726950354609929,0.0726950354609929,large20_volume,,1286.0,0.0,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,2012-04-02 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-02 10:00:00-04:00,1402.25,1400.75,1406.5,1.5,1,4.5,0.75,fixed_contracts,2012-04-02 10:12:00-04:00,1406.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
