run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
154,8,0.02,0.001,1.0,171,115.86663746569961,-8567.5,0.3058537573425157,-0.4402905411677342,8567.5,0.05711666666666667,-0.039066894732971424,-0.6839841505626745,0.29239766081871343,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
155,8,0.02,0.001,1.5,171,115.86663746569961,-8092.5,0.3690058479532164,-0.4108883319409635,8301.25,0.05526475654713857,-0.03688132338133776,-0.6673570225516059,0.26900584795321636,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
156,8,0.02,0.001,2.5,171,115.86663746569961,-8261.25,0.38175865294667916,-0.41681750672978746,8728.75,0.05801086613388273,-0.03765750583548122,-0.649145726398427,0.23976608187134502,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
157,8,0.02,0.0015,1.0,171,115.86365217391305,-5892.5,0.5138201320132013,-0.18928488665330767,6582.5,0.0436823943194638,-0.026788577458827123,-0.6132579927490557,0.36257309941520466,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
158,8,0.02,0.0015,1.5,171,115.86365217391305,-5980.0,0.5335413416536662,-0.19160566528987577,6851.25,0.04541123640189897,-0.02718900348018105,-0.5987285446172983,0.3333333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
159,8,0.02,0.0015,2.5,171,115.86365217391305,-5386.25,0.5798556942277691,-0.17056939162202317,6238.75,0.04135662319152815,-0.024473363681413285,-0.5917640704869401,0.3333333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
160,8,0.02,0.0025,1.0,171,115.86365217391305,-5617.5,0.5701989288446825,-0.10658534620839766,7007.5,0.04628773366800978,-0.025530605699399578,-0.5515630962300538,0.36257309941520466,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
161,8,0.02,0.0025,1.5,171,115.86365217391305,-5492.5,0.5797628156082631,-0.1049356681777517,6757.5,0.04467325554490464,-0.024959055783811857,-0.558702415558757,0.36257309941520466,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
162,8,0.02,0.0025,2.5,171,115.86365217391305,-5073.75,0.6118018362662586,-0.09504984250245234,6338.75,0.04190493504776386,-0.02304552386732539,-0.5499477290934293,0.36257309941520466,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
163,8,0.05,0.001,1.0,130,88.08574778094123,-5900.0,0.3417015341701534,-0.39757326007326005,5942.5,0.03961666666666667,-0.026823578370797074,-0.6770781246309736,0.3076923076923077,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
164,8,0.05,0.001,1.5,130,88.08574778094123,-5718.75,0.3945209105346744,-0.3819749694749694,5836.25,0.03887787899478742,-0.025994339056068405,-0.6686151541228269,0.27692307692307694,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
165,8,0.05,0.001,2.5,130,88.08574778094123,-5837.5,0.40494393476044854,-0.3868894993894993,6305.0,0.04190273647133102,-0.026537595812690773,-0.6333141471762171,0.25384615384615383,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
166,8,0.05,0.0015,1.0,130,88.08347826086957,-4012.5,0.5475049337468283,-0.16687287071902454,4222.5,0.02811064509686439,-0.018203970517115198,-0.6475828090884248,0.3769230769230769,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
167,8,0.05,0.0015,1.5,130,88.08347826086957,-3987.5,0.5733012306046014,-0.16363188093957323,4403.75,0.029277089410219972,-0.018090054518178578,-0.6178911525222773,0.35384615384615387,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
168,8,0.05,0.0015,2.5,130,88.08347826086957,-3512.5,0.6241305510968432,-0.14079792002868924,3922.5,0.02607871817033442,-0.0159268437813902,-0.6107218797090885,0.35384615384615387,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
169,8,0.05,0.0025,1.0,130,88.08347826086957,-3187.5,0.6458333333333334,-0.07376636950940359,4097.5,0.027151944867802,-0.014448055269888238,-0.5321186139789711,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
170,8,0.05,0.0025,1.5,130,88.08347826086957,-3056.25,0.6604166666666667,-0.07061350242464795,3943.75,0.02614828689353379,-0.013851151492981217,-0.529715447492909,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
171,8,0.05,0.0025,2.5,130,88.08347826086957,-2768.75,0.6923611111111111,-0.06145599326713879,3656.25,0.024242072635051137,-0.012544248315193074,-0.5174577481075439,0.38461538461538464,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
172,8,0.1,0.001,1.0,72,48.78595261713668,-4010.0,0.2771518702118071,-0.49884259259259256,4070.0,0.027133333333333332,-0.018193043086131677,-0.6705052734446564,0.2777777777777778,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,8,0.1,0.001,1.5,72,48.78595261713668,-3978.75,0.3119325551232166,-0.4949845679012345,3978.75,0.026525,-0.018050646254541225,-0.6805144676547116,0.25,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,8,0.1,0.001,2.5,72,48.78595261713668,-3935.0,0.33305084745762714,-0.48900462962962954,3935.0,0.026233333333333334,-0.017851307195886568,-0.6804818499067307,0.2361111111111111,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,8,0.1,0.0015,1.0,72,48.784695652173916,-2622.5,0.49077669902912624,-0.2097610722610722,2867.5,0.019108386365908107,-0.011879748141982671,-0.6217033670188769,0.375,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
176,8,0.1,0.0015,1.5,72,48.784695652173916,-2497.5,0.5303244005641748,-0.19843790468790468,2861.25,0.019056419990509253,-0.011311967782965615,-0.593604034157484,0.3611111111111111,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,8,0.1,0.0015,2.5,72,48.784695652173916,-2366.25,0.5550070521861777,-0.18832880082880077,2761.25,0.01838657588520251,-0.010715965353015555,-0.5828146262752353,0.3611111111111111,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,8,0.1,0.0025,1.0,72,48.784695652173916,-1985.0,0.615496368038741,-0.09211511957254993,2650.0,0.017635510597943632,-0.008985688237965084,-0.509522431350122,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
179,8,0.1,0.0025,1.5,72,48.784695652173916,-2141.25,0.585230024213075,-0.10158221050248915,2750.0,0.01830252408445783,-0.009694644210936354,-0.5296889197468052,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,8,0.1,0.0025,2.5,72,48.784695652173916,-2197.5,0.5743341404358353,-0.10455840097867962,2750.0,0.01830252408445783,-0.009949927488788313,-0.5436369018215149,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
