trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,opening_gap_orderflow_continuation,2012-04-23,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2673.0,2649.75,-23.25,-93.0,down,2012-04-23 09:45:00-04:00,2012-04-23 10:00:00-04:00,2648.0,2650.0,2636.5,2642.25,-5.75,-23.0,20981.0,-1243.0,-0.059244077975311,-0.17036172695449242,-0.42412451361867703,-0.059244077975311,,40.0,0.01,0,0.0,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,0.003,12.0,15:55:00,2673.0,2012-04-23 09:30:00-04:00,2650.0,2636.5,2012-04-23 10:00:00-04:00,2012-04-23 10:00:00-04:00,2642.0,2674.0,2594.0,32.0,1,17.0,11.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-195.0,-200.0,-0.3046875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_gap_orderflow_continuation,2012-04-25,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2635.5,2689.5,54.0,216.0,up,2012-04-25 09:45:00-04:00,2012-04-25 10:00:00-04:00,2696.75,2706.75,2696.75,2705.25,8.5,34.0,29488.0,2618.0,0.08878187737384699,0.22431055682417003,0.2617283950617284,0.08878187737384699,,40.0,0.01,0,0.0,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,0.003,12.0,15:55:00,2635.5,2012-04-25 09:30:00-04:00,2706.75,2696.75,2012-04-25 10:00:00-04:00,2012-04-25 10:00:00-04:00,2705.5,2634.5,2812.0,71.0,1,0.25,14.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,-10.0,-15.0,-0.007042253521126761,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_gap_orderflow_continuation,2012-04-27,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2720.75,2732.75,12.0,48.0,up,2012-04-27 09:45:00-04:00,2012-04-27 10:00:00-04:00,2725.5,2729.25,2722.0,2727.0,1.5,6.0,10688.0,1018.0,0.09524700598802395,0.34269662921348315,0.2,0.09524700598802395,,40.0,0.01,0,0.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,0.003,12.0,15:55:00,2720.75,2012-04-27 09:30:00-04:00,2729.25,2722.0,2012-04-27 10:00:00-04:00,2012-04-27 10:00:00-04:00,2727.25,2719.75,2738.5,7.5,1,0.25,9.0,fixed_contracts,2012-04-27 10:05:00-04:00,2719.5,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_gap_orderflow_continuation,2012-06-06,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2486.75,2506.0,19.25,77.0,up,2012-06-06 09:45:00-04:00,2012-06-06 10:00:00-04:00,2517.75,2526.5,2517.25,2524.0,6.25,25.0,16561.0,379.0,0.02288509147998309,-0.20665083135391923,-0.1126005361930295,0.02288509147998309,,40.0,0.01,0,0.0,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,0.003,12.0,15:55:00,2486.75,2012-06-06 09:30:00-04:00,2526.5,2517.25,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,2524.25,2485.75,2582.0,38.5,1,21.5,2.0,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,420.0,415.0,0.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_gap_orderflow_continuation,2012-06-25,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2578.75,2556.75,-22.0,-88.0,down,2012-06-25 09:45:00-04:00,2012-06-25 10:00:00-04:00,2548.25,2552.25,2544.5,2546.75,-1.5,-6.0,8720.0,-146.0,-0.016743119266055047,0.35051546391752575,0.5854922279792746,-0.016743119266055047,,40.0,0.01,0,0.0,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,0.003,12.0,15:55:00,2578.75,2012-06-25 09:30:00-04:00,2552.25,2544.5,2012-06-25 10:00:00-04:00,2012-06-25 10:00:00-04:00,2546.5,2579.75,2496.625,33.25,1,25.5,4.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,340.0,335.0,0.5112781954887218,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_gap_orderflow_continuation,2012-06-29,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2530.5,2578.25,47.75,191.0,up,2012-06-29 09:45:00-04:00,2012-06-29 10:00:00-04:00,2574.25,2579.0,2572.0,2578.0,3.75,15.0,11062.0,836.0,0.07557403724462122,0.10665258711721225,-0.10021321961620469,0.07557403724462122,,40.0,0.01,0,0.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,0.003,12.0,15:55:00,2530.5,2012-06-29 09:30:00-04:00,2579.0,2572.0,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,2578.5,2529.5,2652.0,49.0,1,30.0,0.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,575.0,570.0,0.5867346938775511,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_gap_orderflow_continuation,2012-07-09,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2643.0,2606.0,-37.0,-148.0,down,2012-07-09 09:45:00-04:00,2012-07-09 10:00:00-04:00,2607.5,2608.0,2598.5,2599.25,-8.25,-33.0,12357.0,-449.0,-0.03633568018127377,0.1720257234726688,0.13064713064713065,-0.03633568018127377,,40.0,0.01,0,0.0,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,0.003,12.0,15:55:00,2643.0,2012-07-09 09:30:00-04:00,2608.0,2598.5,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,2599.25,2644.0,2532.125,44.75,1,7.75,7.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-115.0,-120.0,-0.12849162011173185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_gap_orderflow_continuation,2012-07-25,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2561.75,2542.0,-19.75,-79.0,down,2012-07-25 09:45:00-04:00,2012-07-25 10:00:00-04:00,2554.5,2554.5,2547.5,2550.5,-4.0,-16.0,12283.0,-1209.0,-0.09842872262476594,-0.14627414903403863,0.2571428571428571,-0.09842872262476594,,40.0,0.01,0,0.0,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,0.003,12.0,15:55:00,2561.75,2012-07-25 09:30:00-04:00,2554.5,2547.5,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.0,2562.75,2530.875,12.75,1,21.25,2.75,fixed_contracts,2012-07-25 10:55:00-04:00,2531.125,target,377.5,372.5,1.4803921568627452,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_gap_orderflow_continuation,2012-07-27,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2578.0,2596.25,18.25,73.0,up,2012-07-27 09:45:00-04:00,2012-07-27 10:00:00-04:00,2590.5,2600.5,2589.25,2599.5,9.0,36.0,13167.0,731.0,0.055517581833371306,0.06231454005934718,0.09473684210526316,0.055517581833371306,,40.0,0.01,0,0.0,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,0.003,12.0,15:55:00,2578.0,2012-07-27 09:30:00-04:00,2600.5,2589.25,2012-07-27 10:00:00-04:00,2012-07-27 10:00:00-04:00,2599.75,2577.0,2633.875,22.75,1,37.5,3.75,fixed_contracts,2012-07-27 13:30:00-04:00,2633.625,target,677.5,672.5,1.489010989010989,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_gap_orderflow_continuation,2012-08-03,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2619.25,2660.75,41.5,166.0,up,2012-08-03 09:45:00-04:00,2012-08-03 10:00:00-04:00,2661.25,2669.25,2661.0,2668.25,7.0,28.0,17032.0,616.0,0.03616721465476749,-0.2542372881355932,-0.5672981056829511,0.03616721465476749,,40.0,0.01,0,0.0,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,0.003,12.0,15:55:00,2619.25,2012-08-03 09:30:00-04:00,2669.25,2661.0,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,2668.75,2618.25,2744.5,50.5,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.019801980198019802,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_gap_orderflow_continuation,2012-08-06,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2670.0,2683.25,13.25,53.0,up,2012-08-06 09:45:00-04:00,2012-08-06 10:00:00-04:00,2685.25,2690.25,2684.75,2685.25,0.0,0.0,10476.0,874.0,0.08342878961435662,0.7096153846153846,0.5253456221198156,0.08342878961435662,,40.0,0.01,0,0.0,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,0.003,12.0,15:55:00,2670.0,2012-08-06 09:30:00-04:00,2690.25,2684.75,2012-08-06 10:00:00-04:00,2012-08-06 10:00:00-04:00,2685.75,2669.0,2710.875,16.75,1,16.0,0.25,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,140.0,135.0,0.417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_gap_orderflow_continuation,2012-08-23,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2782.75,2771.75,-11.0,-44.0,down,2012-08-23 09:45:00-04:00,2012-08-23 10:00:00-04:00,2771.25,2772.5,2760.25,2761.75,-9.5,-38.0,12964.0,-864.0,-0.06664609688367788,-0.2228218966846569,-0.2655086848635236,-0.06664609688367788,,40.0,0.01,0,0.0,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-23 09:30:00-04:00,2772.5,2760.25,2012-08-23 10:00:00-04:00,2012-08-23 10:00:00-04:00,2761.5,2783.75,2728.125,22.25,1,7.5,18.75,fixed_contracts,2012-08-23 15:55:00-04:00,2762.0,eod_flatten,-10.0,-15.0,-0.02247191011235955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_gap_orderflow_continuation,2012-08-30,short,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2782.75,2771.0,-11.75,-47.0,down,2012-08-30 09:45:00-04:00,2012-08-30 10:00:00-04:00,2768.75,2771.75,2765.25,2765.5,-3.25,-13.0,7813.0,-389.0,-0.04978881351593498,0.19376391982182628,0.2727272727272727,-0.04978881351593498,,40.0,0.01,0,0.0,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,0.003,12.0,15:55:00,2782.75,2012-08-30 09:30:00-04:00,2771.75,2765.25,2012-08-30 10:00:00-04:00,2012-08-30 10:00:00-04:00,2765.0,2783.75,2736.875,18.75,1,14.75,2.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,205.0,200.0,0.5466666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_gap_orderflow_continuation,2012-09-06,long,opening_gap_orderflow_continuation_early_signed_gap_hold_continuation_1000,opening_gap_hold_orderflow_continuation,early_signed_gap_hold_continuation_1000,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2766.5,2783.0,16.5,66.0,up,2012-09-06 09:45:00-04:00,2012-09-06 10:00:00-04:00,2792.75,2799.75,2792.75,2799.25,6.5,26.0,13253.0,507.0,0.03825548932317211,0.11956521739130435,0.205078125,0.03825548932317211,,40.0,0.01,0,0.0,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,0.003,12.0,15:55:00,2766.5,2012-09-06 09:30:00-04:00,2799.75,2792.75,2012-09-06 10:00:00-04:00,2012-09-06 10:00:00-04:00,2799.75,2765.5,2851.125,34.25,1,29.75,0.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,495.0,490.0,0.7226277372262774,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
