trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_return_ticks,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
51,pivot_filtered_mes_participation_crowding_reversion,2021-12-21,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.992063492063492,0.0864053677459448,60.0,0.55,2.0,2021-12-21 11:15:00-05:00,2021-12-21 11:15:00-05:00,0.004,1.5,14:30:00,4595.5,2021-12-21 11:14:00-05:00,4596.25,4594.0,2021-12-21 11:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4581.5,2021-12-21 10:05:00-05:00,high,4597.0,2021-12-21 10:20:00-05:00,low,4572.25,2021-12-21 10:35:00-05:00,high,4596.5,2021-12-21 11:05:00-05:00,short,LH_LL,high,4657.0,2021-12-17 11:00:00-05:00,low,4580.0,2021-12-21 09:45:00-05:00,high,4597.0,2021-12-21 10:15:00-05:00,low,4572.25,2021-12-21 10:30:00-05:00,2021-12-21 11:15:00-05:00,4595.25,4613.75,4567.5,18.5,1,5.25,19.5,fixed_contracts,2021-12-21 12:11:00-05:00,4614.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,pivot_filtered_mes_participation_crowding_reversion,2021-12-22,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.873015873015873,0.0697455953207931,-7.0,0.55,2.0,2021-12-22 12:25:00-05:00,2021-12-22 12:25:00-05:00,0.004,1.5,14:30:00,4670.5,2021-12-22 12:24:00-05:00,4672.5,4670.25,2021-12-22 12:25:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4668.25,2021-12-22 11:25:00-05:00,high,4676.5,2021-12-22 11:30:00-05:00,low,4669.5,2021-12-22 11:45:00-05:00,high,4677.25,2021-12-22 12:05:00-05:00,long,HH_HL,high,4597.0,2021-12-21 10:15:00-05:00,low,4572.25,2021-12-21 10:30:00-05:00,high,4676.5,2021-12-22 11:30:00-05:00,low,4669.5,2021-12-22 11:45:00-05:00,2021-12-22 12:25:00-05:00,4670.75,4652.0,4698.875,18.75,1,7.75,9.0,fixed_contracts,2021-12-22 14:30:00-05:00,4663.0,eod_flatten,-387.5,-392.5,-0.41333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,pivot_filtered_mes_participation_crowding_reversion,2021-12-27,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8373015873015873,0.0698156813463576,-6.0,0.55,2.0,2021-12-27 11:34:00-05:00,2021-12-27 11:34:00-05:00,0.004,1.5,14:30:00,4759.0,2021-12-27 11:33:00-05:00,4760.0,4759.0,2021-12-27 11:34:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4746.75,2021-12-27 09:50:00-05:00,low,4739.75,2021-12-27 09:55:00-05:00,high,4762.75,2021-12-27 11:10:00-05:00,low,4756.0,2021-12-27 11:20:00-05:00,long,HH_HL,low,4717.0,2021-12-23 13:00:00-05:00,high,4726.5,2021-12-23 14:15:00-05:00,low,4721.5,2021-12-23 14:15:00-05:00,high,4762.75,2021-12-27 11:00:00-05:00,2021-12-27 11:34:00-05:00,4759.5,4740.25,4788.375,19.25,1,16.5,1.75,fixed_contracts,2021-12-27 14:30:00-05:00,4775.75,eod_flatten,812.5,807.5,0.8441558441558441,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,pivot_filtered_mes_participation_crowding_reversion,2021-12-28,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.988095238095238,0.0816754514590681,6.0,0.55,2.0,2021-12-28 13:02:00-05:00,2021-12-28 13:02:00-05:00,0.004,1.5,14:30:00,4777.75,2021-12-28 13:01:00-05:00,4777.75,4775.75,2021-12-28 13:02:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4792.0,2021-12-28 10:50:00-05:00,low,4781.75,2021-12-28 11:25:00-05:00,high,4791.75,2021-12-28 11:55:00-05:00,low,4771.25,2021-12-28 12:45:00-05:00,short,LH_LL,high,4794.25,2021-12-28 10:30:00-05:00,low,4781.75,2021-12-28 11:15:00-05:00,high,4791.75,2021-12-28 11:45:00-05:00,low,4770.5,2021-12-28 12:30:00-05:00,2021-12-28 13:02:00-05:00,4777.25,4796.5,4748.375,19.25,1,4.75,4.75,fixed_contracts,2021-12-28 14:30:00-05:00,4776.75,eod_flatten,25.0,20.0,0.025974025974025976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,pivot_filtered_mes_participation_crowding_reversion,2021-12-29,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9722222222222222,0.0806000857265323,2.0,0.55,2.0,2021-12-29 12:39:00-05:00,2021-12-29 12:39:00-05:00,0.004,1.5,14:30:00,4776.0,2021-12-29 12:38:00-05:00,4776.25,4775.5,2021-12-29 12:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4774.75,2021-12-29 11:30:00-05:00,high,4779.75,2021-12-29 11:50:00-05:00,low,4773.0,2021-12-29 12:15:00-05:00,high,4775.5,2021-12-29 12:20:00-05:00,short,LH_LL,low,4781.75,2021-12-28 11:15:00-05:00,high,4791.75,2021-12-28 11:45:00-05:00,low,4770.0,2021-12-29 10:15:00-05:00,high,4779.75,2021-12-29 11:45:00-05:00,2021-12-29 12:39:00-05:00,4775.75,4795.0,4746.875,19.25,1,1.25,8.5,fixed_contracts,2021-12-29 14:30:00-05:00,4783.5,eod_flatten,-387.5,-392.5,-0.4025974025974026,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,pivot_filtered_mes_participation_crowding_reversion,2022-01-03,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9642857142857144,0.0771854749969433,4.0,0.55,2.0,2022-01-03 11:46:00-05:00,2022-01-03 11:46:00-05:00,0.004,1.5,14:30:00,4762.25,2022-01-03 11:45:00-05:00,4763.0,4760.75,2022-01-03 11:46:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4773.0,2022-01-03 10:45:00-05:00,low,4766.5,2022-01-03 10:45:00-05:00,high,4765.5,2022-01-03 11:20:00-05:00,low,4753.5,2022-01-03 11:35:00-05:00,short,LH_LL,low,4787.75,2021-12-30 12:15:00-05:00,high,4793.5,2021-12-30 13:45:00-05:00,low,4747.5,2022-01-03 09:45:00-05:00,high,4777.25,2022-01-03 10:30:00-05:00,2022-01-03 11:46:00-05:00,4762.0,4781.25,4733.125,19.25,1,2.75,17.5,fixed_contracts,2022-01-03 14:30:00-05:00,4778.25,eod_flatten,-812.5,-817.5,-0.8441558441558441,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,pivot_filtered_mes_participation_crowding_reversion,2022-01-05,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9166666666666666,0.0748930915410825,3.0,0.55,2.0,2022-01-05 11:22:00-05:00,2022-01-05 11:22:00-05:00,0.004,1.5,14:30:00,4779.5,2022-01-05 11:21:00-05:00,4780.0,4778.25,2022-01-05 11:22:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4788.25,2022-01-05 10:25:00-05:00,low,4777.75,2022-01-05 10:50:00-05:00,high,4782.5,2022-01-05 11:00:00-05:00,low,4773.25,2022-01-05 11:10:00-05:00,short,LH_LL,low,4779.5,2022-01-04 12:00:00-05:00,high,4788.25,2022-01-04 12:15:00-05:00,low,4764.5,2022-01-04 13:45:00-05:00,high,4788.25,2022-01-05 10:15:00-05:00,2022-01-05 11:22:00-05:00,4779.25,4798.5,4750.375,19.25,1,29.0,2.0,fixed_contracts,2022-01-05 14:11:00-05:00,4750.625,target,1431.25,1426.25,1.4870129870129871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,pivot_filtered_mes_participation_crowding_reversion,2022-01-07,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.8373015873015873,0.0666448712134794,3.0,0.55,2.0,2022-01-07 12:51:00-05:00,2022-01-07 12:51:00-05:00,0.004,1.5,14:30:00,4678.25,2022-01-07 12:50:00-05:00,4678.75,4675.75,2022-01-07 12:51:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4688.25,2022-01-07 11:55:00-05:00,low,4678.5,2022-01-07 12:05:00-05:00,high,4685.5,2022-01-07 12:15:00-05:00,low,4671.75,2022-01-07 12:35:00-05:00,short,LH_LL,low,4690.25,2022-01-06 14:00:00-05:00,high,4709.5,2022-01-06 15:00:00-05:00,low,4653.75,2022-01-07 10:45:00-05:00,high,4688.25,2022-01-07 11:45:00-05:00,2022-01-07 12:51:00-05:00,4677.75,4696.5,4649.625,18.75,1,9.25,6.5,fixed_contracts,2022-01-07 14:30:00-05:00,4673.5,eod_flatten,212.5,207.5,0.22666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,pivot_filtered_mes_participation_crowding_reversion,2022-01-10,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9325396825396826,0.0773050263564458,19.0,0.55,2.0,2022-01-10 11:07:00-05:00,2022-01-10 11:07:00-05:00,0.004,1.5,14:30:00,4590.0,2022-01-10 11:06:00-05:00,4590.25,4586.25,2022-01-10 11:07:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4580.5,2022-01-10 10:15:00-05:00,high,4594.25,2022-01-10 10:30:00-05:00,low,4572.75,2022-01-10 10:45:00-05:00,high,4586.75,2022-01-10 10:55:00-05:00,short,LH_LL,low,4690.25,2022-01-06 14:00:00-05:00,high,4709.5,2022-01-06 15:00:00-05:00,low,4653.75,2022-01-07 10:45:00-05:00,high,4688.25,2022-01-07 11:45:00-05:00,2022-01-10 11:07:00-05:00,4589.5,4608.0,4561.75,18.5,1,3.75,19.5,fixed_contracts,2022-01-10 11:28:00-05:00,4608.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,pivot_filtered_mes_participation_crowding_reversion,2022-01-12,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.873015873015873,0.0731530083860848,-66.0,0.55,2.0,2022-01-12 11:00:00-05:00,2022-01-12 11:00:00-05:00,0.004,1.5,14:30:00,4715.0,2022-01-12 10:59:00-05:00,4716.25,4714.0,2022-01-12 11:00:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4700.75,2022-01-11 15:45:00-05:00,low,4692.75,2022-01-11 15:50:00-05:00,high,4739.5,2022-01-12 10:10:00-05:00,low,4708.75,2022-01-12 10:40:00-05:00,long,HH_HL,low,4677.0,2022-01-11 13:00:00-05:00,high,4692.75,2022-01-11 13:45:00-05:00,low,4683.5,2022-01-11 14:00:00-05:00,high,4739.5,2022-01-12 10:00:00-05:00,2022-01-12 11:00:00-05:00,4715.0,4696.0,4743.5,19.0,1,11.25,18.25,fixed_contracts,2022-01-12 14:30:00-05:00,4718.25,eod_flatten,162.5,157.5,0.17105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,pivot_filtered_mes_participation_crowding_reversion,2022-01-13,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7698412698412699,0.0615926726049968,13.0,0.55,2.0,2022-01-13 13:15:00-05:00,2022-01-13 13:15:00-05:00,0.004,1.5,14:30:00,4688.0,2022-01-13 13:14:00-05:00,4688.25,4685.5,2022-01-13 13:15:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4678.75,2022-01-13 12:30:00-05:00,high,4693.0,2022-01-13 12:35:00-05:00,low,4677.0,2022-01-13 13:00:00-05:00,high,4691.75,2022-01-13 13:05:00-05:00,short,LH_LL,high,4739.5,2022-01-12 10:00:00-05:00,low,4699.25,2022-01-13 10:45:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,low,4676.5,2022-01-13 12:45:00-05:00,2022-01-13 13:15:00-05:00,4688.0,4707.0,4659.5,19.0,1,6.75,11.5,fixed_contracts,2022-01-13 14:30:00-05:00,4682.25,eod_flatten,287.5,282.5,0.3026315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,pivot_filtered_mes_participation_crowding_reversion,2022-01-14,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.7936507936507936,0.0685328568879281,11.0,0.55,2.0,2022-01-14 11:36:00-05:00,2022-01-14 11:36:00-05:00,0.004,1.5,14:30:00,4627.75,2022-01-14 11:35:00-05:00,4630.0,4624.75,2022-01-14 11:36:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4655.75,2022-01-14 10:15:00-05:00,low,4625.25,2022-01-14 10:50:00-05:00,high,4641.25,2022-01-14 11:00:00-05:00,low,4614.25,2022-01-14 11:15:00-05:00,short,LH_LL,low,4699.25,2022-01-13 10:45:00-05:00,high,4721.0,2022-01-13 11:30:00-05:00,low,4676.5,2022-01-13 12:45:00-05:00,high,4655.75,2022-01-14 10:15:00-05:00,2022-01-14 11:36:00-05:00,4627.5,4646.25,4599.375,18.75,1,21.5,13.25,fixed_contracts,2022-01-14 14:30:00-05:00,4622.5,eod_flatten,250.0,245.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,pivot_filtered_mes_participation_crowding_reversion,2022-01-18,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.996031746031746,0.0872067866836246,6.0,0.55,2.0,2022-01-18 11:24:00-05:00,2022-01-18 11:24:00-05:00,0.004,1.5,14:30:00,4585.25,2022-01-18 11:23:00-05:00,4586.25,4583.5,2022-01-18 11:24:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4594.75,2022-01-18 10:45:00-05:00,low,4579.0,2022-01-18 10:55:00-05:00,high,4585.75,2022-01-18 11:05:00-05:00,low,4575.0,2022-01-18 11:05:00-05:00,short,LH_LL,low,4676.5,2022-01-13 12:45:00-05:00,high,4655.75,2022-01-14 10:15:00-05:00,low,4578.25,2022-01-18 09:45:00-05:00,high,4602.25,2022-01-18 10:00:00-05:00,2022-01-18 11:24:00-05:00,4585.25,4603.75,4557.5,18.5,1,24.0,8.75,fixed_contracts,2022-01-18 14:30:00-05:00,4578.75,eod_flatten,325.0,320.0,0.35135135135135137,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_mes_participation_crowding_reversion,2022-01-19,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.984126984126984,0.0840957271283908,4.0,0.55,2.0,2022-01-19 11:43:00-05:00,2022-01-19 11:43:00-05:00,0.004,1.5,14:30:00,4563.25,2022-01-19 11:42:00-05:00,4564.0,4559.75,2022-01-19 11:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4575.0,2022-01-18 11:05:00-05:00,high,4603.0,2022-01-19 09:35:00-05:00,low,4554.25,2022-01-19 11:25:00-05:00,high,4569.25,2022-01-19 11:30:00-05:00,short,LH_LL,low,4676.5,2022-01-13 12:45:00-05:00,high,4655.75,2022-01-14 10:15:00-05:00,low,4578.25,2022-01-18 09:45:00-05:00,high,4602.25,2022-01-18 10:00:00-05:00,2022-01-19 11:43:00-05:00,4563.0,4581.5,4535.25,18.5,1,4.0,18.75,fixed_contracts,2022-01-19 12:08:00-05:00,4581.75,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_mes_participation_crowding_reversion,2022-01-21,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.623015873015873,0.0605154796931188,6.0,0.55,2.0,2022-01-21 13:01:00-05:00,2022-01-21 13:01:00-05:00,0.004,1.5,14:30:00,4439.75,2022-01-21 13:00:00-05:00,4440.0,4433.75,2022-01-21 13:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4456.25,2022-01-21 12:05:00-05:00,low,4434.75,2022-01-21 12:20:00-05:00,high,4449.75,2022-01-21 12:25:00-05:00,low,4432.5,2022-01-21 12:35:00-05:00,short,LH_LL,low,4574.75,2022-01-20 12:15:00-05:00,high,4584.75,2022-01-20 12:30:00-05:00,low,4412.5,2022-01-21 10:15:00-05:00,high,4487.0,2022-01-21 11:15:00-05:00,2022-01-21 13:01:00-05:00,4439.5,4457.5,4412.5,18.0,1,22.75,9.0,fixed_contracts,2022-01-21 14:30:00-05:00,4418.75,eod_flatten,1037.5,1032.5,1.1527777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_mes_participation_crowding_reversion,2022-01-24,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6309523809523809,0.0612102469788418,45.0,0.55,2.0,2022-01-24 12:43:00-05:00,2022-01-24 12:43:00-05:00,0.004,1.5,14:30:00,4241.75,2022-01-24 12:42:00-05:00,4242.25,4225.5,2022-01-24 12:43:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,high,4263.75,2022-01-24 11:55:00-05:00,low,4214.75,2022-01-24 12:15:00-05:00,high,4237.5,2022-01-24 12:25:00-05:00,low,4212.75,2022-01-24 12:25:00-05:00,short,LH_LL,low,4412.5,2022-01-21 10:15:00-05:00,high,4487.0,2022-01-21 11:15:00-05:00,low,4263.0,2022-01-24 10:00:00-05:00,high,4315.0,2022-01-24 10:30:00-05:00,2022-01-24 12:43:00-05:00,4241.5,4258.5,4216.0,17.0,1,4.5,18.25,fixed_contracts,2022-01-24 12:52:00-05:00,4258.75,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_mes_participation_crowding_reversion,2022-01-25,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.996031746031746,0.0923602170167246,-112.0,0.55,2.0,2022-01-25 11:15:00-05:00,2022-01-25 11:15:00-05:00,0.004,1.5,14:30:00,4307.5,2022-01-25 11:14:00-05:00,4309.5,4305.0,2022-01-25 11:15:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4295.0,2022-01-25 10:20:00-05:00,high,4330.5,2022-01-25 10:25:00-05:00,low,4308.75,2022-01-25 10:35:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,long,HH_HL,low,4263.0,2022-01-24 10:00:00-05:00,high,4315.0,2022-01-24 10:30:00-05:00,low,4276.5,2022-01-25 10:00:00-05:00,high,4345.0,2022-01-25 10:45:00-05:00,2022-01-25 11:15:00-05:00,4307.5,4290.25,4333.375,17.25,1,27.5,4.0,fixed_contracts,2022-01-25 11:26:00-05:00,4333.125,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_mes_participation_crowding_reversion,2022-01-26,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,1.0,0.0946315912079909,-30.0,0.55,2.0,2022-01-26 11:52:00-05:00,2022-01-26 11:52:00-05:00,0.004,1.5,14:30:00,4405.25,2022-01-26 11:51:00-05:00,4410.0,4403.75,2022-01-26 11:52:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,low,4384.5,2022-01-26 10:55:00-05:00,high,4418.5,2022-01-26 11:30:00-05:00,low,4407.25,2022-01-26 11:35:00-05:00,high,4420.0,2022-01-26 11:40:00-05:00,long,HH_HL,high,4315.0,2022-01-24 10:30:00-05:00,low,4276.5,2022-01-25 10:00:00-05:00,high,4437.0,2022-01-26 10:00:00-05:00,low,4381.0,2022-01-26 10:45:00-05:00,2022-01-26 11:52:00-05:00,4405.5,4387.75,4432.125,17.75,1,29.5,2.25,fixed_contracts,2022-01-26 14:00:00-05:00,4431.875,target,1318.75,1313.75,1.4859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_mes_participation_crowding_reversion,2022-01-27,short,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.9484126984126984,0.082630034898433,71.0,0.55,2.0,2022-01-27 11:00:00-05:00,2022-01-27 11:00:00-05:00,0.004,1.5,14:30:00,4397.25,2022-01-27 10:59:00-05:00,4399.75,4396.0,2022-01-27 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,15",1,1,0.0,True,short,LH_LL,low,4390.5,2022-01-27 10:00:00-05:00,high,4422.0,2022-01-27 10:10:00-05:00,low,4364.5,2022-01-27 10:35:00-05:00,high,4387.75,2022-01-27 10:45:00-05:00,short,LH_LL,high,4437.0,2022-01-26 10:00:00-05:00,low,4381.0,2022-01-26 10:45:00-05:00,high,4422.0,2022-01-27 10:00:00-05:00,low,4364.5,2022-01-27 10:30:00-05:00,2022-01-27 11:00:00-05:00,4397.0,4414.75,4370.375,17.75,1,28.75,12.25,fixed_contracts,2022-01-27 12:14:00-05:00,4370.625,target,1318.75,1313.75,1.4859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_mes_participation_crowding_reversion,2022-01-31,long,mes_participation_midday_notional_two_sided_reversal_window_with_market_structure_filter,midday_notional_two_sided_reversal_window,completed_bar_mes_participation_crowding,first_signal_in_window,11:00:00,13:30:00,notional,30,252,both,0.6071428571428571,0.0649615271847458,-15.0,0.55,2.0,2022-01-31 11:21:00-05:00,2022-01-31 11:21:00-05:00,0.004,1.5,14:30:00,4449.75,2022-01-31 11:20:00-05:00,4453.0,4448.75,2022-01-31 11:21:00-05:00,mes_participation_crowding,passed,long,2,2,"5,15",1,1,0.0,True,long,HH_HL,high,4456.25,2022-01-31 10:35:00-05:00,low,4443.75,2022-01-31 10:45:00-05:00,high,4460.0,2022-01-31 11:00:00-05:00,low,4446.5,2022-01-31 11:10:00-05:00,long,HH_HL,high,4376.5,2022-01-28 14:00:00-05:00,low,4322.75,2022-01-28 14:30:00-05:00,high,4463.0,2022-01-31 10:15:00-05:00,low,4443.75,2022-01-31 10:45:00-05:00,2022-01-31 11:21:00-05:00,4450.0,4432.0,4477.0,18.0,1,27.0,6.0,fixed_contracts,2022-01-31 12:49:00-05:00,4476.75,target,1337.5,1332.5,1.4861111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
