trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
185,daily_short_term_reversal,2011-12-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-12 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-12 10:00:00-05:00,1236.25,1243.75,1230.625,7.5,15:55:00,1,7.0,1.5,fixed_contracts,2011-12-12 11:45:00-05:00,1230.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_short_term_reversal,2011-12-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-13 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-13 10:00:00-05:00,1241.25,1248.75,1235.625,7.5,15:55:00,1,8.0,2.75,fixed_contracts,2011-12-13 10:45:00-05:00,1235.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_short_term_reversal,2011-12-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-14 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-14 10:00:00-05:00,1212.25,1219.75,1206.625,7.5,15:55:00,1,6.0,0.25,fixed_contracts,2011-12-14 10:10:00-05:00,1206.875,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_short_term_reversal,2011-12-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-15 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-15 10:00:00-05:00,1217.0,1224.5,1211.375,7.5,15:55:00,1,6.75,3.0,fixed_contracts,2011-12-15 10:35:00-05:00,1211.625,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_short_term_reversal,2011-12-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-16 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-16 10:00:00-05:00,1219.5,1227.0,1213.875,7.5,15:55:00,1,6.75,5.5,fixed_contracts,2011-12-16 12:00:00-05:00,1214.125,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_short_term_reversal,2011-12-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-19 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-19 10:00:00-05:00,1215.75,1223.25,1210.125,7.5,15:55:00,1,6.75,1.75,fixed_contracts,2011-12-19 10:55:00-05:00,1210.375,target,268.75,263.75,0.7166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_short_term_reversal,2011-12-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-20 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-20 10:00:00-05:00,1225.0,1232.5,1219.375,7.5,15:55:00,1,1.0,8.5,fixed_contracts,2011-12-20 13:00:00-05:00,1232.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_short_term_reversal,2011-12-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-21 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-21 10:00:00-05:00,1228.25,1235.75,1222.625,7.5,15:55:00,1,5.25,7.75,fixed_contracts,2011-12-21 15:10:00-05:00,1236.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_short_term_reversal,2011-12-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-22 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-22 10:00:00-05:00,1245.0,1252.5,1239.375,7.5,15:55:00,1,3.75,4.5,fixed_contracts,2011-12-22 15:55:00-05:00,1248.75,eod_flatten,-187.5,-192.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_short_term_reversal,2011-12-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-23 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-23 10:00:00-05:00,1252.5,1260.25,1246.6875,7.75,15:55:00,1,1.25,6.0,fixed_contracts,2011-12-23 15:55:00-05:00,1258.0,eod_flatten,-275.0,-280.0,-0.7096774193548387,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_short_term_reversal,2011-12-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-27 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-27 10:00:00-05:00,1262.75,1270.5,1256.9375,7.75,15:55:00,1,3.5,1.25,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_short_term_reversal,2011-12-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-28 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-28 10:00:00-05:00,1252.75,1260.5,1246.9375,7.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-12-28 11:25:00-05:00,1247.1875,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_short_term_reversal,2011-12-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-29 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-29 10:00:00-05:00,1250.25,1258.0,1244.4375,7.75,15:55:00,1,0.25,7.75,fixed_contracts,2011-12-29 15:40:00-05:00,1258.25,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_short_term_reversal,2011-12-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-12-30 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2011-12-30 10:00:00-05:00,1257.0,1264.75,1251.1875,7.75,15:55:00,1,4.5,2.25,fixed_contracts,2011-12-30 15:55:00-05:00,1254.75,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_short_term_reversal,2012-01-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-03 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-03 10:00:00-05:00,1275.0,1282.75,1269.1875,7.75,15:55:00,1,4.75,4.75,fixed_contracts,2012-01-03 15:55:00-05:00,1273.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_short_term_reversal,2012-01-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-04 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-04 10:00:00-05:00,1269.0,1276.75,1263.1875,7.75,15:55:00,1,6.25,0.5,fixed_contracts,2012-01-04 10:35:00-05:00,1263.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_short_term_reversal,2012-01-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-05 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-05 10:00:00-05:00,1262.75,1270.5,1256.9375,7.75,15:55:00,1,3.0,7.75,fixed_contracts,2012-01-05 11:40:00-05:00,1270.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_short_term_reversal,2012-01-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-06 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-06 10:00:00-05:00,1269.5,1277.25,1263.6875,7.75,15:55:00,1,1.0,7.75,fixed_contracts,2012-01-06 11:40:00-05:00,1277.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_short_term_reversal,2012-01-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-09 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-09 10:00:00-05:00,1273.0,1280.75,1267.1875,7.75,15:55:00,1,3.5,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,1275.75,eod_flatten,-137.5,-142.5,-0.3548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_short_term_reversal,2012-01-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-10 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-10 10:00:00-05:00,1288.5,1296.25,1282.6875,7.75,15:55:00,1,3.5,3.5,fixed_contracts,2012-01-10 15:55:00-05:00,1287.0,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_short_term_reversal,2012-01-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-11 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-11 10:00:00-05:00,1281.5,1289.25,1275.6875,7.75,15:55:00,1,0.75,8.0,fixed_contracts,2012-01-11 15:25:00-05:00,1289.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_short_term_reversal,2012-01-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-12 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-12 10:00:00-05:00,1288.0,1295.75,1282.1875,7.75,15:55:00,1,7.25,1.75,fixed_contracts,2012-01-12 10:40:00-05:00,1282.4375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_short_term_reversal,2012-01-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-13 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-13 10:00:00-05:00,1280.5,1288.25,1274.6875,7.75,15:55:00,1,6.25,0.75,fixed_contracts,2012-01-13 10:15:00-05:00,1274.9375,target,278.125,273.125,0.717741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_short_term_reversal,2012-01-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-17 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-17 10:00:00-05:00,1296.0,1304.0,1290.0,8.0,15:55:00,1,6.75,1.0,fixed_contracts,2012-01-17 14:45:00-05:00,1290.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_short_term_reversal,2012-01-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-18 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-18 10:00:00-05:00,1293.5,1301.5,1287.5,8.0,15:55:00,1,0.0,8.5,fixed_contracts,2012-01-18 14:25:00-05:00,1301.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_short_term_reversal,2012-01-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-19 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-19 10:00:00-05:00,1307.75,1315.75,1301.75,8.0,15:55:00,1,4.25,3.75,fixed_contracts,2012-01-19 15:55:00-05:00,1309.0,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_short_term_reversal,2012-01-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-20 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-20 10:00:00-05:00,1308.25,1316.25,1302.25,8.0,15:55:00,1,3.5,2.25,fixed_contracts,2012-01-20 15:55:00-05:00,1310.75,eod_flatten,-125.0,-130.0,-0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_short_term_reversal,2012-01-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-23 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-23 10:00:00-05:00,1316.0,1324.0,1310.0,8.0,15:55:00,1,6.5,2.25,fixed_contracts,2012-01-23 11:35:00-05:00,1310.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_short_term_reversal,2012-01-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-24 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-24 10:00:00-05:00,1303.25,1311.25,1297.25,8.0,15:55:00,1,0.5,7.5,fixed_contracts,2012-01-24 15:55:00-05:00,1310.25,eod_flatten,-350.0,-355.0,-0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_short_term_reversal,2012-01-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-25 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-25 10:00:00-05:00,1303.75,1311.75,1297.75,8.0,15:55:00,1,0.75,8.25,fixed_contracts,2012-01-25 12:30:00-05:00,1312.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_short_term_reversal,2012-01-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-26 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-26 10:00:00-05:00,1328.5,1336.5,1322.5,8.0,15:55:00,1,6.25,0.5,fixed_contracts,2012-01-26 10:25:00-05:00,1322.75,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_short_term_reversal,2012-01-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-27 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-27 10:00:00-05:00,1312.75,1320.75,1306.75,8.0,15:55:00,1,5.75,3.5,fixed_contracts,2012-01-27 15:55:00-05:00,1315.0,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_short_term_reversal,2012-01-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-30 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-30 10:00:00-05:00,1299.5,1307.5,1293.5,8.0,15:55:00,1,3.5,8.5,fixed_contracts,2012-01-30 13:45:00-05:00,1307.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_short_term_reversal,2012-01-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-01-31 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-01-31 10:00:00-05:00,1314.0,1322.0,1308.0,8.0,15:55:00,1,6.75,0.25,fixed_contracts,2012-01-31 10:05:00-05:00,1308.25,target,287.5,282.5,0.71875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_short_term_reversal,2012-02-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-01 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-01 10:00:00-05:00,1318.0,1326.0,1312.0,8.0,15:55:00,1,1.25,8.0,fixed_contracts,2012-02-01 13:10:00-05:00,1326.25,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_short_term_reversal,2012-02-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-02 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-02 10:00:00-05:00,1321.25,1329.25,1315.25,8.0,15:55:00,1,3.75,4.75,fixed_contracts,2012-02-02 15:55:00-05:00,1322.25,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_short_term_reversal,2012-02-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-03 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-03 10:00:00-05:00,1335.5,1343.75,1329.3125,8.25,15:55:00,1,0.0,5.75,fixed_contracts,2012-02-03 15:55:00-05:00,1341.0,eod_flatten,-275.0,-280.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_short_term_reversal,2012-02-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-06 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-06 10:00:00-05:00,1336.5,1344.75,1330.3125,8.25,15:55:00,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-137.5,-142.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_short_term_reversal,2012-02-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-07 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-07 10:00:00-05:00,1334.5,1342.75,1328.3125,8.25,15:55:00,1,2.75,8.25,fixed_contracts,2012-02-07 11:20:00-05:00,1343.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_short_term_reversal,2012-02-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-08 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-08 10:00:00-05:00,1346.5,1354.75,1340.3125,8.25,15:55:00,1,6.25,1.0,fixed_contracts,2012-02-08 11:10:00-05:00,1340.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_short_term_reversal,2012-02-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-09 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-09 10:00:00-05:00,1348.25,1356.5,1342.0625,8.25,15:55:00,1,7.0,1.0,fixed_contracts,2012-02-09 10:25:00-05:00,1342.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_short_term_reversal,2012-02-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-10 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-10 10:00:00-05:00,1335.5,1343.75,1329.3125,8.25,15:55:00,1,1.75,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,1337.5,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_short_term_reversal,2012-02-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-13 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-13 10:00:00-05:00,1346.75,1355.0,1340.5625,8.25,15:55:00,1,4.0,4.0,fixed_contracts,2012-02-13 15:55:00-05:00,1348.0,eod_flatten,-62.5,-67.5,-0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_short_term_reversal,2012-02-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-14 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-14 10:00:00-05:00,1344.25,1352.5,1338.0625,8.25,15:55:00,1,6.25,2.25,fixed_contracts,2012-02-14 14:30:00-05:00,1338.3125,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_short_term_reversal,2012-02-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-15 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-15 10:00:00-05:00,1350.5,1358.75,1344.3125,8.25,15:55:00,1,8.25,3.25,fixed_contracts,2012-02-15 13:00:00-05:00,1344.5625,target,296.875,291.875,0.7196969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_short_term_reversal,2012-02-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-16 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-16 10:00:00-05:00,1342.0,1350.25,1335.8125,8.25,15:55:00,1,0.75,8.75,fixed_contracts,2012-02-16 11:50:00-05:00,1350.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,daily_short_term_reversal,2012-02-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2012-02-17 10:00:00-05:00,2011-08-22,1122.0,2011-08-23,1159.25,0.033199643493761144,,1,0.005,0.0,2012-02-17 10:00:00-05:00,1359.25,1367.5,1353.0625,8.25,15:55:00,1,4.25,1.5,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
