trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
79,video_aoi_orderflow_playbook,2012-01-18,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1299.0,19.0,2012-01-17,1283357.0,390,1.0,0.0,96,20.0,0.0,20.0,910.0,1299.25,89.0,0.030978071702053602,2012-01-18 12:30:00-05:00,2012-01-18 12:30:00-05:00,15:55:00,opening_range_low,1286.5,50.0,2012-01-18 12:30:00-05:00,1299.75,1298.5,1303.5,1.25,1,1.5,1.5,fixed_contracts,2012-01-18 13:51:00-05:00,1298.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,video_aoi_orderflow_playbook,2012-01-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1311.25,14.0,2012-01-20,1052381.9999999998,390,1.0,0.0,96,20.0,0.0,20.0,208.0,1317.75,-382.0,-0.1244299674267101,2012-01-23 10:20:00-05:00,2012-01-23 10:20:00-05:00,15:55:00,opening_range_low,1310.25,4.0,2012-01-23 10:20:00-05:00,1318.25,1316.75,1322.5,1.5,1,0.0,1.5,fixed_contracts,2012-01-23 10:22:00-05:00,1316.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,video_aoi_orderflow_playbook,2012-01-25,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1310.75,9.0,2012-01-24,1110925.0,390,1.0,0.0,96,20.0,0.0,20.0,88.0,1317.25,1932.0,0.46,2012-01-25 13:26:00-05:00,2012-01-25 13:26:00-05:00,15:55:00,opening_range_low,1303.25,30.0,2012-01-25 13:26:00-05:00,1317.5,1315.75,1322.25,1.75,1,3.25,1.75,fixed_contracts,2012-01-25 14:16:00-05:00,1315.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,video_aoi_orderflow_playbook,2012-02-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,37.0,2012-01-31,1502260.0,390,1.0,0.0,96,20.0,0.0,20.0,1489.0,1323.0,-15.0,-0.004942339373970346,2012-02-01 10:23:00-05:00,2012-02-01 10:23:00-05:00,15:55:00,opening_range_low,1316.75,3.0,2012-02-01 10:23:00-05:00,1323.25,1322.25,1326.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-01 10:27:00-05:00,1322.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,video_aoi_orderflow_playbook,2012-02-03,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.0,15.0,2012-02-02,984326.0000000001,390,1.0,0.0,96,20.0,0.0,20.0,1511.0,1340.5,604.0,0.16395222584147665,2012-02-03 12:46:00-05:00,2012-02-03 12:46:00-05:00,15:55:00,opening_range_low,1333.25,29.0,2012-02-03 12:46:00-05:00,1340.75,1339.75,1344.0,1.0,1,0.5,1.0,fixed_contracts,2012-02-03 12:50:00-05:00,1339.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,video_aoi_orderflow_playbook,2012-02-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1340.5,11.0,2012-02-06,890557.0,390,1.0,0.0,96,20.0,0.0,20.0,870.0,1342.25,846.0,0.31356560415122314,2012-02-07 11:19:00-05:00,2012-02-07 11:19:00-05:00,15:55:00,prior_rth_low,1333.75,27.0,2012-02-07 11:19:00-05:00,1342.5,1341.25,1346.25,1.25,1,2.0,1.25,fixed_contracts,2012-02-07 13:23:00-05:00,1341.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,video_aoi_orderflow_playbook,2012-02-14,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1342.75,22.0,2012-02-13,896526.0,390,1.0,0.0,96,20.0,0.0,20.0,746.0,1339.0,-446.0,-0.2301341589267286,2012-02-14 14:36:00-05:00,2012-02-14 14:36:00-05:00,15:55:00,opening_range_high,1346.75,16.0,2012-02-14 14:36:00-05:00,1338.5,1339.5,1335.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-14 14:37:00-05:00,1339.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,video_aoi_orderflow_playbook,2012-02-16,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1353.75,13.0,2012-02-15,1764024.0,390,1.0,0.0,96,20.0,0.0,20.0,325.0,1353.5,994.0,0.36119186046511625,2012-02-16 13:04:00-05:00,2012-02-16 13:04:00-05:00,15:55:00,opening_range_low,1338.5,61.0,2012-02-16 13:04:00-05:00,1354.0,1352.5,1358.25,1.5,1,3.25,1.25,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,112.5,107.5,1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,video_aoi_orderflow_playbook,2012-02-23,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1360.25,12.0,2012-02-22,1140810.0,390,1.0,0.0,96,20.0,0.0,20.0,468.0,1360.0,-30.0,-0.012690355329949238,2012-02-23 12:43:00-05:00,2012-02-23 12:43:00-05:00,15:55:00,prior_rth_low,1353.0,29.0,2012-02-23 12:43:00-05:00,1360.25,1359.0,1364.0,1.25,1,0.0,1.25,fixed_contracts,2012-02-23 12:48:00-05:00,1358.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,video_aoi_orderflow_playbook,2012-02-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1367.25,15.0,2012-02-24,873318.0,390,1.0,0.0,96,20.0,0.0,20.0,1720.0,1367.0,600.0,0.1482213438735178,2012-02-27 12:05:00-05:00,2012-02-27 12:05:00-05:00,15:55:00,prior_rth_low,1361.5,23.0,2012-02-27 12:05:00-05:00,1367.25,1366.25,1370.5,1.0,1,0.25,1.0,fixed_contracts,2012-02-27 12:09:00-05:00,1366.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,video_aoi_orderflow_playbook,2012-03-02,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1366.5,15.0,2012-03-01,1517352.0,390,1.0,0.0,96,20.0,0.0,20.0,2332.0,1367.0,1326.0,0.3724719101123595,2012-03-02 13:34:00-05:00,2012-03-02 13:34:00-05:00,15:55:00,opening_range_high,1372.5,24.0,2012-03-02 13:34:00-05:00,1366.25,1367.75,1362.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 13:58:00-05:00,1368.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,video_aoi_orderflow_playbook,2012-03-05,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1365.0,23.0,2012-03-02,832753.0,244,1.0,0.0,96,20.0,0.0,20.0,715.0,1359.5,-698.0,-0.21596534653465346,2012-03-05 11:32:00-05:00,2012-03-05 11:32:00-05:00,15:55:00,opening_range_high,1366.5,6.0,2012-03-05 11:32:00-05:00,1359.0,1360.5,1354.75,1.5,1,0.0,1.5,fixed_contracts,2012-03-05 11:44:00-05:00,1360.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,video_aoi_orderflow_playbook,2012-03-07,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1349.5,29.0,2012-03-06,1852932.0,390,1.0,0.0,96,20.0,0.0,20.0,896.0,1351.0,1139.0,0.3456752655538695,2012-03-07 11:39:00-05:00,2012-03-07 11:39:00-05:00,15:55:00,opening_range_low,1344.25,21.0,2012-03-07 11:39:00-05:00,1351.25,1350.0,1355.0,1.25,1,1.0,1.25,fixed_contracts,2012-03-07 12:16:00-05:00,1349.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,video_aoi_orderflow_playbook,2012-03-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1368.5,24.0,2012-03-08,1287908.0,390,1.0,0.0,96,20.0,0.0,20.0,405.0,1373.0,-678.0,-0.5280373831775701,2012-03-09 10:37:00-05:00,2012-03-09 10:37:00-05:00,15:55:00,opening_range_low,1366.5,8.0,2012-03-09 10:37:00-05:00,1373.25,1372.25,1376.5,1.0,1,1.25,1.0,fixed_contracts,2012-03-09 11:32:00-05:00,1372.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,video_aoi_orderflow_playbook,2012-03-13,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1372.75,16.0,2012-03-12,620717.9999999999,390,1.0,0.0,96,20.0,0.0,20.0,4675.0,1377.25,-3037.0,-0.4620416856838582,2012-03-13 12:18:00-04:00,2012-03-13 12:18:00-04:00,15:55:00,opening_range_low,1370.5,9.0,2012-03-13 12:18:00-04:00,1377.5,1376.5,1380.75,1.0,1,2.0,1.25,fixed_contracts,2012-03-13 14:15:00-04:00,1376.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,video_aoi_orderflow_playbook,2012-03-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1394.25,23.0,2012-03-14,1547556.0,390,1.0,0.0,96,20.0,0.0,20.0,1188.0,1395.5,-1115.0,-0.8842188739095955,2012-03-15 12:39:00-04:00,2012-03-15 12:39:00-04:00,15:55:00,opening_range_low,1387.25,28.0,2012-03-15 12:39:00-04:00,1396.0,1395.0,1399.25,1.0,1,1.0,1.5,fixed_contracts,2012-03-15 13:29:00-04:00,1394.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,video_aoi_orderflow_playbook,2012-03-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1400.25,5.0,2012-03-16,987612.9999999999,390,1.0,0.0,96,20.0,0.0,20.0,1143.0,1404.25,294.0,0.11027756939234809,2012-03-19 12:05:00-04:00,2012-03-19 12:05:00-04:00,15:55:00,opening_range_low,1396.25,16.0,2012-03-19 12:05:00-04:00,1404.75,1403.5,1408.5,1.25,1,3.25,1.25,fixed_contracts,2012-03-19 15:42:00-04:00,1403.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,video_aoi_orderflow_playbook,2012-03-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1393.25,6.0,2012-03-23,1213494.0,390,1.0,0.0,96,20.0,0.0,20.0,1117.0,1407.0,262.0,0.07797619047619048,2012-03-26 14:23:00-04:00,2012-03-26 14:23:00-04:00,15:55:00,opening_range_low,1401.25,32.0,2012-03-26 14:23:00-04:00,1407.25,1406.25,1410.5,1.0,1,0.5,1.0,fixed_contracts,2012-03-26 14:36:00-04:00,1406.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,video_aoi_orderflow_playbook,2012-03-28,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1406.25,22.0,2012-03-27,898314.0,390,1.0,0.0,96,20.0,0.0,20.0,1784.0,1401.75,872.0,0.11771058315334773,2012-03-28 11:11:00-04:00,2012-03-28 11:11:00-04:00,15:55:00,opening_range_high,1408.75,10.0,2012-03-28 11:11:00-04:00,1401.25,1402.75,1397.0,1.5,1,0.0,1.5,fixed_contracts,2012-03-28 11:11:00-04:00,1403.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,video_aoi_orderflow_playbook,2012-04-02,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1406.0,12.0,2012-03-30,1242324.0,390,1.0,0.0,96,20.0,0.0,20.0,178.0,1407.5,869.0,0.3444312326595323,2012-04-02 10:56:00-04:00,2012-04-02 10:56:00-04:00,15:55:00,opening_range_low,1399.0,28.0,2012-04-02 10:56:00-04:00,1408.0,1406.5,1412.25,1.5,1,5.0,1.25,fixed_contracts,2012-04-02 11:47:00-04:00,1412.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,video_aoi_orderflow_playbook,2012-04-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1399.5,52.0,2012-04-03,1369165.0,390,1.0,0.0,96,20.0,0.0,20.0,820.0,1392.25,285.0,0.17220543806646527,2012-04-04 10:50:00-04:00,2012-04-04 10:50:00-04:00,15:55:00,opening_range_high,1398.5,4.0,2012-04-04 10:50:00-04:00,1391.75,1393.0,1388.0,1.25,1,2.75,2.25,fixed_contracts,2012-04-04 11:39:00-04:00,1393.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,video_aoi_orderflow_playbook,2012-04-10,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1373.25,25.0,2012-04-09,869382.0,390,1.0,0.0,96,20.0,0.0,20.0,1174.0,1366.25,-628.0,-0.11518708730741012,2012-04-10 11:47:00-04:00,2012-04-10 11:47:00-04:00,15:55:00,opening_range_high,1378.5,21.0,2012-04-10 11:47:00-04:00,1365.75,1367.0,1362.0,1.25,1,4.5,0.75,fixed_contracts,2012-04-10 11:51:00-04:00,1362.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,video_aoi_orderflow_playbook,2012-04-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1370.5,13.0,2012-04-11,1271482.0,390,1.0,0.0,96,20.0,0.0,20.0,890.0,1373.5,-126.0,-0.03872157344806392,2012-04-12 10:17:00-04:00,2012-04-12 10:17:00-04:00,15:55:00,opening_range_low,1365.5,20.0,2012-04-12 10:17:00-04:00,1373.75,1372.75,1377.0,1.0,1,0.0,1.5,fixed_contracts,2012-04-12 10:18:00-04:00,1372.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,video_aoi_orderflow_playbook,2012-04-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1365.75,26.0,2012-04-13,1419052.0,390,1.0,0.0,96,20.0,0.0,20.0,1622.0,1367.25,434.0,0.027148755160765668,2012-04-16 10:11:00-04:00,2012-04-16 10:11:00-04:00,15:55:00,opening_range_high,1375.25,38.0,2012-04-16 10:11:00-04:00,1365.5,1368.0,1359.25,2.5,1,4.75,3.25,fixed_contracts,2012-04-16 13:39:00-04:00,1368.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,video_aoi_orderflow_playbook,2012-04-19,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1378.5,17.0,2012-04-18,1447875.0,390,1.0,0.0,96,20.0,0.0,20.0,2083.0,1376.0,1013.0,0.08317595861729206,2012-04-19 10:13:00-04:00,2012-04-19 10:13:00-04:00,15:55:00,opening_range_high,1384.0,22.0,2012-04-19 10:13:00-04:00,1375.25,1377.0,1370.5,1.75,1,0.0,1.75,fixed_contracts,2012-04-19 10:13:00-04:00,1377.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,video_aoi_orderflow_playbook,2012-04-24,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1364.0,24.0,2012-04-23,1453703.0,390,1.0,0.0,96,20.0,0.0,20.0,535.0,1368.5,271.0,0.19538572458543618,2012-04-24 10:29:00-04:00,2012-04-24 10:29:00-04:00,15:55:00,opening_range_low,1362.75,5.0,2012-04-24 10:29:00-04:00,1368.75,1367.75,1372.0,1.0,1,2.25,1.0,fixed_contracts,2012-04-24 11:09:00-04:00,1367.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,video_aoi_orderflow_playbook,2012-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1387.5,20.0,2012-04-25,1411528.9999999998,390,1.0,0.0,96,20.0,0.0,20.0,1600.0,1389.0,-128.0,-0.04153147306943543,2012-04-26 11:43:00-04:00,2012-04-26 11:43:00-04:00,15:55:00,opening_range_low,1383.0,18.0,2012-04-26 11:43:00-04:00,1389.25,1388.25,1392.5,1.0,1,0.5,1.25,fixed_contracts,2012-04-26 12:00:00-04:00,1388.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,video_aoi_orderflow_playbook,2012-04-30,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1393.0,20.0,2012-04-27,1019129.9999999999,390,1.0,0.0,96,20.0,0.0,20.0,505.0,1391.5,-115.0,-0.10150044130626655,2012-04-30 14:10:00-04:00,2012-04-30 14:10:00-04:00,15:55:00,opening_range_high,1397.0,16.0,2012-04-30 14:10:00-04:00,1391.0,1392.25,1387.25,1.25,1,0.25,1.25,fixed_contracts,2012-04-30 14:25:00-04:00,1392.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,video_aoi_orderflow_playbook,2012-05-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1397.0,17.0,2012-04-30,773659.9999999999,280,1.0,0.0,96,20.0,0.0,20.0,272.0,1401.25,284.0,0.12241379310344827,2012-05-01 10:12:00-04:00,2012-05-01 10:12:00-04:00,15:55:00,opening_range_low,1391.25,23.0,2012-05-01 10:12:00-04:00,1401.5,1400.5,1404.75,1.0,1,3.25,0.5,fixed_contracts,2012-05-01 10:20:00-04:00,1404.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,video_aoi_orderflow_playbook,2012-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1389.5,20.0,2012-05-02,1252331.0,390,1.0,0.0,96,20.0,0.0,20.0,918.0,1389.75,-164.0,-0.0803921568627451,2012-05-03 13:39:00-04:00,2012-05-03 13:39:00-04:00,15:55:00,opening_range_high,1399.25,39.0,2012-05-03 13:39:00-04:00,1389.25,1390.5,1385.5,1.25,1,4.0,0.5,fixed_contracts,2012-05-03 13:44:00-04:00,1385.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,video_aoi_orderflow_playbook,2012-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1389.5,10.0,2012-05-03,963638.0,249,1.0,0.0,96,20.0,0.0,20.0,987.0,1370.75,793.0,0.1314437261727167,2012-05-04 10:42:00-04:00,2012-05-04 10:42:00-04:00,15:55:00,opening_range_high,1381.25,33.0,2012-05-04 10:42:00-04:00,1370.5,1371.75,1366.75,1.25,1,0.0,1.75,fixed_contracts,2012-05-04 10:44:00-04:00,1372.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,video_aoi_orderflow_playbook,2012-05-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1359.25,20.0,2012-05-07,1172838.0,390,1.0,0.0,96,20.0,0.0,20.0,1456.0,1349.75,-2796.0,-0.2051959489211801,2012-05-08 10:32:00-04:00,2012-05-08 10:32:00-04:00,15:55:00,opening_range_high,1359.75,2.0,2012-05-08 10:32:00-04:00,1349.25,1351.5,1343.5,2.25,1,5.5,2.25,fixed_contracts,2012-05-08 11:53:00-04:00,1351.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2012-05-11,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1359.5,27.0,2012-05-09,1970986.0,390,1.0,0.0,96,20.0,0.0,20.0,1239.0,1358.5,4068.0,0.25649432534678435,2012-05-11 10:34:00-04:00,2012-05-11 10:34:00-04:00,15:55:00,opening_range_low,1345.5,56.0,2012-05-11 10:34:00-04:00,1359.75,1357.25,1366.0,2.5,1,3.5,2.5,fixed_contracts,2012-05-11 13:07:00-04:00,1357.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2012-05-16,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1330.5,32.0,2012-05-15,1783195.0,390,1.0,0.0,96,20.0,0.0,20.0,348.0,1328.75,-437.0,-0.3602638087386645,2012-05-16 13:31:00-04:00,2012-05-16 13:31:00-04:00,15:55:00,opening_range_high,1339.0,34.0,2012-05-16 13:31:00-04:00,1328.25,1329.5,1324.5,1.25,1,3.0,3.5,fixed_contracts,2012-05-16 14:00:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2012-05-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1328.5,12.0,2012-05-16,1067134.0,241,1.0,0.0,96,20.0,0.0,20.0,1254.0,1316.25,32.0,0.006680584551148226,2012-05-17 11:32:00-04:00,2012-05-17 11:32:00-04:00,15:55:00,opening_range_high,1324.5,16.0,2012-05-17 11:32:00-04:00,1315.75,1317.0,1312.0,1.25,1,4.0,0.25,fixed_contracts,2012-05-17 12:04:00-04:00,1312.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2012-05-21,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1309.5,19.0,2012-05-18,2137142.0,390,1.0,0.0,96,20.0,0.0,20.0,1095.0,1309.25,-468.0,-0.23260437375745527,2012-05-21 12:32:00-04:00,2012-05-21 12:32:00-04:00,15:55:00,opening_range_low,1293.75,63.0,2012-05-21 12:32:00-04:00,1309.75,1308.5,1313.5,1.25,1,0.0,1.5,fixed_contracts,2012-05-21 12:34:00-04:00,1308.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2012-05-23,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1307.5,70.0,2012-05-22,1973895.0,390,1.0,0.0,96,20.0,0.0,20.0,1172.0,1300.0,-258.0,-0.058239277652370205,2012-05-23 11:11:00-04:00,2012-05-23 11:11:00-04:00,15:55:00,opening_range_high,1309.5,8.0,2012-05-23 11:11:00-04:00,1299.0,1300.75,1294.25,1.75,1,0.75,1.75,fixed_contracts,2012-05-23 11:13:00-04:00,1301.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2012-05-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1322.75,13.0,2012-05-25,1064141.0,390,1.0,0.0,96,20.0,0.0,20.0,418.0,1331.5,267.0,0.06164858000461787,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,15:55:00,opening_range_low,1323.75,4.0,2012-05-29 10:25:00-04:00,1331.75,1330.25,1336.0,1.5,1,2.0,2.0,fixed_contracts,2012-05-29 11:21:00-04:00,1330.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2012-05-31,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1308.75,21.0,2012-05-30,1655192.0,390,1.0,0.0,96,20.0,0.0,20.0,430.0,1302.0,-1206.0,-0.2067192320877614,2012-05-31 10:24:00-04:00,2012-05-31 10:24:00-04:00,15:55:00,opening_range_high,1312.75,16.0,2012-05-31 10:24:00-04:00,1301.5,1303.5,1296.25,2.0,1,0.5,2.0,fixed_contracts,2012-05-31 10:28:00-04:00,1303.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,video_aoi_orderflow_playbook,2012-06-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1275.5,7.0,2012-06-01,2256864.0,390,1.0,0.0,96,20.0,0.0,20.0,120.0,1274.25,-3123.0,-0.19064770160551858,2012-06-04 10:01:00-04:00,2012-06-04 10:01:00-04:00,15:55:00,opening_range_high,1281.5,24.0,2012-06-04 10:01:00-04:00,1271.5,1274.75,1263.75,3.25,1,2.0,3.25,fixed_contracts,2012-06-04 10:15:00-04:00,1275.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
