trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,nq_nonconfirming_vap_aoi_trap,2012-02-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1368.5,beyond_poc,1370.5,8.0,20120227.0,1372323.0,72.0,1.0,0.0,1.0,344.0,1368.25,100.0,0.04084967320261438,0.01,2012-02-28 14:53:00-05:00,2012-02-28 14:53:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,1.827485380117011,-1.9038553069972153,-3.7313406871142263,0.5,False,0.08147224252443258,0.0,2012-02-28 14:53:00-05:00,1368.25,1369.25,1365.0,1.0,1,0.75,1.25,fixed_contracts,2012-02-28 15:15:00-05:00,1369.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,nq_nonconfirming_vap_aoi_trap,2012-02-29,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.5,beyond_poc,1368.0,14.0,20120228.0,1138067.0,31.0,1.0,0.0,1.0,138.0,1364.5,-512.0,-0.03482519385117671,0.01,2012-02-29 11:31:00-05:00,2012-02-29 11:31:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-60.098342742669345,-48.33206974981019,11.766272992859157,0.5,False,0.018291960209143338,0.0,2012-02-29 11:31:00-05:00,1364.75,1362.5,1370.5,2.25,1,5.75,0.75,fixed_contracts,2012-02-29 12:22:00-05:00,1370.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,nq_nonconfirming_vap_aoi_trap,2012-03-02,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1366.25,beyond_poc,1368.5,9.0,20120301.0,1517352.0,37.0,1.0,0.0,1.0,861.0,1366.25,-206.0,-0.047031963470319633,0.01,2012-03-02 13:29:00-05:00,2012-03-02 13:29:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-10.96691646865322,-7.585095287759858,3.381821180893363,0.5,False,-0.034795716171348676,0.0,2012-03-02 13:29:00-05:00,1366.25,1365.25,1369.5,1.0,1,3.5,0.25,fixed_contracts,2012-03-02 15:01:00-05:00,1369.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,nq_nonconfirming_vap_aoi_trap,2012-03-06,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1345.25,beyond_poc,1358.75,54.0,20120305.0,1221318.0,38.0,1.0,0.0,1.0,3398.0,1345.75,-1877.0,-0.1582764145374821,0.01,2012-03-06 11:08:00-05:00,2012-03-06 11:08:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-3.7133308577796953,11.611030478955175,15.32436133673487,0.5,False,0.0564751519981084,0.0,2012-03-06 11:08:00-05:00,1346.0,1344.5,1350.25,1.5,1,0.5,1.5,fixed_contracts,2012-03-06 11:25:00-05:00,1344.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,nq_nonconfirming_vap_aoi_trap,2012-03-07,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1349.5,beyond_poc,1346.0,14.0,20120306.0,1852932.0,45.0,1.0,0.0,1.0,2199.0,1349.5,152.0,0.02974559686888454,0.01,2012-03-07 11:12:00-05:00,2012-03-07 11:12:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,26.002971768201988,23.070268191867083,-2.932703576334905,0.5,False,-0.03744157860186709,0.0,2012-03-07 11:12:00-05:00,1349.5,1350.25,1346.75,0.75,1,0.0,1.5,fixed_contracts,2012-03-07 11:12:00-05:00,1350.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,nq_nonconfirming_vap_aoi_trap,2012-03-19,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,beyond_poc,1399.5,3.0,20120316.0,987613.0,20.0,1.0,0.0,1.0,840.0,1400.25,530.0,0.45689655172413796,0.01,2012-03-19 10:43:00-04:00,2012-03-19 10:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,14.306151645206988,9.220839096357736,-5.085312548849252,0.5,False,-0.08191041052159535,0.0,2012-03-19 10:43:00-04:00,1400.0,1401.0,1396.75,1.0,1,0.25,1.0,fixed_contracts,2012-03-19 10:46:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,nq_nonconfirming_vap_aoi_trap,2012-03-20,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1396.25,beyond_poc,1400.75,18.0,20120319.0,1214861.0,48.0,1.0,0.0,1.0,2440.0,1396.25,-1290.0,-0.34752155172413796,0.01,2012-03-20 12:01:00-04:00,2012-03-20 12:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,1.790510295434089,4.607870242374634,2.8173599469405453,0.5,False,0.011704183641445064,0.0,2012-03-20 12:01:00-04:00,1396.75,1395.5,1400.5,1.25,1,4.25,0.75,fixed_contracts,2012-03-20 14:15:00-04:00,1400.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,nq_nonconfirming_vap_aoi_trap,2012-03-30,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1399.75,beyond_poc,1392.5,29.0,20120329.0,1403970.0,55.0,1.0,0.0,1.0,0.0,0.0,557.0,0.1178337211762217,0.01,2012-03-30 10:32:00-04:00,2012-03-30 10:32:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-33.825885704112935,-71.33182844243802,-37.50594273832509,0.5,False,0.06518763770168856,0.0,2012-03-30 10:32:00-04:00,1399.25,1400.5,1395.5,1.25,1,3.5,1.25,fixed_contracts,2012-03-30 11:11:00-04:00,1400.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,nq_nonconfirming_vap_aoi_trap,2012-04-16,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1364.75,beyond_poc,1368.75,16.0,20120413.0,1419052.0,62.0,1.0,0.0,1.0,641.0,1365.5,-583.0,-0.09435183686680693,0.01,2012-04-16 11:06:00-04:00,2012-04-16 11:06:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-14.627902724446695,2.80793710220939,17.435839826656085,0.5,False,0.02200827650562003,0.0,2012-04-16 11:06:00-04:00,1365.5,1363.75,1370.25,1.75,1,1.75,2.0,fixed_contracts,2012-04-16 11:31:00-04:00,1363.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,nq_nonconfirming_vap_aoi_trap,2012-04-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1401.0,beyond_poc,1393.5,30.0,20120426.0,1222372.0,62.0,1.0,0.0,1.0,0.0,0.0,42.0,0.23076923076923078,0.01,2012-04-27 14:05:00-04:00,2012-04-27 14:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,14.295925661187425,4.56287643730624,-9.733049223881185,0.5,False,-0.014401379630444966,0.0,2012-04-27 14:05:00-04:00,1401.0,1401.75,1398.25,0.75,1,0.0,0.75,fixed_contracts,2012-04-27 14:06:00-04:00,1402.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,nq_nonconfirming_vap_aoi_trap,2012-04-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1391.5,beyond_poc,1396.25,19.0,20120427.0,1019130.0,40.0,1.0,0.0,1.0,1751.0,1391.5,-973.0,-0.34663341645885287,0.01,2012-04-30 10:58:00-04:00,2012-04-30 10:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-1.7962996227771644,0.0,1.7962996227771644,0.5,False,0.0708587958796407,0.0,2012-04-30 10:58:00-04:00,1391.75,1390.75,1395.0,1.0,1,2.0,1.0,fixed_contracts,2012-04-30 14:12:00-04:00,1390.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,nq_nonconfirming_vap_aoi_trap,2012-05-07,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1363.5,beyond_poc,1363.75,1.0,20120504.0,1524161.0,72.0,1.0,0.0,1.0,729.0,1363.5,-1364.0,-0.34357682619647356,0.01,2012-05-07 11:45:00-04:00,2012-05-07 11:45:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,23.89266678919366,29.54068991804837,5.648023128854707,0.5,False,-0.057862918944546836,0.0,2012-05-07 11:45:00-04:00,1363.75,1362.5,1367.5,1.25,1,3.75,0.75,fixed_contracts,2012-05-07 12:33:00-04:00,1367.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,nq_nonconfirming_vap_aoi_trap,2012-05-15,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1333.25,beyond_poc,1334.75,6.0,20120514.0,1447918.0,47.0,1.0,0.0,1.0,0.0,0.0,-106.0,-0.022175732217573223,0.01,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-35.49411544928049,-17.322683091136604,18.17143235814389,0.5,False,0.008634882906337397,0.0,2012-05-15 11:15:00-04:00,1333.5,1332.25,1337.25,1.25,1,4.25,0.75,fixed_contracts,2012-05-15 11:36:00-04:00,1337.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,nq_nonconfirming_vap_aoi_trap,2012-05-24,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1321.0,beyond_poc,1307.0,56.0,20120523.0,2046446.0,101.0,1.0,0.0,1.0,0.0,0.0,552.0,0.07479674796747968,0.01,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,22.761760242793194,9.831874938550644,-12.92988530424255,0.5,False,0.02179017346276004,0.0,2012-05-24 10:35:00-04:00,1320.75,1322.25,1316.5,1.5,1,0.0,1.75,fixed_contracts,2012-05-24 10:36:00-04:00,1322.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,nq_nonconfirming_vap_aoi_trap,2012-05-30,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1314.5,beyond_poc,1325.25,43.0,20120529.0,1668522.0,50.0,1.0,0.0,1.0,1648.0,1314.5,-678.0,-0.13603531300160512,0.01,2012-05-30 10:53:00-04:00,2012-05-30 10:53:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-13.295346628680038,1.9784350578699872,15.273781686550025,0.5,False,0.021945214582868276,0.0,2012-05-30 10:53:00-04:00,1314.5,1313.25,1318.25,1.25,1,0.0,1.25,fixed_contracts,2012-05-30 10:54:00-04:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,nq_nonconfirming_vap_aoi_trap,2012-05-31,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1302.0,beyond_poc,1312.75,43.0,20120530.0,1655192.0,48.0,1.0,0.0,1.0,0.0,0.0,-187.0,-0.035954624110747936,0.01,2012-05-31 11:54:00-04:00,2012-05-31 11:54:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,21.161985378992387,23.91152734880997,2.7495419698175816,0.5,False,0.01002682940214187,0.0,2012-05-31 11:54:00-04:00,1302.5,1301.0,1306.75,1.5,1,6.75,0.75,fixed_contracts,2012-05-31 12:20:00-04:00,1306.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,nq_nonconfirming_vap_aoi_trap,2012-06-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1285.25,beyond_poc,1302.25,68.0,20120531.0,2181849.0,88.0,1.0,0.0,1.0,2647.0,1285.5,-912.0,-0.1743119266055046,0.01,2012-06-01 10:30:00-04:00,2012-06-01 10:30:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-21.3467882786722,-2.015113350125608,19.33167492854659,0.5,False,-0.012541462158736184,0.0,2012-06-01 10:30:00-04:00,1286.0,1284.5,1290.25,1.5,1,0.0,2.25,fixed_contracts,2012-06-01 10:30:00-04:00,1284.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,nq_nonconfirming_vap_aoi_trap,2012-06-05,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1278.75,beyond_poc,1277.25,6.0,20120604.0,1766174.0,66.0,1.0,0.0,1.0,224.0,1278.5,273.0,0.17854807063440156,0.01,2012-06-05 12:24:00-04:00,2012-06-05 12:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-21.46760343481602,-41.31398629584893,-19.846382861032907,0.5,False,-0.06478365787108734,0.0,2012-06-05 12:24:00-04:00,1278.0,1279.75,1273.25,1.75,1,0.0,3.75,fixed_contracts,2012-06-05 12:30:00-04:00,1280.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,nq_nonconfirming_vap_aoi_trap,2012-06-11,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1325.5,beyond_poc,1325.5,0.0,20120608.0,769894.0,75.0,1.0,0.0,1.0,152.0,1325.0,12.0,0.023622047244094488,0.01,2012-06-11 13:16:00-04:00,2012-06-11 13:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,22.692889561271024,21.55383560301649,-1.1390539582545323,0.5,False,-0.01754333917475036,0.0,2012-06-11 13:16:00-04:00,1324.75,1326.25,1320.5,1.5,1,4.25,1.0,fixed_contracts,2012-06-11 13:49:00-04:00,1320.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,nq_nonconfirming_vap_aoi_trap,2012-06-13,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1313.75,beyond_poc,1313.5,1.0,20120612.0,2027698.0,75.0,1.0,0.0,1.0,68.0,1314.0,311.0,0.18837068443367655,0.01,2012-06-13 14:38:00-04:00,2012-06-13 14:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-43.57711254262986,-52.00156985871285,-8.424457316082986,0.5,False,0.12221725308661889,0.0,2012-06-13 14:38:00-04:00,1313.5,1315.0,1309.25,1.5,1,4.25,1.0,fixed_contracts,2012-06-13 15:04:00-04:00,1309.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,nq_nonconfirming_vap_aoi_trap,2012-06-18,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1337.0,beyond_poc,1331.75,21.0,20120615.0,1256477.0,47.0,1.0,0.0,1.0,253.0,1337.25,129.0,0.15945611866501855,0.01,2012-06-18 13:18:00-04:00,2012-06-18 13:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,7.485029940119681,6.786233640330153,-0.6987962997895281,0.5,False,-0.0753209273230753,0.0,2012-06-18 13:18:00-04:00,1336.75,1338.0,1333.0,1.25,1,0.0,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,1338.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,nq_nonconfirming_vap_aoi_trap,2012-06-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1347.75,beyond_poc,1349.0,5.0,20120619.0,1378194.0,54.0,1.0,0.0,1.0,196.0,1348.25,-357.0,-0.04019817588109447,0.01,2012-06-20 12:55:00-04:00,2012-06-20 12:55:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-11.117287381878782,0.9549274255160611,12.072214807394843,0.5,False,0.02461460413679316,0.0,2012-06-20 12:55:00-04:00,1348.0,1346.5,1352.25,1.5,1,4.5,1.25,fixed_contracts,2012-06-20 13:04:00-04:00,1352.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,nq_nonconfirming_vap_aoi_trap,2012-06-21,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1338.75,beyond_poc,1344.75,24.0,20120620.0,2016732.0,68.0,1.0,0.0,1.0,2075.0,1338.0,-1803.0,-0.19170653907496013,0.01,2012-06-21 11:13:00-04:00,2012-06-21 11:13:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-44.61795872838792,-36.51739381126284,8.100564917125077,0.5,False,0.011737557983983633,0.0,2012-06-21 11:13:00-04:00,1339.0,1337.5,1343.25,1.5,1,0.0,2.0,fixed_contracts,2012-06-21 11:13:00-04:00,1337.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,nq_nonconfirming_vap_aoi_trap,2012-07-09,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1343.25,beyond_poc,1350.5,29.0,20120702.0,1320628.0,47.0,1.0,0.0,1.0,0.0,0.0,-123.0,-0.2668112798264642,0.01,2012-07-09 11:41:00-04:00,2012-07-09 11:41:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-9.297136481963841,-1.9245573518089643,7.372579130154877,0.5,False,0.016806452611554668,0.0,2012-07-09 11:41:00-04:00,1343.5,1342.25,1347.25,1.25,1,0.5,1.25,fixed_contracts,2012-07-09 11:51:00-04:00,1342.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,nq_nonconfirming_vap_aoi_trap,2012-07-31,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1376.5,beyond_poc,1377.75,5.0,20120730.0,1170661.0,45.0,1.0,0.0,1.0,0.0,0.0,-62.0,-0.06275303643724696,0.01,2012-07-31 13:24:00-04:00,2012-07-31 13:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-1.8155410312270526,3.7903913579073745,5.605932389134427,0.5,False,-0.012032585815532099,0.0,2012-07-31 13:24:00-04:00,1377.0,1375.75,1380.75,1.25,1,3.5,1.25,fixed_contracts,2012-07-31 15:43:00-04:00,1375.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,nq_nonconfirming_vap_aoi_trap,2012-08-01,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1373.5,beyond_poc,1376.75,13.0,20120731.0,1332834.0,39.0,1.0,0.0,1.0,391.0,1374.25,-685.0,-0.07482250136537412,0.01,2012-08-01 14:29:00-04:00,2012-08-01 14:29:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-30.841799709724338,-10.42654028436063,20.415259425363708,0.5,False,0.014564792545853567,0.0,2012-08-01 14:29:00-04:00,1374.25,1372.75,1378.5,1.5,1,1.5,1.75,fixed_contracts,2012-08-01 14:31:00-04:00,1372.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,nq_nonconfirming_vap_aoi_trap,2012-08-09,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1400.25,beyond_poc,1400.0,1.0,20120808.0,936884.0,34.0,1.0,0.0,1.0,390.0,1400.25,301.0,0.19737704918032786,0.01,2012-08-09 10:32:00-04:00,2012-08-09 10:32:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,21.470746108427363,20.265291083272352,-1.2054550251550111,0.5,False,-0.02311232322722482,0.0,2012-08-09 10:32:00-04:00,1400.0,1401.0,1396.75,1.0,1,0.0,1.5,fixed_contracts,2012-08-09 10:34:00-04:00,1401.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,nq_nonconfirming_vap_aoi_trap,2012-08-20,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1411.0,beyond_poc,1413.25,9.0,20120817.0,820416.0,19.0,1.0,0.0,1.0,1579.0,1410.75,-445.0,-0.16318298496516317,0.01,2012-08-20 10:38:00-04:00,2012-08-20 10:38:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-12.387188108299307,-9.012256669069796,3.3749314392295116,0.5,False,-0.047272522964257636,0.0,2012-08-20 10:38:00-04:00,1411.0,1410.0,1414.25,1.0,1,0.0,1.25,fixed_contracts,2012-08-20 10:41:00-04:00,1409.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,nq_nonconfirming_vap_aoi_trap,2012-08-23,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1404.25,beyond_poc,1407.0,11.0,20120822.0,1368200.0,41.0,1.0,0.0,1.0,554.0,1404.0,-114.0,-0.11468812877263582,0.01,2012-08-23 11:56:00-04:00,2012-08-23 11:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-8.893632159373555,1.8053800324957514,10.699012191869306,0.5,False,-0.06153261524537361,0.0,2012-08-23 11:56:00-04:00,1404.25,1403.5,1407.0,0.75,1,1.0,1.0,fixed_contracts,2012-08-23 12:02:00-04:00,1403.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_nonconfirming_vap_aoi_trap,2012-08-24,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1408.5,beyond_poc,1406.25,9.0,20120823.0,1225541.0,43.0,1.0,0.0,1.0,723.0,1408.75,470.0,0.48155737704918034,0.01,2012-08-24 14:18:00-04:00,2012-08-24 14:18:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,3.5511363636353543,-1.799532121647962,-5.350668485283316,0.5,False,0.0029747581697698033,0.0,2012-08-24 14:18:00-04:00,1408.5,1409.25,1405.75,0.75,1,0.25,0.75,fixed_contracts,2012-08-24 14:23:00-04:00,1409.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_nonconfirming_vap_aoi_trap,2012-08-27,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1412.75,beyond_poc,1411.75,4.0,20120824.0,1253435.0,67.0,1.0,0.0,1.0,0.0,0.0,78.0,0.30952380952380953,0.01,2012-08-27 12:00:00-04:00,2012-08-27 12:00:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,28.393966282165284,18.867924528302993,-9.526041753862291,0.5,False,-0.07596778106217178,0.0,2012-08-27 12:00:00-04:00,1412.5,1413.5,1409.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-27 12:01:00-04:00,1413.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_nonconfirming_vap_aoi_trap,2012-08-31,short,nq_nonconfirming_prior_rth_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_high,1402.75,beyond_poc,1400.5,9.0,20120830.0,954874.0,31.0,1.0,0.0,1.0,2322.0,1402.75,644.0,0.14818223653934653,0.01,2012-08-31 12:16:00-04:00,2012-08-31 12:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,-49.65419400602911,-61.12359550561774,-11.469401499588635,0.5,False,0.02219661825460595,0.0,2012-08-31 12:16:00-04:00,1402.5,1403.5,1399.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-31 12:18:00-04:00,1403.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_nonconfirming_vap_aoi_trap,2012-09-04,long,nq_nonconfirming_prior_rth_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,prior_rth_low,1397.0,beyond_poc,1402.5,22.0,20120831.0,1627113.0,60.0,1.0,0.0,1.0,0.0,0.0,-145.0,-0.4434250764525994,0.01,2012-09-04 12:04:00-04:00,2012-09-04 12:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,60,3.580379520229382,15.472831528169362,11.89245200793998,0.5,False,0.03883100153825571,0.0,2012-09-04 12:04:00-04:00,1397.0,1396.25,1399.75,0.75,1,0.0,0.75,fixed_contracts,2012-09-04 12:04:00-04:00,1396.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
