trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
142,vwap_deviation_orderflow_reversion,2011-11-02,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,1232.2006445125403,1236.75,1238.0,1236.25,4.549355487459707,18.197421949838827,12.0,signed_volume,-3477.0,31887.0,-0.10904130209803369,0.02,0.2857142857142857,0.35,0.65,1232.2006445125403,2011-11-02 11:00:00-04:00,1238.0,1236.25,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,1236.75,1238.5,1235.875,1.75,15:55:00,1,0.5,2.0,fixed_contracts,2011-11-02 11:05:00-04:00,1238.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,vwap_deviation_orderflow_reversion,2011-11-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,1240.2668180351802,1246.5,1247.5,1245.75,6.233181964819778,24.93272785927911,12.0,signed_volume,-1086.0,16754.0,-0.06482034141100633,0.02,0.42857142857142855,0.35,0.65,1240.2668180351802,2011-11-03 11:30:00-04:00,1247.5,1245.75,2011-11-03 11:30:00-04:00,2011-11-03 11:30:00-04:00,1246.25,1248.0,1245.375,1.75,15:55:00,1,1.0,1.5,fixed_contracts,2011-11-03 11:30:00-04:00,1245.625,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,vwap_deviation_orderflow_reversion,2011-11-04,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,1242.1837407318985,1239.0,1239.5,1237.5,-3.1837407318985242,-12.734962927594097,12.0,signed_volume,1875.0,31595.0,0.05934483304320304,0.02,0.75,0.35,0.65,1242.1837407318985,2011-11-04 11:00:00-04:00,1239.5,1237.5,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,1239.5,1237.0,1240.75,2.5,15:55:00,1,1.5,0.75,fixed_contracts,2011-11-04 11:00:00-04:00,1240.5,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,vwap_deviation_orderflow_reversion,2011-11-07,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-07 11:05:00-05:00,2011-11-07 11:05:00-05:00,1249.0039473301579,1245.25,1245.5,1241.75,-3.753947330157871,-15.015789320631484,12.0,signed_volume,5213.0,21801.0,0.2391174716756112,0.02,0.9333333333333333,0.35,0.65,1249.0039473301579,2011-11-07 11:05:00-05:00,1245.5,1241.75,2011-11-07 11:05:00-05:00,2011-11-07 11:05:00-05:00,1245.5,1241.25,1247.625,4.25,15:55:00,1,1.5,5.0,fixed_contracts,2011-11-07 11:25:00-05:00,1241.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,vwap_deviation_orderflow_reversion,2011-11-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-08 11:30:00-05:00,2011-11-08 11:30:00-05:00,1260.4651592443208,1254.25,1254.5,1251.5,-6.21515924432083,-24.86063697728332,12.0,signed_volume,3587.0,23469.0,0.1528399164855767,0.02,0.9166666666666666,0.35,0.65,1260.4651592443208,2011-11-08 11:30:00-05:00,1254.5,1251.5,2011-11-08 11:30:00-05:00,2011-11-08 11:30:00-05:00,1254.5,1251.0,1256.25,3.5,15:55:00,1,1.75,2.25,fixed_contracts,2011-11-08 11:45:00-05:00,1256.0,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,vwap_deviation_orderflow_reversion,2011-11-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-09 11:30:00-05:00,2011-11-09 11:30:00-05:00,1242.3262319980697,1246.25,1247.75,1245.5,3.9237680019302843,15.695072007721137,12.0,signed_volume,-1843.0,19737.0,-0.09337791964330952,0.02,0.3333333333333333,0.35,0.65,1242.3262319980697,2011-11-09 11:30:00-05:00,1247.75,1245.5,2011-11-09 11:30:00-05:00,2011-11-09 11:30:00-05:00,1246.0,1248.25,1244.875,2.25,15:55:00,1,1.5,0.75,fixed_contracts,2011-11-09 11:30:00-05:00,1245.125,target,43.75,38.75,0.3888888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,vwap_deviation_orderflow_reversion,2011-11-10,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,1233.111991804729,1228.75,1229.75,1227.5,-4.361991804729087,-17.447967218916347,12.0,signed_volume,3847.0,33967.0,0.11325698472046399,0.02,0.5555555555555556,0.35,0.65,1233.111991804729,2011-11-10 11:00:00-05:00,1229.75,1227.5,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,1228.75,1227.0,1229.625,1.75,15:55:00,1,4.0,1.0,fixed_contracts,2011-11-10 11:00:00-05:00,1229.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,vwap_deviation_orderflow_reversion,2011-11-11,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-11 11:10:00-05:00,2011-11-11 11:10:00-05:00,1258.2741505748377,1262.75,1264.0,1262.25,4.475849425162323,17.903397700649293,12.0,signed_volume,-1180.0,14448.0,-0.08167220376522702,0.02,0.2857142857142857,0.35,0.65,1258.2741505748377,2011-11-11 11:10:00-05:00,1264.0,1262.25,2011-11-11 11:10:00-05:00,2011-11-11 11:10:00-05:00,1262.5,1264.5,1261.5,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-11-11 11:15:00-05:00,1264.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,vwap_deviation_orderflow_reversion,2011-11-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,1252.8618715313662,1246.5,1247.0,1245.25,-6.361871531366205,-25.44748612546482,12.0,signed_volume,3338.0,21732.0,0.15359838026872813,0.02,0.7142857142857143,0.35,0.65,1252.8618715313662,2011-11-14 12:30:00-05:00,1247.0,1245.25,2011-11-14 12:30:00-05:00,2011-11-14 12:30:00-05:00,1246.75,1244.75,1247.75,2.0,15:55:00,1,0.25,2.25,fixed_contracts,2011-11-14 12:35:00-05:00,1244.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,vwap_deviation_orderflow_reversion,2011-11-15,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,1248.0110798755038,1244.5,1245.0,1242.75,-3.5110798755038104,-14.044319502015242,12.0,signed_volume,3433.0,25639.0,0.13389757790865478,0.02,0.7777777777777778,0.35,0.65,1248.0110798755038,2011-11-15 11:30:00-05:00,1245.0,1242.75,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,1244.5,1242.25,1245.625,2.25,15:55:00,1,0.25,2.25,fixed_contracts,2011-11-15 11:30:00-05:00,1242.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,vwap_deviation_orderflow_reversion,2011-11-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1245.5680620379524,1250.0,1251.0,1249.25,4.431937962047641,17.727751848190564,12.0,signed_volume,-1400.0,25286.0,-0.05536660602705054,0.02,0.42857142857142855,0.35,0.65,1245.5680620379524,2011-11-16 11:00:00-05:00,1251.0,1249.25,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1250.0,1251.5,1249.25,1.5,15:55:00,1,0.0,3.25,fixed_contracts,2011-11-16 11:00:00-05:00,1251.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,vwap_deviation_orderflow_reversion,2011-11-17,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-17 12:20:00-05:00,2011-11-17 12:20:00-05:00,1229.8586995068165,1226.25,1226.75,1225.0,-3.6086995068164924,-14.43479802726597,12.0,signed_volume,3495.0,14871.0,0.23502118216663304,0.02,0.7142857142857143,0.35,0.65,1229.8586995068165,2011-11-17 12:20:00-05:00,1226.75,1225.0,2011-11-17 12:20:00-05:00,2011-11-17 12:20:00-05:00,1226.75,1224.5,1227.875,2.25,15:55:00,1,0.25,3.5,fixed_contracts,2011-11-17 12:25:00-05:00,1224.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,vwap_deviation_orderflow_reversion,2011-11-18,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,1215.8559889325375,1212.75,1213.5,1209.25,-3.105988932537457,-12.423955730149828,12.0,signed_volume,3455.0,26791.0,0.12896121831958493,0.02,0.8235294117647058,0.35,0.65,1215.8559889325375,2011-11-18 12:30:00-05:00,1213.5,1209.25,2011-11-18 12:30:00-05:00,2011-11-18 12:30:00-05:00,1213.0,1208.75,1215.125,4.25,15:55:00,1,3.75,0.75,fixed_contracts,2011-11-18 13:15:00-05:00,1214.875,target,93.75,88.75,0.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,vwap_deviation_orderflow_reversion,2011-11-22,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-22 11:10:00-05:00,2011-11-22 11:10:00-05:00,1188.3994587664988,1183.75,1184.5,1181.75,-4.64945876649881,-18.59783506599524,12.0,signed_volume,2066.0,32412.0,0.06374182401579662,0.02,0.7272727272727273,0.35,0.65,1188.3994587664988,2011-11-22 11:10:00-05:00,1184.5,1181.75,2011-11-22 11:10:00-05:00,2011-11-22 11:10:00-05:00,1183.75,1181.25,1185.0,2.5,15:55:00,1,1.5,0.5,fixed_contracts,2011-11-22 11:10:00-05:00,1184.75,target,50.0,45.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,vwap_deviation_orderflow_reversion,2011-11-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-29 11:40:00-05:00,2011-11-29 11:40:00-05:00,1197.9648969415946,1201.5,1202.25,1200.75,3.5351030584054115,14.140412233621646,12.0,signed_volume,-790.0,18122.0,-0.04359342235956296,0.02,0.5,0.35,0.65,1197.9648969415946,2011-11-29 11:40:00-05:00,1202.25,1200.75,2011-11-29 11:40:00-05:00,2011-11-29 11:40:00-05:00,1201.25,1202.75,1200.5,1.5,15:55:00,1,1.75,1.25,fixed_contracts,2011-11-29 11:40:00-05:00,1200.75,target,25.0,20.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,vwap_deviation_orderflow_reversion,2011-11-30,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-11-30 11:05:00-05:00,2011-11-30 11:05:00-05:00,1233.7292825413933,1236.75,1239.5,1236.75,3.0207174586066685,12.082869834426674,12.0,signed_volume,-10124.0,43652.0,-0.23192522679373226,0.02,0.0,0.35,0.65,1233.7292825413933,2011-11-30 11:05:00-05:00,1239.5,1236.75,2011-11-30 11:05:00-05:00,2011-11-30 11:05:00-05:00,1236.5,1240.0,1234.75,3.5,15:55:00,1,2.0,1.75,fixed_contracts,2011-11-30 11:55:00-05:00,1235.0,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,vwap_deviation_orderflow_reversion,2011-12-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-01 11:25:00-05:00,2011-12-01 11:25:00-05:00,1245.3698355044237,1241.5,1241.75,1240.0,-3.8698355044236905,-15.479342017694762,12.0,signed_volume,2868.0,27644.0,0.10374764867602373,0.02,0.8571428571428571,0.35,0.65,1245.3698355044237,2011-12-01 11:25:00-05:00,1241.75,1240.0,2011-12-01 11:25:00-05:00,2011-12-01 11:25:00-05:00,1242.0,1239.5,1243.25,2.5,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-01 11:30:00-05:00,1239.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,vwap_deviation_orderflow_reversion,2011-12-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-02 11:55:00-05:00,2011-12-02 11:55:00-05:00,1254.446014695109,1249.25,1249.5,1246.5,-5.196014695108943,-20.78405878043577,12.0,signed_volume,4657.0,28275.0,0.16470380194518125,0.02,0.9166666666666666,0.35,0.65,1254.446014695109,2011-12-02 11:55:00-05:00,1249.5,1246.5,2011-12-02 11:55:00-05:00,2011-12-02 11:55:00-05:00,1249.5,1246.0,1251.25,3.5,15:55:00,1,2.0,2.0,fixed_contracts,2011-12-02 12:20:00-05:00,1251.0,target,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,vwap_deviation_orderflow_reversion,2011-12-05,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,1262.2763310277908,1257.5,1258.75,1256.25,-4.776331027790775,-19.1053241111631,12.0,signed_volume,2724.0,33274.0,0.08186572098335036,0.02,0.5,0.35,0.65,1262.2763310277908,2011-12-05 14:00:00-05:00,1258.75,1256.25,2011-12-05 14:00:00-05:00,2011-12-05 14:00:00-05:00,1257.75,1255.75,1258.75,2.0,15:55:00,1,0.0,2.5,fixed_contracts,2011-12-05 14:00:00-05:00,1255.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,vwap_deviation_orderflow_reversion,2011-12-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-07 11:40:00-05:00,2011-12-07 11:40:00-05:00,1248.5435900520226,1253.75,1254.25,1253.25,5.206409947977363,20.825639791909452,12.0,signed_volume,-1745.0,20305.0,-0.08593942378724452,0.02,0.5,0.35,0.65,1248.5435900520226,2011-12-07 11:40:00-05:00,1254.25,1253.25,2011-12-07 11:40:00-05:00,2011-12-07 11:40:00-05:00,1253.5,1254.75,1252.875,1.25,15:55:00,1,0.75,0.75,fixed_contracts,2011-12-07 11:40:00-05:00,1253.125,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,vwap_deviation_orderflow_reversion,2011-12-08,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-08 11:05:00-05:00,2011-12-08 11:05:00-05:00,1250.644766195591,1247.25,1248.5,1246.5,-3.394766195591046,-13.579064782364185,12.0,signed_volume,3691.0,29009.0,0.12723637491812886,0.02,0.375,0.35,0.65,1250.644766195591,2011-12-08 11:05:00-05:00,1248.5,1246.5,2011-12-08 11:05:00-05:00,2011-12-08 11:05:00-05:00,1247.25,1246.0,1247.875,1.25,15:55:00,1,1.0,2.25,fixed_contracts,2011-12-08 11:05:00-05:00,1247.625,target,18.75,13.75,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,vwap_deviation_orderflow_reversion,2011-12-09,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-09 11:35:00-05:00,2011-12-09 11:35:00-05:00,1247.150788774269,1252.75,1253.5,1252.5,5.599211225731096,22.396844902924386,12.0,signed_volume,-5588.0,12490.0,-0.44739791833466774,0.02,0.25,0.35,0.65,1247.150788774269,2011-12-09 11:35:00-05:00,1253.5,1252.5,2011-12-09 11:35:00-05:00,2011-12-09 11:35:00-05:00,1252.5,1254.0,1251.75,1.5,15:55:00,1,0.5,2.75,fixed_contracts,2011-12-09 11:40:00-05:00,1254.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,vwap_deviation_orderflow_reversion,2011-12-12,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-12 11:55:00-05:00,2011-12-12 11:55:00-05:00,1235.6845052485126,1229.0,1230.25,1228.25,-6.684505248512551,-26.738020994050203,12.0,signed_volume,642.0,7084.0,0.09062676453980802,0.02,0.375,0.35,0.65,1235.6845052485126,2011-12-12 11:55:00-05:00,1230.25,1228.25,2011-12-12 11:55:00-05:00,2011-12-12 11:55:00-05:00,1229.0,1227.75,1229.625,1.25,15:55:00,1,0.0,3.0,fixed_contracts,2011-12-12 11:55:00-05:00,1227.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,vwap_deviation_orderflow_reversion,2011-12-13,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-13 11:15:00-05:00,2011-12-13 11:15:00-05:00,1238.030360840058,1232.25,1232.75,1231.0,-5.780360840057938,-23.12144336023175,12.0,signed_volume,10671.0,36573.0,0.2917726191452711,0.02,0.7142857142857143,0.35,0.65,1238.030360840058,2011-12-13 11:15:00-05:00,1232.75,1231.0,2011-12-13 11:15:00-05:00,2011-12-13 11:15:00-05:00,1232.5,1230.5,1233.5,2.0,15:55:00,1,1.5,0.75,fixed_contracts,2011-12-13 11:15:00-05:00,1233.25,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,vwap_deviation_orderflow_reversion,2011-12-14,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-14 11:05:00-05:00,2011-12-14 11:05:00-05:00,1210.8375330363363,1207.75,1208.0,1205.75,-3.0875330363362536,-12.350132145345015,12.0,signed_volume,7054.0,30370.0,0.23226868620349028,0.02,0.8888888888888888,0.35,0.65,1210.8375330363363,2011-12-14 11:05:00-05:00,1208.0,1205.75,2011-12-14 11:05:00-05:00,2011-12-14 11:05:00-05:00,1208.0,1205.25,1209.375,2.75,15:55:00,1,0.0,3.0,fixed_contracts,2011-12-14 11:10:00-05:00,1205.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,vwap_deviation_orderflow_reversion,2011-12-16,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-16 12:50:00-05:00,2011-12-16 12:50:00-05:00,1218.7219562238254,1210.25,1210.25,1208.25,-8.471956223825373,-33.88782489530149,12.0,signed_volume,1925.0,33839.0,0.056887023848222466,0.02,1.0,0.35,0.65,1218.7219562238254,2011-12-16 12:50:00-05:00,1210.25,1208.25,2011-12-16 12:50:00-05:00,2011-12-16 12:50:00-05:00,1210.5,1207.75,1211.875,2.75,15:55:00,1,2.5,1.5,fixed_contracts,2011-12-16 12:55:00-05:00,1211.625,target,56.25,51.25,0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,vwap_deviation_orderflow_reversion,2011-12-19,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-19 11:15:00-05:00,2011-12-19 11:15:00-05:00,1213.1119713925304,1207.0,1207.5,1206.0,-6.1119713925304495,-24.447885570121798,12.0,signed_volume,2610.0,25486.0,0.10240916581652672,0.02,0.6666666666666666,0.35,0.65,1213.1119713925304,2011-12-19 11:15:00-05:00,1207.5,1206.0,2011-12-19 11:15:00-05:00,2011-12-19 11:15:00-05:00,1207.5,1205.5,1208.5,2.0,15:55:00,1,1.0,1.75,fixed_contracts,2011-12-19 11:25:00-05:00,1208.25,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,vwap_deviation_orderflow_reversion,2011-12-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-20 11:25:00-05:00,2011-12-20 11:25:00-05:00,1226.0106240888663,1230.5,1231.75,1230.25,4.48937591113372,17.95750364453488,12.0,signed_volume,-4431.0,21705.0,-0.20414651002073256,0.02,0.16666666666666666,0.35,0.65,1226.0106240888663,2011-12-20 11:25:00-05:00,1231.75,1230.25,2011-12-20 11:25:00-05:00,2011-12-20 11:25:00-05:00,1230.25,1232.25,1229.25,2.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-12-20 11:25:00-05:00,1229.5,target,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,vwap_deviation_orderflow_reversion,2011-12-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-21 11:25:00-05:00,2011-12-21 11:25:00-05:00,1229.7278581786204,1226.5,1227.0,1225.5,-3.2278581786204086,-12.911432714481634,12.0,signed_volume,1554.0,17246.0,0.0901078510959063,0.02,0.6666666666666666,0.35,0.65,1229.7278581786204,2011-12-21 11:25:00-05:00,1227.0,1225.5,2011-12-21 11:25:00-05:00,2011-12-21 11:25:00-05:00,1226.75,1225.0,1227.625,1.75,15:55:00,1,1.5,1.25,fixed_contracts,2011-12-21 11:30:00-05:00,1227.375,target,31.25,26.25,0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,vwap_deviation_orderflow_reversion,2011-12-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-22 12:35:00-05:00,2011-12-22 12:35:00-05:00,1243.951455273994,1248.0,1248.5,1247.25,4.048544726005957,16.19417890402383,12.0,signed_volume,-975.0,8835.0,-0.11035653650254669,0.02,0.6,0.35,0.65,1243.951455273994,2011-12-22 12:35:00-05:00,1248.5,1247.25,2011-12-22 12:35:00-05:00,2011-12-22 12:35:00-05:00,1247.5,1249.0,1246.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2011-12-22 13:25:00-05:00,1249.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,vwap_deviation_orderflow_reversion,2011-12-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-23 11:40:00-05:00,2011-12-23 11:40:00-05:00,1252.7217614032763,1256.0,1256.5,1255.75,3.278238596723668,13.112954386894671,12.0,signed_volume,-960.0,8352.0,-0.11494252873563218,0.02,0.3333333333333333,0.35,0.65,1252.7217614032763,2011-12-23 11:40:00-05:00,1256.5,1255.75,2011-12-23 11:40:00-05:00,2011-12-23 11:40:00-05:00,1255.5,1257.0,1254.75,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2011-12-23 12:10:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,vwap_deviation_orderflow_reversion,2011-12-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2011-12-28 11:00:00-05:00,2011-12-28 11:00:00-05:00,1253.4003006432595,1250.0,1250.5,1249.0,-3.4003006432594702,-13.601202573037881,12.0,signed_volume,730.0,11738.0,0.06219117396490032,0.02,0.6666666666666666,0.35,0.65,1253.4003006432595,2011-12-28 11:00:00-05:00,1250.5,1249.0,2011-12-28 11:00:00-05:00,2011-12-28 11:00:00-05:00,1250.0,1248.5,1250.75,1.5,15:55:00,1,0.5,1.5,fixed_contracts,2011-12-28 11:05:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,vwap_deviation_orderflow_reversion,2012-01-03,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1276.7690913886372,1272.5,1272.75,1271.5,-4.269091388637207,-17.07636555454883,12.0,signed_volume,2077.0,11455.0,0.18131820165866433,0.02,0.8,0.35,0.65,1276.7690913886372,2012-01-03 12:45:00-05:00,1272.75,1271.5,2012-01-03 12:45:00-05:00,2012-01-03 12:45:00-05:00,1272.5,1271.0,1273.25,1.5,15:55:00,1,0.0,2.0,fixed_contracts,2012-01-03 12:45:00-05:00,1270.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
