trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-03-21,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-21 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-21 11:30:00-04:00,2735.75,2752.25,2702.75,16.5,15:55:00,1,0.5,12.75,fixed_contracts,2012-03-21 15:55:00-04:00,2735.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-03-22,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-22 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-22 11:30:00-04:00,2722.75,2739.25,2689.75,16.5,15:55:00,1,6.5,11.5,fixed_contracts,2012-03-22 15:55:00-04:00,2728.0,eod_flatten,-105.0,-110.0,-0.3181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-03-28,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-28 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-28 11:30:00-04:00,2772.5,2789.25,2739.0,16.75,15:55:00,1,22.25,0.75,fixed_contracts,2012-03-28 15:55:00-04:00,2766.0,eod_flatten,130.0,125.0,0.3880597014925373,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-03-29,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-29 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-03-29 11:30:00-04:00,2743.25,2759.75,2710.25,16.5,15:55:00,1,6.25,16.75,fixed_contracts,2012-03-29 15:15:00-04:00,2760.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-04-04,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-04 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-04 11:30:00-04:00,2733.25,2749.75,2700.25,16.5,15:55:00,1,8.5,12.75,fixed_contracts,2012-04-04 15:55:00-04:00,2744.25,eod_flatten,-220.0,-225.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-04-05,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-05 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-05 11:30:00-04:00,2752.75,2769.5,2719.25,16.75,15:55:00,1,1.25,8.0,fixed_contracts,2012-04-05 15:55:00-04:00,2761.0,eod_flatten,-165.0,-170.0,-0.4925373134328358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-04-11,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-11 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-11 11:30:00-04:00,2715.25,2731.75,2682.25,16.5,15:55:00,1,16.5,3.5,fixed_contracts,2012-04-11 15:55:00-04:00,2703.75,eod_flatten,230.0,225.0,0.696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-04-12,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-12 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-12 11:30:00-04:00,2735.75,2752.25,2702.75,16.5,15:55:00,1,8.75,4.0,fixed_contracts,2012-04-12 15:55:00-04:00,2739.75,eod_flatten,-80.0,-85.0,-0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-04-18,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-18 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-18 11:30:00-04:00,2709.5,2726.0,2676.5,16.5,15:55:00,1,5.75,18.25,fixed_contracts,2012-04-18 15:00:00-04:00,2726.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-04-19,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-19 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-19 11:30:00-04:00,2718.5,2735.0,2685.5,16.5,15:55:00,1,33.25,2.5,fixed_contracts,2012-04-19 14:10:00-04:00,2685.75,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-04-25,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-25 11:30:00-04:00,2697.5,2713.75,2665.0,16.25,15:55:00,1,6.25,8.25,fixed_contracts,2012-04-25 15:55:00-04:00,2705.5,eod_flatten,-160.0,-165.0,-0.49230769230769234,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-04-26,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-04-26 11:30:00-04:00,2708.5,2725.0,2675.5,16.5,15:55:00,1,5.5,17.75,fixed_contracts,2012-04-26 14:40:00-04:00,2725.25,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-05-02,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-02 11:30:00-04:00,2717.75,2734.25,2684.75,16.5,15:55:00,1,0.5,14.25,fixed_contracts,2012-05-02 15:55:00-04:00,2729.75,eod_flatten,-240.0,-245.0,-0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-05-03,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-03 11:30:00-04:00,2723.25,2739.75,2690.25,16.5,15:55:00,1,30.0,2.0,fixed_contracts,2012-05-03 15:55:00-04:00,2699.25,eod_flatten,480.0,475.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-05-09,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-09 11:30:00-04:00,2616.75,2632.5,2585.25,15.75,15:55:00,1,6.5,15.5,fixed_contracts,2012-05-09 15:55:00-04:00,2619.25,eod_flatten,-50.0,-55.0,-0.15873015873015872,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-05-16,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-16 11:30:00-04:00,2575.5,2591.0,2544.5,15.5,15:55:00,1,19.25,6.5,fixed_contracts,2012-05-16 15:55:00-04:00,2560.25,eod_flatten,305.0,300.0,0.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-05-17,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-17 11:30:00-04:00,2540.25,2555.5,2509.75,15.25,15:55:00,1,28.0,5.5,fixed_contracts,2012-05-17 15:55:00-04:00,2514.5,eod_flatten,515.0,510.0,1.6885245901639345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-05-23,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-23 11:30:00-04:00,2508.5,2523.75,2478.0,15.25,15:55:00,1,11.0,17.25,fixed_contracts,2012-05-23 14:50:00-04:00,2524.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-05-24,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-24 11:30:00-04:00,2541.75,2557.25,2510.75,15.5,15:55:00,1,31.5,0.5,fixed_contracts,2012-05-24 15:10:00-04:00,2511.0,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-05-30,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-30 11:30:00-04:00,2531.75,2547.0,2501.25,15.25,15:55:00,1,11.0,13.75,fixed_contracts,2012-05-30 15:55:00-04:00,2537.75,eod_flatten,-120.0,-125.0,-0.39344262295081966,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-05-31,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-05-31 11:30:00-04:00,2512.75,2528.0,2482.25,15.25,15:55:00,1,0.75,19.75,fixed_contracts,2012-05-31 12:25:00-04:00,2528.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-06-06,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-06 11:30:00-04:00,2537.25,2552.5,2506.75,15.25,15:55:00,1,6.75,8.5,fixed_contracts,2012-06-06 15:55:00-04:00,2545.75,eod_flatten,-170.0,-175.0,-0.5573770491803278,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-06-13,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-13 11:30:00-04:00,2547.5,2563.0,2516.5,15.5,15:55:00,1,31.0,5.25,fixed_contracts,2012-06-13 15:20:00-04:00,2516.75,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-06-14,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-14 11:30:00-04:00,2539.0,2554.25,2508.5,15.25,15:55:00,1,23.0,3.75,fixed_contracts,2012-06-14 15:55:00-04:00,2537.0,eod_flatten,40.0,35.0,0.13114754098360656,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-06-20,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-20 11:30:00-04:00,2618.25,2634.0,2586.75,15.75,15:55:00,1,20.75,10.0,fixed_contracts,2012-06-20 15:55:00-04:00,2614.75,eod_flatten,70.0,65.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-06-21,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-21 11:30:00-04:00,2588.25,2604.0,2556.75,15.75,15:55:00,1,31.5,1.75,fixed_contracts,2012-06-21 15:15:00-04:00,2557.0,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-06-27,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-27 11:30:00-04:00,2562.5,2578.0,2531.5,15.5,15:55:00,1,10.75,8.0,fixed_contracts,2012-06-27 15:55:00-04:00,2558.5,eod_flatten,80.0,75.0,0.25806451612903225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-06-28,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-06-28 11:30:00-04:00,2520.5,2535.75,2490.0,15.25,15:55:00,1,17.0,12.5,fixed_contracts,2012-06-28 15:55:00-04:00,2529.5,eod_flatten,-180.0,-185.0,-0.5901639344262295,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-07-05,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-05 11:30:00-04:00,2648.5,2664.5,2616.5,16.0,15:55:00,1,5.5,7.25,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,70.0,65.0,0.21875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-07-11,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-11 11:30:00-04:00,2561.75,2577.25,2530.75,15.5,15:55:00,1,18.75,9.75,fixed_contracts,2012-07-11 15:55:00-04:00,2569.25,eod_flatten,-150.0,-155.0,-0.4838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-07-12,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-12 11:30:00-04:00,2528.0,2543.25,2497.5,15.25,15:55:00,1,1.5,18.0,fixed_contracts,2012-07-12 13:10:00-04:00,2543.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-07-18,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-18 11:30:00-04:00,2613.25,2629.0,2581.75,15.75,15:55:00,1,2.5,15.25,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,-95.0,-100.0,-0.30158730158730157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-07-19,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-19 11:30:00-04:00,2648.5,2664.5,2616.5,16.0,15:55:00,1,8.0,9.5,fixed_contracts,2012-07-19 15:55:00-04:00,2651.0,eod_flatten,-50.0,-55.0,-0.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2012-07-25,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-25 11:30:00-04:00,2539.25,2554.5,2508.75,15.25,15:55:00,1,1.0,16.0,fixed_contracts,2012-07-25 13:20:00-04:00,2554.75,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2012-07-26,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-07-26 11:30:00-04:00,2571.0,2586.5,2540.0,15.5,15:55:00,1,9.0,16.75,fixed_contracts,2012-07-26 15:45:00-04:00,2586.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,calendar_session_bias,2012-08-01,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-01 11:30:00-04:00,2637.25,2653.25,2605.25,16.0,15:55:00,1,18.75,5.75,fixed_contracts,2012-08-01 15:55:00-04:00,2633.25,eod_flatten,80.0,75.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,calendar_session_bias,2012-08-02,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-02 11:30:00-04:00,2624.25,2640.0,2592.75,15.75,15:55:00,1,22.0,0.25,fixed_contracts,2012-08-02 15:55:00-04:00,2620.75,eod_flatten,70.0,65.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,calendar_session_bias,2012-08-08,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-08 11:30:00-04:00,2714.5,2731.0,2681.5,16.5,15:55:00,1,7.5,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,120.0,115.0,0.36363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,calendar_session_bias,2012-08-09,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-09 11:30:00-04:00,2716.5,2733.0,2683.5,16.5,15:55:00,1,11.25,2.5,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,20.0,15.0,0.06060606060606061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,calendar_session_bias,2012-08-15,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-15 11:30:00-04:00,2731.75,2748.25,2698.75,16.5,15:55:00,1,4.0,7.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-90.0,-95.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,calendar_session_bias,2012-08-16,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-16 11:30:00-04:00,2756.75,2773.5,2723.25,16.75,15:55:00,1,0.75,17.0,fixed_contracts,2012-08-16 15:10:00-04:00,2773.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,calendar_session_bias,2012-08-22,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-22 11:30:00-04:00,2768.75,2785.5,2735.25,16.75,15:55:00,1,4.5,17.5,fixed_contracts,2012-08-22 14:55:00-04:00,2785.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,calendar_session_bias,2012-08-23,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-23 11:30:00-04:00,2778.75,2795.5,2745.25,16.75,15:55:00,1,24.75,0.75,fixed_contracts,2012-08-23 15:55:00-04:00,2762.0,eod_flatten,335.0,330.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,calendar_session_bias,2012-08-29,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-29 11:30:00-04:00,2776.5,2793.25,2743.0,16.75,15:55:00,1,0.0,14.0,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,-155.0,-160.0,-0.4626865671641791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,calendar_session_bias,2012-08-30,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-08-30 11:30:00-04:00,2759.5,2776.25,2726.0,16.75,15:55:00,1,8.75,3.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.75,eod_flatten,95.0,90.0,0.2835820895522388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,calendar_session_bias,2012-09-05,short,calendar_session_bias_2_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 11:30:00-04:00,2,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-09-05 11:30:00-04:00,2774.0,2790.75,2740.5,16.75,15:55:00,1,10.5,5.25,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,180.0,175.0,0.5373134328358209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,calendar_session_bias,2012-09-06,short,calendar_session_bias_3_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 11:30:00-04:00,3,short,"{2: 'short', 3: 'short'}",weekday_session_bias,2012-09-06 11:30:00-04:00,2817.75,2834.75,2783.75,17.0,15:55:00,1,0.0,11.75,fixed_contracts,2012-09-06 15:55:00-04:00,2825.0,eod_flatten,-145.0,-150.0,-0.4264705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
