trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
178,daily_short_term_reversal,2011-12-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-09 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-09 13:30:00-05:00,2320.75,2326.75,2311.75,6.0,15:55:00,1,4.0,5.75,fixed_contracts,2011-12-09 15:55:00-05:00,2320.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,daily_short_term_reversal,2011-12-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-13 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-13 13:30:00-05:00,2290.0,2295.75,2281.375,5.75,15:55:00,1,2.75,9.5,fixed_contracts,2011-12-13 14:00:00-05:00,2296.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,daily_short_term_reversal,2011-12-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-14 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-14 13:30:00-05:00,2236.75,2242.5,2228.125,5.75,15:55:00,1,9.0,2.75,fixed_contracts,2011-12-14 14:00:00-05:00,2228.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,daily_short_term_reversal,2011-12-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-15 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-15 13:30:00-05:00,2229.0,2234.75,2220.375,5.75,15:55:00,1,8.25,3.25,fixed_contracts,2011-12-15 15:55:00-05:00,2221.5,eod_flatten,150.0,145.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,daily_short_term_reversal,2011-12-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-16 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-16 13:30:00-05:00,2238.0,2243.75,2229.375,5.75,15:55:00,1,7.5,3.0,fixed_contracts,2011-12-16 15:55:00-05:00,2234.25,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,daily_short_term_reversal,2011-12-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-19 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-19 13:30:00-05:00,2224.25,2230.0,2215.625,5.75,15:55:00,1,13.0,4.25,fixed_contracts,2011-12-19 15:00:00-05:00,2215.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,daily_short_term_reversal,2011-12-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-20 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-20 13:30:00-05:00,2276.0,2281.75,2267.375,5.75,15:55:00,1,4.25,3.0,fixed_contracts,2011-12-20 15:55:00-05:00,2276.5,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_short_term_reversal,2011-12-21,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-21 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-21 13:30:00-05:00,2225.5,2231.25,2216.875,5.75,15:55:00,1,5.0,8.25,fixed_contracts,2011-12-21 14:00:00-05:00,2231.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_short_term_reversal,2011-12-22,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-22 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-22 13:30:00-05:00,2261.0,2266.75,2252.375,5.75,15:55:00,1,2.75,2.5,fixed_contracts,2011-12-22 15:55:00-05:00,2262.25,eod_flatten,-25.0,-30.0,-0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_short_term_reversal,2011-12-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-23 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-23 13:30:00-05:00,2277.0,2282.75,2268.375,5.75,15:55:00,1,2.25,4.0,fixed_contracts,2011-12-23 15:55:00-05:00,2280.25,eod_flatten,-65.0,-70.0,-0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_short_term_reversal,2011-12-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-27 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-27 13:30:00-05:00,2291.25,2297.0,2282.625,5.75,15:55:00,1,2.25,5.25,fixed_contracts,2011-12-27 15:55:00-05:00,2290.0,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_short_term_reversal,2011-12-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-28 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-28 13:30:00-05:00,2266.75,2272.5,2258.125,5.75,15:55:00,1,13.0,4.0,fixed_contracts,2011-12-28 15:25:00-05:00,2258.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_short_term_reversal,2011-12-29,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-29 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-29 13:30:00-05:00,2275.0,2280.75,2266.375,5.75,15:55:00,1,1.0,7.0,fixed_contracts,2011-12-29 15:15:00-05:00,2281.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_short_term_reversal,2011-12-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-30 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2011-12-30 13:30:00-05:00,2280.75,2286.5,2272.125,5.75,15:55:00,1,6.75,1.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_short_term_reversal,2012-01-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-03 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-03 13:30:00-05:00,2314.0,2320.0,2305.0,6.0,15:55:00,1,2.75,6.25,fixed_contracts,2012-01-03 14:00:00-05:00,2320.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_short_term_reversal,2012-01-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-04 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-04 13:30:00-05:00,2322.0,2328.0,2313.0,6.0,15:55:00,1,1.75,7.25,fixed_contracts,2012-01-04 14:50:00-05:00,2328.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_short_term_reversal,2012-01-05,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-05 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-05 13:30:00-05:00,2342.0,2348.0,2333.0,6.0,15:55:00,1,3.0,5.5,fixed_contracts,2012-01-05 15:55:00-05:00,2345.5,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_short_term_reversal,2012-01-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-06 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-06 13:30:00-05:00,2351.25,2357.25,2342.25,6.0,15:55:00,1,2.0,7.5,fixed_contracts,2012-01-06 13:55:00-05:00,2357.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_short_term_reversal,2012-01-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-09 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-09 13:30:00-05:00,2349.25,2355.25,2340.25,6.0,15:55:00,1,3.25,5.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,40.0,35.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_short_term_reversal,2012-01-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-10 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-10 13:30:00-05:00,2360.0,2366.0,2351.0,6.0,15:55:00,1,0.5,6.0,fixed_contracts,2012-01-10 13:40:00-05:00,2366.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_short_term_reversal,2012-01-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-11 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-11 13:30:00-05:00,2368.5,2374.5,2359.5,6.0,15:55:00,1,4.5,4.75,fixed_contracts,2012-01-11 15:55:00-05:00,2371.75,eod_flatten,-65.0,-70.0,-0.5416666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_short_term_reversal,2012-01-12,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-12 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-12 13:30:00-05:00,2373.25,2379.25,2364.25,6.0,15:55:00,1,3.5,6.75,fixed_contracts,2012-01-12 15:20:00-05:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_short_term_reversal,2012-01-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-13 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-13 13:30:00-05:00,2357.75,2363.75,2348.75,6.0,15:55:00,1,1.75,6.0,fixed_contracts,2012-01-13 14:20:00-05:00,2364.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_short_term_reversal,2012-01-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-17 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-17 13:30:00-05:00,2395.25,2401.25,2386.25,6.0,15:55:00,1,12.5,2.0,fixed_contracts,2012-01-17 15:05:00-05:00,2386.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_short_term_reversal,2012-01-18,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-18 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-18 13:30:00-05:00,2417.5,2423.75,2408.125,6.25,15:55:00,1,2.5,5.5,fixed_contracts,2012-01-18 15:55:00-05:00,2421.25,eod_flatten,-75.0,-80.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_short_term_reversal,2012-01-19,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-19 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-19 13:30:00-05:00,2440.75,2447.0,2431.375,6.25,15:55:00,1,7.75,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,2437.0,eod_flatten,75.0,70.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_short_term_reversal,2012-01-20,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-20 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-20 13:30:00-05:00,2434.0,2440.25,2424.625,6.25,15:55:00,1,8.0,0.5,fixed_contracts,2012-01-20 15:55:00-05:00,2433.25,eod_flatten,15.0,10.0,0.12,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_short_term_reversal,2012-01-23,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-23 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-23 13:30:00-05:00,2429.25,2435.5,2419.875,6.25,15:55:00,1,2.0,6.25,fixed_contracts,2012-01-23 15:15:00-05:00,2435.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_short_term_reversal,2012-01-24,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-24 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-24 13:30:00-05:00,2426.25,2432.5,2416.875,6.25,15:55:00,1,2.0,6.25,fixed_contracts,2012-01-24 14:40:00-05:00,2432.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_short_term_reversal,2012-01-25,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-25 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-25 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,15:55:00,1,0.5,6.5,fixed_contracts,2012-01-25 13:40:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_short_term_reversal,2012-01-26,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-26 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-26 13:30:00-05:00,2455.75,2462.0,2446.375,6.25,15:55:00,1,10.75,0.75,fixed_contracts,2012-01-26 15:00:00-05:00,2446.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_short_term_reversal,2012-01-27,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-27 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-27 13:30:00-05:00,2454.25,2460.5,2444.875,6.25,15:55:00,1,1.5,7.0,fixed_contracts,2012-01-27 15:10:00-05:00,2460.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_short_term_reversal,2012-01-30,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-30 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-30 13:30:00-05:00,2457.0,2463.25,2447.625,6.25,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-30 13:45:00-05:00,2463.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_short_term_reversal,2012-01-31,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-31 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-01-31 13:30:00-05:00,2462.5,2468.75,2453.125,6.25,15:55:00,1,6.5,4.5,fixed_contracts,2012-01-31 15:55:00-05:00,2462.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_short_term_reversal,2012-02-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-01 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-01 13:30:00-05:00,2491.75,2498.0,2482.375,6.25,15:55:00,1,7.25,2.25,fixed_contracts,2012-02-01 15:55:00-05:00,2485.25,eod_flatten,130.0,125.0,1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_short_term_reversal,2012-02-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-02 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-02 13:30:00-05:00,2484.75,2491.0,2475.375,6.25,15:55:00,1,0.25,6.25,fixed_contracts,2012-02-02 14:15:00-05:00,2491.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_short_term_reversal,2012-02-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-03 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-03 13:30:00-05:00,2527.5,2534.0,2517.75,6.5,15:55:00,1,4.5,1.0,fixed_contracts,2012-02-03 15:55:00-05:00,2527.75,eod_flatten,-5.0,-10.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_short_term_reversal,2012-02-06,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-06 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-06 13:30:00-05:00,2522.75,2529.25,2513.0,6.5,15:55:00,1,2.75,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-10.0,-15.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_short_term_reversal,2012-02-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-07 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-07 13:30:00-05:00,2529.0,2535.5,2519.25,6.5,15:55:00,1,3.25,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.75,eod_flatten,-15.0,-20.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_short_term_reversal,2012-02-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-08 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-08 13:30:00-05:00,2537.25,2543.75,2527.5,6.5,15:55:00,1,2.5,6.25,fixed_contracts,2012-02-08 15:55:00-05:00,2542.75,eod_flatten,-110.0,-115.0,-0.8461538461538461,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_short_term_reversal,2012-02-09,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-09 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-09 13:30:00-05:00,2562.5,2569.0,2552.75,6.5,15:55:00,1,3.25,2.5,fixed_contracts,2012-02-09 15:55:00-05:00,2561.25,eod_flatten,25.0,20.0,0.19230769230769232,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_short_term_reversal,2012-02-10,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-10 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-10 13:30:00-05:00,2545.25,2551.75,2535.5,6.5,15:55:00,1,9.5,0.5,fixed_contracts,2012-02-10 15:55:00-05:00,2542.0,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_short_term_reversal,2012-02-13,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-13 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-13 13:30:00-05:00,2562.75,2569.25,2553.0,6.5,15:55:00,1,0.75,6.75,fixed_contracts,2012-02-13 14:35:00-05:00,2569.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_short_term_reversal,2012-02-14,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-14 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-14 13:30:00-05:00,2557.25,2563.75,2547.5,6.5,15:55:00,1,4.0,9.5,fixed_contracts,2012-02-14 15:40:00-05:00,2564.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_short_term_reversal,2012-02-15,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-15 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-15 13:30:00-05:00,2576.75,2583.25,2567.0,6.5,15:55:00,1,10.75,2.75,fixed_contracts,2012-02-15 14:10:00-05:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_short_term_reversal,2012-02-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-16 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-16 13:30:00-05:00,2585.75,2592.25,2576.0,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_short_term_reversal,2012-02-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-17 13:30:00-05:00,2011-11-01,2295.5,2011-11-08,2395.0,0.043345676323241156,,5,0.025,0.0,2012-02-17 13:30:00-05:00,2580.5,2587.0,2570.75,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2012-02-17 15:30:00-05:00,2587.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
