trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
171,nq_confirming_vap_aoi_breakout,2011-11-08,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,0.0,signed_volume,0.23408316291751874,0.005,1023.0,1.0,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,27.678924476077782,24.07368641406782,-3.6052380620099633,0.04423243712055507,0.0,0.0,5.0,True,2011-11-08 10:00:00-05:00,1268.0,1266.25,1272.75,1.75,1,0.5,2.25,fixed_contracts,2011-11-08 10:04:00-05:00,1266.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2011-11-09,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1251.5,lvn_near_low,1251.5,0.0,20111108.0,1848167.0,95.0,1.0,0.0,signed_volume,-0.10834088848594742,0.005,307.0,1.0,2011-11-09 10:06:00-05:00,2011-11-09 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-16.09657947686083,-32.01365916124188,-15.917079684381054,-0.0758978592911482,0.0,0.0,5.0,True,2011-11-09 10:06:00-05:00,1240.25,1242.75,1234.0,2.5,1,0.25,2.75,fixed_contracts,2011-11-09 10:07:00-05:00,1243.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2011-11-10,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1233.5,val,1229.5,16.0,20111109.0,2439274.0,107.0,1.0,0.0,signed_volume,-0.207519351271655,0.005,943.0,1.0,2011-11-10 10:04:00-05:00,2011-11-10 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-40.37956793862318,-59.23532579429236,-18.855757855669175,-0.11585328137564174,0.0,0.0,5.0,True,2011-11-10 10:04:00-05:00,1233.0,1235.0,1227.75,2.0,1,0.0,2.5,fixed_contracts,2011-11-10 10:04:00-05:00,1235.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2011-11-11,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1244.0,lvn_near_high,1244.0,0.0,20111110.0,1935838.0,79.0,1.0,0.0,signed_volume,0.2892242892242892,0.005,956.0,1.0,2011-11-11 10:02:00-05:00,2011-11-11 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.93308105954927,15.002143163309611,-0.9309378962396586,0.03758763409071712,0.0,0.0,5.0,True,2011-11-11 10:02:00-05:00,1257.5,1255.25,1263.25,2.25,1,5.75,1.25,fixed_contracts,2011-11-11 10:45:00-05:00,1263.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2011-11-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,0.0,signed_volume,-0.013862869988759834,0.005,822.0,1.0,2011-11-14 10:38:00-05:00,2011-11-14 10:38:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-11.961722488038617,-24.413544209743733,-12.451821721705116,-0.12224249460938796,0.0,0.0,5.0,True,2011-11-14 10:38:00-05:00,1252.0,1254.0,1246.75,2.0,1,1.5,2.0,fixed_contracts,2011-11-14 10:53:00-05:00,1254.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2011-11-15,short,nq_confirming_opening_range_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,0.0,signed_volume,-0.12734721748036873,0.005,1077.0,1.0,2011-11-15 11:32:00-05:00,2011-11-15 11:32:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-28.05611222444937,-34.15519265663303,-6.099080432183655,-0.11980655089030556,0.0,0.0,5.0,True,2011-11-15 11:32:00-05:00,1243.75,1244.75,1240.5,1.0,1,2.0,1.0,fixed_contracts,2011-11-15 11:55:00-05:00,1245.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2011-11-16,long,nq_confirming_opening_range_high_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,0.0,signed_volume,0.37485907553551295,0.005,1108.0,1.0,2011-11-16 10:46:00-05:00,2011-11-16 10:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,38.19863289103331,39.46245733788434,1.2638244468510251,0.1337099811676083,0.0,0.0,5.0,True,2011-11-16 10:46:00-05:00,1248.75,1247.25,1253.0,1.5,1,4.25,1.0,fixed_contracts,2011-11-16 11:03:00-05:00,1252.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2011-11-17,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,0.0,signed_volume,-0.1389607335998119,0.005,637.0,1.0,2011-11-17 10:13:00-05:00,2011-11-17 10:13:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,16.27670396744607,-6.495615459565229,-22.7723194270113,-0.000758150113722517,0.0,0.0,5.0,True,2011-11-17 10:13:00-05:00,1230.5,1232.25,1225.75,1.75,1,3.0,2.5,fixed_contracts,2011-11-17 10:29:00-05:00,1232.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2011-11-18,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,0.0,signed_volume,-0.29331569844338184,0.005,3331.0,1.0,2011-11-18 10:26:00-05:00,2011-11-18 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-12.355848434926209,-15.488438986613895,-3.132590551687686,-0.01494301392992824,0.0,0.0,5.0,True,2011-11-18 10:26:00-05:00,1212.25,1214.5,1206.5,2.25,1,0.75,2.75,fixed_contracts,2011-11-18 10:29:00-05:00,1214.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2011-11-22,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1208.75,lvn_near_low,1208.75,0.0,20111118.0,1649555.0,53.0,1.0,0.0,signed_volume,-0.3934616875565318,0.005,1500.0,1.0,2011-11-22 10:02:00-05:00,2011-11-22 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-29.31323283082099,-29.285875197117008,0.02735763370398203,-0.026344168849175783,0.0,0.0,5.0,True,2011-11-22 10:02:00-05:00,1190.25,1193.5,1182.5,3.25,1,7.75,2.5,fixed_contracts,2011-11-22 10:57:00-05:00,1182.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2011-11-23,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1179.25,lvn_near_low,1179.25,0.0,20111122.0,1760459.0,65.0,1.0,0.0,signed_volume,-0.23185840707964603,0.005,2010.0,1.0,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-23.484201537147253,-36.4797081623347,-12.99550662518745,-0.08348444186552549,0.0,0.0,5.0,True,2011-11-23 10:00:00-05:00,1168.25,1170.25,1163.0,2.0,1,5.5,1.75,fixed_contracts,2011-11-23 11:15:00-05:00,1163.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2011-11-28,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1176.25,lvn_near_high,1176.25,0.0,20111123.0,1741355.0,67.0,1.0,0.0,signed_volume,0.017706237424547282,0.005,309.0,1.0,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,12.58389261745041,29.351998193722917,16.768105576272507,0.06556613193103908,0.0,0.0,5.0,True,2011-11-28 10:00:00-05:00,1194.0,1192.25,1198.75,1.75,1,0.0,2.25,fixed_contracts,2011-11-28 10:04:00-05:00,1192.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2011-11-29,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,0.0,signed_volume,0.11787963771780607,0.005,622.0,1.0,2011-11-29 10:01:00-05:00,2011-11-29 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,35.57229545930074,37.041194297902095,1.4688988386013548,0.053992800959872016,0.0,0.0,5.0,True,2011-11-29 10:01:00-05:00,1199.5,1195.5,1208.75,4.0,1,0.75,5.25,fixed_contracts,2011-11-29 10:04:00-05:00,1195.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2011-11-30,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1203.0,lvn_near_high,1203.0,0.0,20111129.0,1803852.0,51.0,1.0,0.0,signed_volume,0.22217703673580047,0.005,1128.0,1.0,2011-11-30 10:25:00-05:00,2011-11-30 10:25:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,8.110300081103361,17.58048566091741,9.47018557981405,0.0196078431372549,0.0,0.0,5.0,True,2011-11-30 10:25:00-05:00,1234.25,1232.5,1239.0,1.75,1,0.75,1.75,fixed_contracts,2011-11-30 10:27:00-05:00,1232.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2011-12-01,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,0.0,signed_volume,0.08308111380145279,0.005,792.0,1.0,2011-12-01 10:02:00-05:00,2011-12-01 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,40.184850311433266,66.39817132905179,26.213321017618526,0.1163345495369071,0.0,0.0,5.0,True,2011-12-01 10:02:00-05:00,1249.5,1247.0,1255.75,2.5,1,0.75,2.5,fixed_contracts,2011-12-01 10:02:00-05:00,1246.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2011-12-02,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,0.0,signed_volume,0.28212927756653994,0.005,1172.0,1.0,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.964877270004951,21.547080370609706,5.5822031006047546,0.019064689587746455,0.0,0.0,5.0,True,2011-12-02 10:00:00-05:00,1254.75,1253.25,1259.0,1.5,1,4.75,0.5,fixed_contracts,2011-12-02 10:20:00-05:00,1258.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2011-12-05,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,0.0,signed_volume,0.30703555603588023,0.005,486.0,1.0,2011-12-05 10:22:00-05:00,2011-12-05 10:22:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,31.746031746031633,35.41152484172194,3.6654930956903087,0.012470199889968824,0.0,0.0,5.0,True,2011-12-05 10:22:00-05:00,1264.0,1262.5,1268.25,1.5,1,2.0,1.5,fixed_contracts,2011-12-05 11:21:00-05:00,1262.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2011-12-06,long,nq_confirming_opening_range_high_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1258.75,val,1255.75,12.0,20111205.0,1913656.0,71.0,1.0,0.0,signed_volume,0.464326160815402,0.005,1002.0,1.0,2011-12-06 13:40:00-05:00,2011-12-06 13:40:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,3.973773097556421,0.0,-3.973773097556421,0.012506513809275664,0.0,0.0,5.0,True,2011-12-06 13:40:00-05:00,1258.75,1257.75,1262.0,1.0,1,0.25,1.25,fixed_contracts,2011-12-06 13:41:00-05:00,1257.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2011-12-07,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.36310975609756097,0.005,683.0,1.0,2011-12-07 10:22:00-05:00,2011-12-07 10:22:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-10.010010010009784,-10.877841836179902,-0.8678318261701179,-0.07922716359894821,0.0,0.0,5.0,True,2011-12-07 10:22:00-05:00,1247.0,1249.5,1240.75,2.5,1,3.0,2.5,fixed_contracts,2011-12-07 10:49:00-05:00,1249.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1250.75,val,1249.25,6.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.3332138054683998,0.005,1893.0,1.0,2011-12-08 10:04:00-05:00,2011-12-08 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-31.878860330742942,-36.618201400108184,-4.739341069365242,-0.09303814838532613,0.0,0.0,5.0,True,2011-12-08 10:04:00-05:00,1250.5,1253.0,1244.25,2.5,1,6.25,2.25,fixed_contracts,2011-12-08 11:10:00-05:00,1244.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.5231746031746032,0.005,746.0,1.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,46.18473895582342,51.0758530754174,4.891114119593979,0.02982646420824295,0.0,0.0,5.0,True,2011-12-09 11:03:00-05:00,1251.25,1249.0,1257.0,2.25,1,6.25,1.75,fixed_contracts,2011-12-09 14:48:00-05:00,1256.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,nq_confirming_vap_aoi_breakout,2011-12-13,short,nq_confirming_prior_rth_low_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1238.5,vah,1237.5,4.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,-0.30187306783051465,0.005,3597.0,1.0,2011-12-13 10:41:00-05:00,2011-12-13 10:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-30.211480362537515,-30.362177401864756,-0.1506970393272411,-0.1956521739130435,0.0,0.0,5.0,True,2011-12-13 10:41:00-05:00,1237.25,1238.5,1233.5,1.25,1,3.75,0.75,fixed_contracts,2011-12-13 10:47:00-05:00,1233.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.1344104503265727,0.005,1557.0,1.0,2011-12-14 10:43:00-05:00,2011-12-14 10:43:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,4.133939644481721,0.0,-4.133939644481721,-0.03222844550546323,0.0,0.0,5.0,True,2011-12-14 10:43:00-05:00,1209.75,1211.5,1205.0,1.75,1,4.75,0.75,fixed_contracts,2011-12-14 11:12:00-05:00,1205.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,nq_confirming_vap_aoi_breakout,2011-12-15,short,nq_confirming_opening_range_low_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1215.75,lvn_near_high,1218.5,11.0,20111214.0,2251480.0,65.0,1.0,0.0,signed_volume,-0.1166093928980527,0.005,383.0,1.0,2011-12-15 10:07:00-05:00,2011-12-15 10:07:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-30.79449804968215,-36.78109674543073,-5.9865986957485795,-0.013621285905850801,0.0,0.0,5.0,True,2011-12-15 10:07:00-05:00,1213.75,1215.75,1208.5,2.0,1,5.5,1.5,fixed_contracts,2011-12-15 10:44:00-05:00,1208.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.08194210445703783,0.005,831.0,1.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,20.53388090349051,26.73796791443861,6.2040870109481006,0.018241266563414214,0.0,0.0,5.0,True,2011-12-16 10:01:00-05:00,1220.25,1218.75,1224.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-16 10:01:00-05:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,nq_confirming_vap_aoi_breakout,2011-12-19,short,nq_confirming_opening_range_low_poc_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1214.25,poc,1212.0,9.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.25318368227930066,0.005,884.0,1.0,2011-12-19 10:46:00-05:00,2011-12-19 10:46:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-8.232146532208828,-12.274045971881753,-4.041899439672925,-0.03890445066915655,0.0,0.0,5.0,True,2011-12-19 10:46:00-05:00,1213.5,1216.0,1207.25,2.5,1,7.25,0.25,fixed_contracts,2011-12-19 11:06:00-05:00,1207.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,nq_confirming_vap_aoi_breakout,2011-12-20,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1218.5,lvn_near_high,1218.5,0.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.1953655613264083,0.005,855.0,1.0,2011-12-20 10:10:00-05:00,2011-12-20 10:10:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,8.169934640522847,7.754514235072119,-0.4154204054507282,0.0568921011874032,0.0,0.0,5.0,True,2011-12-20 10:10:00-05:00,1225.25,1223.75,1229.5,1.5,1,4.25,1.0,fixed_contracts,2011-12-20 10:31:00-05:00,1229.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,nq_confirming_vap_aoi_breakout,2011-12-21,short,nq_confirming_opening_range_low_val_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_low,1227.0,val,1228.0,4.0,20111220.0,1446778.0,82.0,1.0,0.0,signed_volume,-0.08604592480444108,0.005,2083.0,1.0,2011-12-21 10:02:00-05:00,2011-12-21 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-28.44372206420198,-37.857699588018654,-9.413977523816673,-0.1267900241351569,0.0,0.0,5.0,True,2011-12-21 10:02:00-05:00,1227.0,1228.0,1223.75,1.0,1,0.75,2.25,fixed_contracts,2011-12-21 10:03:00-05:00,1228.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,nq_confirming_vap_aoi_breakout,2011-12-22,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1239.25,lvn_near_high,1239.25,0.0,20111221.0,1550117.0,66.0,1.0,0.0,signed_volume,0.1540590405904059,0.005,266.0,1.0,2011-12-22 10:22:00-05:00,2011-12-22 10:22:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,4.0192926045024,2.2185246810879633,-1.800767923414437,0.029045643153526972,0.0,0.0,5.0,True,2011-12-22 10:22:00-05:00,1244.75,1243.25,1249.0,1.5,1,1.75,1.5,fixed_contracts,2011-12-22 10:35:00-05:00,1243.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,nq_confirming_vap_aoi_breakout,2011-12-23,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,0.06097560975609756,0.005,191.0,1.0,2011-12-23 10:02:00-05:00,2011-12-23 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,15.99360255897686,16.54715940430318,0.5535568453263195,0.13926876918783143,0.0,0.0,5.0,True,2011-12-23 10:02:00-05:00,1252.75,1250.75,1258.0,2.0,1,5.25,1.5,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_prior_rth_high_lvn_near_high_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.400679117147708,0.005,3209.0,1.0,2011-12-27 10:01:00-05:00,2011-12-27 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,27.783290335383626,29.54694681549519,1.763656480111564,0.0983939825167717,0.0,0.0,5.0,True,2011-12-27 10:01:00-05:00,1263.25,1261.5,1268.0,1.75,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_prior_rth_low_lvn_near_low_vap_breakout,combined_vap_aoi_two_sided_breakout,prior_rth_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.1795284030010718,0.005,955.0,1.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,-13.94978078915865,-14.276301339776198,-0.32652055061754837,-0.0017957927142124167,0.0,0.0,5.0,True,2011-12-28 10:02:00-05:00,1252.5,1253.75,1248.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-28 10:07:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,nq_confirming_vap_aoi_breakout,2011-12-29,long,nq_confirming_opening_range_high_vah_vap_breakout,combined_vap_aoi_two_sided_breakout,opening_range_high,1251.5,vah,1250.25,5.0,20111228.0,841197.0,74.0,1.0,0.0,signed_volume,0.16343919442292795,0.005,393.0,1.0,2011-12-29 10:18:00-05:00,2011-12-29 10:18:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,15,7.9952028782726,6.632765863365808,-1.3624370149067921,0.0161202680673791,0.0,0.0,5.0,True,2011-12-29 10:18:00-05:00,1252.0,1250.75,1255.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-29 10:21:00-05:00,1250.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
