trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,treasury_auction_signal_timestamp,treasury_auction_session_date,treasury_auction_scope,treasury_auction_direction,treasury_coupon_count,treasury_note_count,treasury_bond_count,treasury_auction_terms,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,treasury_auction_pressure,2012-06-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-12 13:05:00-04:00,2012-06-12,all_coupon,short,1,1,0,3-Year,15:55:00,2012-06-12 13:05:00-04:00,2522.75,2529.25,2513.0,6.5,1,0.25,8.25,fixed_contracts,2012-06-12 13:12:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,treasury_auction_pressure,2012-06-13,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-13 13:05:00-04:00,2012-06-13,all_coupon,short,1,1,0,9-Year 11-Month,15:55:00,2012-06-13 13:05:00-04:00,2544.0,2550.5,2534.25,6.5,1,10.25,5.0,fixed_contracts,2012-06-13 14:36:00-04:00,2534.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,treasury_auction_pressure,2012-06-14,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-14 13:05:00-04:00,2012-06-14,all_coupon,short,1,0,1,29-Year 11-Month,15:55:00,2012-06-14 13:05:00-04:00,2537.75,2544.25,2528.0,6.5,1,10.5,1.5,fixed_contracts,2012-06-14 14:22:00-04:00,2528.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,treasury_auction_pressure,2012-06-21,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-21 13:05:00-04:00,2012-06-21,all_coupon,short,1,0,1,29-Year 8-Month,15:55:00,2012-06-21 13:05:00-04:00,2575.5,2582.0,2565.75,6.5,1,9.75,2.5,fixed_contracts,2012-06-21 14:15:00-04:00,2566.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,treasury_auction_pressure,2012-06-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-26 13:05:00-04:00,2012-06-26,all_coupon,short,1,1,0,2-Year,15:55:00,2012-06-26 13:05:00-04:00,2539.75,2546.25,2530.0,6.5,1,5.75,7.25,fixed_contracts,2012-06-26 14:11:00-04:00,2546.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,treasury_auction_pressure,2012-06-27,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-27 13:05:00-04:00,2012-06-27,all_coupon,short,1,1,0,5-Year,15:55:00,2012-06-27 13:05:00-04:00,2565.25,2571.75,2555.5,6.5,1,10.25,1.5,fixed_contracts,2012-06-27 13:54:00-04:00,2555.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,treasury_auction_pressure,2012-06-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-06-28 13:05:00-04:00,2012-06-28,all_coupon,short,1,1,0,7-Year,15:55:00,2012-06-28 13:05:00-04:00,2516.5,2523.0,2506.75,6.5,1,11.25,2.5,fixed_contracts,2012-06-28 14:16:00-04:00,2507.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,treasury_auction_pressure,2012-07-11,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-11 13:05:00-04:00,2012-07-11,all_coupon,short,1,1,0,9-Year 10-Month,15:55:00,2012-07-11 13:05:00-04:00,2564.25,2570.75,2554.5,6.5,1,13.25,1.75,fixed_contracts,2012-07-11 14:03:00-04:00,2554.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,treasury_auction_pressure,2012-07-12,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-12 13:05:00-04:00,2012-07-12,all_coupon,short,1,0,1,29-Year 10-Month,15:55:00,2012-07-12 13:05:00-04:00,2534.75,2541.25,2525.0,6.5,1,0.0,6.5,fixed_contracts,2012-07-12 13:08:00-04:00,2541.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,treasury_auction_pressure,2012-07-19,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-19 13:05:00-04:00,2012-07-19,all_coupon,short,1,1,0,10-Year,15:55:00,2012-07-19 13:05:00-04:00,2652.25,2659.0,2642.125,6.75,1,11.75,3.5,fixed_contracts,2012-07-19 13:58:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,treasury_auction_pressure,2012-07-24,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-24 13:05:00-04:00,2012-07-24,all_coupon,short,1,1,0,2-Year,15:55:00,2012-07-24 13:05:00-04:00,2562.75,2569.25,2553.0,6.5,1,10.75,3.5,fixed_contracts,2012-07-24 14:27:00-04:00,2553.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,treasury_auction_pressure,2012-07-25,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-25 13:05:00-04:00,2012-07-25,all_coupon,short,1,1,0,5-Year,15:55:00,2012-07-25 13:05:00-04:00,2547.5,2554.0,2537.75,6.5,1,0.0,7.75,fixed_contracts,2012-07-25 13:23:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,treasury_auction_pressure,2012-07-26,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-07-26 13:05:00-04:00,2012-07-26,all_coupon,short,1,1,0,7-Year,15:55:00,2012-07-26 13:05:00-04:00,2574.25,2580.75,2564.5,6.5,1,1.75,6.5,fixed_contracts,2012-07-26 13:30:00-04:00,2581.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,treasury_auction_pressure,2012-08-07,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-07 13:05:00-04:00,2012-08-07,all_coupon,short,1,1,0,3-Year,15:55:00,2012-08-07 13:05:00-04:00,2717.5,2724.5,2707.0,7.0,1,6.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,115.0,110.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,treasury_auction_pressure,2012-08-08,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-08 13:05:00-04:00,2012-08-08,all_coupon,short,1,1,0,10-Year,15:55:00,2012-08-08 13:05:00-04:00,2712.5,2719.5,2702.0,7.0,1,5.25,0.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,80.0,75.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,treasury_auction_pressure,2012-08-09,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-09 13:05:00-04:00,2012-08-09,all_coupon,short,1,0,1,30-Year,15:55:00,2012-08-09 13:05:00-04:00,2715.0,2722.0,2704.5,7.0,1,2.0,4.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,treasury_auction_pressure,2012-08-23,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-23 13:05:00-04:00,2012-08-23,all_coupon,short,1,1,0,4-Year 8-Month,15:55:00,2012-08-23 13:05:00-04:00,2761.75,2768.75,2751.25,7.0,1,7.75,7.0,fixed_contracts,2012-08-23 14:47:00-04:00,2769.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,treasury_auction_pressure,2012-08-28,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-28 13:05:00-04:00,2012-08-28,all_coupon,short,1,1,0,2-Year,15:55:00,2012-08-28 13:05:00-04:00,2784.75,2791.75,2774.25,7.0,1,3.25,3.25,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,15.0,10.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,treasury_auction_pressure,2012-08-29,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-29 13:05:00-04:00,2012-08-29,all_coupon,short,1,1,0,5-Year,15:55:00,2012-08-29 13:05:00-04:00,2783.5,2790.5,2773.0,7.0,1,1.0,7.0,fixed_contracts,2012-08-29 13:49:00-04:00,2790.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,treasury_auction_pressure,2012-08-30,short,treasury_auction_all_coupon_short,lou_yan_zhang_2013_treasury_auction_pressure,all_coupon_post_auction_short_1305,2012-08-30 13:05:00-04:00,2012-08-30,all_coupon,short,1,1,0,7-Year,15:55:00,2012-08-30 13:05:00-04:00,2755.0,2762.0,2744.5,7.0,1,4.25,7.0,fixed_contracts,2012-08-30 15:04:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
