trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_nq_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,nq_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
149,nq_es_relative_value_orderflow_absorption_reversion,2011-12-07,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-33.97961223266077,-63.915068789947014,-29.935456557286244,6.0,0.0,2011-12-07 09:48:00-05:00,2011-12-07 09:48:00-05:00,0.004,1.5,12:00:00,2293.0,2011-12-07 09:47:00-05:00,2296.25,2293.0,2011-12-07 09:48:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.020629660314830156,0.005,True,09:45:00,10:30:00,2011-12-07 09:48:00-05:00,2293.25,2284.0,2307.125,9.25,1,15.25,1.75,fixed_contracts,2011-12-07 11:22:00-05:00,2306.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,nq_es_relative_value_orderflow_absorption_reversion,2011-12-08,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.974481658692412,14.032815198619097,22.00729685731151,6.0,0.0,2011-12-08 09:53:00-05:00,2011-12-08 09:53:00-05:00,0.004,1.5,12:00:00,2319.25,2011-12-08 09:52:00-05:00,2323.0,2319.25,2011-12-08 09:53:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.02744647219428079,0.005,True,09:45:00,10:30:00,2011-12-08 09:53:00-05:00,2319.5,2329.0,2305.25,9.5,1,16.25,1.25,fixed_contracts,2011-12-08 10:19:00-05:00,2305.5,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,nq_es_relative_value_orderflow_absorption_reversion,2011-12-09,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,18.097727729740054,26.17515541498472,8.077427685244665,6.0,0.0,2011-12-09 09:57:00-05:00,2011-12-09 09:57:00-05:00,0.004,1.5,12:00:00,2298.25,2011-12-09 09:56:00-05:00,2300.5,2297.0,2011-12-09 09:57:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.18302535054322594,0.005,True,09:45:00,10:30:00,2011-12-09 09:57:00-05:00,2298.0,2307.25,2284.125,9.25,1,1.75,12.0,fixed_contracts,2011-12-09 10:10:00-05:00,2307.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,nq_es_relative_value_orderflow_absorption_reversion,2011-12-13,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,2.0116676725012717,-9.741313995020873,-11.752981667522144,6.0,0.0,2011-12-13 10:11:00-05:00,2011-12-13 10:11:00-05:00,0.004,1.5,12:00:00,2307.5,2011-12-13 10:10:00-05:00,2308.0,2306.75,2011-12-13 10:11:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.017936507936507938,0.005,True,09:45:00,10:30:00,2011-12-13 10:11:00-05:00,2307.25,2298.0,2321.125,9.25,1,1.25,9.5,fixed_contracts,2011-12-13 10:40:00-05:00,2297.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,nq_es_relative_value_orderflow_absorption_reversion,2011-12-14,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,22.657054582904124,-6.652622241933859,-29.309676824837982,6.0,0.0,2011-12-14 09:45:00-05:00,2011-12-14 09:45:00-05:00,0.004,1.5,12:00:00,2253.25,2011-12-14 09:44:00-05:00,2256.5,2253.0,2011-12-14 09:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.1048185379206192,0.005,True,09:45:00,10:30:00,2011-12-14 09:45:00-05:00,2253.75,2244.5,2267.625,9.25,1,0.0,11.25,fixed_contracts,2011-12-14 09:47:00-05:00,2244.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,nq_es_relative_value_orderflow_absorption_reversion,2011-12-15,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-6.160164271047375,-12.250807439581068,-6.090643168533694,6.0,0.0,2011-12-15 09:50:00-05:00,2011-12-15 09:50:00-05:00,0.004,1.5,12:00:00,2242.0,2011-12-15 09:49:00-05:00,2242.25,2241.25,2011-12-15 09:50:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.04464535371423246,0.005,True,09:45:00,10:30:00,2011-12-15 09:50:00-05:00,2241.75,2232.75,2255.25,9.0,1,2.25,10.75,fixed_contracts,2011-12-15 10:10:00-05:00,2232.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,nq_es_relative_value_orderflow_absorption_reversion,2011-12-16,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-4.095842719639142,3.334074238718898,7.4299169583580404,6.0,0.0,2011-12-16 09:57:00-05:00,2011-12-16 09:57:00-05:00,0.004,1.5,12:00:00,2250.25,2011-12-16 09:56:00-05:00,2250.75,2248.5,2011-12-16 09:57:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.015730703398810008,0.005,True,09:45:00,10:30:00,2011-12-16 09:57:00-05:00,2249.75,2258.75,2236.25,9.0,1,2.25,9.5,fixed_contracts,2011-12-16 10:08:00-05:00,2259.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,nq_es_relative_value_orderflow_absorption_reversion,2011-12-19,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-10.271158586688811,-20.053475935828402,-9.782317349139591,6.0,0.0,2011-12-19 09:47:00-05:00,2011-12-19 09:47:00-05:00,0.004,1.5,12:00:00,2239.5,2011-12-19 09:46:00-05:00,2242.5,2239.0,2011-12-19 09:47:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.04513159211448014,0.005,True,09:45:00,10:30:00,2011-12-19 09:47:00-05:00,2240.0,2231.0,2253.5,9.0,1,6.25,9.0,fixed_contracts,2011-12-19 10:53:00-05:00,2230.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,nq_es_relative_value_orderflow_absorption_reversion,2011-12-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.131207847945852,-3.321891263425858,-9.45309911137171,6.0,0.0,2011-12-20 09:56:00-05:00,2011-12-20 09:56:00-05:00,0.004,1.5,12:00:00,2257.0,2011-12-20 09:55:00-05:00,2258.0,2256.25,2011-12-20 09:56:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.027608996908645135,0.005,True,09:45:00,10:30:00,2011-12-20 09:56:00-05:00,2257.0,2247.75,2270.875,9.25,1,14.0,0.75,fixed_contracts,2011-12-20 11:12:00-05:00,2270.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,nq_es_relative_value_orderflow_absorption_reversion,2011-12-21,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-6.102522375915909,2.230897936419396,8.333420312335305,6.0,0.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,0.004,1.5,12:00:00,2241.75,2011-12-21 09:59:00-05:00,2242.0,2240.75,2011-12-21 10:00:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.04212218649517685,0.005,True,09:45:00,10:30:00,2011-12-21 10:00:00-05:00,2241.75,2250.75,2228.25,9.0,1,14.5,4.75,fixed_contracts,2011-12-21 11:15:00-05:00,2228.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_es_relative_value_orderflow_absorption_reversion,2011-12-22,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,6.02893890675249,-8.85935769656676,-14.888296603319251,6.0,0.0,2011-12-22 09:57:00-05:00,2011-12-22 09:57:00-05:00,0.004,1.5,12:00:00,2255.5,2011-12-22 09:56:00-05:00,2260.0,2255.0,2011-12-22 09:57:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.034337179848015764,0.005,True,09:45:00,10:30:00,2011-12-22 09:57:00-05:00,2255.75,2246.5,2269.625,9.25,1,4.0,6.75,fixed_contracts,2011-12-22 12:00:00-05:00,2257.5,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_es_relative_value_orderflow_absorption_reversion,2011-12-23,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.9928129367128307,-3.3043286705580766,-7.297141607270907,6.0,0.0,2011-12-23 10:10:00-05:00,2011-12-23 10:10:00-05:00,0.004,1.5,12:00:00,2269.0,2011-12-23 10:09:00-05:00,2271.0,2269.0,2011-12-23 10:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.02555366269165247,0.005,True,09:45:00,10:30:00,2011-12-23 10:10:00-05:00,2269.5,2260.25,2283.375,9.25,1,4.75,7.5,fixed_contracts,2011-12-23 12:00:00-05:00,2273.75,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_es_relative_value_orderflow_absorption_reversion,2011-12-27,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.9596119580287414,-3.272251308900076,-7.231863266928817,6.0,0.0,2011-12-27 10:20:00-05:00,2011-12-27 10:20:00-05:00,0.004,1.5,12:00:00,2291.25,2011-12-27 10:19:00-05:00,2292.0,2291.0,2011-12-27 10:20:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.09103169251517194,0.005,True,09:45:00,10:30:00,2011-12-27 10:20:00-05:00,2291.5,2282.25,2305.375,9.25,1,0.5,8.5,fixed_contracts,2011-12-27 12:00:00-05:00,2288.75,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_es_relative_value_orderflow_absorption_reversion,2011-12-28,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.980845969672856,1.0999890001106571,9.080834969783513,6.0,0.0,2011-12-28 10:20:00-05:00,2011-12-28 10:20:00-05:00,0.004,1.5,12:00:00,2273.0,2011-12-28 10:19:00-05:00,2273.25,2271.5,2011-12-28 10:20:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.037083793593182895,0.005,True,09:45:00,10:30:00,2011-12-28 10:20:00-05:00,2272.5,2281.75,2258.625,9.25,1,8.25,0.75,fixed_contracts,2011-12-28 12:00:00-05:00,2267.5,eod_flatten,100.0,95.0,0.5405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_es_relative_value_orderflow_absorption_reversion,2011-12-29,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,11.9928043174089,-2.2092124157735427,-14.202016733182443,6.0,0.0,2011-12-29 10:10:00-05:00,2011-12-29 10:10:00-05:00,0.004,1.5,12:00:00,2262.75,2011-12-29 10:09:00-05:00,2263.5,2261.5,2011-12-29 10:10:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.011501597444089457,0.005,True,09:45:00,10:30:00,2011-12-29 10:10:00-05:00,2262.75,2253.5,2276.625,9.25,1,12.75,2.5,fixed_contracts,2011-12-29 12:00:00-05:00,2275.0,eod_flatten,245.0,240.0,1.3243243243243243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_es_relative_value_orderflow_absorption_reversion,2011-12-30,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.961783439490722,15.393073117098144,23.354856556588864,6.0,0.0,2011-12-30 09:45:00-05:00,2011-12-30 09:45:00-05:00,0.004,1.5,12:00:00,2277.25,2011-12-30 09:44:00-05:00,2278.0,2276.75,2011-12-30 09:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.041054038571701354,0.005,True,09:45:00,10:30:00,2011-12-30 09:45:00-05:00,2277.0,2286.25,2263.125,9.25,1,0.0,7.5,fixed_contracts,2011-12-30 12:00:00-05:00,2280.5,eod_flatten,-70.0,-75.0,-0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_es_relative_value_orderflow_absorption_reversion,2012-01-03,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,5.8662495111461155,-2.148227712137629,-8.014477223283745,6.0,0.0,2012-01-03 10:21:00-05:00,2012-01-03 10:21:00-05:00,0.004,1.5,12:00:00,2327.0,2012-01-03 10:20:00-05:00,2327.25,2326.25,2012-01-03 10:21:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.0170863309352518,0.005,True,09:45:00,10:30:00,2012-01-03 10:21:00-05:00,2327.25,2317.75,2341.5,9.5,1,1.0,7.5,fixed_contracts,2012-01-03 12:00:00-05:00,2320.5,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_es_relative_value_orderflow_absorption_reversion,2012-01-05,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,7.555315704264043,7.555315704264043,6.0,0.0,2012-01-05 10:02:00-05:00,2012-01-05 10:02:00-05:00,0.004,1.5,12:00:00,2318.0,2012-01-05 10:01:00-05:00,2319.5,2318.0,2012-01-05 10:02:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.024307398365353998,0.005,True,09:45:00,10:30:00,2012-01-05 10:02:00-05:00,2318.0,2327.5,2303.75,9.5,1,2.0,9.5,fixed_contracts,2012-01-05 10:17:00-05:00,2327.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_es_relative_value_orderflow_absorption_reversion,2012-01-06,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-7.866273352998832,0.0,7.866273352998832,6.0,0.0,2012-01-06 10:05:00-05:00,2012-01-06 10:05:00-05:00,0.004,1.5,12:00:00,2341.75,2012-01-06 10:04:00-05:00,2342.5,2341.25,2012-01-06 10:05:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.018737764519436935,0.005,True,09:45:00,10:30:00,2012-01-06 10:05:00-05:00,2341.25,2350.75,2327.0,9.5,1,2.5,10.0,fixed_contracts,2012-01-06 11:08:00-05:00,2351.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_es_relative_value_orderflow_absorption_reversion,2012-01-09,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-1.962708537782687,-11.678522136108205,-9.715813598325518,6.0,0.0,2012-01-09 10:09:00-05:00,2012-01-09 10:09:00-05:00,0.004,1.5,12:00:00,2352.0,2012-01-09 10:08:00-05:00,2352.25,2350.5,2012-01-09 10:09:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.013532968615030233,0.005,True,09:45:00,10:30:00,2012-01-09 10:09:00-05:00,2352.0,2342.5,2366.25,9.5,1,4.75,9.5,fixed_contracts,2012-01-09 11:05:00-05:00,2342.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_es_relative_value_orderflow_absorption_reversion,2012-01-10,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.942124684404245,-7.377740303541325,-9.31986498794557,6.0,0.0,2012-01-10 09:58:00-05:00,2012-01-10 09:58:00-05:00,0.004,1.5,12:00:00,2370.25,2012-01-10 09:57:00-05:00,2370.5,2369.5,2012-01-10 09:58:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.007001522070015221,0.005,True,09:45:00,10:30:00,2012-01-10 09:58:00-05:00,2370.5,2361.0,2384.75,9.5,1,7.75,4.75,fixed_contracts,2012-01-10 12:00:00-05:00,2366.5,eod_flatten,-80.0,-85.0,-0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_es_relative_value_orderflow_absorption_reversion,2012-01-11,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,17.550702028081844,27.551128536611458,10.000426508529614,6.0,0.0,2012-01-11 09:46:00-05:00,2012-01-11 09:46:00-05:00,0.004,1.5,12:00:00,2365.75,2012-01-11 09:45:00-05:00,2367.25,2365.0,2012-01-11 09:46:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.0597533986721467,0.005,True,09:45:00,10:30:00,2012-01-11 09:46:00-05:00,2365.75,2375.25,2351.5,9.5,1,11.5,5.25,fixed_contracts,2012-01-11 12:00:00-05:00,2366.75,eod_flatten,-20.0,-25.0,-0.10526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_es_relative_value_orderflow_absorption_reversion,2012-01-13,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,0.0,10.570824524311906,10.570824524311906,6.0,0.0,2012-01-13 09:52:00-05:00,2012-01-13 09:52:00-05:00,0.004,1.5,12:00:00,2367.5,2012-01-13 09:51:00-05:00,2368.0,2363.75,2012-01-13 09:52:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.06105226900886937,0.005,True,09:45:00,10:30:00,2012-01-13 09:52:00-05:00,2367.25,2376.75,2353.0,9.5,1,15.25,2.5,fixed_contracts,2012-01-13 10:17:00-05:00,2353.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_es_relative_value_orderflow_absorption_reversion,2012-01-17,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,3.8565368299270375,16.73290106672276,12.876364236795723,6.0,0.0,2012-01-17 09:45:00-05:00,2012-01-17 09:45:00-05:00,0.004,1.5,12:00:00,2394.5,2012-01-17 09:44:00-05:00,2396.0,2394.25,2012-01-17 09:45:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.007255053884623512,0.005,True,09:45:00,10:30:00,2012-01-17 09:45:00-05:00,2394.25,2404.0,2379.625,9.75,1,4.0,6.75,fixed_contracts,2012-01-17 12:00:00-05:00,2398.5,eod_flatten,-85.0,-90.0,-0.4358974358974359,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_es_relative_value_orderflow_absorption_reversion,2012-01-18,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,23.25130788606966,0.0,-23.25130788606966,6.0,0.0,2012-01-18 09:59:00-05:00,2012-01-18 09:59:00-05:00,0.004,1.5,12:00:00,2399.0,2012-01-18 09:58:00-05:00,2399.5,2398.25,2012-01-18 09:59:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.022137404580152672,0.005,True,09:45:00,10:30:00,2012-01-18 09:59:00-05:00,2399.0,2389.25,2413.625,9.75,1,12.75,0.25,fixed_contracts,2012-01-18 12:00:00-05:00,2406.5,eod_flatten,150.0,145.0,0.7692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_es_relative_value_orderflow_absorption_reversion,2012-01-20,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,9.562057754828324,-5.145091582630101,-14.707149337458425,6.0,0.0,2012-01-20 09:49:00-05:00,2012-01-20 09:49:00-05:00,0.004,1.5,12:00:00,2428.25,2012-01-20 09:48:00-05:00,2428.75,2426.75,2012-01-20 09:49:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.013175115609458162,0.005,True,09:45:00,10:30:00,2012-01-20 09:49:00-05:00,2428.5,2418.75,2443.125,9.75,1,6.0,2.75,fixed_contracts,2012-01-20 12:00:00-05:00,2429.25,eod_flatten,15.0,10.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_es_relative_value_orderflow_absorption_reversion,2012-01-23,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,9.496676163343043,20.44989775051187,10.953221587168827,6.0,0.0,2012-01-23 10:06:00-05:00,2012-01-23 10:06:00-05:00,0.004,1.5,12:00:00,2450.0,2012-01-23 10:05:00-05:00,2450.75,2449.5,2012-01-23 10:06:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.009256856129422961,0.005,True,09:45:00,10:30:00,2012-01-23 10:06:00-05:00,2449.75,2459.75,2434.75,10.0,1,15.0,2.5,fixed_contracts,2012-01-23 11:10:00-05:00,2435.0,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_es_relative_value_orderflow_absorption_reversion,2012-01-24,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.919017463059003,-8.253378726916782,-10.172396189975785,6.0,0.0,2012-01-24 10:01:00-05:00,2012-01-24 10:01:00-05:00,0.004,1.5,12:00:00,2421.25,2012-01-24 10:00:00-05:00,2423.25,2421.0,2012-01-24 10:01:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.011868745636490576,0.005,True,09:45:00,10:30:00,2012-01-24 10:01:00-05:00,2421.5,2411.75,2436.125,9.75,1,15.75,0.5,fixed_contracts,2012-01-24 10:48:00-05:00,2435.875,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_es_relative_value_orderflow_absorption_reversion,2012-01-25,long,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,7.667241709794492,-1.0237510237509628,-8.690992733545455,6.0,0.0,2012-01-25 09:54:00-05:00,2012-01-25 09:54:00-05:00,0.004,1.5,12:00:00,2441.75,2012-01-25 09:53:00-05:00,2441.75,2440.75,2012-01-25 09:54:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,0.04206517139229793,0.005,True,09:45:00,10:30:00,2012-01-25 09:54:00-05:00,2442.25,2432.25,2457.25,10.0,1,9.0,5.5,fixed_contracts,2012-01-25 12:00:00-05:00,2449.25,eod_flatten,140.0,135.0,0.7,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_es_relative_value_orderflow_absorption_reversion,2012-01-26,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,-11.301563382934976,1.011224592981641,12.312787975916617,6.0,0.0,2012-01-26 10:16:00-05:00,2012-01-26 10:16:00-05:00,0.004,1.5,12:00:00,2472.5,2012-01-26 10:15:00-05:00,2473.25,2471.75,2012-01-26 10:16:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.011913104414856343,0.005,True,09:45:00,10:30:00,2012-01-26 10:16:00-05:00,2472.5,2482.5,2457.5,10.0,1,15.5,3.0,fixed_contracts,2012-01-26 10:49:00-05:00,2457.75,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_es_relative_value_orderflow_absorption_reversion,2012-01-27,short,nq_es_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,ES,NQ,15,1.9076688286912002,8.161599673535136,6.253930844843936,6.0,0.0,2012-01-27 10:20:00-05:00,2012-01-27 10:20:00-05:00,0.004,1.5,12:00:00,2452.5,2012-01-27 10:19:00-05:00,2455.0,2452.25,2012-01-27 10:20:00-05:00,nq_signed_imbalance_counter_to_nq_return,15,-0.005726405090137858,0.005,True,09:45:00,10:30:00,2012-01-27 10:20:00-05:00,2452.25,2462.25,2437.25,10.0,1,2.25,6.75,fixed_contracts,2012-01-27 12:00:00-05:00,2453.5,eod_flatten,-25.0,-30.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
