trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-24 10:00:00-04:00,2642.0,2626.0,2674.0,16.0,15:55:00,1,13.5,17.0,fixed_contracts,2012-04-24 13:55:00-04:00,2625.75,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-04-30 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-01 10:00:00-04:00,2719.75,2703.25,2752.75,16.5,15:55:00,1,33.25,0.75,fixed_contracts,2012-05-01 11:50:00-04:00,2752.5,target,655.0,650.0,1.9848484848484849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-07 10:00:00-04:00,2633.5,2649.5,2601.5,16.0,15:55:00,1,11.5,14.75,fixed_contracts,2012-05-07 15:55:00-04:00,2634.5,eod_flatten,-20.0,-25.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-08 10:00:00-04:00,2615.25,2599.5,2646.75,15.75,15:55:00,1,0.25,20.0,fixed_contracts,2012-05-08 10:30:00-04:00,2599.25,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-14 10:00:00-04:00,2592.75,2608.5,2561.25,15.75,15:55:00,1,9.25,15.5,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,90.0,85.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-15 10:00:00-04:00,2595.75,2580.0,2627.25,15.75,15:55:00,1,20.5,20.5,fixed_contracts,2012-05-15 15:10:00-04:00,2579.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-21 10:00:00-04:00,2486.0,2501.0,2456.0,15.0,15:55:00,1,2.0,15.5,fixed_contracts,2012-05-21 10:15:00-04:00,2501.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-22 10:00:00-04:00,2548.75,2533.25,2579.75,15.5,15:55:00,1,12.75,18.5,fixed_contracts,2012-05-22 15:30:00-04:00,2533.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-05-29 10:00:00-04:00,2546.0,2530.5,2577.0,15.5,15:55:00,1,24.0,11.25,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,270.0,265.0,0.8709677419354839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-04 10:00:00-04:00,2456.5,2471.25,2427.0,14.75,15:55:00,1,13.5,16.5,fixed_contracts,2012-06-04 14:30:00-04:00,2471.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-05 10:00:00-04:00,2478.25,2463.25,2508.25,15.0,15:55:00,1,13.75,10.75,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,245.0,240.0,0.8166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-11 10:00:00-04:00,2558.5,2574.0,2527.5,15.5,15:55:00,1,32.0,5.0,fixed_contracts,2012-06-11 15:10:00-04:00,2527.75,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-12 10:00:00-04:00,2521.75,2506.5,2552.25,15.25,15:55:00,1,3.5,16.5,fixed_contracts,2012-06-12 10:20:00-04:00,2506.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-18 10:00:00-04:00,2568.75,2584.25,2537.75,15.5,15:55:00,1,2.0,15.5,fixed_contracts,2012-06-18 10:45:00-04:00,2584.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-19 10:00:00-04:00,2612.75,2597.0,2644.25,15.75,15:55:00,1,13.25,2.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,25.0,20.0,0.07936507936507936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-25 10:00:00-04:00,2546.5,2562.0,2515.5,15.5,15:55:00,1,25.5,4.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.5,eod_flatten,340.0,335.0,1.096774193548387,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-06-26 10:00:00-04:00,2540.5,2525.25,2571.0,15.25,15:55:00,1,9.5,15.25,fixed_contracts,2012-06-26 11:10:00-04:00,2525.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2012-07-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-02 10:00:00-04:00,2610.25,2626.0,2578.75,15.75,15:55:00,1,10.75,7.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.5,eod_flatten,-145.0,-150.0,-0.4603174603174603,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2012-07-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-09 10:00:00-04:00,2599.25,2615.0,2567.75,15.75,15:55:00,1,7.75,7.75,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-115.0,-120.0,-0.36507936507936506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2012-07-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-16 10:00:00-04:00,2563.75,2579.25,2532.75,15.5,15:55:00,1,2.5,17.25,fixed_contracts,2012-07-16 11:10:00-04:00,2579.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-17 10:00:00-04:00,2580.25,2564.75,2611.25,15.5,15:55:00,1,0.25,17.75,fixed_contracts,2012-07-17 10:05:00-04:00,2564.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2012-07-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-23 10:00:00-04:00,2551.0,2566.5,2520.0,15.5,15:55:00,1,3.25,16.25,fixed_contracts,2012-07-23 11:30:00-04:00,2566.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-24 10:00:00-04:00,2578.25,2562.75,2609.25,15.5,15:55:00,1,3.75,17.25,fixed_contracts,2012-07-24 12:00:00-04:00,2562.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2012-07-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-30 10:00:00-04:00,2655.0,2671.0,2623.0,16.0,15:55:00,1,26.75,2.75,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,400.0,395.0,1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-07-31 10:00:00-04:00,2643.25,2627.25,2675.25,16.0,15:55:00,1,7.75,9.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-90.0,-95.0,-0.28125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2012-08-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-06 10:00:00-04:00,2685.25,2701.5,2652.75,16.25,15:55:00,1,0.0,16.5,fixed_contracts,2012-08-06 12:50:00-04:00,2701.75,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-07 10:00:00-04:00,2703.5,2687.25,2736.0,16.25,15:55:00,1,19.5,2.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,155.0,150.0,0.47692307692307695,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2012-08-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-13 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,15.0,5.75,fixed_contracts,2012-08-13 15:55:00-04:00,2723.25,eod_flatten,-50.0,-55.0,-0.15151515151515152,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-14 10:00:00-04:00,2737.0,2720.5,2770.0,16.5,15:55:00,1,6.0,16.25,fixed_contracts,2012-08-14 15:55:00-04:00,2722.5,eod_flatten,-290.0,-295.0,-0.8787878787878788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2012-08-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-20 10:00:00-04:00,2769.0,2785.75,2735.5,16.75,15:55:00,1,2.0,15.25,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-265.0,-270.0,-0.7910447761194029,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-21 10:00:00-04:00,2796.75,2779.75,2830.75,17.0,15:55:00,1,5.75,20.5,fixed_contracts,2012-08-21 12:00:00-04:00,2779.5,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2012-08-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 10:00:00-04:00,0,short,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-27 10:00:00-04:00,2778.5,2795.25,2745.0,16.75,15:55:00,1,1.25,15.5,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,10.0,5.0,0.029850746268656716,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-08-28 10:00:00-04:00,2776.25,2759.5,2809.75,16.75,15:55:00,1,14.25,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,145.0,140.0,0.43283582089552236,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 10:00:00-04:00,1,long,"{0: 'short', 1: 'long'}",weekday_session_bias,2012-09-04 10:00:00-04:00,2768.75,2752.0,2802.25,16.75,15:55:00,1,2.75,17.75,fixed_contracts,2012-09-04 10:35:00-04:00,2751.75,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
