trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,nq_round_number_barrier,2012-05-21,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-21 10:20:00-04:00,2012-05-21 10:20:00-04:00,2500.0,50.0,1,8,2494.25,2501.5,2492.75,2500.25,0.0025,1.5,2012-05-21 10:20:00-04:00,2500.75,2494.25,2510.5,6.5,15:55:00,1,10.0,4.75,fixed_contracts,2012-05-21 10:30:00-04:00,2510.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,nq_round_number_barrier,2012-05-22,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-22 12:25:00-04:00,2012-05-22 12:25:00-04:00,2550.0,50.0,1,8,2548.25,2552.75,2548.0,2551.25,0.0025,1.5,2012-05-22 12:25:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,6.75,7.75,fixed_contracts,2012-05-22 13:45:00-04:00,2544.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,nq_round_number_barrier,2012-05-23,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-05-23 12:10:00-04:00,2012-05-23 12:10:00-04:00,2500.0,50.0,1,8,2498.75,2500.75,2497.5,2500.25,0.0025,1.5,2012-05-23 12:10:00-04:00,2500.5,2494.0,2510.25,6.5,15:55:00,1,9.75,2.25,fixed_contracts,2012-05-23 13:10:00-04:00,2510.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,nq_round_number_barrier,2012-06-04,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-06-04 12:45:00-04:00,2012-06-04 12:45:00-04:00,2450.0,50.0,1,8,2449.0,2451.5,2448.75,2450.25,0.0025,1.5,2012-06-04 12:45:00-04:00,2450.25,2444.0,2459.625,6.25,15:55:00,1,6.0,6.25,fixed_contracts,2012-06-04 13:25:00-04:00,2443.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,nq_round_number_barrier,2012-06-08,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-06-08 13:10:00-04:00,2012-06-08 13:10:00-04:00,2550.0,50.0,1,8,2549.5,2551.75,2548.75,2551.5,0.0025,1.5,2012-06-08 13:10:00-04:00,2551.75,2545.25,2561.5,6.5,15:55:00,1,10.0,2.75,fixed_contracts,2012-06-08 15:45:00-04:00,2561.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,nq_round_number_barrier,2012-06-13,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-06-13 11:00:00-04:00,2012-06-13 11:00:00-04:00,2550.0,50.0,1,8,2548.75,2552.75,2548.0,2551.25,0.0025,1.5,2012-06-13 11:00:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,0.0,7.5,fixed_contracts,2012-06-13 11:05:00-04:00,2544.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,nq_round_number_barrier,2012-06-15,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-06-15 10:05:00-04:00,2012-06-15 10:05:00-04:00,2550.0,50.0,1,8,2548.75,2552.0,2548.5,2550.25,0.0025,1.5,2012-06-15 10:05:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,11.0,3.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,nq_round_number_barrier,2012-06-21,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-06-21 10:15:00-04:00,2012-06-21 10:15:00-04:00,2600.0,50.0,1,8,2598.0,2601.75,2597.0,2601.75,0.0025,1.5,2012-06-21 10:15:00-04:00,2602.0,2595.25,2612.125,6.75,15:55:00,1,5.75,9.5,fixed_contracts,2012-06-21 11:05:00-04:00,2595.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,nq_round_number_barrier,2012-07-05,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-05 11:10:00-04:00,2012-07-05 11:10:00-04:00,2650.0,50.0,1,8,2648.75,2651.0,2648.25,2650.25,0.0025,1.5,2012-07-05 11:10:00-04:00,2650.75,2644.0,2660.875,6.75,15:55:00,1,0.25,7.5,fixed_contracts,2012-07-05 11:35:00-04:00,2643.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nq_round_number_barrier,2012-07-09,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-09 10:05:00-04:00,2012-07-09 10:05:00-04:00,2600.0,50.0,1,8,2599.5,2600.5,2594.0,2600.5,0.0025,1.5,2012-07-09 10:05:00-04:00,2600.5,2593.75,2610.625,6.75,15:55:00,1,1.0,9.0,fixed_contracts,2012-07-09 10:30:00-04:00,2593.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nq_round_number_barrier,2012-07-19,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-19 12:05:00-04:00,2012-07-19 12:05:00-04:00,2650.0,50.0,1,8,2649.0,2651.5,2648.75,2651.25,0.0025,1.5,2012-07-19 12:05:00-04:00,2651.5,2644.75,2661.625,6.75,15:55:00,1,6.5,6.75,fixed_contracts,2012-07-19 13:45:00-04:00,2644.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nq_round_number_barrier,2012-07-23,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,2550.0,50.0,1,8,2548.25,2552.0,2546.25,2551.25,0.0025,1.5,2012-07-23 10:00:00-04:00,2551.5,2545.0,2561.25,6.5,15:55:00,1,11.25,3.75,fixed_contracts,2012-07-23 10:40:00-04:00,2561.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nq_round_number_barrier,2012-07-25,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,2550.0,50.0,1,8,2548.75,2553.0,2547.75,2550.5,0.0025,1.5,2012-07-25 10:00:00-04:00,2550.5,2544.0,2560.25,6.5,15:55:00,1,2.25,8.0,fixed_contracts,2012-07-25 10:00:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nq_round_number_barrier,2012-07-27,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,2600.0,50.0,1,8,2598.5,2603.5,2598.5,2600.5,0.0025,1.5,2012-07-27 10:30:00-04:00,2601.0,2594.25,2611.125,6.75,15:55:00,1,10.5,0.5,fixed_contracts,2012-07-27 10:55:00-04:00,2610.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nq_round_number_barrier,2012-08-06,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-08-06 12:55:00-04:00,2012-08-06 12:55:00-04:00,2700.0,50.0,1,8,2699.25,2701.75,2699.0,2701.25,0.0025,1.5,2012-08-06 12:55:00-04:00,2701.5,2694.5,2712.0,7.0,15:55:00,1,0.0,9.0,fixed_contracts,2012-08-06 15:45:00-04:00,2694.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nq_round_number_barrier,2012-08-21,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-08-21 10:25:00-04:00,2012-08-21 10:25:00-04:00,2800.0,50.0,1,8,2798.5,2801.25,2798.25,2800.25,0.0025,1.5,2012-08-21 10:25:00-04:00,2800.75,2793.5,2811.625,7.25,15:55:00,1,1.75,11.75,fixed_contracts,2012-08-21 10:55:00-04:00,2793.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nq_round_number_barrier,2012-09-04,long,round_number_upside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,upside_breakout_long,2012-09-04 11:40:00-04:00,2012-09-04 11:40:00-04:00,2750.0,50.0,1,8,2749.25,2750.25,2748.5,2750.25,0.0025,1.5,2012-09-04 11:40:00-04:00,2750.75,2743.75,2761.25,7.0,15:55:00,1,12.0,3.25,fixed_contracts,2012-09-04 14:05:00-04:00,2761.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
