trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
158,nq_confirming_vap_aoi_breakout,2011-12-07,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,0.0,signed_volume,-0.13219512195121952,0.005,543.0,1.0,2011-12-07 10:25:00-05:00,2011-12-07 10:25:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-8.01442596674029,-4.355400696863798,3.6590252698764925,-0.013904584090797426,0.0,0.0,5.0,True,2011-12-07 10:25:00-05:00,1246.5,1248.0,1242.25,1.5,1,2.5,1.5,fixed_contracts,2011-12-07 10:47:00-05:00,1248.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,nq_confirming_vap_aoi_breakout,2011-12-08,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1244.0,lvn_near_low,1244.0,0.0,20111207.0,2125690.0,93.0,1.0,0.0,signed_volume,-0.3345372460496614,0.005,750.0,1.0,2011-12-08 12:31:00-05:00,2011-12-08 12:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-4.01929260450129,-6.507592190889699,-2.4882995863884094,-0.09958373358949728,0.0,0.0,5.0,True,2011-12-08 12:31:00-05:00,1243.25,1244.75,1239.0,1.5,1,4.75,1.25,fixed_contracts,2011-12-08 13:05:00-05:00,1239.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,nq_confirming_vap_aoi_breakout,2011-12-09,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1256.25,lvn_near_high,1256.25,0.0,20111208.0,1661731.0,103.0,1.0,0.0,signed_volume,0.021158129175946547,0.005,119.0,1.0,2011-12-09 14:31:00-05:00,2011-12-09 14:31:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,23.932987634622815,23.72991047352002,-0.20307716110279372,0.05806451612903226,0.0,0.0,5.0,True,2011-12-09 14:31:00-05:00,1256.75,1254.5,1262.5,2.25,1,1.5,2.25,fixed_contracts,2011-12-09 15:04:00-05:00,1254.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,nq_confirming_vap_aoi_breakout,2011-12-13,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1226.0,lvn_near_low,1226.0,0.0,20111212.0,628112.0,74.0,1.0,0.0,signed_volume,-0.1336240635133624,0.005,1340.0,1.0,2011-12-13 14:40:00-05:00,2011-12-13 14:40:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-102.94711344368213,-101.14192495921715,1.8051884844649777,-0.17593154100128025,0.0,0.0,5.0,True,2011-12-13 14:40:00-05:00,1225.5,1228.0,1219.25,2.5,1,1.5,2.5,fixed_contracts,2011-12-13 14:52:00-05:00,1228.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,nq_confirming_vap_aoi_breakout,2011-12-14,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1212.5,lvn_near_low,1212.5,0.0,20111213.0,2504231.0,127.0,1.0,0.0,signed_volume,-0.00792303338992643,0.005,523.0,1.0,2011-12-14 10:05:00-05:00,2011-12-14 10:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.08660769389005,-44.35573297848716,-5.269125284597109,-0.03587443946188341,0.0,0.0,5.0,True,2011-12-14 10:05:00-05:00,1210.25,1212.0,1205.5,1.75,1,4.0,1.75,fixed_contracts,2011-12-14 10:37:00-05:00,1212.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,nq_confirming_vap_aoi_breakout,2011-12-16,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1220.0,lvn_near_high,1220.0,0.0,20111215.0,1710350.0,50.0,1.0,0.0,signed_volume,0.08194210445703783,0.005,831.0,1.0,2011-12-16 10:01:00-05:00,2011-12-16 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,22.59190798931998,58.113544926241545,35.52163693692157,0.04482611408492332,0.0,0.0,5.0,True,2011-12-16 10:01:00-05:00,1220.25,1218.75,1224.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-16 10:01:00-05:00,1218.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,nq_confirming_vap_aoi_breakout,2011-12-19,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1208.25,lvn_near_low,1208.25,0.0,20111216.0,1659988.0,68.0,1.0,0.0,signed_volume,-0.3279408827641302,0.005,1334.0,1.0,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-69.85822888843197,-69.06538932828332,0.79283956014865,-0.1028017470970491,0.0,0.0,5.0,True,2011-12-19 11:05:00-05:00,1208.25,1209.75,1204.0,1.5,1,4.75,0.25,fixed_contracts,2011-12-19 11:44:00-05:00,1204.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,nq_confirming_vap_aoi_breakout,2011-12-20,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1218.5,lvn_near_high,1218.5,0.0,20111219.0,1323380.0,93.0,1.0,0.0,signed_volume,0.4348498916744042,0.005,788.0,1.0,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-2.039151712887044,1.1063170704717074,3.1454687833587514,0.024095784484908955,0.0,0.0,5.0,True,2011-12-20 10:15:00-05:00,1226.0,1224.0,1231.25,2.0,1,5.5,1.5,fixed_contracts,2011-12-20 11:06:00-05:00,1231.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,nq_confirming_vap_aoi_breakout,2011-12-22,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1239.25,lvn_near_high,1239.25,0.0,20111221.0,1550117.0,66.0,1.0,0.0,signed_volume,0.149978696207925,0.005,1177.0,1.0,2011-12-22 10:01:00-05:00,2011-12-22 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,44.345898004434225,51.179350244769935,6.83345224033571,0.15413030676160394,0.0,0.0,5.0,True,2011-12-22 10:01:00-05:00,1246.0,1244.25,1250.75,1.75,1,0.75,2.5,fixed_contracts,2011-12-22 10:04:00-05:00,1244.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,nq_confirming_vap_aoi_breakout,2011-12-23,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1249.5,lvn_near_high,1249.5,0.0,20111222.0,1046138.0,43.0,1.0,0.0,signed_volume,0.06097560975609756,0.005,191.0,1.0,2011-12-23 10:02:00-05:00,2011-12-23 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.990422984836428,4.407227853679974,8.397650838516402,0.05213082259663033,0.0,0.0,5.0,True,2011-12-23 10:02:00-05:00,1252.75,1250.75,1258.0,2.0,1,5.25,1.5,fixed_contracts,2011-12-23 12:32:00-05:00,1257.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,nq_confirming_vap_aoi_breakout,2011-12-27,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1260.25,lvn_near_high,1260.25,0.0,20111223.0,485914.0,43.0,1.0,0.0,signed_volume,0.1490066225165563,0.005,160.0,1.0,2011-12-27 10:00:00-05:00,2011-12-27 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,43.73757455268468,44.96107029279494,1.2234957401102662,0.0513434768533506,0.0,0.0,5.0,True,2011-12-27 10:00:00-05:00,1263.25,1261.25,1268.5,2.0,1,0.75,2.25,fixed_contracts,2011-12-27 10:45:00-05:00,1261.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,nq_confirming_vap_aoi_breakout,2011-12-28,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1256.25,lvn_near_low,1256.25,0.0,20111227.0,423976.0,32.0,1.0,0.0,signed_volume,-0.1795284030010718,0.005,955.0,1.0,2011-12-28 10:02:00-05:00,2011-12-28 10:02:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-61.48353827846065,-64.46678321678334,-2.9832449383226916,-0.06152131839774793,0.0,0.0,5.0,True,2011-12-28 10:02:00-05:00,1252.5,1253.75,1248.75,1.25,1,0.0,1.5,fixed_contracts,2011-12-28 10:07:00-05:00,1254.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,nq_confirming_vap_aoi_breakout,2011-12-30,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1258.5,lvn_near_high,1258.5,0.0,20111229.0,676215.0,45.0,1.0,0.0,signed_volume,0.4498327759197324,0.005,862.0,1.0,2011-12-30 10:06:00-05:00,2011-12-30 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.919268244184657,18.64239499945075,4.723126755266094,0.029175784099197667,0.0,0.0,5.0,True,2011-12-30 10:06:00-05:00,1259.25,1257.75,1263.5,1.5,1,0.0,1.75,fixed_contracts,2011-12-30 10:10:00-05:00,1257.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,nq_confirming_vap_aoi_breakout,2012-01-03,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1259.25,lvn_near_high,1259.25,0.0,20111230.0,482007.0,32.0,1.0,0.0,signed_volume,0.034023668639053255,0.005,1081.0,1.0,2012-01-03 10:01:00-05:00,2012-01-03 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.695507161075373,17.24323741782552,1.547730256750146,0.020472320196288914,0.0,0.0,5.0,True,2012-01-03 10:01:00-05:00,1276.5,1273.5,1283.75,3.0,1,3.25,3.25,fixed_contracts,2012-01-03 12:32:00-05:00,1273.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,nq_confirming_vap_aoi_breakout,2012-01-04,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1270.25,lvn_near_low,1270.25,0.0,20120103.0,1288284.0,39.0,1.0,0.0,signed_volume,-0.3739040742650851,0.005,976.0,1.0,2012-01-04 10:01:00-05:00,2012-01-04 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.9424403705889954,-23.75809935205142,-19.815658981462427,-0.07633751474214645,0.0,0.0,5.0,True,2012-01-04 10:01:00-05:00,1267.5,1270.0,1261.25,2.5,1,4.75,3.75,fixed_contracts,2012-01-04 12:07:00-05:00,1270.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,nq_confirming_vap_aoi_breakout,2012-01-05,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1262.75,lvn_near_low,1262.75,0.0,20120104.0,1096867.0,45.0,1.0,0.0,signed_volume,-0.33354410369901993,0.005,1393.0,1.0,2012-01-05 10:06:00-05:00,2012-01-05 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-35.5590675622286,-38.66394587047628,-3.1048783082476845,-0.09702336096458176,0.0,0.0,5.0,True,2012-01-05 10:06:00-05:00,1261.0,1262.75,1256.25,1.75,1,0.5,2.0,fixed_contracts,2012-01-05 10:08:00-05:00,1263.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,nq_confirming_vap_aoi_breakout,2012-01-10,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1277.25,lvn_near_high,1277.25,0.0,20120109.0,1116218.0,32.0,1.0,0.0,signed_volume,0.29272630268539923,0.005,659.0,1.0,2012-01-10 10:01:00-05:00,2012-01-10 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.699321047527132,17.93248945147763,8.233168403950497,0.04010184595798854,0.0,0.0,5.0,True,2012-01-10 10:01:00-05:00,1290.25,1288.25,1295.5,2.0,1,1.75,2.25,fixed_contracts,2012-01-10 11:03:00-05:00,1288.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,nq_confirming_vap_aoi_breakout,2012-01-11,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1285.0,lvn_near_low,1285.0,0.0,20120110.0,1179466.0,29.0,1.0,0.0,signed_volume,-0.24693186627168853,0.005,1655.0,1.0,2012-01-11 10:00:00-05:00,2012-01-11 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.846813486649616,-23.2804232804229,-17.433609793773286,-0.08120828671733343,0.0,0.0,5.0,True,2012-01-11 10:00:00-05:00,1281.5,1283.25,1276.75,1.75,1,0.75,1.75,fixed_contracts,2012-01-11 10:16:00-05:00,1283.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,nq_confirming_vap_aoi_breakout,2012-01-12,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1289.5,lvn_near_high,1289.5,0.0,20120111.0,1440035.0,36.0,1.0,0.0,signed_volume,0.65814696485623,0.005,1055.0,1.0,2012-01-12 14:39:00-05:00,2012-01-12 14:39:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,15.524936929942612,18.961339934688848,3.4364030047462357,0.11695544554455446,0.0,0.0,5.0,True,2012-01-12 14:39:00-05:00,1290.5,1289.25,1294.25,1.25,1,0.5,1.5,fixed_contracts,2012-01-12 15:05:00-05:00,1289.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,nq_confirming_vap_aoi_breakout,2012-01-13,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1280.75,lvn_near_low,1280.75,0.0,20120112.0,1339559.0,49.0,1.0,0.0,signed_volume,-0.1463292407917815,0.005,689.0,1.0,2012-01-13 10:03:00-05:00,2012-01-13 10:03:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.8639562157924985,0.0,-5.8639562157924985,-0.030894455187300444,0.0,0.0,5.0,True,2012-01-13 10:03:00-05:00,1279.5,1281.75,1273.75,2.25,1,6.25,1.25,fixed_contracts,2012-01-13 10:21:00-05:00,1274.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,nq_confirming_vap_aoi_breakout,2012-01-17,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1285.0,lvn_near_high,1285.0,0.0,20120113.0,1668328.0,50.0,1.0,0.0,signed_volume,0.445440956651719,0.005,1190.0,1.0,2012-01-17 10:26:00-05:00,2012-01-17 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.639483323693465,8.353346559464292,17.992829883157757,0.005165708979046956,0.0,0.0,5.0,True,2012-01-17 10:26:00-05:00,1295.5,1294.25,1299.25,1.25,1,0.25,1.5,fixed_contracts,2012-01-17 10:36:00-05:00,1294.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,nq_confirming_vap_aoi_breakout,2012-01-18,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1299.0,lvn_near_high,1299.0,0.0,20120117.0,1283357.0,53.0,1.0,0.0,signed_volume,0.40825459970164096,0.005,1263.0,1.0,2012-01-18 13:34:00-05:00,2012-01-18 13:34:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.54290111581302,14.480761274306975,2.9378601584939545,0.07217444717444717,0.0,0.0,5.0,True,2012-01-18 13:34:00-05:00,1301.25,1299.5,1306.0,1.75,1,0.0,1.75,fixed_contracts,2012-01-18 13:44:00-05:00,1299.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,nq_confirming_vap_aoi_breakout,2012-01-19,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1304.25,lvn_near_high,1304.25,0.0,20120118.0,1568383.0,72.0,1.0,0.0,signed_volume,0.37342956428762364,0.005,1650.0,1.0,2012-01-19 10:19:00-05:00,2012-01-19 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9127773527161107,2.054231717336652,3.9670090700527627,0.016418480336006108,0.0,0.0,5.0,True,2012-01-19 10:19:00-05:00,1307.0,1305.25,1311.75,1.75,1,4.5,1.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,nq_confirming_vap_aoi_breakout,2012-01-23,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1311.25,lvn_near_high,1311.25,0.0,20120120.0,1052382.0,27.0,1.0,0.0,signed_volume,0.06763604318131747,0.005,2151.0,1.0,2012-01-23 10:01:00-05:00,2012-01-23 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.95270785659844,49.28637437108474,7.333666514486303,0.035538387252535004,0.0,0.0,5.0,True,2012-01-23 10:01:00-05:00,1317.0,1315.75,1320.75,1.25,1,1.25,1.25,fixed_contracts,2012-01-23 10:29:00-05:00,1315.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,nq_confirming_vap_aoi_breakout,2012-01-24,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1305.25,lvn_near_low,1305.25,0.0,20120123.0,1292295.0,53.0,1.0,0.0,signed_volume,-0.03834704955349326,0.005,325.0,1.0,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9175455417064224,-8.247422680411898,-6.329877138705475,-0.06480510816734966,0.0,0.0,5.0,True,2012-01-24 10:00:00-05:00,1303.25,1305.5,1297.5,2.25,1,0.5,3.0,fixed_contracts,2012-01-24 10:03:00-05:00,1305.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,nq_confirming_vap_aoi_breakout,2012-01-25,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1310.75,lvn_near_high,1310.75,0.0,20120124.0,1110925.0,38.0,1.0,0.0,signed_volume,0.06170752324598478,0.005,1216.0,1.0,2012-01-25 13:40:00-05:00,2012-01-25 13:40:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.90857251473066,22.426095820591296,1.5175233058606352,0.06380120886501008,0.0,0.0,5.0,True,2012-01-25 13:40:00-05:00,1318.25,1317.25,1321.5,1.0,1,2.5,1.25,fixed_contracts,2012-01-25 14:05:00-05:00,1317.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,nq_confirming_vap_aoi_breakout,2012-01-26,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1324.75,lvn_near_high,1324.75,0.0,20120125.0,1595411.0,88.0,1.0,0.0,signed_volume,0.27712397227148156,0.005,504.0,1.0,2012-01-26 10:04:00-05:00,2012-01-26 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.867924528302993,31.43059920916569,12.562674680862695,0.08099346903751728,0.0,0.0,5.0,True,2012-01-26 10:04:00-05:00,1327.75,1325.75,1333.0,2.0,1,0.0,2.0,fixed_contracts,2012-01-26 10:08:00-05:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,nq_confirming_vap_aoi_breakout,2012-01-27,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1309.25,lvn_near_low,1309.25,0.0,20120126.0,1656954.0,83.0,1.0,0.0,signed_volume,-0.2853240083051033,0.005,1997.0,1.0,2012-01-27 10:47:00-05:00,2012-01-27 10:47:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-22.87021154945723,-18.33180568285964,4.538405866597593,-0.004900626191124422,0.0,0.0,5.0,True,2012-01-27 10:47:00-05:00,1308.25,1310.0,1303.5,1.75,1,0.0,1.75,fixed_contracts,2012-01-27 10:49:00-05:00,1310.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,nq_confirming_vap_aoi_breakout,2012-01-30,short,nq_confirming_prior_vap_lvn_near_low_lvn_near_low_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_low,1307.0,lvn_near_low,1307.0,0.0,20120127.0,1289052.0,38.0,1.0,0.0,signed_volume,-0.0698874296435272,0.005,1550.0,1.0,2012-01-30 10:00:00-05:00,2012-01-30 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.687872381318961,-8.200082000819897,-0.5122096195009362,-0.06486678088261358,0.0,0.0,5.0,True,2012-01-30 10:00:00-05:00,1299.5,1300.75,1295.75,1.25,1,3.5,1.25,fixed_contracts,2012-01-30 10:47:00-05:00,1301.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,nq_confirming_vap_aoi_breakout,2012-01-31,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1310.0,lvn_near_high,1310.0,0.0,20120130.0,1361680.0,57.0,1.0,0.0,signed_volume,0.5144781940668952,0.005,2179.0,1.0,2012-01-31 10:26:00-05:00,2012-01-31 10:26:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-13.330794134450707,2.0251113811253774,15.355905515576085,0.02264918308674006,0.0,0.0,5.0,True,2012-01-31 10:26:00-05:00,1311.5,1309.75,1316.25,1.75,1,0.0,1.75,fixed_contracts,2012-01-31 10:30:00-05:00,1309.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,nq_confirming_vap_aoi_breakout,2012-02-01,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1317.5,lvn_near_high,1317.5,0.0,20120131.0,1502260.0,62.0,1.0,0.0,signed_volume,0.45657694261046217,0.005,1479.0,1.0,2012-02-01 10:41:00-05:00,2012-02-01 10:41:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.675368898978572,9.089072914563179,3.4137040155846066,0.007812988311769485,0.0,0.0,5.0,True,2012-02-01 10:41:00-05:00,1322.5,1321.0,1326.75,1.5,1,1.0,1.75,fixed_contracts,2012-02-01 11:19:00-05:00,1320.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,nq_confirming_vap_aoi_breakout,2012-02-03,long,nq_confirming_prior_vap_lvn_near_high_lvn_near_high_vap_breakout,lvn_vap_two_sided_breakout,prior_vap_lvn_near_high,1326.0,lvn_near_high,1326.0,0.0,20120202.0,984326.0,35.0,1.0,0.0,signed_volume,0.0416141235813367,0.005,445.0,1.0,2012-02-03 10:00:00-05:00,2012-02-03 10:00:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7439161362784468,15.902991750322837,12.15907561404439,0.0009585221331474381,0.0,0.0,5.0,True,2012-02-03 10:00:00-05:00,1336.0,1334.75,1339.75,1.25,1,3.75,0.25,fixed_contracts,2012-02-03 10:37:00-05:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
