trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
184,daily_short_term_reversal,2011-12-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-05 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-05 11:30:00-05:00,1263.0,1257.75,1268.25,5.25,15:55:00,1,3.25,6.75,fixed_contracts,2011-12-05 13:45:00-05:00,1257.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,daily_short_term_reversal,2011-12-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-06 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-06 11:30:00-05:00,1255.5,1250.25,1260.75,5.25,15:55:00,1,6.0,2.75,fixed_contracts,2011-12-06 14:35:00-05:00,1260.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,daily_short_term_reversal,2011-12-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-07 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-07 11:30:00-05:00,1253.0,1247.75,1258.25,5.25,15:55:00,1,5.75,0.75,fixed_contracts,2011-12-07 12:45:00-05:00,1258.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,daily_short_term_reversal,2011-12-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-08 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-08 11:30:00-05:00,1244.5,1239.5,1249.5,5.0,15:55:00,1,2.25,6.0,fixed_contracts,2011-12-08 13:05:00-05:00,1239.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,daily_short_term_reversal,2011-12-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-09 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-09 11:30:00-05:00,1253.0,1247.75,1258.25,5.25,15:55:00,1,5.25,2.75,fixed_contracts,2011-12-09 14:50:00-05:00,1258.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,daily_short_term_reversal,2011-12-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-12 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-12 11:30:00-05:00,1233.25,1228.25,1238.25,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-12-12 11:50:00-05:00,1228.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,daily_short_term_reversal,2011-12-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-13 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-13 11:30:00-05:00,1234.75,1229.75,1239.75,5.0,15:55:00,1,4.5,5.0,fixed_contracts,2011-12-13 14:20:00-05:00,1229.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,daily_short_term_reversal,2011-12-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-14 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-14 11:30:00-05:00,1205.75,1200.75,1210.75,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-12-14 12:45:00-05:00,1210.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,daily_short_term_reversal,2011-12-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-15 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-15 11:30:00-05:00,1213.75,1208.75,1218.75,5.0,15:55:00,1,1.75,5.25,fixed_contracts,2011-12-15 14:50:00-05:00,1208.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,daily_short_term_reversal,2011-12-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-16 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-16 11:30:00-05:00,1221.0,1216.0,1226.0,5.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-12-16 11:55:00-05:00,1215.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,daily_short_term_reversal,2011-12-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-19 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-19 11:30:00-05:00,1208.5,1203.5,1213.5,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-12-19 11:40:00-05:00,1203.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,daily_short_term_reversal,2011-12-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-20 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-20 11:30:00-05:00,1230.25,1225.25,1235.25,5.0,15:55:00,1,6.0,2.25,fixed_contracts,2011-12-20 14:40:00-05:00,1235.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,daily_short_term_reversal,2011-12-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-21 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-21 11:30:00-05:00,1227.25,1222.25,1232.25,5.0,15:55:00,1,6.0,4.25,fixed_contracts,2011-12-21 14:00:00-05:00,1232.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,daily_short_term_reversal,2011-12-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-22 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-22 11:30:00-05:00,1243.75,1238.75,1248.75,5.0,15:55:00,1,5.0,1.5,fixed_contracts,2011-12-22 12:40:00-05:00,1248.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,daily_short_term_reversal,2011-12-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-23 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-23 11:30:00-05:00,1255.5,1250.25,1260.75,5.25,15:55:00,1,3.0,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,daily_short_term_reversal,2011-12-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-27 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-27 11:30:00-05:00,1261.75,1256.5,1267.0,5.25,15:55:00,1,1.75,1.75,fixed_contracts,2011-12-27 15:55:00-05:00,1261.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,daily_short_term_reversal,2011-12-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-28 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-28 11:30:00-05:00,1247.25,1242.25,1252.25,5.0,15:55:00,1,1.75,4.25,fixed_contracts,2011-12-28 15:55:00-05:00,1244.25,eod_flatten,-150.0,-155.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,daily_short_term_reversal,2011-12-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-29 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-29 11:30:00-05:00,1252.25,1247.0,1257.5,5.25,15:55:00,1,5.75,0.25,fixed_contracts,2011-12-29 15:40:00-05:00,1257.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,daily_short_term_reversal,2011-12-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2011-12-30 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2011-12-30 11:30:00-05:00,1258.0,1252.75,1263.25,5.25,15:55:00,1,0.25,5.5,fixed_contracts,2011-12-30 14:20:00-05:00,1252.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,daily_short_term_reversal,2012-01-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-03 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-03 11:30:00-05:00,1278.0,1272.75,1283.25,5.25,15:55:00,1,0.5,6.75,fixed_contracts,2012-01-03 12:35:00-05:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,daily_short_term_reversal,2012-01-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-04 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-04 11:30:00-05:00,1267.5,1262.25,1272.75,5.25,15:55:00,1,5.25,1.0,fixed_contracts,2012-01-04 13:45:00-05:00,1272.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,daily_short_term_reversal,2012-01-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-05 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-05 11:30:00-05:00,1269.25,1264.0,1274.5,5.25,15:55:00,1,5.25,0.75,fixed_contracts,2012-01-05 12:55:00-05:00,1274.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,daily_short_term_reversal,2012-01-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-06 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-06 11:30:00-05:00,1275.0,1269.75,1280.25,5.25,15:55:00,1,2.25,3.25,fixed_contracts,2012-01-06 15:55:00-05:00,1272.75,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,daily_short_term_reversal,2012-01-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-09 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-09 11:30:00-05:00,1271.75,1266.5,1277.0,5.25,15:55:00,1,5.5,1.25,fixed_contracts,2012-01-09 14:30:00-05:00,1276.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,daily_short_term_reversal,2012-01-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-10 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-10 11:30:00-05:00,1290.0,1284.75,1295.25,5.25,15:55:00,1,0.25,5.0,fixed_contracts,2012-01-10 15:55:00-05:00,1286.5,eod_flatten,-175.0,-180.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,daily_short_term_reversal,2012-01-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-11 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-11 11:30:00-05:00,1282.75,1277.5,1288.0,5.25,15:55:00,1,5.25,0.5,fixed_contracts,2012-01-11 13:35:00-05:00,1287.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,daily_short_term_reversal,2012-01-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-12 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-12 11:30:00-05:00,1285.25,1280.0,1290.5,5.25,15:55:00,1,5.25,1.25,fixed_contracts,2012-01-12 14:35:00-05:00,1290.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,daily_short_term_reversal,2012-01-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-13 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-13 11:30:00-05:00,1281.0,1275.75,1286.25,5.25,15:55:00,1,1.75,5.25,fixed_contracts,2012-01-13 13:15:00-05:00,1275.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,daily_short_term_reversal,2012-01-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-17 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-17 11:30:00-05:00,1296.25,1291.0,1301.5,5.25,15:55:00,1,0.75,5.5,fixed_contracts,2012-01-17 14:35:00-05:00,1290.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,daily_short_term_reversal,2012-01-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-18 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-18 11:30:00-05:00,1296.25,1291.0,1301.5,5.25,15:55:00,1,5.75,2.0,fixed_contracts,2012-01-18 14:25:00-05:00,1301.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,daily_short_term_reversal,2012-01-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-19 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-19 11:30:00-05:00,1310.5,1305.25,1315.75,5.25,15:55:00,1,1.0,3.0,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-100.0,-105.0,-0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,daily_short_term_reversal,2012-01-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-20 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-20 11:30:00-05:00,1306.5,1301.25,1311.75,5.25,15:55:00,1,4.0,1.75,fixed_contracts,2012-01-20 15:55:00-05:00,1310.25,eod_flatten,187.5,182.5,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,daily_short_term_reversal,2012-01-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-23 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-23 11:30:00-05:00,1312.75,1307.25,1318.25,5.5,15:55:00,1,0.5,6.5,fixed_contracts,2012-01-23 12:00:00-05:00,1307.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,daily_short_term_reversal,2012-01-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-24 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-24 11:30:00-05:00,1309.75,1304.5,1315.0,5.25,15:55:00,1,1.0,3.25,fixed_contracts,2012-01-24 15:55:00-05:00,1309.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,daily_short_term_reversal,2012-01-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-25 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-25 11:30:00-05:00,1309.25,1304.0,1314.5,5.25,15:55:00,1,5.25,3.25,fixed_contracts,2012-01-25 13:00:00-05:00,1314.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,daily_short_term_reversal,2012-01-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-26 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-26 11:30:00-05:00,1320.75,1315.25,1326.25,5.5,15:55:00,1,0.5,5.75,fixed_contracts,2012-01-26 13:35:00-05:00,1315.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,daily_short_term_reversal,2012-01-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-27 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-27 11:30:00-05:00,1312.25,1307.0,1317.5,5.25,15:55:00,1,0.0,5.25,fixed_contracts,2012-01-27 12:15:00-05:00,1306.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,daily_short_term_reversal,2012-01-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-30 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-30 11:30:00-05:00,1303.0,1297.75,1308.25,5.25,15:55:00,1,6.5,1.5,fixed_contracts,2012-01-30 14:10:00-05:00,1308.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,daily_short_term_reversal,2012-01-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-01-31 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-01-31 11:30:00-05:00,1304.25,1299.0,1309.5,5.25,15:55:00,1,5.5,2.0,fixed_contracts,2012-01-31 15:15:00-05:00,1309.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,daily_short_term_reversal,2012-02-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-01 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-01 11:30:00-05:00,1322.75,1317.25,1328.25,5.5,15:55:00,1,4.25,3.0,fixed_contracts,2012-02-01 15:55:00-05:00,1319.75,eod_flatten,-150.0,-155.0,-0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,daily_short_term_reversal,2012-02-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-02 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-02 11:30:00-05:00,1323.25,1317.75,1328.75,5.5,15:55:00,1,0.0,5.5,fixed_contracts,2012-02-02 12:35:00-05:00,1317.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,daily_short_term_reversal,2012-02-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-03 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-03 11:30:00-05:00,1339.75,1334.25,1345.25,5.5,15:55:00,1,1.5,2.0,fixed_contracts,2012-02-03 15:55:00-05:00,1340.5,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,daily_short_term_reversal,2012-02-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-06 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-06 11:30:00-05:00,1338.5,1333.0,1344.0,5.5,15:55:00,1,1.75,2.0,fixed_contracts,2012-02-06 15:55:00-05:00,1338.75,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,daily_short_term_reversal,2012-02-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-07 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-07 11:30:00-05:00,1343.75,1338.25,1349.25,5.5,15:55:00,1,2.0,3.0,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,12.5,7.5,0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,daily_short_term_reversal,2012-02-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-08 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-08 11:30:00-05:00,1340.25,1334.75,1345.75,5.5,15:55:00,1,6.0,2.0,fixed_contracts,2012-02-08 14:40:00-05:00,1345.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,daily_short_term_reversal,2012-02-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-09 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-09 11:30:00-05:00,1345.5,1340.0,1351.0,5.5,15:55:00,1,5.75,2.0,fixed_contracts,2012-02-09 13:25:00-05:00,1350.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,daily_short_term_reversal,2012-02-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-02-10 11:30:00-05:00,2011-02-24,1305.0,2011-08-09,1169.0,-0.10421455938697322,,3,0.015,0.0,2012-02-10 11:30:00-05:00,1337.5,1332.0,1343.0,5.5,15:55:00,1,2.75,3.5,fixed_contracts,2012-02-10 15:55:00-05:00,1337.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
